X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055854633,-144.4330,-13.6723,158.31,-0.0186,0,0.009292,,,,,
0d - 00:00:00,055919730,-141.5314,-18.1955,160.10,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,055984827,-138.5956,-22.4788,161.41,-0.0186,-0.0651,0.018584,,,,,
0d - 00:00:00,056049924,-135.1819,-26.8991,162.64,-0.0559,-0.0186,0.009292,,,,,
0d - 00:00:00,056115021,-131.9048,-31.0111,163.85,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,056180118,-129.5152,-34.5063,165.08,0,0,0.009292,,,,,
0d - 00:00:00,056245215,-126.1698,-38.7553,165.77,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,056310312,-122.1417,-43.6211,166.66,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,056375409,-117.8404,-47.2191,165.60,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,056440506,-114.0512,-49.4807,164.77,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,056505603,-111.5592,-53.3871,166.80,-0.0466,-0.0372,0.009292,,,,,
0d - 00:00:00,056570700,-109.5452,-58.2529,169.28,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,056635797,-105.9608,-62.3306,169.10,0,-0.0186,0.009292,,,,,
0d - 00:00:00,056700894,-101.2158,-65.9628,168.11,-0.0559,-0.0372,0.018584,,,,,
0d - 00:00:00,056765991,-96.2318,-70.5888,167.90,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,056831088,-91.7599,-74.7693,167.83,0,0.009299,0,,,,,
0d - 00:00:00,056896185,-88.0731,-78.2302,167.56,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,056961282,-84.5229,-81.8967,167.76,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,057026379,-80.7678,-85.9401,167.97,-0.0559,0,-0.0093,,,,,
0d - 00:00:00,057091476,-76.8421,-89.2640,167.39,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,057156573,-73.1894,-92.2794,166.63,-0.0093,-0.0465,0.009292,,,,,
0d - 00:00:00,057221670,-69.2295,-95.8089,166.32,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,057286767,-65.2014,-99.5782,166.18,0,-0.0093,0,,,,,
0d - 00:00:00,057351864,-61.5487,-102.8677,165.77,-0.0279,0.009299,0,,,,,
0d - 00:00:00,057416961,-57.4865,-106.7741,165.39,-0.0093,0,0.009292,,,,,
0d - 00:00:00,057482058,-52.5025,-111.4686,165.01,0,-0.0279,0.018584,,,,,
0d - 00:00:00,057547155,-47.5526,-115.9575,164.64,0,-0.0186,0.018584,,,,,
0d - 00:00:00,057612252,-43.4562,-119.6240,164.26,0,0.009299,0,,,,,
0d - 00:00:00,057677349,-39.7694,-122.8108,163.67,-0.0186,0,0,,,,,
0d - 00:00:00,057742446,-36.3558,-125.5864,162.95,-0.0186,-0.0465,0.018584,,,,,
0d - 00:00:00,057807543,-33.2493,-127.9850,162.06,0,0.06509,0,,,,,
0d - 00:00:00,057872640,-29.8356,-130.5207,160.93,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,057937737,-26.0806,-133.6390,160.00,-0.0745,0.05579,-0.0093,,,,,
0d - 00:00:00,058002834,-22.4620,-136.5859,159.24,-0.0186,0.018597,0,,,,,
0d - 00:00:00,058067931,-18.8435,-139.5671,158.45,-0.0186,-0.0372,-0.0186,,,,,
0d - 00:00:00,058133028,-15.1226,-142.6853,157.59,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,058198125,-11.2652,-145.3238,156.22,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,058263222,-7.6125,-147.5169,154.60,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,058328000,,,,,,,120.80,121.03,120.86,0.07588,
0d - 00:00:00,058328319,-4.0281,-149.7099,153.23,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,058393000,-0.1024,-152.0058,151.06,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,058458088,4.028,-153.8219,148.93,0.05588,0.027896,0.009292,,,,,
0d - 00:00:00,058523176,6.691,-155.1926,147.59,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,058588264,10.582,-157.0429,145.01,0,-0.0372,0.009292,,,,,
0d - 00:00:00,058653352,15.293,-158.6877,141.85,0.009313,0.018597,0,,,,,
0d - 00:00:00,058718440,19.219,-160.1954,139.17,0,0,0.018584,,,,,
0d - 00:00:00,058783528,22.906,-161.5661,136.46,0.009313,0,0,,,,,
0d - 00:00:00,058848616,26.934,-162.5598,133.57,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,058913704,30.245,-163.4850,130.99,0,-0.1023,0,,,,,
0d - 00:00:00,058978792,33.69,-164.5815,128.04,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,059043880,38.98,-165.6095,123.33,0.018625,-0.0279,0.027876,,,,,
0d - 00:00:00,059108968,44.38,-166.8431,119.48,-0.0186,0,0.018584,,,,,
0d - 00:00:00,059174056,47.83,-166.7061,116.32,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,059239144,49.57,-165.7123,113.30,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,059304232,52.81,-166.1921,110.31,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,059369320,57.25,-167.5970,107.18,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,059434408,61.89,-168.3508,103.09,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,059499496,66.67,-168.6250,98.62,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,059564584,70.80,-168.8306,95.08,0.018625,0.027896,0,,,,,
0d - 00:00:00,059629672,73.67,-168.7278,91.92,0.05588,-0.0186,-0.0186,,,,,
0d - 00:00:00,059694760,76.81,-168.0424,87.87,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,059759848,80.63,-167.4257,83.33,0.009313,-0.0744,0,,,,,
0d - 00:00:00,059824936,84.76,-167.2201,79.11,0.018625,0,0.009292,,,,,
0d - 00:00:00,059890024,89.20,-167.1173,74.50,0.03725,-0.0093,0,,,,,
0d - 00:00:00,059955112,93.88,-166.9459,69.62,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,060020200,97.80,-166.8774,65.98,0.027938,0,0.018584,,,,,
0d - 00:00:00,060085288,100.70,-166.7061,63.02,0.03725,0.03719,0.027876,,,,,
0d - 00:00:00,060150376,104.08,-166.2263,58.80,-0.0093,0,0.027876,,,,,
0d - 00:00:00,060215464,108.15,-165.5067,54.02,0.027938,-0.0093,0.06505,,,,,
0d - 00:00:00,060280552,112.24,-165.0613,49.69,0.03725,-0.0093,-0.0558,,,,,
0d - 00:00:00,060345640,115.96,-164.6158,45.74,0.04656,-0.0372,-0.0093,,,,,
0d - 00:00:00,060410728,119.14,-164.1018,42.03,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,060475816,121.15,-162.7654,38.97,0,0,0,,,,,
0d - 00:00:00,060540904,123.75,-162.0116,35.64,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,060605992,127.54,-161.9773,31.72,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,060671080,131.36,-161.4976,27.560,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,060736168,134.77,-160.6752,23.745,0.009313,0,-0.0093,,,,,
0d - 00:00:00,060801256,137.64,-159.7842,20.206,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,060866344,140.27,-158.8591,16.735,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,060931432,142.76,-157.5912,12.989,0.009313,0.05579,0.009292,,,,,
0d - 00:00:00,060996520,145.01,-156.0835,9.416,0.03725,-0.0558,0,,,,,
0d - 00:00:00,061061608,147.40,-154.6100,5.773,0,0.018597,0.03717,,,,,
0d - 00:00:00,061126696,149.62,-153.2394,2.0962,0.03725,-0.0465,0,,,,,
0d - 00:00:00,061191784,151.94,-151.3547,-1.8213,0.018625,-0.0279,0.027876,,,,,
0d - 00:00:00,061256872,153.68,-149.3673,-5.0515,0.009313,-0.0465,0.009292,,,,,
0d - 00:00:00,061321960,153.82,-147.0371,-7.3882,0.027938,0,0.018584,,,,,
0d - 00:00:00,061387048,155.80,-144.8098,-12.0273,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,061452136,158.87,-142.0000,-17.3193,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,061517224,160.92,-139.4643,-21.1337,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,061582312,161.91,-137.1342,-24.3639,0.03725,-0.0279,0,,,,,
0d - 00:00:00,061647400,163.00,-134.4956,-28.1439,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,061712488,163.99,-131.1033,-32.0270,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,061777576,164.68,-127.8822,-36.0132,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,061842664,164.78,-123.3248,-40.5492,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,061907752,165.73,-119.3842,-45.1196,0.04656,0,0,,,,,
0d - 00:00:00,061972840,165.46,-116.6086,-47.2501,0.04656,0.009299,0,,,,,
0d - 00:00:00,062037928,165.67,-113.6959,-51.0301,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,062103016,167.58,-110.4064,-56.6314,0,0.018597,0.009292,,,,,
0d - 00:00:00,062168104,169.25,-106.8084,-61.3736,0.018625,0,0.018584,,,,,
0d - 00:00:00,062233192,169.25,-102.9705,-64.8787,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,062298280,168.77,-99.0299,-68.1089,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,062363368,168.23,-94.5753,-72.2325,0.03725,0.08369,-0.0093,,,,,
0d - 00:00:00,062428456,167.89,-90.2577,-76.1500,0.018625,-0.0837,0.018584,,,,,
0d - 00:00:00,062493544,167.82,-86.5569,-79.8269,0.10244,-0.0372,0,,,,,
0d - 00:00:00,062558632,168.09,-82.7876,-84.0193,0.03725,0.009299,0,,,,,
0d - 00:00:00,062623719,168.33,-78.3330,-88.7615,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,062688808,168.16,-73.8441,-92.6789,0.05588,-0.0465,-0.0186,,,,,
0d - 00:00:00,062753896,167.44,-69.0811,-96.5964,0.08381,-0.0093,0,,,,,
0d - 00:00:00,062818983,166.72,-64.4551,-100.7201,0.04656,-0.0186,0,,,,,
0d - 00:00:00,062884072,166.38,-60.6858,-103.8815,0.03725,0.04649,-0.0093,,,,,
0d - 00:00:00,062949160,166.08,-57.1221,-107.2835,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,063014247,165.80,-52.9073,-111.0979,-0.0093,0.04649,-0.0279,,,,,
0d - 00:00:00,063079336,165.12,-49.0010,-114.7061,0.04656,-0.0093,0.04646,,,,,
0d - 00:00:00,063144424,164.74,-45.1631,-117.9363,0.03725,-0.0186,-0.0372,,,,,
0d - 00:00:00,063209511,164.06,-41.2910,-121.1665,0.027938,0.09299,-0.0093,,,,,
0d - 00:00:00,063274600,163.41,-37.6245,-124.3623,0.08381,-0.0744,-0.0093,,,,,
0d - 00:00:00,063339688,162.66,-34.4035,-127.0427,0.13038,0.027896,0.009292,,,,,
0d - 00:00:00,063404775,161.98,-30.7370,-130.2729,0.08381,-0.0093,-0.0372,,,,,
0d - 00:00:00,063469864,161.43,-27.0019,-133.3999,0.11175,0.018597,0.018584,,,,,
0d - 00:00:00,063534952,160.44,-23.3012,-136.0460,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,063600040,159.35,-19.7717,-138.8638,0.009313,0.009299,0.06505,,,,,
0d - 00:00:00,063665128,158.57,-15.9681,-141.9221,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,063730216,157.30,-12.0960,-144.6369,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,063795304,155.66,-8.4295,-146.6987,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,063860392,153.99,-4.6260,-149.2416,0.08381,0.018597,0,,,,,
0d - 00:00:00,063925480,152.69,-0.7881,-151.8189,0.06519,-0.0093,0.03717,,,,,
0d - 00:00:00,063990568,150.61,3.0154,-153.5371,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,064055656,148.84,6.134,-154.7742,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,064120743,146.86,9.320,-156.3549,0.03725,0.018597,0,,,,,
0d - 00:00:00,064185832,144.47,13.844,-158.4511,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,064250920,141.53,18.333,-160.1349,0.018625,0.03719,-0.0372,,,,,
0d - 00:00:00,064316007,138.42,22.513,-161.5438,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,064381096,134.98,27.173,-162.7122,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,064446184,132.01,31.011,-164.0524,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,064511271,129.96,34.23,-165.1177,0.11175,0.018597,-0.0093,,,,,
0d - 00:00:00,064576360,126.27,38.38,-165.6331,0.07450,-0.0372,-0.0465,,,,,
0d - 00:00:00,064641448,122.28,43.00,-166.4578,0.04656,0.10229,0.018584,,,,,
0d - 00:00:00,064706535,118.32,46.64,-165.5988,0.05588,-0.0279,0,,,,,
0d - 00:00:00,064771624,114.39,49.34,-164.8084,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,064836712,111.53,53.56,-167.0077,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,064901799,109.27,58.42,-169.3444,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,064966888,105.76,62.43,-169.0695,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,065031976,100.91,66.44,-168.0386,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,065097063,96.13,70.62,-167.9011,0.027938,0.009299,0.04646,,,,,
0d - 00:00:00,065162152,91.69,74.77,-167.6949,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,065227240,88.04,78.06,-167.5231,0.027938,0.09299,0.009292,,,,,
0d - 00:00:00,065292328,84.56,81.73,-167.7293,-0.0093,0,0.018584,,,,,
0d - 00:00:00,065357416,80.73,85.84,-167.8668,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,065422504,76.84,89.30,-167.4544,0.009313,-0.0093,0,,,,,
0d - 00:00:00,065487592,73.02,92.31,-166.6640,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,065552680,69.23,95.77,-166.3548,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,065617768,65.20,99.48,-166.1486,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,065682856,61.62,102.76,-165.8049,0.018625,0.009299,0.08363,,,,,
0d - 00:00:00,065747944,57.76,106.47,-165.3926,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,065813031,52.71,111.09,-164.9802,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,065878120,47.66,115.68,-164.5678,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,065943208,43.56,119.28,-164.2929,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,066008295,39.87,122.64,-163.7431,0.018625,0,-0.0279,,,,,
0d - 00:00:00,066073384,36.25,125.59,-162.9527,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,066138472,33.08,127.99,-161.9562,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,066203559,29.836,130.49,-160.8909,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,066268648,26.115,133.40,-159.8600,0,-0.0186,0.04646,,,,,
0d - 00:00:00,066333736,22.496,136.41,-159.0696,0.03725,0,-0.0186,,,,,
0d - 00:00:00,066398823,18.878,139.36,-158.3480,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,066463912,15.225,142.38,-157.3858,0.009313,-0.0558,-0.0093,,,,,
0d - 00:00:00,066529000,11.402,145.19,-156.1831,-0.0093,0.03719,0,,,,,
0d - 00:00:00,066594087,7.681,147.38,-154.6024,0,0.009299,-0.0186,,,,,
0d - 00:00:00,066659176,4.062,149.50,-153.0904,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,066660000,,,,,,,120.80,121.03,120.85,0.07431,
0d - 00:00:00,066725000,0.4096,151.73,-151.2347,0.027938,-0.0186,-0.0372,,,,,
0d - 00:00:00,066790088,-3.7892,153.65,-149.0011,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,066855176,-6.7250,155.09,-147.5234,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,066920263,-10.5483,156.80,-144.7400,0,0.06509,-0.0279,,,,,
0d - 00:00:00,066985352,-15.2250,158.55,-141.6129,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,067050440,-19.1849,160.06,-139.0700,0.03725,0,0,,,,,
0d - 00:00:00,067115528,-23.0082,161.53,-136.3552,0.06519,0,0,,,,,
0d - 00:00:00,067180616,-26.8657,162.59,-133.3999,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,067245704,-30.0746,163.38,-131.2350,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,067310792,-33.3176,164.51,-128.3485,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,067375880,-38.3016,165.54,-124.0530,0.03725,0,0.018584,,,,,
0d - 00:00:00,067440968,-43.6952,166.71,-119.6545,0.009313,0.05579,0,,,,,
0d - 00:00:00,067506056,-48.5426,167.01,-115.6683,-0.0093,0.009299,0,,,,,
0d - 00:00:00,067571144,-50.4543,165.85,-113.1254,0.009313,0,0.018584,,,,,
0d - 00:00:00,067636232,-52.4001,165.95,-110.7543,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,067701320,-56.4282,167.29,-107.4553,-0.0279,0,0.08363,,,,,
0d - 00:00:00,067766408,-61.6170,168.01,-102.9881,-0.0093,0,-0.0650,,,,,
0d - 00:00:00,067831496,-66.5327,168.56,-98.5551,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,067896584,-70.7316,168.83,-95.0500,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,067961672,-73.9063,168.76,-91.8199,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,068026760,-76.9445,168.11,-87.9368,0.009313,0.009299,-0.0372,,,,,
0d - 00:00:00,068091848,-80.5630,167.32,-83.4351,0.009313,0,-0.0093,,,,,
0d - 00:00:00,068156936,-84.6935,167.19,-79.0366,0,0.03719,0.009292,,,,,
0d - 00:00:00,068222024,-89.1313,167.08,-74.3974,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,068287112,-93.7739,166.84,-69.4834,0.009313,-0.0186,0,,,,,
0d - 00:00:00,068352200,-97.8362,166.74,-65.9440,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,068417288,-100.7720,166.67,-62.8856,0,0.009299,0.027876,,,,,
0d - 00:00:00,068482376,-103.9467,166.29,-59.0025,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,068547464,-108.0773,165.61,-54.0885,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,068612552,-112.2078,165.10,-49.7587,-0.0559,0.018597,0.027876,,,,,
0d - 00:00:00,068677640,-115.8263,164.62,-45.9099,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,068742728,-119.0011,164.07,-42.2330,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,068807816,-122.0734,163.45,-38.6935,-0.0186,-0.0093,-0.0279,,,,,
0d - 00:00:00,068872904,-124.9067,162.80,-35.4290,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,068937992,-126.9208,161.43,-31.9239,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,069003080,-130.0956,160.50,-27.7659,-0.0466,-0.0465,0,,,,,
0d - 00:00:00,069068168,-134.1578,160.30,-23.7453,-0.0093,0.027896,0,,,,,
0d - 00:00:00,069133256,-137.6739,159.89,-20.1028,0.05588,-0.0279,-0.0279,,,,,
0d - 00:00:00,069198344,-140.5756,158.93,-16.5977,-0.0745,0.009299,0,,,,,
0d - 00:00:00,069263432,-143.1700,157.97,-13.0926,-0.0373,0.027896,-0.0093,,,,,
0d - 00:00:00,069328520,-145.2523,156.36,-9.5875,0,-0.0093,0.009292,,,,,
0d - 00:00:00,069393608,-147.4029,154.78,-5.9449,0,-0.0186,0.027876,,,,,
0d - 00:00:00,069458696,-149.6218,153.17,-2.3367,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,069523784,-151.8407,151.66,1.4776,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,069588872,-153.6841,149.50,4.845,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,069653960,-153.7865,147.11,7.182,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,069719048,-155.7323,144.95,11.684,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,069784136,-158.7022,142.21,17.113,-0.0745,0.027896,-0.0186,,,,,
0d - 00:00:00,069849224,-161.0235,139.43,21.512,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,069914312,-162.2183,137.17,24.673,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,069979400,-163.2424,134.53,28.144,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,070044488,-164.0617,131.38,31.68,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,070109576,-164.4714,128.19,35.39,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,070174664,-165.3931,124.39,40.21,0,-0.0093,0.009292,,,,,
0d - 00:00:00,070239752,-166.9292,120.79,44.84,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,070304840,-166.1441,117.02,47.25,0,0.009299,0,,,,,
0d - 00:00:00,070369928,-164.7786,112.53,51.06,-0.0559,-0.0093,-0.0186,,,,,
0d - 00:00:00,070435016,-166.2806,109.00,56.60,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,070500104,-168.8067,106.36,61.37,-0.0466,-0.0279,-0.0093,,,,,
0d - 00:00:00,070565192,-169.6602,103.14,65.02,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,070630280,-169.2505,99.37,68.21,-0.0466,0.04649,-0.0093,,,,,
0d - 00:00:00,070695368,-168.7726,95.36,71.79,-0.0466,0.018597,0.03717,,,,,
0d - 00:00:00,070760456,-168.2264,90.94,75.63,-0.0279,-0.0372,0,,,,,
0d - 00:00:00,070825544,-167.8509,86.39,79.90,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,070890632,-168.0216,82.07,84.33,-0.0466,0,0.06505,,,,,
0d - 00:00:00,070955720,-168.1581,77.89,88.62,-0.0093,0.009299,-0.0558,,,,,
0d - 00:00:00,071020808,-177.1703,7.744,91.75,-0.0186,24.121,-0.1208,,,,,
0d - 00:00:00,071085896,-139.5856,36.73,113.54,0.009313,28.370,-0.1208,,,,,
0d - 00:00:00,071150984,-168.6361,55.92,92.37,0,36.03,-0.1766,,,,,
0d - 00:00:00,071216072,-170.0698,88.68,98.42,-0.0093,29.477,-0.0279,,,,,
0d - 00:00:00,071281160,-165.0517,99.24,108.35,0.009313,5.365,0.10221,,,,,
0d - 00:00:00,071346248,-174.0638,61.13,104.84,0.009313,-0.0279,0.05575,,,,,
0d - 00:00:00,071411336,-159.6581,38.76,119.62,0,-0.0279,0.027876,,,,,
0d - 00:00:00,071476424,-161.1259,42.28,120.99,0.018625,-0.0930,-0.0093,,,,,
0d - 00:00:00,071541512,-159.3508,69.94,116.60,-0.0373,-9.0476,0.08363,,,,,
0d - 00:00:00,071606600,-167.1340,66.13,114.53,-0.0186,-18.7833,0.07434,,,,,
0d - 00:00:00,071671688,-162.7987,60.51,130.51,-0.0279,-29.4954,0.17655,,,,,
0d - 00:00:00,071736776,-166.1441,37.01,131.58,-0.0279,-33.9773,0.11151,,,,,
0d - 00:00:00,071801864,-161.8087,15.454,135.46,-0.0093,-27.8030,0.05575,,,,,
0d - 00:00:00,071866952,-157.0978,0.6511,138.42,-0.0186,-17.6861,0.009292,,,,,
0d - 00:00:00,071932040,-158.1902,-5.7225,138.66,-0.0093,-3.7195,-0.0465,,,,,
0d - 00:00:00,071997128,-156.8588,7.093,144.02,-0.0186,3.348,-0.0558,,,,,
0d - 00:00:00,072062216,-160.3408,9.937,143.74,0,5.784,-0.0372,,,,,
0d - 00:00:00,072127304,-155.6299,11.514,148.11,-0.0745,3.905,-0.0186,,,,,
0d - 00:00:00,072192392,-152.9672,2.0217,147.01,-0.0466,3.0965,-0.0186,,,,,
0d - 00:00:00,072257480,-150.1339,4.729,151.03,-0.0093,1.5622,-0.0093,,,,,
0d - 00:00:00,072322568,-152.2845,4.900,152.03,-0.0466,-1.0879,0.04646,,,,,
0d - 00:00:00,072387656,-150.2363,2.3644,154.81,-0.0093,-4.4541,0.06505,,,,,
0d - 00:00:00,072452744,-146.7202,-2.5700,156.39,-0.0093,-8.4246,0.08363,,,,,
0d - 00:00:00,072517832,-144.7403,-9.4233,158.04,-0.0186,-10.4052,0.05575,,,,,
0d - 00:00:00,072582920,-141.3607,-16.7220,160.68,0,-10.8050,0.07434,,,,,
0d - 00:00:00,072648008,-137.9129,-23.8837,161.78,0.018625,-10.3029,0.05575,,,,,
0d - 00:00:00,072713096,-134.5675,-30.1202,162.64,-0.0559,-8.3409,0.009292,,,,,
0d - 00:00:00,072778184,-131.3927,-35.0203,164.33,0,-6.0348,0.018584,,,,,
0d - 00:00:00,072843272,-129.5152,-38.3441,165.70,0.009313,-3.7660,0,,,,,
0d - 00:00:00,072908360,-126.0674,-40.5372,165.74,0,-2.4827,-0.0279,,,,,
0d - 00:00:00,072973448,-122.0051,-42.4218,165.94,-0.0559,-2.3247,0,,,,,
0d - 00:00:00,073038536,-118.2842,-44.3750,164.77,-0.0186,-2.9756,0.018584,,,,,
0d - 00:00:00,073103624,-114.5633,-46.9450,165.50,-0.0186,-4.0821,0.03717,,,,,
0d - 00:00:00,073168712,-111.8665,-50.6115,167.97,-0.0186,-5.7466,0.018584,,,,,
0d - 00:00:00,073233800,-109.7500,-55.1689,169.31,-0.0279,-7.1414,0.12080,,,,,
0d - 00:00:00,073298888,-105.5853,-60.4802,169.14,-0.0093,-7.9225,0.018584,,,,,
0d - 00:00:00,073363976,-100.4648,-66.0314,168.49,-0.0093,-8.0526,0.06505,,,,,
0d - 00:00:00,073429064,-95.9928,-71.4112,168.04,-0.0466,-7.3552,0.04646,,,,,
0d - 00:00:00,073494152,-91.6575,-76.1057,167.87,0,-6.3045,0.04646,,,,,
0d - 00:00:00,073559240,-87.8341,-80.0463,167.97,-0.0093,-5.1329,0.04646,,,,,
0d - 00:00:00,073624328,-84.5229,-83.3359,168.18,-0.0186,-4.1565,0.009292,,,,,
0d - 00:00:00,073689416,-80.5971,-86.2485,168.11,-0.0186,-3.6637,0.04646,,,,,
0d - 00:00:00,073754504,-76.7396,-88.9556,167.32,0,-3.7102,-0.0093,,,,,
0d - 00:00:00,073819592,-72.8139,-91.6284,166.80,0.009313,-3.9519,0.07434,,,,,
0d - 00:00:00,073884680,-69.1613,-94.7123,166.53,-0.0373,-4.3611,0,,,,,
0d - 00:00:00,073949768,-65.3038,-98.1390,166.25,-0.0279,-4.9562,0.03717,,,,,
0d - 00:00:00,074014856,-61.5487,-101.7370,165.80,0.009313,-5.2909,0.027876,,,,,
0d - 00:00:00,074079944,-57.4865,-105.7119,165.77,0,-5.6629,0,,,,,
