X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055727656,-146.0033,-10.0058,155.98,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,055792743,-143.4431,-14.3919,158.07,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,055857830,-140.6097,-18.9836,159.86,-0.0373,0.009299,0.027876,,,,,
0d - 00:00:00,055922917,-137.7081,-22.8557,160.99,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,055988004,-134.4651,-27.2075,162.23,-0.0559,0,0,,,,,
0d - 00:00:00,056053091,-131.8707,-30.7370,163.64,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,056118178,-129.4811,-34.1636,164.50,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,056183265,-125.5895,-38.3784,164.88,-0.0373,0.07439,0.018584,,,,,
0d - 00:00:00,056248352,-122.1075,-42.9358,166.32,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,056313439,-118.4207,-47.8702,167.32,-0.0279,0.009299,0.04646,,,,,
0d - 00:00:00,056378526,-114.4267,-52.1535,167.69,-0.0093,0.018597,0.03717,,,,,
0d - 00:00:00,056443613,-111.5251,-54.8262,167.42,-0.0559,0.027896,0.009292,,,,,
0d - 00:00:00,056508700,-108.7259,-57.1564,167.04,-0.0093,0.11158,-0.0093,,,,,
0d - 00:00:00,056573787,-105.2098,-60.8571,167.32,-0.0186,-0.0744,0.027876,,,,,
0d - 00:00:00,056638874,-101.7961,-64.9348,167.90,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,056703961,-97.5631,-69.3895,168.04,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,056769048,-92.6816,-74.1868,167.90,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,056834135,-88.3120,-78.2302,167.76,-0.0279,0.11158,0,,,,,
0d - 00:00:00,056899222,-84.5229,-81.8624,167.49,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,056964309,-80.2899,-85.7003,167.21,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,057029396,-76.6031,-89.0584,166.84,0,-0.0093,0.018584,,,,,
0d - 00:00:00,057094483,-73.3601,-91.6969,166.42,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,057159570,-69.8099,-94.9865,165.91,-0.0373,-0.1302,0.027876,,,,,
0d - 00:00:00,057224657,-64.9283,-97.6935,163.26,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,057289744,-60.8660,-98.9956,161.27,-0.0652,0.018597,0.04646,,,,,
0d - 00:00:00,057354831,-58.3057,-103.2104,163.57,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,057419918,-55.2334,-109.5840,166.22,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,057485005,-49.9422,-114.9638,165.63,0.009313,-0.0279,0.04646,,,,,
0d - 00:00:00,057550092,-44.0024,-119.0758,163.88,0.009313,-0.0279,0.03717,,,,,
0d - 00:00:00,057615179,-38.9843,-123.2563,163.19,0,-0.0093,0.027876,,,,,
0d - 00:00:00,057680266,-35.1268,-126.2374,162.33,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,057745353,-32.1911,-128.1564,161.30,0,-0.0186,0,,,,,
0d - 00:00:00,057810440,-29.7673,-130.0410,160.68,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,057875527,-26.9681,-132.7480,160.03,-0.0279,0.009299,0,,,,,
0d - 00:00:00,057940614,-23.4179,-135.3866,158.90,0.018625,0,-0.0279,,,,,
0d - 00:00:00,058005701,-19.6628,-138.2649,157.66,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,058070788,-15.5323,-141.4174,156.77,0.009313,0,0.027876,,,,,
0d - 00:00:00,058135875,-11.4700,-144.5357,155.53,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,058200962,-7.3394,-147.0714,153.74,0,-0.0279,0.009292,,,,,
0d - 00:00:00,058266000,,,,,,,120.45,120.58,120.49,0.07606,
0d - 00:00:00,058266049,-3.6185,-148.8875,151.82,0,-0.0093,0.03717,,,,,
0d - 00:00:00,058331000,0.20482,-150.9778,150.00,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,058396083,4.062,-153.2051,148.35,0,0,-0.0558,,,,,
0d - 00:00:00,058461166,7.100,-154.8156,146.53,0,0.12088,-0.0093,,,,,
0d - 00:00:00,058526249,11.436,-156.4947,143.64,0,0.03719,0,,,,,
0d - 00:00:00,058591332,15.805,-158.1737,140.89,0,-0.0186,0.009292,,,,,
0d - 00:00:00,058656415,19.356,-159.6814,138.73,-0.0559,-0.0279,0.009292,,,,,
0d - 00:00:00,058721498,23.008,-161.0178,135.81,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,058786581,26.832,-161.8402,132.68,0.009313,0.018597,0.04646,,,,,
0d - 00:00:00,058851664,30.040,-162.7654,130.41,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,058916747,33.83,-163.8962,127.15,0.07450,0,0.009292,,,,,
0d - 00:00:00,058981830,38.98,-165.1298,122.99,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,059046913,44.24,-166.3977,119.04,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,059111996,49.12,-167.4599,115.26,0,0,0,,,,,
0d - 00:00:00,059177079,52.30,-167.8026,113.02,0.018625,0,0.018584,,,,,
0d - 00:00:00,059242162,54.07,-167.8711,111.27,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,059307245,56.29,-167.2201,107.59,0.009313,-0.0279,-0.0372,,,,,
0d - 00:00:00,059372328,60.39,-166.8431,102.85,0.018625,0.009299,0,,,,,
0d - 00:00:00,059437411,65.41,-167.2543,98.49,0.009313,0.08369,-0.0093,,,,,
0d - 00:00:00,059502494,70.25,-167.8711,94.43,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,059567577,74.18,-167.9739,90.93,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,059632660,76.98,-168.0424,88.14,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,059697743,80.05,-168.0082,84.47,0.027938,0,-0.0093,,,,,
0d - 00:00:00,059762826,84.04,-167.3229,79.66,-0.0093,-0.0558,0.027876,,,,,
0d - 00:00:00,059827909,88.72,-166.6375,74.40,0.009313,0,0.03717,,,,,
0d - 00:00:00,059892992,93.19,-166.2606,69.76,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,059958075,96.95,-166.0893,66.08,-0.0373,0,0.03717,,,,,
0d - 00:00:00,060023158,98.69,-164.5815,63.23,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,060088241,99.78,-162.2857,59.48,0.018625,0,0.03717,,,,,
0d - 00:00:00,060153324,104.39,-162.4228,54.33,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,060218407,111.39,-164.1361,49.28,0.027938,-0.0186,0.06505,,,,,
0d - 00:00:00,060283490,116.75,-164.9927,45.26,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,060348573,120.16,-164.8557,41.92,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,060413656,122.72,-164.3417,39.14,0,0.009299,0.009292,,,,,
0d - 00:00:00,060478739,124.77,-163.1766,36.01,0.04656,0.027896,-0.0279,,,,,
0d - 00:00:00,060543822,126.95,-161.4633,31.92,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,060608905,130.13,-160.1954,27.422,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,060673988,133.58,-159.4073,23.608,0.04656,-0.0093,0,,,,,
0d - 00:00:00,060739071,136.79,-158.9276,20.103,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,060804154,139.86,-158.3793,16.495,0.009313,0.027896,0,,,,,
0d - 00:00:00,060869237,142.56,-157.4541,13.230,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,060934320,144.71,-156.0835,9.897,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,060999403,146.69,-154.4729,6.151,0.027938,0,-0.0279,,,,,
0d - 00:00:00,061064486,149.11,-152.6568,2.0618,0.05588,-0.0186,0.018584,,,,,
0d - 00:00:00,061129569,151.36,-150.2582,-2.2680,0.027938,0.08369,0.009292,,,,,
0d - 00:00:00,061194652,153.21,-148.2022,-5.5669,0,0.009299,-0.0093,,,,,
0d - 00:00:00,061259735,154.23,-146.5574,-8.2129,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,061324818,155.02,-143.2678,-12.3709,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,061389901,156.28,-139.6356,-17.1819,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,061454984,159.18,-138.0936,-21.0650,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,061520067,160.20,-135.2495,-24.6044,0.05588,0.018597,0.027876,,,,,
0d - 00:00:00,061585150,161.74,-132.6110,-28.6250,-0.0093,0,0,,,,,
0d - 00:00:00,061650233,163.75,-130.5893,-32.7143,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,061715316,165.22,-127.9508,-36.3568,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,061780399,165.43,-123.9416,-40.6179,0.08381,-0.0093,0.009292,,,,,
0d - 00:00:00,061845482,166.42,-120.2751,-45.2570,-0.0186,0.04649,-0.0186,,,,,
0d - 00:00:00,061910565,167.48,-116.6771,-49.6899,0.04656,0,0.009292,,,,,
0d - 00:00:00,061975648,167.30,-113.2847,-52.5421,0.05588,-0.0465,0,,,,,
0d - 00:00:00,062040731,166.38,-110.5434,-54.2947,0.09313,0.07439,0.04646,,,,,
0d - 00:00:00,062105814,166.79,-107.1168,-58.8650,0.11175,0.05579,0,,,,,
0d - 00:00:00,062170897,168.29,-102.7649,-64.5007,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,062235980,169.25,-99.1327,-68.5900,0.08381,-0.0093,0.018584,,,,,
0d - 00:00:00,062301063,168.84,-95.0207,-72.3013,0.05588,-0.0186,0.018584,,,,,
0d - 00:00:00,062366146,168.29,-90.5661,-76.0125,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,062431229,167.61,-86.5227,-79.4489,0.11175,0,-0.0186,,,,,
0d - 00:00:00,062496312,167.24,-82.7876,-83.0915,0.15831,0,0.027876,,,,,
0d - 00:00:00,062561395,167.20,-78.1959,-87.4900,0.13038,-0.0558,-0.0093,,,,,
0d - 00:00:00,062626478,166.93,-73.1588,-92.1979,0,0,0,,,,,
0d - 00:00:00,062691561,166.59,-68.8069,-96.5620,0.11175,0.009299,0.018584,,,,,
0d - 00:00:00,062756644,166.18,-64.6607,-99.1737,0,-0.0093,0.018584,,,,,
0d - 00:00:00,062821726,162.73,-61.7823,-98.3146,0.09313,-0.0093,0,,,,,
0d - 00:00:00,062886810,161.74,-58.3557,-102.8850,0.11175,0.018597,-0.0279,,,,,
0d - 00:00:00,062951892,165.02,-53.3871,-111.4759,-0.0186,0.04649,0,,,,,
0d - 00:00:00,063016976,166.86,-48.6583,-116.4930,0.16763,0.027896,0.018584,,,,,
0d - 00:00:00,063082058,165.26,-45.1631,-118.0394,0.06519,0.027896,-0.0279,,,,,
0d - 00:00:00,063147142,163.41,-41.0512,-120.9603,0.04656,-0.0372,0,,,,,
0d - 00:00:00,063212225,162.35,-36.8021,-123.9499,0.07450,0.018597,-0.0279,,,,,
0d - 00:00:00,063277308,161.16,-33.9237,-126.1492,0.06519,0.04649,0.009292,,,,,
0d - 00:00:00,063342391,161.30,-31.1482,-129.1732,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,063407474,161.36,-27.3789,-133.1594,0.11175,0,0.009292,,,,,
0d - 00:00:00,063472557,160.82,-23.5753,-136.2178,0.03725,0.018597,0.027876,,,,,
0d - 00:00:00,063537640,159.66,-20.2857,-138.4514,0.14900,0.009299,0.018584,,,,,
0d - 00:00:00,063602723,158.19,-16.5849,-140.9943,0.03725,0.009299,0.06505,,,,,
0d - 00:00:00,063667805,156.72,-12.4730,-143.8121,0.09313,0.018597,-0.0650,,,,,
0d - 00:00:00,063732889,154.81,-8.0526,-146.2176,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,063797971,153.14,-4.4889,-148.5200,0.04656,0.05579,-0.0465,,,,,
0d - 00:00:00,063863055,151.74,-0.6853,-150.7880,0.06519,0.018597,-0.0093,,,,,
0d - 00:00:00,063928137,149.79,3.392,-153.0560,0.05588,0,-0.0186,,,,,
0d - 00:00:00,063993221,148.09,6.648,-154.7398,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,064058304,146.14,9.595,-155.8395,0.03725,0,0,,,,,
0d - 00:00:00,064123387,143.65,14.015,-157.7982,0.06519,0.06509,0,,,,,
0d - 00:00:00,064188470,140.81,18.675,-159.7913,0.10244,0.04649,0.018584,,,,,
0d - 00:00:00,064253553,137.88,22.753,-160.9597,0,0.018597,0.009292,,,,,
0d - 00:00:00,064318636,134.50,26.831,-162.0937,0.05588,0.07439,0.027876,,,,,
0d - 00:00:00,064383719,131.73,30.703,-163.5026,0.04656,0,0.009292,,,,,
0d - 00:00:00,064448802,129.82,34.13,-164.8084,0.06519,0.018597,0,,,,,
0d - 00:00:00,064513885,126.07,38.34,-165.0489,0.09313,-0.0093,0.07434,,,,,
0d - 00:00:00,064578968,122.18,42.73,-165.9767,0.08381,0,-0.0372,,,,,
0d - 00:00:00,064644050,118.63,47.63,-167.2482,0.06519,-0.0186,0,,,,,
0d - 00:00:00,064709134,114.77,51.85,-167.7637,0.06519,0.009299,-0.0372,,,,,
0d - 00:00:00,064774216,111.76,54.65,-167.7980,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,064839300,108.90,57.09,-167.0764,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,064904382,105.24,60.75,-167.1107,0.018625,0.009299,0,,,,,
0d - 00:00:00,064969466,101.56,64.83,-167.7637,0.05588,-0.0558,-0.0093,,,,,
0d - 00:00:00,065034549,97.70,69.15,-168.1417,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,065099632,92.92,73.98,-167.9355,0.027938,0.027896,0,,,,,
0d - 00:00:00,065164715,88.28,78.16,-167.6949,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,065229798,84.52,81.62,-167.5575,0.04656,0.027896,0,,,,,
0d - 00:00:00,065294881,80.53,85.36,-167.1795,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,065359964,76.50,88.89,-166.8358,0.05588,0.05579,0.027876,,,,,
0d - 00:00:00,065425047,73.26,91.66,-166.3548,0.13038,-0.0372,-0.0093,,,,,
0d - 00:00:00,065490129,69.98,94.71,-166.0111,0.03725,0,-0.0186,,,,,
0d - 00:00:00,065555213,65.41,97.39,-163.5026,0.04656,0,0.018584,,,,,
0d - 00:00:00,065620295,60.97,98.89,-161.2002,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,065685379,58.37,102.80,-163.3995,0.05588,0.009299,0,,,,,
0d - 00:00:00,065750461,55.47,109.14,-166.2860,0.018625,0.027896,0.08363,,,,,
0d - 00:00:00,065815545,50.35,114.62,-165.6675,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,065880628,44.21,119.01,-163.8806,0.027938,-0.0558,0.009292,,,,,
0d - 00:00:00,065945711,39.19,122.98,-163.1933,0.03725,0.03719,-0.0372,,,,,
0d - 00:00:00,066010794,35.43,126.10,-162.4373,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,066075877,32.46,127.95,-161.2689,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,066140960,29.972,129.97,-160.7191,0.009313,0.027896,0,,,,,
0d - 00:00:00,066206043,27.105,132.51,-160.1693,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,066271126,23.657,135.28,-159.0009,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,066336208,19.697,138.23,-157.7295,0.018625,0.018597,0,,,,,
0d - 00:00:00,066401292,15.566,141.42,-156.8016,0.027938,0.009299,0,,,,,
0d - 00:00:00,066466374,11.572,144.54,-155.6676,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,066531458,7.647,146.83,-153.9494,0.009313,0.03719,-0.0279,,,,,
0d - 00:00:00,066596540,3.687,148.92,-151.9907,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,066597000,,,,,,,120.44,120.54,120.45,0.07503,
0d - 00:00:00,066662000,-0.1024,151.05,-150.2382,0,0.027896,0.05575,,,,,
0d - 00:00:00,066727083,-3.9599,153.10,-148.5544,0,0,-0.0186,,,,,
0d - 00:00:00,066792166,-6.8274,154.68,-146.8362,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,066857248,-11.0945,156.39,-143.8121,0.009313,0.018597,0,,,,,
0d - 00:00:00,066922332,-15.6688,158.11,-140.8912,0.018625,0.027896,0.03717,,,,,
0d - 00:00:00,066987414,-19.3215,159.58,-138.8294,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,067052498,-22.9400,161.02,-135.9085,-0.0093,0.027896,-0.0279,,,,,
0d - 00:00:00,067117581,-26.7292,161.84,-132.8845,0,0.10229,0.018584,,,,,
0d - 00:00:00,067182664,-29.8697,162.70,-130.8227,0,0,0.018584,,,,,
0d - 00:00:00,067247747,-33.1469,163.96,-128.0736,0.009313,0.009299,0,,,,,
0d - 00:00:00,067312830,-38.3016,165.06,-123.4345,0.009313,0.03719,0,,,,,
0d - 00:00:00,067377913,-43.6269,166.23,-119.5857,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,067442996,-48.4061,167.36,-115.8401,0,-0.0186,0,,,,,
0d - 00:00:00,067508079,-52.1953,167.73,-112.8161,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,067573162,-54.3459,167.77,-111.1666,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,067638245,-56.0186,167.25,-108.2113,0,0.018597,-0.0465,,,,,
0d - 00:00:00,067703328,-60.1150,166.91,-103.2286,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,067768411,-65.2697,167.32,-98.5895,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,067833494,-69.9806,167.91,-94.6377,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,067898577,-73.9063,168.04,-90.9608,-0.0186,0.009299,0.06505,,,,,
0d - 00:00:00,067963660,-77.3200,168.01,-87.6618,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,068028743,-80.3582,167.84,-84.4317,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,068093826,-83.8401,167.39,-79.9644,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,068158909,-88.4486,166.74,-74.5693,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,068223992,-93.3302,166.36,-69.4491,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,068289075,-97.2218,166.23,-66.0814,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,068354158,-98.8603,164.86,-63.5385,-0.0093,-0.0651,0.018584,,,,,
0d - 00:00:00,068419241,-99.7479,162.49,-59.6898,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,068484324,-104.4246,162.53,-54.3634,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,068549407,-111.1496,164.10,-49.4150,-0.0093,0.018597,-0.0372,,,,,
0d - 00:00:00,068614490,-116.4067,165.10,-45.5663,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,068679573,-119.9569,164.89,-42.1643,-0.0186,0.018597,-0.0372,,,,,
0d - 00:00:00,068744656,-122.6879,164.55,-39.2090,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,068809739,-124.7361,163.38,-36.1506,-0.0373,0,0,,,,,
0d - 00:00:00,068874822,-126.7843,161.70,-32.3706,0,0.018597,-0.0186,,,,,
0d - 00:00:00,068939905,-129.9249,160.30,-27.7315,-0.0279,-0.0651,0.018584,,,,,
0d - 00:00:00,069004988,-133.5092,159.48,-23.8141,-0.0931,-0.0186,0,,,,,
0d - 00:00:00,069070071,-136.7181,159.00,-20.3433,-0.0093,0,0,,,,,
0d - 00:00:00,069135154,-139.7563,158.38,-16.8382,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,069200237,-142.4872,157.49,-13.3331,-0.0186,0.018597,0,,,,,
0d - 00:00:00,069265320,-144.8085,156.19,-9.8968,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,069330403,-146.7885,154.68,-6.4604,-0.0279,-0.0744,0.027876,,,,,
0d - 00:00:00,069395486,-149.0415,153.03,-2.6116,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,069460569,-151.2945,150.74,1.9244,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,069525652,-153.3086,148.48,5.601,-0.0279,0.04649,0,,,,,
0d - 00:00:00,069590735,-153.9231,146.18,8.075,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,069655818,-155.2544,143.40,12.577,-0.0279,0.06509,-0.0093,,,,,
0d - 00:00:00,069720901,-156.8930,140.25,17.216,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,069785984,-159.2484,138.40,20.893,-0.0373,-0.0186,-0.0465,,,,,
0d - 00:00:00,069851067,-160.3067,135.56,24.398,-0.0373,-0.0279,-0.0093,,,,,
0d - 00:00:00,069916150,-161.7746,132.85,28.384,-0.0279,0,0,,,,,
0d - 00:00:00,069981233,-163.9593,130.83,32.16,-0.0652,0,-0.0279,,,,,
0d - 00:00:00,070046316,-165.0858,128.22,36.05,-0.0466,0,0.018584,,,,,
0d - 00:00:00,070111399,-165.4613,124.08,40.45,-0.1024,0.018597,0.009292,,,,,
0d - 00:00:00,070176482,-166.4513,120.41,45.15,-0.0373,0.027896,-0.0186,,,,,
0d - 00:00:00,070241565,-167.5095,116.88,49.72,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,070306648,-167.6120,113.15,52.75,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,070371731,-166.8951,110.30,54.50,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,070436814,-166.7244,107.22,58.35,-0.0279,-0.0186,-0.0465,,,,,
0d - 00:00:00,070501897,-167.9533,103.00,64.02,-0.0466,-0.0558,0.027876,,,,,
0d - 00:00:00,070566980,-169.1140,99.24,68.38,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,070632063,-169.1481,95.29,72.34,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,070697146,-168.5336,90.60,76.25,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,070762229,-167.7485,86.35,79.52,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,070827312,-167.2706,82.51,83.23,-0.0838,0.07439,0,,,,,
0d - 00:00:00,070892395,-167.1340,77.96,87.46,-0.0745,-0.1023,-0.0279,,,,,
0d - 00:00:00,070957478,-166.8609,73.26,92.06,-0.0466,-0.0279,-0.0093,,,,,
0d - 00:00:00,071022561,-166.6903,68.74,96.46,-0.0559,-0.0372,0.009292,,,,,
0d - 00:00:00,071087644,-165.9393,64.69,98.56,-0.0745,0,-0.0372,,,,,
0d - 00:00:00,071152727,-162.6621,62.06,98.11,-0.0559,0.018597,-0.0465,,,,,
0d - 00:00:00,071217810,-162.6280,58.36,103.68,-0.0559,0.05579,0,,,,,
0d - 00:00:00,071282893,-165.7344,53.15,112.13,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,071347976,-166.9633,48.69,116.39,-0.0559,0.009299,0,,,,,
0d - 00:00:00,071413059,-165.2565,45.33,117.80,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,071478142,-163.3448,41.09,120.75,-0.0559,0,0.009292,,,,,
0d - 00:00:00,071543225,-162.3207,36.94,123.81,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,071608308,-161.7404,34.27,126.01,-0.0466,0.009299,0.06505,,,,,
0d - 00:00:00,071673391,-161.7063,31.319,129.07,-0.0279,-0.0372,0.009292,,,,,
0d - 00:00:00,071738474,-162.6962,27.790,133.09,-0.0373,-0.0279,-0.0186,,,,,
0d - 00:00:00,071803557,-160.7846,23.747,136.22,-0.0373,0,0.009292,,,,,
0d - 00:00:00,071868640,-159.7263,20.389,138.42,-0.0373,-0.0279,0.018584,,,,,
0d - 00:00:00,071933723,-158.0878,16.688,140.79,-0.0559,0.018597,0.04646,,,,,
0d - 00:00:00,071998806,-157.5416,12.439,143.74,-0.0559,-0.0279,-0.0093,,,,,
0d - 00:00:00,072063889,-154.9130,8.361,146.22,-0.0466,0.03719,0.018584,,,,,
0d - 00:00:00,072128972,-153.4110,4.592,148.52,-0.0652,-0.0558,0.009292,,,,,
0d - 00:00:00,072194055,-151.8066,0.9937,150.48,-0.0279,-0.0372,0,,,,,
0d - 00:00:00,072259138,-149.9291,-3.0840,152.85,-0.0745,-0.0093,-0.0186,,,,,
0d - 00:00:00,072324221,-148.1539,-6.4764,154.50,-0.0559,-0.0372,-0.0093,,,,,
0d - 00:00:00,072389304,-146.1057,-9.7317,155.77,-0.0279,0,0.009292,,,,,
0d - 00:00:00,072454387,-143.4089,-14.1520,157.76,-0.0559,0,0.018584,,,,,
0d - 00:00:00,072519470,-140.7462,-18.6067,159.62,-0.0466,0,0.03717,,,,,
0d - 00:00:00,072584553,-137.8788,-22.6158,160.82,-0.0466,-0.0093,-0.0650,,,,,
0d - 00:00:00,072649636,-134.6358,-26.8306,162.02,-0.0279,-0.0558,0.009292,,,,,
0d - 00:00:00,072714719,-131.8024,-30.4971,163.37,-0.0186,-0.0558,0.03717,,,,,
0d - 00:00:00,072779802,-129.8566,-33.9237,164.74,-0.0279,0,0.018584,,,,,
0d - 00:00:00,072844885,-126.1015,-38.2413,165.08,-0.0466,-0.0558,0.018584,,,,,
0d - 00:00:00,072909968,-122.0734,-45.2317,166.49,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,072975051,-117.8404,-47.9044,167.21,-0.0466,0.04649,0.027876,,,,,
0d - 00:00:00,073040134,-114.5974,-51.5709,167.49,-0.1583,-0.1488,0.13938,,,,,
0d - 00:00:00,073105217,-111.2861,-54.2095,167.97,-0.1863,0,0.29735,,,,,
0d - 00:00:00,073170300,-116.5774,-56.9508,158.07,-0.3725,-0.3626,0.4089,,,,,
0d - 00:00:00,073235383,-111.5934,-67.5391,159.79,-0.5029,-0.0651,0.26947,,,,,
0d - 00:00:00,073300466,-103.7760,-67.3678,168.79,-0.6053,1.1809,0.4646,,,,,
0d - 00:00:00,073365549,-102.5471,-59.6921,161.20,-0.6426,-0.3533,0.5018,,,,,
0d - 00:00:00,073430632,-95.7539,-72.6448,166.87,-0.5029,-0.0558,0.13009,,,,,
0d - 00:00:00,073495715,-88.3462,-78.2302,167.66,-0.5308,-0.0093,0.4367,,,,,
0d - 00:00:00,073560798,-84.5229,-81.5883,167.35,-0.5494,0.009299,0.5018,,,,,
0d - 00:00:00,073625881,-80.5288,-85.3576,167.15,-0.5867,-0.0465,0.5668,,,,,
0d - 00:00:00,073690964,-76.5690,-88.8185,166.60,-0.6519,-0.0372,0.6597,,,,,
0d - 00:00:00,073756047,-73.1894,-91.6626,166.11,-0.6705,-0.0651,0.7434,,,,,
0d - 00:00:00,073821130,-70.0147,-94.6438,165.84,-0.7171,-0.1116,0.8270,,,,,
0d - 00:00:00,073886213,-65.3721,-97.3509,163.33,-0.7636,-0.1302,0.9106,,,,,
0d - 00:00:00,073951296,-60.9001,-98.9271,161.06,-0.7729,-0.1860,0.9943,,,,,
