X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055941440,-141.6338,-17.6129,159.48,-0.0093,-0.0186,-1.3009,,,,,
0d - 00:00:00,056006556,-139.3808,-21.0396,160.82,0.03725,-0.0186,-1.1615,,,,,
0d - 00:00:00,056071672,-136.4109,-25.3229,161.99,-0.1024,0,-0.9757,,,,,
0d - 00:00:00,056136788,-133.0313,-29.6062,163.23,-0.0466,0,-0.8270,,,,,
0d - 00:00:00,056201904,-130.3004,-33.1013,164.12,-0.0186,0,-0.6319,,,,,
0d - 00:00:00,056267020,-126.1357,-37.8986,164.57,-0.0373,0,-0.4646,,,,,
0d - 00:00:00,056332136,-122.2099,-42.9358,166.05,0.009313,0.009299,-0.3066,,,,,
0d - 00:00:00,056397252,-113.9830,-48.0415,157.83,0.027938,0.13948,-0.1673,,,,,
0d - 00:00:00,056462368,-119.8204,-56.3682,158.52,0.06519,-0.1953,0.14867,,,,,
0d - 00:00:00,056527484,-111.9347,-54.0724,167.32,-0.0466,0,0.22301,,,,,
0d - 00:00:00,056592600,-109.3403,-56.4710,166.77,-0.0745,-0.0372,0.21372,,,,,
0d - 00:00:00,056657716,-105.9608,-59.4179,166.42,-0.0466,-0.0279,0.22301,,,,,
0d - 00:00:00,056722832,-101.9668,-63.8383,167.11,-0.0559,-0.0093,0.22301,,,,,
0d - 00:00:00,056787948,-97.9045,-68.9440,167.97,0,-0.0279,0.16726,,,,,
0d - 00:00:00,056853064,-93.0912,-73.9126,168.00,-0.0186,-0.0651,0.20443,,,,,
0d - 00:00:00,056918180,-88.4145,-78.0589,167.52,-0.0559,-0.0372,0.21372,,,,,
0d - 00:00:00,056983296,-84.2156,-81.8624,167.28,-0.0093,-0.0372,0.22301,,,,,
0d - 00:00:00,057048412,-80.5630,-85.4604,167.01,-0.0373,-0.0279,0.23230,,,,,
0d - 00:00:00,057113528,-76.6031,-88.5444,166.56,-0.0093,0.009299,0.16726,,,,,
0d - 00:00:00,057178644,-73.2235,-91.4228,165.70,-0.0279,-0.0093,0.21372,,,,,
0d - 00:00:00,057243760,-69.7075,-94.3011,165.29,-0.0373,0.018597,0.23230,,,,,
0d - 00:00:00,057308876,-65.4745,-98.5159,165.36,-0.0279,0,0.22301,,,,,
0d - 00:00:00,057373992,-61.3098,-102.8335,165.43,0.018625,-0.0186,0.26018,,,,,
0d - 00:00:00,057439108,-57.2475,-106.8427,165.19,-0.0838,-0.0093,0.21372,,,,,
0d - 00:00:00,057504224,-52.6049,-111.0917,164.81,-0.0093,0.009299,0.18584,,,,,
0d - 00:00:00,057569340,-47.5868,-115.6834,164.46,0.009313,0.018597,0.22301,,,,,
0d - 00:00:00,057634456,-43.2173,-119.5555,163.78,0.009313,-0.0186,0.20443,,,,,
0d - 00:00:00,057699572,-39.4281,-121.8171,162.13,0.03725,-0.0093,0.18584,,,,,
0d - 00:00:00,057764688,-35.9461,-124.3528,161.30,-0.0093,-0.0279,0.16726,,,,,
0d - 00:00:00,057829804,-32.6348,-127.7452,161.27,0,-0.0279,0.23230,,,,,
0d - 00:00:00,057894920,-29.3236,-130.9662,160.72,-0.0279,0.009299,0.21372,,,,,
0d - 00:00:00,057960036,-25.7051,-133.7760,159.59,-0.0186,0,0.22301,,,,,
0d - 00:00:00,058025152,-21.7452,-136.6887,158.66,-0.0186,-0.0186,0.24160,,,,,
0d - 00:00:00,058090268,-17.9218,-139.8412,157.73,0.03725,-0.0186,0.22301,,,,,
0d - 00:00:00,058155384,-14.2692,-142.5825,156.63,0,0.009299,0.21372,,,,,
0d - 00:00:00,058220500,-10.8555,-144.7756,155.39,-0.0093,0,0.22301,,,,,
0d - 00:00:00,058285616,-7.2370,-147.0029,153.85,-0.0093,0,0.24160,,,,,
0d - 00:00:00,058350000,,,,,,,120.51,120.87,120.24,0.14771,
0d - 00:00:00,058350732,-3.3795,-149.1274,151.78,0.018625,0,0.21372,,,,,
0d - 00:00:00,058415000,0.5121,-151.3547,149.93,-0.0279,-0.0093,0.21372,,,,,
0d - 00:00:00,058480115,4.028,-153.3422,148.69,-0.0279,-0.0651,0.18584,,,,,
0d - 00:00:00,058545230,6.725,-155.2268,147.28,0.009313,0.10229,0.22301,,,,,
0d - 00:00:00,058610345,10.856,-156.8716,144.60,0.018625,0.018597,0.20443,,,,,
0d - 00:00:00,058675460,15.157,-158.6192,142.03,0.04656,-0.0093,0.20443,,,,,
0d - 00:00:00,058740575,18.502,-160.2640,140.17,0.027938,-0.0093,0.18584,,,,,
0d - 00:00:00,058805690,21.779,-161.6346,137.42,0.009313,-0.0093,0.17655,,,,,
0d - 00:00:00,058870805,26.217,-162.5256,133.85,-0.0373,-0.0093,0.19514,,,,,
0d - 00:00:00,058935920,29.801,-163.4507,131.34,0,0.06509,0.17655,,,,,
0d - 00:00:00,059001035,33.15,-164.3074,128.31,0.018625,-0.0093,0.22301,,,,,
0d - 00:00:00,059066150,38.44,-165.0613,123.26,-0.0186,-0.0279,0.22301,,,,,
0d - 00:00:00,059131265,43.49,-166.1578,119.72,0.03725,0.018597,0.23230,,,,,
0d - 00:00:00,059196380,47.79,-167.5627,116.87,-0.0186,-0.0186,0.21372,,,,,
0d - 00:00:00,059261495,51.41,-167.8369,113.50,0.06519,-0.0372,0.21372,,,,,
0d - 00:00:00,059326610,54.04,-167.5970,111.10,-0.0466,-0.0279,0.19514,,,,,
0d - 00:00:00,059391725,55.81,-167.0145,108.38,-0.0838,-0.0372,0.22301,,,,,
0d - 00:00:00,059456840,59.36,-166.6033,103.57,0,-0.0279,0.23230,,,,,
0d - 00:00:00,059521955,65.00,-166.7746,98.21,-0.0093,0.009299,0.23230,,,,,
0d - 00:00:00,059587070,70.01,-167.3571,94.19,0.009313,-0.0372,0.19514,,,,,
0d - 00:00:00,059652185,73.63,-167.9397,91.24,0.018625,0.009299,0.20443,,,,,
0d - 00:00:00,059717300,76.81,-167.9397,87.97,0.04656,-0.0093,0.16726,,,,,
0d - 00:00:00,059782415,80.15,-167.5970,84.26,0.009313,-0.0186,0.17655,,,,,
0d - 00:00:00,059847530,84.01,-167.2543,80.07,0.009313,0.04649,0.20443,,,,,
0d - 00:00:00,059912645,88.18,-166.7403,75.02,0.009313,-0.0093,0.21372,,,,,
0d - 00:00:00,059977760,92.72,-165.8837,69.72,0.009313,-0.0186,0.16726,,,,,
0d - 00:00:00,060042875,96.88,-165.3354,65.29,0.018625,0,0.18584,,,,,
0d - 00:00:00,060107990,100.33,-165.4039,62.16,0.03725,0.009299,0.15797,,,,,
0d - 00:00:00,060173105,103.81,-165.5753,58.52,0.027938,0.018597,0.13938,,,,,
0d - 00:00:00,060238220,107.94,-165.4382,54.16,0.027938,0,0.19514,,,,,
0d - 00:00:00,060303335,111.97,-165.0270,49.96,0.018625,-0.0093,0.20443,,,,,
0d - 00:00:00,060368450,115.42,-164.6501,46.29,-0.0745,-0.0093,0.20443,,,,,
0d - 00:00:00,060433565,118.49,-163.9648,42.27,0,-0.0372,0.21372,,,,,
0d - 00:00:00,060498680,121.36,-162.4228,38.38,0.027938,0,0.20443,,,,,
0d - 00:00:00,060563795,124.19,-161.4290,34.57,0.05588,-0.0093,0.19514,,,,,
0d - 00:00:00,060628910,127.64,-160.9836,30.652,0.018625,0.06509,0.19514,,,,,
0d - 00:00:00,060694025,131.43,-160.4010,26.666,0.027938,0,0.22301,,,,,
0d - 00:00:00,060759140,134.77,-159.7842,22.989,0.027938,-0.0093,0.20443,,,,,
0d - 00:00:00,060824255,137.47,-159.0989,19.759,0.03725,0.05579,0.22301,,,,,
0d - 00:00:00,060889370,140.03,-158.2080,16.391,0.027938,-0.0837,0.18584,,,,,
0d - 00:00:00,060954485,142.83,-157.0087,12.508,0.05588,-0.0558,0.16726,,,,,
0d - 00:00:00,061019600,145.25,-155.5009,8.900,0,0.018597,0.16726,,,,,
0d - 00:00:00,061084715,147.40,-153.9932,5.223,-0.0186,0,0.17655,,,,,
0d - 00:00:00,061149830,149.55,-152.3484,1.3745,0.03725,0.018597,0.15797,,,,,
0d - 00:00:00,061214945,151.77,-150.4980,-2.6116,0.09313,-0.0744,0.19514,,,,,
0d - 00:00:00,061280060,153.68,-148.8190,-5.1889,0.027938,-0.0372,0.19514,,,,,
0d - 00:00:00,061345175,154.54,-147.5511,-7.5944,0.018625,-0.0093,0.20443,,,,,
0d - 00:00:00,061410290,156.48,-145.2553,-12.0960,0.03725,-0.0186,0.21372,,,,,
0d - 00:00:00,061475405,157.81,-141.7258,-16.2540,0.07450,0.018597,0.19514,,,,,
0d - 00:00:00,061540520,159.01,-139.1559,-19.2437,0.04656,-0.0837,0.18584,,,,,
0d - 00:00:00,061605635,160.31,-136.8600,-23.4361,0.04656,0,0.18584,,,,,
0d - 00:00:00,061670750,162.80,-133.9474,-28.7968,0,-0.0093,0.20443,,,,,
0d - 00:00:00,061735865,164.40,-131.2403,-32.4050,0,0.03719,0.19514,,,,,
0d - 00:00:00,061800980,164.92,-128.8417,-35.1884,0.027938,-0.0279,0.16726,,,,,
0d - 00:00:00,061866095,165.36,-124.5584,-39.8963,0.009313,-0.0930,0.17655,,,,,
0d - 00:00:00,061931210,166.45,-120.6863,-44.7759,0.04656,-0.0279,0.20443,,,,,
0d - 00:00:00,061996325,167.24,-117.5680,-48.4528,0.018625,0.05579,0.21372,,,,,
0d - 00:00:00,062061440,167.27,-114.0043,-51.9579,0.018625,0,0.20443,,,,,
0d - 00:00:00,062126555,166.76,-110.5092,-54.3978,0.03725,0.009299,0.18584,,,,,
0d - 00:00:00,062191670,166.35,-107.5622,-57.5592,0.03725,-0.0744,0.15797,,,,,
0d - 00:00:00,062256785,167.24,-103.7929,-62.6794,0.05588,-0.0558,0.13938,,,,,
0d - 00:00:00,062321900,168.74,-99.3383,-68.2807,0.08381,0.018597,0.16726,,,,,
0d - 00:00:00,062387015,168.88,-94.8151,-72.5762,0.027938,-0.0093,0.20443,,,,,
0d - 00:00:00,062452130,168.16,-90.6346,-75.7376,0.027938,0,0.18584,,,,,
0d - 00:00:00,062517245,167.37,-86.8311,-78.7616,0.05588,-0.0465,0.15797,,,,,
0d - 00:00:00,062582360,166.72,-82.5135,-82.7135,0.027938,0.03719,0.17655,,,,,
0d - 00:00:00,062647474,166.52,-77.9218,-87.1807,0.07450,0,0.16726,,,,,
0d - 00:00:00,062712590,166.83,-74.2210,-91.2357,0,-0.0279,0.16726,,,,,
0d - 00:00:00,062777705,166.86,-70.2461,-95.1188,0.018625,-0.0651,0.19514,,,,,
0d - 00:00:00,062842819,166.42,-64.9348,-99.8610,0.018625,-0.0186,0.19514,,,,,
0d - 00:00:00,062907935,166.04,-60.9257,-103.5035,0.08381,0.04649,0.21372,,,,,
0d - 00:00:00,062973050,165.70,-57.5333,-106.4588,0.04656,-0.0093,0.18584,,,,,
0d - 00:00:00,063038164,165.12,-53.4213,-110.2388,0,-0.0186,0.18584,,,,,
0d - 00:00:00,063103280,164.64,-48.9667,-114.1906,0.04656,-0.0093,0.15797,,,,,
0d - 00:00:00,063168395,164.27,-45.3345,-117.3177,0.05588,0,0.19514,,,,,
0d - 00:00:00,063233510,162.94,-41.8050,-119.4139,0.12106,0,0.18584,,,,,
0d - 00:00:00,063298625,162.01,-37.7958,-122.9190,0.08381,0.018597,0.14867,,,,,
0d - 00:00:00,063363740,161.95,-33.7867,-127.1801,0.009313,0.018597,0.15797,,,,,
0d - 00:00:00,063428855,161.88,-30.1202,-130.5478,0.018625,-0.0093,0.18584,,,,,
0d - 00:00:00,063493970,160.78,-26.5565,-133.0907,0.04656,-0.0093,0.16726,,,,,
0d - 00:00:00,063559085,159.42,-22.7186,-135.7710,0.027938,-0.0279,0.16726,,,,,
0d - 00:00:00,063624200,158.60,-19.3263,-138.5545,0.04656,0.027896,0.22301,,,,,
0d - 00:00:00,063689315,157.64,-16.0024,-141.1662,0.009313,-0.0093,0.14867,,,,,
0d - 00:00:00,063754430,156.52,-12.5072,-143.6747,0.027938,0,0.18584,,,,,
0d - 00:00:00,063819545,155.43,-8.8065,-146.1489,0.04656,0,0.19514,,,,,
0d - 00:00:00,063884659,153.62,-4.7630,-148.5544,0.06519,0.027896,0.18584,,,,,
0d - 00:00:00,063949775,151.94,-0.7539,-150.8567,0.16763,0,0.18584,,,,,
0d - 00:00:00,064014890,149.89,3.392,-153.0560,0.10244,0.03719,0.15797,,,,,
0d - 00:00:00,064080004,148.12,6.579,-154.8085,0.04656,-0.0279,0.19514,,,,,
0d - 00:00:00,064145120,146.72,9.560,-156.2862,0.027938,-0.0093,0.15797,,,,,
0d - 00:00:00,064210235,144.26,13.604,-158.1075,0.03725,0.009299,0.16726,,,,,
0d - 00:00:00,064275349,141.60,17.784,-159.9287,0.04656,0,0.17655,,,,,
0d - 00:00:00,064340465,139.41,21.314,-161.2346,0.027938,0.018597,0.16726,,,,,
0d - 00:00:00,064405580,136.24,25.768,-162.5404,0.009313,0.009299,0.13938,,,,,
0d - 00:00:00,064470694,133.03,29.880,-163.7087,0.027938,0.009299,0.13009,,,,,
0d - 00:00:00,064535810,130.40,33.51,-164.4648,0.06519,-0.0093,0.14867,,,,,
0d - 00:00:00,064600925,126.10,37.97,-164.9802,0.009313,0.009299,0.21372,,,,,
0d - 00:00:00,064666039,122.24,42.87,-166.5609,0,-0.0093,0.17655,,,,,
0d - 00:00:00,064731155,118.93,47.49,-167.4888,0.07450,-0.0093,0.17655,,,,,
0d - 00:00:00,064796270,115.08,51.37,-167.4200,0.04656,0.03719,0.12080,,,,,
0d - 00:00:00,064861384,111.87,54.28,-167.3169,0.027938,-0.0093,0.17655,,,,,
0d - 00:00:00,064926500,109.17,56.30,-166.6297,0,-0.0093,0.19514,,,,,
0d - 00:00:00,064991615,105.86,59.66,-166.7328,-0.0186,0.009299,0.19514,,,,,
0d - 00:00:00,065056729,102.21,64.11,-167.5918,0.018625,0,0.20443,,,,,
0d - 00:00:00,065121845,98.01,68.84,-168.0042,0.08381,0.018597,0.19514,,,,,
0d - 00:00:00,065186960,93.13,73.60,-167.7637,0.04656,0.018597,0.13009,,,,,
0d - 00:00:00,065252075,88.31,77.92,-167.3857,0.009313,0,0.22301,,,,,
0d - 00:00:00,065317190,84.15,81.83,-167.2482,-0.0745,0.009299,0.18584,,,,,
0d - 00:00:00,065382305,80.29,85.29,-167.0420,-0.0186,0.018597,0.17655,,,,,
0d - 00:00:00,065447420,76.88,88.30,-166.6984,0.03725,0.027896,0.13938,,,,,
0d - 00:00:00,065512535,73.46,91.15,-165.9767,0.05588,0.027896,0.14867,,,,,
0d - 00:00:00,065577650,70.01,94.13,-165.3238,0.009313,0,0.19514,,,,,
0d - 00:00:00,065642765,65.78,98.04,-165.2207,-0.0559,0.027896,0.13938,,,,,
0d - 00:00:00,065707880,61.51,102.35,-165.3238,0.027938,0.018597,0.14867,,,,,
0d - 00:00:00,065772995,57.21,106.57,-165.2551,0.009313,0.009299,0.17655,,,,,
0d - 00:00:00,065838110,53.05,110.78,-164.8427,0.03725,-0.0186,0.16726,,,,,
0d - 00:00:00,065903224,48.10,115.20,-164.4648,-0.0373,0.027896,0.20443,,,,,
0d - 00:00:00,065968340,43.73,119.14,-163.8462,0.009313,0.018597,0.16726,,,,,
0d - 00:00:00,066033455,39.77,121.34,-162.1967,0.009313,0.009299,0.16726,,,,,
0d - 00:00:00,066098569,36.32,123.91,-161.3376,0.05588,0.009299,0.18584,,,,,
0d - 00:00:00,066163685,32.98,127.44,-161.3376,0.03725,-0.0093,0.17655,,,,,
0d - 00:00:00,066228800,29.699,130.56,-160.8222,-0.0093,0.018597,0.22301,,,,,
0d - 00:00:00,066293914,26.012,133.40,-159.5851,0.009313,0.009299,0.18584,,,,,
0d - 00:00:00,066359030,22.087,136.45,-158.5885,0.018625,0.04649,0.16726,,,,,
0d - 00:00:00,066424145,18.195,139.57,-157.6607,0.009313,0,0.18584,,,,,
0d - 00:00:00,066489259,14.440,142.27,-156.5611,0.12106,0,0.18584,,,,,
0d - 00:00:00,066554375,11.026,144.64,-155.3584,0.027938,0.018597,0.19514,,,,,
0d - 00:00:00,066619490,7.510,146.83,-153.9494,0.027938,-0.0093,0.13938,,,,,
0d - 00:00:00,066683999,,,,,,,120.55,120.82,120.35,0.12787,
0d - 00:00:00,066684604,3.960,149.09,-152.0251,0.03725,0.027896,0.16726,,,,,
0d - 00:00:00,066749000,-0.4096,151.05,-150.0663,0.018625,0.018597,0.14867,,,,,
0d - 00:00:00,066814114,-4.0281,153.14,-148.6231,0.03725,0.009299,0.14867,,,,,
0d - 00:00:00,066879230,-6.5884,154.92,-147.4547,0.03725,0,0.19514,,,,,
0d - 00:00:00,066944345,-10.6166,156.80,-144.7056,-0.0186,0.018597,0.15797,,,,,
0d - 00:00:00,067009460,-14.9861,158.55,-141.9909,-0.0186,-0.0093,0.15797,,,,,
0d - 00:00:00,067074575,-18.3315,160.09,-140.2040,0.009313,0.03719,0.17655,,,,,
0d - 00:00:00,067139690,-21.7110,161.43,-137.5580,0,0,0.17655,,,,,
0d - 00:00:00,067204805,-26.1830,162.59,-133.9154,-0.0373,0.027896,0.21372,,,,,
0d - 00:00:00,067269920,-30.0404,163.55,-131.2350,0.07450,-0.0186,0.13009,,,,,
0d - 00:00:00,067335035,-33.3176,164.38,-128.2798,0,0.018597,0.17655,,,,,
0d - 00:00:00,067400150,-38.4381,164.99,-123.1252,0.05588,-0.0186,0.18584,,,,,
0d - 00:00:00,067465265,-43.5928,166.23,-119.6888,0.027938,0.018597,0.15797,,,,,
0d - 00:00:00,067530380,-47.6550,167.56,-117.0085,0.009313,0.018597,0.17655,,,,,
0d - 00:00:00,067595495,-51.0346,167.70,-113.7783,0.009313,0,0.13938,,,,,
0d - 00:00:00,067660610,-53.7997,167.56,-111.0635,0.027938,-0.0279,0.16726,,,,,
0d - 00:00:00,067725725,-56.0186,167.01,-108.4175,-0.0186,0.009299,0.15797,,,,,
0d - 00:00:00,067790840,-59.3981,166.64,-103.7441,0.04656,0.018597,0.18584,,,,,
0d - 00:00:00,067855955,-64.9283,166.74,-98.1771,0.009313,-0.0093,0.13009,,,,,
0d - 00:00:00,067921070,-70.1512,167.36,-94.0879,-0.0373,-0.0093,0.13009,,,,,
0d - 00:00:00,067986185,-73.3260,167.97,-91.7168,0.009313,0.12088,0.17655,,,,,
0d - 00:00:00,068051300,-76.2617,167.94,-88.5553,0.009313,0.018597,0.13009,,,,,
0d - 00:00:00,068116415,-80.1192,167.63,-84.1911,0.03725,0,0.15797,,,,,
0d - 00:00:00,068181530,-84.0108,167.32,-79.8269,0.03725,0.04649,0.14867,,,,,
0d - 00:00:00,068246645,-87.8341,166.84,-75.5314,0,-0.0093,0.15797,,,,,
0d - 00:00:00,068311760,-92.5109,166.19,-70.2051,0,0,0.14867,,,,,
0d - 00:00:00,068376875,-96.9487,165.58,-65.3941,0,-0.0558,0.16726,,,,,
0d - 00:00:00,068441990,-100.3624,165.40,-62.1640,0.018625,0.027896,0.15797,,,,,
0d - 00:00:00,068507105,-103.5371,165.47,-58.8307,0.08381,0.018597,0.18584,,,,,
0d - 00:00:00,068572220,-107.4970,165.30,-54.4321,0,0.03719,0.18584,,,,,
0d - 00:00:00,068637335,-111.9347,165.03,-49.9305,0.009313,0.03719,0.14867,,,,,
0d - 00:00:00,068702450,-115.4167,164.62,-46.4254,-0.0279,-0.0186,0.13009,,,,,
0d - 00:00:00,068767565,-118.4207,164.03,-42.7828,0.027938,-0.0279,0.17655,,,,,
0d - 00:00:00,068832680,-120.9810,162.66,-38.6248,0.009313,0.009299,0.17655,,,,,
0d - 00:00:00,068897795,-124.0875,161.50,-34.6730,0.06519,0,0.17655,,,,,
0d - 00:00:00,068962910,-127.6718,161.09,-30.9273,0,0.09299,0.14867,,,,,
0d - 00:00:00,069028025,-131.0855,160.64,-27.1817,-0.0466,-0.0372,0.13009,,,,,
0d - 00:00:00,069093140,-134.3627,159.85,-23.2299,-0.0373,0,0.17655,,,,,
0d - 00:00:00,069158255,-137.4008,159.20,-19.7935,-0.0186,0.009299,0.13938,,,,,
0d - 00:00:00,069223370,-140.0635,158.45,-16.6320,-0.0186,0,0.13009,,,,,
0d - 00:00:00,069288485,-142.5555,157.28,-12.9895,-0.0186,0.018597,0.15797,,,,,
0d - 00:00:00,069353600,-144.8768,155.71,-9.2095,-0.0186,-0.0837,0.15797,,,,,
0d - 00:00:00,069418715,-147.1640,154.20,-5.6013,-0.0466,0.009299,0.13938,,,,,
0d - 00:00:00,069483830,-149.4170,152.66,-1.8556,-0.0838,0.03719,0.17655,,,,,
0d - 00:00:00,069548945,-151.7383,150.77,2.1306,-0.0745,-0.0372,0.19514,,,,,
0d - 00:00:00,069614060,-153.5134,148.96,5.189,-0.0186,-0.1023,0.18584,,,,,
0d - 00:00:00,069679175,-154.6741,147.79,7.251,-0.0093,-0.0279,0.16726,,,,,
0d - 00:00:00,069744290,-156.4833,145.74,11.512,-0.0373,-0.0093,0.17655,,,,,
0d - 00:00:00,069809405,-158.0536,141.83,16.013,-0.0186,0.018597,0.14867,,,,,
0d - 00:00:00,069874520,-158.1902,138.78,19.312,-0.0093,-0.0093,0.14867,,,,,
0d - 00:00:00,069939635,-160.3067,137.34,22.886,-0.0093,0,0.20443,,,,,
0d - 00:00:00,070004750,-163.1059,134.70,28.384,-0.0559,0,0.17655,,,,,
0d - 00:00:00,070069865,-164.6079,131.24,32.40,-0.0186,0.06509,0.16726,,,,,
0d - 00:00:00,070134980,-164.9834,129.05,34.71,0,0.018597,0.13938,,,,,
0d - 00:00:00,070200095,-165.3248,125.35,39.21,-0.0373,-0.0186,0.13938,,,,,
0d - 00:00:00,070265210,-166.3830,120.65,44.78,-0.0279,0.04649,0.13938,,,,,
0d - 00:00:00,070330325,-167.4071,117.19,48.66,-0.0093,0.08369,0.16726,,,,,
0d - 00:00:00,070395440,-167.3730,114.07,51.79,0.027938,0,0.16726,,,,,
0d - 00:00:00,070460555,-167.0658,110.51,54.81,-0.0652,0.04649,0.15797,,,,,
0d - 00:00:00,070525670,-166.3830,107.32,57.70,-0.0466,0.018597,0.13938,,,,,
0d - 00:00:00,070590785,-167.2023,103.76,62.47,-0.0279,-0.0279,0.17655,,,,,
0d - 00:00:00,070655900,-168.6019,99.61,67.90,0.009313,0,0.16726,,,,,
0d - 00:00:00,070721015,-169.2164,95.06,72.58,-0.0466,-0.0279,0.18584,,,,,
0d - 00:00:00,070786130,-168.6019,90.67,76.01,-0.0373,0.009299,0.17655,,,,,
0d - 00:00:00,070851245,-167.5778,86.97,78.73,-0.0093,0.027896,0.16726,,,,,
0d - 00:00:00,070916360,-167.0658,83.10,82.44,-0.0559,-0.0465,0.15797,,,,,
0d - 00:00:00,070981475,-166.6903,78.06,87.11,-0.0652,0.009299,0.21372,,,,,
0d - 00:00:00,071046590,-166.7585,74.08,91.06,0.009313,0.009299,0.17655,,,,,
0d - 00:00:00,071111705,-166.6561,70.04,95.12,-0.0373,0.027896,0.15797,,,,,
0d - 00:00:00,071176820,-166.5196,64.76,100.20,-0.0186,0.018597,0.15797,,,,,
0d - 00:00:00,071241935,-166.2465,60.65,103.81,-0.0093,0.018597,0.13938,,,,,
0d - 00:00:00,071307050,-165.9051,57.36,106.63,-0.0373,0.06509,0.15797,,,,,
0d - 00:00:00,071372165,-165.2906,53.42,110.10,-0.0279,-0.0093,0.17655,,,,,
0d - 00:00:00,071437280,-164.6420,49.04,114.05,-0.1304,0.009299,0.17655,,,,,
0d - 00:00:00,071502395,-164.3007,45.20,117.49,-0.0373,0,0.16726,,,,,
0d - 00:00:00,071567510,-163.2766,41.60,119.79,-0.0279,-0.0651,0.16726,,,,,
0d - 00:00:00,071632625,-162.3549,37.93,122.95,0.018625,0,0.18584,,,,,
0d - 00:00:00,071697740,-161.9794,33.89,126.97,-0.0466,0,0.14867,,,,,
0d - 00:00:00,071762855,-161.9111,30.189,130.48,0.009313,-0.0093,0.17655,,,,,
0d - 00:00:00,071827970,-160.9211,26.556,133.06,-0.0186,0,0.14867,,,,,
0d - 00:00:00,071893085,-159.7605,23.027,135.70,-0.0466,-0.0279,0.19514,,,,,
0d - 00:00:00,071958200,-158.6340,19.532,138.42,-0.0652,-0.0744,0.15797,,,,,
0d - 00:00:00,072023315,-157.7123,15.968,141.17,-0.0186,-0.0093,0.14867,,,,,
0d - 00:00:00,072088430,-156.6882,12.439,143.64,-0.0373,-0.0093,0.15797,,,,,
0d - 00:00:00,072153545,-155.2885,8.875,146.05,-0.0093,-0.0186,0.16726,,,,,
0d - 00:00:00,072218660,-153.6158,4.866,148.49,-0.0279,0.05579,0.17655,,,,,
0d - 00:00:00,072283775,-151.7725,0.7539,150.68,-0.0466,0.009299,0.15797,,,,,
0d - 00:00:00,072348890,-149.7584,-3.2553,152.92,-0.0373,-0.0093,0.16726,,,,,
0d - 00:00:00,072414005,-148.3246,-6.4421,154.64,-0.0373,0,0.14867,,,,,
0d - 00:00:00,072479120,-146.6519,-9.2862,156.11,-0.0186,-0.0093,0.16726,,,,,
0d - 00:00:00,072544235,-144.3306,-13.2954,157.87,0.009313,0.13018,0.13938,,,,,
0d - 00:00:00,072609350,-141.8386,-17.5444,159.65,-0.0373,-0.0279,0.17655,,,,,
0d - 00:00:00,072674465,-139.5856,-21.0738,161.06,-0.0093,0.03719,0.16726,,,,,
0d - 00:00:00,072739580,-136.3767,-25.3571,162.37,0.009313,-0.0093,0.13938,,,,,
0d - 00:00:00,072804695,-133.1337,-29.5719,163.47,-0.0466,-0.0093,0.13938,,,,,
0d - 00:00:00,072869810,-130.7100,-32.9985,164.46,-0.0466,-0.0186,0.13009,,,,,
0d - 00:00:00,072934925,-126.3405,-37.7958,164.91,-0.0186,-0.0465,0.16726,,,,,
0d - 00:00:00,073000040,-122.1758,-42.9358,166.35,-0.0559,0.009299,0.16726,,,,,
0d - 00:00:00,073065155,-119.0693,-47.1848,167.45,-0.0186,0.009299,0.16726,,,,,
0d - 00:00:00,073130270,-115.4508,-51.0912,167.39,-0.0279,-0.0186,0.15797,,,,,
0d - 00:00:00,073195385,-112.0713,-54.1752,167.35,0.018625,0.009299,0.15797,,,,,
0d - 00:00:00,073260500,-109.3403,-56.0598,166.46,-0.0093,0.009299,0.14867,,,,,
0d - 00:00:00,073325615,-106.2680,-59.2466,166.63,-0.0186,-0.0093,0.13938,,,,,
0d - 00:00:00,073390730,-102.3764,-64.0439,167.56,0.018625,0,0.16726,,,,,
0d - 00:00:00,073455845,-98.0069,-68.8755,168.00,0.018625,0,0.14867,,,,,
0d - 00:00:00,073520960,-93.3302,-73.5700,167.83,-0.0279,0.04649,0.13938,,,,,
0d - 00:00:00,073586075,-88.4145,-77.9561,167.45,-0.0466,0,0.15797,,,,,
0d - 00:00:00,073651190,-84.2156,-81.8282,167.42,-0.0279,0.009299,0.13009,,,,,
0d - 00:00:00,073716305,-80.6312,-85.1178,167.04,-0.0186,0,0.15797,,,,,
0d - 00:00:00,073781420,-77.0469,-88.3388,166.66,-0.0186,-0.0093,0.15797,,,,,
0d - 00:00:00,073846535,-73.4625,-91.4570,166.15,0.009313,0.10229,0.17655,,,,,
0d - 00:00:00,073911650,-69.8440,-94.4382,165.50,-0.0093,0.018597,0.15797,,,,,
0d - 00:00:00,073976765,-65.7134,-98.2760,165.29,0,0,0.16726,,,,,
0d - 00:00:00,074041880,-61.4805,-102.5251,165.32,-0.0652,0,0.13938,,,,,
0d - 00:00:00,074106995,-57.4182,-106.6371,165.29,0.009313,-0.0186,0.16726,,,,,
0d - 00:00:00,074172110,-52.8438,-110.8861,164.95,-0.0186,0.08369,0.14867,,,,,
