X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055812748,-144.6037,-13.3982,158.11,-0.0559,0.03719,0.009292,,,,,
0d - 00:00:00,055877880,-141.7704,-17.9556,159.93,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,055943012,-138.9370,-21.9305,161.20,-0.0373,0,0,,,,,
0d - 00:00:00,056008144,-135.4892,-26.2481,162.30,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,056073276,-132.5193,-30.0174,163.37,-0.0093,0,0,,,,,
0d - 00:00:00,056138408,-130.2662,-33.1013,164.29,-0.0373,-0.0186,0.08363,,,,,
0d - 00:00:00,056203540,-126.6136,-37.3846,164.74,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,056268672,-122.2782,-42.4903,165.74,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,056333804,-118.2842,-47.2191,166.66,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,056398936,-114.9729,-51.3653,167.25,-0.0466,-0.0465,0,,,,,
0d - 00:00:00,056464068,-111.6275,-54.7234,167.56,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,056529200,-108.6235,-57.6704,167.49,0,-0.0093,0.018584,,,,,
0d - 00:00:00,056594332,-105.2781,-60.7886,167.21,-0.0279,-0.0372,-0.0093,,,,,
0d - 00:00:00,056659464,-101.4206,-64.7635,167.42,0.018625,-0.0744,-0.0186,,,,,
0d - 00:00:00,056724596,-97.4266,-69.0468,167.69,0,0,-0.0186,,,,,
0d - 00:00:00,056789728,-93.0229,-73.6728,167.76,-0.0279,0,0,,,,,
0d - 00:00:00,056854860,-88.5510,-77.9218,167.76,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,056919992,-84.6935,-81.5883,167.56,-0.0652,-0.0465,0.009292,,,,,
0d - 00:00:00,056985124,-80.7678,-85.5289,167.42,-0.0279,-0.0465,-0.0279,,,,,
0d - 00:00:00,057050256,-76.7396,-89.0927,166.94,-0.0559,0,0.009292,,,,,
0d - 00:00:00,057115388,-72.9163,-92.1424,166.42,-0.0838,-0.0279,0.03717,,,,,
0d - 00:00:00,057180520,-69.6392,-95.3291,166.22,0,0.018597,0,,,,,
0d - 00:00:00,057245652,-65.4062,-99.2355,165.94,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,057310784,-61.1050,-103.3475,165.53,0.027938,0.07439,0.05575,,,,,
0d - 00:00:00,057375916,-57.0085,-107.0140,165.32,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,057441048,-52.6390,-111.2288,165.01,-0.0093,0,0.009292,,,,,
0d - 00:00:00,057506180,-47.8257,-115.6834,164.67,0.009313,-0.0186,0.03717,,,,,
0d - 00:00:00,057571312,-43.5245,-119.3499,164.02,0.06519,-0.0093,0.05575,,,,,
0d - 00:00:00,057636444,-39.8718,-122.2283,163.26,0,-0.0279,0.018584,,,,,
0d - 00:00:00,057701576,-36.4240,-125.0724,162.40,0.05588,-0.0093,0,,,,,
0d - 00:00:00,057766708,-32.9762,-127.6766,161.41,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,057831840,-29.6991,-130.2809,160.41,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,057896972,-26.1147,-132.9879,159.48,0.009313,0,0,,,,,
0d - 00:00:00,057962104,-22.5303,-136.0376,158.73,0.06519,0.009299,0.027876,,,,,
0d - 00:00:00,058027236,-18.9460,-138.9845,157.87,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,058092368,-15.1568,-141.9314,156.97,-0.0652,0,0,,,,,
0d - 00:00:00,058157500,-11.4700,-144.8441,155.87,-0.0466,0,0.018584,,,,,
0d - 00:00:00,058222632,-7.6125,-147.2085,154.16,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,058287000,,,,,,,120.69,120.85,120.65,0.07156,
0d - 00:00:00,058287764,-3.7551,-149.2302,152.44,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,058352000,0,-151.4232,150.55,0.04656,0.009299,0,,,,,
0d - 00:00:00,058417128,3.823,-153.4107,148.97,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,058482256,6.623,-155.0555,147.73,-0.0186,-0.0279,-0.0093,,,,,
0d - 00:00:00,058547384,10.480,-156.8716,144.84,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,058612512,14.781,-158.4136,141.99,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,058677640,18.707,-159.8528,139.48,0.018625,0,0.018584,,,,,
0d - 00:00:00,058742768,22.530,-161.2234,136.46,-0.0745,0,0.027876,,,,,
0d - 00:00:00,058807896,26.627,-162.1144,133.30,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,058873024,29.836,-162.9025,130.86,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,058938152,32.98,-163.7249,128.11,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,059003280,38.06,-164.7871,123.33,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,059068408,43.83,-166.0893,119.28,0.009313,0,0,,,,,
0d - 00:00:00,059133536,48.17,-167.1515,116.11,0.009313,0.06509,0.027876,,,,,
0d - 00:00:00,059198664,51.48,-167.4257,113.16,0.04656,-0.0465,0.009292,,,,,
0d - 00:00:00,059263792,54.18,-167.5285,110.82,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,059328920,56.77,-167.5627,107.87,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,059394048,60.63,-167.2543,103.19,-0.0279,0,0.018584,,,,,
0d - 00:00:00,059459176,65.34,-167.2201,98.49,0.009313,-0.0558,0.03717,,,,,
0d - 00:00:00,059524304,69.71,-167.4942,94.57,-0.0186,-0.0558,0.027876,,,,,
0d - 00:00:00,059589432,73.53,-167.7683,91.06,-0.0186,-0.0279,0.03717,,,,,
0d - 00:00:00,059654560,77.01,-167.7683,87.66,0.009313,0.018597,0.04646,,,,,
0d - 00:00:00,059719688,80.12,-167.5627,84.33,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,059784816,83.91,-167.3571,79.76,0.009313,0.06509,0.027876,,,,,
0d - 00:00:00,059849944,88.86,-166.9117,74.36,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,059915072,93.53,-166.4662,69.66,0.04656,0,0.009292,,,,,
0d - 00:00:00,059980200,96.88,-166.2949,66.43,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,060045328,100.02,-166.0550,62.92,-0.0093,-0.0186,-0.0372,,,,,
0d - 00:00:00,060110456,103.81,-165.6095,58.59,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,060175584,107.80,-165.4039,54.36,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,060240712,111.80,-164.9927,50.14,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,060305840,115.59,-164.4445,45.88,0.05588,0,-0.0093,,,,,
0d - 00:00:00,060370968,119.21,-163.8277,41.75,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,060436096,122.24,-163.1766,38.38,-0.0093,-0.0744,0,,,,,
0d - 00:00:00,060501224,124.63,-162.4228,35.22,0.12106,-0.0186,0,,,,,
0d - 00:00:00,060566352,127.57,-161.4976,31.374,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,060631480,130.74,-160.4696,27.388,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,060696608,133.75,-159.6814,23.814,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,060761736,136.65,-158.9961,20.275,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,060826864,139.86,-158.1737,16.357,0.009313,0,-0.0186,,,,,
0d - 00:00:00,060891992,142.93,-157.1800,12.680,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,060957120,145.42,-156.1520,9.244,-0.0652,-0.0093,-0.0465,,,,,
0d - 00:00:00,061022248,147.54,-154.5757,5.636,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,061087376,149.66,-152.7596,1.8900,0.05588,-0.0558,-0.0186,,,,,
0d - 00:00:00,061152504,151.84,-150.9435,-1.9931,0,0,-0.0093,,,,,
0d - 00:00:00,061217632,153.45,-149.1959,-5.0171,0.027938,0,-0.0279,,,,,
0d - 00:00:00,061282760,154.57,-147.7910,-7.5944,0.027938,0,0.009292,,,,,
0d - 00:00:00,061347888,156.69,-145.5294,-11.8555,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,061413016,158.94,-142.5482,-16.7351,0.018625,-0.0372,0,,,,,
0d - 00:00:00,061478144,159.73,-139.2244,-20.2059,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,061543272,160.82,-136.5859,-24.0202,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,061608400,162.66,-133.8446,-28.4188,0,0,0.009292,,,,,
0d - 00:00:00,061673528,163.86,-131.0347,-31.9926,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,061738656,164.51,-128.0878,-35.3603,0.05588,-0.0372,0,,,,,
0d - 00:00:00,061803784,165.15,-124.6269,-39.9306,0.09313,0.05579,0.009292,,,,,
0d - 00:00:00,061868912,166.66,-120.8576,-44.7072,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,061934040,167.30,-117.3624,-48.8996,0,0.027896,0.009292,,,,,
0d - 00:00:00,061999168,167.30,-113.5246,-52.4047,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,062064296,167.10,-110.0294,-55.4287,0.05588,0,-0.0279,,,,,
0d - 00:00:00,062129424,167.00,-106.8769,-58.8307,0.04656,0.009299,0,,,,,
0d - 00:00:00,062194552,167.65,-103.1076,-63.3323,-0.0373,0.018597,0.04646,,,,,
0d - 00:00:00,062259680,168.60,-99.0642,-68.1776,0.05588,0.018597,-0.0279,,,,,
0d - 00:00:00,062324808,168.74,-94.8151,-72.3356,0.018625,0.05579,0,,,,,
0d - 00:00:00,062389936,168.36,-90.8402,-75.9094,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,062455064,167.85,-86.8311,-79.3458,0.027938,0.009299,0,,,,,
0d - 00:00:00,062520192,167.30,-82.5478,-83.2633,0.009313,-0.0093,0.07434,,,,,
0d - 00:00:00,062585320,167.07,-77.9561,-87.6275,0.08381,0.03719,-0.0186,,,,,
0d - 00:00:00,062650448,167.13,-73.7756,-91.9917,0,-0.0186,0.018584,,,,,
0d - 00:00:00,062715575,167.34,-69.5951,-96.3215,0.07450,-0.0279,0,,,,,
0d - 00:00:00,062780704,166.86,-64.9348,-100.3077,0.027938,0,0,,,,,
0d - 00:00:00,062845832,166.42,-61.4739,-103.2286,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,062910960,165.91,-58.0816,-106.3557,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,062976088,165.50,-53.5241,-110.4793,0.05588,0.009299,0,,,,,
0d - 00:00:00,063041216,165.02,-49.0695,-114.4655,0.04656,0.018597,0,,,,,
0d - 00:00:00,063106343,164.68,-45.1289,-117.9363,0.03725,0,-0.0279,,,,,
0d - 00:00:00,063171472,163.79,-41.1882,-121.2352,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,063236600,163.04,-37.2818,-124.1905,0.05588,0.009299,0,,,,,
0d - 00:00:00,063301728,162.08,-33.9237,-126.8708,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,063366856,161.57,-30.8398,-129.5168,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,063431984,160.61,-27.2418,-132.5752,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,063497111,159.97,-23.4725,-135.6336,0.04656,0,-0.0093,,,,,
0d - 00:00:00,063562240,159.11,-20.0458,-138.3827,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,063627368,158.09,-16.3108,-141.2005,0.027938,0.03719,0,,,,,
0d - 00:00:00,063692496,156.86,-12.2674,-144.0527,0.06519,-0.0093,0.03717,,,,,
0d - 00:00:00,063757624,155.53,-8.4295,-146.4925,-0.0279,0.009299,0.04646,,,,,
0d - 00:00:00,063822752,153.51,-4.4204,-148.7262,0.12106,-0.0186,-0.0558,,,,,
0d - 00:00:00,063887879,151.94,-0.6168,-151.1316,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,063953008,150.27,3.1525,-153.4340,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,064018136,148.73,6.271,-154.8085,0.03725,0,0,,,,,
0d - 00:00:00,064083264,147.06,9.149,-156.0800,0.027938,0,0.009292,,,,,
0d - 00:00:00,064148392,144.64,13.295,-158.1418,0.07450,0,-0.0465,,,,,
0d - 00:00:00,064213519,141.91,17.716,-160.0318,0.08381,-0.0651,-0.0279,,,,,
0d - 00:00:00,064278647,139.04,21.999,-161.4407,0.04656,0.08369,-0.0279,,,,,
0d - 00:00:00,064343776,135.76,26.454,-162.7809,0.07450,0.009299,-0.0372,,,,,
0d - 00:00:00,064408904,132.76,30.189,-163.7431,0,0.009299,-0.0279,,,,,
0d - 00:00:00,064474032,130.23,33.27,-164.4304,0.04656,0.04649,-0.0186,,,,,
0d - 00:00:00,064539160,126.44,37.56,-164.9115,0.03725,0,-0.0279,,,,,
0d - 00:00:00,064604287,122.45,42.46,-166.0455,0.018625,-0.0372,0.03717,,,,,
0d - 00:00:00,064669415,118.69,47.18,-166.9046,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,064734544,114.63,51.47,-167.2139,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,064799672,110.94,55.17,-167.6262,0.018625,-0.0465,0.018584,,,,,
0d - 00:00:00,064864800,108.25,58.15,-167.6949,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,064929928,105.14,61.27,-167.4200,0.05588,0,-0.0186,,,,,
0d - 00:00:00,064995055,101.25,64.87,-167.3513,0,0,-0.0279,,,,,
0d - 00:00:00,065060183,97.36,69.05,-167.5575,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,065125312,92.99,73.60,-167.7980,0.027938,-0.0093,0,,,,,
0d - 00:00:00,065190440,88.55,77.85,-167.7293,0.08381,-0.0279,0,,,,,
0d - 00:00:00,065255568,84.52,81.69,-167.7980,-0.0093,0,0,,,,,
0d - 00:00:00,065320696,80.80,85.60,-167.5918,0.13038,0,-0.0650,,,,,
0d - 00:00:00,065385823,76.67,89.26,-167.1795,0,0.027896,-0.0186,,,,,
0d - 00:00:00,065450952,72.95,92.25,-166.5266,0.07450,0,0.027876,,,,,
0d - 00:00:00,065516080,69.88,95.09,-166.2517,0,0.009299,0,,,,,
0d - 00:00:00,065581208,65.65,99.10,-166.0111,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,065646336,61.24,103.24,-165.7018,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,065711464,57.15,106.98,-165.3582,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,065776591,52.74,110.99,-165.0489,0.04656,0.018597,0,,,,,
0d - 00:00:00,065841720,48.10,115.55,-164.7053,0.009313,0.04649,0.009292,,,,,
0d - 00:00:00,065906848,43.63,119.25,-164.0180,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,065971976,39.87,122.30,-163.3651,0.018625,0.009299,0,,,,,
0d - 00:00:00,066037104,36.42,124.90,-162.5060,0.05588,0,-0.0186,,,,,
0d - 00:00:00,066102232,33.15,127.61,-161.5438,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,066167359,29.699,130.14,-160.4786,0.04656,-0.0744,-0.0093,,,,,
0d - 00:00:00,066232488,26.081,132.85,-159.5507,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,066297616,22.599,135.97,-158.7604,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,066362744,18.775,139.12,-157.9013,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,066427872,15.054,142.14,-157.0422,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,066493000,11.402,144.81,-155.8395,0,0.027896,0.009292,,,,,
0d - 00:00:00,066558127,7.578,147.14,-154.1213,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,066623000,,,,,,,120.69,120.85,120.64,0.07255,
0d - 00:00:00,066623256,3.687,149.26,-152.2656,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,066688000,-0.1707,151.35,-150.4787,0,0.018597,0,,,,,
0d - 00:00:00,066753127,-3.8233,153.38,-149.0011,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,066818256,-6.2129,155.06,-147.8327,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,066883384,-10.3435,156.70,-144.8774,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,066948512,-15.0202,158.41,-141.8534,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,067013640,-18.8094,159.92,-139.4823,-0.0186,0.027896,0,,,,,
0d - 00:00:00,067078768,-22.6327,161.39,-136.5958,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,067143896,-26.5585,162.53,-133.5374,0,0.027896,-0.0279,,,,,
0d - 00:00:00,067209024,-29.6649,163.18,-131.3381,0.04656,0.009299,0,,,,,
0d - 00:00:00,067274152,-32.9421,163.90,-128.0392,0,0.03719,-0.0279,,,,,
0d - 00:00:00,067339280,-38.3016,164.68,-123.1252,0.018625,0.06509,-0.0093,,,,,
0d - 00:00:00,067404408,-43.7634,166.09,-119.4483,-0.0093,0.04649,-0.0372,,,,,
0d - 00:00:00,067469536,-47.9281,167.15,-116.2868,0.08381,-0.0186,-0.0093,,,,,
0d - 00:00:00,067534664,-51.5125,167.36,-112.9535,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,067599792,-54.1411,167.43,-110.7543,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,067664920,-56.4282,167.43,-108.1083,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,067730048,-60.3198,167.29,-103.2973,0.009313,-0.0465,-0.0093,,,,,
0d - 00:00:00,067795176,-65.4062,167.08,-98.1771,0,0.03719,0,,,,,
0d - 00:00:00,067860304,-70.0147,167.56,-94.3971,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,067925432,-73.6332,167.97,-91.2013,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,067990560,-76.9445,167.94,-87.8680,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,068055688,-80.2557,167.67,-84.2255,0,0.009299,-0.0186,,,,,
0d - 00:00:00,068120816,-84.1815,167.56,-79.9644,-0.0373,0.009299,0.04646,,,,,
0d - 00:00:00,068185944,-88.7558,167.08,-74.6036,0.018625,0,0,,,,,
0d - 00:00:00,068251072,-93.6374,166.50,-69.5178,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,068316200,-97.2900,166.40,-66.0814,-0.0186,0,0.027876,,,,,
0d - 00:00:00,068381328,-100.2258,166.26,-62.9200,0.06519,0.06509,0,,,,,
0d - 00:00:00,068446456,-103.7078,165.85,-58.7620,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,068511584,-107.8383,165.40,-54.1916,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,068576712,-112.0030,165.10,-49.9992,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,068641840,-115.5191,164.58,-46.0130,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,068706968,-119.1718,163.96,-41.7176,-0.1397,0,0.07434,,,,,
0d - 00:00:00,068772096,-122.2099,163.25,-38.1781,-0.0373,0.009299,0,,,,,
0d - 00:00:00,068837224,-124.6678,162.49,-35.1197,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,068902352,-127.4329,161.50,-31.5115,-0.0279,0.009299,0,,,,,
0d - 00:00:00,068967480,-130.6417,160.44,-27.4566,0,0,0,,,,,
0d - 00:00:00,069032608,-133.7141,159.61,-23.8141,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,069097736,-136.6840,158.93,-20.3433,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,069162864,-139.5856,158.14,-16.4602,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,069227992,-142.6920,157.18,-12.7146,-0.0559,0.018597,0.03717,,,,,
0d - 00:00:00,069293120,-145.3547,156.08,-9.2782,-0.0186,0.027896,0.07434,,,,,
0d - 00:00:00,069358248,-147.3688,154.61,-5.8762,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,069423376,-149.5194,152.90,-2.1306,-0.0186,-0.0186,-0.0186,,,,,
0d - 00:00:00,069488504,-151.6700,151.01,1.8556,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,069553632,-153.5134,149.30,4.914,0.027938,0.018597,0,,,,,
0d - 00:00:00,069618760,-154.7424,147.83,7.594,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,069683888,-156.7906,145.50,11.924,-0.0466,0.018597,0,,,,,
0d - 00:00:00,069749016,-158.9071,142.75,16.495,-0.0186,-0.0372,0.018584,,,,,
0d - 00:00:00,069814144,-160.2043,139.70,19.965,-0.0093,-0.0651,0.018584,,,,,
0d - 00:00:00,069879272,-160.7163,136.65,23.677,0,-0.0093,0.03717,,,,,
0d - 00:00:00,069944400,-162.0477,133.84,27.903,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,070009528,-163.6862,130.93,31.86,0.04656,0.018597,0.03717,,,,,
0d - 00:00:00,070074656,-164.6762,128.12,35.57,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,070139784,-165.4613,124.25,40.31,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,070204912,-166.7585,120.58,45.22,-0.0093,0.027896,0.07434,,,,,
0d - 00:00:00,070270040,-167.4754,117.23,48.80,0.027938,-0.0093,-0.0372,,,,,
0d - 00:00:00,070335168,-167.2365,113.70,51.99,-0.0745,-0.0651,0.009292,,,,,
0d - 00:00:00,070400296,-166.9975,110.30,55.36,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,070465424,-167.2365,106.95,58.93,-0.0466,0.018597,0,,,,,
0d - 00:00:00,070530552,-167.8509,103.21,63.40,-0.0186,0.05579,-0.0186,,,,,
0d - 00:00:00,070595680,-168.4312,99.00,68.07,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,070660808,-168.6361,94.54,72.54,-0.0373,0.12088,0.009292,,,,,
0d - 00:00:00,070725936,-168.3288,90.50,76.15,0.05588,0,-0.0093,,,,,
0d - 00:00:00,070791064,-167.8851,86.69,79.41,-0.0186,0,0,,,,,
0d - 00:00:00,070856192,-167.4071,82.34,83.33,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,070921320,-167.1340,77.61,87.87,-0.0186,0.009299,0,,,,,
0d - 00:00:00,070986448,-167.1340,73.67,91.99,-0.0279,-0.0558,0.027876,,,,,
0d - 00:00:00,071051576,-167.2365,69.60,96.32,-0.0559,-0.0651,-0.0093,,,,,
0d - 00:00:00,071116704,-167.0658,64.80,100.41,-0.0466,0.027896,0.018584,,,,,
0d - 00:00:00,071181832,-166.5196,61.27,103.33,-0.0186,0.018597,0.03717,,,,,
0d - 00:00:00,071246960,-165.9393,57.98,106.29,-0.0279,0,0.027876,,,,,
0d - 00:00:00,071312088,-165.4955,53.56,110.44,-0.0279,0,0.018584,,,,,
0d - 00:00:00,071377216,-165.0858,49.00,114.40,-0.0373,0.04649,0.018584,,,,,
0d - 00:00:00,071442344,-164.7103,45.09,117.87,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,071507472,-163.8910,41.09,121.20,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,071572600,-163.0035,37.28,124.26,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,071637728,-162.3549,33.86,127.01,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,071702856,-161.5014,30.531,129.65,0.027938,0.05579,-0.0093,,,,,
0d - 00:00:00,071767984,-160.5456,27.002,132.64,-0.0186,0.04649,0.027876,,,,,
0d - 00:00:00,071833112,-159.8629,23.438,135.63,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,071898240,-159.1801,19.875,138.49,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,071963368,-158.1219,16.139,141.23,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,072028496,-156.7564,12.302,144.12,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,072093624,-155.2544,8.464,146.49,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,072158752,-153.3769,4.318,148.79,-0.0186,0.009299,0,,,,,
0d - 00:00:00,072223880,-151.9431,0.4455,151.27,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,072289008,-150.3387,-3.1182,153.26,-0.0466,0.027896,0.04646,,,,,
0d - 00:00:00,072354136,-148.6660,-6.2708,154.71,-0.0093,0.018597,0.027876,,,,,
0d - 00:00:00,072419264,-146.9592,-9.2177,156.08,0.027938,0,-0.0093,,,,,
0d - 00:00:00,072484392,-144.2965,-13.5010,158.18,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,072549520,-141.7704,-17.9213,159.86,-0.0652,0,0.009292,,,,,
0d - 00:00:00,072614648,-138.7663,-21.9990,161.20,-0.0186,-0.0465,0.009292,,,,,
0d - 00:00:00,072679776,-135.3185,-26.4194,162.20,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,072744904,-132.2462,-29.8118,160.24,0.03725,-0.1581,0.03717,,,,,
0d - 00:00:00,072810032,-129.8224,-33.6153,164.98,-0.0093,0.03719,-0.0836,,,,,
0d - 00:00:00,072875160,-125.4529,-32.2790,169.65,-0.0838,0.13018,0.04646,,,,,
0d - 00:00:00,072940288,-115.1436,-42.6617,165.29,0.07450,-0.0558,0.009292,,,,,
0d - 00:00:00,073005416,-118.7280,-47.0135,166.90,-0.0279,0.03719,0,,,,,
0d - 00:00:00,073070544,-114.8364,-51.2283,167.28,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,073135672,-111.4910,-54.8605,167.52,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,073200800,-108.5211,-57.7732,167.49,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,073265928,-105.4829,-60.8914,167.35,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,073331056,-101.3523,-64.9691,167.52,-0.0559,-0.0186,0.027876,,,,,
0d - 00:00:00,073396184,-97.3583,-69.2181,167.73,-0.0373,0,0.05575,,,,,
0d - 00:00:00,073461312,-93.0229,-73.4672,167.66,-0.0745,-0.0186,0.009292,,,,,
0d - 00:00:00,073526440,-88.4827,-77.9218,167.66,0.04656,0.027896,0,,,,,
0d - 00:00:00,073591568,-84.4887,-81.8282,167.63,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,073656696,-80.7337,-85.4947,167.42,0,0.009299,0.027876,,,,,
0d - 00:00:00,073721824,-76.6031,-89.1954,166.94,-0.0466,-0.0093,0.06505,,,,,
0d - 00:00:00,073786952,-72.6091,-92.3822,166.49,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,073852080,-71.5850,-95.1235,165.74,-0.1024,0.018597,0.13938,,,,,
0d - 00:00:00,073917208,-75.7155,-100.7775,174.09,0.05588,0.16738,0.12080,,,,,
0d - 00:00:00,073982336,-62.2998,-99.0299,156.97,-0.3911,-0.1674,0.3996,,,,,
0d - 00:00:00,074047464,-49.7033,-116.1974,139.72,-0.0745,0.14878,0.16726,,,,,
0d - 00:00:00,074112592,-79.9485,-113.0791,130.48,-0.8474,-0.1023,-0.0743,,,,,
