X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091417168,-17.7853,-141.4860,157.18,4.200,0.03719,0.009292,,,,,
0d - 00:00:00,091482250,-14.3716,-144.5357,156.05,5.271,-0.0279,0,,,,,
0d - 00:00:00,091547332,-10.3093,-146.7973,154.02,6.193,-0.0372,-0.0279,,,,,
0d - 00:00:00,091612000,,,,,,,120.92,120.96,120.63,0.16616,
0d - 00:00:00,091612414,-5.6326,-147.8595,150.65,6.994,-0.0093,-0.0093,,,,,
0d - 00:00:00,091677000,-0.7510,-150.2582,148.97,7.273,-0.1116,-0.0093,,,,,
0d - 00:00:00,091742086,4.233,-153.5135,148.52,7.022,-0.0465,-0.0279,,,,,
0d - 00:00:00,091807172,8.841,-155.8093,146.77,6.193,-0.0279,0.05575,,,,,
0d - 00:00:00,091872258,12.699,-157.5227,143.95,5.224,-0.0279,0,,,,,
0d - 00:00:00,091937344,16.181,-159.2360,142.03,4.749,-0.0930,0.009292,,,,,
0d - 00:00:00,092002430,19.424,-161.1892,139.62,4.414,-0.0186,0,,,,,
0d - 00:00:00,092067516,22.599,-162.1486,136.39,4.563,-0.0186,-0.0093,,,,,
0d - 00:00:00,092132602,26.012,-162.7654,133.37,4.843,-0.0372,-0.0093,,,,,
0d - 00:00:00,092197688,29.426,-163.3822,130.82,5.047,-0.0372,0.027876,,,,,
0d - 00:00:00,092262774,33.11,-164.2731,127.32,5.029,-0.0279,0.009292,,,,,
0d - 00:00:00,092327860,36.90,-165.1983,122.92,5.737,-0.0186,0,,,,,
0d - 00:00:00,092392946,41.51,-166.2263,119.62,6.612,-0.0372,-0.0465,,,,,
0d - 00:00:00,092458032,46.46,-167.7341,115.94,7.329,-0.0372,-0.0186,,,,,
0d - 00:00:00,092523118,51.58,-167.9397,112.37,7.757,0.04649,-0.0279,,,,,
0d - 00:00:00,092588204,56.53,-167.4942,110.14,6.612,-0.0279,-0.0279,,,,,
0d - 00:00:00,092653290,60.42,-168.1110,107.11,4.694,-0.0186,-0.0186,,,,,
0d - 00:00:00,092718376,63.22,-167.9739,102.71,3.380,-0.0093,0,,,,,
0d - 00:00:00,092783462,65.65,-167.5627,98.01,3.185,-0.0093,-0.0650,,,,,
0d - 00:00:00,092848548,68.21,-167.8026,94.23,3.995,-0.1116,0.009292,,,,,
0d - 00:00:00,092913634,71.69,-168.0424,91.27,5.029,-0.0279,-0.0186,,,,,
0d - 00:00:00,092978720,75.58,-168.0767,87.59,5.820,-0.0651,-0.0372,,,,,
0d - 00:00:00,093043806,79.71,-167.8026,83.44,6.156,-0.0372,-0.0093,,,,,
0d - 00:00:00,093108892,84.15,-167.3571,79.24,6.174,-0.0744,0,,,,,
0d - 00:00:00,093173978,88.45,-167.0830,74.40,6.072,-0.0093,0,,,,,
0d - 00:00:00,093239064,92.82,-166.6375,69.62,6.109,-0.0465,0.009292,,,,,
0d - 00:00:00,093304150,97.12,-166.4662,65.84,6.025,-0.0093,0,,,,,
0d - 00:00:00,093369236,101.11,-166.4662,62.47,5.560,-0.0465,-0.0093,,,,,
0d - 00:00:00,093434322,104.87,-166.2949,58.76,4.936,-0.0279,0.018584,,,,,
0d - 00:00:00,093499408,108.15,-165.7123,54.16,4.433,-0.0465,0.018584,,,,,
0d - 00:00:00,093564494,111.49,-165.0613,49.86,4.461,-0.0186,0.05575,,,,,
0d - 00:00:00,093629580,114.77,-164.6158,46.08,4.712,-0.0558,-0.0465,,,,,
0d - 00:00:00,093694666,118.15,-164.0333,42.47,4.694,-0.0093,-0.0279,,,,,
0d - 00:00:00,093759752,121.32,-163.3137,39.00,4.582,-0.0279,-0.0093,,,,,
0d - 00:00:00,093824838,124.60,-162.7312,35.39,4.386,-0.0279,-0.0093,,,,,
0d - 00:00:00,093889924,127.64,-162.0116,31.75,4.116,-0.0186,-0.0186,,,,,
0d - 00:00:00,093955010,130.64,-161.1549,27.835,3.986,0.009299,0,,,,,
0d - 00:00:00,094020096,133.48,-160.3325,23.986,4.014,0.009299,0.018584,,,,,
0d - 00:00:00,094085182,136.45,-159.4416,20.446,4.088,-0.0279,0.009292,,,,,
0d - 00:00:00,094150268,139.38,-158.7220,16.941,4.014,-0.0186,0.009292,,,,,
0d - 00:00:00,094215354,142.32,-157.5227,13.471,3.967,-0.0093,-0.0372,,,,,
0d - 00:00:00,094280440,145.05,-156.1520,9.828,3.529,-0.0558,-0.0093,,,,,
0d - 00:00:00,094345526,147.47,-154.5072,6.185,3.1011,-0.0372,0,,,,,
0d - 00:00:00,094410612,149.49,-152.0058,2.3367,2.3468,-0.0186,0.009292,,,,,
0d - 00:00:00,094475698,151.09,-150.0869,-2.5086,1.9836,0.009299,0.009292,,,,,
0d - 00:00:00,094540784,152.83,-148.0994,-6.2886,2.2723,-0.0093,0,,,,,
0d - 00:00:00,094605870,154.50,-146.7630,-9.4500,2.5330,-0.0093,0,,,,,
0d - 00:00:00,094670956,156.65,-144.8098,-13.2988,2.9148,-0.0372,0,,,,,
0d - 00:00:00,094736042,158.53,-140.6636,-16.1509,2.4958,0.027896,-0.0186,,,,,
0d - 00:00:00,094801128,160.00,-138.8817,-20.4808,1.4248,-0.0093,-0.0279,,,,,
0d - 00:00:00,094866214,161.16,-137.0999,-24.0546,1.3410,0.03719,0.018584,,,,,
0d - 00:00:00,094931300,162.29,-133.9131,-28.6593,1.4807,-0.0837,0,,,,,
0d - 00:00:00,094996386,163.62,-130.8977,-33.3328,1.9277,-0.0279,-0.0093,,,,,
0d - 00:00:00,095061472,165.19,-127.9165,-36.5286,2.1791,-0.0186,-0.0186,,,,,
0d - 00:00:00,095126558,166.55,-124.2157,-40.7554,1.6949,-0.0093,0,,,,,
0d - 00:00:00,095191644,167.54,-120.2066,-45.8412,1.0989,-0.0186,0.018584,,,,,
0d - 00:00:00,095256730,168.26,-116.3687,-49.7587,0.5401,0.027896,0.009292,,,,,
0d - 00:00:00,095321816,168.47,-113.2505,-52.5421,-0.0931,0.03719,0.05575,,,,,
0d - 00:00:00,095386902,168.26,-110.5092,-55.4287,-0.7636,0,0.04646,,,,,
0d - 00:00:00,095451988,167.89,-106.8084,-59.6898,-0.9219,-0.0651,0,,,,,
0d - 00:00:00,095517074,167.54,-102.5251,-64.4320,-0.5681,0.06509,0.018584,,,,,
0d - 00:00:00,095582160,167.61,-98.5844,-68.5556,-0.0279,0,0.03717,,,,,
0d - 00:00:00,095647246,167.78,-94.4039,-72.7823,0.4656,0,-0.0372,,,,,
0d - 00:00:00,095712332,168.26,-90.1892,-76.4249,0.5215,0,0.009292,,,,,
0d - 00:00:00,095777418,168.67,-86.4884,-79.8269,0.15831,0.018597,-0.0093,,,,,
0d - 00:00:00,095842504,168.64,-82.5478,-83.8131,-0.3353,0.027896,-0.0279,,,,,
0d - 00:00:00,095907590,168.29,-77.9903,-88.2460,-0.7357,0,0.018584,,,,,
0d - 00:00:00,095972676,167.95,-73.7070,-92.3353,-0.8661,0,-0.0093,,,,,
0d - 00:00:00,096037762,167.48,-69.0811,-96.5964,-0.8940,0,0,,,,,
0d - 00:00:00,096102848,166.93,-63.9068,-100.6857,-1.0244,0.018597,0.027876,,,,,
0d - 00:00:00,096167934,166.21,-60.3774,-103.9502,-1.2665,0.009299,0.018584,,,,,
0d - 00:00:00,096233020,165.63,-57.1564,-107.1117,-1.0616,0.009299,-0.0743,,,,,
0d - 00:00:00,096298106,165.09,-53.1129,-110.8230,-0.7450,0.027896,0.018584,,,,,
0d - 00:00:00,096363192,164.71,-49.2751,-114.4312,-0.4749,-0.0186,0,,,,,
0d - 00:00:00,096428278,164.61,-45.7457,-117.3177,-0.3446,0.04649,0.018584,,,,,
0d - 00:00:00,096493364,164.40,-41.9078,-120.4105,-0.5588,-0.0093,0.018584,,,,,
0d - 00:00:00,096558450,164.03,-38.1042,-123.5376,-0.9499,0,0.009292,,,,,
0d - 00:00:00,096623536,163.24,-34.5748,-126.6990,-1.3410,0.03719,0.009292,,,,,
0d - 00:00:00,096688622,162.49,-30.8398,-129.7918,-1.5086,0.009299,0.018584,,,,,
0d - 00:00:00,096753708,161.26,-27.1733,-132.7814,-1.6669,0.009299,0.03717,,,,,
0d - 00:00:00,096818794,160.20,-23.5068,-135.6336,-1.6483,0.009299,0,,,,,
0d - 00:00:00,096883880,159.15,-20.0458,-138.3140,-1.6576,0.10229,0.027876,,,,,
0d - 00:00:00,096948966,158.19,-16.4821,-141.0631,-1.6576,-0.0558,0.018584,,,,,
0d - 00:00:00,097014052,157.23,-12.6786,-143.7778,-1.5924,0.009299,0.018584,,,,,
0d - 00:00:00,097079138,156.18,-8.9093,-145.8396,-1.7508,-0.0465,-0.0186,,,,,
0d - 00:00:00,097144224,154.54,-5.0029,-146.5612,-2.6355,0.05579,-0.0186,,,,,
0d - 00:00:00,097209310,152.63,-1.4735,-150.5474,-3.2594,0.03719,-0.0279,,,,,
0d - 00:00:00,097274396,150.37,3.975,-153.5371,-3.3246,0.009299,0,,,,,
0d - 00:00:00,097339482,148.22,7.436,-155.2209,-3.3898,0.027896,0,,,,,
0d - 00:00:00,097404568,146.11,10.383,-156.6642,-3.1197,0.027896,-0.0093,,,,,
0d - 00:00:00,097469654,143.99,14.974,-158.9322,-3.0080,0.10229,0,,,,,
0d - 00:00:00,097534740,141.94,19.052,-160.6847,-3.2315,-0.0651,0.018584,,,,,
0d - 00:00:00,097599826,139.65,22.547,-161.6126,-3.5015,0.03719,0.03717,,,,,
0d - 00:00:00,097664912,137.13,26.591,-162.9871,-3.9671,0.018597,0.009292,,,,,
0d - 00:00:00,097729998,134.12,30.360,-164.0867,-4.4607,0.009299,0,,,,,
0d - 00:00:00,097795084,131.09,34.10,-164.3273,-4.8798,0.04649,0.027876,,,,,
0d - 00:00:00,097860170,127.54,38.17,-165.3238,-5.4106,0.027896,0,,,,,
0d - 00:00:00,097925256,123.68,43.28,-166.8702,-5.6527,0,0.018584,,,,,
0d - 00:00:00,097990342,119.58,48.80,-167.3857,-6.1556,0.027896,0.009292,,,,,
0d - 00:00:00,098055428,115.11,52.56,-167.6949,-6.6492,0.16738,0,,,,,
0d - 00:00:00,098120514,110.98,55.55,-167.6949,-6.3419,-0.0279,0.018584,,,,,
0d - 00:00:00,098185600,106.88,58.56,-167.2826,-5.5782,0.027896,0.009292,,,,,
0d - 00:00:00,098250686,103.33,61.89,-167.3857,-4.7401,0.009299,-0.0093,,,,,
0d - 00:00:00,098315772,100.33,65.55,-167.6262,-4.1348,0.009299,-0.0093,,,,,
0d - 00:00:00,098380858,97.53,69.97,-167.7637,-4.1255,0.06509,-0.0186,,,,,
0d - 00:00:00,098445944,94.35,74.29,-167.8668,-4.9263,0.027896,-0.0186,,,,,
0d - 00:00:00,098511030,90.60,78.64,-167.9011,-5.8203,0.009299,0,,,,,
0d - 00:00:00,098576116,86.09,82.62,-167.6949,-6.8447,0.06509,0.018584,,,,,
0d - 00:00:00,098641202,81.25,86.42,-167.4200,-7.4221,0.12088,0,,,,,
0d - 00:00:00,098706288,76.36,89.44,-167.0077,-7.0682,-0.0465,0.027876,,,,,
0d - 00:00:00,098771374,71.82,92.28,-166.3204,-6.2674,0.04649,0.009292,,,,,
0d - 00:00:00,098836460,67.93,95.47,-166.0111,-5.1592,0.009299,-0.0093,,,,,
0d - 00:00:00,098901546,64.69,99.06,-165.9767,-4.3303,-0.0093,-0.0279,,,,,
0d - 00:00:00,098966632,61.82,102.56,-165.5644,-3.9485,0.009299,0.018584,,,,,
0d - 00:00:00,099031718,58.72,106.50,-165.1864,-4.2279,0.027896,0,,,,,
0d - 00:00:00,099096804,55.34,111.19,-164.9802,-5.4106,0.03719,-0.0093,,,,,
0d - 00:00:00,099161890,51.07,115.51,-164.6709,-6.7795,0.05579,0.018584,,,,,
0d - 00:00:00,099226976,46.02,119.18,-164.0180,-7.6922,0.018597,0.009292,,,,,
0d - 00:00:00,099292062,40.79,122.26,-163.3651,-7.8319,0.03719,-0.0279,,,,,
0d - 00:00:00,099357148,35.67,125.04,-162.5747,-6.9565,0.06509,-0.0279,,,,,
0d - 00:00:00,099422234,31.440,127.51,-161.4064,-5.6062,0.009299,-0.0186,,,,,
0d - 00:00:00,099487320,27.890,130.21,-160.3755,-4.2465,0.05579,-0.0093,,,,,
0d - 00:00:00,099552406,25.330,133.16,-159.6882,-3.5201,-0.0279,0.018584,,,,,
0d - 00:00:00,099617492,22.940,136.35,-158.9322,-3.2780,0.018597,-0.0093,,,,,
0d - 00:00:00,099682578,20.346,139.36,-158.1762,-3.9020,0.018597,0,,,,,
0d - 00:00:00,099747664,17.205,142.34,-157.4545,-4.6935,0.03719,-0.0186,,,,,
0d - 00:00:00,099812750,13.757,144.74,-156.0113,-5.5130,-0.0093,0.009292,,,,,
0d - 00:00:00,099877836,9.627,146.35,-154.2587,-5.9693,0.05579,0.009292,,,,,
0d - 00:00:00,099942922,5.428,147.24,-150.6849,-6.0345,0.04649,0.07434,,,,,
0d - 00:00:00,099943000,,,,,,,120.89,120.94,120.62,0.16380,
0d - 00:00:00,100008000,1.0582,149.68,-148.8293,-6.2394,0.05579,-0.0279,,,,,
0d - 00:00:00,100073086,-3.3454,153.10,-148.2794,-6.4164,-0.0186,0,,,,,
0d - 00:00:00,100138172,-7.6808,155.47,-146.6643,-6.0252,0.06509,0.009292,,,,,
0d - 00:00:00,100203258,-11.8114,157.49,-143.8121,-5.7365,0.018597,-0.0279,,,,,
0d - 00:00:00,100268344,-15.8736,159.27,-141.9565,-5.5689,0.03719,-0.0093,,,,,
0d - 00:00:00,100333430,-19.6287,161.09,-139.5167,-5.1592,0.04649,-0.0186,,,,,
0d - 00:00:00,100398516,-23.0765,162.15,-136.4583,-5.0288,0.05579,-0.0093,,,,,
0d - 00:00:00,100463602,-26.6950,162.77,-133.3656,-4.9357,0.027896,-0.0279,,,,,
0d - 00:00:00,100528688,-30.0746,163.45,-130.4790,-4.8612,0.027896,-0.0186,,,,,
0d - 00:00:00,100593774,-33.6589,164.38,-127.0427,-4.8984,0.04649,-0.0093,,,,,
0d - 00:00:00,100658860,-37.4140,165.27,-122.8847,-5.5130,-0.0093,0.018584,,,,,
0d - 00:00:00,100723946,-41.7835,166.47,-119.4826,-6.4257,0.05579,-0.0093,,,,,
0d - 00:00:00,100789032,-46.4944,167.70,-115.7714,-7.1986,0.03719,-0.0279,,,,,
0d - 00:00:00,100854118,-51.6149,167.97,-112.9192,-7.5990,0.009299,0,,,,,
0d - 00:00:00,100919204,-56.4624,167.91,-110.6512,-6.3884,0.05579,-0.0279,,,,,
0d - 00:00:00,100984290,-60.1491,168.11,-106.9399,-4.6283,0.018597,0.027876,,,,,
0d - 00:00:00,101049376,-63.1190,167.80,-102.1977,-3.5574,0.027896,-0.0186,,,,,
0d - 00:00:00,101114462,-65.7134,167.70,-97.7304,-3.5388,0.027896,0.018584,,,,,
0d - 00:00:00,101179548,-68.6833,168.04,-94.1566,-4.3490,0.009299,-0.0093,,,,,
0d - 00:00:00,101244634,-72.2336,168.28,-90.9608,-5.3082,0.027896,0.009292,,,,,
0d - 00:00:00,101309720,-76.0569,168.18,-87.4900,-5.8110,0.018597,0.009292,,,,,
0d - 00:00:00,101374806,-80.2216,167.91,-83.3664,-5.8669,0,0.009292,,,,,
0d - 00:00:00,101439892,-84.5229,167.49,-78.7960,-5.9507,-0.0186,0.009292,,,,,
0d - 00:00:00,101504978,-88.7558,166.95,-73.7789,-5.9880,0.03719,0.009292,,,,,
0d - 00:00:00,101570064,-93.1253,166.60,-69.3116,-6.1556,0.018597,0,,,,,
0d - 00:00:00,101635150,-97.3924,166.60,-65.8752,-5.9787,0.03719,-0.0186,,,,,
0d - 00:00:00,101700236,-101.4206,166.60,-62.3701,-5.4851,0.04649,-0.0093,,,,,
0d - 00:00:00,101765322,-105.0732,166.26,-58.4527,-4.8705,0.03719,0.009292,,,,,
0d - 00:00:00,101830408,-108.4528,165.85,-54.0198,-4.4887,-0.0093,-0.0093,,,,,
0d - 00:00:00,101895494,-111.5592,165.27,-49.7243,-4.4514,0.018597,0.018584,,,,,
0d - 00:00:00,101960580,-114.9388,164.58,-45.9443,-4.6283,0.009299,0,,,,,
0d - 00:00:00,102025666,-118.2501,164.14,-42.4736,-4.5911,0.009299,-0.0093,,,,,
0d - 00:00:00,102090752,-121.3907,163.45,-39.0372,-4.4887,0.009299,0,,,,,
0d - 00:00:00,102155838,-124.7361,162.83,-35.3259,-4.2093,0.05579,0.009292,,,,,
0d - 00:00:00,102220924,-127.6377,161.98,-31.5115,-4.0137,0.009299,0.018584,,,,,
0d - 00:00:00,102286010,-130.5393,161.09,-27.5941,-3.9299,0.027896,-0.0093,,,,,
0d - 00:00:00,102351096,-133.4751,160.33,-23.8828,-4.1534,0,-0.0093,,,,,
0d - 00:00:00,102416182,-136.5474,159.51,-20.4464,-4.1441,0.009299,0.018584,,,,,
0d - 00:00:00,102481268,-139.4832,158.65,-16.7695,-4.1441,0.018597,0.03717,,,,,
0d - 00:00:00,102546354,-142.4872,157.49,-13.2988,-4.0323,0.018597,-0.0186,,,,,
0d - 00:00:00,102611440,-145.1840,156.15,-9.7249,-3.4922,0,0.018584,,,,,
0d - 00:00:00,102676526,-147.5053,154.06,-6.2542,-2.9614,0.027896,0.009292,,,,,
0d - 00:00:00,102741612,-149.3146,151.87,-1.8213,-2.1046,0.018597,-0.0093,,,,,
0d - 00:00:00,102806698,-150.9190,149.98,2.9896,-2.0674,0.018597,0.05575,,,,,
0d - 00:00:00,102871784,-152.6942,148.07,6.220,-2.4399,0.009299,-0.0372,,,,,
0d - 00:00:00,102936870,-154.7424,146.83,9.622,-2.6913,0.03719,-0.0093,,,,,
0d - 00:00:00,103001956,-156.8588,144.67,13.642,-3.0452,-0.0186,0.009292,,,,,
0d - 00:00:00,103067042,-158.7364,140.60,16.151,-2.5423,0.03719,0.018584,,,,,
0d - 00:00:00,103132128,-160.3067,139.05,20.687,-1.4248,-0.0093,0.027876,,,,,
0d - 00:00:00,103197214,-161.3308,136.89,24.226,-1.2479,-0.0744,-0.0186,,,,,
0d - 00:00:00,103262300,-162.5256,133.95,28.453,-1.3317,-0.0186,0.009292,,,,,
0d - 00:00:00,103327386,-163.8228,131.14,32.95,-1.7414,0.018597,0,,,,,
0d - 00:00:00,103392472,-165.2565,128.22,36.22,-2.0488,0.009299,0.018584,,,,,
0d - 00:00:00,103457558,-166.5196,124.32,40.51,-1.6297,0.009299,0.027876,,,,,
0d - 00:00:00,103522644,-167.5437,120.21,45.98,-1.0244,0.05579,0.009292,,,,,
0d - 00:00:00,103587730,-168.2264,116.03,50.27,-0.6519,-0.0558,0.018584,,,,,
0d - 00:00:00,103652816,-168.4654,112.46,52.85,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,103717902,-168.3971,109.82,56.12,0.7450,0,0.009292,,,,,
0d - 00:00:00,103782988,-167.9875,106.33,60.03,0.9499,-0.0372,0.009292,,,,,
0d - 00:00:00,103848074,-167.6120,102.39,64.33,0.7078,-0.0093,0,,,,,
0d - 00:00:00,103913160,-167.5778,98.82,68.49,0.10244,-0.0186,-0.0279,,,,,
0d - 00:00:00,103978246,-167.8168,94.58,72.68,-0.4749,0.009299,-0.0093,,,,,
0d - 00:00:00,104043332,-168.3288,90.05,76.70,-0.6612,-0.0093,0.018584,,,,,
0d - 00:00:00,104108418,-168.7043,85.91,80.24,-0.2421,-0.0465,0,,,,,
0d - 00:00:00,104173504,-168.7726,81.93,84.26,0.3353,0,0,,,,,
0d - 00:00:00,104238590,-168.5336,77.75,88.35,0.7823,-0.0279,0.009292,,,,,
0d - 00:00:00,104303676,-168.0557,73.47,92.51,0.9871,0.009299,-0.0093,,,,,
0d - 00:00:00,104368762,-167.4754,68.50,97.08,1.0244,0,0.018584,,,,,
0d - 00:00:00,104433848,-166.8951,63.39,101.03,1.1920,0.009299,0,,,,,
0d - 00:00:00,104498934,-166.1782,60.48,103.85,1.2106,0,-0.0279,,,,,
0d - 00:00:00,104564020,-165.6320,57.12,107.21,0.8940,0.018597,0.03717,,,,,
0d - 00:00:00,104629106,-165.1882,52.77,111.27,0.6239,-0.0279,0,,,,,
0d - 00:00:00,104694192,-164.9493,49.00,114.57,0.3911,0.12088,0,,,,,
0d - 00:00:00,104759278,-164.8127,45.54,117.35,0.3725,-0.1023,0.027876,,,,,
0d - 00:00:00,104824364,-164.7103,41.67,120.55,0.6705,-0.0186,0.03717,,,,,
0d - 00:00:00,104889450,-164.1300,37.93,123.95,0.9871,-0.0093,-0.0093,,,,,
0d - 00:00:00,104954536,-163.3448,34.33,126.84,1.2665,0.027896,0.018584,,,,,
0d - 00:00:00,105019622,-162.4232,30.840,129.79,1.6576,-0.0465,0.009292,,,,,
0d - 00:00:00,105084708,-161.4673,27.070,132.85,1.7042,0,-0.0093,,,,,
0d - 00:00:00,105149794,-160.2725,23.267,135.84,1.7508,-0.0372,-0.0279,,,,,
0d - 00:00:00,105214880,-159.2143,19.875,138.55,1.7508,0.009299,-0.0186,,,,,
0d - 00:00:00,105279966,-158.1902,16.345,141.17,1.7321,-0.0744,0,,,,,
0d - 00:00:00,105345052,-157.0978,12.610,143.71,1.6576,0.04649,0.03717,,,,,
0d - 00:00:00,105410138,-156.0054,8.704,145.53,1.9370,-0.0279,-0.0093,,,,,
0d - 00:00:00,105475224,-154.2303,5.071,146.39,2.9241,0,-0.0093,,,,,
0d - 00:00:00,105540310,-152.3186,1.2336,150.55,3.446,-0.0372,-0.0093,,,,,
0d - 00:00:00,105605396,-150.0997,-4.3518,153.50,3.371,-0.0465,0,,,,,
0d - 00:00:00,105670482,-147.8467,-7.6414,154.98,3.390,-0.0279,0.018584,,,,,
0d - 00:00:00,105735568,-145.6278,-10.6911,156.60,3.0918,-0.0093,0.018584,,,,,
0d - 00:00:00,105800654,-143.5796,-15.4884,159.14,2.9241,-0.0372,0.027876,,,,,
0d - 00:00:00,105865740,-141.6338,-19.0864,160.51,3.0080,-0.1116,0,,,,,
0d - 00:00:00,105930826,-139.5856,-22.2389,161.23,3.315,0.018597,-0.0093,,,,,
0d - 00:00:00,105995912,-137.1619,-26.3509,162.75,3.893,-0.0372,-0.0279,,,,,
0d - 00:00:00,106060998,-134.3285,-30.3943,164.02,4.256,-0.0279,0.009292,,,,,
0d - 00:00:00,106126084,-131.1197,-34.2664,164.22,4.954,-0.0558,0.009292,,,,,
0d - 00:00:00,106191170,-127.4329,-38.7553,165.29,5.634,-0.0651,0.03717,,,,,
0d - 00:00:00,106256256,-123.3023,-44.2722,167.11,6.174,-0.0372,-0.0186,,,,,
0d - 00:00:00,106321342,-118.9328,-49.4464,167.80,6.603,-0.0465,-0.0465,,,,,
0d - 00:00:00,106386428,-114.4267,-52.7017,167.69,6.658,-0.0372,-0.0093,,,,,
0d - 00:00:00,106451514,-110.3303,-55.3402,167.25,6.025,-0.0465,0.018584,,,,,
0d - 00:00:00,106516600,-106.5411,-58.3900,167.15,5.066,-0.1395,0.018584,,,,,
0d - 00:00:00,106581686,-103.3664,-61.7138,167.45,4.163,-0.0465,0.027876,,,,,
0d - 00:00:00,106646772,-100.6696,-65.6544,167.52,3.688,-0.0093,-0.0186,,,,,
0d - 00:00:00,106711858,-98.0069,-70.1776,167.80,4.023,-0.0558,0.018584,,,,,
0d - 00:00:00,106776944,-94.7639,-74.6665,168.14,5.122,-0.0279,-0.0279,,,,,
0d - 00:00:00,106842030,-90.7358,-78.7785,167.76,6.323,-0.0558,0,,,,,
0d - 00:00:00,106907116,-86.0590,-82.6848,167.39,7.348,-0.0744,0.009292,,,,,
0d - 00:00:00,106972202,-80.9043,-86.6255,167.35,7.767,-0.0837,0.009292,,,,,
0d - 00:00:00,107037288,-75.6814,-89.6752,166.94,7.329,-0.1023,0.018584,,,,,
0d - 00:00:00,107102374,-71.2095,-92.4508,166.18,6.230,-0.0651,-0.0093,,,,,
0d - 00:00:00,107167460,-67.2837,-95.8089,165.91,4.945,-0.0465,-0.0093,,,,,
0d - 00:00:00,107232546,-64.4162,-99.4411,166.01,4.060,-0.0093,-0.0372,,,,,
0d - 00:00:00,107297632,-61.6170,-102.9363,165.67,3.660,-0.0279,0,,,,,
0d - 00:00:00,107362718,-58.7837,-106.8084,165.22,4.098,-0.0372,0.009292,,,,,
0d - 00:00:00,107427804,-55.4041,-111.4686,164.95,5.401,-0.0558,0,,,,,
0d - 00:00:00,107492890,-51.0346,-115.8890,164.74,6.835,-0.0372,-0.0372,,,,,
0d - 00:00:00,107557976,-45.9482,-119.4527,164.16,7.841,-0.0372,-0.0279,,,,,
0d - 00:00:00,107623062,-40.4522,-122.4339,163.47,7.860,0.06509,0.018584,,,,,
0d - 00:00:00,107688148,-35.4341,-125.0381,162.61,6.984,-0.0465,0.009292,,,,,
0d - 00:00:00,107753234,-31.3376,-127.5738,161.30,5.541,-0.0744,0.018584,,,,,
0d - 00:00:00,107818320,-27.9922,-130.2809,160.34,4.200,0.018597,0.009292,,,,,
0d - 00:00:00,107883406,-25.2954,-133.2278,159.62,3.474,-0.0186,-0.0093,,,,,
0d - 00:00:00,107948492,-22.9400,-136.2775,158.97,3.306,-0.0372,0,,,,,
0d - 00:00:00,108013578,-20.3797,-139.3957,158.18,3.809,-0.0279,0.009292,,,,,
0d - 00:00:00,108078664,-17.1708,-142.2741,157.39,4.721,-0.0186,0.07434,,,,,
0d - 00:00:00,108143750,-13.5865,-144.7413,155.94,5.643,-0.0651,-0.0279,,,,,
0d - 00:00:00,108208836,-9.6266,-146.1462,153.64,6.109,-0.0279,0,,,,,
0d - 00:00:00,108273922,-5.2229,-147.1057,150.48,6.249,-0.0465,0,,,,,
0d - 00:00:00,108274000,,,,,,,120.88,120.94,120.62,0.16568,
0d - 00:00:00,108339000,-0.8876,-150.1211,149.07,6.333,-0.0186,-0.0372,,,,,
0d - 00:00:00,108404084,3.619,-153.3764,148.38,6.407,-0.0558,0.04646,,,,,
0d - 00:00:00,108469168,7.920,-155.5352,146.25,5.951,-0.0279,-0.0465,,,,,
0d - 00:00:00,108534252,12.084,-157.4541,143.67,5.699,-0.1023,0,,,,,
0d - 00:00:00,108599336,15.976,-159.5786,142.13,5.588,0.018597,0.009292,,,,,
0d - 00:00:00,108664420,19.697,-161.3262,139.62,5.196,-0.0837,-0.0186,,,,,
0d - 00:00:00,108729504,23.315,-162.1486,136.36,4.973,0.009299,-0.0465,,,,,
0d - 00:00:00,108794588,26.866,-162.7312,133.43,4.889,-0.0558,0,,,,,
0d - 00:00:00,108859672,30.211,-163.6221,130.51,4.638,0,0,,,,,
0d - 00:00:00,108924756,33.56,-164.2389,126.66,4.852,-0.0279,-0.0093,,,,,
0d - 00:00:00,108989840,37.38,-165.1641,122.47,5.532,-0.0279,0.009292,,,,,
0d - 00:00:00,109054924,41.82,-166.5690,118.80,6.621,-0.0279,0.018584,,,,,
0d - 00:00:00,109120008,46.94,-167.6655,115.46,7.757,-0.0651,0,,,,,
0d - 00:00:00,109185092,52.20,-167.9397,112.88,7.692,-0.0558,0.009292,,,,,
0d - 00:00:00,109250176,56.87,-168.0082,110.31,6.258,-0.0372,0.009292,,,,,
0d - 00:00:00,109315260,60.66,-167.9739,106.49,4.479,0,0.009292,,,,,
0d - 00:00:00,109380344,63.36,-167.7683,102.16,3.297,-0.0093,0.009292,,,,,
0d - 00:00:00,109445428,65.82,-167.9397,97.59,3.343,-0.0372,0.027876,,,,,
0d - 00:00:00,109510512,68.68,-168.0082,94.12,4.312,-0.0279,0.018584,,,,,
0d - 00:00:00,109575596,72.20,-168.1452,91.00,5.280,-0.0186,-0.0372,,,,,
