X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,056723750,102.17,64.35,-167.7293,4.982,-4.6493,-0.2602,,,,,
0d - 00:00:00,056788875,98.08,68.36,-167.5575,4.973,-4.5935,-0.2416,,,,,
0d - 00:00:00,056854000,93.47,73.02,-167.6606,4.833,-4.5377,-0.2788,,,,,
0d - 00:00:00,056919125,89.37,77.17,-167.7293,4.731,-4.5006,-0.2695,,,,,
0d - 00:00:00,056984250,85.10,80.94,-167.6949,4.703,-4.3890,-0.2602,,,,,
0d - 00:00:00,057049375,81.18,84.98,-167.3513,4.591,-4.2960,-0.2788,,,,,
0d - 00:00:00,057114500,77.18,88.54,-166.8702,4.526,-4.1844,-0.2137,,,,,
0d - 00:00:00,057179625,73.39,90.02,-164.1211,4.498,-4.1286,-0.3252,,,,,
0d - 00:00:00,057244750,69.78,91.25,-162.3686,4.358,-4.0914,-0.2695,,,,,
0d - 00:00:00,057309875,66.40,96.19,-164.6709,4.349,-3.9240,-0.2788,,,,,
0d - 00:00:00,057375000,63.53,102.01,-167.1795,4.163,-3.8218,-0.2602,,,,,
0d - 00:00:00,057440125,59.91,105.47,-166.3548,4.088,-3.7102,-0.2695,,,,,
0d - 00:00:00,057505250,54.18,109.28,-163.7775,3.967,-3.5521,-0.2416,,,,,
0d - 00:00:00,057570375,46.90,113.08,-160.8222,3.827,-3.5149,-0.2602,,,,,
0d - 00:00:00,057635500,42.88,116.68,-161.4064,3.632,-3.3475,-0.2509,,,,,
0d - 00:00:00,057700625,41.13,120.65,-163.5369,3.567,-3.2080,-0.2323,,,,,
0d - 00:00:00,057765750,38.23,124.63,-163.9149,3.390,-3.0872,-0.2602,,,,,
0d - 00:00:00,057830875,34.21,127.68,-162.3686,3.287,-2.9849,-0.2509,,,,,
0d - 00:00:00,057896000,30.177,130.21,-160.7191,3.1570,-2.7710,-0.2695,,,,,
0d - 00:00:00,057961125,25.978,133.02,-159.1727,2.9893,-2.6501,-0.2788,,,,,
0d - 00:00:00,058026250,21.916,135.87,-158.0731,2.8217,-2.5013,-0.2973,,,,,
0d - 00:00:00,058091375,18.707,138.57,-157.4889,2.7100,-2.3247,-0.2695,,,,,
0d - 00:00:00,058156500,15.669,141.21,-157.0766,2.4585,-2.2131,-0.2602,,,,,
0d - 00:00:00,058221625,12.460,143.85,-155.8738,2.2816,-2.0085,-0.2788,,,,,
0d - 00:00:00,058286750,8.671,145.87,-154.0182,2.1233,-1.7667,-0.2602,,,,,
0d - 00:00:00,058351875,4.677,147.83,-151.9220,1.9556,-1.6087,-0.2602,,,,,
0d - 00:00:00,058352000,,,,,,,120.09,120.19,120.10,0.07611,
0d - 00:00:00,058417000,0.6486,149.98,-149.9976,1.7880,-1.4320,-0.2973,,,,,
0d - 00:00:00,058482125,-3.4137,152.35,-148.1420,1.5831,-1.2274,-0.2695,,,,,
0d - 00:00:00,058547250,-6.4177,154.06,-146.7674,1.3410,-0.9857,-0.2881,,,,,
0d - 00:00:00,058612375,-10.2411,155.64,-144.0871,1.2199,-0.7904,-0.2509,,,,,
0d - 00:00:00,058677500,-14.4740,157.49,-141.3723,0.9219,-0.5765,-0.3066,,,,,
0d - 00:00:00,058742625,-18.2632,159.00,-139.1387,0.6891,-0.2976,-0.2881,,,,,
0d - 00:00:00,058807750,-21.6769,160.16,-136.5958,0.3725,-0.0279,-0.2602,,,,,
0d - 00:00:00,058872875,-25.6026,161.29,-133.3999,0.04656,0.23247,-0.2602,,,,,
0d - 00:00:00,058938000,-29.3918,162.80,-131.0976,0.11175,0.20457,-0.2416,,,,,
0d - 00:00:00,059003125,-32.8738,164.07,-128.4172,0.09313,0.19527,-0.2509,,,,,
0d - 00:00:00,059068250,-37.6530,164.51,-123.6407,0.05588,0.20457,-0.2509,,,,,
0d - 00:00:00,059133375,-43.2855,165.88,-119.2077,0.05588,0.15808,-0.2695,,,,,
0d - 00:00:00,059198500,-48.6450,167.49,-115.9775,0.04656,0.26036,-0.2323,,,,,
0d - 00:00:00,059263625,-51.7856,167.94,-113.6752,0.11175,0.20457,-0.2602,,,,,
0d - 00:00:00,059328750,-53.6631,167.67,-111.4415,0.05588,0.18597,-0.2416,,,,,
0d - 00:00:00,059393875,-56.4282,167.70,-108.2113,0.09313,0.19527,-0.2881,,,,,
0d - 00:00:00,059459000,-60.2515,167.70,-104.1564,0.12106,0.09299,-0.2602,,,,,
0d - 00:00:00,059524125,-64.3480,167.56,-99.8953,0.09313,0.20457,-0.2973,,,,,
0d - 00:00:00,059589250,-69.0247,167.70,-95.2219,0.12106,0.19527,-0.2416,,,,,
0d - 00:00:00,059654375,-73.3260,167.84,-91.4418,0.09313,0.19527,-0.2509,,,,,
0d - 00:00:00,059719500,-76.2617,167.97,-88.6928,0.07450,0.24177,-0.2509,,,,,
0d - 00:00:00,059784625,-79.4023,167.67,-85.1877,0.14900,0.16738,-0.2044,,,,,
0d - 00:00:00,059849750,-83.3963,167.32,-80.4455,0.10244,0.23247,-0.2416,,,,,
0d - 00:00:00,059914875,-88.0048,166.95,-75.6002,0.05588,0.15808,-0.2416,,,,,
0d - 00:00:00,059980000,-90.8040,165.30,-71.5109,0.04656,0.17667,-0.2602,,,,,
0d - 00:00:00,060045125,-92.6816,163.38,-67.2498,0.04656,0.19527,-0.2416,,,,,
0d - 00:00:00,060110250,-97.6655,163.69,-62.2327,0.05588,0.15808,-0.2416,,,,,
0d - 00:00:00,060175375,-103.8443,165.23,-58.0060,0.018625,0.24177,-0.2509,,,,,
0d - 00:00:00,060240500,-108.4528,166.12,-54.6383,0.08381,0.26966,-0.2323,,,,,
0d - 00:00:00,060305625,-111.9347,165.54,-50.8239,0.05588,0.17667,-0.2695,,,,,
0d - 00:00:00,060370750,-113.1637,163.25,-47.1470,0.018625,0.20457,-0.2973,,,,,
0d - 00:00:00,060435875,-116.0312,162.15,-42.9203,0.08381,0.17667,-0.2788,,,,,
0d - 00:00:00,060501000,-120.5372,162.08,-38.3843,0.11175,0.26966,-0.2788,,,,,
0d - 00:00:00,060566125,-124.7702,161.84,-34.3981,0.06519,0.18597,-0.2602,,,,,
0d - 00:00:00,060631250,-128.2180,161.77,-30.9617,0.05588,0.23247,-0.2695,,,,,
0d - 00:00:00,060696375,-131.3927,161.39,-27.6628,0.06519,0.24177,-0.2509,,,,,
0d - 00:00:00,060761500,-134.2603,160.57,-24.1921,0.10244,0.21387,-0.2509,,,,,
0d - 00:00:00,060826625,-136.7522,159.27,-20.6526,0.06519,0.19527,-0.2695,,,,,
0d - 00:00:00,060891750,-139.1077,158.00,-17.0788,0.09313,0.21387,-0.1766,,,,,
0d - 00:00:00,060956875,-141.6679,156.63,-13.2644,0.14900,0.20457,-0.2602,,,,,
0d - 00:00:00,061022000,-144.0917,155.26,-9.6562,0.04656,0.18597,-0.2416,,,,,
0d - 00:00:00,061087125,-146.5154,153.96,-5.9106,0.08381,0.18597,-0.2416,,,,,
0d - 00:00:00,061152250,-148.8708,152.42,-2.1993,0.05588,0.23247,-0.2416,,,,,
0d - 00:00:00,061217375,-151.0897,150.60,1.7869,0.05588,0.20457,-0.2323,,,,,
0d - 00:00:00,061282500,-153.1038,148.68,5.189,0.12106,0.19527,-0.2416,,,,,
0d - 00:00:00,061347625,-154.2986,147.04,8.041,0.06519,0.15808,-0.2137,,,,,
0d - 00:00:00,061412750,-156.0054,144.57,12.233,0.06519,0.20457,-0.2509,,,,,
0d - 00:00:00,061477875,-156.8247,140.49,16.082,0.13038,0.17667,-0.2881,,,,,
0d - 00:00:00,061543000,-157.9171,137.89,19.725,0.027938,0.18597,-0.2881,,,,,
0d - 00:00:00,061608125,-159.1460,135.49,23.745,0.05588,0.19527,-0.2602,,,,,
0d - 00:00:00,061673250,-162.0818,133.40,28.350,0.07450,0.18597,-0.2509,,,,,
0d - 00:00:00,061738375,-164.3690,131.31,32.16,0.009313,0.16738,-0.2509,,,,,
0d - 00:00:00,061803500,-165.5296,128.91,35.29,0.04656,0.18597,-0.2323,,,,,
0d - 00:00:00,061868625,-165.4613,125.04,39.31,0.05588,0.17667,-0.2602,,,,,
0d - 00:00:00,061933750,-166.1099,120.96,44.23,0.09313,0.26036,-0.2416,,,,,
0d - 00:00:00,061998875,-167.3047,117.12,49.07,0.03725,0.15808,-0.2416,,,,,
0d - 00:00:00,062064000,-167.5778,113.42,52.51,0.04656,0.16738,-0.2044,,,,,
0d - 00:00:00,062129125,-167.1340,110.41,55.22,0.05588,0.19527,-0.2323,,,,,
0d - 00:00:00,062194250,-167.5095,107.22,59.11,0.06519,0.19527,-0.2323,,,,,
0d - 00:00:00,062259375,-168.4312,103.62,63.33,-0.0186,0.15808,-0.2137,,,,,
0d - 00:00:00,062324500,-168.5678,100.26,66.84,0.06519,0.17667,-0.2137,,,,,
0d - 00:00:00,062389625,-168.7043,96.15,71.06,0.04656,0.16738,-0.2230,,,,,
0d - 00:00:00,062454750,-168.4312,91.35,75.53,-0.0093,0.17667,-0.2416,,,,,
0d - 00:00:00,062519875,-168.0216,87.21,79.00,0.03725,0.19527,-0.2137,,,,,
0d - 00:00:00,062585000,-167.4413,83.16,82.64,0.08381,0.14878,-0.2323,,,,,
0d - 00:00:00,062650125,-167.3389,78.92,86.91,0.03725,0.16738,-0.2230,,,,,
0d - 00:00:00,062715250,-166.8268,74.80,89.38,0.04656,0.14878,-0.2416,,,,,
0d - 00:00:00,062780375,-163.7886,70.86,90.96,-0.0279,0.14878,-0.2416,,,,,
0d - 00:00:00,062845500,-163.5155,65.62,97.18,0.018625,0.29756,-0.2230,,,,,
0d - 00:00:00,062910625,-166.2806,60.93,104.47,0.04656,0.16738,-0.2230,,,,,
0d - 00:00:00,062975750,-167.7485,57.36,108.42,0.08381,0.15808,-0.2416,,,,,
0d - 00:00:00,063040874,-166.2465,53.56,110.14,0.027938,0.20457,-0.2230,,,,,
0d - 00:00:00,063105999,-161.5014,49.21,109.45,0.04656,0.19527,-0.1951,,,,,
0d - 00:00:00,063171124,-160.2384,45.61,113.98,0.027938,0.16738,-0.2137,,,,,
0d - 00:00:00,063236249,-164.1300,41.39,122.16,0.06519,0.25106,-0.2416,,,,,
0d - 00:00:00,063301374,-164.8469,37.45,125.36,0.09313,0.16738,-0.2230,,,,,
0d - 00:00:00,063366500,-162.6621,34.20,126.53,0,0.18597,-0.2137,,,,,
0d - 00:00:00,063431625,-161.4332,30.703,129.69,0.05588,0.14878,-0.2044,,,,,
0d - 00:00:00,063496750,-160.7846,26.591,133.02,0.03725,0.19527,-0.2230,,,,,
0d - 00:00:00,063561875,-159.2826,23.096,135.19,0.05588,0.17667,-0.2044,,,,,
0d - 00:00:00,063627000,-158.3950,19.977,137.80,-0.0186,0.21387,-0.1766,,,,,
0d - 00:00:00,063692125,-157.9854,16.379,141.30,0.04656,0.20457,-0.2509,,,,,
0d - 00:00:00,063757250,-156.9613,12.404,144.02,0.03725,0.17667,-0.2137,,,,,
0d - 00:00:00,063822375,-155.2203,8.909,145.81,0.05588,0.12088,-0.2230,,,,,
0d - 00:00:00,063887500,-153.4452,5.277,147.90,0.018625,0.14878,-0.2509,,,,,
0d - 00:00:00,063952625,-151.8066,0.9937,150.51,0.04656,0.15808,-0.1766,,,,,
0d - 00:00:00,064017750,-149.6901,-3.2896,152.75,0.05588,0.16738,-0.2881,,,,,
0d - 00:00:00,064082875,-147.7443,-6.6477,154.12,0.07450,0.16738,-0.2509,,,,,
0d - 00:00:00,064148000,-145.8668,-9.9030,155.74,0.04656,0.13948,-0.2323,,,,,
0d - 00:00:00,064213124,-143.4431,-14.2548,157.94,0.03725,0.13018,-0.2137,,,,,
0d - 00:00:00,064278249,-141.1217,-18.1269,159.59,0.12106,0.18597,-0.2044,,,,,
0d - 00:00:00,064343374,-138.5956,-21.7592,160.75,0.10244,0.17667,-0.2509,,,,,
0d - 00:00:00,064408499,-135.4209,-25.9397,161.89,0.009313,0.09299,-0.2044,,,,,
0d - 00:00:00,064473625,-132.7241,-29.6747,163.30,0.04656,0.17667,-0.2137,,,,,
0d - 00:00:00,064538750,-130.4028,-33.1699,164.43,0,0.15808,-0.2044,,,,,
0d - 00:00:00,064603875,-126.5112,-37.7616,164.88,0.06519,0.12088,-0.2323,,,,,
0d - 00:00:00,064669000,-122.1758,-42.8330,166.05,0.04656,0.16738,-0.2044,,,,,
0d - 00:00:00,064734125,-118.5914,-47.6988,167.39,0.05588,0.24177,-0.2230,,,,,
0d - 00:00:00,064799250,-114.9046,-51.7080,167.63,0.04656,0.17667,-0.2416,,,,,
0d - 00:00:00,064864375,-111.9347,-54.6892,167.69,0.027938,0.15808,-0.2416,,,,,
0d - 00:00:00,064929500,-109.1355,-57.4305,167.87,0.05588,0.17667,-0.2230,,,,,
0d - 00:00:00,064994625,-106.0632,-60.6858,167.83,0,0.10229,-0.2602,,,,,
0d - 00:00:00,065059750,-102.4106,-64.0782,167.69,0.03725,0.26036,-0.2416,,,,,
0d - 00:00:00,065124875,-98.4848,-68.1901,167.56,0.009313,0.18597,-0.2137,,,,,
0d - 00:00:00,065190000,-93.6715,-72.8846,167.76,0.009313,0.16738,-0.2137,,,,,
0d - 00:00:00,065255125,-89.3020,-77.2365,167.73,0.018625,0.14878,-0.2137,,,,,
0d - 00:00:00,065320250,-85.5128,-80.9715,167.59,0.04656,0.15808,-0.2044,,,,,
0d - 00:00:00,065385374,-81.1433,-85.0150,167.39,0.03725,0.25106,-0.2137,,,,,
0d - 00:00:00,065450499,-77.0127,-88.5787,166.66,0.10244,0.18597,-0.2044,,,,,
0d - 00:00:00,065515624,-73.0529,-89.6409,163.47,0.018625,0.16738,-0.2230,,,,,
0d - 00:00:00,065580749,-69.7757,-91.3200,162.64,0.11175,0.15808,-0.2137,,,,,
0d - 00:00:00,065645875,-66.5669,-96.9739,165.63,0.04656,0.19527,-0.2044,,,,,
0d - 00:00:00,065711000,-63.3921,-102.4566,167.32,0.04656,0.26966,-0.2137,,,,,
0d - 00:00:00,065776125,-59.4664,-105.6776,165.94,0,0.22317,-0.2416,,,,,
0d - 00:00:00,065841250,-53.8338,-109.7553,163.78,0.08381,0.15808,-0.1951,,,,,
0d - 00:00:00,065906375,-46.4944,-113.6274,160.89,0.09313,0.14878,-0.2788,,,,,
0d - 00:00:00,065971500,-42.6028,-116.8142,161.10,0.04656,0.13948,-0.2137,,,,,
0d - 00:00:00,066036625,-40.8277,-120.7205,163.37,0.03725,0.22317,-0.2509,,,,,
0d - 00:00:00,066101750,-38.1650,-124.9696,164.09,0.04656,0.13948,-0.2323,,,,,
0d - 00:00:00,066166875,-34.0344,-127.9850,162.51,0.06519,0.15808,-0.2323,,,,,
0d - 00:00:00,066232000,-29.7332,-130.4179,160.51,0.08381,0.15808,-0.2230,,,,,
0d - 00:00:00,066297125,-25.5685,-133.3306,159.17,0.03725,0.17667,-0.1766,,,,,
0d - 00:00:00,066362250,-21.6769,-136.2090,158.14,0.05588,0.27896,-0.2137,,,,,
0d - 00:00:00,066427375,-18.2974,-138.9160,157.45,0.09313,0.19527,-0.1858,,,,,
0d - 00:00:00,066492499,-15.6347,-141.5545,157.08,0.03725,0.16738,-0.1766,,,,,
0d - 00:00:00,066557624,-12.2551,-144.1245,156.15,0.07450,0.19527,-0.2323,,,,,
0d - 00:00:00,066622749,-8.3294,-146.2490,154.05,0.06519,0.15808,-0.2044,,,,,
0d - 00:00:00,066687874,-4.2671,-148.1679,151.68,0.03725,0.26036,-0.2323,,,,,
0d - 00:00:00,066688000,,,,,,,120.26,120.34,120.29,0.07442,
0d - 00:00:00,066753000,-0.2390,-150.4638,149.86,0.10244,0.14878,-0.2137,,,,,
0d - 00:00:00,066818136,3.960,-152.7939,148.14,0.027938,0.16738,-0.2044,,,,,
0d - 00:00:00,066883271,6.896,-154.4044,146.53,0.03725,0.16738,-0.1766,,,,,
0d - 00:00:00,066948408,10.651,-156.0149,144.05,0.009313,0.11158,-0.2416,,,,,
0d - 00:00:00,067013543,14.884,-157.9681,141.75,0.14900,0.27896,-0.2323,,,,,
0d - 00:00:00,067078680,18.434,-159.6129,139.48,-0.0093,0.13948,-0.2137,,,,,
0d - 00:00:00,067143816,22.223,-160.7094,136.36,0.10244,0.16738,-0.2230,,,,,
0d - 00:00:00,067208952,26.285,-161.9088,133.40,0.05588,0.17667,-0.2137,,,,,
0d - 00:00:00,067274088,29.528,-162.8340,131.13,0.08381,0.16738,-0.1951,,,,,
0d - 00:00:00,067339224,32.70,-163.7934,128.38,0.05588,0.17667,-0.2137,,,,,
0d - 00:00:00,067404360,37.65,-164.6158,123.78,0.009313,0.07439,-0.1858,,,,,
0d - 00:00:00,067469496,42.91,-165.9522,119.86,0.03725,0.14878,-0.2137,,,,,
0d - 00:00:00,067534632,48.00,-167.2886,116.25,0.009313,0.17667,-0.1951,,,,,
0d - 00:00:00,067599768,52.06,-167.6998,112.92,0.11175,0.14878,-0.1858,,,,,
0d - 00:00:00,067664904,54.45,-167.6655,110.93,0.03725,0.20457,-0.1951,,,,,
0d - 00:00:00,067730040,56.53,-167.8711,108.49,0.08381,0.17667,-0.2137,,,,,
0d - 00:00:00,067795176,60.05,-167.7341,104.47,0.13038,0.13948,-0.1951,,,,,
0d - 00:00:00,067860312,64.35,-167.4942,99.90,0.05588,0.15808,-0.2044,,,,,
0d - 00:00:00,067925448,68.79,-167.6998,95.39,0.07450,0.12088,-0.2230,,,,,
0d - 00:00:00,067990584,73.12,-167.7683,91.37,0.08381,0.08369,-0.2137,,,,,
0d - 00:00:00,068055720,76.57,-167.7683,88.21,0.06519,0.14878,-0.1951,,,,,
0d - 00:00:00,068120856,79.64,-167.6313,85.02,0.04656,0.17667,-0.2602,,,,,
0d - 00:00:00,068185992,83.29,-167.4599,80.72,0.05588,0.13948,-0.2416,,,,,
0d - 00:00:00,068251128,87.63,-166.7746,75.81,0.03725,0.15808,-0.2323,,,,,
0d - 00:00:00,068316264,90.09,-164.4102,71.48,0.009313,0.12088,-0.1858,,,,,
0d - 00:00:00,068381400,92.89,-163.3137,66.87,0.10244,0.19527,-0.2044,,,,,
0d - 00:00:00,068446536,98.83,-164.3074,61.85,0.08381,0.15808,-0.2137,,,,,
0d - 00:00:00,068511672,104.53,-165.7123,57.97,0.04656,0.13948,-0.2044,,,,,
0d - 00:00:00,068576808,108.28,-166.0893,54.84,0.08381,0.12088,-0.1858,,,,,
0d - 00:00:00,068641944,111.32,-165.1641,51.06,0.11175,0.14878,-0.1858,,,,,
0d - 00:00:00,068707080,112.89,-163.1081,47.18,0.05588,0.14878,-0.1858,,,,,
0d - 00:00:00,068772216,116.13,-161.9430,42.61,0.07450,0.14878,-0.1858,,,,,
0d - 00:00:00,068837352,120.88,-161.9088,38.01,0.14900,0.13948,-0.2044,,,,,
0d - 00:00:00,068902488,125.01,-161.9773,34.33,0.11175,0.14878,-0.2137,,,,,
0d - 00:00:00,068967624,128.53,-161.8745,30.962,0.06519,0.12088,-0.1951,,,,,
0d - 00:00:00,069032760,131.43,-161.4290,27.628,0.04656,0.14878,-0.2323,,,,,
0d - 00:00:00,069097896,134.16,-160.5381,24.330,0.07450,0.12088,-0.1580,,,,,
0d - 00:00:00,069163032,136.58,-159.1674,20.859,0.07450,0.14878,-0.2044,,,,,
0d - 00:00:00,069228168,138.97,-157.8996,16.976,0.07450,0.14878,-0.2044,,,,,
0d - 00:00:00,069293304,141.84,-156.5632,13.127,0.03725,0.14878,-0.1951,,,,,
0d - 00:00:00,069358440,144.19,-155.2611,9.484,0.08381,0.13018,-0.2230,,,,,
0d - 00:00:00,069423576,146.52,-153.8562,5.911,0.05588,0.13948,-0.2044,,,,,
0d - 00:00:00,069488712,148.90,-152.3484,2.1306,0.11175,0.14878,-0.2416,,,,,
0d - 00:00:00,069553848,151.16,-150.5666,-1.8556,0.09313,0.18597,-0.2137,,,,,
0d - 00:00:00,069618984,153.07,-148.5791,-5.1546,0.05588,0.14878,-0.2137,,,,,
0d - 00:00:00,069684120,154.09,-146.9001,-7.8693,0.10244,0.13018,-0.2044,,,,,
0d - 00:00:00,069749256,155.97,-144.5357,-12.1648,0.11175,0.18597,-0.1580,,,,,
0d - 00:00:00,069814392,156.65,-140.5265,-16.0822,0.09313,0.14878,-0.2416,,,,,
0d - 00:00:00,069879528,157.71,-137.7167,-19.8622,0.06519,0.14878,-0.2137,,,,,
0d - 00:00:00,069944664,158.87,-135.2495,-23.8484,0.11175,0.10229,-0.1858,,,,,
0d - 00:00:00,070009800,161.74,-133.3306,-28.5219,0.09313,0.13948,-0.1858,,,,,
0d - 00:00:00,070074936,164.33,-131.5145,-32.0957,0.12106,0.14878,-0.2137,,,,,
0d - 00:00:00,070140072,165.26,-129.1501,-35.2572,0.13038,0.18597,-0.2602,,,,,
0d - 00:00:00,070205208,165.39,-125.0381,-39.5183,0.10244,0.11158,-0.2137,,,,,
0d - 00:00:00,070270344,166.11,-120.7891,-44.5010,0.07450,0.13018,-0.2230,,,,,
0d - 00:00:00,070335480,167.17,-117.1568,-49.0370,0.08381,0.14878,-0.2230,,,,,
0d - 00:00:00,070400616,167.34,-113.5246,-52.3703,0.09313,0.13018,-0.2323,,,,,
0d - 00:00:00,070465752,167.03,-110.4064,-55.1881,0.11175,0.17667,-0.2788,,,,,
0d - 00:00:00,070530888,167.48,-107.2881,-58.9681,0.06519,0.10229,-0.1951,,,,,
0d - 00:00:00,070596024,168.33,-103.9300,-63.0918,0.11175,0.13948,-0.2137,,,,,
0d - 00:00:00,070661160,168.67,-100.2978,-67.0092,0.09313,0.13948,-0.1951,,,,,
0d - 00:00:00,070726296,168.67,-95.9459,-71.2360,0.09313,0.13948,-0.1858,,,,,
0d - 00:00:00,070791432,168.43,-91.4913,-75.3940,0.10244,0.16738,-0.2695,,,,,
0d - 00:00:00,070856568,167.78,-87.3108,-78.8647,0.10244,0.13948,-0.2230,,,,,
0d - 00:00:00,070921704,167.44,-83.3359,-82.6447,0.09313,0.12088,-0.2137,,,,,
0d - 00:00:00,070986840,167.54,-78.8813,-87.0433,0.08381,0.15808,-0.1858,,,,,
0d - 00:00:00,071051976,166.90,-74.7350,-89.8955,0.10244,0.13948,-0.1858,,,,,
0d - 00:00:00,071117112,163.79,-70.7259,-90.9951,0.08381,0.14878,-0.2044,,,,,
0d - 00:00:00,071182248,163.38,-65.7230,-96.8713,0.09313,0.11158,-0.2137,,,,,
0d - 00:00:00,071247384,165.94,-60.8229,-104.4657,0.08381,0.18597,-0.2044,,,,,
0d - 00:00:00,071312520,167.51,-57.1564,-108.6581,0.08381,0.13018,-0.2044,,,,,
0d - 00:00:00,071377656,166.14,-53.5584,-110.2732,0.10244,0.14878,-0.2230,,,,,
0d - 00:00:00,071442792,161.54,-49.3436,-109.7234,0.08381,0.13948,-0.2509,,,,,
0d - 00:00:00,071507928,160.31,-45.5743,-114.2937,0.11175,0.16738,-0.1858,,,,,
0d - 00:00:00,071573064,163.69,-41.3938,-121.9568,0.08381,0.12088,-0.2137,,,,,
0d - 00:00:00,071638200,164.51,-37.6245,-125.2214,0.07450,0.15808,-0.2230,,,,,
0d - 00:00:00,071703336,162.63,-34.4035,-126.6647,0.10244,0.11158,-0.1951,,,,,
0d - 00:00:00,071768472,161.57,-30.8055,-129.8261,0.13038,0.14878,-0.2973,,,,,
0d - 00:00:00,071833608,160.75,-26.6250,-132.8845,0.11175,0.08369,-0.2044,,,,,
0d - 00:00:00,071898744,159.28,-23.2669,-135.0494,0.08381,0.11158,-0.2044,,,,,
0d - 00:00:00,071963880,158.40,-19.9430,-137.7985,0.10244,0.13948,-0.1858,,,,,
0d - 00:00:00,072029016,158.02,-16.3451,-141.3036,0.09313,0.13018,-0.1394,,,,,
0d - 00:00:00,072094152,157.03,-12.5072,-143.9153,0.06519,0.16738,-0.2044,,,,,
0d - 00:00:00,072159288,155.25,-8.9093,-145.7709,0.10244,0.17667,-0.1858,,,,,
0d - 00:00:00,072224424,153.58,-5.2085,-148.1420,0.10244,0.16738,-0.2137,,,,,
0d - 00:00:00,072289560,151.70,-0.9595,-150.3756,0.10244,0.12088,-0.2044,,,,,
0d - 00:00:00,072354696,149.66,3.290,-152.7467,0.10244,0.17667,-0.1580,,,,,
0d - 00:00:00,072419832,147.98,6.511,-154.3275,0.05588,0.16738,-0.2137,,,,,
0d - 00:00:00,072484968,146.14,9.903,-155.9426,0.09313,0.14878,-0.2323,,,,,
0d - 00:00:00,072550104,143.61,14.221,-158.0731,0.11175,0.16738,-0.2416,,,,,
0d - 00:00:00,072615240,141.12,18.264,-159.8257,0.08381,0.14878,-0.2137,,,,,
0d - 00:00:00,072680376,138.53,21.965,-160.9940,0.12106,0.12088,-0.2137,,,,,
0d - 00:00:00,072745512,135.52,26.042,-162.2311,0.07450,0.13018,-0.2137,,,,,
0d - 00:00:00,072810648,132.62,29.778,-163.2620,0.10244,0.13948,-0.1858,,,,,
0d - 00:00:00,072875784,130.33,33.10,-164.3617,0.08381,0.12088,-0.1766,,,,,
0d - 00:00:00,072940920,126.72,37.45,-165.0146,0.09313,0.11158,-0.2137,,,,,
0d - 00:00:00,073006056,122.21,42.83,-166.1829,0.15831,0.14878,-0.2044,,,,,
0d - 00:00:00,073071192,118.15,47.94,-167.2139,0.05588,0.13948,-0.1858,,,,,
0d - 00:00:00,073136328,114.70,51.74,-167.6262,0.09313,0.15808,-0.1580,,,,,
0d - 00:00:00,073201464,112.00,54.55,-167.8668,0.12106,0.13948,-0.1951,,,,,
0d - 00:00:00,073266600,109.17,57.36,-167.7980,0.09313,0.13018,-0.1951,,,,,
0d - 00:00:00,073331736,105.82,60.69,-167.7980,0.13038,0.14878,-0.1858,,,,,
0d - 00:00:00,073396872,102.48,63.91,-167.5575,0.027938,0.13018,-0.2137,,,,,
0d - 00:00:00,073462008,98.31,68.02,-167.5231,0.08381,0.14878,-0.1858,,,,,
0d - 00:00:00,073527144,93.50,72.92,-167.6606,0.06519,0.16738,-0.1858,,,,,
0d - 00:00:00,073592280,89.23,77.07,-167.5918,0.06519,0.12088,-0.2044,,,,,
0d - 00:00:00,073657416,85.44,80.90,-167.5231,0.18625,0.15808,-0.2137,,,,,
0d - 00:00:00,073722552,81.11,85.01,-167.3857,0.09313,0.16738,-0.2230,,,,,
0d - 00:00:00,073787688,76.84,88.65,-166.9046,0.08381,0.13948,-0.2044,,,,,
0d - 00:00:00,073852824,73.22,90.19,-164.1898,0.05588,0.13018,-0.1766,,,,,
0d - 00:00:00,073917960,69.64,91.29,-162.3342,0.06519,0.19527,-0.2044,,,,,
0d - 00:00:00,073983096,66.29,96.19,-164.4648,0.14900,0.17667,-0.1951,,,,,
0d - 00:00:00,074048232,63.19,101.94,-166.9389,0.11175,0.13948,-0.2044,,,,,
0d - 00:00:00,074113368,59.71,105.51,-166.2860,0.09313,0.12088,-0.2230,,,,,
0d - 00:00:00,074178504,53.80,108.90,-162.7122,0.08381,0.22317,-0.2044,,,,,
0d - 00:00:00,074243640,46.73,112.94,-160.7535,0.09313,0.22317,-0.1951,,,,,
0d - 00:00:00,074308776,43.08,117.19,-162.1624,0.11175,0.13018,-0.2137,,,,,
0d - 00:00:00,074373912,41.34,121.03,-163.8462,0.10244,0.15808,-0.1951,,,,,
0d - 00:00:00,074439048,37.96,124.66,-163.5369,0.11175,0.13948,-0.1858,,,,,
0d - 00:00:00,074504184,33.69,127.78,-162.0937,0.08381,0.14878,-0.1951,,,,,
0d - 00:00:00,074569320,29.733,130.45,-160.6847,0.10244,0.22317,-0.1766,,,,,
0d - 00:00:00,074634456,25.773,133.12,-159.0696,0.13038,0.14878,-0.1580,,,,,
