X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091158400,-29.0505,-131.2403,160.55,0.10244,0,-0.0093,,,,,
0d - 00:00:00,091223470,-24.9540,-134.1872,159.48,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,091288540,-21.4379,-136.8600,158.45,0.10244,0.027896,0.018584,,,,,
0d - 00:00:00,091353610,-18.1608,-139.0873,157.45,0.05588,0.027896,0.05575,,,,,
0d - 00:00:00,091418680,-15.1226,-141.9314,157.11,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,091483750,-11.8796,-144.5700,155.91,0.13038,-0.0186,0.009292,,,,,
0d - 00:00:00,091548820,-7.7149,-145.0497,151.44,0.10244,-0.0372,0.009292,,,,,
0d - 00:00:00,091613000,,,,,,,120.56,120.71,120.59,0.07715,
0d - 00:00:00,091613890,-3.2771,-146.3518,149.21,0.12106,-0.0093,0.018584,,,,,
0d - 00:00:00,091678000,0.6827,-150.6694,149.79,0.09313,-0.0093,-0.0093,,,,,
0d - 00:00:00,091743064,4.096,-153.6506,149.00,0.11175,0.03719,0.009292,,,,,
0d - 00:00:00,091808128,6.725,-154.6100,146.80,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,091873192,11.231,-156.7688,144.09,0.10244,0.11158,-0.0372,,,,,
0d - 00:00:00,091938256,15.976,-159.2017,141.54,0.11175,0.08369,0.009292,,,,,
0d - 00:00:00,092003320,19.629,-160.3325,139.04,0.14900,0.03719,0,,,,,
0d - 00:00:00,092068384,23.008,-161.2920,136.15,0.12106,-0.0372,0.018584,,,,,
0d - 00:00:00,092133448,26.797,-162.5598,133.50,0.10244,-0.0558,0.027876,,,,,
0d - 00:00:00,092198512,30.382,-163.6221,130.82,0.10244,0.018597,0.03717,,,,,
0d - 00:00:00,092263576,33.90,-164.1703,127.32,0.13038,-0.0372,0.018584,,,,,
0d - 00:00:00,092328640,38.81,-164.9585,123.02,0.11175,-0.0186,0.027876,,,,,
0d - 00:00:00,092393704,43.76,-166.4319,119.83,0.12106,0.018597,0.03717,,,,,
0d - 00:00:00,092458768,47.96,-167.6998,116.63,0.09313,-0.0186,0.009292,,,,,
0d - 00:00:00,092523832,51.72,-167.8711,113.43,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,092588896,54.24,-167.7683,110.96,0.08381,-0.0372,0.009292,,,,,
0d - 00:00:00,092653960,56.67,-167.9054,108.21,0.05588,0,-0.0372,,,,,
0d - 00:00:00,092719024,60.59,-167.7683,103.68,0.06519,-0.0651,0,,,,,
0d - 00:00:00,092784088,65.54,-167.5627,98.56,0.09313,-0.0372,-0.0093,,,,,
0d - 00:00:00,092849152,69.64,-167.6998,95.02,0.09313,-0.0372,-0.0186,,,,,
0d - 00:00:00,092914216,73.12,-167.9397,91.85,0.09313,0,0,,,,,
0d - 00:00:00,092979280,76.60,-167.9397,88.04,0.05588,-0.0279,-0.0465,,,,,
0d - 00:00:00,093044344,80.53,-167.5970,83.81,0.09313,-0.0372,-0.0093,,,,,
0d - 00:00:00,093109408,84.28,-167.4942,79.93,0.13038,0.009299,-0.0093,,,,,
0d - 00:00:00,093174472,88.28,-167.1173,75.43,0.14900,0.018597,-0.0093,,,,,
0d - 00:00:00,093239536,92.85,-166.6033,70.21,0.10244,0,0.009292,,,,,
0d - 00:00:00,093304600,97.02,-166.2263,66.15,0.12106,-0.0930,0.018584,,,,,
0d - 00:00:00,093369664,100.23,-166.2263,63.02,0.07450,0.08369,0.009292,,,,,
0d - 00:00:00,093434728,103.33,-165.8494,59.11,0.18625,-0.0093,0,,,,,
0d - 00:00:00,093499792,107.84,-165.2326,54.02,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,093564856,112.45,-165.0613,49.55,0.10244,0.018597,0.018584,,,,,
0d - 00:00:00,093629920,114.36,-163.2109,46.36,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,093694984,116.30,-161.6346,42.30,0.10244,0,0.009292,,,,,
0d - 00:00:00,093760048,120.95,-161.9773,37.77,0.09313,-0.0279,0.018584,,,,,
0d - 00:00:00,093825112,125.93,-162.8340,34.12,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,093890176,129.45,-162.8682,30.962,0.09313,0.009299,-0.0093,,,,,
0d - 00:00:00,093955240,132.11,-162.0458,27.560,0.12106,-0.0186,-0.0186,,,,,
0d - 00:00:00,094020304,134.84,-160.9150,23.883,0.12106,0,0.009292,,,,,
0d - 00:00:00,094085368,137.16,-159.4416,20.378,0.12106,0,0,,,,,
0d - 00:00:00,094150432,139.41,-157.9339,16.632,0.18625,-0.1209,-0.0093,,,,,
0d - 00:00:00,094215496,142.04,-156.4604,12.783,0.13969,0.06509,0.018584,,,,,
0d - 00:00:00,094280560,143.89,-154.3359,9.381,0.19556,-0.0093,0.018584,,,,,
0d - 00:00:00,094345624,144.74,-151.9372,5.636,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,094410688,148.02,-151.2519,1.4089,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,094475752,151.87,-150.0869,-3.1271,0.09313,-0.0279,0.018584,,,,,
0d - 00:00:00,094540816,153.14,-147.7225,-5.6700,0.07450,-0.0093,0.027876,,,,,
0d - 00:00:00,094605880,153.45,-146.5231,-7.8006,0.13038,0.009299,0.009292,,,,,
0d - 00:00:00,094670944,155.22,-144.0217,-12.1304,0.14900,0.027896,0.018584,,,,,
0d - 00:00:00,094736008,156.89,-140.1496,-16.8039,0.11175,0,0.03717,,,,,
0d - 00:00:00,094801072,158.67,-138.1964,-20.5839,0.09313,0.018597,-0.0093,,,,,
0d - 00:00:00,094866136,160.99,-136.6544,-24.4326,0.11175,0.018597,0,,,,,
0d - 00:00:00,094931200,163.11,-134.0502,-28.8999,0.12106,-0.0186,0.018584,,,,,
0d - 00:00:00,094996264,164.54,-130.8977,-33.0235,0.14900,0.009299,0.027876,,,,,
0d - 00:00:00,095061328,165.29,-128.0878,-36.1163,0.13969,0,-0.0279,,,,,
0d - 00:00:00,095126392,165.39,-124.2157,-40.3086,0.11175,0.009299,-0.0372,,,,,
0d - 00:00:00,095191456,166.04,-119.7268,-45.5319,0.13038,0,-0.0465,,,,,
0d - 00:00:00,095256520,167.17,-116.6086,-49.5181,0.15831,-0.0465,0.009292,,,,,
0d - 00:00:00,095321584,167.61,-114.1071,-52.1985,0.15831,0.009299,0,,,,,
0d - 00:00:00,095386648,167.68,-110.9203,-55.3256,0.13038,0.009299,0,,,,,
0d - 00:00:00,095451712,167.95,-107.2196,-59.6554,0.13038,-0.0186,-0.0465,,,,,
0d - 00:00:00,095516776,168.50,-103.5873,-63.4698,0.14900,0.027896,0.009292,,,,,
0d - 00:00:00,095581840,168.57,-99.7838,-67.4216,0.12106,-0.0372,0.009292,,,,,
0d - 00:00:00,095646904,168.47,-95.0207,-72.1294,0.11175,-0.0186,0.027876,,,,,
0d - 00:00:00,095711968,168.26,-90.6004,-75.9782,0.11175,-0.0744,-0.0372,,,,,
0d - 00:00:00,095777032,167.61,-86.5912,-79.3115,0.10244,0.03719,0.03717,,,,,
0d - 00:00:00,095842096,167.13,-81.9995,-83.6413,0.13038,-0.0279,0.009292,,,,,
0d - 00:00:00,095907160,167.13,-77.7162,-88.1086,0.17694,0,0.009292,,,,,
0d - 00:00:00,095972224,167.44,-74.2553,-91.6480,0.16763,0,0.018584,,,,,
0d - 00:00:00,096037288,167.37,-70.1091,-95.6686,0.16763,-0.0465,-0.0093,,,,,
0d - 00:00:00,096102352,167.07,-65.1404,-100.1359,0.13969,-0.0186,0,,,,,
0d - 00:00:00,096167416,166.55,-61.5082,-103.2630,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,096232480,165.97,-57.8417,-106.4244,0.09313,-0.0279,0.03717,,,,,
0d - 00:00:00,096297544,165.70,-53.2157,-110.9948,0.12106,-0.0093,-0.0465,,,,,
0d - 00:00:00,096362608,165.43,-48.7954,-114.5343,0.13969,0.13018,-0.0186,,,,,
0d - 00:00:00,096427672,162.18,-45.1974,-114.2594,0.15831,-0.1023,0,,,,,
0d - 00:00:00,096492736,161.02,-41.5651,-118.7954,0.06519,0.027896,0.03717,,,,,
0d - 00:00:00,096557800,163.31,-37.1105,-125.9774,0.11175,0.027896,0,,,,,
0d - 00:00:00,096622864,164.27,-33.3412,-129.4825,0.14900,0.018597,-0.0093,,,,,
0d - 00:00:00,096687928,162.80,-30.4286,-130.6508,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,096752992,161.23,-26.8991,-133.1938,0.13969,-0.0093,0,,,,,
0d - 00:00:00,096818056,159.86,-22.9585,-135.8741,0.09313,0.03719,-0.0093,,,,,
0d - 00:00:00,096883120,158.80,-19.5661,-138.4514,0.18625,0.009299,0.018584,,,,,
0d - 00:00:00,096948184,158.16,-16.2080,-141.4067,0.14900,-0.0093,0.018584,,,,,
0d - 00:00:00,097013248,157.17,-12.4044,-143.6747,0.17694,-0.0465,0.009292,,,,,
0d - 00:00:00,097078312,152.69,-8.6694,-142.6438,0.12106,0.027896,-0.0186,,,,,
0d - 00:00:00,097143376,151.06,-4.7630,-147.1111,0.13969,-0.0093,-0.0093,,,,,
0d - 00:00:00,097208440,152.39,0.23986,-153.0216,0.13969,-0.0930,0,,,,,
0d - 00:00:00,097273504,150.20,4.420,-153.7433,0.15831,0.06509,0.009292,,,,,
0d - 00:00:00,097338568,147.16,6.716,-153.6058,0.17694,0,-0.0093,,,,,
0d - 00:00:00,097403632,145.90,10.177,-156.5267,0.07450,-0.0093,-0.0558,,,,,
0d - 00:00:00,097468696,143.92,15.043,-159.0696,0.09313,0,-0.0093,,,,,
0d - 00:00:00,097533760,140.68,18.778,-159.7569,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,097598824,138.22,22.239,-161.1658,0.16763,0.018597,-0.0186,,,,,
0d - 00:00:00,097663888,135.52,26.968,-163.2964,0.14900,0,0.009292,,,,,
0d - 00:00:00,097728952,132.59,30.737,-164.1211,0.12106,-0.0186,0.018584,,,,,
0d - 00:00:00,097794016,129.62,34.03,-164.3617,0.13969,0.018597,0.03717,,,,,
0d - 00:00:00,097859080,125.96,38.38,-165.3926,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,097924144,122.48,43.42,-167.0077,0.13969,0.03719,-0.0093,,,,,
0d - 00:00:00,097989208,118.73,47.84,-167.5575,0.16763,0.009299,0.018584,,,,,
0d - 00:00:00,098054272,114.84,51.57,-167.5575,0.12106,0,-0.0093,,,,,
0d - 00:00:00,098119336,111.90,54.83,-168.0042,0.22350,0.009299,0.009292,,,,,
0d - 00:00:00,098184400,109.14,57.88,-168.1760,0.13969,0.027896,0.009292,,,,,
0d - 00:00:00,098249464,105.69,61.03,-167.9355,0.09313,0,-0.0186,,,,,
0d - 00:00:00,098314528,102.00,64.63,-167.7293,0.12106,0.009299,0.009292,,,,,
0d - 00:00:00,098379592,97.84,68.81,-167.9011,0.14900,0.05579,0.009292,,,,,
0d - 00:00:00,098444656,93.26,73.43,-167.9011,0.17694,0.027896,-0.0186,,,,,
0d - 00:00:00,098509720,88.96,77.48,-167.6949,0.12106,0.027896,-0.0186,,,,,
0d - 00:00:00,098574784,84.76,81.49,-167.5918,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,098639848,80.67,85.63,-167.4888,0.13969,-0.0465,0.009292,,,,,
0d - 00:00:00,098704912,76.71,89.02,-167.2139,0.10244,0.027896,0,,,,,
0d - 00:00:00,098769976,73.36,91.94,-166.6984,0.13038,0.018597,0,,,,,
0d - 00:00:00,098835040,70.05,94.99,-166.3548,0.13038,0,-0.0093,,,,,
0d - 00:00:00,098900104,66.16,98.48,-166.1486,0.12106,0.009299,-0.0186,,,,,
0d - 00:00:00,098965168,62.85,101.63,-165.7362,0.14900,0.027896,-0.0186,,,,,
0d - 00:00:00,099030232,58.95,105.27,-165.2895,0.10244,0.018597,0,,,,,
0d - 00:00:00,099095296,53.77,110.24,-165.0489,0.19556,0,0.018584,,,,,
0d - 00:00:00,099160360,47.38,114.45,-162.1280,0.08381,0,0.009292,,,,,
0d - 00:00:00,099225424,42.02,117.26,-160.7191,0.12106,-0.0186,0.027876,,,,,
0d - 00:00:00,099290488,39.53,121.37,-163.1246,0.08381,-0.0093,-0.0093,,,,,
0d - 00:00:00,099355552,37.55,126.00,-164.9458,0.13038,0.027896,-0.0279,,,,,
0d - 00:00:00,099420616,33.80,128.88,-163.1246,0.11175,-0.0186,-0.0279,,,,,
0d - 00:00:00,099485680,29.392,131.10,-160.8222,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,099550744,25.295,134.08,-159.5851,0.09313,0.03719,0,,,,,
0d - 00:00:00,099615808,21.438,136.89,-158.3824,0.14900,-0.0186,-0.0279,,,,,
0d - 00:00:00,099680872,18.263,139.09,-157.4545,0.15831,-0.0558,0,,,,,
0d - 00:00:00,099745936,15.088,141.93,-157.0078,0.14900,0.08369,-0.0093,,,,,
0d - 00:00:00,099811000,11.811,144.50,-155.6333,0.22350,0.027896,0.03717,,,,,
0d - 00:00:00,099876064,7.578,144.40,-150.9942,0.11175,0.018597,-0.0279,,,,,
0d - 00:00:00,099941000,,,,,,,120.56,120.71,120.59,0.07745,
0d - 00:00:00,099941128,3.721,146.49,-149.7914,0.12106,0.03719,0.009292,,,,,
0d - 00:00:00,100006000,-0.0683,151.05,-150.5474,0.10244,-0.0558,0,,,,,
0d - 00:00:00,100071064,-3.8233,153.58,-148.7949,0.09313,0.009299,0.018584,,,,,
0d - 00:00:00,100136128,-6.9639,154.40,-146.2863,0.11175,0.018597,-0.0186,,,,,
0d - 00:00:00,100201192,-11.4017,156.67,-143.9496,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,100266256,-16.1809,159.13,-141.5785,0.12106,-0.0186,0.018584,,,,,
0d - 00:00:00,100331320,-19.4921,160.09,-138.8638,0.10244,-0.0093,0.018584,,,,,
0d - 00:00:00,100396384,-22.9058,161.12,-136.1147,0.13038,0.009299,-0.0093,,,,,
0d - 00:00:00,100461448,-26.6267,162.53,-133.6061,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,100526512,-30.1087,163.42,-130.9258,0.06519,0,0.009292,,,,,
0d - 00:00:00,100591576,-33.7955,163.96,-127.3176,0.12106,0,0,,,,,
0d - 00:00:00,100656640,-38.6771,164.89,-123.1939,0.05588,0.018597,-0.0465,,,,,
0d - 00:00:00,100721704,-43.3879,166.57,-120.3761,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,100786768,-47.4161,167.67,-117.2490,0.09313,-0.0093,-0.0093,,,,,
0d - 00:00:00,100851832,-51.5125,167.80,-113.2628,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,100916896,-54.4483,167.77,-110.6855,0.13038,0.009299,0.06505,,,,,
0d - 00:00:00,100981960,-56.8720,167.87,-108.2457,0.12106,0.018597,-0.0558,,,,,
0d - 00:00:00,101047024,-60.6271,167.80,-103.7441,0.09313,0.13948,0.009292,,,,,
0d - 00:00:00,101112088,-65.4062,167.56,-98.7270,0.10244,-0.0651,-0.0372,,,,,
0d - 00:00:00,101177152,-69.5368,167.73,-95.0844,0.10244,0.018597,0,,,,,
0d - 00:00:00,101242216,-73.0187,168.08,-91.8886,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,101307280,-76.5007,167.91,-88.1086,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,101372344,-80.4606,167.70,-83.8818,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,101437408,-84.2839,167.53,-79.7582,0.12106,0.027896,0.018584,,,,,
0d - 00:00:00,101502472,-88.4486,167.15,-75.2565,0.09313,0.009299,-0.0279,,,,,
0d - 00:00:00,101567536,-92.7498,166.77,-70.2738,0.10244,-0.0093,-0.0093,,,,,
0d - 00:00:00,101632600,-96.9487,166.36,-66.2876,0.07450,-0.0279,0,,,,,
0d - 00:00:00,101697664,-100.1917,166.23,-63.0574,0.10244,0.027896,0,,,,,
0d - 00:00:00,101762728,-103.7078,165.99,-59.0712,0.10244,-0.0186,-0.0093,,,,,
0d - 00:00:00,101827792,-107.7359,165.58,-54.1229,0.10244,-0.0093,0,,,,,
0d - 00:00:00,101892856,-112.4809,165.23,-49.5525,0.13969,0.009299,-0.0279,,,,,
0d - 00:00:00,101957920,-114.5633,163.42,-46.3223,0.07450,0.018597,0,,,,,
0d - 00:00:00,102022984,-116.2701,161.70,-42.3705,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,102088048,-120.8103,161.98,-37.9719,0.09313,0.027896,0,,,,,
0d - 00:00:00,102153112,-125.9309,162.94,-34.2606,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,102218176,-129.3445,162.80,-31.0304,0.06519,0.05579,0.009292,,,,,
0d - 00:00:00,102283240,-132.1779,162.11,-27.5253,0.14900,0.05579,0,,,,,
0d - 00:00:00,102348304,-134.9088,160.98,-23.9859,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,102413368,-137.2984,159.61,-20.3090,0.08381,0.009299,0,,,,,
0d - 00:00:00,102478432,-139.5173,158.00,-16.5633,0.13038,0.009299,0.009292,,,,,
0d - 00:00:00,102543496,-142.0776,156.43,-12.7489,0.12106,0,-0.0093,,,,,
0d - 00:00:00,102608560,-143.9210,154.47,-9.4844,0.15831,-0.0186,0.018584,,,,,
0d - 00:00:00,102673624,-144.6037,152.01,-5.7731,0.08381,-0.0279,0.03717,,,,,
0d - 00:00:00,102738688,-147.9491,151.18,-1.5120,0.08381,-0.0279,0.018584,,,,,
0d - 00:00:00,102803752,-151.6700,150.09,3.0240,0.03725,0,-0.0093,,,,,
0d - 00:00:00,102868816,-153.6500,148.41,5.704,0.08381,0.018597,0,,,,,
0d - 00:00:00,102933880,-153.4793,146.35,7.697,0.08381,0.027896,0.009292,,,,,
0d - 00:00:00,102998944,-154.6741,143.47,11.959,0.03725,0.06509,0.009292,,,,,
0d - 00:00:00,103064008,-157.6781,141.01,16.873,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,103129072,-158.7705,138.30,20.550,0.14900,0,0.009292,,,,,
0d - 00:00:00,103194136,-160.5798,136.07,24.192,0.07450,0.027896,-0.0186,,,,,
0d - 00:00:00,103259200,-162.8328,134.05,28.556,0.13038,0.08369,0.009292,,,,,
0d - 00:00:00,103324264,-164.5738,131.24,32.47,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,103389328,-165.2565,128.57,35.70,0.11175,0.018597,-0.0093,,,,,
0d - 00:00:00,103454392,-165.3931,124.63,39.83,-0.0466,0,-0.0186,,,,,
0d - 00:00:00,103519456,-166.0075,120.28,44.95,0.10244,0,0.03717,,,,,
0d - 00:00:00,103584520,-167.2706,116.85,49.35,0.09313,0.027896,0.018584,,,,,
0d - 00:00:00,103649584,-167.8851,113.63,52.85,0.09313,-0.0093,0,,,,,
0d - 00:00:00,103714648,-167.6802,110.47,55.67,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,103779712,-167.8168,107.36,59.00,0.06519,-0.0093,-0.0279,,,,,
0d - 00:00:00,103844776,-168.2947,103.86,63.09,0.03725,0.04649,0.018584,,,,,
0d - 00:00:00,103909840,-168.6361,99.92,67.39,0.09313,0.03719,0.009292,,,,,
0d - 00:00:00,103974904,-168.7726,95.57,71.82,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,104039968,-168.4995,91.01,76.01,0.08381,0.009299,0.018584,,,,,
0d - 00:00:00,104105032,-168.0216,86.21,79.83,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,104170096,-166.9975,81.66,83.74,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,104235160,-167.1340,77.75,87.76,0.04656,0.04649,0.018584,,,,,
0d - 00:00:00,104300224,-167.4754,74.50,91.51,0.03725,0,0.07434,,,,,
0d - 00:00:00,104365288,-167.3389,69.90,96.01,0.03725,0,-0.0186,,,,,
0d - 00:00:00,104430352,-166.9975,64.93,100.27,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,104495416,-166.5878,61.58,103.06,0.03725,-0.0465,0,,,,,
0d - 00:00:00,104560480,-166.1441,57.94,106.49,0,0,0.018584,,,,,
0d - 00:00:00,104625544,-165.6320,52.87,111.17,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,104690608,-164.1300,48.73,112.64,0.027938,-0.0744,0.018584,,,,,
0d - 00:00:00,104755672,-161.4332,45.51,114.36,0.06519,0.018597,0.027876,,,,,
0d - 00:00:00,104820736,-162.4914,40.98,121.13,0.06519,-0.0093,0,,,,,
0d - 00:00:00,104885800,-164.5396,36.56,126.87,0,0.018597,0.018584,,,,,
0d - 00:00:00,104950864,-164.1983,33.62,128.66,0.03725,-0.0186,0.027876,,,,,
0d - 00:00:00,105015928,-162.3890,30.497,130.44,0.027938,0.03719,0.05575,,,,,
0d - 00:00:00,105080992,-160.9553,26.385,133.37,0.10244,-0.0093,0.027876,,,,,
0d - 00:00:00,105146056,-159.6239,22.856,135.84,0.06519,0,0.04646,,,,,
0d - 00:00:00,105211120,-158.9412,19.772,138.45,0,-0.0186,0.009292,,,,,
0d - 00:00:00,105276184,-158.3609,16.208,141.75,0.04656,0,-0.0093,,,,,
0d - 00:00:00,105341248,-157.3709,12.165,144.02,0.027938,0.05579,0,,,,,
0d - 00:00:00,105406312,-152.7283,8.738,142.51,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,105471376,-150.8166,4.934,146.66,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,105536440,-152.2162,-0.2056,152.95,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,105601504,-150.3046,-4.4889,153.78,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,105666568,-146.8568,-6.6477,153.19,0.07450,-0.0093,0.03717,,,,,
0d - 00:00:00,105731632,-145.7302,-10.0743,156.18,0.06519,0,0,,,,,
0d - 00:00:00,105796696,-143.8527,-14.9059,158.76,0.06519,0.009299,0.04646,,,,,
0d - 00:00:00,105861760,-141.0535,-18.2983,159.38,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,105926824,-138.3908,-21.7592,160.75,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,105991888,-135.7623,-26.5222,162.95,0.06519,0,0.027876,,,,,
0d - 00:00:00,106056952,-132.6900,-30.5656,163.95,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,106122016,-129.2763,-34.2664,164.26,0.018625,0.04649,0.027876,,,,,
0d - 00:00:00,106187080,-125.6236,-38.7896,165.43,0.03725,-0.0093,0,,,,,
0d - 00:00:00,106252144,-122.3465,-43.7239,167.11,0.04656,0.018597,0.04646,,,,,
0d - 00:00:00,106317208,-118.7621,-47.8016,167.52,0.04656,-0.0186,-0.0465,,,,,
0d - 00:00:00,106382272,-115.1777,-51.1940,167.32,-0.0093,0.03719,0,,,,,
0d - 00:00:00,106447336,-112.0713,-54.3123,167.73,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,106512400,-109.4086,-57.3620,168.04,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,106577464,-105.9949,-60.7886,167.87,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,106642528,-102.0692,-64.6264,167.76,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,106707592,-97.8021,-69.0468,167.94,0.009313,-0.0093,0,,,,,
0d - 00:00:00,106772656,-93.4667,-73.5700,167.94,0.018625,-0.0465,0.018584,,,,,
0d - 00:00:00,106837720,-88.9948,-77.5791,167.73,0.018625,0,0.009292,,,,,
0d - 00:00:00,106902784,-84.8984,-81.4855,167.56,0.09313,-0.0372,0.027876,,,,,
0d - 00:00:00,106967848,-80.5971,-85.4947,167.39,0.09313,-0.0465,0.009292,,,,,
0d - 00:00:00,107032912,-76.7738,-89.0927,167.04,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,107097976,-73.2577,-92.0738,166.60,0.07450,0,0.018584,,,,,
0d - 00:00:00,107163040,-69.8099,-95.1235,166.29,0.04656,-0.0372,0,,,,,
0d - 00:00:00,107228104,-65.9865,-98.6530,166.15,0.07450,-0.0093,0,,,,,
0d - 00:00:00,107293168,-62.6070,-101.7712,165.80,0.12106,-0.0372,0.009292,,,,,
0d - 00:00:00,107358232,-58.9543,-105.2664,165.26,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,107423296,-53.7655,-110.2008,164.81,0.04656,-0.0279,0,,,,,
0d - 00:00:00,107488360,-47.3478,-114.5526,162.23,0.06519,-0.0093,0.018584,,,,,
0d - 00:00:00,107553424,-41.9883,-117.3282,160.68,0.027938,0.04649,0,,,,,
0d - 00:00:00,107618488,-39.6329,-121.2345,162.95,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,107683552,-37.6188,-125.9633,164.81,0.13969,-0.0093,0,,,,,
0d - 00:00:00,107748616,-33.8638,-128.8759,163.19,0.06519,0.018597,0.018584,,,,,
0d - 00:00:00,107813680,-29.5625,-131.0690,160.72,0.03725,-0.0372,0,,,,,
0d - 00:00:00,107878744,-25.2613,-134.0502,159.52,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,107943808,-21.3697,-136.9628,158.49,0.03725,0.009299,0.07434,,,,,
0d - 00:00:00,108008872,-18.1267,-139.2244,157.49,0.10244,-0.0093,-0.0279,,,,,
0d - 00:00:00,108073936,-15.2592,-141.8286,157.11,0.07450,0.03719,0.009292,,,,,
0d - 00:00:00,108139000,-11.9138,-144.2958,155.50,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,108204064,-7.5101,-144.3644,150.96,0.13038,-0.0372,0.018584,,,,,
0d - 00:00:00,108269000,,,,,,,120.56,120.71,120.59,0.07570,
0d - 00:00:00,108269128,-3.6868,-146.5574,149.96,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,108334000,-0.0683,-150.9778,150.58,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,108399065,3.789,-153.5135,148.76,0.027938,-0.0837,0.03717,,,,,
0d - 00:00:00,108464130,6.930,-154.5072,146.32,0.10244,0,0.018584,,,,,
0d - 00:00:00,108529195,11.436,-156.7345,144.12,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,108594260,15.976,-159.2702,141.78,0.18625,-0.0093,-0.0186,,,,,
0d - 00:00:00,108659325,19.560,-160.2640,139.04,0.05588,0.05579,0.009292,,,,,
0d - 00:00:00,108724390,22.940,-161.1892,136.18,0.07450,0,0.009292,,,,,
0d - 00:00:00,108789455,26.627,-162.7312,134.02,0.04656,0.009299,0.08363,,,,,
0d - 00:00:00,108854520,29.699,-163.6221,131.41,0.06519,0.018597,-0.0279,,,,,
0d - 00:00:00,108919585,33.25,-163.8620,127.59,0.08381,-0.0558,-0.0093,,,,,
0d - 00:00:00,108984650,38.51,-164.6501,122.99,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,109049715,43.52,-166.3977,119.90,0.11175,-0.0186,0.009292,,,,,
0d - 00:00:00,109114780,47.79,-167.7341,116.87,0.15831,0.03719,0,,,,,
0d - 00:00:00,109179845,51.65,-168.0424,113.33,0.08381,0.018597,0.027876,,,,,
0d - 00:00:00,109244910,54.21,-167.9054,111.10,0.08381,-0.0093,0.027876,,,,,
0d - 00:00:00,109309975,56.70,-168.1110,108.49,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,109375040,60.32,-167.8711,104.02,0.11175,-0.0093,-0.0093,,,,,
0d - 00:00:00,109440105,64.93,-167.5285,99.17,0.10244,-0.0372,-0.0372,,,,,
