X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055703655,-147.4029,-7.0246,154.22,0.12106,-0.0930,-0.0558,,,,,
0d - 00:00:00,055768720,-145.1840,-10.4855,155.74,0.09313,-0.1116,-0.0186,,,,,
0d - 00:00:00,055833785,-143.1017,-15.0772,158.55,0.10244,-0.0558,-0.0743,,,,,
0d - 00:00:00,055898850,-140.7804,-19.3948,160.31,0.14900,-0.0651,-0.0836,,,,,
0d - 00:00:00,055963915,-137.6739,-23.0956,161.13,0.10244,-0.0558,-0.0743,,,,,
0d - 00:00:00,056028980,-134.7382,-27.1390,162.71,0.08381,-0.0651,-0.0929,,,,,
0d - 00:00:00,056094045,-132.2462,-30.7370,164.02,0.12106,-0.1488,-0.0743,,,,,
0d - 00:00:00,056159110,-129.3445,-34.5063,164.36,0.09313,-0.0651,-0.0558,,,,,
0d - 00:00:00,056224175,-124.8385,-39.1665,165.05,0.11175,-0.0651,-0.1208,,,,,
0d - 00:00:00,056289240,-121.2541,-44.2722,166.97,0.09313,-0.1209,-0.0743,,,,,
0d - 00:00:00,056354305,-117.8404,-49.0352,168.04,0.12106,-0.0651,-0.0650,,,,,
0d - 00:00:00,056419370,-114.1878,-52.6332,167.87,0.07450,-0.0837,-0.0372,,,,,
0d - 00:00:00,056484435,-111.2861,-55.3745,167.87,0.11175,-0.0651,0,,,,,
0d - 00:00:00,056549500,-108.4869,-58.2872,168.07,0.12106,-0.0558,-0.0558,,,,,
0d - 00:00:00,056614565,-105.1756,-61.6795,167.90,0.12106,-0.0837,-0.0372,,,,,
0d - 00:00:00,056679630,-101.4547,-65.0719,167.66,0.12106,-0.0651,-0.0372,,,,,
0d - 00:00:00,056744695,-97.2559,-69.4237,167.73,0.11175,-0.0465,-0.0650,,,,,
0d - 00:00:00,056809760,-92.7498,-74.1525,168.00,0.12106,-0.0837,-0.0650,,,,,
0d - 00:00:00,056874825,-88.3803,-78.1959,167.83,0.10244,-0.0651,-0.0465,,,,,
0d - 00:00:00,056939890,-84.3863,-81.9995,167.59,0.11175,-0.0837,-0.0743,,,,,
0d - 00:00:00,057004955,-80.1192,-85.9744,167.45,0.11175,-0.0465,-0.0836,,,,,
0d - 00:00:00,057070020,-76.4666,-89.4010,167.15,0.13038,-0.0930,-0.0836,,,,,
0d - 00:00:00,057135085,-73.2235,-92.0738,166.56,0.13038,-0.0744,-0.0743,,,,,
0d - 00:00:00,057200150,-69.5709,-95.3634,166.15,0.11175,-0.0930,-0.0743,,,,,
0d - 00:00:00,057265215,-65.4062,-99.3040,166.05,0.11175,-0.0651,-0.0650,,,,,
0d - 00:00:00,057330280,-61.4805,-102.8335,165.77,0.13038,-0.0651,-0.0743,,,,,
0d - 00:00:00,057395345,-57.6913,-106.5343,165.46,0.13969,-0.0837,-0.0279,,,,,
0d - 00:00:00,057460410,-52.9463,-111.0574,165.08,0.13038,-0.0930,-0.0929,,,,,
0d - 00:00:00,057525475,-48.1330,-115.5806,164.71,0.12106,-0.1023,-0.0650,,,,,
0d - 00:00:00,057590540,-44.0707,-119.2128,164.40,0.10244,-0.0558,-0.0743,,,,,
0d - 00:00:00,057655605,-40.4180,-122.3996,163.81,0.13969,-0.0465,-0.0558,,,,,
0d - 00:00:00,057720670,-36.7995,-125.2780,163.06,0.13038,-0.0837,-0.0372,,,,,
0d - 00:00:00,057785735,-33.7272,-127.7794,162.09,0.12106,-0.0837,-0.0650,,,,,
0d - 00:00:00,057850800,-30.3477,-130.3494,161.10,0.13038,-0.1674,-0.0558,,,,,
0d - 00:00:00,057915865,-26.5243,-133.2621,160.07,0.13038,-0.0279,-0.0372,,,,,
0d - 00:00:00,057980930,-22.7010,-136.2432,158.97,0.16763,-0.0558,-0.0743,,,,,
0d - 00:00:00,058045995,-19.1508,-139.0188,158.24,0.14900,-0.0558,-0.0836,,,,,
0d - 00:00:00,058111060,-15.4299,-141.8972,157.04,0.11175,-0.0744,-0.0743,,,,,
0d - 00:00:00,058176125,-11.4358,-144.3301,155.46,0.13969,-0.0744,-0.0558,,,,,
0d - 00:00:00,058241190,-7.6125,-146.5574,153.61,0.12106,-0.0837,-0.0650,,,,,
0d - 00:00:00,058306000,,,,,,,120.69,120.87,120.71,0.07770,
0d - 00:00:00,058306255,-3.5161,-147.2427,149.83,0.10244,-0.0744,-0.0186,,,,,
0d - 00:00:00,058371000,0.4779,-149.3673,148.21,0.11175,-0.0558,-0.0836,,,,,
0d - 00:00:00,058436057,4.301,-152.3142,147.63,0.14900,-0.0837,-0.0836,,,,,
0d - 00:00:00,058501114,7.339,-154.5757,145.94,0.12106,-0.0558,-0.0372,,,,,
0d - 00:00:00,058566171,11.607,-156.4947,143.23,0.13969,-0.0930,-0.0558,,,,,
0d - 00:00:00,058631228,16.283,-158.7563,141.17,0.14900,-0.0651,-0.0558,,,,,
0d - 00:00:00,058696285,19.834,-160.6752,139.00,0.13969,-0.0279,-0.0465,,,,,
0d - 00:00:00,058761342,23.828,-161.7032,135.39,0.13969,-0.0651,-0.0279,,,,,
0d - 00:00:00,058826399,27.924,-162.5941,132.58,0.13038,-0.0186,-0.0279,,,,,
0d - 00:00:00,058891456,30.996,-163.5878,130.31,0.14900,-0.0744,-0.0465,,,,,
0d - 00:00:00,058956513,34.89,-164.3074,126.32,0.13038,-0.0372,-0.0929,,,,,
0d - 00:00:00,059021570,40.14,-165.0613,121.79,0.12106,-0.0837,-0.0836,,,,,
0d - 00:00:00,059086627,44.92,-166.7061,118.90,0.13038,-0.0651,-0.0558,,,,,
0d - 00:00:00,059151684,48.95,-168.0082,116.11,0.13038,-0.0744,-0.0558,,,,,
0d - 00:00:00,059216741,52.13,-168.1795,113.19,0.13038,-0.0837,-0.0465,,,,,
0d - 00:00:00,059281798,54.79,-167.9739,110.38,0.13038,-0.0744,-0.1115,,,,,
0d - 00:00:00,059346855,57.76,-168.0767,107.15,0.13038,-0.0651,-0.0743,,,,,
0d - 00:00:00,059411912,61.55,-167.8711,102.95,0.14900,-0.0372,-0.0650,,,,,
0d - 00:00:00,059476969,65.92,-167.6655,98.31,0.10244,-0.0465,-0.0836,,,,,
0d - 00:00:00,059542026,70.15,-167.7341,94.40,0.12106,-0.0651,-0.0836,,,,,
0d - 00:00:00,059607083,73.70,-167.9739,91.41,0.13038,-0.1116,-0.1115,,,,,
0d - 00:00:00,059672140,76.67,-167.8369,87.90,0.14900,-0.1023,-0.0836,,,,,
0d - 00:00:00,059737197,80.36,-167.5627,83.68,0.14900,-0.1116,-0.0743,,,,,
0d - 00:00:00,059802254,84.83,-167.3914,79.11,0.19556,-0.0837,-0.0372,,,,,
0d - 00:00:00,059867311,89.23,-167.2886,74.50,0.12106,-0.0186,-0.0650,,,,,
0d - 00:00:00,059932368,93.71,-166.9459,69.93,0.13969,-0.0930,-0.0372,,,,,
0d - 00:00:00,059997425,97.29,-166.6033,66.22,0.13969,-0.0744,-0.0929,,,,,
0d - 00:00:00,060062482,100.50,-166.4662,62.89,0.13038,-0.0744,-0.0650,,,,,
0d - 00:00:00,060127539,103.88,-166.0207,58.97,0.21419,-0.0651,-0.0558,,,,,
0d - 00:00:00,060192596,107.84,-165.5410,54.43,0.15831,-0.0651,-0.1115,,,,,
0d - 00:00:00,060257653,111.97,-165.1641,49.86,0.15831,0.05579,-0.0929,,,,,
0d - 00:00:00,060322710,115.66,-164.7186,46.01,0.13038,-0.0837,-0.0743,,,,,
0d - 00:00:00,060387767,118.76,-164.1703,42.58,0.13038,-0.0651,-0.0743,,,,,
0d - 00:00:00,060452824,121.70,-163.4850,39.17,0.14900,-0.0744,-0.0743,,,,,
0d - 00:00:00,060517881,124.70,-162.8340,35.57,0.13038,-0.1209,-0.0743,,,,,
0d - 00:00:00,060582938,127.67,-162.0458,31.92,0.15831,-0.1023,-0.0558,,,,,
0d - 00:00:00,060647995,130.68,-161.2920,28.110,0.13969,0,-0.0650,,,,,
0d - 00:00:00,060713052,133.85,-160.2982,24.226,0.17694,-0.0837,-0.0650,,,,,
0d - 00:00:00,060778109,136.92,-159.3388,20.481,0.14900,-0.0651,-0.0836,,,,,
0d - 00:00:00,060843166,139.72,-158.3793,16.941,0.06519,-0.1116,-0.0743,,,,,
0d - 00:00:00,060908223,142.25,-157.0772,13.333,0.13969,-0.0744,-0.0650,,,,,
0d - 00:00:00,060973280,144.40,-155.4667,9.519,0.22350,-0.0744,-0.0650,,,,,
0d - 00:00:00,061038337,146.41,-153.3764,5.945,0.18625,-0.0465,-0.0650,,,,,
0d - 00:00:00,061103394,147.20,-150.8407,2.1993,0.14900,-0.0744,-0.0836,,,,,
0d - 00:00:00,061168451,149.76,-149.0246,-2.2336,0.15831,-0.1581,-0.0650,,,,,
0d - 00:00:00,061233508,152.49,-147.2427,-6.1511,0.15831,-0.0186,-0.0836,,,,,
0d - 00:00:00,061298565,153.21,-144.7070,-9.3469,0.18625,-0.0372,-0.0929,,,,,
0d - 00:00:00,061363622,154.78,-142.1028,-13.5737,0.08381,-0.0651,-0.0836,,,,,
0d - 00:00:00,061428679,158.09,-140.6636,-17.8004,0.15831,-0.0744,-0.0465,,,,,
0d - 00:00:00,061493736,160.31,-138.9845,-21.2368,0.15831,-0.0744,-0.0650,,,,,
0d - 00:00:00,061558793,161.64,-136.4146,-24.8793,0.13038,-0.0558,-0.0650,,,,,
0d - 00:00:00,061623850,162.83,-133.8788,-28.6250,0.19556,-0.0651,-0.0558,,,,,
0d - 00:00:00,061688907,164.13,-131.2403,-32.3363,0.14900,-0.0465,-0.0650,,,,,
0d - 00:00:00,061753964,164.88,-127.3340,-36.8379,0.16763,-0.0558,-0.0558,,,,,
0d - 00:00:00,061819021,165.50,-122.3996,-42.4392,0.16763,0,-0.0465,,,,,
0d - 00:00:00,061884078,166.49,-118.6988,-46.9752,0.21419,-0.0372,-0.0743,,,,,
0d - 00:00:00,061949135,167.78,-116.0946,-50.4116,0.13038,-0.0837,-0.0836,,,,,
0d - 00:00:00,062014192,167.75,-113.1819,-53.1950,0.15831,-0.0093,-0.0743,,,,,
0d - 00:00:00,062079249,167.65,-110.1322,-56.0472,0.17694,-0.0558,-0.0650,,,,,
0d - 00:00:00,062144306,167.95,-106.9454,-59.8616,0.18625,-0.0837,-0.0836,,,,,
0d - 00:00:00,062209363,168.57,-103.1761,-64.0196,0.17694,-0.0651,-0.0929,,,,,
0d - 00:00:00,062274420,168.60,-99.1327,-68.0745,0.16763,-0.0558,-0.0558,,,,,
0d - 00:00:00,062339477,168.50,-94.7123,-72.4387,0.12106,-0.0651,-0.1022,,,,,
0d - 00:00:00,062404534,168.06,-90.0178,-76.6655,0.15831,-0.0093,-0.0836,,,,,
0d - 00:00:00,062469591,167.78,-86.0087,-80.0675,0.20488,-0.0651,-0.0836,,,,,
0d - 00:00:00,062534648,167.51,-82.4107,-83.6069,0.18625,-0.0465,-0.0929,,,,,
0d - 00:00:00,062599705,167.58,-78.1617,-88.0742,0.16763,-0.0186,-0.0465,,,,,
0d - 00:00:00,062664762,167.61,-73.6385,-92.4384,0.21419,-0.0837,-0.0558,,,,,
0d - 00:00:00,062729819,167.10,-69.2867,-96.4933,0.13969,-0.0093,-0.0186,,,,,
0d - 00:00:00,062794876,166.83,-64.9006,-100.3077,0.09313,-0.0465,-0.0650,,,,,
0d - 00:00:00,062859933,166.69,-61.1313,-103.7441,0.12106,-0.0372,-0.0279,,,,,
0d - 00:00:00,062924990,166.28,-57.5676,-107.1461,0.07450,-0.1116,-0.0558,,,,,
0d - 00:00:00,062990046,165.63,-53.3871,-110.7543,0.07450,-0.0558,-0.0929,,,,,
0d - 00:00:00,063055104,165.39,-49.3779,-114.3281,0.11175,-0.0651,0.027876,,,,,
0d - 00:00:00,063120160,164.64,-45.6429,-117.5239,0.14900,-0.0465,-0.0743,,,,,
0d - 00:00:00,063185218,164.23,-41.7365,-120.8572,0.12106,-0.0186,-0.0558,,,,,
0d - 00:00:00,063250274,163.38,-38.2413,-123.9843,0.20488,-0.1023,-0.0929,,,,,
0d - 00:00:00,063315332,162.83,-34.8832,-126.5616,0.23281,-0.0558,-0.0650,,,,,
0d - 00:00:00,063380388,162.22,-31.3880,-129.6199,0.13969,-0.0465,-0.1208,,,,,
0d - 00:00:00,063445446,161.40,-27.5502,-132.7814,0.14900,-0.0465,-0.0836,,,,,
0d - 00:00:00,063510502,160.34,-24.0208,-135.4618,0.12106,-0.1209,-0.0743,,,,,
0d - 00:00:00,063575560,159.25,-20.3885,-138.1765,0.15831,-0.0279,-0.0650,,,,,
0d - 00:00:00,063640617,158.19,-16.5849,-141.1318,0.15831,-0.0651,-0.0558,,,,,
0d - 00:00:00,063705674,156.86,-12.5758,-143.7091,0.15831,-0.0744,-0.0558,,,,,
0d - 00:00:00,063770731,155.02,-8.4638,-145.7365,0.16763,-0.0930,-0.0558,,,,,
0d - 00:00:00,063835788,152.08,-4.5232,-146.2863,0.13038,-0.0186,-0.0465,,,,,
0d - 00:00:00,063900845,149.45,-0.8567,-148.9667,0.14900,-0.0372,0.027876,,,,,
0d - 00:00:00,063965902,149.31,3.392,-152.9873,0.3446,-0.0558,-0.1115,,,,,
0d - 00:00:00,064030959,147.61,6.922,-154.2587,0.13969,-0.0558,-0.0558,,,,,
0d - 00:00:00,064096016,145.32,10.074,-155.6676,0.17694,0,-0.0558,,,,,
0d - 00:00:00,064161073,143.41,14.769,-158.6573,0.14900,-0.0558,-0.0743,,,,,
0d - 00:00:00,064226130,140.92,19.292,-160.3755,0.16763,-0.0372,-0.0558,,,,,
0d - 00:00:00,064291187,137.71,23.096,-161.1658,0.13969,-0.0837,-0.0929,,,,,
0d - 00:00:00,064356244,134.84,27.105,-162.8153,0.15831,-0.0093,-0.0558,,,,,
0d - 00:00:00,064421301,132.31,30.908,-164.2586,0.17694,-0.0279,-0.0836,,,,,
0d - 00:00:00,064486357,129.34,34.57,-164.5335,0.17694,-0.0558,-0.0558,,,,,
0d - 00:00:00,064551415,124.74,39.27,-165.0489,0.14900,-0.0372,-0.0650,,,,,
0d - 00:00:00,064616471,121.08,44.48,-166.8702,0.16763,0.03719,-0.0743,,,,,
0d - 00:00:00,064681529,117.70,49.14,-167.9355,0.16763,-0.1395,-0.0558,,,,,
0d - 00:00:00,064746585,114.19,52.63,-167.8668,0.11175,-0.0465,-0.0372,,,,,
0d - 00:00:00,064811643,111.22,55.37,-167.9011,0.16763,-0.0465,-0.0650,,,,,
0d - 00:00:00,064876699,108.49,58.39,-168.0729,0.16763,-0.0837,-0.0558,,,,,
0d - 00:00:00,064941757,105.35,61.41,-167.8668,0.15831,-0.0372,-0.0836,,,,,
0d - 00:00:00,065006813,101.49,64.90,-167.5918,0.15831,-0.0186,-0.0743,,,,,
0d - 00:00:00,065071871,97.12,69.39,-167.7293,0.12106,-0.0558,-0.0093,,,,,
0d - 00:00:00,065136928,92.65,74.02,-167.9011,0.17694,-0.0465,-0.1301,,,,,
0d - 00:00:00,065201985,88.52,77.92,-167.7980,0.13969,-0.0651,-0.0558,,,,,
0d - 00:00:00,065267042,84.45,81.97,-167.6949,0.15831,-0.0279,-0.0836,,,,,
0d - 00:00:00,065332099,80.19,85.97,-167.5575,0.13038,-0.0279,-0.1022,,,,,
0d - 00:00:00,065397156,76.43,89.26,-167.1795,0.15831,-0.0744,-0.0743,,,,,
0d - 00:00:00,065462213,73.29,91.94,-166.6640,0.12106,-0.0465,-0.0929,,,,,
0d - 00:00:00,065527270,69.78,95.19,-166.2860,0.13038,-0.0279,-0.0465,,,,,
0d - 00:00:00,065592327,65.47,99.30,-166.0455,0.13038,0,-0.0650,,,,,
0d - 00:00:00,065657384,61.58,102.80,-165.7706,0.19556,-0.0558,-0.0743,,,,,
0d - 00:00:00,065722441,57.86,106.33,-165.5644,0.13038,-0.0465,-0.0743,,,,,
0d - 00:00:00,065787498,53.12,111.09,-165.1520,0.12106,-0.0186,-0.0650,,,,,
0d - 00:00:00,065852554,48.10,115.37,-164.6709,0.18625,-0.0372,-0.0650,,,,,
0d - 00:00:00,065917612,44.14,118.80,-164.2242,0.13969,-0.0279,-0.0743,,,,,
0d - 00:00:00,065982668,40.62,121.99,-163.7087,0.16763,-0.0372,-0.0836,,,,,
0d - 00:00:00,066047726,37.07,125.00,-162.9871,0.11175,-0.0279,-0.0743,,,,,
0d - 00:00:00,066112782,33.76,127.40,-161.9562,0.14900,0.08369,-0.0558,,,,,
0d - 00:00:00,066177840,30.450,129.90,-161.0284,0.13038,-0.0744,-0.0650,,,,,
0d - 00:00:00,066242896,26.866,132.89,-160.0662,0.11175,-0.0651,-0.0743,,,,,
0d - 00:00:00,066307954,22.838,135.93,-158.9666,0.15831,-0.0930,-0.0929,,,,,
0d - 00:00:00,066373010,19.151,138.95,-158.0387,0.15831,-0.0279,-0.0836,,,,,
0d - 00:00:00,066438068,15.464,141.69,-156.9735,0.15831,-0.0465,-0.0743,,,,,
0d - 00:00:00,066503124,11.538,144.33,-155.4615,0.13038,-0.0558,-0.0650,,,,,
0d - 00:00:00,066568182,7.817,146.35,-153.4684,0.13969,-0.0279,-0.0093,,,,,
0d - 00:00:00,066633239,3.550,147.14,-149.7914,0.11175,-0.0651,-0.1022,,,,,
0d - 00:00:00,066634000,,,,,,,120.61,120.79,120.62,0.07758,
0d - 00:00:00,066698999,-0.4096,149.44,-148.4513,0.15831,-0.0558,-0.0743,,,,,
0d - 00:00:00,066764057,-4.1647,152.31,-147.7296,0.13969,-0.0558,-0.0650,,,,,
0d - 00:00:00,066829113,-6.9639,154.27,-146.2520,0.13038,-0.0465,-0.0558,,,,,
0d - 00:00:00,066894171,-11.2310,156.29,-143.6403,0.13969,-0.0372,-0.0650,,,,,
0d - 00:00:00,066959227,-15.9078,158.62,-141.0287,0.13038,-0.0372,-0.0743,,,,,
0d - 00:00:00,067024285,-19.9018,160.47,-138.6232,0.13038,-0.0744,-0.0465,,,,,
0d - 00:00:00,067089341,-23.8617,161.67,-135.5649,0.13038,0.04649,-0.1022,,,,,
0d - 00:00:00,067154399,-27.6850,162.66,-132.9189,0.17694,-0.0372,-0.0650,,,,,
0d - 00:00:00,067219456,-30.6549,163.66,-130.6852,0.08381,-0.0558,-0.0743,,,,,
0d - 00:00:00,067284513,-34.3075,164.31,-126.9052,0.14900,-0.0186,-0.0743,,,,,
0d - 00:00:00,067349570,-39.5988,164.86,-122.1974,0.14900,0,-0.0836,,,,,
0d - 00:00:00,067414627,-44.8900,166.50,-118.6236,0.11175,-0.0465,-0.0836,,,,,
0d - 00:00:00,067479684,-49.1571,167.87,-115.9088,0.13038,-0.0093,-0.0836,,,,,
0d - 00:00:00,067544741,-51.9904,168.04,-113.5034,0.09313,-0.0465,-0.0743,,,,,
0d - 00:00:00,067609798,-54.3117,167.97,-110.8917,0.12106,0.018597,-0.0743,,,,,
0d - 00:00:00,067674855,-57.2475,167.91,-107.4553,0.11175,-0.1116,-0.0372,,,,,
0d - 00:00:00,067739912,-61.0367,167.60,-103.2286,0.10244,-0.0558,-0.0093,,,,,
0d - 00:00:00,067804969,-65.5086,167.49,-98.4864,0.13038,-0.0465,-0.0743,,,,,
0d - 00:00:00,067870026,-70.0488,167.70,-94.4659,0.12106,-0.0465,-0.0650,,,,,
0d - 00:00:00,067935083,-73.6332,167.91,-91.2700,0.13038,-0.0558,-0.0279,,,,,
0d - 00:00:00,068000140,-76.7396,167.97,-88.0742,0.09313,-0.0186,-0.0558,,,,,
0d - 00:00:00,068065197,-80.3240,167.77,-83.9849,0.13969,-0.0186,-0.0650,,,,,
0d - 00:00:00,068130254,-84.6253,167.49,-79.4489,0.12106,-0.0465,-0.0558,,,,,
0d - 00:00:00,068195311,-88.8924,167.25,-74.7411,0.11175,0.05579,-0.0372,,,,,
0d - 00:00:00,068260368,-93.3643,166.84,-70.0333,0.10244,-0.1209,-0.0558,,,,,
0d - 00:00:00,068325425,-97.3242,166.53,-66.1845,0.10244,-0.0372,-0.0650,,,,,
0d - 00:00:00,068390482,-100.4989,166.40,-62.7825,0.10244,-0.0186,-0.0650,,,,,
0d - 00:00:00,068455539,-103.8784,166.09,-58.9338,0.11175,-0.0558,-0.0558,,,,,
0d - 00:00:00,068520596,-107.7701,165.61,-54.6039,0.11175,-0.0279,-0.0558,,,,,
0d - 00:00:00,068585653,-111.8665,165.23,-50.1367,0.08381,-0.0279,-0.0650,,,,,
0d - 00:00:00,068650710,-115.5874,164.82,-46.2536,0.07450,-0.0558,0,,,,,
0d - 00:00:00,068715767,-118.6597,164.14,-42.6454,0.11175,-0.0279,-0.0743,,,,,
0d - 00:00:00,068780824,-121.5272,163.55,-39.1746,0.12106,-0.0744,-0.0558,,,,,
0d - 00:00:00,068845881,-124.4288,162.90,-35.7726,0.11175,-0.0372,-0.0650,,,,,
0d - 00:00:00,068910938,-127.4670,162.11,-31.9583,0.10244,-0.0279,-0.0743,,,,,
0d - 00:00:00,068975995,-130.5735,161.22,-28.2126,0.10244,-0.0558,-0.0372,,,,,
0d - 00:00:00,069041052,-133.8165,160.26,-24.1921,0.09313,-0.0372,-0.0372,,,,,
0d - 00:00:00,069106109,-136.8205,159.30,-20.4808,0.12106,-0.1581,-0.0743,,,,,
0d - 00:00:00,069171166,-139.5856,158.38,-16.9413,0.10244,0.018597,-0.0465,,,,,
0d - 00:00:00,069236223,-142.1800,156.97,-13.2644,0.11175,-0.0279,-0.0743,,,,,
0d - 00:00:00,069301280,-144.2623,155.43,-9.6562,0.07450,-0.0465,-0.0650,,,,,
0d - 00:00:00,069366337,-146.2081,153.48,-6.1167,0.05588,-0.0372,-0.0465,,,,,
0d - 00:00:00,069431394,-147.2323,150.98,-2.2336,0.11175,-0.0372,-0.0558,,,,,
0d - 00:00:00,069496451,-150.0997,149.23,2.2680,0.09313,-0.0837,-0.0558,,,,,
0d - 00:00:00,069561508,-152.4211,147.14,5.979,0.13038,-0.0372,-0.0558,,,,,
0d - 00:00:00,069626565,-152.2162,144.50,8.694,0.10244,-0.0558,-0.1115,,,,,
0d - 00:00:00,069691622,-155.1179,143.06,13.264,0.10244,-0.0093,-0.0558,,,,,
0d - 00:00:00,069756679,-158.9412,141.28,18.213,0.10244,-0.0372,-0.0558,,,,,
0d - 00:00:00,069821736,-160.9894,138.74,21.787,0.11175,-0.0372,-0.0558,,,,,
0d - 00:00:00,069886793,-161.9794,136.65,24.845,0.11175,-0.0372,-0.0558,,,,,
0d - 00:00:00,069951850,-163.0376,134.08,28.419,0.09313,-0.0279,-0.0186,,,,,
0d - 00:00:00,070016907,-164.1300,130.97,32.34,0.12106,-0.0558,-0.0650,,,,,
0d - 00:00:00,070081964,-164.9151,127.37,36.63,0.09313,-0.0186,-0.0465,,,,,
0d - 00:00:00,070147021,-165.5296,123.02,41.72,0.06519,-0.0279,0,,,,,
0d - 00:00:00,070212078,-166.5878,118.87,46.98,0.04656,-0.0372,-0.0558,,,,,
0d - 00:00:00,070277135,-167.8168,115.79,50.79,0.08381,-0.0186,-0.0836,,,,,
0d - 00:00:00,070342192,-167.9192,113.11,53.06,0.08381,-0.0837,-0.0372,,,,,
0d - 00:00:00,070407249,-167.6461,110.34,55.67,0.06519,-0.0093,-0.0558,,,,,
0d - 00:00:00,070472306,-167.8509,107.12,59.52,0.09313,-0.0930,-0.0372,,,,,
0d - 00:00:00,070537363,-168.4312,103.45,63.57,0.07450,-0.0651,-0.0465,,,,,
0d - 00:00:00,070602420,-168.6361,99.34,67.87,0.09313,0.018597,-0.0743,,,,,
0d - 00:00:00,070667477,-168.6361,94.92,72.13,0.05588,-0.1209,-0.0558,,,,,
0d - 00:00:00,070732534,-168.3288,90.63,76.01,0.05588,-0.0279,-0.0465,,,,,
0d - 00:00:00,070797591,-167.9192,86.42,79.86,0.07450,-0.0279,-0.0372,,,,,
0d - 00:00:00,070862648,-167.5437,82.21,83.78,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,070927705,-167.6461,78.33,87.59,0.09313,-0.0744,-0.0372,,,,,
0d - 00:00:00,070992762,-167.6461,74.53,91.44,0.07450,0.027896,-0.0279,,,,,
0d - 00:00:00,071057819,-167.4071,69.53,96.32,0.09313,-0.0372,-0.0279,,,,,
0d - 00:00:00,071122876,-167.1340,64.69,100.65,0.08381,-0.0465,-0.0558,,,,,
0d - 00:00:00,071187933,-166.6903,61.68,103.19,0.08381,-0.0372,-0.0650,,,,,
0d - 00:00:00,071252990,-166.1782,58.01,106.49,0.07450,-0.0279,-0.0743,,,,,
0d - 00:00:00,071318047,-165.6662,53.25,110.75,0.07450,-0.0279,-0.0465,,,,,
0d - 00:00:00,071383104,-165.2565,49.24,114.26,0.07450,-0.0558,-0.0372,,,,,
0d - 00:00:00,071448161,-164.8469,45.85,117.21,0.09313,-0.0465,-0.1115,,,,,
0d - 00:00:00,071513218,-164.0959,41.87,120.62,0.07450,-0.0465,-0.0558,,,,,
0d - 00:00:00,071578275,-163.4814,38.04,123.85,0.04656,-0.0558,-0.0372,,,,,
0d - 00:00:00,071643332,-162.8669,34.81,126.53,0.09313,0,-0.0836,,,,,
0d - 00:00:00,071708389,-162.1842,31.559,129.31,0.06519,-0.0651,-0.0279,,,,,
0d - 00:00:00,071773446,-161.3308,27.687,132.58,0.07450,-0.0093,-0.0836,,,,,
0d - 00:00:00,071838503,-160.4091,23.849,135.63,0.07450,-0.0930,-0.0279,,,,,
0d - 00:00:00,071903560,-159.3167,20.354,138.21,0.05588,0.009299,-0.0465,,,,,
0d - 00:00:00,071968617,-158.2243,16.688,140.93,0.09313,-0.0465,-0.0279,,,,,
0d - 00:00:00,072033674,-156.7906,12.576,143.61,0.03725,-0.0465,-0.0465,,,,,
0d - 00:00:00,072098731,-155.0155,8.601,145.81,0.08381,-0.0651,-0.0279,,,,,
0d - 00:00:00,072163788,-151.9431,4.557,146.08,0.07450,-0.0558,-0.0372,,,,,
0d - 00:00:00,072228845,-149.3146,0.9595,148.66,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,072293902,-148.8367,-3.4952,152.68,0.06519,-0.0558,-0.0465,,,,,
0d - 00:00:00,072358959,-147.7102,-7.0589,154.46,0.07450,-0.0186,-0.0836,,,,,
0d - 00:00:00,072424016,-145.2523,-10.5883,155.77,0.03725,0.027896,-0.0558,,,,,
0d - 00:00:00,072489073,-142.9310,-15.1115,158.38,0.05588,-0.0930,-0.0186,,,,,
0d - 00:00:00,072554130,-140.6780,-19.4976,160.34,0.06519,-0.0558,-0.0929,,,,,
0d - 00:00:00,072619187,-137.7081,-23.0613,161.20,0.03725,-0.0558,-0.0372,,,,,
0d - 00:00:00,072684244,-134.7723,-26.9334,162.51,0.05588,-0.0372,-0.0558,,,,,
0d - 00:00:00,072749301,-132.1779,-30.7712,163.71,0.08381,-0.0558,-0.0465,,,,,
0d - 00:00:00,072814358,-129.1397,-34.6091,164.36,0.04656,0,-0.0372,,,,,
0d - 00:00:00,072879415,-124.8726,-39.4064,165.22,0.11175,-0.0465,-0.0465,,,,,
0d - 00:00:00,072944472,-121.3907,-44.2722,166.90,0.04656,-0.0186,-0.0372,,,,,
0d - 00:00:00,073009529,-117.9428,-48.8296,167.80,0.04656,-0.0837,-0.0093,,,,,
0d - 00:00:00,073074586,-114.2561,-52.3591,167.69,0.08381,-0.0465,-0.0465,,,,,
0d - 00:00:00,073139643,-111.4910,-55.1004,167.83,0.08381,-0.0372,-0.0186,,,,,
0d - 00:00:00,073204700,-108.7942,-58.0473,168.07,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,073269757,-105.2098,-61.3369,167.87,0.09313,-0.0558,-0.0093,,,,,
