X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055793264,145.15,11.514,-155.5302,0.05588,-4.1472,-0.0093,,,,,
0d - 00:00:00,055858392,140.71,15.900,-156.5611,0.05588,-4.1844,0.009292,,,,,
0d - 00:00:00,055923520,138.97,20.320,-159.7913,0.07450,-4.1379,0.027876,,,,,
0d - 00:00:00,055988648,137.43,24.295,-161.8875,0.04656,-4.0542,0.018584,,,,,
0d - 00:00:00,056053776,134.19,27.927,-162.1967,0.04656,-4.0542,0.018584,,,,,
0d - 00:00:00,056118904,131.36,31.045,-162.9184,0.009313,-3.9891,0.009292,,,,,
0d - 00:00:00,056184032,128.49,35.02,-163.7087,0.05588,-3.9333,0.009292,,,,,
0d - 00:00:00,056249160,124.02,39.89,-164.4304,0.04656,-3.8775,0.05575,,,,,
0d - 00:00:00,056314288,120.71,44.41,-166.1486,0.04656,-3.8125,-0.0093,,,,,
0d - 00:00:00,056379416,117.53,48.76,-167.0764,0.04656,-3.7102,0,,,,,
0d - 00:00:00,056444544,113.68,52.63,-167.0077,0.03725,-3.6265,0.018584,,,,,
0d - 00:00:00,056509672,110.57,55.44,-166.9733,0.04656,-3.5242,0.009292,,,,,
0d - 00:00:00,056574800,108.01,58.18,-167.0420,0.05588,-3.2824,0.027876,,,,,
0d - 00:00:00,056639928,104.56,61.68,-167.1107,0.05588,-3.4126,0.018584,,,,,
0d - 00:00:00,056705056,100.81,65.24,-166.9733,0.027938,-3.3196,0.027876,,,,,
0d - 00:00:00,056770184,96.98,69.18,-167.1107,0.03725,-3.1708,0.027876,,,,,
0d - 00:00:00,056835312,92.75,73.47,-167.1795,0.03725,-3.1801,-0.0093,,,,,
0d - 00:00:00,056900440,88.65,77.07,-166.4578,0.04656,-3.0965,0.018584,,,,,
0d - 00:00:00,056965568,84.63,78.57,-163.8118,0.009313,-2.9849,0,,,,,
0d - 00:00:00,057030696,80.80,80.11,-161.9562,0.03725,-2.8547,0.027876,,,,,
0d - 00:00:00,057095824,77.70,84.91,-164.6022,-0.0093,-2.7989,-0.0093,,,,,
0d - 00:00:00,057160952,74.86,91.11,-167.6606,-0.0186,-2.6315,-0.0279,,,,,
0d - 00:00:00,057226080,70.73,95.60,-167.1795,0.04656,-2.5292,0.04646,,,,,
0d - 00:00:00,057291208,65.68,97.90,-164.0180,0.03725,-2.4920,0.009292,,,,,
0d - 00:00:00,057356336,61.34,98.07,-160.3067,0.03725,-2.3340,0.009292,,,,,
0d - 00:00:00,057421464,58.37,99.99,-160.2724,0.03725,-2.2131,-0.0093,,,,,
0d - 00:00:00,057486592,56.19,105.40,-163.6057,0.03725,-2.0829,0.009292,,,,,
0d - 00:00:00,057551720,52.57,111.61,-165.3238,0.03725,-1.9155,0,,,,,
0d - 00:00:00,057616848,46.63,116.75,-164.0524,0.009313,-1.8783,0,,,,,
0d - 00:00:00,057681976,40.38,121.44,-162.6435,-0.0093,-1.7388,-0.0372,,,,,
0d - 00:00:00,057747104,35.43,125.42,-161.7500,0,-1.6087,-0.0558,,,,,
0d - 00:00:00,057812232,31.85,127.81,-160.5473,0.04656,-1.4320,0.009292,,,,,
0d - 00:00:00,057877360,29.085,128.19,-157.3858,-0.0186,-1.3204,-0.0186,,,,,
0d - 00:00:00,057942488,26.388,126.85,-153.5715,-0.0093,-1.2088,-0.0743,,,,,
0d - 00:00:00,058007616,24.032,130.32,-155.7707,0,-1.0415,0.009292,,,,,
0d - 00:00:00,058072744,21.199,137.75,-159.6882,0,-0.9392,-0.0093,,,,,
0d - 00:00:00,058137872,16.795,141.38,-157.3858,0.018625,-0.6788,-0.0186,,,,,
0d - 00:00:00,058203000,11.538,142.55,-153.4684,0.03725,-0.6509,0,,,,,
0d - 00:00:00,058268128,6.725,145.67,-152.2656,0.009313,-0.5114,-0.0093,,,,,
0d - 00:00:00,058332000,,,,,,,119.64,119.44,119.62,0.12153,
0d - 00:00:00,058333256,2.7992,148.65,-151.1316,0.04656,-0.3255,0,,,,,
0d - 00:00:00,058397000,-0.5462,149.92,-141.6816,0.04656,-0.5114,0.09292,,,,,
0d - 00:00:00,058462128,-4.8133,151.35,-148.2107,0.009313,0.09299,-0.0372,,,,,
0d - 00:00:00,058527256,-6.8956,154.10,-146.1489,-0.0279,0.12088,-0.0836,,,,,
0d - 00:00:00,058592384,-11.7772,155.71,-141.8191,0.018625,0.10229,-0.0372,,,,,
0d - 00:00:00,058657512,-16.7271,156.36,-138.2109,0,0.12088,-0.0093,,,,,
0d - 00:00:00,058722640,-20.1066,159.03,-137.7985,0.018625,0.11158,-0.0650,,,,,
0d - 00:00:00,058787768,-23.2472,161.43,-136.1834,0.009313,0.14878,0,,,,,
0d - 00:00:00,058852896,-27.0705,161.98,-132.5752,0.018625,0.10229,-0.0372,,,,,
0d - 00:00:00,058918024,-30.4842,162.39,-129.6543,0.027938,0.10229,0.009292,,,,,
0d - 00:00:00,058983152,-34.5806,163.66,-126.0117,0.018625,0.12088,-0.0279,,,,,
0d - 00:00:00,059048280,-40.2132,164.55,-121.1665,0.009313,0.13018,-0.0093,,,,,
0d - 00:00:00,059113408,-44.7534,165.54,-118.2456,0.018625,0.18597,0,,,,,
0d - 00:00:00,059178536,-48.4061,166.67,-115.3934,-0.0093,0.10229,-0.0186,,,,,
0d - 00:00:00,059243664,-52.1270,166.88,-112.0257,0.09313,0.10229,0,,,,,
0d - 00:00:00,059308792,-54.5848,166.84,-109.8952,0.009313,0.08369,0.08363,,,,,
0d - 00:00:00,059373920,-56.9061,167.05,-107.1461,-0.0093,0.11158,0,,,,,
0d - 00:00:00,059439048,-61.0367,167.12,-102.5413,0,0.11158,-0.0465,,,,,
0d - 00:00:00,059504176,-65.7134,167.05,-98.1428,0.009313,0.07439,-0.0372,,,,,
0d - 00:00:00,059569304,-69.5026,167.15,-94.6033,0,0.08369,0.018584,,,,,
0d - 00:00:00,059634432,-72.9846,167.19,-91.0639,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,059699560,-76.0569,166.53,-87.8680,0,-0.0651,0.018584,,,,,
0d - 00:00:00,059764688,-77.0469,164.62,-85.0158,0.018625,0.13948,0.009292,,,,,
0d - 00:00:00,059829816,-78.8220,162.90,-80.5486,0.009313,0.08369,0.009292,,,,,
0d - 00:00:00,059894944,-85.2397,163.90,-74.0538,0,0.12088,0,,,,,
0d - 00:00:00,059960072,-93.4326,165.64,-68.4525,0.027938,0.07439,-0.0093,,,,,
0d - 00:00:00,060025200,-98.4165,166.88,-65.6347,0.13969,0.09299,0.009292,,,,,
0d - 00:00:00,060090328,-99.6455,166.02,-64.0196,-0.0093,0.10229,0.11151,,,,,
0d - 00:00:00,060155456,-99.6796,163.14,-60.5832,-0.0093,0.10229,-0.0186,,,,,
0d - 00:00:00,060220584,-102.4447,161.29,-55.1881,0.009313,0.11158,-0.0093,,,,,
0d - 00:00:00,060285712,-108.4186,161.87,-49.6556,0.009313,0.11158,-0.0743,,,,,
0d - 00:00:00,060350840,-114.7681,163.07,-44.9134,-0.0093,0.13018,0.027876,,,,,
0d - 00:00:00,060415968,-119.4790,163.52,-41.3052,0,0.04649,0,,,,,
0d - 00:00:00,060481096,-122.5172,163.66,-38.7279,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,060546224,-124.6678,163.07,-36.0819,0,0.13018,0.009292,,,,,
0d - 00:00:00,060611352,-126.7160,161.50,-32.4394,-0.0279,0.13948,0.009292,,,,,
0d - 00:00:00,060676480,-127.6377,158.00,-28.5906,0,0.12088,0.018584,,,,,
0d - 00:00:00,060741608,-127.5694,154.20,-24.4670,0.018625,0.10229,-0.0186,,,,,
0d - 00:00:00,060806736,-132.3827,154.85,-19.7248,0,0.13948,-0.0279,,,,,
0d - 00:00:00,060871864,-139.6880,157.21,-15.3606,-0.0838,0.11158,-0.0279,,,,,
0d - 00:00:00,060936992,-143.4772,157.01,-11.9242,-0.0093,0.12088,-0.0186,,,,,
0d - 00:00:00,061002120,-144.7061,155.40,-9.4500,-0.0466,0.12088,0,,,,,
0d - 00:00:00,061067248,-146.3106,154.20,-6.6322,-0.0186,0.11158,-0.0558,,,,,
0d - 00:00:00,061132376,-148.4270,152.45,-2.3711,0,0.13018,0,,,,,
0d - 00:00:00,061197504,-150.1680,149.54,1.8900,-0.0093,0.14878,-0.0186,,,,,
0d - 00:00:00,061262632,-152.2504,146.87,6.289,0,0.3533,0,,,,,
0d - 00:00:00,061327760,-153.1038,144.23,9.519,-0.0093,0.13018,0.018584,,,,,
0d - 00:00:00,061392888,-153.2403,140.29,13.539,-0.0093,0.12088,0,,,,,
0d - 00:00:00,061458016,-154.7082,136.79,17.697,-0.0186,0.17667,-0.0186,,,,,
0d - 00:00:00,061523144,-155.3227,134.05,21.615,-0.0559,0.12088,-0.0186,,,,,
0d - 00:00:00,061588272,-159.3850,134.56,25.223,-0.0373,0.11158,-0.0186,,,,,
0d - 00:00:00,061653400,-163.7545,134.32,29.209,-0.0373,0.11158,-0.0186,,,,,
0d - 00:00:00,061718528,-164.8810,130.93,32.82,-0.0373,0.08369,0,,,,,
0d - 00:00:00,061783656,-164.7445,127.03,36.56,-0.0466,0.10229,-0.0093,,,,,
0d - 00:00:00,061848784,-164.5396,122.74,40.82,-0.0093,0.09299,-0.0093,,,,,
0d - 00:00:00,061913912,-165.1882,118.80,45.39,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,061979040,-165.8710,114.59,50.14,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,062044168,-166.2465,111.13,53.71,-0.0466,-0.0372,-0.0093,,,,,
0d - 00:00:00,062109296,-166.6220,108.93,56.29,-0.0093,0.08369,0.009292,,,,,
0d - 00:00:00,062174424,-167.3389,106.29,59.72,-0.0186,0.11158,-0.0093,,,,,
0d - 00:00:00,062239552,-168.0216,102.70,63.81,-0.0093,0.14878,-0.0186,,,,,
0d - 00:00:00,062304680,-168.2947,99.10,67.56,-0.0279,0.11158,0.009292,,,,,
0d - 00:00:00,062369808,-167.9875,95.02,71.41,-0.0279,0.12088,-0.0093,,,,,
0d - 00:00:00,062434936,-167.5095,90.53,75.36,-0.0373,0.09299,-0.0093,,,,,
0d - 00:00:00,062500063,-165.9051,86.56,76.73,-0.0186,0.08369,-0.0186,,,,,
0d - 00:00:00,062565192,-162.9011,83.10,77.56,-0.0186,0.11158,-0.0372,,,,,
0d - 00:00:00,062630320,-163.0376,78.95,83.68,-0.0279,0.11158,-0.0093,,,,,
0d - 00:00:00,062695448,-166.5878,73.74,92.85,-0.0373,0.11158,0.009292,,,,,
0d - 00:00:00,062760576,-168.4995,68.91,98.07,-0.0279,0.13948,-0.0186,,,,,
0d - 00:00:00,062825703,-167.1682,64.59,99.96,-0.0279,0.31615,0.009292,,,,,
0d - 00:00:00,062890831,-162.5597,61.13,97.94,-0.0279,0.11158,-0.0186,,,,,
0d - 00:00:00,062955960,-158.2926,58.22,98.66,-0.0373,0.08369,0.009292,,,,,
0d - 00:00:00,063021088,-162.3207,53.94,109.31,-0.0373,0.05579,0.03717,,,,,
0d - 00:00:00,063086216,-167.0658,48.80,116.97,0.009313,0.12088,0.018584,,,,,
0d - 00:00:00,063151344,-165.2906,45.09,117.59,-0.0186,0.06509,0.04646,,,,,
0d - 00:00:00,063216471,-162.5938,41.39,119.62,0.06519,0.09299,0.04646,,,,,
0d - 00:00:00,063281599,-161.8770,36.87,123.54,-0.0279,0.10229,0.10221,,,,,
0d - 00:00:00,063346728,-160.6139,33.44,125.43,0,0.12088,0.009292,,,,,
0d - 00:00:00,063411856,-159.1119,30.668,126.25,-0.0373,0.08369,0.009292,,,,,
0d - 00:00:00,063476984,-155.2885,27.482,126.39,-0.0093,0.09299,-0.0279,,,,,
0d - 00:00:00,063542112,-156.1761,23.815,133.26,-0.0559,0.05579,0.03717,,,,,
0d - 00:00:00,063607239,-159.5556,19.463,140.20,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,063672367,-158.6681,15.454,141.92,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,063737496,-154.9472,11.753,142.20,-0.0466,0.11158,0.009292,,,,,
0d - 00:00:00,063802624,-153.2745,7.881,145.29,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,063867752,-152.6259,3.906,148.49,-0.0373,0.10229,-0.0093,,,,,
0d - 00:00:00,063932880,-150.8166,0.3769,149.93,0,0.09299,0.009292,,,,,
0d - 00:00:00,063998007,-148.2222,-3.5637,151.72,0.07450,0.10229,0,,,,,
0d - 00:00:00,064063136,-146.8568,-7.3330,154.36,0.05588,0.09299,0.03717,,,,,
0d - 00:00:00,064128264,-145.0816,-11.4792,156.46,-0.0466,0.06509,0,,,,,
0d - 00:00:00,064193392,-141.0535,-15.7625,156.53,-0.0652,0.09299,-0.0093,,,,,
0d - 00:00:00,064258520,-138.5274,-19.8060,158.90,-0.0373,0.10229,-0.0743,,,,,
0d - 00:00:00,064323648,-137.2643,-23.9522,161.85,-0.0186,0.11158,0,,,,,
0d - 00:00:00,064388775,-134.4309,-27.8929,162.68,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,064453904,-131.2903,-31.1482,163.12,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,064519032,-127.9108,-35.0203,163.57,-0.0279,0.10229,0.027876,,,,,
0d - 00:00:00,064584160,-123.5413,-39.9546,164.50,-0.0373,0.11158,0.009292,,,,,
0d - 00:00:00,064649288,-120.4007,-44.5806,166.22,-0.0373,0.14878,0,,,,,
0d - 00:00:00,064714416,-117.2942,-48.5898,166.97,-0.0745,0.10229,0.027876,,,,,
0d - 00:00:00,064779543,-113.6416,-52.2563,167.01,-0.0745,0.09299,-0.0279,,,,,
0d - 00:00:00,064844672,-110.7058,-55.0661,166.97,-0.0838,0.09299,-0.0465,,,,,
0d - 00:00:00,064909800,-108.0773,-57.8417,167.11,0.009313,0.08369,-0.0186,,,,,
0d - 00:00:00,064974928,-104.5953,-61.3711,167.01,-0.0279,0.06509,0.027876,,,,,
0d - 00:00:00,065040056,-100.7720,-65.1062,166.97,0.018625,0.07439,-0.0186,,,,,
0d - 00:00:00,065105184,-96.7438,-69.2181,167.08,-0.0279,0.12088,0.027876,,,,,
0d - 00:00:00,065170311,-92.4767,-73.5014,167.21,0,0.11158,-0.0093,,,,,
0d - 00:00:00,065235440,-88.4145,-76.3798,165.36,-0.0093,0.3626,0.009292,,,,,
0d - 00:00:00,065300568,-84.5570,-77.2707,162.68,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,065365696,-81.0068,-80.0463,162.78,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,065430824,-77.9344,-86.4541,166.32,0,0.009299,0.009292,,,,,
0d - 00:00:00,065495951,-74.5890,-92.1424,167.97,0,0.11158,0.03717,,,,,
0d - 00:00:00,065561079,-70.0488,-95.6718,166.49,-0.0186,0.11158,0.027876,,,,,
0d - 00:00:00,065626208,-65.3038,-98.0362,163.88,0.04656,0.08369,0.04646,,,,,
0d - 00:00:00,065691336,-61.2415,-98.3446,160.38,0,0.06509,0.13938,,,,,
0d - 00:00:00,065756464,-58.2716,-99.5782,159.69,-0.0559,0.10229,0,,,,,
0d - 00:00:00,065821592,-56.3599,-105.1293,163.54,-0.0466,0.06509,-0.0093,,,,,
0d - 00:00:00,065886719,-52.7073,-111.9141,165.70,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,065951847,-46.4603,-117.1568,164.16,-0.0279,0.018597,0,,,,,
0d - 00:00:00,066016976,-40.2132,-121.7143,162.57,-0.0186,-0.0651,0.018584,,,,,
0d - 00:00:00,066082104,-35.2292,-125.7577,161.75,-0.0186,-0.0744,0.018584,,,,,
0d - 00:00:00,066147232,-31.6107,-128.1564,160.48,-0.0279,0.08369,0.009292,,,,,
0d - 00:00:00,066212360,-28.9822,-128.2249,157.11,0,0.07439,0,,,,,
0d - 00:00:00,066277487,-26.4219,-126.8200,153.40,-0.0373,0.15808,0.03717,,,,,
0d - 00:00:00,066342615,-24.1006,-130.4865,155.77,-0.0559,0.09299,0.009292,,,,,
0d - 00:00:00,066407744,-21.2331,-138.0936,159.62,-0.0559,0.08369,0.009292,,,,,
0d - 00:00:00,066472872,-16.6588,-141.6573,157.35,-0.0373,0.07439,-0.0372,,,,,
0d - 00:00:00,066538000,-11.2652,-142.9594,153.33,0.018625,0.10229,-0.0093,,,,,
0d - 00:00:00,066603128,-6.4519,-146.0777,152.09,-0.0279,0.05579,0,,,,,
0d - 00:00:00,066668000,,,,,,,119.58,119.53,119.61,0.15337,
0d - 00:00:00,066668255,-2.5944,-149.2302,150.99,0.018625,0.05579,-0.0279,,,,,
0d - 00:00:00,066733000,0.8876,-150.5323,148.62,0,0.06509,-0.0650,,,,,
0d - 00:00:00,066798127,4.267,-151.8687,147.08,0,0.09299,-0.0186,,,,,
0d - 00:00:00,066863254,7.237,-154.3359,146.01,0,0.04649,0.009292,,,,,
0d - 00:00:00,066928380,12.153,-155.7751,141.61,-0.0093,-0.1116,-0.0093,,,,,
0d - 00:00:00,066993507,17.000,-156.7688,138.38,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,067058635,20.243,-159.4073,138.00,0.009313,0.07439,0.027876,,,,,
0d - 00:00:00,067123762,23.384,-161.4976,136.15,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,067188889,27.241,-162.0116,132.30,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,067254016,31.030,-162.5598,129.31,0.08381,0.06509,0.018584,,,,,
0d - 00:00:00,067319143,35.02,-163.7249,125.70,0.009313,0.05579,0.11151,,,,,
0d - 00:00:00,067384270,40.62,-164.5473,120.89,0,0.10229,0,,,,,
0d - 00:00:00,067449397,44.92,-165.6781,118.21,0.018625,0.08369,0,,,,,
0d - 00:00:00,067514524,48.51,-166.7061,115.32,0,0.07439,-0.0186,,,,,
0d - 00:00:00,067579651,52.20,-166.9117,111.99,0.009313,0.027896,0,,,,,
0d - 00:00:00,067644778,54.69,-166.8431,109.69,0.018625,0.13018,0,,,,,
0d - 00:00:00,067709905,57.11,-167.1173,106.94,0.009313,0.12088,-0.0093,,,,,
0d - 00:00:00,067775032,61.48,-167.0145,102.09,0.009313,0.06509,0.04646,,,,,
0d - 00:00:00,067840159,66.09,-166.9459,97.76,0.009313,0.04649,0.027876,,,,,
0d - 00:00:00,067905286,69.57,-167.1858,94.64,-0.0186,0.06509,0.018584,,,,,
0d - 00:00:00,067970413,72.75,-167.1858,91.27,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,068035540,75.44,-166.1235,87.97,0.11175,0.04649,-0.0279,,,,,
0d - 00:00:00,068100667,76.50,-163.9648,84.91,0.018625,0.09299,0.05575,,,,,
0d - 00:00:00,068165794,79.06,-163.0738,80.27,0.027938,0.08369,-0.0186,,,,,
0d - 00:00:00,068230921,86.30,-164.4102,73.71,0.027938,0.04649,-0.0093,,,,,
0d - 00:00:00,068296048,94.18,-166.2263,68.59,0,0.05579,0.018584,,,,,
0d - 00:00:00,068361175,98.21,-167.0145,66.22,0.009313,0.03719,0,,,,,
0d - 00:00:00,068426302,99.20,-166.1235,64.60,-0.0279,0.26966,0.009292,,,,,
0d - 00:00:00,068491429,99.58,-163.0053,60.41,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,068556556,102.41,-160.9836,54.95,0.009313,0.05579,0,,,,,
0d - 00:00:00,068621683,108.35,-161.6689,49.66,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,068686810,114.80,-163.2109,44.88,0.018625,0.08369,0.009292,,,,,
0d - 00:00:00,068751937,119.72,-163.7249,41.24,0.04656,0.07439,-0.0186,,,,,
0d - 00:00:00,068817064,122.65,-163.7249,38.73,0.13038,0.06509,-0.0186,,,,,
0d - 00:00:00,068882191,124.60,-163.0738,36.29,-0.0093,0.08369,0.08363,,,,,
0d - 00:00:00,068947318,126.31,-161.3262,32.82,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,069012445,126.37,-157.0087,28.831,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,069077572,127.26,-154.0275,24.192,-0.0279,0.06509,-0.0465,,,,,
0d - 00:00:00,069142699,133.51,-155.9464,19.519,0.009313,0.03719,0,,,,,
0d - 00:00:00,069207826,140.20,-157.6597,15.361,0,-0.0372,-0.0186,,,,,
0d - 00:00:00,069272953,143.24,-156.7345,12.199,0.03725,-0.0744,-0.0093,,,,,
0d - 00:00:00,069338080,144.54,-155.3639,9.691,0.04656,0.09299,0,,,,,
0d - 00:00:00,069403207,146.31,-154.3701,6.873,0.027938,0,0.018584,,,,,
0d - 00:00:00,069468334,148.05,-152.3484,2.8866,0.03725,0.10229,0.018584,,,,,
0d - 00:00:00,069533461,150.03,-149.4015,-2.0275,-0.0093,0.09299,-0.0279,,,,,
0d - 00:00:00,069598588,152.39,-146.8658,-6.3573,0.05588,0.07439,0,,,,,
0d - 00:00:00,069663715,152.97,-144.1245,-9.5187,0.05588,0.08369,-0.0093,,,,,
0d - 00:00:00,069728842,152.42,-139.6013,-13.6080,0.018625,0.07439,0,,,,,
0d - 00:00:00,069793969,154.64,-136.3118,-18.0753,0.09313,0.06509,-0.0465,,,,,
0d - 00:00:00,069859096,155.94,-134.2558,-21.9241,0.027938,0.12088,-0.0186,,,,,
0d - 00:00:00,069924223,159.73,-134.6670,-25.3604,0.05588,0,0.027876,,,,,
0d - 00:00:00,069989350,163.79,-134.3243,-29.3810,-0.0279,-0.0837,0.03717,,,,,
0d - 00:00:00,070054477,164.95,-131.1033,-33.0579,-0.0093,0.09299,0.027876,,,,,
0d - 00:00:00,070119604,164.74,-126.7514,-36.9754,0.06519,0.07439,-0.0093,,,,,
0d - 00:00:00,070184731,164.64,-122.2625,-41.4426,0.018625,0.10229,0,,,,,
0d - 00:00:00,070249858,165.26,-118.3904,-45.9787,0,0.06509,0.018584,,,,,
0d - 00:00:00,070314985,165.97,-114.6211,-50.2398,0.20488,0.08369,0.018584,,,,,
0d - 00:00:00,070380112,166.25,-111.2973,-53.6074,0.04656,0.07439,0.05575,,,,,
0d - 00:00:00,070445239,166.76,-108.9329,-56.5283,0.08381,0.07439,0,,,,,
0d - 00:00:00,070510366,167.54,-106.2601,-60.1021,0.08381,0.06509,0.04646,,,,,
0d - 00:00:00,070575493,168.09,-102.7992,-63.9165,0.05588,0.08369,0.027876,,,,,
0d - 00:00:00,070640620,168.36,-98.9271,-67.9371,0.05588,0.13018,-0.0093,,,,,
0d - 00:00:00,070705747,168.02,-94.5753,-71.9233,0.19556,0.27896,0,,,,,
0d - 00:00:00,070770874,167.37,-90.3262,-75.0504,0.06519,0.08369,0.027876,,,,,
0d - 00:00:00,070836001,164.57,-86.7283,-75.2565,0.03725,0.10229,0.03717,,,,,
0d - 00:00:00,070901128,162.32,-83.2674,-78.0056,0.05588,0.14878,0.018584,,,,,
0d - 00:00:00,070966255,164.88,-78.2987,-86.5278,0.19556,0.08369,-0.0279,,,,,
0d - 00:00:00,071031382,168.23,-73.0902,-94.2253,0.3353,0.06509,0.009292,,,,,
0d - 00:00:00,071096509,168.40,-68.7041,-97.8335,0.03725,0.07439,0.12080,,,,,
0d - 00:00:00,071161636,166.28,-64.4551,-99.2424,0.04656,0.06509,0.018584,,,,,
0d - 00:00:00,071226763,161.64,-61.0285,-97.3868,0.04656,0.05579,-0.0093,,,,,
0d - 00:00:00,071291890,158.40,-58.2186,-99.5173,0.03725,0.06509,-0.0279,,,,,
0d - 00:00:00,071357017,163.75,-53.9011,-110.6512,0.08381,0.03719,-0.0093,,,,,
0d - 00:00:00,071422144,167.61,-48.6926,-117.1115,-0.0279,-0.0744,0.018584,,,,,
0d - 00:00:00,071487271,164.92,-45.0946,-117.7988,0.08381,-0.0186,-0.0372,,,,,
0d - 00:00:00,071552398,162.56,-41.3253,-120.0668,0.05588,0.03719,0.018584,,,,,
0d - 00:00:00,071617525,161.77,-36.8021,-123.4688,0.13969,0.06509,0.018584,,,,,
0d - 00:00:00,071682652,160.41,-33.4440,-125.4963,0.04656,0.06509,-0.0093,,,,,
0d - 00:00:00,071747779,158.77,-30.5999,-125.9430,0.08381,0.10229,-0.0093,,,,,
0d - 00:00:00,071812906,155.29,-27.7215,-126.6647,0.009313,0.07439,-0.0558,,,,,
0d - 00:00:00,071878033,157.23,-23.7124,-134.3621,0.05588,0.06509,-0.0465,,,,,
0d - 00:00:00,071943160,160.07,-19.3263,-140.7538,-0.0279,0.08369,0.027876,,,,,
0d - 00:00:00,072008287,158.40,-15.3856,-141.7503,0.05588,0.08369,-0.0650,,,,,
0d - 00:00:00,072073414,154.84,-11.8562,-142.3002,0.04656,0.11158,-0.0093,,,,,
0d - 00:00:00,072138541,153.41,-7.8470,-145.8053,0.03725,0,-0.0186,,,,,
0d - 00:00:00,072203668,152.86,-3.9749,-148.6574,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,072268795,151.02,-0.5825,-149.9976,0.04656,0.08369,-0.0093,,,,,
0d - 00:00:00,072333922,148.84,3.255,-152.0594,0.03725,0.009299,0,,,,,
0d - 00:00:00,072399049,147.23,7.333,-154.8085,0.06519,0.10229,-0.0093,,,,,
0d - 00:00:00,072464176,145.15,11.308,-155.9769,0.03725,0.10229,0.009292,,,,,
0d - 00:00:00,072529303,140.75,15.831,-156.7673,0.07450,0.06509,0.009292,,,,,
0d - 00:00:00,072594430,138.70,20.320,-159.8944,0.03725,0.06509,0.03717,,,,,
0d - 00:00:00,072659557,137.16,24.329,-162.0937,0.05588,0.05579,-0.0186,,,,,
0d - 00:00:00,072724684,133.99,28.064,-162.3686,0.06519,0.08369,-0.0186,,,,,
0d - 00:00:00,072789811,131.05,31.182,-163.1246,0.04656,0.06509,0.018584,,,,,
0d - 00:00:00,072854938,127.94,35.29,-163.9149,0.03725,0.05579,0.009292,,,,,
0d - 00:00:00,072920065,123.95,39.95,-164.7397,0.03725,0.19527,0.027876,,,,,
0d - 00:00:00,072985192,120.54,44.48,-166.2173,0.03725,0.11158,0.018584,,,,,
0d - 00:00:00,073050319,117.09,48.97,-166.9733,0.04656,0.05579,0,,,,,
0d - 00:00:00,073115446,113.47,52.50,-167.0764,0.08381,-0.0279,-0.0093,,,,,
0d - 00:00:00,073180573,110.74,55.10,-167.0420,0.05588,0.06509,0.018584,,,,,
0d - 00:00:00,073245700,108.04,58.08,-167.2139,0.018625,0.08369,0.009292,,,,,
0d - 00:00:00,073310827,104.56,61.51,-167.1451,0.13969,0.10229,-0.0093,,,,,
0d - 00:00:00,073375954,100.87,65.04,-167.1451,0.018625,0.08369,0.14867,,,,,
0d - 00:00:00,073441081,96.71,69.29,-167.1451,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,073506208,92.27,73.88,-167.2139,0.018625,0.09299,-0.0279,,,,,
0d - 00:00:00,073571335,88.07,76.59,-165.2551,0.027938,0.07439,0.018584,,,,,
0d - 00:00:00,073636462,84.22,77.48,-162.6435,0.03725,0.04649,0,,,,,
0d - 00:00:00,073701589,80.80,80.56,-163.1246,0.018625,0.20457,0,,,,,
0d - 00:00:00,073766716,77.66,86.90,-166.6984,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,073831843,74.28,92.42,-168.0729,0.04656,0.08369,0,,,,,
0d - 00:00:00,073896970,69.74,95.77,-166.4922,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,073962097,64.86,97.73,-163.3307,0.03725,0.10229,-0.0186,,,,,
0d - 00:00:00,074027224,61.04,98.00,-159.9631,0.06519,0.09299,0.027876,,,,,
