X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055988096,-135.2161,-26.7621,162.64,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,056053184,-132.7241,-30.1887,163.78,-0.0093,0,0.018584,,,,,
0d - 00:00:00,056118272,-130.1638,-33.5468,164.53,-0.0745,-0.0279,0.018584,,,,,
0d - 00:00:00,056183360,-125.7260,-38.2413,164.95,-0.0652,-0.0186,0.027876,,,,,
0d - 00:00:00,056248448,-122.0393,-43.1414,166.49,-0.0838,-0.0744,0.03717,,,,,
0d - 00:00:00,056313536,-118.6597,-47.8016,167.59,-0.1024,0.018597,0.018584,,,,,
0d - 00:00:00,056378624,-114.8364,-51.6395,167.39,-0.0931,0.027896,0.018584,,,,,
0d - 00:00:00,056443712,-111.5934,-53.4556,165.98,-0.0279,0,0,,,,,
0d - 00:00:00,056508800,-108.8624,-56.1626,166.42,0,0,0,,,,,
0d - 00:00:00,056573888,-105.7560,-60.6515,167.83,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,056638976,-101.9668,-65.0034,168.11,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,056704064,-97.3583,-69.2867,167.63,-0.0652,-0.0279,0.018584,,,,,
0d - 00:00:00,056769152,-92.4767,-74.1182,167.63,-0.0279,0,0.009292,,,,,
0d - 00:00:00,056834240,-87.9707,-78.2987,167.28,-0.0931,0.018597,0,,,,,
0d - 00:00:00,056899328,-82.4405,-81.3827,164.12,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,056964416,-76.2959,-85.2891,163.19,-0.0466,-0.0093,0.05575,,,,,
0d - 00:00:00,057029504,-74.4183,-89.8808,166.80,-0.0186,-0.0186,-0.0372,,,,,
0d - 00:00:00,057094592,-74.3501,-93.3074,169.45,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,057159680,-70.4585,-96.2886,167.39,0,0,0.04646,,,,,
0d - 00:00:00,057224768,-64.4845,-99.9894,165.39,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,057289856,-60.1491,-103.7929,165.26,0,0.018597,0.009292,,,,,
0d - 00:00:00,057354944,-55.9844,-107.6650,164.77,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,057420032,-51.1370,-112.0511,164.36,-0.0279,-0.0651,0.009292,,,,,
0d - 00:00:00,057485120,-47.1430,-116.3687,164.81,-0.0279,0.06509,0.018584,,,,,
0d - 00:00:00,057550208,-43.9683,-119.7611,165.12,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,057615296,-40.4522,-122.5367,163.81,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,057680384,-36.6288,-125.1409,162.57,0,0.027896,0.027876,,,,,
0d - 00:00:00,057745472,-33.1469,-127.7452,161.65,0,0,0.03717,,,,,
0d - 00:00:00,057810560,-29.6649,-130.4522,160.68,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,057875648,-25.9440,-133.5362,159.72,0.07450,-0.0093,0.03717,,,,,
0d - 00:00:00,057940736,-22.2914,-136.5859,159.00,-0.0093,-0.0186,-0.0465,,,,,
0d - 00:00:00,058005824,-18.7070,-139.5671,158.28,-0.0279,0,0.009292,,,,,
0d - 00:00:00,058070912,-15.0885,-142.2056,157.15,0.018625,0.03719,0.04646,,,,,
0d - 00:00:00,058136000,-11.6065,-144.5700,155.70,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,058201088,-8.0563,-146.4889,154.12,0.018625,0,-0.0093,,,,,
0d - 00:00:00,058266000,,,,,,,120.58,120.77,120.58,0.07611,
0d - 00:00:00,058266176,-4.4378,-148.6134,152.37,-0.0559,0,-0.0186,,,,,
0d - 00:00:00,058331000,-0.4096,-150.3267,149.79,-0.0186,-0.0744,-0.0372,,,,,
0d - 00:00:00,058396078,3.823,-152.5883,147.94,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,058461156,6.793,-154.6786,146.87,0.018625,0,0.018584,,,,,
0d - 00:00:00,058526234,10.787,-156.4947,144.26,0.018625,0,0,,,,,
0d - 00:00:00,058591312,15.123,-158.2080,141.68,0.009313,0,0,,,,,
0d - 00:00:00,058656390,18.844,-160.0241,139.48,-0.0186,-0.0558,0.03717,,,,,
0d - 00:00:00,058721468,22.838,-161.5661,136.56,0.027938,0,0,,,,,
0d - 00:00:00,058786546,26.627,-162.3885,133.43,0.04656,-0.0093,0.027876,,,,,
0d - 00:00:00,058851624,29.801,-163.1423,131.24,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,058916702,32.84,-164.1018,128.52,0,0.027896,0.027876,,,,,
0d - 00:00:00,058981780,37.89,-164.9585,123.78,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,059046858,43.25,-166.1235,119.83,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,059111936,48.13,-167.3229,116.15,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,059177014,51.61,-167.0487,112.85,0.06519,-0.0093,-0.0372,,,,,
0d - 00:00:00,059242092,53.36,-166.3977,110.44,0.018625,0,0.027876,,,,,
0d - 00:00:00,059307170,56.12,-166.8089,107.52,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,059372248,60.87,-167.4599,103.06,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,059437326,65.78,-167.6313,98.45,0.018625,-0.0372,0.027876,,,,,
0d - 00:00:00,059502404,70.05,-167.8026,94.60,0.03725,0,-0.0558,,,,,
0d - 00:00:00,059567482,73.84,-168.0424,91.20,0.018625,-0.0465,0.018584,,,,,
0d - 00:00:00,059632560,77.01,-167.4942,86.87,0,0,0.027876,,,,,
0d - 00:00:00,059697638,81.48,-165.0613,79.41,0.03725,0,0.009292,,,,,
0d - 00:00:00,059762716,86.06,-163.4165,74.57,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,059827794,88.89,-165.4725,74.19,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,059892872,92.10,-167.4257,72.06,-0.0186,-0.1023,-0.0186,,,,,
0d - 00:00:00,059957950,96.98,-167.4257,66.67,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,060023028,101.66,-167.0830,62.20,0.009313,0.009299,0,,,,,
0d - 00:00:00,060088106,105.18,-166.9459,58.62,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,060153184,108.62,-165.6438,53.61,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,060218262,112.41,-164.1361,48.59,0.009313,0.06509,-0.0186,,,,,
0d - 00:00:00,060283340,115.66,-163.7249,45.26,0.009313,0.04649,0.009292,,,,,
0d - 00:00:00,060348418,118.59,-163.7934,42.51,-0.0093,0,0,,,,,
0d - 00:00:00,060413496,121.46,-163.4507,39.17,0.018625,0,0.018584,,,,,
0d - 00:00:00,060478574,124.57,-162.9025,35.50,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,060543652,128.08,-162.5256,31.92,0.009313,-0.0186,0.05575,,,,,
0d - 00:00:00,060608730,131.22,-161.5661,27.869,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,060673808,134.33,-160.2640,23.745,0.10244,0,0,,,,,
0d - 00:00:00,060738886,137.16,-159.0989,20.068,-0.0279,0,0.018584,,,,,
0d - 00:00:00,060803964,139.86,-158.1395,16.598,0.05588,0.009299,0.027876,,,,,
0d - 00:00:00,060869042,142.25,-157.0772,13.161,0.06519,0.018597,0.018584,,,,,
0d - 00:00:00,060934120,144.47,-155.8093,9.862,-0.0093,0.018597,0,,,,,
0d - 00:00:00,060999198,146.75,-154.5415,6.392,0.07450,-0.0093,0.07434,,,,,
0d - 00:00:00,061064276,149.01,-152.7254,2.5429,0.07450,0.027896,-0.0558,,,,,
0d - 00:00:00,061129354,150.95,-150.6008,-1.7182,0.03725,-0.0558,0.009292,,,,,
0d - 00:00:00,061194432,153.14,-148.6819,-5.3951,0.009313,0.027896,0,,,,,
0d - 00:00:00,061259510,154.64,-147.0714,-8.1098,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,061324588,156.31,-144.7070,-12.1991,0.027938,-0.0186,0,,,,,
0d - 00:00:00,061389666,158.33,-142.1028,-16.4946,0.05588,-0.0093,0,,,,,
0d - 00:00:00,061454744,159.93,-139.8755,-19.8622,0,-0.0093,-0.0465,,,,,
0d - 00:00:00,061519822,160.34,-136.4146,-23.5391,0.03725,-0.0279,0,,,,,
0d - 00:00:00,061584900,161.67,-133.3991,-27.9721,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,061649978,163.72,-130.9319,-32.1301,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,061715056,165.05,-128.6018,-35.4977,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,061780134,165.67,-125.1752,-39.6557,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,061845212,166.52,-121.2003,-44.5697,0,-0.0279,0.027876,,,,,
0d - 00:00:00,061910290,167.68,-117.4995,-49.0027,-0.0559,0,0.03717,,,,,
0d - 00:00:00,061975368,167.27,-113.7302,-51.4425,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,062040446,165.60,-110.5434,-53.6418,0.03725,0.009299,0,,,,,
0d - 00:00:00,062105524,166.25,-106.9797,-58.6589,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,062170602,168.47,-102.7307,-64.8100,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,062235680,169.15,-98.6187,-68.7618,0.05588,0.03719,-0.0186,,,,,
0d - 00:00:00,062300758,168.02,-94.0270,-72.5074,0.027938,0.009299,0,,,,,
0d - 00:00:00,062365836,167.51,-89.7094,-76.2187,0.018625,-0.0837,-0.0093,,,,,
0d - 00:00:00,062430914,166.93,-85.4947,-79.6551,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,062495992,164.95,-79.4295,-83.7444,0.08381,0,-0.0093,,,,,
0d - 00:00:00,062561070,164.51,-74.3581,-89.0708,0.05588,0,-0.0279,,,,,
0d - 00:00:00,062626148,166.76,-72.1650,-93.5724,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,062691226,168.47,-69.3209,-97.6960,0.027938,0.009299,0,,,,,
0d - 00:00:00,062756304,167.37,-64.5922,-100.7201,0,0.018597,0,,,,,
0d - 00:00:00,062821381,166.08,-61.0285,-103.2630,0,0,0.06505,,,,,
0d - 00:00:00,062886460,165.56,-57.5676,-106.5275,0.05588,-0.0093,-0.0650,,,,,
0d - 00:00:00,062951538,165.15,-53.0101,-110.8230,0.05588,-0.0651,0.009292,,,,,
0d - 00:00:00,063016616,164.95,-48.5898,-114.9810,0.04656,0,-0.0093,,,,,
0d - 00:00:00,063081693,164.64,-44.7519,-118.4517,0.04656,-0.0093,0,,,,,
0d - 00:00:00,063146772,164.16,-41.0169,-121.7163,0,0.009299,0,,,,,
0d - 00:00:00,063211850,163.45,-37.3504,-124.5685,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,063276927,162.59,-34.1293,-126.9396,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,063342006,161.91,-31.0796,-129.6887,0.04656,-0.0558,0.018584,,,,,
0d - 00:00:00,063407084,161.30,-27.3789,-132.9189,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,063472162,160.31,-23.4382,-136.0116,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,063537239,159.32,-19.9773,-138.6576,0.04656,0,-0.0093,,,,,
0d - 00:00:00,063602318,158.26,-16.2765,-141.3036,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,063667396,156.89,-12.5072,-143.9496,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,063732474,155.46,-8.7037,-146.2176,0.03725,0,0.06505,,,,,
0d - 00:00:00,063797551,153.79,-4.9001,-148.6574,0.018625,0.04649,-0.0558,,,,,
0d - 00:00:00,063862630,151.94,-1.2336,-150.3069,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,063927708,150.20,2.7070,-152.9185,0.018625,-0.0186,-0.0372,,,,,
0d - 00:00:00,063992785,148.67,6.236,-154.7742,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,064057864,146.55,9.663,-156.1144,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,064122942,143.82,14.015,-158.1418,0.07450,-0.0093,-0.0279,,,,,
0d - 00:00:00,064188020,141.50,18.264,-160.1349,0.06519,0,0,,,,,
0d - 00:00:00,064253097,138.83,22.170,-161.4407,0.009313,-0.0186,0,,,,,
0d - 00:00:00,064318176,135.56,26.317,-162.5747,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,064383254,132.83,30.017,-163.7775,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,064448332,130.40,33.34,-164.6022,0.05588,-0.0186,-0.0093,,,,,
0d - 00:00:00,064513409,126.31,37.86,-165.0833,0.05588,0,0.018584,,,,,
0d - 00:00:00,064578488,122.55,42.73,-166.4922,0.05588,0.04649,0.009292,,,,,
0d - 00:00:00,064643566,118.73,47.77,-167.5918,0.10244,0,-0.0093,,,,,
0d - 00:00:00,064708643,114.63,51.91,-167.6606,-0.0466,0,0.009292,,,,,
0d - 00:00:00,064773722,111.32,54.07,-166.3548,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,064838800,108.52,56.54,-166.3204,0.03725,-0.0093,0,,,,,
0d - 00:00:00,064903878,105.35,60.86,-167.7980,0.04656,0.03719,0.04646,,,,,
0d - 00:00:00,064968955,102.14,65.04,-168.3822,0.06519,0.009299,0,,,,,
0d - 00:00:00,065034034,97.73,69.18,-167.8324,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,065099112,92.51,74.12,-167.5918,0.03725,0.05579,0.027876,,,,,
0d - 00:00:00,065164190,87.77,78.44,-167.3857,0.018625,0.018597,0,,,,,
0d - 00:00:00,065229268,82.68,81.45,-164.5335,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,065294346,76.36,85.39,-163.1246,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,065359424,73.94,89.88,-166.3891,0.06519,0,0,,,,,
0d - 00:00:00,065424501,74.25,93.24,-169.4131,0.07450,-0.1116,0,,,,,
0d - 00:00:00,065489580,71.00,96.12,-167.6949,0.05588,0,0.018584,,,,,
0d - 00:00:00,065554658,64.69,99.85,-165.3926,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,065619736,60.08,103.62,-165.2207,-0.0093,0.009299,0,,,,,
0d - 00:00:00,065684813,56.19,107.56,-164.9115,0.07450,-0.0093,-0.0186,,,,,
0d - 00:00:00,065749892,51.31,111.78,-164.3617,-0.0093,0.027896,0,,,,,
0d - 00:00:00,065814970,47.18,116.09,-164.8084,0.08381,-0.0093,0,,,,,
0d - 00:00:00,065880048,43.93,119.73,-165.0833,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,065945126,40.66,122.40,-163.9837,0.03725,0,-0.0279,,,,,
0d - 00:00:00,066010204,36.73,124.97,-162.6435,0.07450,-0.0372,0.009292,,,,,
0d - 00:00:00,066075282,33.25,127.61,-161.6469,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,066140359,29.836,130.45,-160.8566,0.07450,0.018597,0,,,,,
0d - 00:00:00,066205438,26.183,133.30,-159.9287,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,066270516,22.496,136.48,-159.1727,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,066335594,18.775,139.60,-158.4511,-0.0093,-0.1023,0.03717,,,,,
0d - 00:00:00,066400671,15.293,142.38,-157.3515,0.018625,0.027896,0,,,,,
0d - 00:00:00,066465750,11.709,144.47,-155.8051,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,066530828,8.159,146.63,-154.2931,0.06519,0,-0.0186,,,,,
0d - 00:00:00,066595906,4.540,148.72,-152.5405,0.08381,-0.0279,0.027876,,,,,
0d - 00:00:00,066597000,,,,,,,120.58,120.77,120.59,0.07404,
0d - 00:00:00,066662000,0.4438,150.40,-150.0320,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,066727077,-3.5844,152.59,-148.2451,-0.0279,0,-0.0279,,,,,
0d - 00:00:00,066792156,-6.7591,154.61,-146.8018,0.009313,0,0.027876,,,,,
0d - 00:00:00,066857234,-10.9238,156.39,-144.0527,0.027938,0,-0.0558,,,,,
0d - 00:00:00,066922312,-15.0885,158.17,-141.8534,0.04656,0,0,,,,,
0d - 00:00:00,066987389,-18.3656,159.96,-139.9291,0,0.04649,0.009292,,,,,
0d - 00:00:00,067052468,-22.0865,161.29,-136.9050,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,067117546,-26.2854,162.32,-133.8467,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,067182624,-29.5967,163.18,-131.5099,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,067247702,-32.7372,164.03,-128.5890,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,067312780,-37.8578,164.86,-123.6407,0,-0.0093,0.018584,,,,,
0d - 00:00:00,067377858,-43.4562,166.23,-119.6545,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,067442936,-48.0306,167.43,-116.4243,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,067508014,-51.2394,167.43,-113.7439,0.03725,0.03719,-0.0372,,,,,
0d - 00:00:00,067573092,-52.6049,166.43,-111.1323,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,067638170,-55.7796,166.57,-107.5241,-0.0186,0,0.009292,,,,,
0d - 00:00:00,067703248,-60.9343,167.29,-102.9193,-0.0186,-0.0186,-0.0186,,,,,
0d - 00:00:00,067768326,-65.7134,167.70,-98.5208,-0.0652,0.018597,0,,,,,
0d - 00:00:00,067833404,-70.0147,167.97,-94.7064,0.027938,0.13018,0.009292,,,,,
0d - 00:00:00,067898482,-73.7697,168.11,-91.2013,0,-0.0372,-0.0186,,,,,
0d - 00:00:00,067963560,-77.1834,167.56,-86.9058,-0.0186,0,0.018584,,,,,
0d - 00:00:00,068028638,-81.4847,165.10,-79.6551,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,068093716,-85.8542,163.59,-74.8098,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,068158794,-89.0289,165.54,-74.0538,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,068223872,-92.5791,167.43,-71.6483,0,0.027896,0.018584,,,,,
0d - 00:00:00,068288950,-97.0511,167.49,-66.8374,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,068354028,-101.3865,167.19,-62.5076,-0.0652,0.009299,0.009292,,,,,
0d - 00:00:00,068419106,-105.2098,166.88,-58.4870,-0.0466,0.04649,-0.0093,,,,,
0d - 00:00:00,068484184,-108.7600,165.71,-53.5730,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,068549262,-112.3785,164.14,-48.8652,0.009313,-0.0186,0,,,,,
0d - 00:00:00,068614340,-115.4508,163.83,-45.5663,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,068679418,-118.4549,163.83,-42.4392,-0.0093,0.009299,0.04646,,,,,
0d - 00:00:00,068744496,-121.4931,163.38,-39.1403,0.009313,0.09299,0.009292,,,,,
0d - 00:00:00,068809574,-124.5654,163.01,-35.8070,-0.0652,-0.0558,0.009292,,,,,
0d - 00:00:00,068874652,-127.8084,162.53,-32.1301,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,068939730,-131.2903,161.57,-27.6972,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,069004808,-134.4651,160.30,-23.6766,0.018625,-0.0186,0,,,,,
0d - 00:00:00,069069886,-137.0936,159.27,-20.3433,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,069134964,-139.8246,158.31,-16.7351,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,069200042,-142.3507,157.18,-13.1613,-0.0093,0,0.04646,,,,,
0d - 00:00:00,069265120,-144.5013,155.95,-9.9655,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,069330198,-146.6519,154.64,-6.4604,0,-0.0279,0.009292,,,,,
0d - 00:00:00,069395276,-149.0415,152.97,-2.5429,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,069460354,-151.1580,150.74,1.7869,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,069525432,-153.3427,148.78,5.258,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,069590510,-154.6058,147.24,7.972,-0.0466,0.027896,0,,,,,
0d - 00:00:00,069655588,-156.4151,144.84,12.233,-0.0186,0.04649,-0.0279,,,,,
0d - 00:00:00,069720666,-158.5657,142.34,16.563,-0.0745,0.018597,0.009292,,,,,
0d - 00:00:00,069785744,-160.3067,139.88,20.172,-0.0186,0.009299,0.04646,,,,,
0d - 00:00:00,069850822,-160.5115,136.69,23.402,-0.0838,0.009299,0,,,,,
0d - 00:00:00,069915900,-161.7404,133.88,27.457,-0.0466,0.027896,-0.0186,,,,,
0d - 00:00:00,069980978,-163.8228,131.48,31.65,-0.0093,-0.0558,0.018584,,,,,
0d - 00:00:00,070046056,-165.1882,129.08,35.12,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,070111134,-165.7003,125.28,39.59,-0.0373,0.018597,0.06505,,,,,
0d - 00:00:00,070176212,-166.6561,120.96,44.74,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,070241290,-167.8509,117.40,49.07,-0.0559,-0.0279,0.018584,,,,,
0d - 00:00:00,070306368,-166.8951,113.76,50.89,-0.0093,-0.0465,0.027876,,,,,
0d - 00:00:00,070371446,-165.7344,110.37,53.92,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,070436524,-166.6561,106.77,59.07,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,070501602,-168.4995,102.94,64.47,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,070566680,-169.0116,99.06,68.35,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,070631758,-168.0557,94.27,72.20,-0.0559,-0.0186,0.027876,,,,,
0d - 00:00:00,070696836,-167.5778,89.85,76.05,-0.0279,0.018597,0.07434,,,,,
0d - 00:00:00,070761914,-166.7244,85.25,79.52,-0.0373,-0.0186,-0.0093,,,,,
0d - 00:00:00,070826992,-164.5738,78.85,84.16,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,070892070,-164.7103,74.53,89.11,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,070957148,-167.3389,72.85,93.23,0,0.009299,-0.0186,,,,,
0d - 00:00:00,071022226,-168.2606,69.05,97.21,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,071087304,-167.1682,64.46,100.69,0,0.009299,-0.0743,,,,,
0d - 00:00:00,071152382,-166.3148,61.44,102.99,-0.0186,-0.0558,-0.0093,,,,,
0d - 00:00:00,071217460,-165.8368,57.88,106.36,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,071282538,-165.1882,52.87,110.82,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,071347616,-164.9834,48.52,114.98,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,071412694,-164.7103,44.72,118.35,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,071477772,-164.1983,40.91,121.61,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,071542850,-163.3790,37.32,124.53,-0.0093,-0.0558,0.018584,,,,,
0d - 00:00:00,071607928,-162.7645,34.27,126.97,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,071673006,-162.0135,31.148,129.65,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,071738084,-161.1259,27.379,132.71,-0.0373,0.009299,0.03717,,,,,
0d - 00:00:00,071803162,-160.2725,23.678,135.81,-0.0093,-0.0372,0.018584,,,,,
0d - 00:00:00,071868240,-159.3167,19.977,138.69,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,071933318,-158.1561,16.311,141.27,0,-0.0093,0.009292,,,,,
0d - 00:00:00,071998396,-156.8247,12.439,143.88,-0.0745,-0.0372,0.009292,,,,,
0d - 00:00:00,072063474,-155.2885,8.601,146.18,-0.0373,0.009299,0,,,,,
0d - 00:00:00,072128552,-153.4793,4.797,148.49,-0.0186,0.03719,0.027876,,,,,
0d - 00:00:00,072193630,-151.3287,0.9937,150.20,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,072258708,-149.8608,-3.0154,152.78,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,072323786,-148.4953,-6.4421,154.81,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,072388864,-146.5154,-9.5603,155.87,-0.0373,-0.0465,0.009292,,,,,
0d - 00:00:00,072453942,-143.8868,-13.8436,157.94,-0.0559,-0.0279,0.018584,,,,,
0d - 00:00:00,072519020,-141.4631,-18.3325,159.96,-0.0279,0.009299,0,,,,,
0d - 00:00:00,072584098,-138.6980,-22.2046,161.34,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,072649176,-135.5233,-26.4194,162.54,-0.0279,0.009299,0,,,,,
0d - 00:00:00,072714254,-132.6900,-30.0174,163.74,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,072779332,-129.7883,-31.4566,166.90,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,072844410,-126.4429,-37.8644,165.01,-0.0373,0.009299,0.03717,,,,,
0d - 00:00:00,072909488,-122.6879,-42.4903,166.32,-0.1024,0.027896,-0.0093,,,,,
0d - 00:00:00,072974566,-121.9710,-46.7736,167.42,-0.0186,0,0,,,,,
0d - 00:00:00,073039644,-114.8364,-51.6395,167.56,-0.0186,-0.0372,0.04646,,,,,
0d - 00:00:00,073104722,-111.5251,-53.6612,166.22,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,073169800,-107.8383,-55.8542,166.49,0.027938,-0.0744,0.03717,,,,,
0d - 00:00:00,073234878,-105.5170,-60.4459,167.45,-0.0186,-0.1116,0.018584,,,,,
0d - 00:00:00,073299956,-102.1375,-64.6950,168.14,-0.0279,-0.1767,0.04646,,,,,
0d - 00:00:00,073365034,-100.2599,-64.2838,177.76,0.5494,-0.0279,0.027876,,,,,
0d - 00:00:00,073430112,-105.4829,-75.2490,164.22,0.4004,-0.2511,0.24160,,,,,
0d - 00:00:00,073495190,-87.8000,-78.5043,167.04,-0.0279,0,-0.0279,,,,,
0d - 00:00:00,073560268,-82.2698,-81.2456,163.91,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,073625346,-76.5007,-85.1178,163.23,-0.0373,-0.1023,0.027876,,,,,
0d - 00:00:00,073690424,-74.4183,-89.8465,167.04,-0.0466,-0.1953,0.009292,,,,,
0d - 00:00:00,073755502,-74.4866,-93.1361,169.52,-0.0279,-0.2604,0.07434,,,,,
0d - 00:00:00,073820580,-75.1011,-94.5753,167.87,-0.1397,-0.4742,0.25089,,,,,
0d - 00:00:00,073885658,-65.1673,-99.4754,165.36,-0.0279,-0.2976,-0.0093,,,,,
0d - 00:00:00,073950736,-60.0126,-103.6559,165.12,-0.0093,-0.4370,0.027876,,,,,
0d - 00:00:00,074015814,-55.9844,-107.4594,164.74,-0.0373,-0.4463,0,,,,,
0d - 00:00:00,074080892,-51.4101,-111.5714,164.43,-0.0373,-0.5858,0.009292,,,,,
0d - 00:00:00,074145970,-47.3820,-115.9918,164.98,-0.0093,-0.6602,0.018584,,,,,
0d - 00:00:00,074211048,-44.0024,-119.5555,165.05,-0.0093,-0.7625,0.009292,,,,,
