X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055794536,146.72,9.012,-155.7364,0.19556,-2.1108,1.9142,,,,,
0d - 00:00:00,055859633,144.36,13.227,-157.6951,0.19556,-2.0829,1.7841,,,,,
0d - 00:00:00,055924730,141.84,17.579,-159.5851,0.21419,-1.9341,1.7469,,,,,
0d - 00:00:00,055989827,138.87,21.622,-161.0627,0.21419,-1.7667,1.6447,,,,,
0d - 00:00:00,056054924,135.83,25.871,-162.3342,0.19556,-1.7110,1.5611,,,,,
0d - 00:00:00,056120021,132.76,29.743,-163.4682,0.20488,-1.6645,1.4310,,,,,
0d - 00:00:00,056185118,130.33,32.96,-164.2242,0.22350,-1.4692,1.3659,,,,,
0d - 00:00:00,056250215,126.65,37.11,-164.6022,0.23281,-1.4413,1.2359,,,,,
0d - 00:00:00,056315312,123.00,41.67,-165.7362,0.20488,-1.3390,1.1336,,,,,
0d - 00:00:00,056380409,119.17,46.57,-166.8015,0.27006,-1.1995,1.0500,,,,,
0d - 00:00:00,056445506,114.90,51.23,-167.0420,0.19556,-1.1158,0.9013,,,,,
0d - 00:00:00,056510603,111.56,54.35,-167.1795,0.17694,-0.9950,0.7805,,,,,
0d - 00:00:00,056575700,108.83,56.37,-166.3548,0.18625,-0.8369,0.7341,,,,,
0d - 00:00:00,056640797,105.24,59.79,-166.2173,0.17694,-0.7625,0.5668,,,,,
0d - 00:00:00,056705894,101.66,64.08,-167.0764,0.21419,-0.5951,0.4367,,,,,
0d - 00:00:00,056770991,98.14,68.40,-167.6262,0.21419,-0.5021,0.29735,,,,,
0d - 00:00:00,056836088,93.23,73.16,-167.3169,0.17694,-0.3441,0.16726,,,,,
0d - 00:00:00,056901185,88.18,77.75,-167.1107,0.18625,-0.1860,-0.0372,,,,,
0d - 00:00:00,056966282,87.15,80.80,-166.8015,0.20488,0.04649,-0.2881,,,,,
0d - 00:00:00,057031379,80.39,85.22,-166.9733,0.24213,0.06509,-0.1951,,,,,
0d - 00:00:00,057096476,76.43,89.20,-166.8702,0.18625,0.06509,-0.2044,,,,,
0d - 00:00:00,057161573,73.16,91.70,-166.2860,0.18625,0.027896,-0.1951,,,,,
0d - 00:00:00,057226670,69.91,94.71,-166.0455,0.19556,0.05579,-0.2044,,,,,
0d - 00:00:00,057291767,65.44,99.34,-165.9424,0.18625,0.018597,-0.2137,,,,,
0d - 00:00:00,057356864,60.87,103.42,-165.4957,0.20488,0.018597,-0.1858,,,,,
0d - 00:00:00,057421961,56.94,106.91,-165.1177,0.18625,-0.0279,-0.1951,,,,,
0d - 00:00:00,057487058,52.67,111.02,-164.9458,0.20488,0.03719,-0.1858,,,,,
0d - 00:00:00,057552155,48.10,115.44,-164.6366,0.17694,0.03719,-0.1951,,,,,
0d - 00:00:00,057617252,44.00,118.84,-163.9837,0.13038,0.018597,-0.1766,,,,,
0d - 00:00:00,057682349,40.45,121.03,-162.2311,0.19556,0.009299,-0.1766,,,,,
0d - 00:00:00,057747446,36.66,121.03,-158.1762,0.19556,0.07439,-0.2044,,,,,
0d - 00:00:00,057812543,33.59,123.29,-158.3136,0.23281,0.03719,-0.1487,,,,,
0d - 00:00:00,057877640,30.894,129.60,-161.7500,0.11175,0.06509,-0.2137,,,,,
0d - 00:00:00,057942737,27.514,133.95,-161.5095,0.20488,0.03719,-0.2137,,,,,
0d - 00:00:00,058007834,22.735,136.35,-158.7947,0.19556,-0.0093,-0.1858,,,,,
0d - 00:00:00,058072931,17.990,139.81,-157.7295,0.18625,0.04649,-0.2137,,,,,
0d - 00:00:00,058138028,13.860,143.10,-156.8360,0.23281,0.06509,-0.1951,,,,,
0d - 00:00:00,058203125,10.651,144.57,-154.8773,0.19556,0.06509,-0.2416,,,,,
0d - 00:00:00,058268222,7.715,146.04,-153.4340,0.18625,0.11158,-0.2137,,,,,
0d - 00:00:00,058333000,,,,,,,120.14,120.45,120.34,0.13610,
0d - 00:00:00,058333319,4.438,148.65,-152.5405,0.18625,0.06509,-0.2044,,,,,
0d - 00:00:00,058398000,0.7169,150.87,-150.6849,0.17694,0.05579,-0.1766,,,,,
0d - 00:00:00,058463097,-3.3795,152.38,-148.3482,0.20488,0.03719,-0.2044,,,,,
0d - 00:00:00,058528194,-6.2470,154.20,-147.3516,0.18625,0.05579,-0.1951,,,,,
0d - 00:00:00,058593291,-10.2411,156.36,-144.9462,0.15831,0,-0.1951,,,,,
0d - 00:00:00,058658388,-14.5764,158.11,-141.7160,0.15831,0.009299,-0.1951,,,,,
0d - 00:00:00,058723485,-18.5704,159.65,-139.3105,0.16763,0.05579,-0.1394,,,,,
0d - 00:00:00,058788582,-22.1207,161.09,-137.0081,0.21419,0.018597,-0.1951,,,,,
0d - 00:00:00,058853679,-25.9099,162.32,-134.1903,0.16763,0.027896,-0.1858,,,,,
0d - 00:00:00,058918776,-29.2894,163.04,-131.4412,0.18625,0.04649,-0.1673,,,,,
0d - 00:00:00,058983873,-32.6007,163.76,-128.6234,0.13038,0.07439,-0.1858,,,,,
0d - 00:00:00,059048970,-37.2774,164.51,-124.0530,0.18625,0.04649,-0.1673,,,,,
0d - 00:00:00,059114067,-42.5687,165.75,-120.0325,0.09313,0.018597,-0.2044,,,,,
0d - 00:00:00,059179164,-47.8599,166.95,-116.0463,0.15831,0.018597,-0.1858,,,,,
0d - 00:00:00,059244261,-51.7173,167.36,-113.0566,0.14900,0.027896,-0.1766,,,,,
0d - 00:00:00,059309358,-53.5949,167.32,-111.4759,0.16763,0.06509,-0.1858,,,,,
0d - 00:00:00,059374455,-55.1652,166.64,-108.4175,0.13969,0.03719,-0.2137,,,,,
0d - 00:00:00,059439552,-59.3981,166.19,-103.2973,0.17694,0.03719,-0.1951,,,,,
0d - 00:00:00,059504649,-64.5869,166.77,-98.6239,0.13038,0.07439,-0.2044,,,,,
0d - 00:00:00,059569746,-69.5368,167.49,-94.6720,0.13969,0.009299,-0.1858,,,,,
0d - 00:00:00,059634843,-73.4967,167.77,-91.0295,0.14900,0.05579,-0.2044,,,,,
0d - 00:00:00,059699940,-76.8421,167.77,-87.7993,0.14900,0.018597,-0.2044,,,,,
0d - 00:00:00,059765037,-80.2216,167.73,-84.4317,0.14900,0.018597,-0.2044,,,,,
0d - 00:00:00,059830134,-83.7377,167.12,-79.9987,0.17694,0.04649,-0.1580,,,,,
0d - 00:00:00,059895231,-88.0731,166.47,-74.7411,0.13038,0.03719,-0.1673,,,,,
0d - 00:00:00,059960328,-93.0229,166.19,-69.6209,0.12106,0.06509,-0.1580,,,,,
0d - 00:00:00,060025425,-97.1535,166.09,-65.8752,0.09313,0.06509,-0.1766,,,,,
0d - 00:00:00,060090522,-100.0893,166.02,-62.9543,0.13969,0.027896,-0.1673,,,,,
0d - 00:00:00,060155619,-103.3323,165.64,-58.9681,0.10244,0.03719,-0.1301,,,,,
0d - 00:00:00,060220716,-107.5994,165.34,-54.4321,0.21419,0.05579,-0.1487,,,,,
0d - 00:00:00,060285813,-111.5934,165.03,-50.3428,0.20488,0.027896,-0.1487,,,,,
0d - 00:00:00,060350910,-115.0071,164.58,-46.5628,0.12106,0.06509,-0.2323,,,,,
0d - 00:00:00,060416007,-118.2842,163.93,-42.6110,0.14900,0.06509,-0.1580,,,,,
0d - 00:00:00,060481104,-120.5714,162.18,-39.2777,0.14900,0.05579,-0.1951,,,,,
0d - 00:00:00,060546201,-120.4348,159.13,-36.3912,0.14900,0.03719,-0.1766,,,,,
0d - 00:00:00,060611298,-123.7802,158.93,-32.1301,0.13969,0.04649,-0.1673,,,,,
0d - 00:00:00,060676395,-130.0273,160.16,-27.0786,0.13969,0.03719,-0.1580,,,,,
0d - 00:00:00,060741492,-135.1819,160.30,-22.9206,0.14900,0.027896,-0.1766,,,,,
0d - 00:00:00,060806589,-137.8105,159.72,-20.1028,0.14900,0.10229,-0.1951,,,,,
0d - 00:00:00,060871686,-140.4732,159.34,-17.1131,0.14900,0.06509,-0.1951,,,,,
0d - 00:00:00,060936783,-142.6238,157.66,-13.4018,0.07450,0.03719,-0.1766,,,,,
0d - 00:00:00,061001880,-144.2623,155.30,-9.6906,0.11175,0.04649,-0.1487,,,,,
0d - 00:00:00,061066977,-146.1057,153.58,-5.9793,0.12106,0.04649,-0.1580,,,,,
0d - 00:00:00,061132074,-148.7343,152.28,-1.9244,0.07450,0.09299,-0.1766,,,,,
0d - 00:00:00,061197171,-151.5335,150.16,2.4742,0.14900,0.009299,-0.1022,,,,,
0d - 00:00:00,061262268,-153.3427,148.51,5.361,0.11175,0.05579,-0.1858,,,,,
0d - 00:00:00,061327365,-154.4351,147.72,7.526,0.13969,0.06509,-0.1673,,,,,
0d - 00:00:00,061392462,-156.5516,145.63,11.684,0.09313,0,-0.1394,,,,,
0d - 00:00:00,061457559,-158.7022,142.58,16.288,0.13969,0.027896,-0.1766,,,,,
0d - 00:00:00,061522656,-159.1119,139.36,19.553,0.13038,0.04649,-0.1766,,,,,
0d - 00:00:00,061587753,-160.4432,137.10,22.989,0.09313,0.009299,-0.1951,,,,,
0d - 00:00:00,061652850,-162.6280,134.63,27.835,0.10244,0.13018,-0.1394,,,,,
0d - 00:00:00,061717947,-164.2665,131.21,32.20,0.12106,-0.0279,-0.1673,,,,,
0d - 00:00:00,061783044,-164.7445,128.40,35.15,0.12106,0.04649,-0.1580,,,,,
0d - 00:00:00,061848141,-165.0175,124.87,39.14,0.11175,0.009299,-0.1301,,,,,
0d - 00:00:00,061913238,-165.8368,121.34,43.71,0.09313,0.03719,-0.1487,,,,,
0d - 00:00:00,061978335,-167.3389,117.81,48.38,0.14900,-0.0372,-0.1766,,,,,
0d - 00:00:00,062043432,-167.5778,113.80,52.16,0.13038,0.06509,-0.1858,,,,,
0d - 00:00:00,062108529,-166.6561,110.71,53.74,0.13038,0.05579,-0.1673,,,,,
0d - 00:00:00,062173626,-165.9734,107.63,57.01,0.12106,0.009299,-0.1673,,,,,
0d - 00:00:00,062238723,-167.0999,103.14,63.09,0.13038,-0.0093,-0.1580,,,,,
0d - 00:00:00,062303820,-168.4995,98.86,68.25,0.09313,0.018597,-0.1858,,,,,
0d - 00:00:00,062368917,-168.6361,95.29,71.79,0.06519,0.009299,-0.1580,,,,,
0d - 00:00:00,062434014,-168.2264,90.84,75.63,0.14900,0.018597,-0.1301,,,,,
0d - 00:00:00,062499111,-167.6120,86.63,79.21,0.09313,0.009299,-0.1858,,,,,
0d - 00:00:00,062564207,-166.9633,82.86,82.61,0.12106,0.08369,-0.1487,,,,,
0d - 00:00:00,062629304,-167.0658,78.44,87.22,0.17694,0,-0.1394,,,,,
0d - 00:00:00,062694402,-166.6903,73.50,91.65,0.18625,0.05579,-0.1394,,,,,
0d - 00:00:00,062759499,-166.4854,68.94,96.05,0.10244,0.04649,-0.1022,,,,,
0d - 00:00:00,062824596,-166.6561,64.66,100.34,0.13038,0.027896,-0.2323,,,,,
0d - 00:00:00,062889693,-166.4854,61.20,103.33,0.09313,-0.0093,-0.1487,,,,,
0d - 00:00:00,062954790,-165.8710,57.91,106.15,0.15831,0.027896,-0.1394,,,,,
0d - 00:00:00,063019887,-165.2565,53.87,109.79,0.09313,0.027896,-0.1580,,,,,
0d - 00:00:00,063084984,-164.8127,49.55,113.78,0.13038,0.03719,-0.1394,,,,,
0d - 00:00:00,063150081,-164.4031,45.71,117.01,0.06519,0.03719,-0.1394,,,,,
0d - 00:00:00,063215178,-163.6521,42.08,119.52,0.11175,0.12088,-0.1673,,,,,
0d - 00:00:00,063280275,-159.9994,38.34,118.90,0.10244,-0.0186,-0.1766,,,,,
0d - 00:00:00,063345372,-157.9512,35.23,122.47,0.11175,0.03719,-0.1858,,,,,
0d - 00:00:00,063410469,-161.7746,31.045,130.86,0.09313,0.027896,-0.1580,,,,,
0d - 00:00:00,063475566,-163.1400,26.933,134.74,0.13038,0.027896,-0.1673,,,,,
0d - 00:00:00,063540663,-160.4091,23.335,135.50,0.09313,-0.0465,-0.1766,,,,,
0d - 00:00:00,063605760,-158.2585,19.703,137.83,0.10244,0,-0.1766,,,,,
0d - 00:00:00,063670857,-157.2685,15.831,140.82,0.08381,0,-0.1580,,,,,
0d - 00:00:00,063735954,-155.8347,12.165,143.19,0.08381,0.027896,-0.1208,,,,,
0d - 00:00:00,063801051,-154.6400,8.635,145.70,0.13969,0.05579,-0.1394,,,,,
0d - 00:00:00,063866148,-153.0697,4.420,148.49,0.11175,0.027896,-0.1301,,,,,
0d - 00:00:00,063931245,-151.6018,0.6511,150.68,0.11175,0.07439,-0.1301,,,,,
0d - 00:00:00,063996342,-149.9291,-2.9126,152.61,0.15831,0.027896,-0.1951,,,,,
0d - 00:00:00,064061439,-148.2905,-6.0994,154.43,0.14900,0.04649,-0.1487,,,,,
0d - 00:00:00,064126536,-146.6861,-9.3205,155.87,-0.0093,0.018597,-0.1580,,,,,
0d - 00:00:00,064191633,-144.0917,-13.5010,157.73,0.07450,0.018597,-0.1208,,,,,
0d - 00:00:00,064256730,-141.4973,-17.7500,159.55,0.12106,0.027896,-0.1301,,,,,
0d - 00:00:00,064321827,-138.8004,-21.7592,161.06,0.018625,0.03719,-0.1208,,,,,
0d - 00:00:00,064386924,-135.6599,-26.0082,162.20,0.09313,0.027896,-0.1487,,,,,
0d - 00:00:00,064452021,-132.6900,-29.7775,163.40,0.13038,0.05579,-0.1487,,,,,
0d - 00:00:00,064517118,-130.4028,-33.2041,164.36,0.09313,0,-0.1394,,,,,
0d - 00:00:00,064582215,-126.5795,-37.3504,164.77,0.10244,0.018597,-0.1487,,,,,
0d - 00:00:00,064647312,-122.8585,-41.8393,165.77,0.08381,0.03719,-0.1766,,,,,
0d - 00:00:00,064712409,-119.5814,-46.3967,166.84,0.12106,0.03719,-0.2230,,,,,
0d - 00:00:00,064777506,-115.1436,-51.0227,167.21,0.10244,0,-0.1673,,,,,
0d - 00:00:00,064842603,-111.5251,-54.4151,167.11,0.11175,-0.0186,-0.1673,,,,,
0d - 00:00:00,064907700,-109.1014,-56.1969,166.35,0.07450,0.018597,-0.1208,,,,,
0d - 00:00:00,064972797,-105.4829,-59.8634,166.49,0.09313,0.009299,-0.1301,,,,,
0d - 00:00:00,065037894,-101.7620,-64.5922,167.49,0.11175,0.027896,-0.1301,,,,,
0d - 00:00:00,065102991,-97.9728,-68.6356,167.83,0.09313,0.13018,-0.1301,,,,,
0d - 00:00:00,065168088,-93.5691,-73.0902,167.56,0.10244,-0.0465,-0.1487,,,,,
0d - 00:00:00,065233185,-88.3120,-77.9561,167.39,0.08381,0.018597,-0.1766,,,,,
0d - 00:00:00,065298282,-84.2839,-81.6226,167.25,0.07450,0.03719,-0.1487,,,,,
0d - 00:00:00,065363379,-80.8702,-84.9464,167.01,0.11175,0.05579,-0.1301,,,,,
0d - 00:00:00,065428476,-76.7055,-88.7843,166.77,0.11175,-0.0093,-0.1394,,,,,
0d - 00:00:00,065493573,-73.2235,-91.9025,166.46,0.16763,0.05579,-0.1487,,,,,
0d - 00:00:00,065558670,-70.0488,-94.9522,166.15,0.04656,0.018597,-0.1301,,,,,
0d - 00:00:00,065623767,-65.6793,-98.9271,165.77,0.15831,0.03719,-0.1673,,,,,
0d - 00:00:00,065688864,-61.1050,-103.2789,165.50,0.11175,0.04649,-0.1208,,,,,
0d - 00:00:00,065753961,-56.8720,-107.0140,165.29,0.13038,0,-0.1394,,,,,
0d - 00:00:00,065819058,-52.8438,-110.9203,164.98,0.13969,0.06509,-0.1487,,,,,
0d - 00:00:00,065884155,-48.3378,-115.2037,164.71,0.18625,0.04649,-0.1301,,,,,
0d - 00:00:00,065949252,-44.3096,-118.6988,164.02,0.06519,0.018597,-0.1580,,,,,
0d - 00:00:00,066014349,-40.4522,-120.6177,161.61,0.13038,0.05579,-0.1766,,,,,
0d - 00:00:00,066079446,-36.7995,-120.2408,157.87,0.12106,0.04649,-0.1208,,,,,
0d - 00:00:00,066144543,-34.0003,-123.7360,159.24,0.11175,0.018597,-0.1580,,,,,
0d - 00:00:00,066209640,-31.2352,-130.0753,162.30,0.12106,0.027896,-0.0650,,,,,
0d - 00:00:00,066274737,-27.5484,-133.7760,161.17,0.13969,0.03719,-0.1766,,,,,
0d - 00:00:00,066339834,-22.7693,-136.0376,158.66,0.13969,-0.0093,-0.1301,,,,,
0d - 00:00:00,066404931,-18.1949,-139.6356,157.76,0.13038,0,-0.1301,,,,,
0d - 00:00:00,066470028,-14.0985,-142.8224,156.73,0.12106,0.04649,-0.1208,,,,,
0d - 00:00:00,066535125,-10.9921,-144.0560,154.81,0.09313,0.04649,-0.1580,,,,,
0d - 00:00:00,066600222,-8.3294,-145.6322,153.57,0.15831,0.009299,-0.1580,,,,,
0d - 00:00:00,066665000,,,,,,,120.21,120.50,120.42,0.13623,
0d - 00:00:00,066665319,-4.9840,-148.4078,152.78,0.13038,0.03719,-0.1208,,,,,
0d - 00:00:00,066730000,-0.8876,-150.5666,150.58,0.13038,0.04649,-0.1673,,,,,
0d - 00:00:00,066795107,3.209,-152.2456,148.28,0.13038,0.04649,-0.1673,,,,,
0d - 00:00:00,066860214,6.213,-154.2331,147.35,0.12106,0.03719,-0.1022,,,,,
0d - 00:00:00,066925320,10.002,-156.3919,144.98,0.11175,0.018597,-0.1580,,,,,
0d - 00:00:00,066990428,14.508,-157.9339,141.89,0.12106,0.11158,-0.1487,,,,,
0d - 00:00:00,067055535,18.366,-159.5101,139.59,0.08381,-0.0093,-0.1487,,,,,
0d - 00:00:00,067120642,22.052,-161.1549,137.01,0.11175,0.03719,-0.1580,,,,,
0d - 00:00:00,067185749,25.978,-162.2514,134.02,0.14900,0,-0.1766,,,,,
0d - 00:00:00,067250856,29.426,-163.1423,131.58,0.13038,0.018597,-0.1487,,,,,
0d - 00:00:00,067315963,32.74,-163.9648,128.38,0.08381,0.03719,-0.1487,,,,,
0d - 00:00:00,067381070,37.62,-164.5130,123.78,0.11175,-0.0279,-0.1394,,,,,
0d - 00:00:00,067446177,42.36,-165.7123,120.34,0.15831,0.05579,-0.1394,,,,,
0d - 00:00:00,067511284,47.07,-167.0145,116.66,0.17694,0.009299,-0.1301,,,,,
0d - 00:00:00,067576391,51.61,-167.3914,112.78,0.11175,0.027896,-0.1487,,,,,
0d - 00:00:00,067641498,54.28,-167.3229,110.75,0.12106,0.018597,-0.1394,,,,,
0d - 00:00:00,067706605,55.30,-166.7403,108.55,0.13969,0.018597,-0.1301,,,,,
0d - 00:00:00,067771712,58.85,-166.4662,103.78,0.10244,0.03719,-0.1208,,,,,
0d - 00:00:00,067836819,64.72,-166.7746,98.42,0.12106,-0.0186,-0.1208,,,,,
0d - 00:00:00,067901926,69.91,-167.3914,94.36,0.12106,0.03719,-0.1580,,,,,
0d - 00:00:00,067967033,73.50,-167.8026,91.51,0.16763,0.027896,-0.1580,,,,,
0d - 00:00:00,068032140,76.53,-167.9054,88.28,0.12106,0,-0.1115,,,,,
0d - 00:00:00,068097247,79.98,-167.6313,84.23,0.10244,0.027896,-0.1394,,,,,
0d - 00:00:00,068162354,84.01,-167.2201,79.86,0.19556,0.04649,-0.0650,,,,,
0d - 00:00:00,068227461,87.94,-166.7403,75.39,0.08381,0.03719,-0.1115,,,,,
0d - 00:00:00,068292568,92.65,-166.2606,70.10,0.15831,0.11158,-0.1208,,,,,
0d - 00:00:00,068357675,97.12,-166.0893,65.77,0.12106,0.03719,-0.1487,,,,,
0d - 00:00:00,068422782,100.23,-165.9865,63.02,0.12106,0.03719,-0.1580,,,,,
0d - 00:00:00,068487889,103.09,-165.8837,59.62,0.15831,-0.0186,-0.1766,,,,,
0d - 00:00:00,068552996,107.29,-165.4725,54.67,0.14900,-0.0093,-0.1208,,,,,
0d - 00:00:00,068618103,111.66,-165.0270,50.24,0.13969,0.06509,-0.1580,,,,,
0d - 00:00:00,068683210,115.11,-164.7186,46.67,0.13969,-0.0279,-0.1580,,,,,
0d - 00:00:00,068748317,118.32,-164.1361,42.85,0.18625,0.018597,-0.1394,,,,,
0d - 00:00:00,068813424,120.67,-162.2172,39.35,0.13038,0.027896,-0.1580,,,,,
0d - 00:00:00,068878531,120.81,-159.2702,36.22,0.15831,0.009299,-0.1301,,,,,
0d - 00:00:00,068943638,123.88,-159.0647,32.10,0.15831,-0.0186,-0.1208,,,,,
0d - 00:00:00,069008745,129.92,-160.2640,27.319,0.14900,0.09299,-0.1394,,,,,
0d - 00:00:00,069073852,135.05,-160.3668,23.092,0.22350,0.018597,-0.1394,,,,,
0d - 00:00:00,069138959,138.05,-159.8185,19.965,0.13969,0.03719,-0.1673,,,,,
0d - 00:00:00,069204066,140.34,-159.3730,17.285,0.12106,0.04649,-0.1487,,,,,
0d - 00:00:00,069269173,142.42,-157.7283,13.677,0.14900,0.04649,-0.1301,,,,,
0d - 00:00:00,069334280,144.13,-155.4324,9.759,0.10244,0,-0.1208,,,,,
0d - 00:00:00,069399387,146.17,-153.6163,6.048,0.04656,0.03719,-0.1487,,,,,
0d - 00:00:00,069464494,148.67,-152.2114,2.0618,0.12106,0.04649,-0.1580,,,,,
0d - 00:00:00,069529601,151.26,-150.3267,-2.1649,0.19556,0.14878,-0.1766,,,,,
0d - 00:00:00,069594708,153.41,-148.6477,-5.3264,0.13969,-0.0372,-0.1394,,,,,
0d - 00:00:00,069659815,154.44,-147.8595,-7.0446,0.10244,0.03719,-0.1301,,,,,
0d - 00:00:00,069724922,156.11,-145.7693,-11.0651,0.10244,0.027896,-0.1208,,,,,
0d - 00:00:00,069790029,158.29,-142.6168,-16.0135,0.21419,0,-0.1301,,,,,
0d - 00:00:00,069855136,159.04,-139.3272,-19.7248,0.16763,0.027896,-0.1394,,,,,
0d - 00:00:00,069920243,160.68,-137.0314,-23.4361,0.13969,0.06509,-0.1673,,,,,
0d - 00:00:00,069985350,162.63,-134.3928,-27.9377,0.20488,0.03719,-0.1673,,,,,
0d - 00:00:00,070050457,164.03,-131.2403,-31.9583,0.16763,0.03719,-0.1580,,,,,
0d - 00:00:00,070115564,164.57,-128.3620,-35.2915,0.11175,0.018597,-0.1487,,,,,
0d - 00:00:00,070180671,165.05,-124.9010,-39.2777,0.20488,0.018597,-0.1394,,,,,
0d - 00:00:00,070245778,166.08,-121.4744,-43.8137,0.14900,0.018597,-0.1115,,,,,
0d - 00:00:00,070310885,167.44,-117.9107,-48.5216,0.13969,0.018597,-0.1115,,,,,
0d - 00:00:00,070375992,167.68,-113.8673,-52.2672,0.16763,0.03719,-0.1766,,,,,
0d - 00:00:00,070441099,166.83,-110.8861,-53.8823,0.19556,-0.0279,-0.1580,,,,,
0d - 00:00:00,070506206,165.97,-107.8021,-57.2156,0.13038,-0.0093,-0.1022,,,,,
0d - 00:00:00,070571313,166.96,-103.1761,-63.1261,0.13969,0.027896,-0.1115,,,,,
0d - 00:00:00,070636420,168.47,-99.0642,-68.1776,0.15831,0.03719,-0.1115,,,,,
0d - 00:00:00,070701527,168.81,-95.1578,-72.2325,0.14900,0.05579,-0.1208,,,,,
0d - 00:00:00,070766634,168.23,-90.6004,-75.9782,0.16763,0.13948,-0.1394,,,,,
0d - 00:00:00,070831741,167.37,-86.6940,-78.9678,0.14900,-0.0279,-0.1301,,,,,
0d - 00:00:00,070896848,167.10,-83.1303,-82.4386,0.15831,0.027896,-0.1394,,,,,
0d - 00:00:00,070961955,167.20,-78.5729,-87.2151,0.12106,0.027896,-0.1580,,,,,
0d - 00:00:00,071027062,166.72,-73.5014,-91.6824,0.25144,0.03719,-0.1487,,,,,
0d - 00:00:00,071092169,166.59,-69.1839,-95.9779,0.14900,0.009299,-0.1673,,,,,
0d - 00:00:00,071157276,166.59,-64.8320,-100.3077,0.15831,0.05579,-0.1208,,,,,
0d - 00:00:00,071222383,166.42,-61.1655,-103.4692,0.20488,0.018597,-0.1487,,,,,
0d - 00:00:00,071287490,165.91,-57.9102,-106.3213,0.16763,0.027896,-0.1673,,,,,
0d - 00:00:00,071352597,165.26,-54.0724,-109.7234,0.12106,0.018597,-0.1208,,,,,
0d - 00:00:00,071417704,164.85,-49.7206,-113.7095,0.15831,0.009299,-0.1580,,,,,
0d - 00:00:00,071482811,164.54,-45.7457,-117.2834,0.16763,0.027896,-0.1115,,,,,
0d - 00:00:00,071547918,163.62,-41.9763,-119.2765,0.09313,0.018597,-0.0743,,,,,
0d - 00:00:00,071613025,159.28,-38.5497,-118.2799,0.16763,0.03719,-0.1673,,,,,
0d - 00:00:00,071678132,158.29,-35.1573,-123.3657,0.21419,0.027896,-0.1394,,,,,
0d - 00:00:00,071743239,162.56,-30.7027,-131.9567,0.13969,0,-0.1208,,,,,
0d - 00:00:00,071808346,163.31,-26.7963,-134.8432,0.19556,-0.0186,-0.1394,,,,,
0d - 00:00:00,071873453,160.10,-23.5753,-135.1525,0.12106,0.03719,-0.1487,,,,,
0d - 00:00:00,071938560,158.19,-19.7717,-137.9703,0.14900,0.018597,-0.1208,,,,,
0d - 00:00:00,072003667,157.20,-15.6255,-141.1318,0.16763,-0.0093,-0.1301,,,,,
0d - 00:00:00,072068774,156.11,-12.4387,-143.1249,0.17694,-0.0186,-0.1301,,,,,
0d - 00:00:00,072133881,154.84,-8.9435,-145.5303,0.14900,0.04649,-0.1487,,,,,
0d - 00:00:00,072198988,153.45,-4.5232,-148.6574,0.15831,0.009299,-0.1394,,,,,
0d - 00:00:00,072264095,151.74,-0.5140,-150.9598,0.19556,0.027896,-0.1580,,,,,
0d - 00:00:00,072329202,150.07,2.7070,-152.5405,0.09313,-0.0279,-0.1766,,,,,
0d - 00:00:00,072394309,148.36,5.860,-154.2931,0.16763,0.07439,-0.1580,,,,,
0d - 00:00:00,072459416,146.82,9.046,-155.8738,0.16763,0.018597,-0.1487,,,,,
0d - 00:00:00,072524523,144.33,13.090,-157.6607,0.13038,0.03719,-0.1580,,,,,
0d - 00:00:00,072589630,141.67,17.407,-159.4133,0.20488,0.009299,-0.1394,,,,,
0d - 00:00:00,072654737,138.97,21.622,-161.0284,0.13038,0.05579,-0.1301,,,,,
0d - 00:00:00,072719844,135.90,25.803,-162.2998,0.23281,0.03719,-0.1301,,,,,
0d - 00:00:00,072784951,132.96,29.675,-163.2277,0.10244,0.009299,-0.0743,,,,,
0d - 00:00:00,072850058,130.40,32.96,-164.2929,0.14900,0.009299,-0.1766,,,,,
0d - 00:00:00,072915165,126.65,37.25,-164.8427,0.14900,0.027896,-0.1208,,,,,
0d - 00:00:00,072980272,123.06,41.63,-165.9080,0.14900,0.04649,-0.1208,,,,,
0d - 00:00:00,073045379,119.34,46.60,-166.9733,0.24213,0.018597,-0.1301,,,,,
0d - 00:00:00,073110486,114.94,51.26,-167.2482,0.17694,0.04649,-0.1301,,,,,
0d - 00:00:00,073175593,111.76,54.35,-167.3857,0.15831,0.027896,-0.1208,,,,,
0d - 00:00:00,073240700,109.10,56.33,-166.5609,0.15831,-0.0186,-0.1301,,,,,
0d - 00:00:00,073305807,105.62,59.79,-166.4922,0.16763,-0.0651,-0.1115,,,,,
0d - 00:00:00,073370914,101.63,64.32,-167.3857,0.13038,0.03719,-0.1022,,,,,
0d - 00:00:00,073436021,98.08,68.60,-167.8668,0.16763,0.018597,-0.1487,,,,,
0d - 00:00:00,073501128,93.40,73.30,-167.7293,0.12106,0.03719,-0.1580,,,,,
0d - 00:00:00,073566235,88.55,77.75,-167.5231,0.13969,0.027896,-0.1301,,,,,
0d - 00:00:00,073631342,84.42,81.49,-167.1795,0.13969,0.10229,-0.1208,,,,,
0d - 00:00:00,073696449,80.80,85.01,-167.0420,0.12106,0.06509,-0.1022,,,,,
