X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055719135,148.80,5.860,-154.6711,0.04656,0.03719,-0.0558,,,,,
0d - 00:00:00,055784240,146.93,9.081,-156.0456,0.04656,-0.0372,-0.0929,,,,,
0d - 00:00:00,055849345,144.30,13.604,-158.0731,0.10244,0.018597,-0.0836,,,,,
0d - 00:00:00,055914450,141.74,17.819,-159.9287,0.06519,0,-0.1301,,,,,
0d - 00:00:00,055979555,139.24,21.519,-161.1658,0.07450,0.09299,-0.0743,,,,,
0d - 00:00:00,056044660,135.97,25.940,-162.4716,0.03725,-0.0186,-0.0465,,,,,
0d - 00:00:00,056109765,132.49,30.154,-163.5713,0.11175,-0.0186,-0.0558,,,,,
0d - 00:00:00,056174870,130.27,33.55,-164.8427,0.018625,0.018597,-0.1022,,,,,
0d - 00:00:00,056239975,127.13,37.56,-165.6331,0.04656,0.03719,-0.0465,,,,,
0d - 00:00:00,056305080,123.23,42.15,-166.5266,0.04656,-0.0651,-0.0650,,,,,
0d - 00:00:00,056370185,119.14,47.01,-167.2826,0.06519,-0.0093,-0.0743,,,,,
0d - 00:00:00,056435290,114.97,51.47,-167.5231,-0.0093,-0.0093,-0.0650,,,,,
0d - 00:00:00,056500395,111.73,54.55,-167.7980,0.03725,-0.0279,-0.0650,,,,,
0d - 00:00:00,056565500,109.10,57.70,-168.1760,0.03725,-0.0372,-0.0465,,,,,
0d - 00:00:00,056630605,105.72,61.06,-167.5918,0.08381,-0.0279,-0.0465,,,,,
0d - 00:00:00,056695710,100.77,64.46,-166.3891,0.009313,0.018597,-0.0836,,,,,
0d - 00:00:00,056760815,96.57,69.12,-167.2826,0.027938,-0.0279,-0.0465,,,,,
0d - 00:00:00,056825920,92.89,74.53,-168.7946,0.05588,-0.0651,-0.0558,,,,,
0d - 00:00:00,056891025,88.99,78.74,-168.8977,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,056956130,84.93,82.00,-168.0729,-0.0093,0.018597,-0.0558,,,,,
0d - 00:00:00,057021235,80.73,85.49,-167.6262,0.018625,-0.0372,-0.0650,,,,,
0d - 00:00:00,057086340,76.84,88.92,-167.1451,0.018625,-0.0744,-0.0558,,,,,
0d - 00:00:00,057151445,73.29,91.90,-166.6297,0.009313,0,-0.0558,,,,,
0d - 00:00:00,057216550,69.57,95.47,-166.3891,-0.0093,0.027896,-0.0650,,,,,
0d - 00:00:00,057281655,65.24,99.99,-166.5953,0.05588,-0.0093,-0.1022,,,,,
0d - 00:00:00,057346760,60.97,103.96,-166.1829,0.04656,0,-0.0465,,,,,
0d - 00:00:00,057411865,56.97,107.53,-165.8049,0.027938,0.027896,-0.0743,,,,,
0d - 00:00:00,057476970,52.60,111.50,-165.3926,0.027938,0,-0.0650,,,,,
0d - 00:00:00,057542075,48.06,115.51,-164.9115,0.018625,0.03719,-0.0650,,,,,
0d - 00:00:00,057607180,44.24,118.84,-164.2586,0.03725,0.018597,-0.0558,,,,,
0d - 00:00:00,057672285,40.79,121.71,-163.7087,0.04656,0.009299,-0.0743,,,,,
0d - 00:00:00,057737390,37.41,124.56,-162.9871,0.04656,-0.0372,-0.0465,,,,,
0d - 00:00:00,057802495,34.10,127.37,-162.1624,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,057867600,30.552,130.04,-161.1315,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,057932705,26.729,132.95,-160.1349,0.027938,-0.0093,-0.0650,,,,,
0d - 00:00:00,057997810,23.213,135.93,-159.3446,0.009313,-0.0279,-0.0465,,,,,
0d - 00:00:00,058062915,19.560,138.98,-158.5198,0.027938,-0.0093,-0.0558,,,,,
0d - 00:00:00,058128020,15.805,141.93,-157.4545,0.03725,0,-0.0558,,,,,
0d - 00:00:00,058193125,12.187,144.23,-156.1144,0.009313,0.05579,-0.0279,,,,,
0d - 00:00:00,058258230,8.705,146.32,-154.4649,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,058323000,,,,,,,120.91,121.00,120.97,0.16344,
0d - 00:00:00,058323335,4.608,148.54,-152.4031,0.027938,0.027896,-0.0650,,,,,
0d - 00:00:00,058388000,0.27309,150.94,-150.4100,0.018625,0,-0.0650,,,,,
0d - 00:00:00,058453105,-3.6185,153.03,-148.7949,0.05588,0.03719,-0.0650,,,,,
0d - 00:00:00,058518210,-6.2812,154.82,-147.5578,0.009313,0.009299,-0.0558,,,,,
0d - 00:00:00,058583315,-10.4117,156.43,-144.6712,0,0.03719,-0.0558,,,,,
0d - 00:00:00,058648420,-14.9178,158.35,-141.9221,0.027938,0,-0.0558,,,,,
0d - 00:00:00,058713525,-18.4339,160.02,-139.8260,0,0,-0.0372,,,,,
0d - 00:00:00,058778630,-22.0524,161.33,-137.0081,0.027938,0.009299,-0.0929,,,,,
0d - 00:00:00,058843735,-26.1488,162.56,-134.0185,0.03725,0.018597,-0.0372,,,,,
0d - 00:00:00,058908840,-29.6991,163.55,-131.5787,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,058973945,-33.3176,164.27,-128.0392,0,0.018597,-0.0279,,,,,
0d - 00:00:00,059039050,-38.3698,164.99,-123.4688,0.027938,0.018597,-0.0558,,,,,
0d - 00:00:00,059104155,-43.4904,166.53,-120.0325,0.027938,0.009299,-0.0650,,,,,
0d - 00:00:00,059169260,-47.8257,167.70,-116.8710,0,0.009299,-0.0465,,,,,
0d - 00:00:00,059234365,-51.4784,167.84,-113.6064,0,-0.0093,-0.0558,,,,,
0d - 00:00:00,059299470,-54.0386,167.84,-111.1666,-0.0093,0.009299,-0.0743,,,,,
0d - 00:00:00,059364575,-56.5306,167.91,-108.6581,-0.0186,-0.0186,-0.0465,,,,,
0d - 00:00:00,059429680,-60.3198,167.32,-102.9881,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,059494785,-65.9183,166.50,-96.8026,0.018625,0,-0.0279,,,,,
0d - 00:00:00,059559890,-70.6974,167.29,-94.1222,-0.0279,-0.0093,-0.0836,,,,,
0d - 00:00:00,059624995,-73.3942,168.69,-92.7820,-0.0186,0.009299,-0.0743,,,,,
0d - 00:00:00,059690100,-76.3641,168.80,-89.0364,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,059755205,-80.8019,168.39,-83.8818,-0.0186,0,-0.0465,,,,,
0d - 00:00:00,059820310,-85.2397,168.25,-79.7582,0.018625,0.03719,-0.0372,,,,,
0d - 00:00:00,059885415,-88.9606,167.73,-75.0847,0,0.009299,-0.0743,,,,,
0d - 00:00:00,059950520,-93.6033,166.77,-69.6209,0,-0.0465,-0.0836,,,,,
0d - 00:00:00,060015625,-97.4949,166.33,-65.8065,0,0.03719,-0.0650,,,,,
0d - 00:00:00,060080730,-100.3624,166.60,-63.4011,0.009313,0,-0.0093,,,,,
0d - 00:00:00,060145835,-103.5712,166.40,-59.5180,0,0.009299,-0.0558,,,,,
0d - 00:00:00,060210940,-107.8383,165.82,-54.6039,0,-0.0744,-0.0279,,,,,
0d - 00:00:00,060276045,-112.1054,165.51,-50.2398,0.018625,0.05579,-0.0465,,,,,
0d - 00:00:00,060341150,-115.5874,165.27,-46.6659,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,060406255,-118.6597,164.41,-42.7828,0.009313,0.06509,-0.0465,,,,,
0d - 00:00:00,060471360,-121.7320,163.72,-39.1403,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,060536465,-124.5312,162.94,-35.8414,0.027938,0.05579,-0.0465,,,,,
0d - 00:00:00,060601570,-127.2622,162.32,-32.5424,-0.0093,-0.0651,0.018584,,,,,
0d - 00:00:00,060666675,-130.4028,161.46,-28.5219,0,0.027896,-0.0372,,,,,
0d - 00:00:00,060731780,-133.8165,160.47,-24.4670,0.009313,-0.0744,-0.0279,,,,,
0d - 00:00:00,060796885,-136.7181,159.72,-20.9275,0,0.009299,-0.0186,,,,,
0d - 00:00:00,060861990,-139.4491,158.86,-17.5255,-0.0093,0,0.009292,,,,,
0d - 00:00:00,060927095,-142.1800,157.66,-13.9173,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,060992200,-144.6378,156.39,-10.2404,-0.0186,-0.0465,-0.0372,,,,,
0d - 00:00:00,061057305,-146.7543,154.85,-6.5978,-0.0373,0.027896,-0.0372,,,,,
0d - 00:00:00,061122410,-149.0756,153.14,-2.6804,-0.0373,-0.0093,-0.0372,,,,,
0d - 00:00:00,061187515,-151.5335,151.29,1.4089,0,0.009299,-0.0465,,,,,
0d - 00:00:00,061252620,-153.6158,149.37,4.948,-0.0186,-0.0465,-0.0743,,,,,
0d - 00:00:00,061317725,-153.6500,147.07,7.148,-0.0373,0.018597,-0.0372,,,,,
0d - 00:00:00,061382830,-155.3227,144.57,11.512,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,061447935,-158.1902,142.24,16.563,-0.0279,0.027896,-0.0650,,,,,
0d - 00:00:00,061513040,-160.4774,139.88,20.618,0.009313,-0.0372,-0.0558,,,,,
0d - 00:00:00,061578145,-161.9111,137.51,24.123,-0.0093,0.04649,-0.0372,,,,,
0d - 00:00:00,061643250,-163.2766,134.94,27.903,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,061708355,-164.4031,131.89,31.72,-0.0093,0,-0.0650,,,,,
0d - 00:00:00,061773460,-164.9151,128.46,35.60,-0.0093,0.04649,-0.0465,,,,,
0d - 00:00:00,061838565,-165.3589,124.32,40.27,-0.0279,0.04649,-0.0279,,,,,
0d - 00:00:00,061903670,-166.4854,120.10,45.43,0.03725,0.04649,-0.0558,,,,,
0d - 00:00:00,061968775,-167.3047,116.16,49.90,-0.0466,-0.0186,-0.0743,,,,,
0d - 00:00:00,062033880,-167.6120,113.32,52.71,-0.0093,0.08369,-0.0372,,,,,
0d - 00:00:00,062098985,-167.7144,110.89,55.43,-0.0186,-0.0651,-0.0465,,,,,
0d - 00:00:00,062164090,-168.2606,107.56,59.24,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,062229195,-167.6461,102.66,63.47,-0.0559,0.018597,-0.0186,,,,,
0d - 00:00:00,062294300,-167.9875,98.34,68.21,-0.0279,-0.0279,-0.0279,,,,,
0d - 00:00:00,062359405,-168.8750,94.47,73.19,-0.0279,0.027896,-0.0465,,,,,
0d - 00:00:00,062424510,-169.1481,90.36,77.01,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,062489615,-168.5678,87.00,79.72,-0.0093,-0.0279,-0.0929,,,,,
0d - 00:00:00,062554719,-168.1581,83.27,83.40,-0.0373,-0.0093,-0.0372,,,,,
0d - 00:00:00,062619825,-168.1240,78.68,87.83,-0.0373,0.009299,-0.0465,,,,,
0d - 00:00:00,062684930,-167.8851,74.39,91.85,-0.0279,0.018597,-0.0743,,,,,
0d - 00:00:00,062750034,-167.6120,69.77,96.32,-0.0466,-0.0186,-0.0650,,,,,
0d - 00:00:00,062815140,-167.3389,64.83,100.79,-0.0093,0,-0.0558,,,,,
0d - 00:00:00,062880245,-167.2023,61.41,103.81,-0.0279,-0.0279,-0.0650,,,,,
0d - 00:00:00,062945350,-166.5537,58.01,106.84,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,063010455,-166.0758,53.63,110.65,-0.0466,-0.0186,-0.0372,,,,,
0d - 00:00:00,063075560,-165.6662,49.58,114.40,-0.0373,-0.0093,-0.0372,,,,,
0d - 00:00:00,063140665,-165.2906,45.88,117.59,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,063205769,-164.5738,42.04,120.72,-0.0466,-0.0186,-0.0186,,,,,
0d - 00:00:00,063270875,-163.7886,38.38,123.78,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,063335980,-163.1742,34.95,126.80,-0.0186,0.027896,-0.0465,,,,,
0d - 00:00:00,063401084,-162.6280,31.491,129.79,-0.0373,-0.0186,-0.0558,,,,,
0d - 00:00:00,063466190,-161.6721,27.859,132.58,-0.0279,-0.0186,-0.0372,,,,,
0d - 00:00:00,063531295,-160.6822,24.295,135.32,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,063596400,-159.6922,20.731,138.18,-0.0373,0.018597,-0.0279,,,,,
0d - 00:00:00,063661504,-158.6681,17.099,140.96,-0.0279,-0.0093,-0.0279,,,,,
0d - 00:00:00,063726610,-157.2685,13.398,143.33,-0.0279,0.009299,-0.0372,,,,,
0d - 00:00:00,063791715,-155.6299,9.526,145.74,-0.0279,0,-0.0372,,,,,
0d - 00:00:00,063856819,-154.0596,5.311,148.28,-0.0652,0,-0.0465,,,,,
0d - 00:00:00,063921925,-152.3528,1.2336,150.65,-0.0186,-0.0744,-0.0372,,,,,
0d - 00:00:00,063987030,-150.4070,-2.5014,152.71,-0.0279,0.09299,-0.0558,,,,,
0d - 00:00:00,064052134,-148.6319,-5.7568,154.29,-0.0093,0,0.018584,,,,,
0d - 00:00:00,064117240,-146.7885,-9.0463,155.74,-0.0093,-0.0093,-0.0836,,,,,
0d - 00:00:00,064182345,-144.1941,-13.5010,157.87,-0.0279,0.06509,-0.0279,,,,,
0d - 00:00:00,064247450,-141.7362,-17.5444,159.69,-0.0093,-0.0744,-0.0465,,,,,
0d - 00:00:00,064312554,-139.1418,-21.3822,160.99,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,064377660,-135.6599,-25.9397,162.16,-0.0652,-0.0279,-0.0372,,,,,
0d - 00:00:00,064442765,-132.3827,-30.0516,163.50,-0.0466,-0.0651,-0.0279,,,,,
0d - 00:00:00,064507869,-130.2321,-33.3755,164.81,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,064572975,-127.0232,-37.5217,165.36,-0.0559,-0.0279,0.009292,,,,,
0d - 00:00:00,064638080,-122.9609,-42.3190,166.18,-0.0373,0,0,,,,,
0d - 00:00:00,064703185,-119.0011,-47.2191,167.21,-0.0373,0.027896,-0.0372,,,,,
0d - 00:00:00,064768290,-115.0753,-51.6052,167.66,-0.0279,-0.0558,-0.0186,,,,,
0d - 00:00:00,064833395,-111.9006,-54.7577,167.87,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,064898500,-109.1697,-57.6704,168.14,-0.0186,-0.0186,-0.0465,,,,,
0d - 00:00:00,064963604,-105.7218,-61.1998,167.56,-0.0186,-0.0186,-0.0372,,,,,
0d - 00:00:00,065028710,-100.6696,-64.5922,166.32,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,065093815,-96.5049,-69.2181,167.32,-0.0373,0.009299,-0.0465,,,,,
0d - 00:00:00,065158919,-92.9888,-74.6322,169.07,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,065224025,-89.0972,-78.8470,169.00,0.009313,0.009299,-0.0558,,,,,
0d - 00:00:00,065289130,-84.8984,-82.1366,168.18,-0.0093,0.027896,-0.0465,,,,,
0d - 00:00:00,065354235,-80.6995,-85.7003,167.66,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,065419340,-76.7738,-89.1269,167.15,-0.0186,0,-0.0372,,,,,
0d - 00:00:00,065484445,-72.9846,-92.2109,166.63,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,065549550,-69.3319,-95.9117,166.53,-0.0373,0.009299,-0.0558,,,,,
0d - 00:00:00,065614654,-65.1331,-100.3320,166.80,0.009313,-0.0093,-0.0372,,,,,
0d - 00:00:00,065679760,-60.9684,-104.3069,166.46,-0.0093,0,0.018584,,,,,
0d - 00:00:00,065744865,-56.8037,-107.8364,166.01,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,065809969,-52.3659,-111.8798,165.39,0,0,-0.0093,,,,,
0d - 00:00:00,065875075,-47.9964,-115.8204,165.01,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,065940180,-44.1048,-119.1100,164.40,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,066005285,-40.5546,-122.0227,163.81,-0.0373,0.018597,-0.0279,,,,,
0d - 00:00:00,066070390,-37.2433,-124.9010,163.12,-0.0093,-0.0372,-0.0186,,,,,
0d - 00:00:00,066135495,-33.8296,-127.6081,162.30,-0.0186,-0.0465,-0.0186,,,,,
0d - 00:00:00,066200600,-30.2453,-130.4522,161.23,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,066265704,-26.3878,-133.3649,160.17,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,066330810,-22.8717,-136.3803,159.48,-0.0093,-0.0465,-0.0186,,,,,
0d - 00:00:00,066395915,-19.3897,-139.2929,158.62,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,066461019,-15.6688,-142.1371,157.56,-0.0279,-0.0093,-0.0279,,,,,
0d - 00:00:00,066526125,-12.0503,-144.3986,156.25,-0.0186,-0.0186,-0.0465,,,,,
0d - 00:00:00,066591230,-8.6708,-146.4889,154.67,0,-0.1116,-0.0186,,,,,
0d - 00:00:00,066656000,,,,,,,120.87,121.04,120.88,0.13083,
0d - 00:00:00,066656335,-4.6426,-148.6819,152.61,0.009313,0.027896,-0.0372,,,,,
0d - 00:00:00,066721000,-0.3755,-151.0120,150.48,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,066786106,3.653,-153.2051,148.93,0,0.009299,-0.0650,,,,,
0d - 00:00:00,066851211,6.384,-154.7471,147.35,-0.0279,0.027896,-0.0279,,,,,
0d - 00:00:00,066916318,10.514,-156.5289,144.50,-0.0186,-0.0930,-0.0279,,,,,
0d - 00:00:00,066981424,14.884,-158.5507,142.09,0.05588,-0.0093,-0.0650,,,,,
0d - 00:00:00,067046529,18.195,-159.9556,140.20,0,-0.0186,-0.0372,,,,,
0d - 00:00:00,067111636,21.813,-161.2577,137.18,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,067176742,26.285,-162.4913,133.74,0,-0.1023,-0.0093,,,,,
0d - 00:00:00,067241848,29.801,-163.3137,131.48,-0.0093,-0.0279,-0.0279,,,,,
0d - 00:00:00,067306954,33.15,-164.2731,128.31,0,0.018597,-0.0279,,,,,
0d - 00:00:00,067372060,38.13,-165.0613,123.85,0.027938,0.027896,-0.0372,,,,,
0d - 00:00:00,067437166,43.15,-166.6033,120.38,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,067502272,47.79,-167.7341,116.80,0.018625,-0.0186,-0.0372,,,,,
0d - 00:00:00,067567378,51.68,-167.9397,113.40,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,067632484,54.24,-168.0082,111.20,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,067697590,56.60,-168.1795,108.49,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,067762696,60.52,-167.6998,103.19,0.027938,-0.0372,-0.0372,,,,,
0d - 00:00:00,067827802,65.82,-166.6718,97.04,0.009313,-0.0093,-0.0558,,,,,
0d - 00:00:00,067892908,70.63,-167.1515,93.68,0.009313,0,-0.0372,,,,,
0d - 00:00:00,067958014,73.67,-168.4536,92.09,0,0.009299,-0.0465,,,,,
0d - 00:00:00,068023120,76.57,-168.6935,88.90,0.027938,-0.0372,-0.0558,,,,,
0d - 00:00:00,068088226,80.70,-168.3166,84.09,0.018625,-0.0186,-0.0465,,,,,
0d - 00:00:00,068153332,85.38,-168.1452,79.45,0.018625,0.018597,-0.0465,,,,,
0d - 00:00:00,068218438,89.34,-167.6313,74.84,0.009313,-0.1209,-0.0650,,,,,
0d - 00:00:00,068283544,93.57,-166.7746,69.72,-0.0186,0.027896,-0.0465,,,,,
0d - 00:00:00,068348650,97.46,-166.2949,65.70,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,068413756,100.53,-166.3634,62.85,-0.0466,0,-0.0465,,,,,
0d - 00:00:00,068478862,103.71,-166.2263,59.35,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,068543968,107.74,-165.7123,54.47,0.03725,-0.0372,-0.0279,,,,,
0d - 00:00:00,068609074,112.24,-165.5067,49.93,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,068674180,116.03,-165.1298,46.22,0.03725,-0.0279,-0.0558,,,,,
0d - 00:00:00,068739286,119.04,-164.4445,42.54,0.018625,0,-0.0093,,,,,
0d - 00:00:00,068804392,121.94,-163.6564,38.97,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,068869498,124.80,-162.9710,35.60,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,068934604,127.88,-162.2514,32.10,-0.0186,-0.0093,-0.0465,,,,,
0d - 00:00:00,068999710,130.78,-161.3605,28.247,-0.0093,-0.0093,-0.0465,,,,,
0d - 00:00:00,069064816,133.88,-160.4353,24.192,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,069129922,137.16,-159.6814,20.515,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,069195028,139.93,-158.7905,17.182,0,0.009299,-0.0186,,,,,
0d - 00:00:00,069260134,142.32,-157.6940,13.711,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,069325240,144.71,-156.2891,9.965,0.04656,-0.0558,-0.0558,,,,,
0d - 00:00:00,069390346,147.13,-154.7814,6.151,0.03725,-0.0186,-0.0558,,,,,
0d - 00:00:00,069455452,149.38,-152.9995,2.3367,0.03725,0,-0.0743,,,,,
0d - 00:00:00,069520558,151.53,-151.0120,-1.8900,0.018625,-0.0558,-0.0558,,,,,
0d - 00:00:00,069585664,153.41,-149.0246,-5.2233,0.05588,-0.0186,-0.0279,,,,,
0d - 00:00:00,069650770,153.65,-146.7630,-7.4913,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,069715876,155.53,-144.3644,-11.9929,0.05588,0,-0.0279,,,,,
0d - 00:00:00,069780982,158.53,-142.0000,-16.8726,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,069846088,160.55,-139.9097,-20.5151,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,069911194,161.88,-137.5796,-24.1577,0.05588,0,-0.0186,,,,,
0d - 00:00:00,069976300,163.31,-134.8726,-28.1095,0.03725,-0.0186,-0.0372,,,,,
0d - 00:00:00,070041406,164.37,-131.7886,-31.7177,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,070106512,164.85,-128.6361,-35.4634,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,070171618,165.26,-124.3870,-40.3086,-0.0186,0.018597,-0.0372,,,,,
0d - 00:00:00,070236724,166.38,-120.0695,-45.3945,0.018625,-0.0093,-0.0929,,,,,
0d - 00:00:00,070301830,167.37,-116.3344,-49.7587,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,070366936,167.54,-113.3533,-52.7483,0.04656,-0.0372,-0.0279,,,,,
0d - 00:00:00,070432042,167.78,-110.8861,-55.6005,0,0.009299,0,,,,,
0d - 00:00:00,070497148,168.33,-107.7336,-59.2430,0.09313,0.04649,-0.0372,,,,,
0d - 00:00:00,070562254,167.82,-102.7649,-63.6072,0.04656,-0.0093,-0.0650,,,,,
0d - 00:00:00,070627360,168.06,-98.4816,-68.1089,0.06519,-0.0372,-0.1022,,,,,
0d - 00:00:00,070692466,168.81,-94.4725,-73.1260,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,070757572,169.18,-90.2920,-77.2840,-0.0093,-0.0186,-0.0558,,,,,
0d - 00:00:00,070822678,168.50,-86.8653,-79.9300,0.018625,0,0.009292,,,,,
0d - 00:00:00,070887784,168.02,-83.4387,-83.0915,0.04656,0.03719,-0.0650,,,,,
0d - 00:00:00,070952890,167.99,-78.9841,-87.6962,-0.0093,-0.0093,-0.0650,,,,,
0d - 00:00:00,071017996,167.78,-74.1182,-92.1979,0.10244,0,-0.0836,,,,,
0d - 00:00:00,071083102,167.51,-69.7664,-96.3559,0.09313,0,-0.0465,,,,,
0d - 00:00:00,071148208,167.30,-65.1404,-100.4108,0.07450,-0.0093,-0.0279,,,,,
0d - 00:00:00,071213314,166.93,-61.1998,-104.0190,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,071278420,166.45,-57.7389,-107.0773,0.07450,0,-0.0093,,,,,
0d - 00:00:00,071343526,166.04,-53.9353,-110.4106,0.027938,0,-0.0558,,,,,
0d - 00:00:00,071408632,165.50,-49.7891,-114.0188,0.08381,0.009299,0.03717,,,,,
0d - 00:00:00,071473738,165.02,-45.9512,-117.6270,0.03725,0.03719,-0.0186,,,,,
0d - 00:00:00,071538844,164.51,-42.1477,-120.6854,0.03725,-0.0186,-0.0465,,,,,
0d - 00:00:00,071603950,163.72,-38.6182,-123.7437,0.009313,0,-0.0372,,,,,
0d - 00:00:00,071669056,163.14,-35.1231,-126.6303,0.018625,0,-0.0279,,,,,
0d - 00:00:00,071734162,162.46,-31.4223,-129.7574,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,071799268,161.71,-28.0299,-132.5752,0.04656,-0.0093,-0.0650,,,,,
0d - 00:00:00,071864374,160.61,-24.3977,-135.2899,0.03725,-0.0093,-0.0465,,,,,
0d - 00:00:00,071929480,159.52,-20.6969,-138.0734,0.04656,0.009299,-0.0650,,,,,
0d - 00:00:00,071994586,158.57,-16.9961,-141.0287,0.009313,0.018597,-0.0372,,,,,
0d - 00:00:00,072059692,157.23,-13.2268,-143.5029,0.08381,0,-0.0465,,,,,
0d - 00:00:00,072124798,155.66,-9.4918,-145.7022,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,072189904,153.99,-5.3798,-148.3482,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,072255010,152.25,-1.1651,-150.8224,0,-0.0279,-0.0372,,,,,
0d - 00:00:00,072320116,150.34,2.7413,-152.8842,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,072385222,148.70,5.825,-154.4993,0.04656,-0.0279,-0.0279,,,,,
0d - 00:00:00,072450328,147.10,8.841,-155.9426,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,072515434,144.40,13.261,-157.9356,0.03725,-0.0558,-0.0372,,,,,
0d - 00:00:00,072580540,141.70,17.819,-159.8600,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,072645646,138.90,21.828,-161.4751,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,072710752,135.73,26.556,-162.7466,0.12106,-0.0279,-0.0372,,,,,
0d - 00:00:00,072775858,132.28,30.531,-163.6744,0.009313,-0.0093,0,,,,,
0d - 00:00:00,072840964,129.99,33.58,-164.6366,0.08381,-0.0186,-0.0372,,,,,
0d - 00:00:00,072906070,126.95,37.59,-165.3926,0.06519,-0.0372,-0.0372,,,,,
0d - 00:00:00,072971176,123.06,42.28,-166.4235,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,073036282,118.97,47.29,-167.2139,0.03725,0,-0.0743,,,,,
0d - 00:00:00,073101388,115.01,51.57,-167.6262,0.05588,-0.0186,-0.0465,,,,,
0d - 00:00:00,073166494,111.59,55.07,-167.9355,0.08381,0.027896,-0.0465,,,,,
0d - 00:00:00,073231600,108.79,58.18,-168.4166,0,0,-0.0650,,,,,
0d - 00:00:00,073296706,105.35,61.44,-167.5918,0.03725,0.04649,-0.0372,,,,,
0d - 00:00:00,073361812,100.50,64.80,-166.5953,0.018625,0,-0.0465,,,,,
0d - 00:00:00,073426918,96.40,69.63,-167.7293,0.04656,0.027896,-0.0836,,,,,
0d - 00:00:00,073492024,92.85,74.74,-169.1726,0.06519,0,-0.0279,,,,,
0d - 00:00:00,073557130,88.99,78.78,-168.9320,0.009313,0.009299,-0.0372,,,,,
0d - 00:00:00,073622236,84.80,82.24,-168.0386,0.027938,0.009299,-0.0465,,,,,
