X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055828345,144.81,13.535,-158.4855,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,055893450,141.98,18.058,-160.2036,0.03725,-0.0465,0.027876,,,,,
0d - 00:00:00,055958555,139.18,22.068,-161.8531,0.03725,-0.0372,0,,,,,
0d - 00:00:00,056023660,135.90,26.659,-163.2620,0.04656,0,0.04646,,,,,
0d - 00:00:00,056088765,132.83,30.531,-164.2929,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,056153870,130.06,33.96,-164.7397,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,056218975,126.44,38.07,-165.3582,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,056284080,122.82,42.73,-166.8702,0.04656,0.009299,-0.0279,,,,,
0d - 00:00:00,056349185,119.04,47.53,-167.5918,0.05588,0.009299,0,,,,,
0d - 00:00:00,056414290,115.04,51.50,-167.5918,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,056479395,111.87,54.65,-167.8324,0.04656,0,0,,,,,
0d - 00:00:00,056544500,109.10,57.26,-167.3513,0.018625,0.018597,0,,,,,
0d - 00:00:00,056609605,105.59,60.41,-166.9733,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,056674710,101.39,64.73,-167.4888,0.027938,-0.0465,-0.0465,,,,,
0d - 00:00:00,056739815,97.32,69.32,-168.0042,0,-0.0279,0,,,,,
0d - 00:00:00,056804920,93.02,73.81,-168.0042,0.03725,0,-0.0093,,,,,
0d - 00:00:00,056870025,88.55,77.89,-167.7637,0,0.009299,-0.0093,,,,,
0d - 00:00:00,056935130,84.39,81.86,-167.5575,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,057000235,80.53,85.56,-167.3857,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,057065340,76.94,88.68,-167.0764,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,057130445,73.70,91.53,-166.6297,0.018625,-0.0093,0,,,,,
0d - 00:00:00,057195550,70.22,94.78,-166.4235,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,057260655,66.09,98.79,-166.2860,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,057325760,61.96,102.46,-165.6331,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,057390865,57.28,106.40,-165.0489,0.03725,-0.0465,0.009292,,,,,
0d - 00:00:00,057455970,52.40,111.37,-165.1864,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,057521075,48.13,115.99,-165.4613,0.009313,0,0,,,,,
0d - 00:00:00,057586180,44.34,119.38,-164.9115,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,057651285,40.59,122.26,-163.8806,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,057716390,37.18,124.87,-163.0215,0.04656,0,-0.0186,,,,,
0d - 00:00:00,057781495,34.03,127.23,-162.1967,0.009313,-0.0093,0,,,,,
0d - 00:00:00,057846600,30.757,129.66,-160.9940,0.018625,0.027896,-0.0279,,,,,
0d - 00:00:00,057911705,27.002,132.58,-159.9975,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,057976810,23.350,135.73,-159.3446,-0.0279,0,-0.0465,,,,,
0d - 00:00:00,058041915,19.799,138.78,-158.5198,0.009313,-0.0279,0,,,,,
0d - 00:00:00,058107020,16.010,141.69,-157.5920,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,058172125,12.289,144.30,-156.3549,0.05588,0,-0.0093,,,,,
0d - 00:00:00,058237230,8.739,146.45,-154.7398,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,058300000,,,,,,,120.73,121.00,120.81,0.07733,
0d - 00:00:00,058302335,5.018,148.65,-152.9185,0,0.027896,-0.0743,,,,,
0d - 00:00:00,058365000,0.8876,150.91,-150.9598,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,058430105,-3.1065,152.97,-149.1042,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,058495210,-5.8033,154.64,-148.1420,0.009313,0,0.027876,,,,,
0d - 00:00:00,058560315,-9.2170,156.36,-145.5647,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,058625420,-14.2351,157.97,-142.0252,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,058690525,-18.2291,159.44,-139.5167,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,058755630,-21.8476,161.05,-137.1800,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,058820735,-25.7392,162.18,-134.0872,0.027938,0.009299,-0.0558,,,,,
0d - 00:00:00,058885840,-29.3236,162.97,-131.5099,-0.0186,0.07439,0.027876,,,,,
0d - 00:00:00,058950945,-32.4983,163.96,-128.7952,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,059016050,-37.5164,164.89,-124.1561,0.06519,0.018597,-0.0186,,,,,
0d - 00:00:00,059081155,-43.1148,166.26,-119.8950,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,059146260,-47.5868,167.25,-116.6305,0.018625,-0.0651,-0.0093,,,,,
0d - 00:00:00,059211365,-51.0687,167.56,-113.6408,0.018625,-0.0372,-0.0093,,,,,
0d - 00:00:00,059276470,-53.7314,167.56,-111.0979,-0.0186,-0.0093,-0.0279,,,,,
0d - 00:00:00,059341575,-56.0186,167.15,-108.3488,0.009313,-0.0372,-0.0093,,,,,
0d - 00:00:00,059406680,-59.3640,166.71,-103.9846,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,059471785,-64.3821,166.84,-98.6926,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,059536890,-69.7416,167.39,-94.1566,-0.0186,0.009299,0,,,,,
0d - 00:00:00,059601995,-73.7356,167.84,-91.1669,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,059667100,-76.6031,167.97,-88.3148,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,059732205,-79.8461,167.84,-84.5347,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,059797310,-84.0108,167.56,-80.0331,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,059862415,-88.4827,166.98,-74.8098,0.027938,-0.0093,0,,,,,
0d - 00:00:00,059927520,-93.2619,166.57,-69.8271,0,0.018597,0.009292,,,,,
0d - 00:00:00,059992625,-97.0852,166.36,-66.2532,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,060057730,-100.1234,166.33,-63.0918,-0.0559,0.018597,0.03717,,,,,
0d - 00:00:00,060122835,-103.7760,165.75,-58.4870,0,0,0.009292,,,,,
0d - 00:00:00,060187940,-108.0090,165.37,-53.8479,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,060253045,-112.3444,165.23,-49.8618,0,-0.0372,0,,,,,
0d - 00:00:00,060318150,-116.0312,165.30,-46.2192,-0.0093,0,0.009292,,,,,
0d - 00:00:00,060383255,-119.1718,164.62,-42.5766,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,060448360,-121.7662,163.93,-39.2434,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,060513465,-124.6678,163.25,-35.9101,-0.0279,-0.0558,0.009292,,,,,
0d - 00:00:00,060578570,-127.7742,162.35,-32.0613,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,060643675,-131.0172,161.29,-27.8690,0,0.027896,0.03717,,,,,
0d - 00:00:00,060708780,-134.0896,160.40,-24.2608,-0.0093,0.009299,-0.0279,,,,,
0d - 00:00:00,060773885,-136.8546,159.75,-20.8588,0,0.06509,-0.0093,,,,,
0d - 00:00:00,060838990,-139.7563,158.89,-17.2162,-0.0559,0.018597,0.009292,,,,,
0d - 00:00:00,060904095,-142.3165,157.83,-13.8486,0.03725,0.027896,0.027876,,,,,
0d - 00:00:00,060969200,-144.6037,156.60,-10.5497,-0.0186,-0.0372,-0.0558,,,,,
0d - 00:00:00,061034305,-146.8909,155.09,-6.4947,0.009313,0.08369,0.018584,,,,,
0d - 00:00:00,061099410,-149.4170,153.27,-2.5773,-0.0373,-0.0465,0.018584,,,,,
0d - 00:00:00,061164515,-151.6359,151.56,1.2715,-0.0186,0,0.03717,,,,,
0d - 00:00:00,061229620,-153.4452,149.68,4.467,-0.0279,0,0.018584,,,,,
0d - 00:00:00,061294725,-154.0938,147.83,6.563,0,0,0.027876,,,,,
0d - 00:00:00,061359830,-155.3910,145.43,10.893,0.018625,0,0.009292,,,,,
0d - 00:00:00,061424935,-157.9512,142.72,15.945,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,061490040,-160.4774,140.56,20.034,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,061555145,-161.8770,138.06,23.367,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,061620250,-163.1059,135.25,27.216,-0.0466,-0.0372,0.027876,,,,,
0d - 00:00:00,061685355,-164.3007,132.47,30.859,-0.0373,0.027896,0,,,,,
0d - 00:00:00,061750460,-164.7445,129.46,34.40,-0.0279,-0.0558,0.018584,,,,,
0d - 00:00:00,061815565,-165.1541,125.24,39.07,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,061880670,-166.3489,120.86,44.98,-0.0466,0.018597,0,,,,,
0d - 00:00:00,061945775,-167.7485,117.29,49.21,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,062010880,-167.7144,114.31,51.68,0.027938,0,0,,,,,
0d - 00:00:00,062075985,-167.1682,111.33,53.88,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,062141090,-166.5878,107.90,57.42,-0.0373,0.05579,0,,,,,
0d - 00:00:00,062206195,-167.3047,103.76,62.47,-0.0279,0,0.009292,,,,,
0d - 00:00:00,062271300,-168.4312,99.65,67.63,0,-0.0279,0.009292,,,,,
0d - 00:00:00,062336405,-168.7726,95.19,72.23,-0.0279,0.018597,0,,,,,
0d - 00:00:00,062401510,-168.4654,90.53,76.15,-0.0373,0,0.027876,,,,,
0d - 00:00:00,062466615,-167.6802,86.32,79.28,-0.0093,0,0.027876,,,,,
0d - 00:00:00,062531720,-166.5537,81.76,83.06,-0.0279,0,0.03717,,,,,
0d - 00:00:00,062596824,-166.3830,77.31,87.66,-0.0373,-0.0279,0.03717,,,,,
0d - 00:00:00,062661930,-167.1682,74.22,91.65,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,062727035,-167.7826,70.07,96.12,0,-0.0093,0.009292,,,,,
0d - 00:00:00,062792140,-167.3389,65.28,100.27,-0.0559,0,0.03717,,,,,
0d - 00:00:00,062857245,-166.8951,61.92,102.88,-0.0186,0.009299,0.05575,,,,,
0d - 00:00:00,062922350,-165.8027,57.84,106.32,-0.0093,-0.0372,0.018584,,,,,
0d - 00:00:00,062987455,-165.3589,52.63,111.24,-0.0279,0.05579,0.04646,,,,,
0d - 00:00:00,063052559,-165.2906,48.52,115.12,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,063117665,-165.0517,45.16,118.21,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,063182770,-164.4372,41.29,121.48,0,0.018597,-0.0093,,,,,
0d - 00:00:00,063247874,-163.6179,37.59,124.33,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,063312980,-162.9011,34.71,126.70,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,063378085,-162.3207,31.319,129.65,-0.0652,0.018597,0,,,,,
0d - 00:00:00,063443190,-161.5014,27.242,133.19,0.018625,0,-0.0558,,,,,
0d - 00:00:00,063508295,-160.5456,23.335,136.18,-0.0466,0.03719,0.018584,,,,,
0d - 00:00:00,063573400,-159.4532,19.737,138.93,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,063638505,-158.3267,15.934,141.75,-0.0652,-0.0093,0.009292,,,,,
0d - 00:00:00,063703609,-157.0637,12.062,144.33,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,063768715,-155.2885,8.121,146.49,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,063833820,-153.5817,4.146,149.17,-0.0931,-0.0093,0,,,,,
0d - 00:00:00,063898924,-152.1138,0.30840,151.68,-0.0466,0.009299,0,,,,,
0d - 00:00:00,063964030,-150.5094,-3.4609,153.74,0,0.018597,0.009292,,,,,
0d - 00:00:00,064029135,-148.8367,-6.2708,154.98,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,064094240,-147.1981,-9.2862,156.49,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,064159345,-144.6720,-13.7408,158.55,-0.0466,0,0.027876,,,,,
0d - 00:00:00,064224450,-141.8045,-18.3325,160.41,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,064289555,-138.9711,-22.4445,161.89,-0.0373,-0.0186,0.03717,,,,,
0d - 00:00:00,064354659,-135.6940,-26.8991,163.19,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,064419765,-132.7241,-30.6342,164.19,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,064484870,-130.1638,-33.8552,164.91,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,064549974,-126.6477,-37.9672,165.50,-0.0466,-0.0651,0.009292,,,,,
0d - 00:00:00,064615080,-122.7561,-42.8673,166.77,0.009313,0.08369,0,,,,,
0d - 00:00:00,064680185,-118.6597,-47.7674,167.45,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,064745290,-114.8705,-51.7080,167.63,-0.0652,-0.0279,-0.0372,,,,,
0d - 00:00:00,064810395,-111.8323,-54.7234,167.87,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,064875500,-108.7600,-57.6018,167.25,-0.0373,-0.0744,0,,,,,
0d - 00:00:00,064940605,-105.0732,-60.5487,166.87,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,065005709,-101.4547,-64.6264,167.35,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,065070815,-97.2559,-69.5608,167.97,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,065135920,-92.4767,-74.3581,167.97,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,065201024,-88.1072,-78.3330,167.69,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,065266130,-84.2498,-82.2736,167.59,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,065331235,-80.0851,-86.0772,167.49,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,065396340,-76.5348,-89.2297,167.11,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,065461444,-73.4625,-91.7997,166.60,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,065526550,-70.0147,-95.1921,166.46,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,065591655,-65.6452,-99.2355,166.29,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,065656759,-61.4805,-102.7992,165.46,-0.0186,-0.0372,0.027876,,,,,
0d - 00:00:00,065721865,-56.9403,-106.9454,165.01,-0.0093,0.05579,0.018584,,,,,
0d - 00:00:00,065786970,-52.1270,-111.8798,165.36,0,-0.0186,0.027876,,,,,
0d - 00:00:00,065852074,-47.6892,-116.3344,165.39,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,065917180,-43.9341,-119.5898,164.74,-0.0373,0,0.027876,,,,,
0d - 00:00:00,065982285,-40.4180,-122.3653,163.81,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,066047390,-36.9702,-124.9353,162.95,-0.0186,0,0.009292,,,,,
0d - 00:00:00,066112494,-33.8638,-127.3682,161.99,0,0.03719,-0.0186,,,,,
0d - 00:00:00,066177600,-30.5183,-129.8697,160.89,0,0.018597,-0.0093,,,,,
0d - 00:00:00,066242705,-26.8316,-132.8166,159.96,0,0,-0.0465,,,,,
0d - 00:00:00,066307809,-23.0424,-135.9348,159.24,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,066372915,-19.3897,-138.9845,158.52,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,066438020,-15.7712,-141.9657,157.39,-0.0186,-0.0186,-0.0279,,,,,
0d - 00:00:00,066503124,-12.1527,-144.3301,156.22,0.027938,-0.0093,0,,,,,
0d - 00:00:00,066568230,-8.5342,-146.5231,154.57,-0.0186,0,0.03717,,,,,
0d - 00:00:00,066633000,,,,,,,120.72,121.01,120.85,0.07564,
0d - 00:00:00,066633335,-4.8133,-148.7505,152.88,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,066697999,-0.8193,-150.9778,150.93,-0.0186,0,0.03717,,,,,
0d - 00:00:00,066763107,3.175,-153.1366,149.17,-0.0279,-0.0744,0.027876,,,,,
0d - 00:00:00,066828214,5.974,-154.7814,148.11,0.009313,-0.0744,0.03717,,,,,
0d - 00:00:00,066893321,9.729,-156.5289,145.29,0.03725,-0.0186,0.05575,,,,,
0d - 00:00:00,066958428,14.508,-158.0367,141.89,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,067023534,18.605,-159.7157,139.38,0.018625,0.13018,0.018584,,,,,
0d - 00:00:00,067088642,22.121,-161.0521,136.80,0,0.009299,0.009292,,,,,
0d - 00:00:00,067153749,26.251,-162.1486,133.54,-0.0186,-0.0372,0.05575,,,,,
0d - 00:00:00,067218856,29.563,-162.9025,131.24,0.027938,0,-0.0279,,,,,
0d - 00:00:00,067283963,32.60,-163.9305,128.66,0.009313,0,-0.0186,,,,,
0d - 00:00:00,067349070,37.58,-164.9242,123.98,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,067414177,43.15,-166.1921,119.76,0,0.009299,0,,,,,
0d - 00:00:00,067479284,48.03,-167.3229,116.29,0.018625,0,-0.0836,,,,,
0d - 00:00:00,067544391,51.61,-167.6655,113.19,0,0.05579,-0.0186,,,,,
0d - 00:00:00,067609498,54.28,-167.6313,110.72,0,-0.0279,0.03717,,,,,
0d - 00:00:00,067674605,56.12,-167.0487,108.14,-0.0466,-0.0279,-0.0186,,,,,
0d - 00:00:00,067739712,59.64,-166.6718,103.64,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,067804819,64.86,-166.8774,98.31,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,067869926,70.19,-167.4257,93.98,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,067935033,74.01,-167.7683,90.89,0.03725,0,0.027876,,,,,
0d - 00:00:00,068000140,76.94,-168.0424,88.04,0,-0.0372,0.04646,,,,,
0d - 00:00:00,068065247,80.29,-167.9397,84.29,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,068130354,84.18,-167.5285,79.90,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,068195461,88.65,-167.0830,74.91,0,0.009299,0.027876,,,,,
0d - 00:00:00,068260568,93.47,-166.6375,69.86,0.03725,-0.0093,0.027876,,,,,
0d - 00:00:00,068325675,97.26,-166.5005,66.22,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,068390782,100.26,-166.3634,62.95,0,0.018597,0.009292,,,,,
0d - 00:00:00,068455889,104.01,-165.7466,58.28,0,-0.0186,0,,,,,
0d - 00:00:00,068520996,108.35,-165.2326,53.57,0.03725,0,0.018584,,,,,
0d - 00:00:00,068586103,112.58,-165.4725,49.90,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,068651210,116.00,-165.3697,46.32,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,068716317,119.27,-164.6501,42.54,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,068781424,122.24,-163.9305,39.14,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,068846531,124.77,-163.2451,35.84,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,068911638,127.88,-162.4228,31.96,0.03725,0.07439,-0.0093,,,,,
0d - 00:00:00,068976745,131.05,-161.2234,27.766,0.027938,-0.0279,0.027876,,,,,
0d - 00:00:00,069041852,134.12,-160.3668,24.158,0.11175,-0.0093,0,,,,,
0d - 00:00:00,069106959,136.96,-159.6814,20.859,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,069172066,139.59,-158.8248,17.251,-0.0093,-0.0465,0.009292,,,,,
0d - 00:00:00,069237173,142.42,-157.7283,13.745,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,069302280,144.74,-156.5632,10.343,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,069367387,147.10,-154.9870,6.529,0.05588,0.03719,-0.0186,,,,,
0d - 00:00:00,069432494,149.35,-153.3764,2.5429,0.04656,0,-0.0093,,,,,
0d - 00:00:00,069497601,151.64,-151.4232,-1.5464,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,069562708,153.48,-149.6414,-4.6047,0,0.009299,0.009292,,,,,
0d - 00:00:00,069627815,153.99,-147.3455,-6.7697,0.03725,-0.0186,0,,,,,
0d - 00:00:00,069692922,155.29,-144.9126,-11.2369,0.04656,-0.0186,0,,,,,
0d - 00:00:00,069758029,157.99,-142.6853,-16.1166,0.04656,0.027896,0,,,,,
0d - 00:00:00,069823136,160.37,-140.4580,-19.9653,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,069888243,161.88,-137.9908,-23.6422,0.09313,0,0,,,,,
0d - 00:00:00,069953350,163.34,-135.1810,-27.6628,0.027938,-0.0093,0.03717,,,,,
0d - 00:00:00,070018457,164.33,-132.3026,-31.3397,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,070083564,164.68,-128.8759,-34.8448,0.03725,-0.0093,0,,,,,
0d - 00:00:00,070148671,165.15,-124.8325,-39.7588,0.018625,0,0,,,,,
0d - 00:00:00,070213778,166.66,-120.9261,-44.9134,0.05588,0,-0.0186,,,,,
0d - 00:00:00,070278885,167.68,-117.5680,-49.0370,0.027938,-0.0558,0,,,,,
0d - 00:00:00,070343992,170.89,-118.9730,-18.8657,0.018625,0.03719,-13.9754,,,,,
0d - 00:00:00,070409099,147.51,-122.9821,-26.3913,0.009313,0.04649,-25.0888,,,,,
0d - 00:00:00,070474206,166.83,-104.0671,-47.9030,0.10244,0.04649,-34.6969,,,,,
0d - 00:00:00,070539313,166.38,-100.5719,-79.5520,-0.0093,0.12088,-29.5305,,,,,
0d - 00:00:00,070604420,170.62,-94.7123,-93.8817,0.03725,0,-15.7502,,,,,
0d - 00:00:00,070669527,172.43,-91.6284,-99.3111,0.10244,0,-3.7169,,,,,
0d - 00:00:00,070734634,170.68,-88.7500,-76.4249,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,070799741,165.09,-90.8402,-74.1569,0.009313,0.009299,0.08363,,,,,
0d - 00:00:00,070864848,163.89,-81.4855,-88.9677,0.04656,-0.0465,1.3938,,,,,
0d - 00:00:00,070929955,169.76,-70.6573,-88.8989,0.07450,-0.0186,-0.9385,,,,,
0d - 00:00:00,070995062,165.26,-76.2428,-88.7615,0.027938,0.018597,-0.7991,,,,,
0d - 00:00:00,071060169,168.02,-70.8629,-90.4797,0.03725,-0.0279,-2.6483,,,,,
0d - 00:00:00,071125276,169.11,-63.7698,-94.2253,0.03725,-0.0093,-7.1643,,,,,
0d - 00:00:00,071190383,165.60,-62.3991,-99.6548,0.05588,0.027896,-8.2793,,,,,
0d - 00:00:00,071255490,166.14,-56.5053,-105.9090,0.05588,0.018597,-8.9298,,,,,
0d - 00:00:00,071320597,165.84,-51.5367,-112.3694,0.027938,0.018597,-8.9855,,,,,
0d - 00:00:00,071385704,164.61,-48.5212,-118.2112,0.03725,0.03719,-6.8855,,,,,
0d - 00:00:00,071450811,163.96,-43.8953,-132.7470,0.05588,-0.0093,-1.5518,,,,,
0d - 00:00:00,071515918,168.50,-36.3567,-127.6612,0.03725,0,0.10221,,,,,
0d - 00:00:00,071581025,162.18,-38.9952,-120.8228,0.03725,-0.0186,0.11151,,,,,
0d - 00:00:00,071646132,161.57,-36.0825,-121.5788,0.03725,-0.0093,-1.7098,,,,,
0d - 00:00:00,071711239,163.14,-29.5719,-124.5341,0.03725,0,-5.5660,,,,,
0d - 00:00:00,071776346,160.68,-27.3789,-129.1045,0.03725,0.009299,-7.1643,,,,,
0d - 00:00:00,071841453,160.31,-23.1984,-134.5683,0.07450,0,-7.7311,,,,,
0d - 00:00:00,071906560,160.03,-19.0864,-140.4101,0.03725,0.027896,-7.6846,,,,,
0d - 00:00:00,071971667,158.40,-15.7625,-144.6712,0,0.027896,-6.1142,,,,,
0d - 00:00:00,072036774,157.51,-11.7191,-148.1763,0.07450,0,-4.1071,,,,,
0d - 00:00:00,072101881,155.63,-7.5729,-150.5474,0.04656,-0.0372,-2.3416,,,,,
0d - 00:00:00,072166988,153.58,-3.8036,-151.6814,0.04656,0.027896,-0.9106,,,,,
0d - 00:00:00,072232095,152.22,-0.1371,-152.3344,0.04656,0.018597,-0.4367,,,,,
0d - 00:00:00,072297202,150.41,3.529,-152.9185,0.03725,0,-0.7434,,,,,
0d - 00:00:00,072362309,148.77,6.339,-153.8807,0.04656,0.03719,-1.2730,,,,,
0d - 00:00:00,072427416,147.16,9.697,-155.1522,0.027938,0.03719,-2.0443,,,,,
0d - 00:00:00,072492523,144.54,14.049,-157.1109,0.03725,0,-2.7969,,,,,
0d - 00:00:00,072557630,141.67,18.298,-159.3789,0.06519,-0.0186,-3.2430,,,,,
0d - 00:00:00,072622737,139.14,22.479,-161.7500,0.018625,0.018597,-3.3173,,,,,
0d - 00:00:00,072687844,135.97,26.831,-164.0524,0.04656,0.009299,-2.9363,,,,,
0d - 00:00:00,072752951,132.86,30.668,-165.9080,0.04656,0.009299,-2.0814,,,,,
0d - 00:00:00,072818058,130.10,34.23,-167.0077,0.08381,0.009299,-1.0872,,,,,
0d - 00:00:00,072883165,126.27,38.52,-167.5231,0.05588,0.009299,-0.0929,,,,,
0d - 00:00:00,072948272,122.55,43.42,-167.6262,0.018625,0.018597,0.3252,,,,,
0d - 00:00:00,073013379,118.56,47.84,-167.4888,0.018625,0.009299,0.3438,,,,,
0d - 00:00:00,073078486,114.73,51.57,-167.3857,0.05588,0.018597,0.26018,,,,,
0d - 00:00:00,073143593,111.93,54.79,-167.4544,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,073208700,108.62,57.09,-167.4888,0.03725,0.018597,0.20443,,,,,
0d - 00:00:00,073273807,105.31,60.58,-167.4544,-0.0093,0.018597,0.4089,,,,,
0d - 00:00:00,073338914,101.42,65.00,-167.3513,0.027938,0.03719,0.26947,,,,,
0d - 00:00:00,073404021,96.88,69.46,-167.3857,0.018625,0,0.11151,,,,,
0d - 00:00:00,073469128,92.44,74.19,-167.5231,0.03725,0.027896,-0.0743,,,,,
0d - 00:00:00,073534235,88.04,78.40,-167.6949,0.06519,-0.0093,-0.1394,,,,,
0d - 00:00:00,073599342,84.01,82.03,-167.9011,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,073664449,80.15,85.73,-167.8668,0.03725,0,0.31593,,,,,
0d - 00:00:00,073729556,76.57,89.06,-167.7293,0.03725,-0.0558,0.5947,,,,,
0d - 00:00:00,073794663,73.39,91.87,-167.2826,0.03725,0.04649,0.9199,,,,,
0d - 00:00:00,073859770,69.88,95.16,-166.6984,0.018625,0,1.0872,,,,,
0d - 00:00:00,073924877,65.68,99.06,-166.1486,0.07450,0.018597,0.9850,,,,,
0d - 00:00:00,073989984,61.14,102.76,-165.4613,-0.0093,0.10229,1.0686,,,,,
0d - 00:00:00,074055091,56.80,106.98,-164.8427,0.027938,0.018597,1.0407,,,,,
0d - 00:00:00,074120198,52.09,111.74,-164.4991,0.04656,-0.0186,0.6412,,,,,
0d - 00:00:00,074185305,47.62,116.13,-164.2586,0,0.027896,0.22301,,,,,
