X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091497125,-11.2652,-144.3986,155.39,-6.0066,-0.5951,6.644,,,,,
0d - 00:00:00,091562206,-7.6808,-146.3861,153.61,-5.9973,-0.7904,6.755,,,,,
0d - 00:00:00,091627000,,,,,,,120.36,120.54,120.38,0.07429,
0d - 00:00:00,091627287,-4.1306,-148.4421,151.68,-6.0066,-0.9206,6.951,,,,,
0d - 00:00:00,091692000,0.3414,-150.1211,148.62,-6.0904,-1.0972,7.099,,,,,
0d - 00:00:00,091757065,4.882,-152.2799,146.77,-6.0532,-1.2739,7.266,,,,,
0d - 00:00:00,091822130,7.886,-154.5757,145.70,-6.0625,-1.4134,7.415,,,,,
0d - 00:00:00,091887195,11.743,-156.6317,143.37,-6.0345,-1.6366,7.555,,,,,
0d - 00:00:00,091952260,15.805,-158.2080,141.13,-6.0159,-1.7296,7.675,,,,,
0d - 00:00:00,092017325,19.014,-159.7157,139.04,-5.9880,-2.0178,7.852,,,,,
0d - 00:00:00,092082390,22.974,-161.1206,135.87,-5.9693,-2.0457,7.973,,,,,
0d - 00:00:00,092147455,27.207,-162.0116,132.51,-5.8762,-2.2224,8.093,,,,,
0d - 00:00:00,092212520,30.348,-162.5941,130.07,-5.8855,-2.4084,8.251,,,,,
0d - 00:00:00,092277585,33.93,-163.5535,126.77,-5.8669,-2.5757,8.372,,,,,
0d - 00:00:00,092342650,39.19,-164.4787,122.13,-5.7645,-2.7152,8.502,,,,,
0d - 00:00:00,092407715,44.31,-165.8151,118.35,-5.7738,-2.9012,8.577,,,,,
0d - 00:00:00,092472780,48.92,-166.8089,115.02,-5.6248,-3.0686,8.725,,,,,
0d - 00:00:00,092537845,52.23,-167.1173,112.16,-5.7831,-3.2266,8.828,,,,,
0d - 00:00:00,092602910,54.69,-167.0487,109.76,-5.5875,-3.4033,8.911,,,,,
0d - 00:00:00,092667975,57.55,-167.0830,106.56,-5.5223,-3.5800,9.023,,,,,
0d - 00:00:00,092733040,61.38,-166.9117,102.37,-5.4292,-3.7474,9.125,,,,,
0d - 00:00:00,092798105,65.75,-166.8774,97.80,-5.3268,-3.9426,9.218,,,,,
0d - 00:00:00,092863170,70.22,-167.1515,93.57,-5.2243,-4.1100,9.227,,,,,
0d - 00:00:00,092928235,74.11,-167.1858,90.20,-5.1592,-4.2681,9.367,,,,,
0d - 00:00:00,092993300,76.98,-167.3571,87.15,-5.0940,-4.4169,9.487,,,,,
0d - 00:00:00,093058365,80.43,-167.1173,83.50,-5.0660,-4.6214,9.552,,,,,
0d - 00:00:00,093123430,84.49,-166.9459,78.97,-4.8798,-4.7609,9.655,,,,,
0d - 00:00:00,093188495,88.69,-166.4662,74.26,-4.7867,-4.9376,9.682,,,,,
0d - 00:00:00,093253560,93.06,-166.0893,69.72,-4.6656,-5.1143,9.757,,,,,
0d - 00:00:00,093318625,96.95,-165.8494,65.60,-4.6190,-5.3653,9.794,,,,,
0d - 00:00:00,093383690,100.33,-165.5753,62.34,-4.5073,-5.4304,9.859,,,,,
0d - 00:00:00,093448755,103.71,-164.9927,58.21,-4.3583,-5.5978,9.878,,,,,
0d - 00:00:00,093513820,107.67,-164.5130,53.57,-4.1534,-5.7838,9.905,,,,,
0d - 00:00:00,093578885,111.87,-164.5473,49.45,-4.0696,-5.9232,9.961,,,,,
0d - 00:00:00,093643950,115.62,-164.5130,45.77,-3.9299,-6.0534,9.989,,,,,
0d - 00:00:00,093709015,118.93,-163.8277,42.13,-3.7623,-6.2766,10.017,,,,,
0d - 00:00:00,093774080,121.87,-163.0053,38.59,-3.5946,-6.4254,10.045,,,,,
0d - 00:00:00,093839145,124.70,-162.3542,34.88,-3.5388,-6.5556,10.082,,,,,
0d - 00:00:00,093904210,127.74,-161.3605,31.340,-3.3618,-6.7043,10.101,,,,,
0d - 00:00:00,093969275,130.51,-160.3668,27.422,-3.2315,-6.8531,10.063,,,,,
0d - 00:00:00,094034340,133.75,-159.3730,23.505,-2.9986,-7.0577,10.091,,,,,
0d - 00:00:00,094099405,136.85,-158.5507,19.759,-2.9055,-7.2437,10.036,,,,,
0d - 00:00:00,094164470,139.52,-157.6255,16.391,-2.7286,-7.3273,10.063,,,,,
0d - 00:00:00,094229535,142.04,-156.6660,12.921,-2.5516,-7.5412,10.073,,,,,
0d - 00:00:00,094294600,144.33,-155.2268,9.416,-2.3468,-7.6900,10.026,,,,,
0d - 00:00:00,094359665,146.58,-153.7191,5.704,-2.2350,-7.8388,10.036,,,,,
0d - 00:00:00,094424730,148.73,-151.9715,2.0275,-2.0488,-8.0247,9.989,,,,,
0d - 00:00:00,094489795,150.61,-149.5729,-2.4398,-1.8625,-8.2293,9.980,,,,,
0d - 00:00:00,094554860,152.52,-146.7287,-6.5291,-1.6856,-8.2107,9.952,,,,,
0d - 00:00:00,094619925,153.85,-144.8098,-9.6906,-1.4714,-8.4246,9.896,,,,,
0d - 00:00:00,094684990,156.18,-143.1308,-13.7455,-1.3783,-8.5455,9.859,,,,,
0d - 00:00:00,094750055,157.47,-140.0125,-17.4224,-1.1082,-8.7221,9.850,,,,,
0d - 00:00:00,094815120,158.91,-138.0936,-20.5839,-0.9685,-8.8244,9.775,,,,,
0d - 00:00:00,094880185,159.93,-135.4551,-24.0890,-0.7450,-8.9360,9.738,,,,,
0d - 00:00:00,094945250,161.67,-132.6452,-28.7624,-0.5681,-9.1034,9.692,,,,,
0d - 00:00:00,095010315,163.69,-130.1438,-33.0923,-0.3632,-9.2150,9.552,,,,,
0d - 00:00:00,095075380,165.12,-127.1284,-37.1815,-0.1863,-9.3638,9.506,,,,,
0d - 00:00:00,095140445,165.32,-122.7765,-41.6145,0.009313,-9.4381,9.422,,,,,
0d - 00:00:00,095205510,165.97,-119.1443,-45.7381,0.20488,-9.5683,9.339,,,,,
0d - 00:00:00,095270575,166.59,-116.1631,-49.2776,0.4098,-9.6427,9.264,,,,,
0d - 00:00:00,095335640,166.83,-112.7707,-52.5765,0.4936,-9.7915,9.181,,,,,
0d - 00:00:00,095400705,166.72,-109.2756,-56.1159,0.7823,-9.8938,9.097,,,,,
0d - 00:00:00,095465770,167.34,-105.8832,-60.3427,0.9406,-10.0983,8.995,,,,,
0d - 00:00:00,095530835,168.06,-102.2167,-64.4320,1.1827,-10.0705,8.893,,,,,
0d - 00:00:00,095595900,168.12,-98.4816,-68.2120,1.3131,-10.1820,8.818,,,,,
0d - 00:00:00,095660965,167.85,-94.0613,-72.4044,1.5366,-10.2564,8.707,,,,,
0d - 00:00:00,095726030,167.54,-89.3668,-76.4936,1.7508,-10.4517,8.605,,,,,
0d - 00:00:00,095791095,166.66,-85.0835,-80.0331,1.8998,-10.4424,8.437,,,,,
0d - 00:00:00,095856160,166.55,-81.3827,-83.7787,2.0953,-10.5075,8.354,,,,,
0d - 00:00:00,095921225,167.20,-77.6819,-88.2804,2.3095,-10.5819,8.224,,,,,
0d - 00:00:00,095986290,167.37,-73.4672,-92.3009,2.4958,-10.6842,8.075,,,,,
0d - 00:00:00,096051355,166.90,-69.1839,-96.1153,2.6820,-10.7121,7.954,,,,,
0d - 00:00:00,096116420,166.14,-64.7978,-99.7922,2.8869,-10.8143,7.815,,,,,
0d - 00:00:00,096181485,165.63,-60.8229,-103.2286,3.0638,-10.8050,7.740,,,,,
0d - 00:00:00,096246550,165.19,-56.6766,-106.9399,3.241,-10.8515,7.573,,,,,
0d - 00:00:00,096311615,164.95,-52.3933,-111.0979,3.436,-10.8794,7.434,,,,,
0d - 00:00:00,096376680,164.81,-48.4870,-114.8092,3.641,-10.9445,7.266,,,,,
0d - 00:00:00,096441745,164.27,-44.7177,-118.0050,3.818,-10.9910,7.118,,,,,
0d - 00:00:00,096506810,163.55,-41.0512,-120.9259,3.995,-11.0003,6.978,,,,,
0d - 00:00:00,096571875,162.66,-37.6245,-123.5719,4.200,-11.0282,6.774,,,,,
0d - 00:00:00,096636940,161.98,-34.3007,-126.4585,4.368,-11.0468,6.644,,,,,
0d - 00:00:00,096702005,161.40,-30.6342,-129.6887,4.563,-11.0561,6.477,,,,,
0d - 00:00:00,096767070,160.72,-26.6935,-133.0219,4.759,-11.0840,6.337,,,,,
0d - 00:00:00,096832135,159.66,-23.0613,-135.7710,4.936,-11.0933,6.142,,,,,
0d - 00:00:00,096897200,158.60,-19.4291,-138.4858,5.103,-11.1119,5.966,,,,,
0d - 00:00:00,096962265,157.58,-15.7625,-141.3380,5.299,-11.1119,5.798,,,,,
0d - 00:00:00,097027330,156.28,-12.0275,-143.7091,5.448,-11.1770,5.631,,,,,
0d - 00:00:00,097092395,154.71,-8.3953,-145.8396,5.625,-11.1026,5.464,,,,,
0d - 00:00:00,097157460,153.17,-4.6945,-148.2451,5.811,-11.1119,5.250,,,,,
0d - 00:00:00,097222525,151.33,-0.8567,-149.9633,5.969,-11.0561,5.074,,,,,
0d - 00:00:00,097287590,149.04,3.632,-152.6093,6.156,-11.1305,4.916,,,,,
0d - 00:00:00,097352655,147.37,7.641,-154.9116,6.286,-11.0189,4.683,,,,,
0d - 00:00:00,097417720,145.53,11.102,-156.5611,6.482,-11.0189,4.516,,,,,
0d - 00:00:00,097482785,142.76,15.420,-158.4511,6.640,-11.0096,4.284,,,,,
0d - 00:00:00,097547850,140.27,19.463,-160.1693,6.770,-10.9259,4.135,,,,,
0d - 00:00:00,097612915,137.78,23.198,-161.3033,6.956,-10.8887,3.931,,,,,
0d - 00:00:00,097677980,134.29,27.447,-162.3342,7.031,-10.8608,3.735,,,,,
0d - 00:00:00,097743045,131.70,30.977,-163.6744,7.245,-10.8329,3.531,,,,,
0d - 00:00:00,097808110,129.14,34.68,-164.5335,7.338,-10.7957,3.327,,,,,
0d - 00:00:00,097873175,124.87,39.20,-164.9458,7.506,-10.6563,3.1408,,,,,
0d - 00:00:00,097938240,120.98,44.10,-166.2517,7.608,-10.6470,2.9456,,,,,
0d - 00:00:00,098003305,117.57,48.83,-167.3857,7.804,-10.5447,2.7784,,,,,
0d - 00:00:00,098068370,113.85,52.53,-167.4200,7.906,-10.5261,2.5832,,,,,
0d - 00:00:00,098133435,110.54,55.61,-167.4544,8.065,-10.4610,2.3230,,,,,
0d - 00:00:00,098198500,107.74,58.66,-167.5575,8.148,-10.3866,2.1837,,,,,
0d - 00:00:00,098263565,104.49,61.95,-167.4888,8.270,-10.2564,1.9792,,,,,
0d - 00:00:00,098328630,100.64,65.62,-167.2482,8.363,-10.2006,1.7655,,,,,
0d - 00:00:00,098393695,96.44,69.73,-167.3513,8.493,-10.1169,1.5890,,,,,
0d - 00:00:00,098458760,92.10,74.32,-167.5575,8.577,-10.0054,1.4124,,,,,
0d - 00:00:00,098523825,87.94,78.37,-167.4888,8.679,-9.9031,1.1801,,,,,
0d - 00:00:00,098588890,83.87,82.17,-167.2826,8.754,-9.8938,1.0128,,,,,
0d - 00:00:00,098653955,79.81,86.08,-167.1795,8.828,-9.7822,0.8456,,,,,
0d - 00:00:00,098719020,76.06,89.50,-166.8358,8.949,-9.5962,0.6319,,,,,
0d - 00:00:00,098784085,72.61,92.35,-166.3891,9.024,-9.4846,0.4646,,,,,
0d - 00:00:00,098849150,69.33,95.16,-166.1486,9.089,-9.3916,0.27876,,,,,
0d - 00:00:00,098914215,65.85,98.69,-165.9767,9.154,-9.2336,0.12080,,,,,
0d - 00:00:00,098979280,62.09,101.94,-165.0833,9.275,-9.1499,-0.1115,,,,,
0d - 00:00:00,099044345,58.03,105.47,-164.7053,9.238,-9.0383,-0.2788,,,,,
0d - 00:00:00,099109410,52.98,110.61,-164.7740,9.340,-8.8709,-0.4553,,,,,
0d - 00:00:00,099174475,47.83,115.79,-164.7053,9.415,-8.7686,-0.6319,,,,,
0d - 00:00:00,099239540,43.32,119.76,-164.2242,9.452,-8.6292,-0.8270,,,,,
0d - 00:00:00,099304605,39.53,122.91,-163.5026,9.489,-8.4618,-1.0221,,,,,
0d - 00:00:00,099369670,36.12,125.72,-162.8840,9.517,-8.3409,-1.1987,,,,,
0d - 00:00:00,099434735,33.08,127.99,-161.7157,9.545,-8.1456,-1.3845,,,,,
0d - 00:00:00,099499800,29.972,130.08,-160.4442,9.592,-7.9969,-1.5332,,,,,
0d - 00:00:00,099564865,26.285,132.89,-159.4133,9.601,-7.8853,-1.7005,,,,,
0d - 00:00:00,099629930,22.564,135.90,-158.5198,9.611,-7.7644,-1.9049,,,,,
0d - 00:00:00,099694995,18.946,138.92,-157.7638,9.657,-7.5784,-2.0536,,,,,
0d - 00:00:00,099760060,15.088,142.00,-156.8704,9.648,-7.4296,-2.1930,,,,,
0d - 00:00:00,099825125,11.299,144.67,-155.5989,9.638,-7.2251,-2.3416,,,,,
0d - 00:00:00,099890190,7.647,146.73,-153.8807,9.713,-7.0856,-2.5368,,,,,
0d - 00:00:00,099955000,,,,,,,120.37,120.55,120.36,0.07092,
0d - 00:00:00,099955255,3.960,148.61,-152.1282,9.611,-6.9554,-2.6947,,,,,
0d - 00:00:00,100020000,-0.0341,150.36,-149.1729,9.638,-6.7508,-2.8620,,,,,
0d - 00:00:00,100085065,-4.5402,152.55,-147.0423,9.629,-6.5742,-3.0200,,,,,
0d - 00:00:00,100150130,-7.8173,154.75,-146.0458,9.611,-6.3882,-3.1686,,,,,
0d - 00:00:00,100215195,-11.7772,156.73,-143.4685,9.555,-6.2394,-3.2894,,,,,
0d - 00:00:00,100280260,-16.0443,158.41,-140.8569,9.573,-6.0627,-3.5310,,,,,
0d - 00:00:00,100345325,-19.2190,160.06,-139.1730,9.517,-5.9604,-3.6054,,,,,
0d - 00:00:00,100410390,-22.8717,161.46,-136.3209,9.489,-5.7373,-3.7447,,,,,
0d - 00:00:00,100475455,-27.0705,162.49,-133.0219,9.406,-5.5141,-3.9027,,,,,
0d - 00:00:00,100540520,-30.3477,163.21,-130.5821,9.415,-5.3374,-3.9585,,,,,
0d - 00:00:00,100605585,-33.6248,164.10,-127.6612,9.359,-5.1608,-4.1443,,,,,
0d - 00:00:00,100670650,-39.1208,164.82,-122.4036,9.331,-4.8725,-4.2465,,,,,
0d - 00:00:00,100735715,-44.8558,166.26,-118.3830,9.247,-4.8632,-4.3952,,,,,
0d - 00:00:00,100800780,-49.0888,167.43,-115.4621,9.136,-4.6028,-4.4788,,,,,
0d - 00:00:00,100865845,-52.0928,167.67,-112.8848,9.098,-4.4355,-4.5996,,,,,
0d - 00:00:00,100930910,-54.6872,167.56,-110.1701,9.052,-4.2681,-4.7390,,,,,
0d - 00:00:00,100995975,-57.6571,167.60,-106.9399,8.959,-4.0821,-4.8691,,,,,
0d - 00:00:00,101061040,-61.3439,167.60,-102.9881,8.893,-3.8125,-4.9620,,,,,
0d - 00:00:00,101126105,-65.8159,167.53,-98.2115,8.866,-3.6916,-5.0549,,,,,
0d - 00:00:00,101191170,-70.5609,167.67,-93.7442,8.670,-3.4870,-5.1479,,,,,
0d - 00:00:00,101256235,-74.2477,167.87,-90.6859,8.586,-3.3475,-5.2408,,,,,
0d - 00:00:00,101321300,-77.2176,167.87,-87.6275,8.502,-3.1429,-5.2779,,,,,
0d - 00:00:00,101386365,-80.5971,167.67,-83.7787,8.409,-2.9756,-5.3709,,,,,
0d - 00:00:00,101451430,-84.6253,167.39,-79.3802,8.307,-2.7989,-5.3895,,,,,
0d - 00:00:00,101516495,-89.0289,167.12,-74.6380,8.195,-2.6129,-5.5474,,,,,
0d - 00:00:00,101581560,-93.3643,166.71,-69.8614,8.093,-2.4641,-5.5846,,,,,
0d - 00:00:00,101646625,-97.2218,166.33,-66.1158,7.944,-2.2782,-5.6311,,,,,
0d - 00:00:00,101711690,-100.3282,166.19,-62.7481,7.832,-2.0550,-5.6682,,,,,
0d - 00:00:00,101776755,-103.7760,165.51,-58.4870,7.674,-1.8969,-5.7611,,,,,
0d - 00:00:00,101841820,-107.7701,164.99,-53.8479,7.562,-1.6924,-5.7704,,,,,
0d - 00:00:00,101906885,-111.9347,164.99,-49.8961,7.431,-1.4506,-5.8169,,,,,
0d - 00:00:00,101971950,-115.7239,164.86,-46.1505,7.282,-1.3762,-5.8726,,,,,
0d - 00:00:00,102037015,-118.9669,164.27,-42.4392,7.143,-1.1995,-5.8912,,,,,
0d - 00:00:00,102102080,-121.8686,163.55,-39.0028,6.975,-0.9764,-5.9005,,,,,
0d - 00:00:00,102167145,-124.7702,162.83,-35.5321,6.826,-0.8462,-5.9284,,,,,
0d - 00:00:00,102232210,-127.8084,161.94,-31.6490,6.677,-0.7253,-5.9284,,,,,
0d - 00:00:00,102297275,-130.8466,160.88,-27.6972,6.528,-0.4928,-5.9377,,,,,
0d - 00:00:00,102362340,-133.9189,159.85,-23.8484,6.333,-0.3719,-5.9470,,,,,
0d - 00:00:00,102427405,-136.8888,159.13,-20.2059,6.211,-0.1767,-5.9656,,,,,
0d - 00:00:00,102492470,-139.7221,158.24,-16.7008,6.025,-0.0093,-5.9563,,,,,
0d - 00:00:00,102557535,-142.2824,157.08,-13.3675,5.904,0.18597,-5.9934,,,,,
0d - 00:00:00,102622600,-144.3306,155.71,-9.9311,5.662,0.3533,-5.9563,,,,,
0d - 00:00:00,102687665,-146.5495,154.30,-6.2542,5.504,0.4835,-5.8912,,,,,
0d - 00:00:00,102752730,-148.9391,152.69,-2.4742,5.271,0.6416,-5.9563,,,,,
0d - 00:00:00,102817795,-150.8508,150.22,2.0275,5.168,0.8462,-5.9191,,,,,
0d - 00:00:00,102882860,-152.6942,147.45,6.014,4.973,0.9671,-5.8912,,,,,
0d - 00:00:00,102947925,-153.9572,145.56,9.209,4.787,1.1158,-5.8169,,,,,
0d - 00:00:00,103012990,-156.1078,143.51,13.264,4.619,1.2739,-5.8355,,,,,
0d - 00:00:00,103078055,-157.7123,140.53,16.941,4.405,1.4227,-5.7611,,,,,
0d - 00:00:00,103143120,-158.8388,138.26,20.000,4.247,1.6180,-5.7054,,,,,
0d - 00:00:00,103208185,-159.8629,135.93,23.642,4.070,1.6645,-5.6496,,,,,
0d - 00:00:00,103273250,-162.2866,133.84,28.178,3.837,1.8318,-5.6403,,,,,
0d - 00:00:00,103338315,-164.4372,131.24,32.40,3.641,1.9713,-5.5660,,,,,
0d - 00:00:00,103403380,-165.2224,128.02,36.08,3.455,2.1015,-5.4917,,,,,
0d - 00:00:00,103468445,-165.2906,123.63,40.62,3.269,2.1387,-5.4359,,,,,
0d - 00:00:00,103533510,-166.2465,119.69,45.53,3.0731,2.3340,-5.3895,,,,,
0d - 00:00:00,103598575,-167.1340,116.30,49.42,2.8590,2.4734,-5.2872,,,,,
0d - 00:00:00,103663640,-167.0999,112.94,52.34,2.6727,2.5943,-5.2315,,,,,
0d - 00:00:00,103728705,-166.8609,109.79,55.67,2.4678,2.6873,-5.1386,,,,,
0d - 00:00:00,103793770,-167.5095,106.36,59.86,2.3095,2.8175,-5.0549,,,,,
0d - 00:00:00,103858835,-168.2947,102.66,64.05,2.0860,2.9756,-4.9527,,,,,
0d - 00:00:00,103923900,-168.3971,99.10,67.83,1.9463,3.0407,-4.8784,,,,,
0d - 00:00:00,103988965,-168.2606,94.78,71.92,1.6576,3.1522,-4.7669,,,,,
0d - 00:00:00,104054030,-167.9533,90.05,76.22,1.4900,3.227,-4.6740,,,,,
0d - 00:00:00,104119095,-166.9975,85.53,79.76,1.3038,3.301,-4.5625,,,,,
0d - 00:00:00,104184160,-166.7244,81.73,83.44,1.0989,3.394,-4.4417,,,,,
0d - 00:00:00,104249225,-167.4071,78.26,87.52,0.9126,3.478,-4.3209,,,,,
0d - 00:00:00,104314290,-167.6120,74.43,91.61,0.7171,3.533,-4.2744,,,,,
0d - 00:00:00,104379355,-167.0999,69.63,95.84,0.5308,3.589,-4.1164,,,,,
0d - 00:00:00,104444420,-166.5878,65.04,99.69,0.3166,3.664,-3.9770,,,,,
0d - 00:00:00,104509485,-166.0758,61.44,102.82,0.11175,3.710,-3.8748,,,,,
0d - 00:00:00,104574550,-165.3589,57.12,106.63,-0.0466,3.803,-3.7169,,,,,
0d - 00:00:00,104639615,-165.1882,52.56,110.99,-0.2701,3.859,-3.5961,,,,,
0d - 00:00:00,104704680,-165.1200,48.73,114.64,-0.4284,3.952,-3.4009,,,,,
0d - 00:00:00,104769745,-164.5738,45.16,117.52,-0.6333,3.943,-3.2987,,,,,
0d - 00:00:00,104834810,-163.6862,41.26,120.72,-0.8195,3.980,-3.1222,,,,,
0d - 00:00:00,104899875,-162.9693,37.76,123.57,-1.0244,3.998,-2.9549,,,,,
0d - 00:00:00,104964940,-162.4232,34.64,126.11,-1.2106,4.045,-2.7969,,,,,
0d - 00:00:00,105030005,-161.7063,31.182,129.28,-1.3689,4.026,-2.6669,,,,,
0d - 00:00:00,105095070,-160.9894,27.105,132.71,-1.5738,4.064,-2.4717,,,,,
0d - 00:00:00,105160135,-159.9312,23.404,135.50,-1.7694,4.157,-2.3323,,,,,
0d - 00:00:00,105225200,-158.8388,20.046,138.14,-1.9463,4.147,-2.1651,,,,,
0d - 00:00:00,105290265,-157.7123,16.208,140.86,-2.1419,4.194,-2.0257,,,,,
0d - 00:00:00,105355330,-156.4833,12.542,143.43,-2.3095,4.101,-1.8491,,,,,
0d - 00:00:00,105420395,-155.0837,9.012,145.56,-2.4865,4.157,-1.6540,,,,,
0d - 00:00:00,105485460,-153.4452,5.277,147.83,-2.6727,4.157,-1.4775,,,,,
0d - 00:00:00,105550525,-151.1580,1.3364,149.38,-2.8403,4.166,-1.3102,,,,,
0d - 00:00:00,105615590,-149.1098,-3.2553,152.20,-2.9986,4.194,-1.1522,,,,,
0d - 00:00:00,105680655,-147.3347,-7.2302,154.36,-3.1756,4.203,-0.9664,,,,,
0d - 00:00:00,105745720,-145.2865,-10.8967,156.05,-3.3246,4.212,-0.7898,,,,,
0d - 00:00:00,105810785,-142.8286,-15.0430,158.07,-3.4829,4.129,-0.6040,,,,,
0d - 00:00:00,105875850,-140.5756,-18.9493,159.69,-3.6785,4.091,-0.4274,,,,,
0d - 00:00:00,105940915,-137.6739,-22.7529,160.86,-3.8275,4.064,-0.2509,,,,,
0d - 00:00:00,106005980,-134.6699,-26.6935,162.02,-4.0044,4.045,-0.0650,,,,,
0d - 00:00:00,106071045,-132.2120,-30.0859,163.19,-4.1255,4.026,0.13938,,,,,
0d - 00:00:00,106136110,-129.4469,-33.8552,163.91,-4.2652,3.980,0.3252,,,,,
0d - 00:00:00,106201175,-125.3164,-38.4469,164.57,-4.4793,3.943,0.4739,,,,,
0d - 00:00:00,106266240,-121.6637,-43.2442,166.11,-4.5538,3.878,0.6597,,,,,
0d - 00:00:00,106331305,-118.2842,-47.9044,167.15,-4.7215,3.831,0.8456,,,,,
0d - 00:00:00,106396370,-114.2561,-51.7765,166.97,-4.8053,3.766,1.0500,,,,,
0d - 00:00:00,106461435,-110.8424,-54.9633,166.97,-4.9822,3.692,1.2916,,,,,
0d - 00:00:00,106526500,-108.1456,-57.8417,167.32,-5.0847,3.626,1.4031,,,,,
0d - 00:00:00,106591565,-104.9708,-61.3711,167.28,-5.2150,3.533,1.6261,,,,,
0d - 00:00:00,106656630,-100.9085,-65.0719,167.11,-5.3454,3.478,1.7934,,,,,
0d - 00:00:00,106721695,-96.8121,-69.2524,167.11,-5.4572,3.459,1.9792,,,,,
0d - 00:00:00,106786760,-92.4426,-73.6385,167.42,-5.5596,3.348,2.1372,,,,,
0d - 00:00:00,106851825,-88.3120,-77.7162,167.25,-5.6341,3.292,2.2952,,,,,
0d - 00:00:00,106916890,-84.2839,-81.5540,167.04,-5.7645,3.1522,2.5461,,,,,
0d - 00:00:00,106981955,-80.1192,-85.4604,166.97,-5.8669,3.1058,2.7226,,,,,
0d - 00:00:00,107047020,-76.3300,-88.9556,166.60,-5.9321,3.0128,2.8899,,,,,
0d - 00:00:00,107112085,-72.9846,-91.8340,166.18,-6.0066,2.9012,3.0664,,,,,
0d - 00:00:00,107177150,-69.6733,-94.8151,165.91,-6.0532,2.7803,3.178,,,,,
0d - 00:00:00,107242215,-65.9524,-98.3446,165.74,-6.1742,2.6501,3.429,,,,,
0d - 00:00:00,107307280,-62.2315,-101.4628,164.88,-6.2674,2.5664,3.615,,,,,
0d - 00:00:00,107372345,-58.2375,-105.0608,164.50,-6.3139,2.4734,3.819,,,,,
0d - 00:00:00,107437410,-53.3559,-110.2008,164.57,-6.3419,2.3619,3.940,,,,,
0d - 00:00:00,107502475,-48.0306,-115.4435,164.50,-6.4070,2.1852,4.116,,,,,
0d - 00:00:00,107567540,-43.5245,-119.3842,163.95,-6.4443,2.0643,4.312,,,,,
0d - 00:00:00,107632605,-39.7353,-122.5024,163.26,-6.4815,1.9806,4.479,,,,,
0d - 00:00:00,107697670,-36.3216,-125.2780,162.57,-6.5467,1.8318,4.665,,,,,
0d - 00:00:00,107762735,-33.1127,-127.4710,161.41,-6.5654,1.7110,4.804,,,,,
0d - 00:00:00,107827800,-29.8015,-129.5270,160.13,-6.6305,1.5808,4.971,,,,,
0d - 00:00:00,107892865,-26.5243,-132.2683,159.07,-6.6492,1.4878,5.166,,,,,
0d - 00:00:00,107957930,-22.8034,-135.3866,158.31,-6.6864,1.2739,5.315,,,,,
0d - 00:00:00,108022995,-19.1166,-138.2992,157.45,-6.6864,1.1530,5.436,,,,,
0d - 00:00:00,108088060,-15.3957,-141.3147,156.66,-6.6771,1.0136,5.668,,,,,
0d - 00:00:00,108153125,-11.6407,-144.1930,155.43,-6.7237,0.8555,5.808,,,,,
0d - 00:00:00,108218190,-7.8856,-146.3518,153.78,-6.7237,0.7718,5.975,,,,,
0d - 00:00:00,108283000,,,,,,,120.37,120.54,120.37,0.06910,
0d - 00:00:00,108283255,-4.1647,-148.4078,151.82,-6.7237,0.4835,6.124,,,,,
0d - 00:00:00,108348000,0.13655,-149.8813,148.73,-6.6957,0.3719,6.282,,,,,
0d - 00:00:00,108413053,4.711,-152.3142,146.94,-6.7050,0.24177,6.430,,,,,
0d - 00:00:00,108478106,7.783,-154.5415,145.84,-6.6864,0.06509,6.579,,,,,
0d - 00:00:00,108543159,11.402,-156.3233,143.40,-6.6864,-0.0372,6.718,,,,,
0d - 00:00:00,108608212,15.601,-158.0709,141.17,-6.6585,-0.3441,6.867,,,,,
0d - 00:00:00,108673265,18.946,-159.8185,139.28,-6.6399,-0.4556,7.016,,,,,
0d - 00:00:00,108738318,22.530,-161.0178,136.39,-6.5747,-0.5951,7.146,,,,,
0d - 00:00:00,108803371,26.695,-161.9088,132.88,-6.5560,-0.7811,7.257,,,,,
0d - 00:00:00,108868424,30.279,-162.5256,130.03,-6.5374,-0.9485,7.387,,,,,
0d - 00:00:00,108933477,33.86,-163.5535,126.91,-6.5095,-1.0415,7.499,,,,,
0d - 00:00:00,108998530,38.81,-164.5130,122.54,-6.3977,-1.3111,7.647,,,,,
0d - 00:00:00,109063583,43.93,-165.8494,118.90,-6.4350,-1.4320,7.740,,,,,
0d - 00:00:00,109128636,48.27,-166.8774,115.67,-6.3419,-1.5901,7.880,,,,,
0d - 00:00:00,109193689,52.09,-167.2201,112.33,-6.2767,-1.8225,8.010,,,,,
0d - 00:00:00,109258742,54.86,-166.9802,109.72,-6.2115,-1.9155,8.075,,,,,
0d - 00:00:00,109323795,57.52,-167.1858,106.77,-6.1556,-2.1852,8.205,,,,,
0d - 00:00:00,109388848,61.07,-167.1858,102.64,-6.0345,-2.2782,8.279,,,,,
0d - 00:00:00,109453901,65.68,-167.0145,98.01,-6.0252,-2.5106,8.382,,,,,
0d - 00:00:00,109518954,70.08,-167.1858,93.85,-5.8762,-2.6315,8.502,,,,,
