X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091663938,3.311,148.41,-151.7845,5.103,-0.0279,-0.0093,,,,,
0d - 00:00:00,091664000,,,,,,,120.15,120.44,120.44,0.13188,
0d - 00:00:00,091729000,-0.1024,151.05,-150.8567,5.047,-0.0093,-0.0093,,,,,
0d - 00:00:00,091794094,-3.6526,152.97,-149.0011,5.038,-0.0279,-0.0186,,,,,
0d - 00:00:00,091859188,-6.2470,154.06,-147.4547,5.029,0.027896,-0.0372,,,,,
0d - 00:00:00,091924282,-10.3435,156.05,-144.9118,5.001,-0.0837,-0.0279,,,,,
0d - 00:00:00,091989376,-14.9178,158.11,-142.2314,4.964,-0.0093,-0.0279,,,,,
0d - 00:00:00,092054470,-18.5022,159.34,-139.6541,4.917,-0.0093,-0.0372,,,,,
0d - 00:00:00,092119564,-22.2572,160.50,-136.0803,4.908,-0.0558,0,,,,,
0d - 00:00:00,092184658,-26.9340,159.54,-130.5821,4.908,-0.0651,0,,,,,
0d - 00:00:00,092249752,-30.4842,160.47,-128.6578,4.861,0.027896,0,,,,,
0d - 00:00:00,092314846,-33.5224,163.90,-128.5547,4.908,0.027896,0,,,,,
0d - 00:00:00,092379940,-38.0626,165.99,-125.0839,4.749,-0.0279,-0.0186,,,,,
0d - 00:00:00,092445034,-43.2514,166.12,-120.0325,4.721,0,-0.0279,,,,,
0d - 00:00:00,092510128,-48.3036,166.64,-115.6339,4.666,-0.0186,0,,,,,
0d - 00:00:00,092575222,-52.4342,167.08,-112.4037,4.619,0.009299,0.018584,,,,,
0d - 00:00:00,092640316,-54.8579,166.84,-109.7921,4.591,-0.0279,-0.0186,,,,,
0d - 00:00:00,092705410,-57.3158,166.50,-106.8024,4.498,-0.0093,-0.0279,,,,,
0d - 00:00:00,092770504,-60.7295,166.91,-103.5035,4.451,0.06509,0,,,,,
0d - 00:00:00,092835598,-65.0307,167.49,-99.3455,4.396,-0.0651,-0.0465,,,,,
0d - 00:00:00,092900692,-69.7757,167.70,-94.9470,4.330,-0.0093,-0.0093,,,,,
0d - 00:00:00,092965786,-73.8039,167.87,-91.4418,4.256,0,-0.0186,,,,,
0d - 00:00:00,093030880,-77.1493,167.94,-88.3835,4.181,-0.0465,-0.0186,,,,,
0d - 00:00:00,093095974,-80.3923,167.63,-84.3629,4.107,0,-0.0372,,,,,
0d - 00:00:00,093161068,-84.0449,167.19,-79.9987,4.060,0,-0.0372,,,,,
0d - 00:00:00,093226162,-88.1414,166.95,-75.7033,3.939,-0.0186,0.018584,,,,,
0d - 00:00:00,093291256,-92.6474,166.67,-70.8236,3.837,-0.0093,-0.0558,,,,,
0d - 00:00:00,093356350,-96.9145,166.36,-66.5625,3.744,-0.0744,-0.0093,,,,,
0d - 00:00:00,093421444,-100.0551,166.12,-63.5042,3.641,-0.0186,0,,,,,
0d - 00:00:00,093486538,-102.9567,165.88,-60.0334,3.595,-0.0186,-0.0372,,,,,
0d - 00:00:00,093551632,-107.0873,165.03,-54.6383,3.483,-0.0279,0.009292,,,,,
0d - 00:00:00,093616726,-111.5934,164.17,-49.6212,3.353,-0.0186,-0.0279,,,,,
0d - 00:00:00,093681820,-115.1095,164.31,-46.4941,3.259,-0.0186,0,,,,,
0d - 00:00:00,093746914,-118.2159,164.10,-43.2983,3.166,0.05579,0,,,,,
0d - 00:00:00,093812008,-121.1858,163.42,-39.6557,3.0918,0.009299,-0.0279,,,,,
0d - 00:00:00,093877102,-123.1658,161.57,-36.4599,2.9335,0.009299,-0.0093,,,,,
0d - 00:00:00,093942196,-123.7802,158.82,-32.8173,2.8310,0.018597,0,,,,,
0d - 00:00:00,094007290,-127.5694,158.45,-28.0064,2.7100,0.009299,0.018584,,,,,
0d - 00:00:00,094072384,-133.7141,159.30,-23.0237,2.6261,-0.0186,0,,,,,
0d - 00:00:00,094137478,-138.0494,159.27,-19.4499,2.4958,-0.0186,0,,,,,
0d - 00:00:00,094202572,-140.6438,158.79,-16.7008,2.3375,0.009299,0,,,,,
0d - 00:00:00,094267666,-143.0334,158.11,-13.5049,2.2350,0.08369,0.009292,,,,,
0d - 00:00:00,094332760,-144.8427,156.12,-9.8968,2.0953,-0.0279,-0.0186,,,,,
0d - 00:00:00,094397854,-146.4812,153.82,-6.0480,1.9743,-0.0186,-0.0093,,,,,
0d - 00:00:00,094462948,-148.6660,152.14,-2.0275,1.8346,-0.0186,-0.0186,,,,,
0d - 00:00:00,094528042,-151.1921,150.33,2.1306,1.7135,0.009299,-0.0279,,,,,
0d - 00:00:00,094593136,-153.2062,148.61,5.292,1.6111,-0.0093,-0.0186,,,,,
0d - 00:00:00,094658230,-154.2303,147.48,7.182,1.4714,0.018597,0,,,,,
0d - 00:00:00,094723324,-155.0155,145.02,10.687,1.3131,0.009299,0.009292,,,,,
0d - 00:00:00,094788418,-157.4050,142.24,15.773,1.1268,-0.0093,0,,,,,
0d - 00:00:00,094853512,-159.0436,139.43,19.794,1.0616,0.04649,0.018584,,,,,
0d - 00:00:00,094918606,-159.4874,135.69,23.161,0.9126,0,0.009292,,,,,
0d - 00:00:00,094983700,-159.3508,131.27,27.903,0.7636,0.018597,0.018584,,,,,
0d - 00:00:00,095048794,-161.8428,129.05,32.61,0.6519,0.009299,0.009292,,,,,
0d - 00:00:00,095113888,-164.9834,128.36,36.05,0.5122,0.009299,0,,,,,
0d - 00:00:00,095178982,-165.9734,125.48,39.48,0.3539,0.10229,0.009292,,,,,
0d - 00:00:00,095244076,-165.9393,121.03,44.16,0.23281,-0.0093,0.009292,,,,,
0d - 00:00:00,095309170,-166.5878,116.78,48.87,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,095374264,-166.5537,113.01,52.40,-0.0652,-0.0093,0.009292,,,,,
0d - 00:00:00,095439358,-166.1782,109.52,55.39,-0.1863,0.027896,-0.0186,,,,,
0d - 00:00:00,095504452,-166.5537,105.88,59.69,-0.3259,-0.0093,0.018584,,,,,
0d - 00:00:00,095569546,-167.5437,102.66,63.81,-0.4563,0.11158,0.018584,,,,,
0d - 00:00:00,095634640,-168.0216,99.82,67.01,-0.5401,0.018597,0.03717,,,,,
0d - 00:00:00,095699734,-167.7485,95.16,71.48,-0.7823,0,0,,,,,
0d - 00:00:00,095764828,-167.4071,89.95,76.25,-0.8661,0.018597,0.027876,,,,,
0d - 00:00:00,095829922,-167.2365,86.56,79.35,-1.0244,0,-0.0279,,,,,
0d - 00:00:00,095895016,-167.1682,83.30,82.75,-1.1361,0.05579,0.018584,,,,,
0d - 00:00:00,095960110,-167.4754,79.09,87.25,-1.2851,-0.0093,0.04646,,,,,
0d - 00:00:00,096025204,-167.3730,74.94,91.17,-1.4341,0.018597,-0.0372,,,,,
0d - 00:00:00,096090298,-166.8951,70.49,95.08,-1.5645,-0.0465,0.027876,,,,,
0d - 00:00:00,096155392,-166.1441,65.59,99.48,-1.6856,0,0.009292,,,,,
0d - 00:00:00,096220486,-165.8710,61.85,102.71,-1.8625,0,0.04646,,,,,
0d - 00:00:00,096285580,-165.4955,58.49,105.77,-1.9556,0.027896,0.04646,,,,,
0d - 00:00:00,096350674,-164.1983,53.76,109.62,-2.1233,0.03719,0.027876,,,,,
0d - 00:00:00,096415768,-163.9935,49.07,113.95,-2.2909,0.13018,0.027876,,,,,
0d - 00:00:00,096480862,-164.0276,45.57,117.49,-2.4120,-0.0093,0.018584,,,,,
0d - 00:00:00,096545956,-163.6521,42.15,120.41,-2.4678,0.018597,0.018584,,,,,
0d - 00:00:00,096611050,-162.4914,38.48,122.40,-2.6355,0.018597,0.03717,,,,,
0d - 00:00:00,096676144,-158.3267,35.26,121.34,-2.7845,0.09299,0.03717,,,,,
0d - 00:00:00,096741238,-157.6098,32.11,126.29,-2.8962,-0.0558,0.018584,,,,,
0d - 00:00:00,096806332,-161.5356,27.550,134.64,-3.0452,-0.0186,0.018584,,,,,
0d - 00:00:00,096871426,-161.6721,23.267,137.45,-3.1756,-0.0093,0.05575,,,,,
0d - 00:00:00,096936520,-158.4974,19.943,137.90,-3.2408,0.04649,0.027876,,,,,
0d - 00:00:00,097001614,-156.6540,16.071,140.89,-3.4177,0,0.03717,,,,,
0d - 00:00:00,097066708,-155.8006,11.856,144.09,-3.5667,0.09299,0.018584,,,,,
0d - 00:00:00,097131802,-154.2645,8.532,145.87,-3.6505,0.04649,0.05575,,,,,
0d - 00:00:00,097196896,-152.6600,5.106,147.97,-3.7902,0.027896,0.05575,,,,,
0d - 00:00:00,097261990,-151.2263,1.0280,150.79,-3.9206,0.018597,-0.0465,,,,,
0d - 00:00:00,097327084,-149.6218,-2.9469,152.95,-4.0417,0,-0.0093,,,,,
0d - 00:00:00,097392178,-147.8809,-5.5512,154.16,-4.1348,0.04649,0,,,,,
0d - 00:00:00,097457272,-146.4812,-8.4981,155.67,-4.2745,0.04649,0.009292,,,,,
0d - 00:00:00,097522366,-144.0575,-12.9870,157.70,-4.3397,0.04649,0.027876,,,,,
0d - 00:00:00,097587460,-141.1217,-17.4073,159.48,-4.4700,0.018597,0.009292,,,,,
0d - 00:00:00,097652554,-138.1860,-21.2452,160.03,-4.6004,-0.0465,0.03717,,,,,
0d - 00:00:00,097717648,-131.8024,-25.5970,158.31,-4.7122,0.07439,0.018584,,,,,
0d - 00:00:00,097782742,-129.3104,-29.8460,162.06,-4.7960,0.03719,0.04646,,,,,
0d - 00:00:00,097847836,-130.8124,-34.0265,167.11,-4.8239,0.018597,0.04646,,,,,
0d - 00:00:00,097912930,-127.2281,-38.2070,165.91,-4.9822,0.027896,0.03717,,,,,
0d - 00:00:00,097978024,-120.1276,-42.1134,163.67,-5.0660,0.03719,0.009292,,,,,
0d - 00:00:00,098043118,-116.6798,-46.8422,166.05,-5.1405,0.04649,0.04646,,,,,
0d - 00:00:00,098108212,-114.2561,-51.5024,167.76,-5.2430,0.04649,0.08363,,,,,
0d - 00:00:00,098173306,-111.0472,-54.3123,166.94,-5.3547,0.03719,0,,,,,
0d - 00:00:00,098238400,-108.1114,-56.8480,167.18,-5.4292,0.018597,0.05575,,,,,
0d - 00:00:00,098303494,-105.1756,-60.8229,168.11,-5.4572,0.027896,0.009292,,,,,
0d - 00:00:00,098368588,-101.4547,-64.4551,167.83,-5.5503,0.04649,0.027876,,,,,
0d - 00:00:00,098433682,-97.1193,-68.1216,167.15,-5.6155,0.03719,0.03717,,,,,
0d - 00:00:00,098498776,-92.6816,-72.8161,167.45,-5.7179,0.05579,0.018584,,,,,
0d - 00:00:00,098563870,-88.3120,-77.4763,167.94,-5.7924,-0.0093,0.009292,,,,,
0d - 00:00:00,098628964,-84.5911,-81.1428,167.83,-5.8483,0.018597,0.018584,,,,,
0d - 00:00:00,098694058,-80.6654,-84.8436,167.52,-5.8297,-0.0093,0.009292,,,,,
0d - 00:00:00,098759152,-76.7055,-88.4073,167.32,-5.8855,0.009299,0.009292,,,,,
0d - 00:00:00,098824246,-73.0187,-91.7312,166.80,-5.9787,0.027896,0.009292,,,,,
0d - 00:00:00,098889340,-69.4344,-94.7466,166.32,-6.0625,0.027896,0.018584,,,,,
0d - 00:00:00,098954434,-65.5428,-98.3446,166.11,-6.0625,0.018597,0.009292,,,,,
0d - 00:00:00,099019528,-62.0949,-101.7370,166.01,-6.1277,0,0.05575,,,,,
0d - 00:00:00,099084622,-58.1009,-105.1293,164.84,-6.2022,0.009299,0.009292,,,,,
0d - 00:00:00,099149716,-52.9121,-109.4812,164.19,-6.2115,0.018597,0.04646,,,,,
0d - 00:00:00,099214810,-47.9623,-114.4498,164.53,-6.2022,0.027896,0.027876,,,,,
0d - 00:00:00,099279904,-43.9000,-118.6988,164.71,-6.2487,0.03719,0.018584,,,,,
0d - 00:00:00,099344998,-40.1791,-121.9199,163.85,-6.2394,0.027896,0.018584,,,,,
0d - 00:00:00,099410092,-36.1168,-122.7765,159.79,-6.2953,0.018597,0.027876,,,,,
0d - 00:00:00,099475186,-32.8397,-123.1877,157.80,-6.3046,-0.0279,0.027876,,,,,
0d - 00:00:00,099540280,-30.2453,-128.1221,160.48,-6.3325,0.09299,0.03717,,,,,
0d - 00:00:00,099605374,-27.1388,-133.5019,161.72,-6.3419,0.04649,0.027876,,,,,
0d - 00:00:00,099670468,-22.7351,-136.0719,159.38,-6.3046,0.018597,0.027876,,,,,
0d - 00:00:00,099735562,-18.1608,-138.7789,157.70,-6.3419,0.018597,0.03717,,,,,
0d - 00:00:00,099800656,-13.9961,-142.6168,157.11,-6.3232,0.018597,0,,,,,
0d - 00:00:00,099865750,-10.1386,-144.9126,155.36,-6.3512,0.027896,0.03717,,,,,
0d - 00:00:00,099930844,-6.7591,-146.1805,153.30,-6.3605,0.009299,0.08363,,,,,
0d - 00:00:00,099995938,-3.6868,-148.4421,152.40,-6.3325,0,-0.0372,,,,,
0d - 00:00:00,099996000,,,,,,,120.17,120.45,120.41,0.13158,
0d - 00:00:00,100061000,0,-151.0120,150.93,-6.3232,0,0.018584,,,,,
0d - 00:00:00,100126091,3.823,-152.7939,148.86,-6.2674,0.04649,-0.0093,,,,,
0d - 00:00:00,100191182,6.554,-154.2331,147.66,-6.2767,0.08369,0.018584,,,,,
0d - 00:00:00,100256273,10.309,-156.2891,145.32,-6.2301,0.03719,0.03717,,,,,
0d - 00:00:00,100321364,14.986,-157.9681,142.16,-6.2301,0.03719,-0.0372,,,,,
0d - 00:00:00,100386455,19.048,-159.5786,139.41,-6.3046,0.05579,0,,,,,
0d - 00:00:00,100451546,23.042,-159.6129,134.50,-6.1929,0.04649,0.009292,,,,,
0d - 00:00:00,100516637,27.139,-159.2017,130.48,-6.1277,0.03719,0.009292,,,,,
0d - 00:00:00,100581728,30.211,-161.6689,130.55,-6.1090,0.027896,0.03717,,,,,
0d - 00:00:00,100646819,32.94,-164.7871,130.03,-6.0997,-0.0186,0.009292,,,,,
0d - 00:00:00,100711910,37.79,-165.5410,124.91,-6.0345,-0.0372,0.03717,,,,,
0d - 00:00:00,100777001,43.29,-165.5067,119.48,-5.9693,0.018597,0.027876,,,,,
0d - 00:00:00,100842092,48.65,-166.5690,115.39,-5.8855,0.018597,0,,,,,
0d - 00:00:00,100907183,53.12,-167.0830,111.92,-5.8669,0.027896,0.018584,,,,,
0d - 00:00:00,100972274,55.17,-166.5690,109.62,-5.8017,0.018597,0.027876,,,,,
0d - 00:00:00,101037365,56.94,-166.6718,107.66,-5.8017,0.04649,0.018584,,,,,
0d - 00:00:00,101102456,60.22,-167.3229,104.43,-5.6807,0.009299,0.018584,,,,,
0d - 00:00:00,101167547,64.66,-167.4942,99.93,-5.6248,0.018597,0.018584,,,,,
0d - 00:00:00,101232638,69.57,-167.6998,95.08,-5.5317,0.009299,0.009292,,,,,
0d - 00:00:00,101297729,73.94,-167.8711,91.30,-5.5689,0,0.018584,,,,,
0d - 00:00:00,101362820,77.15,-167.9397,88.42,-5.4013,0.009299,0.03717,,,,,
0d - 00:00:00,101427911,80.02,-167.5627,84.81,-5.3454,0.10229,0.009292,,,,,
0d - 00:00:00,101493002,83.64,-167.0145,80.55,-5.2895,0,0.03717,,,,,
0d - 00:00:00,101558093,87.90,-166.8089,76.05,-5.1498,0.027896,-0.0186,,,,,
0d - 00:00:00,101623184,92.44,-166.6375,71.30,-5.0660,0.13948,0,,,,,
0d - 00:00:00,101688275,96.85,-166.2949,66.73,-4.9636,0.009299,0.009292,,,,,
0d - 00:00:00,101753366,100.09,-166.0207,63.47,-4.8984,0.04649,0.009292,,,,,
0d - 00:00:00,101818457,103.09,-165.7809,60.10,-4.7494,0.018597,0.018584,,,,,
0d - 00:00:00,101883548,106.85,-164.9242,54.88,-4.6935,-0.0093,0.009292,,,,,
0d - 00:00:00,101948639,111.42,-164.2046,49.96,-4.5725,0.04649,-0.0186,,,,,
0d - 00:00:00,102013730,115.04,-164.2731,46.73,-4.5073,0.03719,0,,,,,
0d - 00:00:00,102078821,118.22,-164.0676,43.44,-4.3397,0.018597,0.009292,,,,,
0d - 00:00:00,102143912,121.02,-163.3137,39.93,-4.2745,0.018597,0.018584,,,,,
0d - 00:00:00,102209003,122.31,-160.7780,36.84,-4.1534,0,0.04646,,,,,
0d - 00:00:00,102274094,123.37,-158.6877,32.89,-4.0789,-0.0093,0.009292,,,,,
0d - 00:00:00,102339185,128.18,-159.0989,28.316,-3.9113,0.027896,0.018584,,,,,
0d - 00:00:00,102404276,133.88,-159.6129,23.539,-3.8088,0.018597,0.018584,,,,,
0d - 00:00:00,102469367,137.71,-159.3730,19.965,-3.6691,0.018597,-0.0372,,,,,
0d - 00:00:00,102534458,140.40,-158.8591,17.147,-3.5295,0.10229,-0.0093,,,,,
0d - 00:00:00,102599549,142.76,-157.9681,13.917,-3.4177,0,0.027876,,,,,
0d - 00:00:00,102664640,144.50,-155.9464,10.206,-3.2780,0.04649,0,,,,,
0d - 00:00:00,102729731,146.24,-153.8904,6.357,-3.1383,0,0,,,,,
0d - 00:00:00,102794822,148.63,-152.2114,2.3024,-3.0173,0.018597,-0.0093,,,,,
0d - 00:00:00,102859913,151.02,-150.3952,-1.7525,-2.8962,0.04649,-0.0093,,,,,
0d - 00:00:00,102925004,153.14,-148.6134,-4.9827,-2.7565,0.04649,0,,,,,
0d - 00:00:00,102990095,154.40,-147.6539,-7.0446,-2.5703,-0.0279,0,,,,,
0d - 00:00:00,103055186,155.05,-144.9126,-10.5153,-2.5516,-0.0744,-0.0186,,,,,
0d - 00:00:00,103120277,157.10,-142.0000,-15.6011,-2.3561,0.018597,-0.0093,,,,,
0d - 00:00:00,103185368,158.70,-138.9503,-19.6217,-2.2443,0,0.018584,,,,,
0d - 00:00:00,103250459,157.75,-134.0844,-23.4361,-2.1140,0.018597,-0.0093,,,,,
0d - 00:00:00,103315550,159.45,-130.9662,-28.2813,-1.9277,0,0.05575,,,,,
0d - 00:00:00,103380641,163.34,-130.2809,-32.7830,-1.7973,-0.0279,-0.0093,,,,,
0d - 00:00:00,103445732,165.87,-129.0130,-35.7726,-1.6483,-0.0372,-0.0093,,,,,
0d - 00:00:00,103510823,165.50,-125.4836,-38.8997,-1.5366,-0.0186,0,,,,,
0d - 00:00:00,103575914,165.56,-121.5087,-43.1952,-1.3131,0,0.009292,,,,,
0d - 00:00:00,103641005,166.52,-117.3624,-48.3498,-1.2665,-0.0093,0,,,,,
0d - 00:00:00,103706096,166.96,-112.8050,-52.8170,-1.0989,0,0.009292,,,,,
0d - 00:00:00,103771187,166.35,-109.3784,-55.6005,-0.9033,-0.0186,0.03717,,,,,
0d - 00:00:00,103836278,166.69,-106.4657,-59.2430,-0.8102,-0.0186,-0.0279,,,,,
0d - 00:00:00,103901369,167.58,-102.9020,-63.6072,-0.6891,-0.0093,0,,,,,
0d - 00:00:00,103966460,168.26,-99.5782,-67.1123,-0.5122,0.009299,0.009292,,,,,
0d - 00:00:00,104031551,167.78,-95.4319,-70.9611,-0.3725,0.09299,-0.0093,,,,,
0d - 00:00:00,104096642,167.54,-90.3605,-76.0813,-0.2235,-0.1116,-0.0186,,,,,
0d - 00:00:00,104161733,167.37,-86.4541,-79.6207,-0.1211,0,0.018584,,,,,
0d - 00:00:00,104226824,167.54,-83.6100,-82.7135,0.09313,-0.0093,-0.0279,,,,,
0d - 00:00:00,104291915,167.54,-79.4638,-87.0777,0.17694,0,-0.0093,,,,,
0d - 00:00:00,104357006,167.37,-74.7693,-91.5106,0.30731,-0.0186,-0.0093,,,,,
0d - 00:00:00,104422097,166.93,-70.5888,-95.1875,0.4377,-0.0093,-0.0093,,,,,
0d - 00:00:00,104487188,166.35,-65.9628,-99.1737,0.6146,-0.0279,0.009292,,,,,
0d - 00:00:00,104552279,166.08,-61.9194,-102.8162,0.6519,-0.0279,-0.0186,,,,,
0d - 00:00:00,104617370,165.56,-58.2186,-105.9777,0.8661,-0.0186,-0.0186,,,,,
0d - 00:00:00,104682461,164.61,-53.8668,-109.6546,1.0430,-0.0372,0,,,,,
0d - 00:00:00,104747552,164.27,-49.3094,-113.9157,1.1175,-0.0558,0.009292,,,,,
0d - 00:00:00,104812643,164.33,-45.7114,-117.5583,1.2944,-0.0465,-0.0093,,,,,
0d - 00:00:00,104877734,163.72,-42.1477,-120.5479,1.3969,-0.0093,0.009292,,,,,
0d - 00:00:00,104942825,162.32,-38.7210,-121.3383,1.5645,-0.0465,0.027876,,,,,
0d - 00:00:00,105007916,157.75,-35.7056,-120.6510,1.6669,-0.0744,0.027876,,,,,
0d - 00:00:00,105073007,158.77,-32.2104,-127.5925,1.7880,-0.0186,0.009292,,,,,
0d - 00:00:00,105138098,162.63,-27.5159,-135.1525,1.8904,-0.0372,0,,,,,
0d - 00:00:00,105203189,161.57,-23.6438,-136.6989,2.0674,-0.0465,-0.0279,,,,,
0d - 00:00:00,105268280,158.26,-20.3200,-137.3861,2.2350,-0.0372,-0.0093,,,,,
0d - 00:00:00,105333371,156.96,-16.2080,-140.9256,2.3002,-0.0279,0.009292,,,,,
0d - 00:00:00,105398462,156.14,-12.1646,-143.9840,2.4306,-0.0372,0.04646,,,,,
0d - 00:00:00,105463553,154.67,-9.1149,-145.6678,2.5982,-0.0558,-0.0650,,,,,
0d - 00:00:00,105528644,153.27,-5.6540,-147.8671,2.6820,0.009299,-0.0186,,,,,
0d - 00:00:00,105593735,151.81,-1.4049,-150.8567,2.8403,0,-0.0186,,,,,
0d - 00:00:00,105658826,150.13,2.4672,-152.8842,2.9707,-0.0279,-0.0093,,,,,
0d - 00:00:00,105723917,148.46,5.380,-154.2587,3.1011,-0.0279,-0.0279,,,,,
0d - 00:00:00,105789008,146.58,8.430,-155.7020,3.213,-0.0093,-0.0093,,,,,
0d - 00:00:00,105854099,144.09,12.953,-157.7638,3.297,-0.1023,-0.0093,,,,,
0d - 00:00:00,105919190,141.50,17.202,-159.4820,3.390,-0.0465,-0.0279,,,,,
0d - 00:00:00,105984281,138.32,20.937,-159.1727,3.483,-0.0093,0.009292,,,,,
0d - 00:00:00,106049372,131.67,25.220,-158.1075,3.669,-0.0279,-0.0186,,,,,
0d - 00:00:00,106114463,130.10,29.812,-162.9184,3.734,-0.0651,-0.0093,,,,,
0d - 00:00:00,106179554,131.63,33.92,-167.7293,3.827,-0.0186,0,,,,,
0d - 00:00:00,106244645,127.43,37.97,-165.4957,3.930,0.018597,-0.0093,,,,,
0d - 00:00:00,106309736,120.23,41.77,-163.3995,4.032,-0.0558,0.027876,,,,,
0d - 00:00:00,106374827,117.16,46.74,-166.4578,4.125,-0.0279,-0.0650,,,,,
0d - 00:00:00,106439918,114.53,51.71,-167.9355,4.237,-0.0186,-0.0186,,,,,
0d - 00:00:00,106505009,110.71,54.52,-167.0077,4.237,-0.0186,-0.0279,,,,,
0d - 00:00:00,106570100,108.15,57.16,-167.4200,4.396,-0.0186,-0.0093,,,,,
0d - 00:00:00,106635191,105.38,61.03,-168.3479,4.461,-0.0093,-0.0093,,,,,
0d - 00:00:00,106700282,101.63,64.66,-167.8324,4.535,-0.0186,-0.0279,,,,,
0d - 00:00:00,106765373,97.29,68.02,-167.1795,4.656,-0.0372,-0.0372,,,,,
0d - 00:00:00,106830464,92.78,72.88,-167.5575,4.684,-0.0279,-0.0186,,,,,
0d - 00:00:00,106895555,88.41,77.61,-168.0042,4.740,-0.0558,0.018584,,,,,
0d - 00:00:00,106960646,84.59,81.25,-167.8324,4.749,-0.0279,-0.0465,,,,,
0d - 00:00:00,107025737,80.63,84.98,-167.6949,4.870,-0.0558,0.018584,,,,,
0d - 00:00:00,107090828,76.81,88.65,-167.4888,4.917,-0.0465,-0.0186,,,,,
0d - 00:00:00,107155919,73.26,91.63,-166.9389,4.964,-0.0465,-0.0465,,,,,
0d - 00:00:00,107221010,69.61,94.68,-166.3204,5.010,-0.0279,-0.0093,,,,,
0d - 00:00:00,107286101,65.68,98.38,-166.1829,5.057,-0.0372,0,,,,,
0d - 00:00:00,107351192,62.13,101.70,-165.9767,5.094,-0.0651,-0.0093,,,,,
0d - 00:00:00,107416283,58.41,105.03,-165.1520,5.150,-0.0186,-0.0372,,,,,
0d - 00:00:00,107481374,53.15,109.28,-164.2929,5.141,-0.0186,0.018584,,,,,
0d - 00:00:00,107546465,48.06,114.35,-164.4304,5.252,-0.0093,-0.0372,,,,,
0d - 00:00:00,107611556,44.14,118.53,-164.6709,5.271,-0.0651,-0.0372,,,,,
0d - 00:00:00,107676647,40.52,121.82,-164.0524,5.271,0,-0.0279,,,,,
0d - 00:00:00,107741738,36.53,123.63,-161.0284,5.271,-0.0186,-0.0186,,,,,
0d - 00:00:00,107806829,32.91,123.32,-157.5920,5.308,-0.0279,0.009292,,,,,
0d - 00:00:00,107871920,30.143,126.99,-159.2071,5.317,-0.0186,-0.0372,,,,,
0d - 00:00:00,107937011,27.275,132.99,-161.6813,5.299,-0.0186,-0.0279,,,,,
0d - 00:00:00,108002102,23.179,136.38,-159.9631,5.345,-0.0372,-0.0093,,,,,
0d - 00:00:00,108067193,18.639,138.54,-157.6951,5.355,-0.0465,0.027876,,,,,
0d - 00:00:00,108132284,14.303,142.31,-157.0766,5.327,-0.0093,-0.0279,,,,,
0d - 00:00:00,108197375,10.275,145.19,-155.7020,5.345,0,-0.0093,,,,,
0d - 00:00:00,108262466,6.725,146.52,-153.3653,5.355,-0.0837,-0.0465,,,,,
0d - 00:00:00,108327000,,,,,,,120.15,120.47,120.41,0.13360,
0d - 00:00:00,108327557,3.584,148.34,-152.0251,5.336,-0.0465,-0.0186,,,,,
0d - 00:00:00,108392000,0.13655,150.87,-151.0285,5.336,-0.0186,-0.0093,,,,,
0d - 00:00:00,108457091,-3.6185,152.83,-149.1729,5.299,-0.0465,-0.0372,,,,,
0d - 00:00:00,108522182,-6.1788,154.06,-147.4547,5.299,-0.0279,-0.0093,,,,,
0d - 00:00:00,108587273,-10.3093,155.98,-144.9118,5.262,-0.0186,-0.0093,,,,,
0d - 00:00:00,108652364,-14.7471,157.97,-142.2658,5.252,0.009299,0.018584,,,,,
0d - 00:00:00,108717455,-18.3656,159.37,-139.9634,5.262,0,-0.0743,,,,,
0d - 00:00:00,108782546,-21.8817,160.54,-136.9050,5.187,-0.0465,-0.0186,,,,,
0d - 00:00:00,108847637,-26.3878,159.65,-131.0632,5.141,-0.0093,0.018584,,,,,
0d - 00:00:00,108912728,-30.3135,160.13,-128.4172,5.159,-0.0186,0,,,,,
0d - 00:00:00,108977819,-33.0786,163.49,-128.7952,5.103,-0.0372,-0.0186,,,,,
0d - 00:00:00,109042910,-37.5847,166.02,-125.5994,5.075,0.03719,0,,,,,
0d - 00:00:00,109108001,-43.1490,166.19,-120.2386,4.982,-0.0558,0.009292,,,,,
0d - 00:00:00,109173092,-48.0647,166.53,-115.9088,4.926,0.05579,-0.0186,,,,,
0d - 00:00:00,109238183,-51.9563,167.36,-113.1254,4.926,0,0,,,,,
0d - 00:00:00,109303274,-54.4824,167.05,-110.4793,4.787,-0.0093,0.018584,,,,,
0d - 00:00:00,109368365,-56.9744,166.60,-107.1117,4.787,-0.0465,0,,,,,
0d - 00:00:00,109433456,-60.5588,166.88,-103.6410,4.703,-0.0372,-0.0186,,,,,
0d - 00:00:00,109498547,-64.5869,167.49,-100.1702,4.656,-0.0465,0.018584,,,,,
0d - 00:00:00,109563638,-69.1613,167.73,-95.5655,4.591,-0.0093,-0.0093,,,,,
0d - 00:00:00,109628729,-73.5991,167.80,-91.5106,4.498,-0.0093,-0.0279,,,,,
0d - 00:00:00,109693820,-77.0127,167.94,-88.5553,4.433,-0.0651,-0.0279,,,,,
0d - 00:00:00,109758911,-79.7778,167.87,-85.2220,4.396,0.05579,-0.0465,,,,,
