X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055730874,148.73,6.442,-154.8773,0.06519,0.018597,0.018584,,,,,
0d - 00:00:00,055795976,146.38,10.074,-156.4580,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,055861078,143.78,14.632,-158.6917,0.03725,0.027896,0.06505,,,,,
0d - 00:00:00,055926180,141.39,18.538,-160.4442,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,055991282,138.63,22.410,-161.6813,0.06519,0.018597,-0.0186,,,,,
0d - 00:00:00,056056384,135.52,26.762,-162.8497,0.027938,-0.0093,-0.0372,,,,,
0d - 00:00:00,056121486,132.52,30.394,-163.8462,0.03725,0,-0.0093,,,,,
0d - 00:00:00,056186588,130.30,33.62,-164.8771,0.04656,-0.0093,-0.0465,,,,,
0d - 00:00:00,056251690,126.78,37.97,-165.8049,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,056316792,122.76,43.00,-166.7671,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,056381894,118.63,48.01,-167.6262,0.04656,0.027896,-0.0558,,,,,
0d - 00:00:00,056446996,114.77,51.98,-167.9011,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,056512098,111.59,55.31,-168.0386,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,056577200,108.42,57.46,-166.9733,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,056642302,105.14,60.38,-166.8358,0.018625,-0.0744,0.018584,,,,,
0d - 00:00:00,056707404,101.83,64.63,-168.0729,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,056772506,97.67,69.66,-168.5540,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,056837608,92.72,74.39,-168.2104,0.018625,0,0.009292,,,,,
0d - 00:00:00,056902710,87.94,78.68,-167.8324,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,056967812,83.84,82.58,-167.7637,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,057032914,80.05,86.32,-167.5575,0.027938,0.018597,0,,,,,
0d - 00:00:00,057098016,76.47,89.37,-167.1795,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,057163118,73.19,92.11,-166.8015,0.018625,0,-0.0279,,,,,
0d - 00:00:00,057228220,69.74,95.47,-166.5609,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,057293322,65.37,99.65,-166.2860,0.03725,-0.0279,0,,,,,
0d - 00:00:00,057358424,61.00,103.62,-165.8737,0.027938,0,-0.0279,,,,,
0d - 00:00:00,057423526,56.94,107.46,-165.7706,0.009313,0,0.05575,,,,,
0d - 00:00:00,057488628,52.57,111.71,-165.5644,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,057553730,47.96,115.89,-165.0833,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,057618832,44.00,119.14,-164.3617,0.009313,0.018597,0,,,,,
0d - 00:00:00,057683934,40.42,122.06,-163.7087,0.018625,0.009299,0,,,,,
0d - 00:00:00,057749036,37.04,124.83,-163.0558,0.09313,-0.0372,0.04646,,,,,
0d - 00:00:00,057814138,33.69,127.64,-162.0937,0.027938,0.009299,-0.0372,,,,,
0d - 00:00:00,057879240,30.040,130.35,-160.9940,-0.0093,-0.0372,-0.0093,,,,,
0d - 00:00:00,057944342,26.388,133.26,-160.0318,0,-0.0093,0,,,,,
0d - 00:00:00,058009444,22.667,136.24,-159.2071,-0.0279,0,0.009292,,,,,
0d - 00:00:00,058074546,19.048,139.33,-158.3480,0.05588,0,-0.0186,,,,,
0d - 00:00:00,058139648,15.362,142.21,-157.3171,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,058204750,11.777,144.60,-156.0456,0.03725,0.11158,-0.0093,,,,,
0d - 00:00:00,058269852,8.227,146.59,-154.3275,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,058334954,4.335,148.89,-152.5749,0.05588,0.027896,-0.0372,,,,,
0d - 00:00:00,058335000,,,,,,,120.83,121.07,120.84,0.07165,
0d - 00:00:00,058400000,0.30723,151.25,-150.7880,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,058465102,-3.5161,153.38,-148.9323,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,058530204,-6.6908,154.78,-146.8705,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,058595306,-11.0603,156.63,-143.9496,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,058660408,-15.4299,158.48,-141.7847,0,0,0,,,,,
0d - 00:00:00,058725510,-18.5704,160.02,-139.9634,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,058790612,-22.1890,161.29,-136.8707,0.027938,0.027896,0.018584,,,,,
0d - 00:00:00,058855714,-26.3537,162.59,-133.9498,0.009313,0.018597,0,,,,,
0d - 00:00:00,058920816,-29.5967,163.59,-131.6818,0.03725,0.05579,-0.0186,,,,,
0d - 00:00:00,058985918,-33.3176,164.27,-128.1423,0.07450,0.018597,-0.0279,,,,,
0d - 00:00:00,059051020,-38.6088,165.06,-123.2283,0.018625,0.05579,-0.0372,,,,,
0d - 00:00:00,059116122,-43.7976,166.57,-119.8606,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,059181224,-48.0647,167.84,-116.8023,0,0.018597,0.009292,,,,,
0d - 00:00:00,059246326,-51.5466,167.97,-113.6408,-0.0093,0,-0.0372,,,,,
0d - 00:00:00,059311428,-54.0386,167.87,-111.2010,-0.0559,0.027896,0.04646,,,,,
0d - 00:00:00,059376530,-56.2234,167.43,-108.4175,-0.0279,0,-0.0558,,,,,
0d - 00:00:00,059441632,-59.7054,166.74,-103.5379,0,0.04649,-0.0093,,,,,
0d - 00:00:00,059506734,-65.0307,166.91,-98.1771,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,059571836,-70.5267,167.87,-94.0535,-0.0093,0.018597,0,,,,,
0d - 00:00:00,059636938,-74.2477,168.35,-91.2013,-0.0186,0,0,,,,,
0d - 00:00:00,059702040,-77.2176,168.42,-88.1429,0,0.009299,-0.0279,,,,,
0d - 00:00:00,059767142,-80.7337,168.25,-84.1224,-0.0093,0.05579,0.018584,,,,,
0d - 00:00:00,059832244,-84.6935,167.77,-79.5520,0.009313,0.009299,0,,,,,
0d - 00:00:00,059897346,-88.9606,167.08,-74.4318,0.009313,-0.0093,0,,,,,
0d - 00:00:00,059962448,-93.7398,166.57,-69.3460,0,0,-0.0093,,,,,
0d - 00:00:00,060027550,-97.6314,166.47,-65.4629,0,0.027896,0,,,,,
0d - 00:00:00,060092652,-100.6696,166.40,-62.7481,-0.0186,-0.0744,0,,,,,
0d - 00:00:00,060157754,-103.9467,166.09,-58.8650,-0.0279,0,-0.0279,,,,,
0d - 00:00:00,060222856,-108.1114,165.75,-54.1916,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,060287958,-112.3444,165.40,-49.8618,-0.0373,-0.0465,-0.0186,,,,,
0d - 00:00:00,060353060,-115.7922,165.03,-46.1848,0,0.03719,-0.0279,,,,,
0d - 00:00:00,060418162,-119.0352,164.27,-42.4048,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,060483264,-122.0734,163.55,-38.6935,0,0.03719,-0.0093,,,,,
0d - 00:00:00,060548366,-125.0433,162.94,-35.3259,0.018625,-0.0372,-0.0093,,,,,
0d - 00:00:00,060613468,-127.8425,162.18,-31.8552,-0.0838,0.018597,-0.0093,,,,,
0d - 00:00:00,060678570,-131.0172,161.33,-27.7659,0.018625,0.027896,0,,,,,
0d - 00:00:00,060743672,-134.2603,160.26,-23.8484,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,060808774,-137.1277,159.58,-20.4120,0,0,0.027876,,,,,
0d - 00:00:00,060873876,-139.8928,158.62,-16.9069,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,060938978,-142.6238,157.49,-13.2644,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,061004080,-145.0816,156.22,-9.7249,-0.0186,0.07439,-0.0186,,,,,
0d - 00:00:00,061069182,-147.0957,154.64,-6.0480,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,061134284,-149.3829,153.14,-2.1649,0,0,0.018584,,,,,
0d - 00:00:00,061199386,-151.7725,151.22,1.7869,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,061264488,-153.7524,149.33,5.051,0.018625,0,0.009292,,,,,
0d - 00:00:00,061329590,-154.7424,147.52,7.869,0,0,-0.0093,,,,,
0d - 00:00:00,061394692,-156.5516,145.08,12.337,-0.0093,0.07439,-0.0279,,,,,
0d - 00:00:00,061459794,-158.6681,142.10,16.598,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,061524896,-159.4874,139.40,20.034,-0.0559,0.018597,0,,,,,
0d - 00:00:00,061589998,-160.9553,137.00,23.883,0,0,0.03717,,,,,
0d - 00:00:00,061655100,-163.1059,134.56,28.178,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,061720202,-164.4714,131.72,31.79,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,061785304,-165.0858,129.15,35.12,-0.0093,0.009299,0.05575,,,,,
0d - 00:00:00,061850406,-165.6662,125.11,39.90,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,061915508,-166.8609,120.65,45.46,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,061980610,-167.8851,116.99,49.59,-0.0373,0,0.018584,,,,,
0d - 00:00:00,062045712,-167.8509,113.87,52.23,-0.0373,0.009299,0,,,,,
0d - 00:00:00,062110814,-166.8951,110.82,54.09,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,062175916,-166.5878,107.39,57.80,0,0.009299,-0.0093,,,,,
0d - 00:00:00,062241018,-167.6461,103.55,63.16,-0.0279,0.08369,0,,,,,
0d - 00:00:00,062306120,-169.1140,99.48,68.69,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,062371222,-169.3871,94.68,73.16,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,062436324,-168.8067,90.36,76.53,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,062501426,-167.9533,86.63,79.41,-0.0466,-0.0186,-0.0186,,,,,
0d - 00:00:00,062566527,-167.4071,82.51,83.23,-0.0186,-0.0651,0,,,,,
0d - 00:00:00,062631629,-167.0999,77.58,87.87,-0.0093,-0.0465,0.009292,,,,,
0d - 00:00:00,062696732,-167.2365,73.60,92.09,-0.0652,0.018597,0.03717,,,,,
0d - 00:00:00,062761834,-167.4413,69.32,96.73,-0.0093,0.018597,0.027876,,,,,
0d - 00:00:00,062826936,-167.3389,64.52,101.06,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,062892038,-166.8268,61.20,103.64,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,062957139,-166.2465,57.84,106.49,-0.0186,0.08369,0.009292,,,,,
0d - 00:00:00,063022242,-165.5637,53.46,110.48,0.018625,-0.0186,0.03717,,,,,
0d - 00:00:00,063087344,-165.2224,49.10,114.47,0,0.009299,0,,,,,
0d - 00:00:00,063152446,-164.9834,45.40,117.80,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,063217548,-164.4372,41.74,121.06,-0.0466,0.06509,0.03717,,,,,
0d - 00:00:00,063282649,-163.6862,37.83,124.19,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,063347751,-163.0035,34.40,127.11,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,063412854,-162.2866,30.874,129.96,-0.0373,0.009299,-0.0186,,,,,
0d - 00:00:00,063477956,-161.2625,27.242,132.75,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,063543058,-160.3408,23.610,135.81,-0.0093,0.03719,0,,,,,
0d - 00:00:00,063608160,-159.4191,19.875,138.76,-0.0652,0.027896,0.027876,,,,,
0d - 00:00:00,063673261,-158.3950,16.174,141.48,-0.0559,-0.0093,0.08363,,,,,
0d - 00:00:00,063738364,-157.0295,12.507,143.92,-0.0373,-0.0093,-0.0279,,,,,
0d - 00:00:00,063803466,-155.5275,8.841,146.32,-0.0186,0,0.018584,,,,,
0d - 00:00:00,063868568,-153.8889,4.626,148.86,0,0.009299,0.009292,,,,,
0d - 00:00:00,063933670,-151.9431,0.3427,151.27,-0.0279,0.009299,0,,,,,
0d - 00:00:00,063998771,-150.0656,-3.5294,153.40,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,064063874,-148.5294,-6.5449,154.88,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,064128976,-146.5495,-9.8687,156.42,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,064194078,-143.8186,-14.5290,158.59,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,064259180,-141.2242,-18.6752,160.31,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,064324282,-138.5615,-22.6158,161.61,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,064389383,-135.3526,-26.9677,162.88,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,064454486,-132.0755,-30.7370,163.91,-0.0466,-0.0279,0,,,,,
0d - 00:00:00,064519588,-129.9590,-33.9237,165.01,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,064584690,-126.6477,-38.3441,165.74,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,064649792,-122.1417,-43.5183,166.66,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,064714893,-118.1477,-48.1100,167.45,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,064779996,-114.9388,-51.8108,167.83,-0.0373,0.04649,0.018584,,,,,
0d - 00:00:00,064845098,-111.9006,-55.0318,168.11,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,064910200,-108.8283,-57.4648,167.11,0,0.03719,0.009292,,,,,
0d - 00:00:00,064975302,-105.4829,-59.9662,166.66,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,065040403,-101.8644,-64.2152,167.59,-0.0186,0,0.06505,,,,,
0d - 00:00:00,065105505,-97.7680,-69.4580,168.42,-0.0373,0.08369,0.009292,,,,,
0d - 00:00:00,065170608,-92.8522,-74.3581,168.28,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,065235710,-88.1755,-78.5386,167.83,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,065300812,-84.0449,-82.4107,167.76,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,065365914,-80.0509,-86.1800,167.66,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,065431015,-76.5348,-89.2297,167.01,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,065496118,-73.1211,-91.9710,166.60,-0.0373,-0.0651,0,,,,,
0d - 00:00:00,065561220,-69.6050,-95.5690,166.49,-0.0279,0.04649,0.018584,,,,,
0d - 00:00:00,065626322,-65.2355,-99.7152,166.22,-0.0093,0,0.018584,,,,,
0d - 00:00:00,065691424,-60.9684,-103.5873,165.77,0,0.018597,0.018584,,,,,
0d - 00:00:00,065756525,-56.8720,-107.4937,165.53,-0.0373,-0.0930,0.018584,,,,,
0d - 00:00:00,065821627,-52.4342,-111.7770,165.36,-0.0186,-0.0279,0.04646,,,,,
0d - 00:00:00,065886730,-47.9623,-115.8204,164.95,-0.0466,0.009299,0.05575,,,,,
0d - 00:00:00,065951832,-44.0365,-119.1786,164.40,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,066016934,-40.5546,-122.0569,163.71,-0.0279,0,0,,,,,
0d - 00:00:00,066082036,-37.2433,-124.7982,162.99,-0.0186,-0.0744,0.009292,,,,,
0d - 00:00:00,066147137,-33.8979,-127.4368,162.09,0,-0.0186,0.05575,,,,,
0d - 00:00:00,066212240,-30.4501,-130.1095,161.03,0,-0.0186,0.018584,,,,,
0d - 00:00:00,066277342,-26.5585,-133.0907,160.00,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,066342444,-22.9741,-136.0034,159.21,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,066407546,-19.4921,-138.9503,158.49,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,066472647,-15.7030,-141.9314,157.42,0,0.027896,0.009292,,,,,
0d - 00:00:00,066537750,-12.0503,-144.3644,156.22,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,066602852,-8.5684,-146.4546,154.46,-0.0373,0.009299,-0.0186,,,,,
0d - 00:00:00,066667954,-4.7109,-148.6134,152.75,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,066668000,,,,,,,120.83,121.05,120.85,0.07280,
0d - 00:00:00,066733000,-0.6145,-151.0463,150.82,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,066798101,3.448,-153.1023,148.79,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,066863202,6.315,-154.6786,147.35,0.027938,0.08369,-0.0093,,,,,
0d - 00:00:00,066928302,10.617,-156.6660,144.50,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,066993404,15.259,-158.4479,141.54,0,0.027896,0.018584,,,,,
0d - 00:00:00,067058505,19.048,-160.0584,139.34,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,067123606,22.564,-161.5661,136.80,0.027938,-0.0651,0.009292,,,,,
0d - 00:00:00,067188707,26.354,-162.5256,133.81,-0.0093,0.018597,0.06505,,,,,
0d - 00:00:00,067253808,29.494,-163.2794,131.54,-0.0186,-0.0465,-0.0093,,,,,
0d - 00:00:00,067318909,32.57,-164.3074,128.83,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,067384010,38.10,-165.1641,123.61,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,067449111,43.90,-166.3977,119.45,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,067514212,48.37,-167.7683,116.46,0,-0.0093,0,,,,,
0d - 00:00:00,067579313,51.96,-168.0424,113.23,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,067644414,54.62,-167.9397,110.75,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,067709515,55.88,-167.0830,108.45,0.027938,0,0,,,,,
0d - 00:00:00,067774616,59.09,-166.6718,104.05,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,067839717,64.96,-167.0145,98.21,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,067904818,70.60,-167.8026,93.85,0,0.018597,-0.0279,,,,,
0d - 00:00:00,067969919,74.32,-168.2823,91.17,0,-0.0372,0,,,,,
0d - 00:00:00,068035020,77.15,-168.5222,88.31,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,068100121,80.60,-168.2823,84.26,-0.0093,0.009299,0,,,,,
0d - 00:00:00,068165222,84.52,-167.7341,79.79,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,068230323,88.72,-167.1515,74.95,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,068295424,93.53,-166.6718,69.62,0.04656,0.06509,0.009292,,,,,
0d - 00:00:00,068360525,97.80,-166.4662,65.43,0.018625,-0.0930,0,,,,,
0d - 00:00:00,068425626,100.94,-166.3977,62.68,0,0,0,,,,,
0d - 00:00:00,068490727,104.05,-166.1921,59.11,0.027938,-0.0093,0.03717,,,,,
0d - 00:00:00,068555828,108.08,-165.9179,54.47,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,068620929,112.31,-165.5067,50.00,0.018625,-0.0372,0,,,,,
0d - 00:00:00,068686030,115.86,-165.0955,46.29,0.027938,-0.0372,0,,,,,
0d - 00:00:00,068751131,118.97,-164.4102,42.61,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,068816232,122.11,-163.6906,38.83,0,-0.0186,0,,,,,
0d - 00:00:00,068881333,125.01,-162.9368,35.33,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,068946434,127.94,-162.4570,31.86,0,-0.0279,0.018584,,,,,
0d - 00:00:00,069011535,130.91,-161.3948,28.006,0.04656,-0.0186,0,,,,,
0d - 00:00:00,069076636,134.16,-160.4010,23.986,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,069141737,137.26,-159.5101,20.378,0,0.009299,0.07434,,,,,
0d - 00:00:00,069206838,139.89,-158.7220,16.873,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,069271939,142.49,-157.6255,13.264,0,-0.0186,0.009292,,,,,
0d - 00:00:00,069337040,144.91,-156.2891,9.691,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,069402141,147.13,-154.7128,6.082,0.03725,0,-0.0093,,,,,
0d - 00:00:00,069467242,149.45,-153.2051,2.3367,0.027938,0.009299,0,,,,,
0d - 00:00:00,069532343,151.77,-151.4575,-1.6838,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,069597444,153.72,-149.5729,-5.0515,0.04656,0,-0.0372,,,,,
0d - 00:00:00,069662545,154.95,-147.9281,-7.8693,0.027938,-0.0465,0.03717,,,,,
0d - 00:00:00,069727646,156.72,-145.2896,-12.2335,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,069792747,158.67,-142.0685,-16.8382,0.08381,0,-0.0186,,,,,
0d - 00:00:00,069857848,159.59,-139.1216,-20.4120,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,069922949,160.99,-137.0999,-23.9171,0.018625,-0.0651,0.009292,,,,,
0d - 00:00:00,069988050,163.07,-134.6327,-28.1095,0.03725,0,-0.0093,,,,,
0d - 00:00:00,070053151,164.51,-131.7543,-32.1644,0.08381,0,0,,,,,
0d - 00:00:00,070118252,165.43,-129.0130,-35.6352,-0.0559,0,0.009292,,,,,
0d - 00:00:00,070183353,165.91,-125.1066,-40.0681,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,070248454,166.79,-120.8233,-45.2570,0.027938,0,0.018584,,,,,
0d - 00:00:00,070313555,167.75,-117.3282,-49.3119,0.03725,-0.0372,-0.0093,,,,,
0d - 00:00:00,070378656,167.68,-114.0043,-52.0610,0.027938,-0.0093,0,,,,,
0d - 00:00:00,070443757,167.34,-110.9203,-54.7414,0.009313,0,-0.0093,,,,,
0d - 00:00:00,070508858,166.52,-107.4252,-57.8341,-0.0186,0.13018,-0.0093,,,,,
0d - 00:00:00,070573959,167.30,-103.4845,-62.9200,0,-0.0186,0,,,,,
0d - 00:00:00,070639060,168.70,-99.4068,-68.4182,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,070704161,169.25,-94.7123,-73.1604,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,070769262,168.81,-90.2577,-76.6998,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,070834363,167.89,-86.7283,-79.4833,0.14900,0.009299,0,,,,,
0d - 00:00:00,070899464,167.37,-82.7534,-83.2633,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,070964565,167.03,-77.6819,-88.0742,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,071029666,167.03,-73.2273,-92.4728,0.04656,0.018597,-0.0650,,,,,
0d - 00:00:00,071094767,167.13,-69.1839,-96.8370,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,071159868,167.58,-64.6950,-100.8919,0.018625,0.018597,0,,,,,
0d - 00:00:00,071224969,166.79,-61.1655,-103.9502,0.04656,-0.0465,0.018584,,,,,
0d - 00:00:00,071290070,166.25,-57.5676,-106.9399,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,071355171,165.63,-53.5584,-110.5481,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,071420272,165.22,-49.3436,-114.3968,0.018625,0.018597,0,,,,,
0d - 00:00:00,071485373,164.88,-45.3687,-117.8332,0.05588,0,-0.0465,,,,,
0d - 00:00:00,071550474,164.37,-41.4623,-121.3039,0.13969,-0.0093,0.018584,,,,,
0d - 00:00:00,071615575,163.52,-37.9329,-124.2592,0,-0.0465,-0.0558,,,,,
0d - 00:00:00,071680676,162.94,-34.3692,-127.1114,-0.0093,-0.0465,-0.0372,,,,,
0d - 00:00:00,071745777,162.08,-30.7712,-130.2041,0.11175,-0.0093,0.018584,,,,,
0d - 00:00:00,071810878,161.30,-27.1390,-133.0907,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,071875979,160.24,-23.4040,-135.8054,0.13038,0,0.027876,,,,,
0d - 00:00:00,071941080,159.32,-19.9088,-138.7951,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,072006181,158.26,-15.9681,-141.7503,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,072071282,157.17,-12.4044,-144.0527,0,0.06509,-0.0558,,,,,
0d - 00:00:00,072136383,155.70,-8.8750,-146.2520,0.07450,-0.0279,0.027876,,,,,
0d - 00:00:00,072201484,153.89,-4.8316,-148.7262,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,072266585,152.18,-0.4797,-151.4409,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,072331686,150.30,3.392,-153.5027,0.027938,-0.0372,0,,,,,
0d - 00:00:00,072396787,148.56,6.408,-154.8773,0.06519,0.027896,0.009292,,,,,
0d - 00:00:00,072461888,146.52,10.040,-156.5955,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,072526989,143.75,14.769,-158.7260,0.009313,0,-0.0093,,,,,
0d - 00:00:00,072592090,141.19,18.847,-160.4442,0.06519,-0.0279,-0.0279,,,,,
0d - 00:00:00,072657191,138.46,22.684,-161.7157,0.027938,0.03719,-0.0279,,,,,
0d - 00:00:00,072722292,135.66,26.865,-162.9184,0.07450,0,-0.0186,,,,,
0d - 00:00:00,072787393,132.28,34.47,-168.3135,0.03725,0.07439,-13.4643,,,,,
0d - 00:00:00,072852494,133.82,-24.8774,-106.1152,0.05588,50.85,-34.0279,,,,,
0d - 00:00:00,072917595,122.59,14.735,-145.1180,0.06519,35.31,-45.0577,,,,,
0d - 00:00:00,072982696,40.59,101.53,-159.9287,42.22,19.044,-74.6068,,,,,
0d - 00:00:00,073047797,78.00,117.57,-215.7698,38.08,-2.6129,-26.7986,,,,,
0d - 00:00:00,073112898,143.99,88.65,-251.9548,49.16,-28.4818,-17.7016,,,,,
0d - 00:00:00,073177999,164.68,28.955,-168.6228,21.708,-16.7469,-0.0186,,,,,
0d - 00:00:00,073243100,149.45,0.4455,-136.5271,3.725,-0.4463,0.05575,,,,,
0d - 00:00:00,073308201,108.96,58.12,-169.7224,0.027938,-0.0558,0.13009,,,,,
0d - 00:00:00,073373302,87.97,100.43,-192.5055,-0.0186,-0.0930,0.10221,,,,,
0d - 00:00:00,073438403,98.01,63.63,-162.8153,-0.0093,-0.0930,0.12080,,,,,
0d - 00:00:00,073503504,100.77,49.38,-152.8154,-0.0652,-0.0837,0.13938,,,,,
0d - 00:00:00,073568605,86.84,86.83,-176.5951,-0.0373,-0.0465,0.13938,,,,,
0d - 00:00:00,073633706,81.01,96.73,-177.0762,-0.0186,-0.0651,0.13009,,,,,
0d - 00:00:00,073698807,82.51,77.24,-159.1384,-0.0838,-0.0558,0.10221,,,,,
0d - 00:00:00,073763908,77.63,82.99,-163.5369,-0.0559,0,0.13938,,,,,
0d - 00:00:00,073829009,71.14,100.40,-173.8804,-0.0559,-0.0279,0.12080,,,,,
0d - 00:00:00,073894110,69.74,96.84,-166.5609,-0.0652,-0.0372,0.13938,,,,,
0d - 00:00:00,073959211,66.98,92.52,-160.9253,-0.0838,-0.0465,0.14867,,,,,
0d - 00:00:00,074024312,61.55,103.45,-167.5231,-0.0466,-0.0372,0.12080,,,,,
0d - 00:00:00,074089413,56.80,110.92,-169.1039,-0.0652,-0.0558,0.13938,,,,,
