X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055994373,140.06,35.12,-174.1210,-0.2142,0.03719,0.22301,,,,,
0d - 00:00:00,056059476,137.47,36.73,-172.2653,-0.1583,-0.0186,0.25089,,,,,
0d - 00:00:00,056124579,130.47,27.516,-159.5851,-0.2142,-0.0279,0.31593,,,,,
0d - 00:00:00,056189682,128.73,29.606,-162.6778,-0.1956,-0.0093,0.23230,,,,,
0d - 00:00:00,056254785,127.13,40.13,-168.7946,-0.1769,-0.0279,0.24160,,,,,
0d - 00:00:00,056319888,122.48,43.66,-165.4269,-0.1863,-0.0372,0.27876,,,,,
0d - 00:00:00,056384991,117.46,45.68,-163.9493,-0.2049,-0.0372,0.26947,,,,,
0d - 00:00:00,056450094,113.78,51.57,-166.9733,-0.1863,-0.0558,0.25089,,,,,
0d - 00:00:00,056515197,111.05,55.55,-167.7293,-0.1863,-0.0279,0.24160,,,,,
0d - 00:00:00,056580300,107.97,57.33,-166.5266,-0.1863,-0.0093,0.26018,,,,,
0d - 00:00:00,056645403,104.53,61.58,-167.3857,-0.1583,-0.0093,0.27876,,,,,
0d - 00:00:00,056710506,98.52,66.41,-165.4269,-0.2701,-0.0279,0.27876,,,,,
0d - 00:00:00,056775609,93.40,70.52,-165.2551,-0.1956,-0.0372,0.26018,,,,,
0d - 00:00:00,056840712,90.63,75.28,-167.9698,-0.1863,-0.0651,0.19514,,,,,
0d - 00:00:00,056905815,87.97,80.15,-169.6537,-0.1956,-0.0372,0.25089,,,,,
0d - 00:00:00,056970918,83.77,83.44,-168.2791,-0.2142,-0.0186,0.23230,,,,,
0d - 00:00:00,057036021,79.30,86.39,-166.8358,-0.1676,-0.0279,0.21372,,,,,
0d - 00:00:00,057101124,75.31,89.50,-166.3204,-0.1863,-0.0465,0.27876,,,,,
0d - 00:00:00,057166227,71.79,92.76,-166.0798,-0.2049,-0.0372,0.23230,,,,,
0d - 00:00:00,057231330,68.14,96.22,-165.8737,-0.1956,-0.0837,0.25089,,,,,
0d - 00:00:00,057296433,64.11,100.57,-166.2860,-0.1490,-0.0372,0.26018,,,,,
0d - 00:00:00,057361536,60.29,104.51,-166.3204,-0.1769,-0.0093,0.23230,,,,,
0d - 00:00:00,057426639,56.12,108.49,-165.6331,-0.1863,-0.0186,0.22301,,,,,
0d - 00:00:00,057491742,51.21,112.50,-164.9458,-0.2142,-0.0093,0.24160,,,,,
0d - 00:00:00,057556845,46.94,116.30,-164.4648,-0.1304,-0.0279,0.28806,,,,,
0d - 00:00:00,057621948,43.42,119.42,-164.0867,-0.1769,-0.0279,0.25089,,,,,
0d - 00:00:00,057687051,39.97,122.23,-163.3995,-0.1956,-0.0186,0.26947,,,,,
0d - 00:00:00,057752154,36.66,125.00,-162.6778,-0.1304,-0.0372,0.25089,,,,,
0d - 00:00:00,057817257,33.42,127.68,-161.7844,-0.1956,-0.0279,0.19514,,,,,
0d - 00:00:00,057882360,29.836,130.42,-160.7535,-0.1583,-0.0465,0.24160,,,,,
0d - 00:00:00,057947463,25.944,133.57,-159.6882,-0.1956,-0.0465,0.23230,,,,,
0d - 00:00:00,058012566,22.326,136.55,-158.8635,-0.1769,0,0.25089,,,,,
0d - 00:00:00,058077669,18.570,139.40,-158.0731,-0.1956,-0.0465,0.24160,,,,,
0d - 00:00:00,058142772,15.191,141.97,-156.9391,-0.2794,0.009299,0.24160,,,,,
0d - 00:00:00,058207875,11.333,144.50,-155.5989,-0.1583,-0.0558,0.27876,,,,,
0d - 00:00:00,058272978,7.954,146.69,-154.2244,-0.1676,-0.0465,0.26018,,,,,
0d - 00:00:00,058338081,4.267,148.78,-152.5749,-0.1956,-0.0279,0.25089,,,,,
0d - 00:00:00,058340000,,,,,,,120.66,121.03,120.86,0.08102,
0d - 00:00:00,058405000,0.23896,151.08,-150.6162,-0.1024,0,0.26018,,,,,
0d - 00:00:00,058470103,-4.0964,152.25,-147.1454,-0.2235,-0.0093,0.26018,,,,,
0d - 00:00:00,058535206,-7.1346,153.86,-145.7022,-0.1769,-0.0186,0.23230,,,,,
0d - 00:00:00,058600309,-11.2310,156.70,-144.2589,-0.1956,-0.0651,0.26018,,,,,
0d - 00:00:00,058665412,-15.3616,158.72,-141.8878,-0.1676,-0.0651,0.25089,,,,,
0d - 00:00:00,058730515,-18.9118,159.96,-139.2761,-0.1956,-0.0372,0.26018,,,,,
0d - 00:00:00,058795618,-22.7693,161.53,-136.6301,-0.2142,-0.0186,0.24160,,,,,
0d - 00:00:00,058860721,-26.9340,162.97,-133.7092,-0.1583,-0.0186,0.22301,,,,,
0d - 00:00:00,058925824,-30.4159,163.49,-130.7539,-0.1956,-0.0093,0.24160,,,,,
0d - 00:00:00,058990927,-33.8979,163.83,-127.1114,-0.1583,-0.0558,0.25089,,,,,
0d - 00:00:00,059056030,-38.7112,164.82,-123.0565,-0.1956,-0.0651,0.28806,,,,,
0d - 00:00:00,059121133,-43.5586,166.36,-119.6545,-0.1676,-0.0279,0.20443,,,,,
0d - 00:00:00,059186236,-48.0306,167.05,-115.9432,-0.1769,-0.0558,0.25089,,,,,
0d - 00:00:00,059251339,-50.9322,166.43,-113.2972,-0.1676,-0.0372,0.24160,,,,,
0d - 00:00:00,059316442,-52.4683,166.05,-110.9948,-0.1769,-0.0372,0.24160,,,,,
0d - 00:00:00,059381545,-55.9503,166.67,-107.1117,-0.2328,-0.0465,0.24160,,,,,
0d - 00:00:00,059446648,-61.5829,167.22,-101.8884,-0.1769,-0.0744,0.25089,,,,,
0d - 00:00:00,059511751,-67.5227,166.09,-94.5002,-0.1676,-0.1023,0.24160,,,,,
0d - 00:00:00,059576854,-72.1653,165.27,-90.4109,-0.2142,0.009299,0.26018,,,,,
0d - 00:00:00,059641957,-74.3842,167.25,-90.8233,-0.2049,-0.0093,0.24160,,,,,
0d - 00:00:00,059707060,-76.4324,168.73,-89.2426,-0.2328,-0.0279,0.23230,,,,,
0d - 00:00:00,059772163,-80.6995,168.18,-83.6757,-0.2235,-0.0558,0.24160,,,,,
0d - 00:00:00,059837266,-85.9225,167.63,-78.0400,-0.2049,-0.0372,0.25089,,,,,
0d - 00:00:00,059902369,-90.8040,167.46,-73.0573,-0.2235,-0.0651,0.22301,,,,,
0d - 00:00:00,059967472,-95.1735,166.64,-68.2120,-0.2142,-0.0279,0.26018,,,,,
0d - 00:00:00,060032575,-98.1435,165.78,-64.7412,-0.1956,-0.0093,0.19514,,,,,
0d - 00:00:00,060097678,-100.5672,165.68,-62.3014,-0.2049,0.009299,0.23230,,,,,
0d - 00:00:00,060162781,-103.8784,165.82,-58.5214,-0.1676,-0.0930,0.24160,,,,,
0d - 00:00:00,060227884,-108.3504,165.44,-53.7449,-0.2049,-0.0279,0.23230,,,,,
0d - 00:00:00,060292987,-112.5833,165.13,-49.4150,-0.1956,-0.0372,0.27876,,,,,
0d - 00:00:00,060358090,-116.0653,164.96,-45.8412,-0.1956,-0.0093,0.26018,,,,,
0d - 00:00:00,060423193,-119.3424,164.20,-41.8894,-0.2421,-0.0558,0.23230,,,,,
0d - 00:00:00,060488296,-122.2441,163.28,-38.4186,-0.2514,-0.0465,0.24160,,,,,
0d - 00:00:00,060553399,-124.9409,162.59,-35.1541,-0.2142,-0.0279,0.23230,,,,,
0d - 00:00:00,060618502,-127.8425,161.87,-31.4428,-0.2608,-0.0279,0.18584,,,,,
0d - 00:00:00,060683605,-131.0855,160.88,-27.4222,-0.2514,-0.0837,0.24160,,,,,
0d - 00:00:00,060748708,-134.2261,159.85,-23.6079,-0.2608,-0.0372,0.23230,,,,,
0d - 00:00:00,060813811,-136.1036,158.21,-20.3433,-0.2049,-0.0093,0.21372,,,,,
0d - 00:00:00,060878914,-138.9370,157.18,-16.5633,-0.2514,-0.0372,0.22301,,,,,
0d - 00:00:00,060944017,-142.2141,156.67,-12.6802,-0.2328,-0.0465,0.18584,,,,,
0d - 00:00:00,061009120,-145.1499,155.88,-9.2095,-0.1769,-0.0372,0.26018,,,,,
0d - 00:00:00,061074223,-147.5053,154.51,-5.6356,-0.2421,-0.0465,0.23230,,,,,
0d - 00:00:00,061139326,-149.7242,152.86,-1.8900,-0.1956,-0.0279,0.25089,,,,,
0d - 00:00:00,061204429,-151.8749,151.11,1.9931,-0.2421,-0.0093,0.24160,,,,,
0d - 00:00:00,061269532,-152.4211,148.00,5.155,-0.1956,-0.0651,0.24160,,,,,
0d - 00:00:00,061334635,-153.7182,146.39,8.282,-0.2049,-0.0093,0.26018,,,,,
0d - 00:00:00,061399738,-156.6199,144.33,13.093,-0.2142,-0.0558,0.22301,,,,,
0d - 00:00:00,061464841,-159.1801,141.49,18.110,-0.2049,-0.0651,0.24160,,,,,
0d - 00:00:00,061529944,-160.8529,139.16,21.752,-0.2049,-0.0372,0.23230,,,,,
0d - 00:00:00,061595047,-162.1842,137.10,24.673,-0.2421,-0.0744,0.19514,,,,,
0d - 00:00:00,061660150,-163.2766,134.29,28.556,-0.1863,-0.0744,0.21372,,,,,
0d - 00:00:00,061725253,-163.5838,130.32,32.37,-0.1956,-0.0837,0.23230,,,,,
0d - 00:00:00,061790356,-164.0276,126.68,36.29,-0.2701,-0.0279,0.22301,,,,,
0d - 00:00:00,061855459,-165.2565,123.46,41.20,-0.1863,-0.0372,0.26018,,,,,
0d - 00:00:00,061920562,-167.0316,120.24,45.91,-0.2235,-0.0186,0.21372,,,,,
0d - 00:00:00,061985665,-167.7826,116.61,49.66,-0.2887,-0.0372,0.23230,,,,,
0d - 00:00:00,062050768,-166.1099,112.94,51.20,-0.2142,-0.0558,0.23230,,,,,
0d - 00:00:00,062115871,-165.7003,110.13,54.43,-0.2328,-0.0279,0.26018,,,,,
0d - 00:00:00,062180974,-167.3389,106.57,60.00,-0.2421,-0.0372,0.23230,,,,,
0d - 00:00:00,062246077,-168.1240,100.74,65.81,-0.2049,-0.0279,0.18584,,,,,
0d - 00:00:00,062311180,-166.3830,94.40,70.45,-0.2235,0.009299,0.24160,,,,,
0d - 00:00:00,062376283,-166.2806,90.50,74.26,-0.2328,-0.0372,0.23230,,,,,
0d - 00:00:00,062441386,-167.4071,88.03,77.90,-0.2235,-0.0279,0.20443,,,,,
0d - 00:00:00,062506489,-168.1240,85.70,80.75,-0.2142,-0.0186,0.24160,,,,,
0d - 00:00:00,062571591,-168.2264,82.65,84.02,-0.2235,-0.0279,0.23230,,,,,
0d - 00:00:00,062636695,-168.1240,78.61,87.97,-0.2514,0.027896,0.21372,,,,,
0d - 00:00:00,062701798,-167.7826,73.50,92.64,-0.2235,-0.0279,0.21372,,,,,
0d - 00:00:00,062766901,-167.0658,67.85,97.56,-0.2142,-0.0186,0.22301,,,,,
0d - 00:00:00,062832004,-166.4854,62.98,101.75,-0.2049,-0.0465,0.21372,,,,,
0d - 00:00:00,062897106,-166.2465,59.76,104.67,-0.2235,-0.0093,0.24160,,,,,
0d - 00:00:00,062962210,-166.0758,56.47,107.83,-0.2235,-0.0186,0.23230,,,,,
0d - 00:00:00,063027313,-165.6320,52.32,111.61,-0.2049,-0.0558,0.23230,,,,,
0d - 00:00:00,063092416,-165.3248,48.59,114.91,-0.2328,-0.0186,0.20443,,,,,
0d - 00:00:00,063157518,-164.8127,45.37,117.66,-0.2421,-0.0372,0.23230,,,,,
0d - 00:00:00,063222622,-164.1983,41.60,120.89,-0.2235,-0.0372,0.23230,,,,,
0d - 00:00:00,063287725,-163.4131,37.59,124.29,-0.2328,-0.1116,0.21372,,,,,
0d - 00:00:00,063352828,-162.7987,34.03,127.42,-0.2328,-0.1023,0.25089,,,,,
0d - 00:00:00,063417931,-162.0477,30.566,130.24,-0.1863,-0.0186,0.22301,,,,,
0d - 00:00:00,063483033,-161.0577,26.831,133.26,-0.1956,-0.0279,0.19514,,,,,
0d - 00:00:00,063548137,-160.1019,23.096,136.05,-0.2142,-0.0465,0.18584,,,,,
0d - 00:00:00,063613240,-159.0436,19.703,138.69,-0.2049,-0.0465,0.24160,,,,,
0d - 00:00:00,063678343,-157.8829,16.174,141.13,-0.2142,-0.0372,0.20443,,,,,
0d - 00:00:00,063743445,-156.8247,12.507,143.78,-0.2421,-0.0372,0.31593,,,,,
0d - 00:00:00,063808549,-155.2885,8.669,146.08,-0.2049,-0.0279,0.20443,,,,,
0d - 00:00:00,063873652,-153.5134,4.729,148.49,-0.2142,-0.0651,0.23230,,,,,
0d - 00:00:00,063938755,-151.8066,0.7539,151.03,-0.2235,-0.0744,0.23230,,,,,
0d - 00:00:00,064003858,-149.8949,-3.1525,152.23,-0.2328,-0.0651,0.25089,,,,,
0d - 00:00:00,064068960,-146.9592,-6.2708,153.33,-0.2328,-0.0372,0.24160,,,,,
0d - 00:00:00,064134064,-145.7644,-9.9030,156.29,-0.2142,-0.0279,0.26947,,,,,
0d - 00:00:00,064199167,-143.8186,-14.7346,158.69,-0.2235,-0.0093,0.25089,,,,,
0d - 00:00:00,064264270,-140.6780,-18.8465,159.83,-0.2514,-0.1116,0.23230,,,,,
0d - 00:00:00,064329372,-137.9470,-22.7529,161.20,-0.2421,-0.0744,0.24160,,,,,
0d - 00:00:00,064394476,-134.7723,-27.3103,162.82,-0.2328,-0.0372,0.21372,,,,,
0d - 00:00:00,064459579,-132.0414,-30.9426,163.91,-0.2049,-0.0744,0.22301,,,,,
0d - 00:00:00,064524682,-129.5152,-34.0608,164.26,-0.2235,-0.0186,0.24160,,,,,
0d - 00:00:00,064589785,-125.6578,-38.3098,164.95,-0.2328,-0.0372,0.22301,,,,,
0d - 00:00:00,064654887,-122.1417,-42.9358,166.32,-0.2328,-0.0744,0.29735,,,,,
0d - 00:00:00,064719991,-118.4890,-47.5275,167.01,-0.2142,-0.0465,0.21372,,,,,
0d - 00:00:00,064785094,-114.0512,-51.0569,165.63,-0.2235,-0.0465,0.22301,,,,,
0d - 00:00:00,064850197,-110.5010,-53.6269,165.53,-0.2328,-0.0279,0.21372,,,,,
0d - 00:00:00,064915299,-108.2138,-57.4305,167.39,-0.2142,-0.0372,0.23230,,,,,
0d - 00:00:00,064980403,-104.9708,-62.1250,167.52,-0.2049,-0.0558,0.23230,,,,,
0d - 00:00:00,065045506,-98.1093,-65.7915,164.40,-0.2421,-0.0279,0.24160,,,,,
0d - 00:00:00,065110609,-93.2277,-70.5888,165.70,-0.2328,-0.0093,0.23230,,,,,
0d - 00:00:00,065175712,-91.0089,-76.2085,169.31,-0.2328,-0.1395,0.24160,,,,,
0d - 00:00:00,065240814,-88.3803,-80.2177,169.48,-0.1863,-0.0651,0.22301,,,,,
0d - 00:00:00,065305918,-83.9767,-82.7534,167.56,-0.1769,-0.0372,0.20443,,,,,
0d - 00:00:00,065371021,-79.4706,-86.2143,166.84,-0.2235,-0.0651,0.22301,,,,,
0d - 00:00:00,065436124,-75.8180,-89.5724,166.46,-0.2049,-0.1209,0.21372,,,,,
0d - 00:00:00,065501226,-72.1312,-92.5193,165.87,-0.2235,-0.1023,0.24160,,,,,
0d - 00:00:00,065566330,-68.4785,-96.1515,165.98,-0.2514,-0.0651,0.24160,,,,,
0d - 00:00:00,065631433,-64.3480,-100.8803,166.42,-0.2328,-0.0558,0.22301,,,,,
0d - 00:00:00,065696536,-60.2857,-104.7181,166.39,-0.1490,-0.0279,0.21372,,,,,
0d - 00:00:00,065761639,-55.9844,-108.4189,165.53,-0.1956,-0.0465,0.22301,,,,,
0d - 00:00:00,065826741,-51.1370,-112.6679,164.95,-0.1583,0.018597,0.25089,,,,,
0d - 00:00:00,065891845,-46.8358,-116.5400,164.60,-0.1490,-0.0651,0.23230,,,,,
0d - 00:00:00,065956948,-43.4562,-119.5898,164.09,-0.1956,-0.0372,0.20443,,,,,
0d - 00:00:00,066022051,-40.0084,-122.3311,163.50,-0.2514,-0.0651,0.22301,,,,,
0d - 00:00:00,066087153,-36.6971,-125.1409,162.78,-0.2142,-0.0372,0.22301,,,,,
0d - 00:00:00,066152257,-33.3517,-127.7794,161.89,-0.2142,-0.0558,0.21372,,,,,
0d - 00:00:00,066217360,-29.7332,-130.6235,160.68,-0.2328,-0.0558,0.28806,,,,,
0d - 00:00:00,066282463,-25.8757,-133.5704,159.69,-0.2608,-0.0837,0.19514,,,,,
0d - 00:00:00,066347566,-22.1890,-136.6544,158.86,-0.2049,-0.0093,0.21372,,,,,
0d - 00:00:00,066412668,-18.4680,-139.5671,158.14,-0.2608,-0.0744,0.20443,,,,,
0d - 00:00:00,066477772,-15.0885,-142.2741,157.11,-0.1956,-0.0372,0.21372,,,,,
0d - 00:00:00,066542875,-11.4700,-144.5700,155.67,-0.2049,-0.0186,0.20443,,,,,
0d - 00:00:00,066607978,-7.9198,-146.7630,154.19,-0.1583,-0.0465,0.20443,,,,,
0d - 00:00:00,066672999,,,,,,,120.54,120.87,120.72,0.08109,
0d - 00:00:00,066673080,-4.0964,-149.0246,152.57,-0.1956,-0.0744,0.21372,,,,,
0d - 00:00:00,066738000,-0.1024,-151.2862,150.41,-0.1863,-0.0651,0.23230,,,,,
0d - 00:00:00,066803081,4.165,-152.4855,147.25,-0.1676,-0.0465,0.22301,,,,,
0d - 00:00:00,066868161,7.305,-154.0618,145.53,-0.1863,-0.0837,0.21372,,,,,
0d - 00:00:00,066933243,11.402,-156.8031,144.09,-0.1769,-0.0558,0.18584,,,,,
0d - 00:00:00,066998324,15.532,-158.8591,142.09,-0.2049,0.027896,0.18584,,,,,
0d - 00:00:00,067063405,18.775,-160.2640,139.69,-0.2049,-0.0837,0.21372,,,,,
0d - 00:00:00,067128486,23.042,-161.7032,136.36,-0.2049,-0.0558,0.21372,,,,,
0d - 00:00:00,067193567,27.139,-163.0396,133.57,-0.1769,-0.0465,0.23230,,,,,
0d - 00:00:00,067258648,30.314,-163.7934,130.99,-0.1769,-0.0651,0.22301,,,,,
0d - 00:00:00,067323729,33.86,-164.1018,127.39,-0.1769,0.009299,0.20443,,,,,
0d - 00:00:00,067388810,38.78,-164.8557,123.23,-0.1304,-0.0651,0.22301,,,,,
0d - 00:00:00,067453891,43.52,-166.4319,119.65,-0.1583,-0.0744,0.18584,,,,,
0d - 00:00:00,067518972,48.68,-167.3229,115.43,-0.2049,-0.0558,0.22301,,,,,
0d - 00:00:00,067584053,51.24,-166.3634,112.71,-0.1397,-0.0279,0.20443,,,,,
0d - 00:00:00,067649134,52.71,-166.1921,110.79,-0.1863,-0.0651,0.17655,,,,,
0d - 00:00:00,067714215,56.39,-167.1515,107.15,-0.1769,-0.0465,0.21372,,,,,
0d - 00:00:00,067779296,62.03,-167.2543,101.03,-0.2794,-0.0744,0.20443,,,,,
0d - 00:00:00,067844377,68.17,-165.4725,93.57,-0.1863,-0.0279,0.24160,,,,,
0d - 00:00:00,067909458,72.34,-165.8151,91.17,-0.1863,-0.0465,0.22301,,,,,
0d - 00:00:00,067974539,74.08,-168.2138,91.89,-0.1024,0.08369,0.24160,,,,,
0d - 00:00:00,068039620,76.57,-168.9676,88.83,-0.1583,-0.0744,0.21372,,,,,
0d - 00:00:00,068104701,81.28,-168.2138,83.09,-0.2049,-0.0558,0.23230,,,,,
0d - 00:00:00,068169782,86.23,-167.9397,78.25,-0.1863,-0.0279,0.18584,,,,,
0d - 00:00:00,068234863,90.63,-167.6313,73.33,-0.1676,-0.0651,0.19514,,,,,
0d - 00:00:00,068299944,95.04,-166.3634,68.01,-0.1397,-0.0465,0.17655,,,,,
0d - 00:00:00,068365025,98.28,-165.6781,64.78,-0.1397,-0.1209,0.22301,,,,,
0d - 00:00:00,068430106,100.70,-166.0207,62.54,-0.1676,-0.0465,0.20443,,,,,
0d - 00:00:00,068495187,104.12,-165.9865,58.59,-0.2514,-0.0372,0.19514,,,,,
0d - 00:00:00,068560268,108.69,-165.5753,53.68,-0.1863,-0.0372,0.19514,,,,,
0d - 00:00:00,068625349,112.79,-165.4039,49.42,-0.1769,-0.1023,0.21372,,,,,
0d - 00:00:00,068690430,116.34,-165.1983,45.77,-0.1583,-0.1116,0.21372,,,,,
0d - 00:00:00,068755511,119.62,-164.2731,41.68,-0.1490,-0.0465,0.19514,,,,,
0d - 00:00:00,068820592,122.48,-163.3822,38.14,-0.1769,-0.0372,0.22301,,,,,
0d - 00:00:00,068885673,124.98,-162.6284,35.09,-0.1769,-0.0465,0.19514,,,,,
0d - 00:00:00,068950754,127.91,-162.0116,31.477,-0.1490,-0.0558,0.22301,,,,,
0d - 00:00:00,069015835,131.09,-160.9493,27.422,-0.1676,-0.0558,0.21372,,,,,
0d - 00:00:00,069080916,134.40,-159.9213,23.367,-0.1863,-0.0558,0.21372,,,,,
0d - 00:00:00,069145997,136.21,-158.2423,20.000,-0.1397,-0.0372,0.17655,,,,,
0d - 00:00:00,069211078,138.80,-157.0772,16.391,-0.1304,-0.0465,0.19514,,,,,
0d - 00:00:00,069276159,142.28,-156.6317,12.577,-0.1490,-0.0279,0.21372,,,,,
0d - 00:00:00,069341240,145.32,-155.8779,9.106,-0.1583,-0.0093,0.19514,,,,,
0d - 00:00:00,069406321,147.54,-154.5415,5.567,-0.1397,-0.0186,0.16726,,,,,
0d - 00:00:00,069471402,149.62,-152.8624,1.8900,-0.1863,-0.0279,0.21372,,,,,
0d - 00:00:00,069536483,151.70,-150.9092,-2.1649,-0.1397,-0.0558,0.20443,,,,,
0d - 00:00:00,069601564,152.46,-147.9281,-5.2233,-0.1676,-0.0279,0.21372,,,,,
0d - 00:00:00,069666645,153.65,-146.0777,-8.5222,-0.1583,-0.0465,0.20443,,,,,
0d - 00:00:00,069731726,156.35,-143.8504,-13.4362,-0.1583,-0.0372,0.24160,,,,,
0d - 00:00:00,069796807,159.15,-141.4517,-17.9035,-0.1676,-0.0465,0.19514,,,,,
0d - 00:00:00,069861888,160.78,-139.2244,-21.3742,-0.0838,-0.0186,0.22301,,,,,
0d - 00:00:00,069926969,161.98,-136.9628,-24.5701,-0.1490,-0.0558,0.23230,,,,,
0d - 00:00:00,069992050,163.28,-134.2558,-28.4875,-0.1211,0,0.21372,,,,,
0d - 00:00:00,070057131,163.41,-130.2123,-32.3363,-0.1676,-0.0558,0.20443,,,,,
0d - 00:00:00,070122212,163.82,-126.6144,-36.3568,-0.1118,-0.0465,0.12080,,,,,
0d - 00:00:00,070187293,165.26,-123.5304,-41.3052,-0.1676,-0.0651,0.17655,,,,,
0d - 00:00:00,070252374,167.27,-120.2408,-46.3567,-0.1583,-0.0372,0.17655,,,,,
0d - 00:00:00,070317455,167.92,-116.2316,-50.2741,-0.1583,-0.0651,0.19514,,,,,
0d - 00:00:00,070382536,166.21,-112.9763,-51.0645,-0.1583,-0.0279,0.19514,,,,,
0d - 00:00:00,070447617,165.70,-110.4749,-53.9167,-0.1490,-0.0372,0.19514,,,,,
0d - 00:00:00,070512698,167.13,-106.4314,-60.2396,-0.1304,0.03719,0.20443,,,,,
0d - 00:00:00,070577779,167.68,-99.9894,-66.1502,-0.1676,0,0.20443,,,,,
0d - 00:00:00,070642860,166.52,-94.5067,-70.7893,-0.1490,-0.0651,0.20443,,,,,
0d - 00:00:00,070707941,166.66,-90.5661,-74.7411,-0.1304,0,0.17655,,,,,
0d - 00:00:00,070773022,167.61,-87.9619,-78.1775,-0.1397,-0.0279,0.15797,,,,,
0d - 00:00:00,070838103,168.19,-85.8373,-80.7204,-0.1490,-0.0465,0.21372,,,,,
0d - 00:00:00,070903184,168.19,-82.8219,-83.9506,-0.1304,-0.0186,0.19514,,,,,
0d - 00:00:00,070968265,168.12,-78.4015,-88.2460,-0.1397,-0.0372,0.17655,,,,,
0d - 00:00:00,071033346,167.65,-73.2616,-92.9882,-0.1118,-0.0093,0.17655,,,,,
0d - 00:00:00,071098427,167.13,-67.8132,-97.8679,-0.1583,-0.0279,0.17655,,,,,
0d - 00:00:00,071163508,166.45,-62.9817,-101.9228,-0.1211,0.018597,0.20443,,,,,
0d - 00:00:00,071228589,166.25,-59.6235,-104.9468,-0.1676,-0.1302,0.18584,,,,,
0d - 00:00:00,071293670,166.11,-56.4368,-107.9708,-0.0838,-0.0279,0.21372,,,,,
0d - 00:00:00,071358751,165.73,-52.4619,-111.6821,-0.1676,-0.0372,0.20443,,,,,
0d - 00:00:00,071423832,165.36,-48.6926,-115.1528,-0.1211,-0.0558,0.18584,,,,,
0d - 00:00:00,071488913,164.92,-45.3345,-117.9706,-0.1769,-0.1395,0.18584,,,,,
0d - 00:00:00,071553994,164.16,-41.5309,-121.0977,-0.0745,-0.0558,0.21372,,,,,
0d - 00:00:00,071619075,163.45,-37.6245,-124.3279,-0.1118,-0.0372,0.19514,,,,,
0d - 00:00:00,071684156,162.83,-33.9923,-127.5238,-0.1490,-0.0465,0.17655,,,,,
0d - 00:00:00,071749237,162.05,-30.4286,-130.4103,-0.1304,-0.0372,0.20443,,,,,
0d - 00:00:00,071814318,161.06,-26.6935,-133.2969,-0.1304,-0.0093,0.20443,,,,,
0d - 00:00:00,071879399,160.03,-23.1298,-136.0460,-0.1211,-0.0372,0.17655,,,,,
0d - 00:00:00,071944480,159.01,-19.6689,-138.7607,-0.1118,-0.0186,0.20443,,,,,
0d - 00:00:00,072009561,158.09,-16.1395,-141.2349,-0.1490,-0.0651,0.15797,,,,,
0d - 00:00:00,072074642,156.72,-12.5415,-143.7091,-0.1490,-0.0186,0.18584,,,,,
0d - 00:00:00,072139723,155.53,-8.9093,-146.0458,-0.1490,-0.0186,0.18584,,,,,
0d - 00:00:00,072204804,153.65,-4.7973,-148.4513,-0.1490,-0.0186,0.20443,,,,,
0d - 00:00:00,072269885,152.05,-0.8567,-151.0285,-0.1024,-0.0186,0.23230,,,,,
0d - 00:00:00,072334966,150.13,2.9812,-152.6093,-0.1118,-0.0558,0.13938,,,,,
0d - 00:00:00,072400047,146.99,6.168,-153.2278,-0.1397,-0.0558,0.17655,,,,,
0d - 00:00:00,072465128,145.53,9.903,-155.9769,-0.1676,-0.0558,0.16726,,,,,
0d - 00:00:00,072530209,143.96,14.563,-158.8635,-0.0931,-0.0279,0.18584,,,,,
0d - 00:00:00,072595290,141.02,18.881,-160.0662,-0.1490,-0.0279,0.16726,,,,,
0d - 00:00:00,072660371,137.88,22.684,-161.2002,-0.0931,-0.0186,0.16726,,,,,
0d - 00:00:00,072725452,135.15,26.899,-162.6778,-0.1304,0.03719,0.18584,,,,,
0d - 00:00:00,072790533,132.21,30.566,-163.6057,-0.1211,-0.0372,0.16726,,,,,
0d - 00:00:00,072855614,129.75,33.55,-164.2929,-0.1024,-0.0465,0.16726,,,,,
0d - 00:00:00,072920695,126.37,37.76,-165.1177,-0.1304,-0.0279,0.16726,,,,,
0d - 00:00:00,072985776,122.48,42.80,-166.4922,-0.0931,-0.0465,0.18584,,,,,
0d - 00:00:00,073050857,118.45,47.60,-166.8702,-0.1211,-0.0558,0.17655,,,,,
0d - 00:00:00,073115938,113.81,50.75,-165.4613,-0.1304,-0.0837,0.19514,,,,,
0d - 00:00:00,073181019,110.36,53.94,-165.8737,-0.1211,-0.0372,0.20443,,,,,
0d - 00:00:00,073246100,108.08,58.32,-168.1073,-0.1024,-0.0558,0.19514,,,,,
0d - 00:00:00,073311181,104.87,62.47,-168.1760,-0.1490,-0.0093,0.19514,,,,,
0d - 00:00:00,073376262,98.38,65.65,-164.3960,-0.1304,-0.0372,0.17655,,,,,
0d - 00:00:00,073441343,92.99,70.28,-165.0489,-0.1304,0.05579,0.20443,,,,,
0d - 00:00:00,073506424,90.57,75.97,-168.7258,-0.1118,-0.0372,0.19514,,,,,
0d - 00:00:00,073571505,88.31,79.98,-169.5849,-0.1211,-0.0093,0.17655,,,,,
