X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,057917801,-26.6267,-134.2900,160.51,-0.0373,-2.2689,0.009292,,,,,
0d - 00:00:00,057982882,-22.7693,-136.1062,159.62,-0.0186,-2.2224,0.018584,,,,,
0d - 00:00:00,058047963,-19.1849,-138.0593,158.86,-0.0186,-2.8175,0.04646,,,,,
0d - 00:00:00,058113044,-15.6688,-140.5951,157.83,0,-3.6265,0.018584,,,,,
0d - 00:00:00,058178125,-12.0162,-143.4392,156.42,-0.0186,-4.2030,0.018584,,,,,
0d - 00:00:00,058243206,-8.2270,-146.5231,154.84,0,-4.2774,0.05575,,,,,
0d - 00:00:00,058308000,,,,,,,121.13,121.61,121.26,0.16665,
0d - 00:00:00,058308287,-4.4378,-149.4701,152.95,-0.0373,-3.9519,0.04646,,,,,
0d - 00:00:00,058373000,-0.3755,-152.1428,150.93,-0.0373,-3.2917,0.009292,,,,,
0d - 00:00:00,058438096,3.516,-154.3016,149.31,0.018625,-2.6129,-0.0186,,,,,
0d - 00:00:00,058503192,6.247,-156.0835,147.97,0.009313,-1.9713,0.009292,,,,,
0d - 00:00:00,058568288,10.241,-157.4541,145.56,0.009313,-1.5808,-0.0186,,,,,
0d - 00:00:00,058633384,14.576,-158.6535,142.75,0.009313,-1.5064,0,,,,,
0d - 00:00:00,058698480,18.400,-160.1269,140.34,-0.0093,-1.5808,-0.0279,,,,,
0d - 00:00:00,058763576,21.984,-161.6346,137.73,-0.0186,-1.5715,0.009292,,,,,
0d - 00:00:00,058828672,25.773,-163.0396,134.57,-0.0373,-1.4878,0.018584,,,,,
0d - 00:00:00,058893768,29.767,-165.3354,132.71,0.018625,0.17667,0.009292,,,,,
0d - 00:00:00,058958864,33.35,-166.1578,127.73,-0.0093,0.21387,-0.0186,,,,,
0d - 00:00:00,059023960,38.03,-164.5815,124.05,0,0.18597,0,,,,,
0d - 00:00:00,059089056,43.25,-167.4599,121.24,0.018625,0.21387,0.018584,,,,,
0d - 00:00:00,059154152,48.27,-169.1047,117.21,-0.0186,0.21387,0.06505,,,,,
0d - 00:00:00,059219248,51.38,-168.0424,113.92,0.027938,0.24177,-0.0279,,,,,
0d - 00:00:00,059284344,53.73,-168.0082,111.92,0.009313,0.22317,0,,,,,
0d - 00:00:00,059349440,56.60,-168.8991,109.14,-0.0093,0.26036,0,,,,,
0d - 00:00:00,059414536,60.42,-168.5222,104.43,0.009313,0.23247,-0.0093,,,,,
0d - 00:00:00,059479632,65.20,-168.0424,99.38,-0.0093,0.20457,0,,,,,
0d - 00:00:00,059544728,69.81,-168.5222,95.53,0.009313,0.25106,-0.0093,,,,,
0d - 00:00:00,059609824,73.43,-168.9676,92.37,-0.0093,0.21387,0.018584,,,,,
0d - 00:00:00,059674920,76.88,-168.6592,88.56,0.027938,0.19527,0.018584,,,,,
0d - 00:00:00,059740016,80.49,-168.4194,84.57,0.009313,0.22317,0,,,,,
0d - 00:00:00,059805112,84.42,-168.4536,80.69,0.027938,0.22317,-0.0093,,,,,
0d - 00:00:00,059870208,88.65,-168.0424,75.63,-0.0093,0.22317,0.018584,,,,,
0d - 00:00:00,059935304,93.64,-167.3914,70.27,-0.0186,0.22317,0,,,,,
0d - 00:00:00,060000400,97.49,-167.1515,66.53,0.009313,0.21387,0.05575,,,,,
0d - 00:00:00,060065496,100.64,-166.9802,63.40,0.009313,0.23247,-0.0093,,,,,
0d - 00:00:00,060130592,103.88,-166.5690,59.38,0.009313,0.27896,-0.0093,,,,,
0d - 00:00:00,060195688,107.94,-165.9522,54.71,0.03725,0.16738,-0.0093,,,,,
0d - 00:00:00,060260784,112.04,-165.6438,50.38,0.05588,0.19527,-0.0186,,,,,
0d - 00:00:00,060325880,115.72,-165.3011,46.56,-0.0279,0.24177,-0.0093,,,,,
0d - 00:00:00,060390976,118.97,-164.6843,42.78,0.04656,0.17667,0,,,,,
0d - 00:00:00,060456072,122.01,-164.1361,39.38,-0.0093,0.22317,0.03717,,,,,
0d - 00:00:00,060521168,124.84,-163.4850,36.12,0.04656,0.23247,0.03717,,,,,
0d - 00:00:00,060586264,127.67,-162.7997,32.40,0.03725,0.15808,0.027876,,,,,
0d - 00:00:00,060651360,130.88,-161.7717,28.419,-0.0093,0.22317,0,,,,,
0d - 00:00:00,060716456,134.02,-160.8122,24.536,0.04656,0.19527,-0.0279,,,,,
0d - 00:00:00,060781552,137.06,-159.9556,20.962,-0.0279,0.22317,0,,,,,
0d - 00:00:00,060846648,139.93,-159.0304,17.147,0.027938,0.21387,-0.0186,,,,,
0d - 00:00:00,060911744,142.69,-157.8996,13.677,-0.0093,0.23247,0,,,,,
0d - 00:00:00,060976840,144.98,-156.7345,10.275,0.03725,0.24177,0,,,,,
0d - 00:00:00,061041936,147.13,-155.2953,6.563,0.04656,0.20457,-0.0186,,,,,
0d - 00:00:00,061107032,149.42,-153.4450,2.6116,0.009313,0.21387,-0.0372,,,,,
0d - 00:00:00,061172128,151.50,-151.3890,-1.3745,0.009313,0.20457,-0.0186,,,,,
0d - 00:00:00,061237224,153.48,-149.5043,-4.8109,0.018625,0.17667,-0.0186,,,,,
0d - 00:00:00,061302320,154.64,-148.0994,-7.0446,0.018625,0.21387,-0.0093,,,,,
0d - 00:00:00,061367416,156.31,-146.0777,-11.2713,0.07450,0.22317,-0.0093,,,,,
0d - 00:00:00,061432512,158.53,-143.1650,-16.1853,0,0.16738,-0.0186,,,,,
0d - 00:00:00,061497608,160.68,-140.6979,-19.9653,0.07450,0.11158,0.018584,,,,,
0d - 00:00:00,061562704,161.67,-138.4020,-23.0924,0.018625,0.23247,0.009292,,,,,
0d - 00:00:00,061627800,162.97,-135.3866,-27.4222,0.05588,0.22317,0.05575,,,,,
0d - 00:00:00,061692896,164.37,-131.6173,-32.1644,0.05588,0.20457,0,,,,,
0d - 00:00:00,061757992,165.15,-128.5333,-35.7726,-0.0186,0.19527,0.018584,,,,,
0d - 00:00:00,061823088,165.73,-125.4150,-39.5870,0.05588,0.27896,0,,,,,
0d - 00:00:00,061888184,167.03,-121.5772,-44.7759,0.05588,0.22317,0.027876,,,,,
0d - 00:00:00,061953280,168.36,-117.7736,-49.4150,0.05588,0.20457,-0.0465,,,,,
0d - 00:00:00,062018376,168.26,-114.5183,-52.2328,0.04656,0.21387,0.018584,,,,,
0d - 00:00:00,062083472,167.99,-111.7427,-54.7758,0.06519,0.15808,-0.0465,,,,,
0d - 00:00:00,062148568,168.23,-108.1105,-59.0025,0.009313,0.20457,0,,,,,
0d - 00:00:00,062213664,168.98,-103.7244,-63.9852,-0.0279,0.21387,-0.0279,,,,,
0d - 00:00:00,062278760,169.32,-99.8180,-67.7653,-0.0466,0.18597,0.027876,,,,,
0d - 00:00:00,062343856,169.35,-95.8431,-71.8545,0.13038,0.20457,-0.0186,,,,,
0d - 00:00:00,062408952,168.91,-91.2514,-76.1844,0.009313,0.23247,-0.0093,,,,,
0d - 00:00:00,062474048,168.33,-86.6597,-79.8956,0.09313,0.20457,-0.0372,,,,,
0d - 00:00:00,062539144,167.68,-82.4107,-83.8475,0.018625,0.26036,-0.0372,,,,,
0d - 00:00:00,062604240,168.09,-78.5043,-88.0398,0.027938,0.18597,0.018584,,,,,
0d - 00:00:00,062669336,168.53,-74.8036,-92.1979,0.027938,0.22317,0,,,,,
0d - 00:00:00,062734432,168.40,-70.2804,-96.4246,0,0.16738,-0.0186,,,,,
0d - 00:00:00,062799527,167.65,-65.3460,-100.5826,0.009313,0.17667,-0.0186,,,,,
0d - 00:00:00,062864623,167.13,-61.8166,-103.4692,0,0.18597,0.009292,,,,,
0d - 00:00:00,062929719,166.49,-58.1844,-106.6993,0.04656,0.19527,0,,,,,
0d - 00:00:00,062994815,166.14,-53.7640,-110.8574,0.018625,0.21387,0.027876,,,,,
0d - 00:00:00,063059911,165.70,-49.4464,-114.4999,0.03725,0.19527,0.009292,,,,,
0d - 00:00:00,063125008,165.32,-45.8484,-117.7301,0.018625,0.24177,0,,,,,
0d - 00:00:00,063190104,164.64,-42.0106,-120.9603,0.009313,0.20457,0.027876,,,,,
0d - 00:00:00,063255200,164.06,-38.3441,-124.0874,0.04656,0.20457,-0.0186,,,,,
0d - 00:00:00,063320296,163.41,-35.0888,-126.8365,0.05588,0.21387,-0.0093,,,,,
0d - 00:00:00,063385392,162.66,-31.6622,-129.6887,0.018625,0.22317,0,,,,,
0d - 00:00:00,063450488,161.81,-27.8243,-132.9876,0.06519,0.18597,-0.0093,,,,,
0d - 00:00:00,063515584,160.99,-24.0893,-135.9429,0.03725,0.18597,-0.0186,,,,,
0d - 00:00:00,063580680,160.07,-20.5941,-138.7607,0.05588,0.18597,0.009292,,,,,
0d - 00:00:00,063645776,158.94,-16.8248,-141.4754,0.06519,0.17667,-0.0279,,,,,
0d - 00:00:00,063710872,157.75,-13.1240,-144.0871,0.027938,0.21387,-0.0186,,,,,
0d - 00:00:00,063775968,156.14,-9.3547,-146.2176,0.05588,0.20457,0.03717,,,,,
0d - 00:00:00,063841064,154.26,-5.4484,-148.5544,0.05588,0.21387,-0.0279,,,,,
0d - 00:00:00,063906160,152.66,-1.4392,-150.9254,0.027938,0.26966,-0.0093,,,,,
0d - 00:00:00,063971256,150.68,2.6042,-153.1247,0.05588,0.20457,-0.0186,,,,,
0d - 00:00:00,064036352,148.94,5.722,-154.6711,0.14900,0.19527,-0.0465,,,,,
0d - 00:00:00,064101448,147.47,8.635,-156.1144,-0.0279,0.20457,-0.0558,,,,,
0d - 00:00:00,064166544,144.84,12.987,-158.1418,0.027938,0.21387,-0.0093,,,,,
0d - 00:00:00,064231640,142.11,17.579,-160.1349,0.009313,0.13948,0.009292,,,,,
0d - 00:00:00,064296735,139.72,21.382,-161.6469,0.03725,0.21387,0.018584,,,,,
0d - 00:00:00,064361831,136.82,25.323,-162.8840,0.009313,0.14878,-0.0093,,,,,
0d - 00:00:00,064426927,133.51,29.538,-163.9149,0.04656,0.16738,0,,,,,
0d - 00:00:00,064492023,130.85,33.00,-164.8084,0.009313,0.21387,0.009292,,,,,
0d - 00:00:00,064557119,127.71,37.14,-165.7362,0.06519,0.20457,-0.0186,,,,,
0d - 00:00:00,064622215,124.05,41.94,-166.9733,0.13038,0.20457,-0.0093,,,,,
0d - 00:00:00,064687312,119.44,47.29,-167.7293,0.07450,0.18597,-0.0093,,,,,
0d - 00:00:00,064752408,115.01,51.98,-168.0386,0.027938,0.24177,0,,,,,
0d - 00:00:00,064817504,111.97,54.96,-168.3479,0.06519,0.21387,-0.0093,,,,,
0d - 00:00:00,064882600,109.92,57.57,-168.7602,0.07450,0.19527,-0.0279,,,,,
0d - 00:00:00,064947696,106.51,60.96,-168.6228,0.05588,0.22317,-0.0279,,,,,
0d - 00:00:00,065012792,102.68,64.42,-168.2448,0.009313,0.16738,-0.0186,,,,,
0d - 00:00:00,065077888,98.69,68.29,-168.2104,0.07450,0.20457,-0.0093,,,,,
0d - 00:00:00,065142984,94.12,72.99,-168.3135,-0.0186,0.17667,-0.0558,,,,,
0d - 00:00:00,065208080,89.44,77.58,-168.3822,0,0.22317,-0.0093,,,,,
0d - 00:00:00,065273176,85.21,81.76,-168.3479,0.05588,0.11158,-0.0186,,,,,
0d - 00:00:00,065338272,81.11,85.80,-168.1760,-0.0279,0.25106,-0.0093,,,,,
0d - 00:00:00,065403368,77.15,89.37,-168.0042,-0.0559,0.18597,0.03717,,,,,
0d - 00:00:00,065468464,73.70,92.25,-167.3169,0.03725,0.21387,-0.0372,,,,,
0d - 00:00:00,065533560,70.19,95.12,-166.8358,0.05588,0.27896,0.018584,,,,,
0d - 00:00:00,065598656,66.19,99.17,-166.7671,0.05588,0.14878,0.009292,,,,,
0d - 00:00:00,065663752,61.79,103.11,-166.2173,0.04656,0.18597,-0.0093,,,,,
0d - 00:00:00,065728848,57.28,107.15,-165.7706,-0.0093,0.17667,-0.0186,,,,,
0d - 00:00:00,065793943,52.60,111.64,-165.4613,0.04656,0.16738,0.009292,,,,,
0d - 00:00:00,065859039,48.17,115.85,-165.3926,0.06519,0.17667,0.009292,,,,,
0d - 00:00:00,065924135,44.48,119.21,-164.8771,0.018625,0.20457,0.027876,,,,,
0d - 00:00:00,065989231,41.03,122.06,-164.1898,0.03725,0.21387,-0.0093,,,,,
0d - 00:00:00,066054327,37.48,124.76,-163.2277,-0.0186,0.23247,0.018584,,,,,
0d - 00:00:00,066119423,34.14,127.37,-162.4029,0.018625,0.16738,0.03717,,,,,
0d - 00:00:00,066184520,30.655,130.11,-161.4064,0.03725,0.20457,0,,,,,
0d - 00:00:00,066249616,26.832,133.12,-160.4098,0.027938,0.20457,-0.0093,,,,,
0d - 00:00:00,066314712,23.042,136.38,-159.6538,0.018625,0.20457,-0.0372,,,,,
0d - 00:00:00,066379808,19.424,139.43,-158.9322,0.027938,0.17667,0,,,,,
0d - 00:00:00,066444904,15.635,142.24,-157.8669,0.018625,0.19527,-0.0279,,,,,
0d - 00:00:00,066510000,12.119,144.78,-156.5267,0.018625,0.17667,-0.0372,,,,,
0d - 00:00:00,066575096,8.295,146.83,-154.8085,-0.0093,0.16738,0,,,,,
0d - 00:00:00,066638000,,,,,,,121.16,121.52,121.19,0.20767,
0d - 00:00:00,066640192,4.608,148.89,-152.7811,0.027938,0.23247,0,,,,,
0d - 00:00:00,066703000,0.6486,150.98,-150.7880,0.04656,0.19527,0,,,,,
0d - 00:00:00,066768096,-3.2089,153.17,-149.1042,0.018625,0.23247,0.009292,,,,,
0d - 00:00:00,066833192,-6.0764,154.88,-147.8671,0.03725,0.18597,0.009292,,,,,
0d - 00:00:00,066898288,-10.3093,156.70,-145.0836,0.08381,0.13948,-0.0465,,,,,
0d - 00:00:00,066963384,-14.6106,158.48,-142.5407,0.009313,0.22317,0.009292,,,,,
0d - 00:00:00,067028480,-18.1949,160.33,-140.2727,0.027938,0.20457,0.08363,,,,,
0d - 00:00:00,067093576,-21.9500,161.70,-137.6954,0,0.19527,-0.0372,,,,,
0d - 00:00:00,067158672,-25.9440,162.80,-134.3621,0.009313,0.24177,0.018584,,,,,
0d - 00:00:00,067223768,-29.6649,163.66,-131.8192,0.027938,0.12088,0,,,,,
0d - 00:00:00,067288864,-32.8397,164.82,-129.3794,0.027938,0.17667,0.027876,,,,,
0d - 00:00:00,067353960,-37.5505,165.71,-124.9121,-0.0186,0.19527,0.027876,,,,,
0d - 00:00:00,067419056,-43.0466,166.84,-120.5823,0.009313,0.22317,0.009292,,,,,
0d - 00:00:00,067484152,-47.9623,168.11,-116.9397,0.018625,0.17667,-0.0093,,,,,
0d - 00:00:00,067549248,-51.6149,168.52,-114.1906,0.018625,0.18597,-0.0465,,,,,
0d - 00:00:00,067614344,-53.9021,168.52,-112.0944,-0.0093,0.21387,-0.0093,,,,,
0d - 00:00:00,067679440,-56.3941,168.49,-109.0017,0.018625,0.19527,-0.0279,,,,,
0d - 00:00:00,067744536,-60.4564,168.39,-104.3626,0.009313,0.19527,0.009292,,,,,
0d - 00:00:00,067809632,-65.2014,168.32,-99.6891,0,0.18597,0.009292,,,,,
0d - 00:00:00,067874728,-69.4344,168.49,-95.6342,0,0.21387,-0.0186,,,,,
0d - 00:00:00,067939824,-73.3260,168.76,-92.0948,-0.0279,0.18597,0.03717,,,,,
0d - 00:00:00,068004920,-77.0127,168.56,-88.3491,0,0.20457,0,,,,,
0d - 00:00:00,068070016,-80.6995,168.39,-84.6378,0.018625,0.18597,-0.0093,,,,,
0d - 00:00:00,068135112,-84.2498,168.21,-80.6173,-0.0373,0.23247,-0.0186,,,,,
0d - 00:00:00,068200208,-88.5510,167.94,-75.6689,0,0.17667,0.018584,,,,,
0d - 00:00:00,068265304,-93.5350,167.43,-70.2738,0.08381,0.11158,0.018584,,,,,
0d - 00:00:00,068330400,-97.6314,167.08,-66.3563,-0.0373,0.20457,-0.0186,,,,,
0d - 00:00:00,068395496,-100.5330,166.98,-63.4011,0,0.21387,0.03717,,,,,
0d - 00:00:00,068460592,-103.9126,166.57,-59.3805,-0.0186,0.20457,0.027876,,,,,
0d - 00:00:00,068525688,-107.8042,166.09,-54.9476,0,0.13018,0.018584,,,,,
0d - 00:00:00,068590784,-112.0372,165.71,-50.7208,0.009313,0.22317,0.009292,,,,,
0d - 00:00:00,068655880,-115.4508,165.44,-46.8377,-0.0373,0.17667,0.05575,,,,,
0d - 00:00:00,068720976,-118.6938,164.86,-43.0577,0.07450,0.20457,0,,,,,
0d - 00:00:00,068786072,-121.8003,164.14,-39.5526,0.018625,0.13948,0,,,,,
0d - 00:00:00,068851168,-124.7361,163.49,-36.1850,-0.0093,0.25106,-0.0186,,,,,
0d - 00:00:00,068916264,-127.5694,162.70,-32.5424,0.009313,0.21387,0.009292,,,,,
0d - 00:00:00,068981360,-130.7100,161.91,-28.5906,-0.0186,0.21387,-0.0836,,,,,
0d - 00:00:00,069046456,-133.9872,160.74,-24.5357,0.06519,0.30686,-0.0186,,,,,
0d - 00:00:00,069111552,-136.9912,159.99,-20.9275,-0.0186,0.13018,-0.0093,,,,,
0d - 00:00:00,069176648,-139.8928,159.00,-17.3193,-0.0652,0.19527,0,,,,,
0d - 00:00:00,069241744,-142.5896,158.07,-13.7455,-0.0279,0.14878,-0.0372,,,,,
0d - 00:00:00,069306840,-145.0134,156.80,-10.2404,-0.0093,0.23247,-0.0093,,,,,
0d - 00:00:00,069371936,-147.1298,155.16,-6.5635,-0.0279,0.16738,0.009292,,,,,
0d - 00:00:00,069437032,-149.3146,153.51,-2.6804,-0.0559,0.16738,-0.0186,,,,,
0d - 00:00:00,069502128,-151.6359,151.59,1.3058,0.018625,0.19527,0.03717,,,,,
0d - 00:00:00,069567224,-153.6158,149.54,4.742,-0.0466,0.17667,0.03717,,,,,
0d - 00:00:00,069632320,-154.5375,148.13,7.079,0.04656,0.25106,0.009292,,,,,
0d - 00:00:00,069697416,-156.3809,145.94,11.271,-0.0279,0.17667,0.009292,,,,,
0d - 00:00:00,069762512,-158.6681,143.06,16.151,-0.0279,0.16738,0,,,,,
0d - 00:00:00,069827608,-160.8529,140.60,20.000,-0.0466,0.19527,0.027876,,,,,
0d - 00:00:00,069892704,-161.9111,138.33,23.161,-0.0093,0.18597,0.009292,,,,,
0d - 00:00:00,069957800,-163.1400,135.28,27.525,-0.0279,0.20457,0.018584,,,,,
0d - 00:00:00,070022896,-164.6079,131.69,32.06,0,0.19527,0,,,,,
0d - 00:00:00,070087992,-165.4955,129.22,35.12,-0.0373,0.19527,0.009292,,,,,
0d - 00:00:00,070153088,-165.7686,125.62,39.24,-0.0093,0.10229,-0.0093,,,,,
0d - 00:00:00,070218184,-167.1340,121.30,45.19,-0.1024,0.25106,0,,,,,
0d - 00:00:00,070283280,-168.4654,117.33,49.96,-0.0373,0.17667,0.018584,,,,,
0d - 00:00:00,070348376,-168.4654,114.28,52.40,-0.0373,0.16738,-0.0558,,,,,
0d - 00:00:00,070413472,-168.0899,111.43,54.91,-0.0186,0.23247,0.009292,,,,,
0d - 00:00:00,070478568,-168.2606,108.11,58.93,0,0.18597,-0.0186,,,,,
0d - 00:00:00,070543664,-168.9091,103.96,63.64,0.04656,0.16738,-0.0279,,,,,
0d - 00:00:00,070608760,-169.2847,100.09,67.80,0.009313,0.17667,0.06505,,,,,
0d - 00:00:00,070673856,-169.5236,95.91,71.89,-0.0466,0.20457,0,,,,,
0d - 00:00:00,070738952,-169.1481,91.46,76.12,-0.0373,0.12088,0,,,,,
0d - 00:00:00,070804048,-168.4995,86.56,80.10,-0.0373,0.20457,0.009292,,,,,
0d - 00:00:00,070869144,-167.7485,81.93,84.19,-0.0745,0.16738,0.04646,,,,,
0d - 00:00:00,070934240,-167.9875,78.40,88.01,-0.0466,0.22317,0,,,,,
0d - 00:00:00,070999336,-168.4654,74.97,91.92,0.009313,0.15808,0.018584,,,,,
0d - 00:00:00,071064432,-168.4312,70.07,96.84,-0.0559,0.12088,0,,,,,
0d - 00:00:00,071129528,-167.8168,64.97,100.89,0.04656,0.18597,-0.0093,,,,,
0d - 00:00:00,071194624,-167.3047,62.02,103.23,-0.1024,0.19527,0.018584,,,,,
0d - 00:00:00,071259720,-166.7927,58.42,106.63,-0.0466,0.16738,0,,,,,
0d - 00:00:00,071324816,-166.1782,53.42,111.24,-0.0466,0.18597,0.03717,,,,,
0d - 00:00:00,071389912,-165.9393,49.34,114.91,-0.1304,0.19527,-0.0186,,,,,
0d - 00:00:00,071455008,-165.5296,46.02,117.76,-0.0093,0.18597,0.009292,,,,,
0d - 00:00:00,071520104,-164.9493,42.01,121.24,0,0.16738,0.018584,,,,,
0d - 00:00:00,071585200,-164.1641,38.07,124.50,-0.0652,0.19527,-0.0093,,,,,
0d - 00:00:00,071650296,-163.5497,34.95,126.97,-0.0466,0.21387,0,,,,,
0d - 00:00:00,071715392,-162.8669,31.80,129.69,-0.0373,0.14878,0.06505,,,,,
0d - 00:00:00,071780488,-162.1159,27.893,132.95,-0.0186,0.17667,-0.0279,,,,,
0d - 00:00:00,071845584,-161.1259,24.124,136.08,-0.0279,0.13948,0.009292,,,,,
0d - 00:00:00,071910680,-160.1701,20.663,138.73,-0.0186,0.18597,-0.0093,,,,,
0d - 00:00:00,071975776,-159.0436,16.962,141.37,-0.0279,0.18597,0.018584,,,,,
0d - 00:00:00,072040872,-157.7464,13.021,144.05,0,0.14878,0.009292,,,,,
0d - 00:00:00,072105968,-156.3127,9.286,146.36,-0.0466,0.12088,0.03717,,,,,
0d - 00:00:00,072171064,-154.2986,5.414,148.52,-0.0745,0.13018,0.03717,,,,,
0d - 00:00:00,072236160,-152.7283,1.4049,150.99,-0.0745,0.18597,0.027876,,,,,
0d - 00:00:00,072301256,-150.8166,-2.5357,153.16,-0.0652,0.13948,0.03717,,,,,
0d - 00:00:00,072366352,-149.1781,-5.6197,154.64,-0.0838,0.16738,0.018584,,,,,
0d - 00:00:00,072431448,-147.6078,-8.3610,155.87,0,0.14878,0.009292,,,,,
0d - 00:00:00,072496544,-144.9109,-12.7471,158.00,-0.0466,0.18597,0.018584,,,,,
0d - 00:00:00,072561640,-142.4190,-17.3045,160.13,-0.0093,0.13018,0,,,,,
0d - 00:00:00,072626736,-139.7904,-21.1424,161.51,-0.0279,0.19527,0.018584,,,,,
0d - 00:00:00,072691832,-136.9229,-25.3914,162.88,-0.0373,0.11158,-0.0093,,,,,
0d - 00:00:00,072756928,-133.5434,-29.6062,164.05,-0.0373,0.20457,0.018584,,,,,
0d - 00:00:00,072822024,-130.9148,-33.1356,165.12,-0.0373,0.17667,0.03717,,,,,
0d - 00:00:00,072887120,-127.7060,-37.2476,165.74,-0.0279,0.15808,-0.0743,,,,,
0d - 00:00:00,072952216,-123.5413,-42.3190,166.80,-0.0466,0.24177,-0.0279,,,,,
0d - 00:00:00,073017312,-119.1718,-47.5960,167.87,-0.0466,0.08369,0,,,,,
0d - 00:00:00,073082408,-115.3143,-51.6737,168.18,-0.0186,0.15808,0.018584,,,,,
0d - 00:00:00,073147504,-112.4127,-54.6892,168.35,-0.0466,0.18597,0.018584,,,,,
0d - 00:00:00,073212600,-110.0572,-57.4305,168.66,-0.0093,0.14878,-0.0093,,,,,
0d - 00:00:00,073277696,-106.6435,-60.8229,168.55,-0.0186,0.19527,0.018584,,,,,
0d - 00:00:00,073342792,-102.7519,-64.3866,168.21,-0.0466,0.13948,0.018584,,,,,
0d - 00:00:00,073407888,-98.5190,-68.4300,168.24,-0.0466,0.16738,0,,,,,
0d - 00:00:00,073472984,-94.1494,-73.1930,168.52,-0.0093,0.13948,0.009292,,,,,
0d - 00:00:00,073538080,-89.4386,-77.8875,168.59,-0.0373,0.16738,0.027876,,,,,
0d - 00:00:00,073603176,-85.1714,-81.9310,168.35,-0.0652,0.15808,0,,,,,
0d - 00:00:00,073668272,-81.1092,-85.9059,168.24,0.04656,0.14878,0,,,,,
0d - 00:00:00,073733368,-77.2517,-89.5381,167.87,-0.0186,0.17667,-0.0186,,,,,
0d - 00:00:00,073798464,-73.4625,-92.5193,167.32,-0.0186,0.16738,0.027876,,,,,
0d - 00:00:00,073863560,-70.0830,-95.5347,166.94,0.03725,0.14878,0.009292,,,,,
0d - 00:00:00,073928656,-65.8841,-99.3726,166.73,-0.0373,0.17667,0.07434,,,,,
0d - 00:00:00,073993752,-61.4805,-103.4845,166.15,-0.0279,0.18597,-0.0558,,,,,
0d - 00:00:00,074058848,-57.0085,-107.5965,165.84,-0.0373,0.24177,0.027876,,,,,
0d - 00:00:00,074123944,-52.4001,-111.9826,165.70,-0.0093,0.11158,0.018584,,,,,
0d - 00:00:00,074189040,-48.0306,-116.1631,165.50,0.05588,0.14878,0,,,,,
0d - 00:00:00,074254136,-44.3096,-119.5898,164.98,-0.0838,0.16738,-0.0186,,,,,
0d - 00:00:00,074319232,-40.7594,-122.3311,164.29,-0.0186,0.13018,0.009292,,,,,
0d - 00:00:00,074384328,-37.2433,-125.0038,163.33,-0.0559,0.17667,0.018584,,,,,
0d - 00:00:00,074449424,-33.8979,-127.6424,162.40,-0.0373,0.13948,0.009292,,,,,
0d - 00:00:00,074514520,-30.2453,-130.4522,161.34,0,0.13948,0.009292,,,,,
0d - 00:00:00,074579616,-26.7633,-133.5704,160.48,-0.0186,0.13948,0.009292,,,,,
0d - 00:00:00,074644712,-23.0082,-136.6544,159.76,-0.0093,0.14878,0.018584,,,,,
0d - 00:00:00,074709808,-19.2532,-139.7384,158.97,-0.0093,0.15808,0.027876,,,,,
0d - 00:00:00,074774904,-15.6005,-142.6510,157.90,-0.0093,0.18597,0.027876,,,,,
0d - 00:00:00,074840000,-12.0162,-144.9469,156.49,0.018625,0.15808,0.03717,,,,,
0d - 00:00:00,074905096,-8.1246,-146.9686,154.81,0,0.14878,0.009292,,,,,
0d - 00:00:00,074970000,,,,,,,121.20,121.41,121.15,0.18214,
0d - 00:00:00,074970192,-4.4378,-149.2987,153.12,0,0.13018,0,,,,,
0d - 00:00:00,075035000,-0.4779,-151.4232,151.10,0.027938,0.15808,0.009292,,,,,
0d - 00:00:00,075100110,3.516,-153.5135,149.21,-0.0279,0.13018,0.018584,,,,,
0d - 00:00:00,075165220,6.486,-155.1240,147.63,0.05588,0.11158,0.009292,,,,,
0d - 00:00:00,075230330,10.378,-156.9401,145.19,-0.0279,0.11158,0.03717,,,,,
0d - 00:00:00,075295440,14.747,-158.7563,142.71,0.04656,0.16738,-0.0279,,,,,
0d - 00:00:00,075360550,18.400,-160.4696,140.38,-0.0466,0.14878,-0.0093,,,,,
0d - 00:00:00,075425660,22.087,-161.8745,137.63,0.027938,0.17667,0.009292,,,,,
0d - 00:00:00,075490770,26.046,-162.9025,134.57,0.027938,0.16738,0,,,,,
0d - 00:00:00,075555880,29.597,-163.8277,131.89,-0.0279,0.14878,0,,,,,
0d - 00:00:00,075620990,33.18,-164.6843,128.73,0.018625,0.17667,-0.0186,,,,,
0d - 00:00:00,075686100,37.93,-165.6095,124.43,0.03725,0.13018,0.018584,,,,,
0d - 00:00:00,075751210,43.08,-167.1173,120.82,0.018625,0.16738,-0.0093,,,,,
0d - 00:00:00,075816320,48.10,-168.2480,117.04,0.018625,0.14878,0.009292,,,,,
0d - 00:00:00,075881430,52.02,-168.6250,113.81,0.009313,0.15808,-0.0186,,,,,
0d - 00:00:00,075946540,54.18,-168.5564,111.75,0.018625,0.13018,-0.0279,,,,,
0d - 00:00:00,076011650,56.46,-168.6250,109.07,0.018625,0.26036,0.03717,,,,,
0d - 00:00:00,076076760,60.59,-168.5222,104.36,0,0.23247,0.018584,,,,,
