X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091416268,-18.8435,-139.6356,158.49,4.870,-2.3619,-2.4810,,,,,
0d - 00:00:00,091481384,-16.0443,-141.2119,157.21,5.075,-2.6594,-2.4160,,,,,
0d - 00:00:00,091546500,-13.1427,-143.0622,155.91,5.560,-3.2917,-2.3230,,,,,
0d - 00:00:00,091611616,-9.6607,-145.3923,154.67,6.323,-3.8961,-2.4810,,,,,
0d - 00:00:00,091676000,,,,,,,121.05,121.24,121.04,0.07806,
0d - 00:00:00,091676732,-5.9398,-147.8253,153.40,7.022,-4.3518,-2.7505,,,,,
0d - 00:00:00,091741000,-1.8434,-150.4295,151.51,7.776,-4.4262,-3.6147,,,,,
0d - 00:00:00,091806123,2.7309,-153.1708,149.41,8.400,-4.2681,-4.0700,,,,,
0d - 00:00:00,091871246,7.237,-155.7065,147.15,8.232,-3.8125,-4.2837,,,,,
0d - 00:00:00,091936369,11.811,-157.9339,144.71,8.009,-3.3568,-4.5532,,,,,
0d - 00:00:00,092001492,16.078,-159.9213,142.16,7.534,-2.7431,-4.5532,,,,,
0d - 00:00:00,092066615,20.141,-161.4976,139.52,7.059,-2.2038,-4.7204,,,,,
0d - 00:00:00,092131738,23.964,-162.9368,136.80,6.714,-1.6180,-4.9620,,,,,
0d - 00:00:00,092196861,27.583,-163.8620,133.98,6.491,-1.0600,-5.1572,,,,,
0d - 00:00:00,092261984,31.065,-164.5473,131.20,6.007,-0.5300,-5.2872,,,,,
0d - 00:00:00,092327107,34.31,-164.9927,128.11,5.820,-0.1023,-5.7519,,,,,
0d - 00:00:00,092392230,37.89,-165.2326,124.67,6.500,-0.0465,-6.5231,,,,,
0d - 00:00:00,092457353,41.92,-165.6438,120.82,7.627,-0.4556,-7.2943,,,,,
0d - 00:00:00,092522476,46.43,-166.2606,116.56,8.679,-0.9857,-7.7868,,,,,
0d - 00:00:00,092587599,51.48,-167.1858,112.33,9.015,-1.3669,-7.3315,,,,,
0d - 00:00:00,092652722,56.26,-168.2138,108.59,8.130,-1.3297,-6.3001,,,,,
0d - 00:00:00,092717845,60.42,-169.0362,105.60,6.556,-0.9299,-5.1479,,,,,
0d - 00:00:00,092782968,63.67,-169.4816,102.88,5.150,-0.2046,-4.7111,,,,,
0d - 00:00:00,092848091,66.57,-169.5159,100.14,4.684,0.5486,-5.2129,,,,,
0d - 00:00:00,092913214,69.40,-169.3103,96.94,4.954,1.1158,-6.1607,,,,,
0d - 00:00:00,092978337,72.40,-168.7620,93.33,5.485,1.3576,-6.9412,,,,,
0d - 00:00:00,093043460,75.78,-168.3508,89.35,6.053,1.3297,-7.4523,,,,,
0d - 00:00:00,093108583,79.16,-167.6998,85.05,6.556,1.2832,-7.7868,,,,,
0d - 00:00:00,093173706,83.26,-167.2543,80.55,7.105,1.0229,-8.0749,,,,,
0d - 00:00:00,093238829,87.39,-166.9459,75.98,7.739,0.7997,-8.4930,,,,,
0d - 00:00:00,093303952,92.10,-166.6718,71.10,8.260,0.6509,-8.8833,,,,,
0d - 00:00:00,093369075,96.74,-166.5347,66.18,8.446,0.5858,-8.7439,,,,,
0d - 00:00:00,093434198,101.39,-166.4319,61.55,7.888,0.6881,-8.0749,,,,,
0d - 00:00:00,093499321,105.62,-166.2263,57.35,6.929,0.6416,-7.1178,,,,,
0d - 00:00:00,093564444,109.37,-166.0893,53.50,6.156,0.6788,-6.4859,,,,,
0d - 00:00:00,093629567,112.79,-165.8494,50.03,5.569,0.8741,-6.2536,,,,,
0d - 00:00:00,093694690,115.96,-165.3697,46.53,5.280,1.0600,-6.2443,,,,,
0d - 00:00:00,093759813,118.93,-164.9585,43.02,5.168,1.2367,-6.3558,,,,,
0d - 00:00:00,093824936,122.07,-164.3074,39.48,4.992,1.5529,-6.3837,,,,,
0d - 00:00:00,093890059,124.87,-163.4507,36.01,4.833,1.7667,-6.4023,,,,,
0d - 00:00:00,093955182,127.67,-162.6626,32.44,4.684,1.8690,-6.4116,,,,,
0d - 00:00:00,094020305,130.44,-161.6689,28.762,4.712,1.9992,-6.5603,,,,,
0d - 00:00:00,094085428,133.37,-160.5724,25.051,4.805,2.1387,-6.8019,,,,,
0d - 00:00:00,094150551,136.24,-159.5786,21.271,4.973,2.0829,-6.9505,,,,,
0d - 00:00:00,094215674,139.24,-158.5164,17.388,5.038,2.0829,-6.9691,,,,,
0d - 00:00:00,094280797,142.08,-157.4884,13.505,4.926,2.0457,-6.7833,,,,,
0d - 00:00:00,094345920,145.05,-156.5289,9.794,4.591,2.1480,-6.4581,,,,,
0d - 00:00:00,094411043,147.54,-155.1926,6.323,4.042,2.4455,-6.2072,,,,,
0d - 00:00:00,094476166,149.86,-153.9247,2.8866,3.455,2.9198,-6.0957,,,,,
0d - 00:00:00,094541289,151.77,-152.2114,-0.7216,2.8683,3.775,-6.4673,,,,,
0d - 00:00:00,094606412,153.38,-149.9155,-4.4329,2.3654,4.640,-6.7554,,,,,
0d - 00:00:00,094671535,154.71,-147.3798,-8.2473,1.9649,4.938,-6.6811,,,,,
0d - 00:00:00,094736658,155.97,-144.5014,-11.9586,1.6483,5.393,-6.8762,,,,,
0d - 00:00:00,094801781,157.06,-141.5545,-15.8073,1.5552,5.505,-6.8390,,,,,
0d - 00:00:00,094866904,158.36,-138.6076,-19.7935,2.0022,5.179,-7.2572,,,,,
0d - 00:00:00,094932027,160.03,-135.9006,-23.9859,2.6913,4.798,-7.4616,,,,,
0d - 00:00:00,094997150,161.81,-133.5019,-28.1439,3.287,4.259,-7.4616,,,,,
0d - 00:00:00,095062273,163.86,-131.1718,-32.2675,3.380,4.110,-7.3036,,,,,
0d - 00:00:00,095127396,165.73,-128.8759,-36.3912,2.8310,4.473,-6.9784,,,,,
0d - 00:00:00,095192519,167.30,-126.1346,-40.5492,1.8625,5.663,-7.3315,,,,,
0d - 00:00:00,095257642,168.40,-122.6395,-44.7759,1.0616,7.020,-7.8333,,,,,
0d - 00:00:00,095322765,168.84,-118.5275,-49.3119,0.25144,8.062,-7.9634,,,,,
0d - 00:00:00,095387888,168.94,-114.1414,-53.5730,-0.5308,8.332,-7.4059,,,,,
0d - 00:00:00,095453011,168.60,-109.6868,-57.6280,-0.9871,7.839,-6.5789,,,,,
0d - 00:00:00,095518134,168.16,-105.5405,-61.2361,-1.0616,7.067,-5.8169,,,,,
0d - 00:00:00,095583257,167.95,-101.9768,-64.3976,-0.6612,6.128,-5.3709,,,,,
0d - 00:00:00,095648380,167.85,-98.7900,-67.5247,-0.1490,5.728,-5.5753,,,,,
0d - 00:00:00,095713503,168.09,-95.6718,-70.8923,0.22350,5.970,-6.2258,,,,,
0d - 00:00:00,095778626,168.33,-92.1424,-74.6724,0.29800,6.546,-6.7182,,,,,
0d - 00:00:00,095843749,168.64,-88.4759,-78.5898,0.018625,7.299,-7.2014,,,,,
0d - 00:00:00,095908872,168.64,-84.2611,-82.9884,-0.3073,7.960,-7.4988,,,,,
0d - 00:00:00,095973995,168.53,-79.7722,-87.2838,-0.5122,8.443,-7.7218,,,,,
0d - 00:00:00,096039118,168.36,-75.0092,-91.8199,-0.7543,8.731,-7.7497,,,,,
0d - 00:00:00,096104241,167.89,-70.1091,-96.2871,-0.9499,8.983,-7.7682,,,,,
0d - 00:00:00,096169364,167.58,-65.2775,-100.7201,-1.2106,9.010,-7.5359,,,,,
0d - 00:00:00,096234487,166.93,-60.4802,-104.9124,-1.3131,8.443,-6.8576,,,,,
0d - 00:00:00,096299610,166.25,-56.0598,-108.6581,-1.3410,7.709,-6.1328,,,,,
0d - 00:00:00,096364733,165.70,-52.0507,-111.9226,-1.2293,6.881,-5.3987,,,,,
0d - 00:00:00,096429856,165.22,-48.4870,-114.9466,-1.0337,6.202,-4.9248,,,,,
0d - 00:00:00,096494979,164.71,-45.2659,-117.8332,-0.9964,5.877,-4.7390,,,,,
0d - 00:00:00,096560102,164.30,-42.1134,-120.6510,-1.0244,5.830,-4.7483,,,,,
0d - 00:00:00,096625225,163.65,-38.7553,-123.4688,-1.1361,6.091,-4.8133,,,,,
0d - 00:00:00,096690348,163.21,-35.3972,-126.4241,-1.2199,6.360,-4.9434,,,,,
0d - 00:00:00,096755471,162.63,-31.7992,-129.4481,-1.3410,6.546,-5.0549,,,,,
0d - 00:00:00,096820594,161.81,-28.2355,-132.5752,-1.4807,6.779,-5.1200,,,,,
0d - 00:00:00,096885717,161.02,-24.5347,-135.6336,-1.6204,6.983,-5.1200,,,,,
0d - 00:00:00,096950840,160.03,-20.6626,-138.5889,-1.8904,7.058,-4.9527,,,,,
0d - 00:00:00,097015963,159.01,-16.7905,-141.5098,-2.1233,7.104,-4.7390,,,,,
0d - 00:00:00,097081086,157.68,-12.9184,-144.2932,-2.3840,7.030,-4.4045,,,,,
0d - 00:00:00,097146209,156.38,-9.0463,-146.8362,-2.7100,6.965,-3.9492,,,,,
0d - 00:00:00,097211332,154.74,-5.2428,-149.1042,-3.2315,6.890,-3.5124,,,,,
0d - 00:00:00,097276455,152.97,-1.4392,-151.1316,-3.7530,6.965,-3.0292,,,,,
0d - 00:00:00,097341578,150.78,2.4329,-152.9873,-4.0789,7.262,-3.0571,,,,,
0d - 00:00:00,097406701,148.56,6.511,-154.9116,-4.1813,7.281,-2.9177,,,,,
0d - 00:00:00,097471824,146.24,10.383,-156.7673,-4.1720,7.048,-2.8155,,,,,
0d - 00:00:00,097536947,143.99,14.289,-158.5198,-4.0975,7.058,-2.7784,,,,,
0d - 00:00:00,097602070,141.67,18.127,-160.2724,-4.1907,7.020,-2.6669,,,,,
0d - 00:00:00,097667193,139.28,22.033,-161.9562,-4.5445,7.337,-2.4903,,,,,
0d - 00:00:00,097732316,136.62,26.042,-163.4682,-5.0660,7.495,-2.1558,,,,,
0d - 00:00:00,097797439,133.65,30.189,-164.8084,-5.4478,7.374,-1.7098,,,,,
0d - 00:00:00,097862562,130.57,34.23,-165.8049,-5.9507,7.346,-1.1244,,,,,
0d - 00:00:00,097927685,127.13,38.34,-166.4235,-6.5188,7.355,-0.6597,,,,,
0d - 00:00:00,097992808,123.40,42.56,-167.0420,-7.0403,7.802,-0.6319,,,,,
0d - 00:00:00,098057931,119.24,47.12,-167.4888,-7.6829,8.406,-0.5668,,,,,
0d - 00:00:00,098123054,115.01,51.78,-167.9698,-7.8598,8.471,-0.5575,,,,,
0d - 00:00:00,098188177,110.77,56.37,-168.5197,-7.5339,7.969,-0.4089,,,,,
0d - 00:00:00,098253300,106.95,60.58,-168.7602,-6.7330,6.779,-0.0929,,,,,
0d - 00:00:00,098318423,103.54,64.01,-168.8289,-5.7272,5.468,0.24160,,,,,
0d - 00:00:00,098383546,100.57,66.82,-168.7946,-5.1405,4.538,0.6505,,,,,
0d - 00:00:00,098448669,97.87,69.46,-168.5540,-5.1964,4.445,0.9292,,,,,
0d - 00:00:00,098513792,94.70,72.20,-168.1073,-5.8762,5.105,1.0128,,,,,
0d - 00:00:00,098578915,91.04,75.45,-167.8324,-7.0217,6.286,0.9292,,,,,
0d - 00:00:00,098644038,86.95,79.33,-167.4888,-8.1206,7.532,0.6969,,,,,
0d - 00:00:00,098709161,82.27,83.92,-167.4200,-8.8376,8.434,0.4925,,,,,
0d - 00:00:00,098774284,77.22,88.72,-167.2826,-8.9121,8.601,0.3903,,,,,
0d - 00:00:00,098839407,72.47,93.38,-167.1107,-8.5396,7.969,0.5482,,,,,
0d - 00:00:00,098904530,68.00,97.49,-166.8702,-7.5804,6.937,0.6969,,,,,
0d - 00:00:00,098969653,64.04,101.05,-166.5953,-6.7609,5.681,0.9664,,,,,
0d - 00:00:00,099034776,60.59,104.20,-166.1829,-5.8110,4.733,1.0872,,,,,
0d - 00:00:00,099099899,57.42,106.74,-165.7018,-5.3640,4.333,1.1522,,,,,
0d - 00:00:00,099165022,54.41,109.38,-165.1864,-5.8297,4.780,1.2173,,,,,
0d - 00:00:00,099230145,50.90,112.46,-164.6022,-6.8727,6.044,1.2080,,,,,
0d - 00:00:00,099295268,46.70,116.23,-164.1211,-8.0926,7.206,1.1336,,,,,
0d - 00:00:00,099360391,41.92,120.65,-163.6057,-8.8935,7.960,1.0128,,,,,
0d - 00:00:00,099425514,37.04,125.21,-163.1246,-8.9121,7.922,0.9943,,,,,
0d - 00:00:00,099490637,32.40,129.46,-162.6091,-8.1857,6.955,1.1429,,,,,
0d - 00:00:00,099555760,28.299,133.12,-161.8875,-7.0589,5.533,1.5332,,,,,
0d - 00:00:00,099620883,24.749,135.83,-161.0284,-5.9880,3.961,1.9978,,,,,
0d - 00:00:00,099686006,21.643,137.92,-159.8257,-5.2616,2.9384,2.3788,,,,,
0d - 00:00:00,099751129,18.946,139.60,-158.4855,-5.0008,2.5385,2.5089,,,,,
0d - 00:00:00,099816252,15.976,141.25,-157.1796,-5.1964,2.8268,2.4624,,,,,
0d - 00:00:00,099881375,13.074,143.17,-155.9769,-5.7272,3.543,2.4438,,,,,
0d - 00:00:00,099946498,9.558,145.39,-154.6024,-6.4164,4.017,2.5368,,,,,
0d - 00:00:00,100011000,,,,,,,121.03,121.25,121.04,0.07764,
0d - 00:00:00,100011621,5.906,147.86,-153.1591,-7.0496,4.445,2.8899,,,,,
0d - 00:00:00,100076000,1.6044,150.46,-151.3722,-7.8132,4.389,3.698,,,,,
0d - 00:00:00,100141123,-2.7309,153.07,-149.2760,-8.3254,4.342,4.079,,,,,
0d - 00:00:00,100206246,-7.2370,155.54,-147.0080,-8.1112,3.971,4.219,,,,,
0d - 00:00:00,100271369,-11.7431,157.73,-144.6025,-7.7946,3.413,4.377,,,,,
0d - 00:00:00,100336492,-15.9078,159.65,-142.1627,-7.3290,2.8454,4.395,,,,,
0d - 00:00:00,100401615,-19.8335,161.29,-139.6541,-6.8354,2.3340,4.562,,,,,
0d - 00:00:00,100466738,-23.4862,162.59,-137.0081,-6.6492,1.8504,4.823,,,,,
0d - 00:00:00,100531861,-27.2412,163.66,-134.1903,-6.5747,1.3762,5.139,,,,,
0d - 00:00:00,100596984,-30.6549,164.51,-131.3381,-6.2022,0.8462,5.269,,,,,
0d - 00:00:00,100662107,-34.1369,164.96,-128.3828,-6.0997,0.5486,5.770,,,,,
0d - 00:00:00,100727230,-37.7212,165.44,-124.8777,-6.8727,0.4091,6.718,,,,,
0d - 00:00:00,100792353,-42.0225,165.82,-120.8916,-7.8970,0.7439,7.452,,,,,
0d - 00:00:00,100857476,-46.6309,166.53,-116.7335,-8.8376,1.0972,7.843,,,,,
0d - 00:00:00,100922599,-51.6149,167.43,-112.3350,-8.9959,1.3762,7.424,,,,,
0d - 00:00:00,100987722,-56.2575,168.25,-108.5893,-8.0554,1.2553,6.393,,,,,
0d - 00:00:00,101052845,-60.3881,169.04,-105.4622,-6.5188,0.8183,5.250,,,,,
0d - 00:00:00,101117968,-63.6994,169.28,-102.7132,-5.1219,0.19527,4.776,,,,,
0d - 00:00:00,101183091,-66.4986,169.31,-99.9984,-4.6470,-0.3905,5.297,,,,,
0d - 00:00:00,101248214,-69.3319,169.00,-96.8026,-4.9915,-0.9113,6.161,,,,,
0d - 00:00:00,101313337,-72.3701,168.59,-93.1600,-5.6341,-1.0786,6.904,,,,,
0d - 00:00:00,101378460,-75.7155,168.08,-89.1395,-6.2208,-1.0415,7.480,,,,,
0d - 00:00:00,101443583,-79.4365,167.63,-84.8784,-6.7795,-0.9113,7.805,,,,,
0d - 00:00:00,101508706,-83.5670,167.32,-80.4111,-7.2824,-0.6416,8.131,,,,,
0d - 00:00:00,101573829,-87.6634,167.08,-75.7033,-7.8505,-0.5951,8.577,,,,,
0d - 00:00:00,101638952,-92.3743,166.88,-70.9267,-8.3627,-0.5021,8.883,,,,,
0d - 00:00:00,101704075,-97.0852,166.77,-66.0127,-8.3441,-0.4556,8.697,,,,,
0d - 00:00:00,101769198,-101.6596,166.60,-61.4767,-7.8132,-0.4742,8.019,,,,,
0d - 00:00:00,101834321,-105.8584,166.40,-57.1812,-6.7982,-0.5207,7.099,,,,,
0d - 00:00:00,101899444,-109.6476,166.16,-53.4356,-6.0252,-0.6416,6.467,,,,,
0d - 00:00:00,101964567,-112.8564,165.78,-49.8961,-5.5130,-0.7904,6.254,,,,,
0d - 00:00:00,102029690,-115.9288,165.37,-46.4254,-5.2243,-0.9950,6.226,,,,,
0d - 00:00:00,102094813,-119.0011,164.89,-42.7141,-5.1405,-1.1995,6.393,,,,,
0d - 00:00:00,102159936,-121.9027,164.14,-39.3465,-5.0288,-1.4785,6.374,,,,,
0d - 00:00:00,102225059,-124.8043,163.38,-35.9101,-4.8518,-1.5994,6.374,,,,,
0d - 00:00:00,102290182,-127.7060,162.56,-32.3363,-4.7587,-1.6366,6.393,,,,,
0d - 00:00:00,102355305,-130.5393,161.70,-28.6937,-4.7960,-1.7667,6.579,,,,,
0d - 00:00:00,102420428,-133.5092,160.68,-24.9824,-4.9729,-1.8039,6.858,,,,,
0d - 00:00:00,102485551,-136.4109,159.68,-21.1680,-5.1778,-1.9155,6.960,,,,,
0d - 00:00:00,102550674,-139.5173,158.65,-17.2162,-5.1405,-1.9155,7.053,,,,,
0d - 00:00:00,102615797,-142.4531,157.73,-13.3331,-5.0567,-1.9620,6.848,,,,,
0d - 00:00:00,102680920,-145.3889,156.63,-9.5531,-4.5538,-2.1480,6.495,,,,,
0d - 00:00:00,102746043,-147.8126,155.43,-6.0824,-3.9299,-2.4548,6.216,,,,,
0d - 00:00:00,102811166,-149.9632,153.89,-2.5773,-3.3618,-2.9849,6.114,,,,,
0d - 00:00:00,102876289,-151.8407,152.07,0.9278,-2.6541,-3.8403,6.374,,,,,
0d - 00:00:00,102941412,-153.4110,149.68,4.639,-2.1419,-4.6121,6.662,,,,,
0d - 00:00:00,103006535,-154.5375,146.90,8.282,-1.4807,-5.1794,6.662,,,,,
0d - 00:00:00,103071658,-155.6640,144.02,12.199,-1.7508,-5.3002,7.183,,,,,
0d - 00:00:00,103136781,-156.9613,141.04,16.151,-1.9649,-5.1236,7.220,,,,,
0d - 00:00:00,103201904,-158.5316,138.37,20.240,-2.6913,-4.6214,7.397,,,,,
0d - 00:00:00,103267027,-160.5115,135.93,24.364,-3.2873,-4.0542,7.220,,,,,
0d - 00:00:00,103332150,-162.5256,133.74,28.316,-3.5295,-3.5614,6.988,,,,,
0d - 00:00:00,103397273,-164.7103,131.89,32.30,-3.4177,-3.5800,6.820,,,,,
0d - 00:00:00,103462396,-166.3830,129.60,36.08,-2.6634,-4.2216,6.820,,,,,
0d - 00:00:00,103527519,-167.7144,126.72,40.10,-1.6018,-5.8861,7.350,,,,,
0d - 00:00:00,103592642,-168.6019,123.05,44.43,-0.6519,-7.3459,7.936,,,,,
0d - 00:00:00,103657765,-168.9091,118.60,49.07,0.018625,-8.4618,8.298,,,,,
0d - 00:00:00,103722888,-168.7726,113.80,53.64,0.6798,-8.7128,7.945,,,,,
0d - 00:00:00,103788011,-168.5336,109.24,57.87,0.8754,-7.9783,6.913,,,,,
0d - 00:00:00,103853134,-168.1240,105.10,61.48,0.9033,-6.9647,5.993,,,,,
0d - 00:00:00,103918257,-168.0216,101.50,64.78,0.4470,-5.8396,5.399,,,,,
0d - 00:00:00,103983380,-167.9192,98.41,67.87,-0.0559,-5.2723,5.371,,,,,
0d - 00:00:00,104048503,-168.2264,95.47,71.17,-0.4098,-5.3560,5.817,,,,,
0d - 00:00:00,104113626,-168.5678,92.25,74.71,-0.3166,-6.0906,6.495,,,,,
0d - 00:00:00,104178749,-168.7726,88.68,78.62,-0.0186,-7.0205,6.988,,,,,
0d - 00:00:00,104243872,-168.8067,84.43,82.82,0.3818,-7.8853,7.508,,,,,
0d - 00:00:00,104308995,-168.6019,79.81,87.22,0.6984,-8.4711,7.750,,,,,
0d - 00:00:00,104374118,-168.3971,75.01,91.68,0.8940,-8.7407,7.787,,,,,
0d - 00:00:00,104439241,-167.9192,70.01,96.22,1.0803,-9.0662,7.963,,,,,
0d - 00:00:00,104504364,-167.3389,64.93,100.69,1.1734,-8.9918,7.666,,,,,
0d - 00:00:00,104569487,-166.7585,60.21,104.95,1.1827,-8.2572,6.932,,,,,
0d - 00:00:00,104634610,-166.3489,55.72,108.76,1.2106,-7.5040,6.226,,,,,
0d - 00:00:00,104699733,-165.6662,51.74,112.03,1.1268,-6.6392,5.399,,,,,
0d - 00:00:00,104764856,-165.2224,48.35,115.19,0.9778,-5.9883,4.962,,,,,
0d - 00:00:00,104829979,-164.8469,45.06,117.94,0.9313,-5.6722,4.702,,,,,
0d - 00:00:00,104895102,-164.3348,41.87,120.79,0.9685,-5.7001,4.748,,,,,
0d - 00:00:00,104960225,-163.8569,38.65,123.68,1.0616,-5.9047,4.832,,,,,
0d - 00:00:00,105025348,-163.3448,35.33,126.49,1.3131,-6.1836,4.916,,,,,
0d - 00:00:00,105090471,-162.5597,31.83,129.52,1.3783,-6.4068,5.046,,,,,
0d - 00:00:00,105155594,-161.8428,28.133,132.58,1.5273,-6.6764,5.148,,,,,
0d - 00:00:00,105220717,-161.0235,24.398,135.67,1.7135,-6.9368,5.139,,,,,
0d - 00:00:00,105285840,-159.8970,20.560,138.73,2.0301,-6.9926,5.036,,,,,
0d - 00:00:00,105350963,-158.8388,16.619,141.75,2.0488,-7.0205,4.785,,,,,
0d - 00:00:00,105416086,-157.5074,12.816,144.50,2.4026,-6.8810,4.404,,,,,
0d - 00:00:00,105481209,-156.2444,8.944,146.90,2.7379,-6.8066,3.931,,,,,
0d - 00:00:00,105546332,-154.6400,5.208,149.21,3.166,-6.7973,3.485,,,,,
0d - 00:00:00,105611455,-152.8648,1.2336,151.10,3.790,-6.8345,2.9642,,,,,
0d - 00:00:00,105676578,-150.6801,-2.7070,153.12,4.116,-7.1414,3.0200,,,,,
0d - 00:00:00,105741701,-148.3588,-6.6819,154.95,4.209,-7.1042,2.8527,,,,,
0d - 00:00:00,105806824,-146.0033,-10.6911,156.66,4.163,-6.9275,2.8527,,,,,
0d - 00:00:00,105871947,-143.7503,-14.5632,158.45,4.088,-6.8624,2.7969,,,,,
0d - 00:00:00,105937070,-141.4973,-18.2983,160.24,4.163,-6.8066,2.6390,,,,,
0d - 00:00:00,106002193,-139.0394,-22.2389,161.99,4.489,-6.9740,2.4810,,,,,
0d - 00:00:00,106067316,-136.5133,-26.1795,163.47,4.843,-7.1228,2.1837,,,,,
0d - 00:00:00,106132439,-133.6799,-30.1544,164.77,5.299,-7.1600,1.7005,,,,,
0d - 00:00:00,106197562,-130.5735,-34.2664,165.63,5.960,-7.1972,1.1151,,,,,
0d - 00:00:00,106262685,-127.0915,-38.3441,166.35,6.640,-7.3738,0.6783,,,,,
0d - 00:00:00,106327808,-123.4389,-42.6959,166.90,7.115,-7.8202,0.6690,,,,,
0d - 00:00:00,106392931,-119.0011,-47.2191,167.52,7.739,-8.3409,0.6319,,,,,
0d - 00:00:00,106458054,-114.8364,-52.0164,167.97,7.739,-8.3874,0.6040,,,,,
0d - 00:00:00,106523177,-110.7058,-56.4710,168.45,7.189,-7.6249,0.4181,,,,,
0d - 00:00:00,106588300,-107.0190,-60.4459,168.73,6.286,-6.3417,0.11151,,,,,
0d - 00:00:00,106653423,-103.8443,-63.7355,168.76,5.494,-5.1236,-0.2695,,,,,
0d - 00:00:00,106718546,-100.9427,-66.5111,168.66,5.047,-4.4169,-0.6226,,,,,
0d - 00:00:00,106783669,-98.0069,-69.1153,168.42,5.290,-4.6214,-0.8177,,,,,
0d - 00:00:00,106848792,-94.7298,-72.0965,168.14,6.193,-5.5234,-0.8363,,,,,
0d - 00:00:00,106913915,-91.1454,-75.5574,167.80,7.348,-6.6021,-0.7712,,,,,
0d - 00:00:00,106979038,-86.6735,-79.8065,167.59,8.260,-7.7272,-0.5947,,,,,
0d - 00:00:00,107044161,-81.8260,-84.3982,167.42,8.912,-8.4339,-0.4367,,,,,
0d - 00:00:00,107109284,-76.8762,-89.2297,167.32,8.959,-8.3688,-0.4460,,,,,
0d - 00:00:00,107174407,-72.0970,-93.8557,167.11,8.446,-7.7272,-0.6226,,,,,
0d - 00:00:00,107239530,-67.7958,-97.9334,166.90,7.515,-6.5277,-0.8084,,,,,
0d - 00:00:00,107304653,-63.6994,-101.4628,166.53,6.603,-5.4397,-0.9943,,,,,
0d - 00:00:00,107369776,-60.3881,-104.3069,166.05,5.774,-4.4913,-1.0965,,,,,
0d - 00:00:00,107434899,-57.2816,-106.8769,165.56,5.317,-4.1007,-1.1151,,,,,
0d - 00:00:00,107500022,-54.1069,-109.5154,165.08,5.802,-4.7237,-1.1336,,,,,
0d - 00:00:00,107565145,-50.5908,-112.7022,164.64,6.947,-5.9511,-1.1336,,,,,
0d - 00:00:00,107630268,-46.3237,-116.5400,164.12,8.186,-7.1600,-1.0314,,,,,
0d - 00:00:00,107695391,-41.6470,-121.0632,163.64,8.903,-7.9597,-0.9292,,,,,
0d - 00:00:00,107760514,-36.7313,-125.6206,163.16,8.884,-7.7086,-0.9385,,,,,
0d - 00:00:00,107825637,-32.1569,-129.8697,162.82,8.046,-6.7601,-1.1058,,,,,
0d - 00:00:00,107890760,-27.8898,-133.3991,161.99,6.901,-5.1608,-1.5797,,,,,
0d - 00:00:00,107955883,-24.5103,-136.1404,161.03,5.830,-3.6730,-2.0722,,,,,
0d - 00:00:00,108021006,-21.4379,-138.0593,159.86,5.122,-2.6036,-2.4438,,,,,
0d - 00:00:00,108086129,-18.7753,-139.7384,158.49,4.926,-2.2038,-2.5646,,,,,
0d - 00:00:00,108151252,-15.9760,-141.3147,157.21,5.122,-2.6129,-2.4903,,,,,
0d - 00:00:00,108216375,-13.0403,-143.1993,155.91,5.643,-3.2917,-2.3974,,,,,
0d - 00:00:00,108281498,-9.6266,-145.3581,154.60,6.379,-3.9240,-2.5089,,,,,
0d - 00:00:00,108346000,,,,,,,121.03,121.26,121.05,0.07673,
0d - 00:00:00,108346621,-5.8033,-147.8938,153.16,7.115,-4.3983,-2.8155,,,,,
0d - 00:00:00,108411000,-1.5362,-150.5323,151.44,7.869,-4.4076,-3.6611,,,,,
0d - 00:00:00,108476117,2.8675,-153.2051,149.21,8.428,-4.2774,-4.0793,,,,,
0d - 00:00:00,108541234,7.442,-155.7751,147.01,8.148,-3.7009,-4.2465,,,,,
0d - 00:00:00,108606351,12.119,-157.9681,144.53,7.869,-3.2452,-4.3394,,,,,
0d - 00:00:00,108671468,16.113,-159.7842,142.16,7.143,-2.6687,-4.3580,,,,,
0d - 00:00:00,108736585,19.868,-161.4633,139.72,6.696,-2.1387,-4.5160,,,,,
0d - 00:00:00,108801702,23.623,-162.7997,137.08,6.547,-1.7110,-4.8877,,,,,
0d - 00:00:00,108866819,27.241,-163.7934,134.29,6.398,-1.1530,-5.1943,,,,,
0d - 00:00:00,108931936,30.723,-164.4102,131.41,6.193,-0.6974,-5.3244,,,,,
0d - 00:00:00,108997053,34.14,-165.1298,128.21,6.035,-0.2976,-5.8169,,,,,
0d - 00:00:00,109062170,37.86,-165.3697,124.77,6.742,-0.1953,-6.7647,,,,,
0d - 00:00:00,109127287,41.99,-165.8151,120.82,7.944,-0.5393,-7.5824,,,,,
0d - 00:00:00,109192404,46.80,-166.5005,116.32,8.921,-0.9206,-7.9913,,,,,
0d - 00:00:00,109257521,51.75,-167.3229,112.09,8.959,-1.2181,-7.3315,,,,,
0d - 00:00:00,109322638,56.53,-168.1795,108.42,7.962,-1.1716,-6.2350,,,,,
0d - 00:00:00,109387755,60.49,-168.8648,105.26,6.360,-0.7439,-5.1200,,,,,
0d - 00:00:00,109452872,63.80,-169.2418,102.64,5.010,-0.1302,-4.7576,,,,,
