X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091261310,26.490,132.68,-159.3789,0.09313,0,-0.0186,,,,,
0d - 00:00:00,091326420,22.496,135.83,-158.4511,0.10244,0.018597,-0.0279,,,,,
0d - 00:00:00,091391530,18.741,138.98,-157.7295,0.15831,0.009299,-0.0093,,,,,
0d - 00:00:00,091456640,15.123,141.93,-156.8360,0.11175,0,-0.0186,,,,,
0d - 00:00:00,091521750,11.538,144.50,-155.6676,0.12106,-0.0186,0,,,,,
0d - 00:00:00,091586860,7.817,146.73,-154.1556,0.12106,0.018597,-0.0186,,,,,
0d - 00:00:00,091651970,4.028,148.99,-152.5405,0.13038,-0.0186,-0.0093,,,,,
0d - 00:00:00,091652000,,,,,,,120.38,120.55,120.39,0.07611,
0d - 00:00:00,091717000,0.4096,151.35,-151.0973,0.08381,0.009299,0.018584,,,,,
0d - 00:00:00,091782110,-3.2771,153.62,-149.4478,0.11175,0.009299,0,,,,,
0d - 00:00:00,091847220,-6.2470,155.19,-147.9702,0.13038,0,-0.0186,,,,,
0d - 00:00:00,091912330,-10.4459,156.91,-144.8431,0.13038,0,0,,,,,
0d - 00:00:00,091977440,-15.2592,158.55,-141.6816,0.12106,0.08369,0.018584,,,,,
0d - 00:00:00,092042550,-18.9801,160.16,-139.6198,0.08381,-0.0186,0.018584,,,,,
0d - 00:00:00,092107660,-22.1548,161.50,-137.2143,0.14900,0.009299,0.018584,,,,,
0d - 00:00:00,092172770,-26.2512,162.56,-134.0529,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,092237880,-29.5967,163.38,-131.6474,0.10244,0.03719,-0.0093,,,,,
0d - 00:00:00,092302990,-32.8397,164.10,-128.6578,0.15831,-0.0558,0,,,,,
0d - 00:00:00,092368100,-37.5164,164.82,-124.0530,0.10244,0.04649,0,,,,,
0d - 00:00:00,092433210,-42.7052,165.88,-120.1356,0.14900,0,-0.0093,,,,,
0d - 00:00:00,092498320,-47.5868,166.81,-116.2525,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,092563430,-50.0446,165.34,-112.9535,0.11175,0.03719,0.009292,,,,,
0d - 00:00:00,092628540,-49.9422,162.94,-110.5481,0.09313,0.018597,-0.0093,,,,,
0d - 00:00:00,092693650,-53.0487,163.28,-106.5619,0.11175,-0.0186,-0.0279,,,,,
0d - 00:00:00,092758760,-60.3198,165.27,-100.9950,0.09313,0.009299,0,,,,,
0d - 00:00:00,092823870,-67.2155,167.05,-96.5277,0.10244,0,-0.0465,,,,,
0d - 00:00:00,092888980,-71.3802,168.15,-93.8817,0.12106,0.10229,0.018584,,,,,
0d - 00:00:00,092954090,-74.2477,168.62,-91.4762,0.10244,-0.0186,0.009292,,,,,
0d - 00:00:00,093019200,-77.0127,167.91,-87.7993,0.09313,-0.0093,0.018584,,,,,
0d - 00:00:00,093084310,-80.0851,166.71,-83.1258,0.08381,-0.0186,0.009292,,,,,
0d - 00:00:00,093149420,-84.2498,165.95,-78.1775,0.12106,0.009299,0.018584,,,,,
0d - 00:00:00,093214530,-88.8924,165.75,-73.2978,0.12106,0,0.009292,,,,,
0d - 00:00:00,093279640,-93.5691,165.88,-68.7962,0.08381,0.027896,0,,,,,
0d - 00:00:00,093344750,-97.7338,166.12,-65.3941,0.13969,0.009299,0.009292,,,,,
0d - 00:00:00,093409860,-100.7037,166.43,-62.7481,0.06519,0,-0.0093,,,,,
0d - 00:00:00,093474970,-103.9809,166.26,-59.0712,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,093540080,-108.0090,165.54,-54.2947,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,093605190,-112.1054,164.86,-49.7243,0.09313,0.027896,-0.0093,,,,,
0d - 00:00:00,093670300,-115.4508,164.20,-45.7725,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,093735410,-118.5573,163.52,-41.9237,0.05588,0,0.009292,,,,,
0d - 00:00:00,093800520,-121.6637,162.83,-38.4530,0.08381,-0.0372,0.009292,,,,,
0d - 00:00:00,093865630,-124.5654,162.29,-35.2228,0.12106,0.04649,0,,,,,
0d - 00:00:00,093930740,-127.5012,161.70,-31.6833,0.16763,-0.0279,-0.0372,,,,,
0d - 00:00:00,093995850,-130.7100,160.95,-27.7315,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,094060960,-133.9530,159.75,-23.6422,0.10244,-0.0372,-0.0093,,,,,
0d - 00:00:00,094126070,-136.9912,158.76,-20.0340,0.06519,0.027896,-0.0186,,,,,
0d - 00:00:00,094191180,-139.5856,157.87,-16.5289,0.11175,0.018597,-0.0186,,,,,
0d - 00:00:00,094256290,-142.1800,156.73,-12.9208,0.05588,0.009299,0.05575,,,,,
0d - 00:00:00,094321400,-144.8085,155.67,-9.3469,0.09313,0,-0.0650,,,,,
0d - 00:00:00,094386510,-147.2664,154.37,-5.6700,0.09313,-0.0372,0.009292,,,,,
0d - 00:00:00,094451620,-149.4511,152.86,-2.0275,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,094516730,-151.8066,151.29,1.6495,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,094581840,-153.7865,149.68,4.914,0.08381,0.018597,0,,,,,
0d - 00:00:00,094646950,-154.8448,147.96,7.354,0.08381,0.018597,0.027876,,,,,
0d - 00:00:00,094712060,-155.6640,144.84,11.615,0.08381,-0.0279,0,,,,,
0d - 00:00:00,094777170,-158.2243,142.14,16.701,0.07450,0.05579,0.009292,,,,,
0d - 00:00:00,094842280,-160.6822,140.05,20.618,0.11175,0.009299,-0.0186,,,,,
0d - 00:00:00,094907390,-162.1159,137.48,24.158,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,094972500,-163.3107,134.70,27.938,0.03725,0.03719,0.027876,,,,,
0d - 00:00:00,095037610,-164.3007,132.13,31.134,0.07450,0.027896,0,,,,,
0d - 00:00:00,095102720,-164.6079,129.01,34.50,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,095167830,-163.6179,123.80,38.97,0.06519,0.027896,0.05575,,,,,
0d - 00:00:00,095232940,-165.0517,119.59,44.78,0.12106,0,-0.0186,,,,,
0d - 00:00:00,095298050,-166.7927,115.61,49.79,0.04656,-0.0279,0.027876,,,,,
0d - 00:00:00,095363160,-164.1300,111.81,48.76,0.07450,0,0,,,,,
0d - 00:00:00,095428270,-159.7605,109.96,48.90,0.06519,0.009299,0,,,,,
0d - 00:00:00,095493380,-164.6079,106.53,59.11,0.10244,0.027896,0,,,,,
0d - 00:00:00,095558490,-170.3770,101.43,67.87,0.09313,0.018597,-0.0093,,,,,
0d - 00:00:00,095623600,-169.6602,97.56,69.55,0.018625,0.08369,-0.0093,,,,,
0d - 00:00:00,095688710,-167.4071,94.03,71.72,0.08381,-0.0279,0.018584,,,,,
0d - 00:00:00,095753820,-166.9292,88.99,76.46,0.05588,-0.0279,0,,,,,
0d - 00:00:00,095818930,-166.2465,84.84,79.41,0.04656,0,0.009292,,,,,
0d - 00:00:00,095884040,-165.9051,81.90,82.51,0.10244,0.03719,0.018584,,,,,
0d - 00:00:00,095949150,-166.9633,78.06,87.80,0.08381,0,0,,,,,
0d - 00:00:00,096014260,-167.9533,73.50,93.13,0.09313,0.06509,0,,,,,
0d - 00:00:00,096079370,-167.5778,68.74,97.04,0.10244,0,0.018584,,,,,
0d - 00:00:00,096144480,-166.4854,64.15,100.41,0.009313,-0.0558,0.04646,,,,,
0d - 00:00:00,096209590,-165.8027,60.55,103.40,0.06519,0.03719,0.04646,,,,,
0d - 00:00:00,096274700,-165.3931,56.78,107.01,0.06519,0,0.03717,,,,,
0d - 00:00:00,096339810,-165.1541,52.70,110.82,0.09313,0.03719,0.018584,,,,,
0d - 00:00:00,096404920,-164.9493,48.80,114.40,0.03725,0.009299,0.04646,,,,,
0d - 00:00:00,096470030,-164.4372,45.09,117.66,0.13038,0.018597,-0.0558,,,,,
0d - 00:00:00,096535140,-163.7886,41.26,120.86,0.05588,-0.0558,0.027876,,,,,
0d - 00:00:00,096600250,-162.4914,37.25,123.57,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,096665360,-161.5697,33.65,126.42,0.027938,-0.0186,0.03717,,,,,
0d - 00:00:00,096730470,-161.1942,30.429,129.65,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,096795580,-160.7163,27.036,132.92,0.04656,0.018597,0.027876,,,,,
0d - 00:00:00,096860690,-159.7946,23.472,135.46,0.027938,0.04649,-0.0093,,,,,
0d - 00:00:00,096925800,-158.8388,20.080,137.90,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,096990910,-157.6098,16.448,140.62,0.09313,-0.0186,-0.0279,,,,,
0d - 00:00:00,097056020,-156.4492,12.507,143.47,0.06519,0,-0.0093,,,,,
0d - 00:00:00,097121130,-155.2885,8.669,146.25,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,097186240,-153.4110,4.489,148.73,0.11175,-0.0558,0,,,,,
0d - 00:00:00,097251350,-151.9090,0.6168,151.20,0.06519,0.018597,0,,,,,
0d - 00:00:00,097316460,-150.5094,-3.0840,153.47,0.12106,0,0.009292,,,,,
0d - 00:00:00,097381570,-149.0415,-5.9624,154.84,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,097446680,-147.2323,-8.8407,155.98,0.04656,0,0.027876,,,,,
0d - 00:00:00,097511790,-144.7061,-13.2268,158.07,0.03725,-0.0186,0.03717,,,,,
0d - 00:00:00,097576900,-142.0093,-17.8528,160.13,0.12106,0.08369,0,,,,,
0d - 00:00:00,097642010,-139.1077,-22.1361,161.68,0.10244,0.009299,0.027876,,,,,
0d - 00:00:00,097707120,-135.5916,-26.7278,162.78,0.07450,0,-0.0279,,,,,
0d - 00:00:00,097772230,-132.6900,-30.2915,163.91,0.08381,-0.0093,0,,,,,
0d - 00:00:00,097837340,-130.4369,-33.2384,164.60,0.05588,0,0.009292,,,,,
0d - 00:00:00,097902450,-126.5112,-37.4874,164.74,0.08381,0,0.018584,,,,,
0d - 00:00:00,097967560,-122.5513,-42.0106,165.63,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,098032670,-118.5232,-47.1848,166.70,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,098097780,-114.0171,-50.5429,164.91,0.13038,0.027896,0.027876,,,,,
0d - 00:00:00,098162890,-110.5010,-50.6800,162.16,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,098228000,-107.9407,-53.7297,163.47,0.10244,0,-0.0093,,,,,
0d - 00:00:00,098293110,-104.9708,-60.7543,167.52,0.06519,0.009299,0.027876,,,,,
0d - 00:00:00,098358220,-101.3182,-66.4083,168.76,0.07450,-0.0372,-0.0465,,,,,
0d - 00:00:00,098423330,-96.4025,-70.5888,167.66,0.04656,-0.0651,0,,,,,
0d - 00:00:00,098488440,-90.4627,-75.5917,166.97,0.03725,-0.0279,0,,,,,
0d - 00:00:00,098553550,-85.8542,-79.7722,166.80,0.07450,0,0.027876,,,,,
0d - 00:00:00,098618660,-82.7136,-82.0338,166.15,0.06519,-0.0279,0.04646,,,,,
0d - 00:00:00,098683770,-80.0509,-84.7408,166.18,0.07450,-0.0372,0.009292,,,,,
0d - 00:00:00,098748880,-77.1152,-88.2360,166.70,0.07450,0.027896,0.018584,,,,,
0d - 00:00:00,098813990,-73.9063,-91.4570,166.56,0.08381,-0.1116,0.009292,,,,,
0d - 00:00:00,098879100,-69.9806,-94.8494,165.94,0.06519,0.009299,0,,,,,
0d - 00:00:00,098944210,-65.3038,-99.2012,165.60,0.03725,0,0.027876,,,,,
0d - 00:00:00,099009320,-61.0708,-103.1761,165.43,0.12106,0,0.009292,,,,,
0d - 00:00:00,099074430,-56.7696,-107.1168,165.05,0.09313,-0.0465,-0.0093,,,,,
0d - 00:00:00,099139540,-51.9563,-111.7770,164.77,0.09313,0.04649,0.03717,,,,,
0d - 00:00:00,099204650,-47.2454,-116.0603,164.43,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,099269760,-43.4904,-119.4870,164.02,0.07450,0.018597,0.018584,,,,,
0d - 00:00:00,099334870,-39.8718,-122.2283,163.16,0.08381,-0.0186,0.03717,,,,,
0d - 00:00:00,099399980,-36.6288,-124.7297,162.30,0.09313,0.009299,0.03717,,,,,
0d - 00:00:00,099465090,-33.3517,-127.1626,161.34,0.018625,0,0.009292,,,,,
0d - 00:00:00,099530200,-29.8697,-129.9039,160.17,0.05588,-0.0093,0.05575,,,,,
0d - 00:00:00,099595310,-26.0123,-132.8851,159.21,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,099660420,-22.4620,-135.9006,158.55,0.08381,0.018597,0,,,,,
0d - 00:00:00,099725530,-18.7753,-139.0531,157.87,0.05588,0,0.018584,,,,,
0d - 00:00:00,099790640,-15.0885,-141.9314,156.80,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,099855750,-11.4700,-144.5014,155.74,0.04656,0.009299,0,,,,,
0d - 00:00:00,099920860,-8.0222,-146.7973,154.29,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,099985970,-4.1306,-149.0589,152.64,0.08381,0.08369,0.027876,,,,,
0d - 00:00:00,099986000,,,,,,,120.37,120.56,120.40,0.07521,
0d - 00:00:00,100051000,-0.4096,-151.4575,151.13,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,100116102,3.311,-153.6848,149.59,0.04656,0.009299,0,,,,,
0d - 00:00:00,100181204,6.281,-155.2268,148.00,0.09313,0,0.05575,,,,,
0d - 00:00:00,100246306,10.446,-156.8031,144.88,0.08381,0.009299,0,,,,,
0d - 00:00:00,100311408,15.157,-158.5849,141.85,0.09313,-0.0186,0,,,,,
0d - 00:00:00,100376510,18.912,-160.1612,139.69,0.09313,-0.0093,0,,,,,
0d - 00:00:00,100441612,22.428,-161.5661,136.87,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,100506714,26.524,-162.5941,133.88,0.09313,0,0.027876,,,,,
0d - 00:00:00,100571816,29.631,-163.5193,131.72,0.10244,-0.0279,0,,,,,
0d - 00:00:00,100636918,32.63,-164.1018,128.73,0.04656,-0.0279,0,,,,,
0d - 00:00:00,100702020,37.65,-164.5815,123.71,0.10244,0.027896,0,,,,,
0d - 00:00:00,100767122,43.05,-165.9179,119.62,0.16763,-0.0465,0.018584,,,,,
0d - 00:00:00,100832224,48.06,-166.9802,115.60,0.07450,-0.0186,0.027876,,,,,
0d - 00:00:00,100897326,50.90,-165.4725,112.61,0.018625,0,0,,,,,
0d - 00:00:00,100962428,50.01,-162.8340,110.48,0.05588,-0.0372,0.04646,,,,,
0d - 00:00:00,101027530,53.01,-163.2109,106.60,0.08381,0.06509,0,,,,,
0d - 00:00:00,101092632,60.63,-165.5753,100.82,0.07450,0,0,,,,,
0d - 00:00:00,101157734,67.52,-167.2543,96.32,0.04656,0.009299,0,,,,,
0d - 00:00:00,101222836,71.86,-168.3166,93.61,0.12106,0.027896,-0.0186,,,,,
0d - 00:00:00,101287938,74.69,-168.6935,91.13,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,101353040,77.18,-168.1110,87.76,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,101418142,80.22,-166.7061,83.06,0.09313,-0.0279,-0.0093,,,,,
0d - 00:00:00,101483244,84.49,-165.8837,77.94,0.08381,-0.0465,-0.0465,,,,,
0d - 00:00:00,101548346,89.20,-165.7466,73.09,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,101613448,93.84,-165.7809,68.66,0.09313,-0.0651,-0.0465,,,,,
0d - 00:00:00,101678550,97.84,-166.0550,65.43,0.11175,-0.0093,-0.0093,,,,,
0d - 00:00:00,101743652,100.77,-166.3634,62.68,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,101808754,104.19,-166.3634,58.87,0.10244,0,0.018584,,,,,
0d - 00:00:00,101873856,108.21,-165.7123,54.12,0.08381,-0.0372,0,,,,,
0d - 00:00:00,101938958,112.24,-164.9927,49.55,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,102004060,115.76,-164.1703,45.64,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,102069162,118.86,-163.3479,41.65,0.08381,-0.0558,0.018584,,,,,
0d - 00:00:00,102134264,121.80,-162.7312,38.18,0.08381,-0.0093,0,,,,,
0d - 00:00:00,102199366,124.87,-162.3200,34.91,0.09313,0.027896,0.03717,,,,,
0d - 00:00:00,102264468,127.81,-161.6346,31.374,0.06519,0,0.018584,,,,,
0d - 00:00:00,102329570,130.91,-160.8465,27.457,0.09313,-0.0186,0.06505,,,,,
0d - 00:00:00,102394672,134.12,-159.8528,23.539,0.09313,0.009299,-0.0093,,,,,
0d - 00:00:00,102459774,137.06,-158.8591,19.862,0.18625,0.009299,0.018584,,,,,
0d - 00:00:00,102524876,139.69,-157.7968,16.220,0.11175,-0.0186,0.009292,,,,,
0d - 00:00:00,102589978,142.42,-156.8031,12.749,0.14900,-0.0372,0.018584,,,,,
0d - 00:00:00,102655080,144.88,-155.6380,9.141,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,102720182,147.44,-154.2673,5.464,0.10244,-0.0372,-0.0186,,,,,
0d - 00:00:00,102785284,149.72,-152.8282,1.8900,0.13038,0.05579,-0.0093,,,,,
0d - 00:00:00,102850386,151.84,-151.2862,-1.7869,0.11175,-0.1023,0.009292,,,,,
0d - 00:00:00,102915488,153.79,-149.7099,-4.9140,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,102980590,154.67,-147.6539,-7.4569,0.13969,0,0.009292,,,,,
0d - 00:00:00,103045692,155.49,-144.3986,-12.0960,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,103110794,158.29,-141.9657,-16.7008,0.13038,-0.0186,0.018584,,,,,
0d - 00:00:00,103175896,160.72,-139.9440,-20.7213,0.13969,-0.0093,-0.0093,,,,,
0d - 00:00:00,103240998,162.05,-137.2370,-24.3639,0.18625,-0.0186,0,,,,,
0d - 00:00:00,103306100,163.28,-134.6327,-28.0752,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,103371202,164.27,-132.0285,-31.3053,0.10244,0.018597,0,,,,,
0d - 00:00:00,103436304,164.61,-128.9445,-34.7417,0.15831,-0.0465,0.03717,,,,,
0d - 00:00:00,103501406,163.93,-123.7360,-39.2090,0.11175,0,0,,,,,
0d - 00:00:00,103566508,165.02,-120.0009,-44.4666,0.12106,-0.0093,-0.0558,,,,,
0d - 00:00:00,103631610,166.55,-116.2316,-48.4185,0.13969,0,0.009292,,,,,
0d - 00:00:00,103696712,163.79,-112.0169,-49.3119,0.13969,0.08369,0.009292,,,,,
0d - 00:00:00,103761814,161.98,-109.4812,-51.3050,0.13038,-0.0465,0.027876,,,,,
0d - 00:00:00,103826916,164.71,-106.2944,-58.6589,0.11175,0.018597,-0.0186,,,,,
0d - 00:00:00,103892018,168.74,-101.3258,-66.9062,0.12106,0.009299,0,,,,,
0d - 00:00:00,103957120,169.52,-97.0425,-70.5487,0.13038,0.009299,-0.0093,,,,,
0d - 00:00:00,104022222,168.09,-93.4445,-72.6793,0.14900,-0.0186,0.027876,,,,,
0d - 00:00:00,104087324,166.72,-88.9899,-76.2875,0.13969,-0.0279,0,,,,,
0d - 00:00:00,104152426,165.97,-84.7066,-79.4833,0.12106,0,0.06505,,,,,
0d - 00:00:00,104217528,165.91,-81.6226,-82.9196,0.10244,0.027896,-0.0279,,,,,
0d - 00:00:00,104282630,166.83,-77.8875,-88.0055,0.13038,-0.0186,0,,,,,
0d - 00:00:00,104347732,167.68,-73.0560,-93.3319,0.11175,-0.0186,-0.0186,,,,,
0d - 00:00:00,104412834,167.34,-68.4985,-97.3180,0.11175,-0.0093,0.009292,,,,,
0d - 00:00:00,104477936,166.55,-64.0782,-100.5826,0.16763,0,-0.0372,,,,,
0d - 00:00:00,104543038,165.73,-60.4117,-103.7097,0.15831,0.009299,0.018584,,,,,
0d - 00:00:00,104608140,165.36,-56.7794,-107.0430,0.05588,0.027896,0,,,,,
0d - 00:00:00,104673242,165.09,-52.8045,-110.8574,0.12106,-0.0279,-0.0093,,,,,
0d - 00:00:00,104738344,164.85,-48.8296,-114.4312,0.10244,0,-0.0186,,,,,
0d - 00:00:00,104803446,164.44,-45.0946,-117.9019,0.13969,0,-0.0186,,,,,
0d - 00:00:00,104868548,163.72,-41.0854,-121.0634,0.11175,0.009299,0,,,,,
0d - 00:00:00,104933650,162.39,-36.9392,-123.9499,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,104998752,161.57,-33.3069,-126.8021,0.15831,0.03719,0,,,,,
0d - 00:00:00,105063854,161.09,-30.1202,-129.8605,0.19556,0.018597,0.018584,,,,,
0d - 00:00:00,105128956,160.65,-26.7621,-133.0219,0.10244,0.009299,-0.0465,,,,,
0d - 00:00:00,105194058,159.83,-23.2326,-135.6680,0.10244,0.09299,-0.0186,,,,,
0d - 00:00:00,105259160,158.70,-19.8745,-138.0390,0.11175,-0.0093,0.009292,,,,,
0d - 00:00:00,105324262,157.58,-16.2423,-140.8225,0.15831,0.018597,0,,,,,
0d - 00:00:00,105389364,156.48,-12.4044,-143.7434,0.11175,0.05579,-0.0093,,,,,
0d - 00:00:00,105454466,155.19,-8.4295,-146.3894,0.13038,0.018597,-0.0186,,,,,
0d - 00:00:00,105519568,153.38,-4.2833,-148.8980,0.14900,0.018597,0.009292,,,,,
0d - 00:00:00,105584670,151.77,-0.4112,-151.3378,0.13038,0.027896,0,,,,,
0d - 00:00:00,105649772,150.30,3.290,-153.6058,0.18625,-0.0186,-0.0279,,,,,
0d - 00:00:00,105714874,148.87,6.168,-154.9804,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,105779976,146.99,9.286,-156.3893,0.11175,0.04649,0,,,,,
0d - 00:00:00,105845078,144.30,13.775,-158.3480,0.13969,0.009299,-0.0186,,,,,
0d - 00:00:00,105910180,141.77,18.058,-160.2380,0.15831,0.03719,-0.0279,,,,,
0d - 00:00:00,105975282,138.94,22.136,-161.5782,0.09313,0.009299,0,,,,,
0d - 00:00:00,106040384,135.76,26.419,-162.8153,0.09313,0.009299,-0.0372,,,,,
0d - 00:00:00,106105486,132.83,29.983,-163.6744,0.09313,0.06509,0.009292,,,,,
0d - 00:00:00,106170588,130.27,33.44,-164.4991,0.12106,-0.0093,-0.0186,,,,,
0d - 00:00:00,106235690,126.48,37.56,-164.9115,0.11175,0.009299,0,,,,,
0d - 00:00:00,106300792,122.89,41.98,-166.0455,0.13038,0,-0.0093,,,,,
0d - 00:00:00,106365894,118.93,46.77,-166.5609,0.13969,0.03719,0.018584,,,,,
0d - 00:00:00,106430996,114.09,50.17,-164.6022,0.13969,0.009299,0.027876,,,,,
0d - 00:00:00,106496098,110.33,50.78,-162.1280,0.07450,0.05579,0,,,,,
0d - 00:00:00,106561200,107.84,53.83,-163.5369,0.16763,0.009299,-0.0093,,,,,
0d - 00:00:00,106626302,105.04,60.72,-167.4200,0.10244,0.027896,0.009292,,,,,
0d - 00:00:00,106691404,101.15,66.75,-168.7946,0.11175,0.07439,0,,,,,
0d - 00:00:00,106756506,95.86,70.90,-167.6949,0.14900,-0.0093,0,,,,,
0d - 00:00:00,106821608,90.33,75.66,-166.9733,0.14900,-0.0465,0.009292,,,,,
0d - 00:00:00,106886710,85.65,79.67,-166.5609,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,106951812,82.47,82.03,-166.0111,0.13038,0.009299,0,,,,,
0d - 00:00:00,107016914,79.81,84.71,-166.2173,0.10244,0.10229,-0.0186,,,,,
0d - 00:00:00,107082016,77.01,88.13,-166.6297,0.07450,-0.0558,-0.0093,,,,,
0d - 00:00:00,107147118,73.77,91.39,-166.3891,0.13969,0.018597,0.018584,,,,,
0d - 00:00:00,107212220,69.81,94.92,-165.8049,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,107277322,65.17,99.13,-165.5988,0.13038,0.009299,0,,,,,
0d - 00:00:00,107342424,61.00,102.97,-165.3582,0.09313,0.027896,0,,,,,
0d - 00:00:00,107407526,56.91,107.01,-165.0489,0.11175,0.05579,-0.0093,,,,,
0d - 00:00:00,107472628,51.85,111.64,-164.6022,0.14900,0.009299,-0.0093,,,,,
0d - 00:00:00,107537730,47.28,115.85,-164.4991,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,107602832,43.46,119.18,-163.8118,0.11175,0.05579,-0.0093,,,,,
0d - 00:00:00,107667934,39.94,122.09,-163.1246,0.11175,0,0,,,,,
0d - 00:00:00,107733036,36.53,124.66,-162.2998,0.08381,0,0.027876,,,,,
0d - 00:00:00,107798138,33.28,127.16,-161.3033,0.10244,0.03719,-0.0372,,,,,
0d - 00:00:00,107863240,29.699,129.90,-160.1349,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,107928342,25.910,132.92,-159.1727,0.09313,0.06509,0,,,,,
0d - 00:00:00,107993444,22.326,136.00,-158.4511,0.10244,-0.0558,0.03717,,,,,
0d - 00:00:00,108058546,18.605,139.02,-157.7295,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,108123648,15.054,141.90,-156.8016,0.04656,0.018597,0,,,,,
0d - 00:00:00,108188750,11.368,144.54,-155.5645,0.12106,0.009299,0,,,,,
0d - 00:00:00,108253852,7.954,146.87,-154.1900,0.10244,0.027896,0.018584,,,,,
0d - 00:00:00,108318954,4.096,149.09,-152.5062,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,108319000,,,,,,,120.39,120.57,120.41,0.07429,
0d - 00:00:00,108384000,0.3755,151.32,-151.0285,0.05588,0.009299,0.027876,,,,,
0d - 00:00:00,108449102,-3.4820,153.44,-149.3103,0.06519,0,-0.0093,,,,,
0d - 00:00:00,108514204,-6.3495,155.09,-147.9014,0.09313,0.04649,-0.0186,,,,,
0d - 00:00:00,108579306,-10.2411,156.77,-145.0493,0.10244,0,-0.0465,,,,,
0d - 00:00:00,108644408,-14.8154,158.41,-141.8534,0.11175,0.027896,-0.0093,,,,,
0d - 00:00:00,108709510,-18.9118,160.02,-139.4136,0.11175,0,-0.0372,,,,,
0d - 00:00:00,108774612,-22.6669,161.46,-136.6989,0.11175,0,-0.0186,,,,,
0d - 00:00:00,108839714,0.03414,162.70,-133.9154,0.10244,0.06509,0.009292,,,,,
0d - 00:00:00,108904816,-29.6649,163.49,-131.6818,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,108969918,-32.8397,164.10,-128.4516,0.13969,0,-0.0372,,,,,
0d - 00:00:00,109035020,-37.8578,164.65,-123.6407,0.06519,0.027896,-0.0279,,,,,
0d - 00:00:00,109100122,-42.8418,165.85,-119.8606,0,0.009299,0.027876,,,,,
0d - 00:00:00,109165224,-47.8599,166.77,-115.7370,0.10244,-0.0651,0.018584,,,,,
0d - 00:00:00,109230326,-50.9663,165.82,-112.4381,0.12106,0.009299,0,,,,,
0d - 00:00:00,109295428,-50.3177,163.11,-110.7543,0.10244,0.018597,0.027876,,,,,
0d - 00:00:00,109360530,-52.4683,163.01,-106.8712,0.07450,0.027896,-0.0650,,,,,
0d - 00:00:00,109425632,-60.0126,165.03,-100.8919,0.12106,0.027896,0.027876,,,,,
0d - 00:00:00,109490734,-67.2496,166.91,-96.1153,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,109555836,-71.6533,168.01,-93.5037,0.09313,0.03719,0.018584,,,,,
0d - 00:00:00,109620938,-74.5890,168.59,-91.2013,0.07450,0.04649,0.009292,,,,,
