X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091651668,3.446,149.27,-152.4605,-5.5862,-0.3432,5.584,,,,,
0d - 00:00:00,091716000,-0.5459,151.62,-150.9456,-5.5307,-0.5009,5.668,,,,,
0d - 00:00:00,091781084,-3.9236,153.77,-149.8093,-5.5399,-0.6308,5.883,,,,,
0d - 00:00:00,091846168,-5.9024,154.97,-148.7076,-5.5121,-0.8534,6.032,,,,,
0d - 00:00:00,091911252,-9.7919,156.40,-145.5743,-5.5399,-1.0018,6.200,,,,,
0d - 00:00:00,091976336,-15.4554,158.45,-141.6492,-5.4751,-1.1687,6.331,,,,,
0d - 00:00:00,092041420,-20.0273,159.98,-138.9980,-5.4658,-1.3450,6.509,,,,,
0d - 00:00:00,092106504,-23.2343,161.31,-136.8977,-5.4473,-1.4934,6.602,,,,,
0d - 00:00:00,092171588,-26.5097,161.08,-132.1462,-5.4010,-1.6511,6.751,,,,,
0d - 00:00:00,092236672,-30.9109,159.10,-126.1897,-5.3639,-1.8737,6.873,,,,,
0d - 00:00:00,092301756,-34.8686,161.31,-124.9157,-5.3176,-2.0036,7.013,,,,,
0d - 00:00:00,092366840,-39.6110,165.58,-123.9517,-5.2805,-2.1984,7.190,,,,,
0d - 00:00:00,092431924,-44.7287,167.39,-120.1642,-5.2342,-2.3468,7.256,,,,,
0d - 00:00:00,092497008,-49.0275,167.56,-116.3424,-5.1694,-2.5416,7.377,,,,,
0d - 00:00:00,092562092,-52.2346,168.14,-114.0011,-5.1694,-2.7085,7.470,,,,,
0d - 00:00:00,092627176,-54.9300,168.07,-110.8334,-5.0397,-2.8755,7.620,,,,,
0d - 00:00:00,092692260,-58.4100,166.95,-105.8065,-4.9655,-3.0239,7.704,,,,,
0d - 00:00:00,092757344,-62.8453,166.43,-100.9517,-4.9192,-3.2094,7.797,,,,,
0d - 00:00:00,092822428,-66.6665,166.98,-97.9907,-4.8636,-3.3856,7.853,,,,,
0d - 00:00:00,092887512,-70.3513,167.39,-94.3754,-4.7154,-3.6083,7.975,,,,,
0d - 00:00:00,092952596,-74.8207,167.80,-90.5536,-4.6413,-3.7567,8.059,,,,,
0d - 00:00:00,093017680,-78.6420,168.28,-87.4892,-4.5023,-3.9144,8.143,,,,,
0d - 00:00:00,093082764,-81.7467,168.62,-84.4593,-4.4838,-4.0906,8.217,,,,,
0d - 00:00:00,093147848,-85.2950,167.97,-79.8111,-4.3541,-4.3039,8.292,,,,,
0d - 00:00:00,093212932,-89.6621,167.18,-74.7842,-4.2430,-4.4616,8.320,,,,,
0d - 00:00:00,093278016,-93.5515,166.81,-70.7902,-4.1596,-4.6286,8.442,,,,,
0d - 00:00:00,093343100,-96.8610,166.50,-67.2438,-4.0206,-4.8048,8.507,,,,,
0d - 00:00:00,093408184,-100.1704,165.82,-63.0088,-3.9002,-4.9440,8.488,,,,,
0d - 00:00:00,093473268,-104.0257,164.97,-58.2573,-3.8168,-5.1851,8.554,,,,,
0d - 00:00:00,093538352,-108.7340,164.97,-53.7468,-3.6408,-5.2686,8.610,,,,,
0d - 00:00:00,093603436,-112.6917,165.07,-50.0283,-3.5389,-5.4820,8.759,,,,,
0d - 00:00:00,093668520,-116.0353,164.66,-46.4130,-3.3907,-5.6025,8.703,,,,,
0d - 00:00:00,093733604,-119.1400,163.91,-42.6256,-3.2424,-5.7973,8.703,,,,,
0d - 00:00:00,093798688,-122.0400,163.33,-39.1481,-3.1776,-5.9921,8.712,,,,,
0d - 00:00:00,093863772,-124.9401,162.58,-35.6017,-2.9738,-6.1591,8.778,,,,,
0d - 00:00:00,093928856,-128.0448,161.59,-31.5388,-2.8533,-6.3539,8.722,,,,,
0d - 00:00:00,093993940,-131.5248,160.80,-27.4071,-2.6681,-6.4837,8.759,,,,,
0d - 00:00:00,094059024,-134.6978,160.12,-23.8607,-2.4642,-6.6507,8.759,,,,,
0d - 00:00:00,094124108,-137.2908,159.47,-20.6586,-2.3438,-6.8362,8.740,,,,,
0d - 00:00:00,094189192,-140.1226,158.69,-17.1122,-2.1863,-6.9475,8.750,,,,,
0d - 00:00:00,094254276,-143.2614,157.77,-13.3592,-2.0196,-7.1238,8.722,,,,,
0d - 00:00:00,094319360,-145.7520,156.71,-9.9161,-1.8436,-7.2722,8.750,,,,,
0d - 00:00:00,094384444,-147.7309,155.21,-6.4730,-1.6953,-7.4206,8.628,,,,,
0d - 00:00:00,094449528,-150.2215,153.23,-1.9281,-1.5008,-7.5876,8.722,,,,,
0d - 00:00:00,094514612,-152.8486,151.28,2.2380,-1.3248,-7.7452,8.647,,,,,
0d - 00:00:00,094579696,-154.3839,149.71,4.683,-1.1673,-7.8937,8.656,,,,,
0d - 00:00:00,094644780,-154.3498,148.24,5.957,-0.9913,-8.0513,8.656,,,,,
0d - 00:00:00,094709864,-155.2368,145.65,10.605,-0.8060,-8.1627,8.563,,,,,
0d - 00:00:00,094774948,-158.5804,142.37,16.871,-0.6022,-8.3482,8.507,,,,,
0d - 00:00:00,094840032,-161.4804,140.02,21.072,-0.4354,-8.4595,8.423,,,,,
0d - 00:00:00,094905116,-162.4698,137.90,23.792,-0.2316,-8.5986,8.423,,,,,
0d - 00:00:00,094970200,-161.7534,133.47,26.994,-0.0741,-8.6543,8.367,,,,,
0d - 00:00:00,095035284,-158.3416,126.34,31.229,0.12970,-8.8676,8.292,,,,,
0d - 00:00:00,095100368,-160.4910,124.22,36.08,0.3335,-8.9789,8.236,,,,,
0d - 00:00:00,095165452,-166.3934,124.15,41.80,0.4910,-9.0902,8.143,,,,,
0d - 00:00:00,095230536,-169.2252,121.22,46.48,0.7041,-9.2294,8.077,,,,,
0d - 00:00:00,095295620,-168.3723,117.46,48.96,0.9079,-9.3592,8.021,,,,,
0d - 00:00:00,095360704,-167.7240,115.14,50.92,1.0932,-9.4613,7.937,,,,,
0d - 00:00:00,095425788,-167.4852,112.00,53.92,1.2599,-9.5355,7.760,,,,,
0d - 00:00:00,095490872,-167.1781,107.60,58.22,1.4637,-9.6468,7.769,,,,,
0d - 00:00:00,095555956,-167.9287,103.13,63.70,1.6120,-9.7488,7.639,,,,,
0d - 00:00:00,095621040,-168.7476,98.42,68.90,1.8343,-9.8879,7.601,,,,,
0d - 00:00:00,095686124,-168.7476,93.98,73.20,2.0010,-9.8972,7.424,,,,,
0d - 00:00:00,095751208,-168.5087,89.99,76.78,2.1956,-10.0642,7.321,,,,,
0d - 00:00:00,095816292,-168.2017,86.58,79.81,2.4179,-10.0827,7.190,,,,,
0d - 00:00:00,095881376,-167.4852,82.59,83.19,2.6217,-10.2033,7.181,,,,,
0d - 00:00:00,095946460,-167.3146,78.52,87.21,2.7978,-10.2775,6.994,,,,,
0d - 00:00:00,096011544,-167.7581,75.18,91.17,2.9923,-10.2126,6.845,,,,,
0d - 00:00:00,096076628,-168.0652,71.32,95.27,3.1498,-10.4259,6.751,,,,,
0d - 00:00:00,096141712,-167.5193,66.38,99.57,3.381,-10.4816,6.602,,,,,
0d - 00:00:00,096206796,-166.1887,61.70,102.67,3.530,-10.5372,6.481,,,,,
0d - 00:00:00,096271880,-165.5063,57.91,105.94,3.733,-10.5651,6.313,,,,,
0d - 00:00:00,096336964,-165.5405,53.78,110.45,4.002,-10.5836,6.135,,,,,
0d - 00:00:00,096402048,-165.4722,49.11,114.83,4.132,-10.6486,6.032,,,,,
0d - 00:00:00,096467132,-164.6875,45.42,117.62,4.308,-10.6857,5.892,,,,,
0d - 00:00:00,096532216,-163.8687,41.80,120.37,4.493,-10.6949,5.706,,,,,
0d - 00:00:00,096597300,-163.2546,38.08,123.78,4.651,-10.7599,5.556,,,,,
0d - 00:00:00,096662384,-162.7428,34.43,127.05,4.873,-10.7413,5.323,,,,,
0d - 00:00:00,096727468,-162.0604,31.021,129.74,5.030,-10.7784,5.248,,,,,
0d - 00:00:00,096792552,-161.3439,27.506,132.87,5.225,-10.7599,5.071,,,,,
0d - 00:00:00,096857636,-160.5592,23.513,136.21,5.410,-10.8248,4.940,,,,,
0d - 00:00:00,096922720,-159.7404,20.032,139.00,5.577,-10.8433,4.660,,,,,
0d - 00:00:00,096987804,-158.6145,16.585,141.41,5.762,-10.8526,4.538,,,,,
0d - 00:00:00,097052888,-157.6592,12.968,144.33,5.910,-10.7970,4.352,,,,,
0d - 00:00:00,097117972,-156.4992,9.078,146.88,6.105,-10.8062,4.249,,,,,
0d - 00:00:00,097183056,-154.7251,5.358,148.85,6.281,-10.7506,3.969,,,,,
0d - 00:00:00,097248140,-152.6439,1.2968,151.12,6.439,-10.7413,3.810,,,,,
0d - 00:00:00,097313224,-150.9380,-3.0714,153.91,6.596,-10.7413,3.586,,,,,
0d - 00:00:00,097378308,-149.4027,-6.2110,155.18,6.772,-10.7228,3.436,,,,,
0d - 00:00:00,097443392,-147.5944,-8.2585,155.63,6.930,-10.7413,3.212,,,,,
0d - 00:00:00,097508476,-145.0697,-12.6267,157.76,7.124,-10.6764,3.0162,,,,,
0d - 00:00:00,097573560,-142.2038,-17.8139,160.28,7.319,-10.6578,2.8481,,,,,
0d - 00:00:00,097638644,-139.2696,-22.1138,161.52,7.393,-10.5836,2.6520,,,,,
0d - 00:00:00,097703728,-135.9602,-26.0041,162.14,7.559,-10.5558,2.4466,,,,,
0d - 00:00:00,097768812,-130.0236,-29.8263,159.35,7.736,-10.5094,2.2131,,,,,
0d - 00:00:00,097833896,-125.8271,-33.5801,160.76,7.856,-10.4816,2.0544,,,,,
0d - 00:00:00,097898980,-125.1789,-39.2451,166.44,7.995,-10.4538,1.8489,,,,,
0d - 00:00:00,097964064,-123.6777,-44.9100,169.40,8.115,-10.3610,1.7089,,,,,
0d - 00:00:00,098029148,-118.6624,-48.5274,167.27,8.264,-10.2497,1.4567,,,,,
0d - 00:00:00,098094232,-113.6811,-51.8376,166.47,8.375,-10.2126,1.2793,,,,,
0d - 00:00:00,098159316,-111.4293,-55.5233,168.20,8.523,-10.1569,1.0739,,,,,
0d - 00:00:00,098224400,-109.0070,-58.4240,168.20,8.643,-10.0364,0.8591,,,,,
0d - 00:00:00,098289484,-105.3563,-61.2223,167.33,8.745,-9.9529,0.6443,,,,,
0d - 00:00:00,098354568,-101.5692,-65.2492,167.85,8.829,-9.8694,0.5883,,,,,
0d - 00:00:00,098419652,-97.3045,-70.2316,168.33,8.958,-9.7581,0.28014,,,,,
0d - 00:00:00,098484736,-92.0503,-75.3847,168.16,9.070,-9.6839,0.09338,,,,,
0d - 00:00:00,098549820,-87.0009,-79.8552,168.02,9.116,-9.5818,-0.1027,,,,,
0d - 00:00:00,098614904,-83.7938,-83.4726,168.44,9.218,-9.4798,-0.2895,,,,,
0d - 00:00:00,098679988,-80.4843,-86.6463,168.20,9.329,-9.4334,-0.5136,,,,,
0d - 00:00:00,098745072,-76.8678,-89.4447,167.33,9.422,-9.2665,-0.6537,,,,,
0d - 00:00:00,098810156,-74.0701,-91.6970,166.96,9.570,-9.1923,-0.8778,,,,,
0d - 00:00:00,098875240,-71.4089,-94.2906,166.78,9.561,-9.0810,-1.0459,,,,,
0d - 00:00:00,098940324,-67.1101,-98.3516,166.16,9.644,-8.9325,-1.2513,,,,,
0d - 00:00:00,099005408,-61.4465,-102.5832,164.99,9.709,-8.8027,-1.4381,,,,,
0d - 00:00:00,099070492,-56.7382,-107.2244,165.06,9.764,-8.6635,-1.6155,,,,,
0d - 00:00:00,099135576,-52.0982,-112.4798,165.61,9.838,-8.5337,-1.8769,,,,,
0d - 00:00:00,099200660,-47.4581,-117.1892,165.54,9.866,-8.4131,-1.9797,,,,,
0d - 00:00:00,099265744,-43.3298,-120.2606,164.55,9.866,-8.2925,-2.1851,,,,,
0d - 00:00:00,099330828,-39.8157,-122.8883,163.55,9.940,-8.1441,-2.2972,,,,,
0d - 00:00:00,099395912,-36.7451,-125.3454,162.76,9.996,-7.9679,-2.5119,,,,,
0d - 00:00:00,099460996,-33.5380,-127.7684,161.69,10.005,-7.8751,-2.7080,,,,,
0d - 00:00:00,099526080,-29.9215,-130.4984,160.86,10.033,-7.6896,-2.9228,,,,,
0d - 00:00:00,099591164,-26.3391,-133.6380,160.28,10.042,-7.5226,-2.9975,,,,,
0d - 00:00:00,099656248,-22.7226,-136.9824,159.62,10.052,-7.3278,-3.2496,,,,,
0d - 00:00:00,099721332,-18.7308,-140.2244,158.76,10.079,-7.1145,-3.4271,,,,,
0d - 00:00:00,099786416,-14.7731,-143.3299,157.90,10.042,-7.0125,-3.5858,,,,,
0d - 00:00:00,099851500,-11.3613,-145.7870,156.80,10.098,-6.8362,-3.7539,,,,,
0d - 00:00:00,099916584,-7.7789,-147.8345,154.87,10.089,-6.7249,-3.9126,,,,,
0d - 00:00:00,099981000,,,,,,,120.95,121.12,120.70,0.08458,
0d - 00:00:00,099981668,-3.4459,-150.0527,152.63,10.089,-6.5301,-4.0527,,,,,
0d - 00:00:00,100046000,0.8529,-152.5098,151.05,10.116,-6.3075,-4.2301,,,,,
0d - 00:00:00,100111068,4.094,-154.5915,149.91,10.052,-6.0571,-4.4076,,,,,
0d - 00:00:00,100176136,6.039,-155.6494,148.88,10.024,-5.9643,-4.5570,,,,,
0d - 00:00:00,100241204,9.928,-157.0486,145.61,10.033,-5.7973,-4.7157,,,,,
0d - 00:00:00,100306272,15.524,-158.9938,141.68,9.977,-5.6118,-4.8278,,,,,
0d - 00:00:00,100371340,20.130,-160.8707,139.07,9.950,-5.4449,-4.9585,,,,,
0d - 00:00:00,100436408,23.337,-162.1675,136.83,9.894,-5.2408,-5.1266,,,,,
0d - 00:00:00,100501476,26.749,-162.0651,132.49,9.876,-5.0924,-5.2667,,,,,
0d - 00:00:00,100566544,31.116,-159.9834,126.26,9.820,-4.8790,-5.3787,,,,,
0d - 00:00:00,100631612,35.38,-161.6215,124.16,9.764,-4.7121,-5.5375,,,,,
0d - 00:00:00,100696680,40.09,-165.8190,123.44,9.709,-4.5266,-5.6495,,,,,
0d - 00:00:00,100761748,44.59,-167.9690,120.58,9.625,-4.3225,-5.7616,,,,,
0d - 00:00:00,100826816,48.65,-168.1737,116.79,9.588,-4.1463,-5.8269,,,,,
0d - 00:00:00,100891884,52.44,-168.7197,113.79,9.468,-3.9144,-5.9763,,,,,
0d - 00:00:00,100956952,55.37,-168.7539,110.63,9.440,-3.7752,-6.0791,,,,,
0d - 00:00:00,101022020,58.48,-167.9007,106.25,9.366,-3.5712,-6.2285,,,,,
0d - 00:00:00,101087088,62.71,-167.1499,101.23,9.218,-3.3671,-6.2938,,,,,
0d - 00:00:00,101152156,67.04,-167.4571,97.61,9.153,-3.1816,-6.3872,,,,,
0d - 00:00:00,101217224,70.86,-168.1055,94.51,9.005,-2.9961,-6.5553,,,,,
0d - 00:00:00,101282292,74.48,-168.4467,91.17,8.995,-2.8013,-6.5740,,,,,
0d - 00:00:00,101347360,78.23,-168.9245,87.73,8.875,-2.5508,-6.6393,,,,,
0d - 00:00:00,101412428,81.99,-168.9928,84.01,8.764,-2.4210,-6.6487,,,,,
0d - 00:00:00,101477496,85.84,-168.4809,79.67,8.625,-2.2633,-6.8074,,,,,
0d - 00:00:00,101542564,89.63,-167.9007,75.27,8.523,-2.0592,-6.8821,,,,,
0d - 00:00:00,101607632,93.45,-167.3547,71.00,8.430,-1.8830,-6.9568,,,,,
0d - 00:00:00,101672700,97.10,-167.0476,67.11,8.291,-1.6975,-7.0129,,,,,
0d - 00:00:00,101737768,100.51,-166.2285,62.84,8.189,-1.5212,-7.0502,,,,,
0d - 00:00:00,101802836,104.09,-165.6143,58.60,8.050,-1.3264,-7.1716,,,,,
0d - 00:00:00,101867904,108.60,-165.6484,53.95,7.902,-1.1780,-7.1436,,,,,
0d - 00:00:00,101932972,113.03,-165.6143,49.89,7.763,-0.9554,-7.1343,,,,,
0d - 00:00:00,101998040,116.14,-165.3413,46.62,7.634,-0.8070,-7.2370,,,,,
0d - 00:00:00,102063108,119.04,-164.6929,42.83,7.495,-0.5844,-7.2370,,,,,
0d - 00:00:00,102128176,122.24,-163.9421,38.94,7.309,-0.4638,-7.3024,,,,,
0d - 00:00:00,102193244,125.25,-163.1913,35.50,7.170,-0.2968,-7.2743,,,,,
0d - 00:00:00,102258312,128.15,-162.2699,31.71,7.013,-0.0557,-7.2557,,,,,
0d - 00:00:00,102323380,131.39,-161.4850,27.614,6.846,0.10203,-7.3210,,,,,
0d - 00:00:00,102388448,134.90,-160.7684,23.757,6.716,0.26900,-7.3024,,,,,
0d - 00:00:00,102453516,137.70,-159.9834,20.486,6.513,0.4360,-7.3584,,,,,
0d - 00:00:00,102518584,140.29,-159.1644,17.181,6.355,0.5287,-7.3210,,,,,
0d - 00:00:00,102583652,143.12,-158.3113,13.463,6.207,0.7884,-7.2930,,,,,
0d - 00:00:00,102648720,145.92,-157.1510,9.778,5.957,0.9276,-7.2743,,,,,
0d - 00:00:00,102713788,148.00,-155.7518,6.266,5.827,1.0945,-7.2743,,,,,
0d - 00:00:00,102778856,150.22,-153.8749,2.0659,5.670,1.2337,-7.2557,,,,,
0d - 00:00:00,102843924,152.78,-151.7590,-2.2724,5.429,1.4285,-7.2276,,,,,
0d - 00:00:00,102908992,154.69,-150.1551,-5.0269,5.299,1.5583,-7.2276,,,,,
0d - 00:00:00,102974060,154.42,-148.7559,-5.9566,5.123,1.7438,-7.1810,,,,,
0d - 00:00:00,103039128,154.90,-145.8552,-10.3637,4.901,1.8830,-7.1529,,,,,
0d - 00:00:00,103104196,158.24,-142.8180,-16.6302,4.762,2.0685,-7.1623,,,,,
0d - 00:00:00,103169264,161.58,-140.4292,-21.2095,4.558,2.1798,-7.1063,,,,,
0d - 00:00:00,103234332,162.67,-138.0403,-24.2050,4.363,2.3375,-7.0409,,,,,
0d - 00:00:00,103299400,161.86,-133.6039,-27.1316,4.150,2.5137,-6.9568,,,,,
0d - 00:00:00,103364468,158.31,-126.7446,-31.2289,3.882,2.5601,-6.9382,,,,,
0d - 00:00:00,103429536,160.53,-124.6970,-36.0493,3.733,2.6900,-6.8821,,,,,
0d - 00:00:00,103494604,166.36,-124.6629,-41.7993,3.493,2.8755,-6.7141,,,,,
0d - 00:00:00,103559672,169.12,-121.6256,-46.5163,3.372,3.0053,-6.6860,,,,,
0d - 00:00:00,103624740,168.54,-118.1789,-48.7543,3.178,3.1259,-6.6487,,,,,
0d - 00:00:00,103689808,167.72,-116.0631,-50.5447,2.9923,3.247,-6.5460,,,,,
0d - 00:00:00,103754876,167.55,-112.6846,-53.9534,2.7607,3.330,-6.4619,,,,,
0d - 00:00:00,103819944,167.28,-108.1117,-58.6360,2.5847,3.469,-6.4059,,,,,
0d - 00:00:00,103885012,168.07,-103.6070,-63.8695,2.3531,3.599,-6.3592,,,,,
0d - 00:00:00,103950080,168.78,-99.1024,-68.8276,2.2419,3.664,-6.2005,,,,,
0d - 00:00:00,104015148,168.88,-94.3247,-73.5446,2.0103,3.785,-6.0977,,,,,
0d - 00:00:00,104080216,168.58,-90.3661,-76.9189,1.7880,3.868,-5.9763,,,,,
0d - 00:00:00,104145284,168.20,-87.4312,-79.5356,1.5471,3.961,-5.8736,,,,,
0d - 00:00:00,104210352,167.62,-83.5750,-83.0132,1.3989,4.016,-5.7709,,,,,
0d - 00:00:00,104275420,167.38,-79.0362,-87.6269,1.1487,4.072,-5.6402,,,,,
0d - 00:00:00,104340488,167.93,-75.5553,-91.3799,0.9913,4.193,-5.5561,,,,,
0d - 00:00:00,104405556,168.00,-72.0745,-95.0296,0.7689,4.239,-5.3320,,,,,
0d - 00:00:00,104470624,167.72,-67.2627,-99.4368,0.5744,4.304,-5.2853,,,,,
0d - 00:00:00,104535692,166.29,-62.0414,-102.9832,0.3706,4.360,-5.2200,,,,,
0d - 00:00:00,104600760,165.71,-58.4922,-106.0475,0.22234,4.462,-5.0052,,,,,
0d - 00:00:00,104665828,165.68,-54.3630,-110.4203,0,4.434,-4.8651,,,,,
0d - 00:00:00,104730896,165.54,-49.7218,-114.8963,-0.1853,4.545,-4.7064,,,,,
0d - 00:00:00,104795964,164.89,-45.8656,-117.8574,-0.3984,4.619,-4.5943,,,,,
0d - 00:00:00,104861032,163.83,-42.4871,-120.3020,-0.6392,4.619,-4.3982,,,,,
0d - 00:00:00,104926100,163.15,-38.6649,-123.7451,-0.7597,4.601,-4.1928,,,,,
0d - 00:00:00,104991168,162.61,-34.8428,-126.9472,-0.9171,4.731,-4.1181,,,,,
0d - 00:00:00,105056236,161.99,-31.4302,-129.8738,-1.1210,4.703,-3.9220,,,,,
0d - 00:00:00,105121304,161.41,-28.1541,-132.7660,-1.3340,4.731,-3.7912,,,,,
0d - 00:00:00,105186372,160.66,-24.3320,-135.8648,-1.5471,4.786,-3.7165,,,,,
0d - 00:00:00,105251440,159.71,-20.6122,-138.7914,-1.6397,4.777,-3.3897,,,,,
0d - 00:00:00,105316508,158.79,-17.1313,-141.5115,-1.8250,4.721,-3.2590,,,,,
0d - 00:00:00,105381576,157.56,-13.7528,-143.9905,-1.9455,4.805,-3.0629,,,,,
0d - 00:00:00,105446644,156.67,-9.9648,-146.7106,-2.2234,4.768,-2.9135,,,,,
0d - 00:00:00,105511712,154.79,-5.9380,-148.9486,-2.3901,4.768,-2.7267,,,,,
0d - 00:00:00,105576780,152.54,-1.6039,-151.1177,-2.5198,4.777,-2.5306,,,,,
0d - 00:00:00,105641848,150.90,2.4912,-153.7689,-2.7700,4.796,-2.3532,,,,,
0d - 00:00:00,105706916,149.40,5.494,-155.1461,-2.9182,4.786,-2.1197,,,,,
0d - 00:00:00,105771984,147.94,7.678,-155.8348,-3.0849,4.758,-2.0077,,,,,
0d - 00:00:00,105837052,145.38,11.739,-157.7285,-3.2702,4.758,-1.8769,,,,,
0d - 00:00:00,105902120,142.41,17.097,-160.2419,-3.4370,4.694,-1.5875,,,,,
0d - 00:00:00,105967188,139.51,21.329,-161.6536,-3.6130,4.675,-1.4287,,,,,
0d - 00:00:00,106032256,136.23,25.322,-162.3422,-3.7334,4.684,-1.2793,,,,,
0d - 00:00:00,106097324,130.50,29.075,-159.5533,-3.8631,4.619,-0.9898,,,,,
0d - 00:00:00,106162392,126.00,32.69,-160.5174,-4.0391,4.573,-0.8498,,,,,
0d - 00:00:00,106227460,125.32,38.29,-166.0952,-4.1781,4.545,-0.6817,,,,,
0d - 00:00:00,106292528,124.12,44.06,-169.4695,-4.3171,4.471,-0.4576,,,,,
0d - 00:00:00,106357596,118.76,47.84,-167.1970,-4.4375,4.397,-0.2708,,,,,
0d - 00:00:00,106422664,113.61,51.12,-166.4395,-4.6043,4.341,-0.0934,,,,,
0d - 00:00:00,106487732,111.70,54.67,-168.2644,-4.7432,4.267,0.07470,,,,,
0d - 00:00:00,106552800,109.28,57.60,-168.1266,-4.8081,4.211,0.28948,,,,,
0d - 00:00:00,106617868,105.36,60.47,-167.0937,-4.9655,4.091,0.4576,,,,,
0d - 00:00:00,106682936,101.47,64.40,-167.6446,-5.0952,4.044,0.6256,,,,,
0d - 00:00:00,106748004,97.54,69.28,-168.4021,-5.1879,3.951,0.8031,,,,,
0d - 00:00:00,106813072,92.53,74.26,-168.1955,-5.3454,3.812,1.0459,,,,,
0d - 00:00:00,106878140,87.58,78.80,-168.0233,-5.4102,3.812,1.2606,,,,,
0d - 00:00:00,106943208,84.00,82.55,-168.2299,-5.5029,3.692,1.4007,,,,,
0d - 00:00:00,107008276,80.93,85.59,-168.1266,-5.5862,3.618,1.6061,,,,,
0d - 00:00:00,107073344,77.41,88.42,-167.5069,-5.6974,3.516,1.7929,,,,,
0d - 00:00:00,107138412,74.24,90.91,-166.9216,-5.7901,3.423,1.9797,,,,,
0d - 00:00:00,107203480,71.41,93.61,-166.7838,-5.8178,3.311,2.1851,,,,,
0d - 00:00:00,107268548,67.55,97.33,-165.9919,-5.9105,3.182,2.3532,,,,,
0d - 00:00:00,107333616,61.82,101.56,-164.8901,-5.9846,3.0517,2.5586,,,,,
0d - 00:00:00,107398684,56.91,106.37,-165.0278,-6.0680,2.9497,2.6613,,,,,
0d - 00:00:00,107463752,52.51,111.59,-165.6132,-6.1050,2.8662,2.8855,,,,,
0d - 00:00:00,107528820,47.83,116.06,-165.2344,-6.1699,2.6714,3.0535,,,,,
0d - 00:00:00,107593888,43.64,119.51,-164.3737,-6.2255,2.5601,3.250,,,,,
0d - 00:00:00,107658956,40.02,122.38,-163.5817,-6.2903,2.4302,3.418,,,,,
0d - 00:00:00,107724024,36.78,124.53,-162.7210,-6.2996,2.2447,3.632,,,,,
0d - 00:00:00,107789092,33.64,126.78,-161.7225,-6.3737,2.1612,3.745,,,,,
0d - 00:00:00,107854160,30.160,129.68,-160.8961,-6.3644,1.9943,3.913,,,,,
0d - 00:00:00,107919228,26.510,132.89,-160.2764,-6.4200,1.8551,4.090,,,,,
0d - 00:00:00,107984296,22.927,135.96,-159.6222,-6.4293,1.6882,4.305,,,,,
0d - 00:00:00,108049364,19.140,139.27,-158.6581,-6.3830,1.5676,4.454,,,,,
0d - 00:00:00,108114432,15.148,142.41,-157.7285,-6.4849,1.4192,4.641,,,,,
0d - 00:00:00,108179500,11.430,145.04,-156.6955,-6.4941,1.2337,4.800,,,,,
0d - 00:00:00,108244568,7.949,146.95,-154.7674,-6.4571,1.1038,4.968,,,,,
0d - 00:00:00,108309000,,,,,,,120.95,121.11,120.70,0.08361,
0d - 00:00:00,108309636,3.992,149.03,-152.7016,-6.4663,0.9369,5.117,,,,,
0d - 00:00:00,108374000,-0.3753,151.52,-150.9800,-6.4756,0.7606,5.313,,,,,
0d - 00:00:00,108439068,-4.0259,153.67,-149.5339,-6.5034,0.5751,5.481,,,,,
0d - 00:00:00,108504136,-5.9024,154.73,-148.7076,-6.4293,0.4638,5.584,,,,,
0d - 00:00:00,108569204,-9.4507,156.33,-145.9186,-6.4478,0.26900,5.762,,,,,
0d - 00:00:00,108634272,-14.8413,158.17,-142.0968,-6.4756,0.10203,5.846,,,,,
0d - 00:00:00,108699340,-19.6861,159.92,-139.1013,-6.4015,-0.0649,6.042,,,,,
0d - 00:00:00,108764408,-23.2343,161.31,-136.8633,-6.3644,-0.2875,6.172,,,,,
0d - 00:00:00,108829476,-26.3732,161.72,-133.1792,-6.3366,-0.4081,6.341,,,,,
0d - 00:00:00,108894544,-30.5015,159.40,-126.8094,-6.2625,-0.6029,6.425,,,,,
0d - 00:00:00,108959612,-34.6639,160.67,-124.3993,-6.2810,-0.7513,6.593,,,,,
0d - 00:00:00,109024680,-39.5086,165.00,-123.5729,-6.2162,-0.9461,6.695,,,,,
0d - 00:00:00,109089748,-44.3534,167.39,-120.7496,-6.1606,-1.1131,6.789,,,,,
0d - 00:00:00,109154816,-48.4134,167.70,-117.0310,-6.1050,-1.3079,6.919,,,,,
0d - 00:00:00,109219884,-51.7570,168.04,-114.1732,-6.0124,-1.5027,7.004,,,,,
0d - 00:00:00,109284952,-54.8276,168.07,-111.0056,-5.9568,-1.6325,7.134,,,,,
0d - 00:00:00,109350020,-57.8982,167.25,-106.7361,-5.8734,-1.8923,7.246,,,,,
0d - 00:00:00,109415088,-61.9924,166.47,-101.8469,-5.7993,-1.9572,7.349,,,,,
0d - 00:00:00,109480156,-66.3595,166.74,-97.8529,-5.7437,-2.1891,7.554,,,,,
0d - 00:00:00,109545224,-70.7607,167.39,-94.2033,-5.6511,-2.3468,7.545,,,,,
0d - 00:00:00,109610292,-74.5819,167.93,-91.2078,-5.5955,-2.5508,7.620,,,,,
0d - 00:00:00,109675360,-77.7208,168.34,-88.3844,-5.4843,-2.7178,7.685,,,,,
