X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055725222,-148.9591,-6.3133,154.94,0.027792,0.009276,0,,,,,
0d - 00:00:00,055790328,-146.9462,-9.0093,155.70,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,055855434,-144.0120,-14.2989,158.49,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,055920540,-141.0779,-19.7590,161.03,0,0.018551,0.04669,,,,,
0d - 00:00:00,055985646,-138.2802,-23.8201,162.24,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,056050752,-135.4484,-27.4374,163.51,0.05558,0,0.018676,,,,,
0d - 00:00:00,056115858,-132.9578,-30.9866,164.68,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,056180964,-130.1942,-34.6039,165.30,0.03706,0,0.04669,,,,,
0d - 00:00:00,056246070,-126.0318,-38.9721,165.89,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,056311176,-123.1659,-43.1013,167.40,0,-0.0093,0.009338,,,,,
0d - 00:00:00,056376282,-120.7094,-46.4798,167.51,0.03706,-0.0093,0,,,,,
0d - 00:00:00,056441388,-116.4447,-48.9369,165.99,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,056506494,-113.0329,-52.3837,166.75,0.05558,-0.0278,-0.0187,,,,,
0d - 00:00:00,056571600,-110.6787,-56.7518,168.68,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,056636706,-107.2669,-61.0517,168.85,0.03706,0,0.06537,,,,,
0d - 00:00:00,056701812,-101.8081,-65.5905,167.92,0.027792,0,0.018676,,,,,
0d - 00:00:00,056766918,-96.3833,-70.5047,167.78,0.018528,0.018551,0,,,,,
0d - 00:00:00,056832024,-91.7433,-75.0434,167.82,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,056897130,-87.8197,-78.8656,167.54,0.05558,0,0.04669,,,,,
0d - 00:00:00,056962236,-84.1691,-82.4488,167.71,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,057027342,-80.4161,-86.3392,167.78,0,0.009276,0,,,,,
0d - 00:00:00,057092448,-76.9019,-89.6153,167.58,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,057157554,-73.6948,-92.3113,167.13,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,057222660,-70.1466,-95.6556,166.92,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,057287766,-65.8818,-99.8873,166.65,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,057352872,-61.8900,-103.5047,166.44,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,057417978,-58.2394,-107.1903,166.47,0,0,0,,,,,
0d - 00:00:00,057483084,-53.5652,-111.6267,166.13,0.009264,0,0.018676,,,,,
0d - 00:00:00,057548190,-48.7546,-116.0972,165.68,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,057613296,-44.9675,-119.4757,165.34,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,057678402,-41.7263,-122.3764,164.96,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,057743508,-38.4169,-125.0724,164.24,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,057808614,-35.0392,-127.7001,163.20,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,057873720,-31.6615,-130.2596,162.20,0.009264,0,0.009338,,,,,
0d - 00:00:00,057938826,-28.0450,-133.0920,161.27,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,058003932,-24.0532,-136.2999,160.31,0,0,-0.0093,,,,,
0d - 00:00:00,058069038,-20.1978,-139.2006,159.24,0,0.03710,-0.0374,,,,,
0d - 00:00:00,058134144,-16.3766,-142.1355,158.21,0.03706,-0.0093,0.05603,,,,,
0d - 00:00:00,058199250,-12.5213,-144.8314,156.90,0.027792,0,0.009338,,,,,
0d - 00:00:00,058264356,-8.6319,-147.1861,155.25,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,058329000,,,,,,,121.26,121.41,121.11,0.08404,
0d - 00:00:00,058329462,-4.5718,-149.4726,153.15,0.009264,0,-0.0187,,,,,
0d - 00:00:00,058394000,0.10235,-151.9638,150.98,0.018528,-0.0835,0,,,,,
0d - 00:00:00,058459105,4.333,-154.4209,149.53,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,058524210,6.175,-155.8201,148.74,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,058589315,10.372,-157.3216,145.06,0.027792,0.07421,-0.0187,,,,,
0d - 00:00:00,058654420,16.820,-159.0962,140.93,-0.0648,0.027827,0.10272,,,,,
0d - 00:00:00,058719525,21.017,-161.1096,138.79,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,058784630,23.951,-162.7135,136.93,0,-0.0093,0.009338,,,,,
0d - 00:00:00,058849735,26.953,-163.5667,134.63,0.03706,0,0,,,,,
0d - 00:00:00,058914840,30.160,-164.5222,132.04,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,058979945,34.49,-165.2048,127.95,-0.0278,0,-0.0467,,,,,
0d - 00:00:00,059045050,39.88,-166.0920,123.57,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,059110155,43.43,-166.8428,121.23,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,059175260,45.85,-166.8087,118.17,0.009264,0,0.05603,,,,,
0d - 00:00:00,059240365,49.81,-166.9452,114.31,0,-0.0464,0.018676,,,,,
0d - 00:00:00,059305470,53.77,-167.7301,111.42,-0.0093,0,0.028014,,,,,
0d - 00:00:00,059370575,57.22,-168.4467,108.53,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,059435680,61.28,-168.3785,104.02,0,0.009276,-0.0280,,,,,
0d - 00:00:00,059500785,66.19,-168.2079,98.64,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,059565890,70.93,-168.0372,94.31,0.009264,0.11131,0,,,,,
0d - 00:00:00,059630995,74.27,-167.8666,90.83,0,0.018551,0,,,,,
0d - 00:00:00,059696100,77.55,-167.5936,87.11,0.018528,-0.0093,0,,,,,
0d - 00:00:00,059761205,81.47,-167.5253,82.94,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,059826310,85.98,-167.5595,78.57,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,059891415,90.28,-167.5595,74.27,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,059956520,94.30,-167.4912,70.20,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,060021625,98.12,-167.2523,66.35,0.018528,0,0.009338,,,,,
0d - 00:00:00,060086730,101.36,-166.9111,62.97,0.009264,0,-0.0093,,,,,
0d - 00:00:00,060151835,104.33,-166.6722,59.43,0.009264,0,0,,,,,
0d - 00:00:00,060216940,108.05,-166.2627,55.19,0.009264,0.027827,0,,,,,
0d - 00:00:00,060282045,112.18,-165.7849,50.54,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,060347150,116.21,-165.4095,46.45,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,060412255,119.48,-165.1024,43.04,0.018528,0,0.028014,,,,,
0d - 00:00:00,060477360,122.31,-164.6929,39.97,-0.0371,0.03710,0.018676,,,,,
0d - 00:00:00,060542465,124.97,-164.1127,36.77,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,060607570,127.98,-163.4984,32.95,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,060672675,131.15,-162.6794,29.198,0,0,0,,,,,
0d - 00:00:00,060737780,134.29,-161.6215,25.272,-0.0278,0,0.12139,,,,,
0d - 00:00:00,060802885,137.43,-160.6660,21.210,-0.0093,-0.0557,-0.0093,,,,,
0d - 00:00:00,060867990,140.43,-159.5057,17.319,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,060933095,143.09,-158.3795,13.463,0.04632,0,0,,,,,
0d - 00:00:00,060998200,145.48,-156.8780,9.916,-0.0093,0.10203,0.03735,,,,,
0d - 00:00:00,061063305,147.73,-155.4447,6.060,-0.0463,-0.0186,-0.0374,,,,,
0d - 00:00:00,061128410,150.22,-153.6360,1.8937,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,061193515,152.92,-151.6908,-2.4102,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,061258620,154.55,-149.8139,-5.3024,-0.0278,-0.0464,-0.0093,,,,,
0d - 00:00:00,061323725,155.00,-148.2099,-7.4715,-0.0185,0.04638,0.028014,,,,,
0d - 00:00:00,061388830,156.87,-145.3775,-12.8428,-0.0556,0,0.06537,,,,,
0d - 00:00:00,061453935,160.01,-141.7260,-18.9026,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,061519040,162.06,-139.3712,-22.5179,0,0.009276,0.05603,,,,,
0d - 00:00:00,061584145,163.02,-137.3578,-25.2724,0.04632,-0.0093,0,,,,,
0d - 00:00:00,061649250,163.70,-135.0372,-28.3023,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,061714355,164.72,-132.0000,-31.9520,-0.0556,0.009276,-0.0280,,,,,
0d - 00:00:00,061779460,164.28,-127.3930,-36.2903,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,061844565,165.44,-124.1851,-41.0073,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,061909670,167.86,-122.5812,-44.1061,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,061974775,166.97,-119.7487,-46.1376,0,0.04638,0.009338,,,,,
0d - 00:00:00,062039880,166.73,-115.7218,-50.3037,-0.0185,0.027827,0,,,,,
0d - 00:00:00,062104985,168.03,-112.4116,-54.9175,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,062170090,168.95,-109.3402,-58.6016,-0.0093,0,0.028014,,,,,
0d - 00:00:00,062235195,168.68,-105.0745,-62.5267,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,062300300,168.24,-100.0920,-67.3471,0,-0.0093,0,,,,,
0d - 00:00:00,062365405,168.03,-94.9731,-72.2018,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,062430510,167.96,-90.4685,-76.0581,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,062495615,167.21,-86.5439,-79.8800,-0.0463,0,0.028014,,,,,
0d - 00:00:00,062560720,166.73,-81.8687,-84.1494,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,062625824,167.28,-77.8076,-88.4533,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,062690930,167.79,-74.9069,-91.9308,0,-0.0278,0.018676,,,,,
0d - 00:00:00,062756035,168.07,-71.1530,-95.8215,0.018528,0.03710,0,,,,,
0d - 00:00:00,062821140,167.62,-66.0000,-100.3664,-0.0185,0,0.009338,,,,,
0d - 00:00:00,062886244,167.08,-62.4509,-103.2930,-0.0093,-0.0186,-0.0374,,,,,
0d - 00:00:00,062951350,166.63,-59.4819,-105.9787,0.09264,0.009276,-0.0093,,,,,
0d - 00:00:00,063016455,166.33,-55.2844,-110.0415,-0.0463,-0.0278,-0.0467,,,,,
0d - 00:00:00,063081559,165.98,-50.7797,-114.2421,0.05558,0.009276,-0.0374,,,,,
0d - 00:00:00,063146665,165.68,-46.8552,-117.7541,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,063211770,165.17,-43.1355,-120.8529,0.009264,0,0.09338,,,,,
0d - 00:00:00,063276875,164.38,-39.5181,-123.9517,0.03706,-0.0371,-0.0280,,,,,
0d - 00:00:00,063341980,163.66,-36.1055,-126.7061,-0.0741,-0.0186,-0.0093,,,,,
0d - 00:00:00,063407085,162.95,-33.0683,-129.3918,-0.0648,-0.0186,-0.0374,,,,,
0d - 00:00:00,063472190,162.33,-29.4850,-132.1807,-0.0556,-0.0186,0,,,,,
0d - 00:00:00,063537294,161.45,-25.7994,-135.2794,-0.0556,-0.0278,0.05603,,,,,
0d - 00:00:00,063602400,160.42,-21.9772,-138.2061,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,063667505,159.30,-17.8821,-141.0294,0.06485,0.009276,-0.0934,,,,,
0d - 00:00:00,063732609,157.80,-13.9917,-143.8528,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,063797715,156.19,-9.7260,-146.4007,-0.0648,0.03710,0,,,,,
0d - 00:00:00,063862820,154.35,-5.3578,-149.1552,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,063927925,152.30,-0.7849,-151.5309,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,063993030,150.29,3.344,-154.0444,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,064058135,148.82,6.109,-155.2839,0,0,0,,,,,
0d - 00:00:00,064123240,146.57,9.316,-156.2479,0,0.03710,-0.0560,,,,,
0d - 00:00:00,064188344,143.67,14.640,-159.0713,-0.0556,-0.0186,0,,,,,
0d - 00:00:00,064253450,140.94,19.657,-161.3437,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,064318555,138.35,23.479,-162.5833,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,064383659,135.52,27.130,-163.7883,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,064448765,133.20,30.611,-164.9934,0,0.018551,0,,,,,
0d - 00:00:00,064513870,130.40,33.96,-165.4754,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,064578975,126.37,38.29,-166.0952,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,064644080,123.37,42.76,-167.7823,-0.0278,0.03710,0.018676,,,,,
0d - 00:00:00,064709185,120.47,45.93,-167.2659,-0.0093,0.05565,-0.0187,,,,,
0d - 00:00:00,064774290,116.24,48.83,-166.2674,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,064839394,112.66,53.10,-167.5757,-0.0741,0.009276,-0.0280,,,,,
0d - 00:00:00,064904500,110.30,57.20,-169.3317,-0.0278,0.018551,0,,,,,
0d - 00:00:00,064969605,107.03,60.78,-168.9874,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,065034709,101.77,64.87,-168.0233,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,065099815,96.42,70.03,-167.9545,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,065164920,91.85,74.57,-167.7823,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,065230025,87.75,78.39,-167.7135,-0.0185,-0.0278,-0.0374,,,,,
0d - 00:00:00,065295130,83.96,82.28,-167.8856,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,065360235,80.28,86.20,-168.0233,0,0,0,,,,,
0d - 00:00:00,065425340,76.59,89.48,-167.6446,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,065490444,73.46,92.17,-167.3347,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,065555550,70.11,95.38,-167.0593,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,065620655,65.64,99.75,-166.9216,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,065685759,61.75,103.40,-166.6805,-0.0278,0.018551,0,,,,,
0d - 00:00:00,065750865,58.03,106.92,-166.5428,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,065815970,53.50,111.39,-166.2674,-0.0185,-0.0093,-0.0467,,,,,
0d - 00:00:00,065881075,48.58,115.96,-165.9230,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,065946179,44.59,119.31,-165.4754,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,066011285,41.32,122.21,-165.0278,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,066076390,37.97,125.11,-164.4425,-0.0093,0.009276,0,,,,,
0d - 00:00:00,066141494,34.77,127.60,-163.5129,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,066206600,31.389,130.12,-162.4799,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,066271705,27.738,133.02,-161.5159,0.009264,0.027827,0,,,,,
0d - 00:00:00,066336809,23.814,136.03,-160.4485,-0.0278,0.009276,0,,,,,
0d - 00:00:00,066401915,19.925,139.23,-159.4845,0.018528,-0.0186,0,,,,,
0d - 00:00:00,066467020,15.933,142.20,-158.4515,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,066532125,12.146,144.83,-157.0743,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,066597229,8.359,147.08,-155.3527,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,066662000,,,,,,,121.28,121.43,121.11,0.08717,
0d - 00:00:00,066662335,4.299,149.40,-153.4246,-0.0556,0.018551,-0.0374,,,,,
0d - 00:00:00,066726999,-0.2729,151.83,-151.0489,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,066792105,-4.4695,154.22,-149.5683,0.018528,0.009276,-0.0280,,,,,
0d - 00:00:00,066857210,-6.5165,155.51,-148.4665,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,066922314,-11.1566,156.95,-144.4725,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,066987420,-17.0931,158.96,-140.7540,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,067052525,-21.0849,160.97,-139.1357,0,0.027827,0,,,,,
0d - 00:00:00,067117630,-23.9508,162.51,-137.1732,0,0.018551,-0.0374,,,,,
0d - 00:00:00,067182735,-27.0556,163.46,-134.8663,-0.0371,0.009276,0,,,,,
0d - 00:00:00,067247840,-30.3309,164.49,-132.2151,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,067312945,-34.9027,165.14,-127.8424,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,067378050,-40.1569,166.02,-123.6073,0.027792,-0.0278,-0.0374,,,,,
0d - 00:00:00,067443155,-44.2851,167.49,-121.2660,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,067508260,-46.3663,167.18,-118.5460,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,067573365,-49.4370,166.60,-114.7930,0.018528,-0.0186,-0.0280,,,,,
0d - 00:00:00,067638470,-53.2582,167.39,-111.7975,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,067703575,-57.1476,168.21,-108.6299,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,067768680,-61.5830,168.28,-103.8095,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,067833785,-66.8030,167.97,-98.4383,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,067898890,-71.1701,168.04,-94.6509,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,067963995,-74.2066,168.11,-91.5176,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,068029100,-77.5502,167.56,-87.4203,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,068094205,-81.6785,167.25,-82.9099,0,0.009276,0.018676,,,,,
0d - 00:00:00,068159310,-86.1138,167.35,-78.6060,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,068224415,-90.3785,167.46,-74.4054,0,0.009276,-0.0187,,,,,
0d - 00:00:00,068289520,-94.6092,167.25,-70.0327,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,068354625,-98.5327,167.08,-66.3486,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,068419730,-101.4669,166.98,-63.2842,0.027792,0,0.009338,,,,,
0d - 00:00:00,068484835,-104.4010,166.67,-59.6689,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,068549940,-108.3246,166.06,-55.2273,0.027792,0,0.03735,,,,,
0d - 00:00:00,068615045,-112.5211,165.68,-50.5103,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,068680150,-116.3764,165.17,-46.5163,0.009264,0,0.018676,,,,,
0d - 00:00:00,068745255,-119.6177,164.83,-43.1421,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,068810360,-122.5177,164.49,-39.9400,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,068875465,-125.2812,163.94,-36.8068,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,068940570,-128.1472,163.36,-33.3292,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,069005675,-131.2178,162.51,-29.4041,0.027792,0,0,,,,,
0d - 00:00:00,069070780,-134.3566,161.52,-25.3412,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,069135885,-137.5296,160.46,-21.4505,0,0.04638,0.018676,,,,,
0d - 00:00:00,069200990,-140.4637,159.34,-17.6287,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,069266095,-143.1591,158.17,-13.8413,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,069331200,-145.5473,156.74,-10.1916,0.009264,0,0.009338,,,,,
0d - 00:00:00,069396305,-147.8674,155.24,-6.3697,-0.0185,0,0.009338,,,,,
0d - 00:00:00,069461410,-150.2215,153.40,-2.2380,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,069526515,-152.8145,151.52,2.1347,0.027792,0.027827,-0.0934,,,,,
0d - 00:00:00,069591620,-154.7592,149.57,5.234,0.018528,0,0,,,,,
0d - 00:00:00,069656725,-155.1345,148.04,7.231,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,069721830,-157.0451,145.14,12.533,-0.0463,0.027827,-0.0560,,,,,
0d - 00:00:00,069786935,-160.1157,141.76,18.593,0.04632,-0.0649,-0.0280,,,,,
0d - 00:00:00,069852040,-162.2310,139.30,22.174,0.05558,0.018551,-0.0374,,,,,
0d - 00:00:00,069917145,-163.0840,137.22,24.928,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,069982250,-164.0052,135.11,28.061,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,070047355,-164.9946,131.73,32.09,0.018528,0,0.09338,,,,,
0d - 00:00:00,070112460,-164.5852,126.92,36.60,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,070177565,-165.6087,123.84,40.90,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,070242670,-167.0758,122.38,42.97,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,070307775,-167.0417,119.51,46.07,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,070372880,-167.5534,115.52,50.79,0.027792,0.03710,0.09338,,,,,
0d - 00:00:00,070437985,-168.8158,112.45,54.92,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,070503090,-169.2252,109.31,58.19,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,070568195,-168.7476,104.77,62.46,0.11117,0,-0.0093,,,,,
0d - 00:00:00,070633300,-168.4746,99.78,67.14,0,0.11131,0.009338,,,,,
0d - 00:00:00,070698405,-168.2358,94.87,71.82,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,070763510,-167.8605,90.43,75.75,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,070828615,-167.7240,86.51,79.60,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,070893720,-167.9970,82.31,84.15,0,0,0.03735,,,,,
0d - 00:00:00,070958825,-168.1676,78.15,88.35,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,071023930,-168.0652,74.84,91.48,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,071089035,-167.0417,69.86,95.58,0.027792,0,0.018676,,,,,
0d - 00:00:00,071154140,-166.6664,64.50,100.54,0.018528,0,0.04669,,,,,
0d - 00:00:00,071219245,-166.9393,61.87,103.43,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,071284350,-167.2122,59.31,103.36,0.018528,0,-3.2310,,,,,
0d - 00:00:00,071349455,-166.4617,56.62,109.28,0.018528,0.018551,-3.2310,,,,,
0d - 00:00:00,071414560,-167.0075,49.21,114.45,0.09264,0.009276,-3.4364,,,,,
0d - 00:00:00,071479665,-165.8475,46.14,118.37,0.018528,0.027827,-3.4831,,,,,
0d - 00:00:00,071544770,-164.5852,44.57,119.68,0.04632,0.027827,-3.4457,,,,,
0d - 00:00:00,071609875,-164.3463,39.86,122.47,0.06485,0.018551,-3.5765,,,,,
0d - 00:00:00,071674980,-164.1758,35.05,126.74,0.05558,0,-3.6512,,,,,
0d - 00:00:00,071740085,-163.5616,32.18,129.70,0.04632,0.027827,-3.7165,,,,,
0d - 00:00:00,071805190,-162.6063,29.451,131.08,0.05558,0.027827,-3.7912,,,,,
0d - 00:00:00,071870295,-161.5487,25.629,134.66,0.03706,-0.0278,-3.8753,,,,,
0d - 00:00:00,071935400,-160.6957,21.465,138.14,0.04632,0.027827,-4.0714,,,,,
0d - 00:00:00,072000505,-159.3992,17.780,140.34,0.027792,0.009276,-4.1274,,,,,
0d - 00:00:00,072065610,-158.0004,13.923,143.03,0.027792,0.018551,-4.2395,,,,,
0d - 00:00:00,072130715,-156.2945,9.589,146.02,0.027792,0.009276,-4.4076,,,,,
0d - 00:00:00,072195820,-154.5204,4.812,148.50,0.04632,-0.0186,-4.5103,,,,,
0d - 00:00:00,072260925,-152.1662,0.5119,151.67,0.027792,0.027827,-4.5383,,,,,
0d - 00:00:00,072326030,-150.6650,-3.9586,154.29,0.027792,0.018551,-4.7344,,,,,
0d - 00:00:00,072391135,-148.6521,-6.0062,154.46,0.03706,0.027827,-4.6784,,,,,
0d - 00:00:00,072456240,-147.0826,-8.9411,155.87,0,0.009276,-4.6410,,,,,
0d - 00:00:00,072521345,-144.3873,-14.3671,158.11,0.018528,0.018551,-4.7437,,,,,
0d - 00:00:00,072586450,-141.1120,-19.6225,160.31,0.03706,0,-4.8651,,,,,
0d - 00:00:00,072651555,-138.3143,-23.7177,162.20,0.05558,0.03710,-4.8651,,,,,
0d - 00:00:00,072716660,-135.7555,-27.3692,163.51,0,0,-4.9305,,,,,
0d - 00:00:00,072781765,-133.1625,-30.8501,164.24,-0.0093,0.009276,-4.9959,,,,,
0d - 00:00:00,072846870,-129.8531,-34.4674,163.99,0.04632,-0.0371,-5.2293,,,,,
0d - 00:00:00,072911975,-126.3389,-38.7332,164.24,0.04632,0.009276,-5.4908,,,,,
0d - 00:00:00,072977080,-123.3024,-42.5553,167.06,0.04632,0.03710,-5.4534,,,,,
0d - 00:00:00,073042185,-121.1871,-46.0021,167.37,0.04632,-0.0371,-5.1266,,,,,
0d - 00:00:00,073107290,-116.7176,-49.3123,165.48,-0.0093,0.018551,-5.4161,,,,,
0d - 00:00:00,073172395,-112.7941,-52.4519,166.75,0.06485,-0.0278,-5.4534,,,,,
0d - 00:00:00,073237500,-110.7470,-56.8201,168.82,0.03706,0.018551,-5.5001,,,,,
0d - 00:00:00,073302605,-107.3693,-61.1541,168.64,0.05558,0.018551,-5.0892,,,,,
0d - 00:00:00,073367710,-101.8763,-65.2833,167.44,0.027792,0.009276,-5.1172,,,,,
0d - 00:00:00,073432815,-96.2127,-70.2658,168.02,0.027792,0.018551,-4.9959,,,,,
0d - 00:00:00,073497920,-92.0162,-75.3847,167.82,0.03706,0.009276,-5.0892,,,,,
0d - 00:00:00,073563025,-87.6491,-78.7632,167.44,0.03706,0,-5.4254,,,,,
0d - 00:00:00,073628130,-83.6573,-82.3464,167.20,0.10190,0.009276,-5.4254,,,,,
0d - 00:00:00,073693235,-80.2455,-86.3733,167.64,0.018528,0.10203,-5.4347,,,,,
0d - 00:00:00,073758340,-76.7655,-89.7177,167.23,0.04632,0,-5.3694,,,,,
0d - 00:00:00,073823445,-73.5243,-92.3795,166.61,-0.0093,0,-5.3787,,,,,
0d - 00:00:00,073888550,-70.0442,-95.7239,166.44,0.04632,0.009276,-5.3881,,,,,
0d - 00:00:00,073953655,-65.7454,-99.9555,166.54,0,-0.0093,-5.3600,,,,,
0d - 00:00:00,074018760,-61.6853,-103.7435,166.20,0.04632,-0.0371,-5.3694,,,,,
