X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091533125,-12.1801,-145.1386,156.73,0.23160,0.009276,-0.0093,,,,,
0d - 00:00:00,091598230,-7.9836,-147.6639,154.63,0.12970,0,0.05603,,,,,
0d - 00:00:00,091663000,,,,,,,121.02,121.43,121.09,0.08296,
0d - 00:00:00,091663335,-3.6506,-149.8821,152.67,-0.0926,-0.0093,0.028014,,,,,
0d - 00:00:00,091728000,0.20471,-152.2709,151.15,-0.1853,0.027827,0,,,,,
0d - 00:00:00,091793114,3.685,-154.4209,150.05,-0.3242,0,0,,,,,
0d - 00:00:00,091858228,5.527,-155.4447,148.95,-0.4076,0.009276,0.018676,,,,,
0d - 00:00:00,091923342,9.519,-156.7073,145.33,-0.5373,-0.0186,-0.0560,,,,,
0d - 00:00:00,091988456,15.217,-158.6867,141.44,-0.7226,0,0.018676,,,,,
0d - 00:00:00,092053570,20.164,-160.8707,138.79,-0.9357,-0.0186,0.028014,,,,,
0d - 00:00:00,092118684,23.848,-162.1675,136.42,-1.0376,0.04638,0,,,,,
0d - 00:00:00,092183798,26.578,-163.1231,134.45,-1.1395,0.018551,0.06537,,,,,
0d - 00:00:00,092248912,29.512,-164.0445,132.18,-1.2136,0.027827,0.009338,,,,,
0d - 00:00:00,092314026,33.54,-164.6246,127.98,-1.3618,-0.0278,-0.0187,,,,,
0d - 00:00:00,092379140,38.69,-165.6143,124.02,-1.5100,0.03710,0.03735,,,,,
0d - 00:00:00,092444254,43.64,-167.3206,120.54,-1.7231,0.009276,-0.0187,,,,,
0d - 00:00:00,092509368,48.35,-167.9690,116.58,-1.8806,0.027827,0.018676,,,,,
0d - 00:00:00,092574482,51.25,-167.6277,114.14,-1.9640,0.03710,0,,,,,
0d - 00:00:00,092639596,52.13,-166.6722,111.66,-1.9825,-0.0093,0.03735,,,,,
0d - 00:00:00,092704710,55.71,-166.6039,107.39,-2.1493,0.03710,0,,,,,
0d - 00:00:00,092769824,60.93,-167.1841,102.78,-2.3068,0,0.009338,,,,,
0d - 00:00:00,092834938,65.98,-168.0372,98.68,-2.4920,0.08348,0.05603,,,,,
0d - 00:00:00,092900052,70.49,-168.5150,94.89,-2.6310,0.03710,0.018676,,,,,
0d - 00:00:00,092965166,73.90,-168.7880,91.86,-2.7514,0.027827,-0.1027,,,,,
0d - 00:00:00,093030280,76.77,-168.7197,88.76,-2.8626,0,-0.0093,,,,,
0d - 00:00:00,093095394,80.42,-168.1737,84.18,-2.9923,0.07421,0.009338,,,,,
0d - 00:00:00,093160508,84.85,-167.7642,79.33,-3.0942,0.018551,-0.0280,,,,,
0d - 00:00:00,093225622,88.98,-167.4912,75.27,-3.2332,0.07421,0.04669,,,,,
0d - 00:00:00,093290736,92.90,-167.5936,71.20,-3.4092,0.018551,-0.0093,,,,,
0d - 00:00:00,093355850,96.86,-167.2523,67.11,-3.5481,0.05565,0.009338,,,,,
0d - 00:00:00,093420964,100.34,-167.1499,63.87,-3.6408,0.03710,-0.0093,,,,,
0d - 00:00:00,093486078,103.86,-166.3992,58.91,-3.7705,0.027827,0.04669,,,,,
0d - 00:00:00,093551192,108.39,-165.6484,53.54,-3.9094,0.04638,0.03735,,,,,
0d - 00:00:00,093616306,112.79,-165.5119,49.62,-4.0855,0.04638,0.018676,,,,,
0d - 00:00:00,093681420,116.04,-165.5460,46.65,-4.1781,0.027827,0.009338,,,,,
0d - 00:00:00,093746534,118.83,-165.1024,43.35,-4.2615,0,0.018676,,,,,
0d - 00:00:00,093811648,121.66,-164.3175,39.87,-4.3449,0.009276,0.04669,,,,,
0d - 00:00:00,093876762,124.60,-163.6691,36.36,-4.4560,0,0,,,,,
0d - 00:00:00,093941876,127.64,-163.1231,32.61,-4.5672,-0.0093,0.018676,,,,,
0d - 00:00:00,094006990,130.77,-162.0651,28.543,-4.6506,-0.0093,0.03735,,,,,
0d - 00:00:00,094072104,133.88,-161.1096,24.825,-4.7988,0.03710,0,,,,,
0d - 00:00:00,094137218,136.74,-160.5295,21.278,-4.8636,0.027827,0.04669,,,,,
0d - 00:00:00,094202332,139.68,-159.6763,17.870,-4.9655,0.04638,-0.0187,,,,,
0d - 00:00:00,094267446,142.37,-158.6867,14.151,-5.0211,0.018551,0.018676,,,,,
0d - 00:00:00,094332560,145.10,-157.3899,10.329,-5.1323,0,0.04669,,,,,
0d - 00:00:00,094397674,147.70,-155.6153,6.094,-5.2064,0.018551,0.04669,,,,,
0d - 00:00:00,094462788,150.15,-153.8066,2.0314,-5.3083,0.027827,0.07470,,,,,
0d - 00:00:00,094527902,152.34,-151.9297,-1.6183,-5.3176,0.03710,0.009338,,,,,
0d - 00:00:00,094593016,153.87,-150.2575,-4.4072,-5.4010,0.027827,0.09338,,,,,
0d - 00:00:00,094658130,154.08,-149.3020,-5.6123,-5.3917,0.04638,0.028014,,,,,
0d - 00:00:00,094723244,155.31,-147.0838,-9.7095,-5.5029,0.018551,0.11206,,,,,
0d - 00:00:00,094788358,158.41,-143.4323,-16.3547,-5.5121,0.027827,0.018676,,,,,
0d - 00:00:00,094853472,161.48,-140.1220,-21.8981,-5.6140,0.03710,0.10272,,,,,
0d - 00:00:00,094918586,162.91,-137.5284,-25.1346,-5.6604,0.04638,-0.0187,,,,,
0d - 00:00:00,094983700,161.96,-134.1841,-27.2694,-5.6604,0.03710,0.06537,,,,,
0d - 00:00:00,095048814,161.89,-130.6349,-31.0223,-5.6418,0.027827,0.028014,,,,,
0d - 00:00:00,095113928,163.60,-128.4167,-35.2574,-5.6881,0.018551,-0.0280,,,,,
0d - 00:00:00,095179042,166.05,-126.5739,-39.3202,-5.7530,0.027827,0.009338,,,,,
0d - 00:00:00,095244156,167.66,-123.6391,-43.6585,-5.8086,0.018551,-0.0467,,,,,
0d - 00:00:00,095309270,168.20,-119.2709,-48.4444,-5.8456,0.027827,0.03735,,,,,
0d - 00:00:00,095374384,167.35,-115.3464,-50.3037,-5.8086,0.018551,-0.0187,,,,,
0d - 00:00:00,095439498,165.27,-112.6846,-51.8187,-5.7067,0.05565,0.03735,,,,,
0d - 00:00:00,095504612,165.95,-108.3847,-57.8785,-5.7159,0.018551,0.018676,,,,,
0d - 00:00:00,095569726,168.10,-103.1293,-64.6614,-5.7901,0.06493,0,,,,,
0d - 00:00:00,095634840,168.95,-99.7166,-68.2423,-5.8086,0.027827,0.06537,,,,,
0d - 00:00:00,095699954,168.61,-96.1675,-71.5821,-5.7993,0.04638,0.028014,,,,,
0d - 00:00:00,095765068,168.13,-91.5946,-75.6794,-5.7623,0.027827,-0.0093,,,,,
0d - 00:00:00,095830182,167.52,-87.4654,-78.8815,-5.7345,0.04638,0.028014,,,,,
0d - 00:00:00,095895296,166.77,-83.4385,-82.4967,-5.7623,0.018551,-0.0187,,,,,
0d - 00:00:00,095960410,167.08,-78.8997,-87.7302,-5.7252,0.009276,0.028014,,,,,
0d - 00:00:00,096025524,167.49,-74.1220,-92.4817,-5.7530,0.027827,0.028014,,,,,
0d - 00:00:00,096090638,167.45,-70.6412,-95.9248,-5.7715,-0.0186,0.018676,,,,,
0d - 00:00:00,096155752,167.49,-66.5119,-99.9877,-5.6789,0.027827,-0.0187,,,,,
0d - 00:00:00,096220866,167.04,-62.6898,-103.2930,-5.7808,0.009276,0.018676,,,,,
0d - 00:00:00,096285980,166.02,-58.4581,-106.6673,-5.7345,0.04638,0.009338,,,,,
0d - 00:00:00,096351094,165.57,-53.4757,-111.2122,-5.6604,0.018551,-0.0187,,,,,
0d - 00:00:00,096416208,165.37,-49.2782,-115.3095,-5.6881,0.03710,0.028014,,,,,
0d - 00:00:00,096481322,165.06,-45.5243,-118.5804,-5.6326,0.009276,0,,,,,
0d - 00:00:00,096546436,164.24,-42.0776,-121.5415,-5.6140,0.05565,-0.0187,,,,,
0d - 00:00:00,096611550,163.49,-38.6308,-124.2271,-5.6418,0.009276,-0.0093,,,,,
0d - 00:00:00,096676664,162.88,-35.5936,-126.8783,-5.5955,0.05565,0,,,,,
0d - 00:00:00,096741778,162.40,-32.3175,-129.7705,-5.5955,0.018551,0.009338,,,,,
0d - 00:00:00,096806892,162.03,-28.6319,-133.1447,-5.4751,0,-0.0934,,,,,
0d - 00:00:00,096872006,161.11,-25.0145,-135.9681,-5.3824,0.04638,0.018676,,,,,
0d - 00:00:00,096937120,160.22,-21.2606,-138.8603,-5.4380,0.009276,-0.0187,,,,,
0d - 00:00:00,097002234,159.23,-17.3020,-141.8214,-5.2805,0.05565,0.028014,,,,,
0d - 00:00:00,097067348,158.00,-13.4457,-144.7480,-5.2620,0.03710,0.018676,,,,,
0d - 00:00:00,097132462,156.36,-9.2482,-147.1237,-5.2249,0.03710,0.009338,,,,,
0d - 00:00:00,097197576,154.32,-4.9483,-149.6716,-5.0489,0.06493,0.04669,,,,,
0d - 00:00:00,097262690,152.37,-0.5460,-152.2540,-5.0860,0.03710,0,,,,,
0d - 00:00:00,097327804,150.77,3.1396,-154.4231,-4.9933,-0.0278,-0.0093,,,,,
0d - 00:00:00,097392918,149.44,5.392,-155.1461,-4.9933,0.018551,0,,,,,
0d - 00:00:00,097458032,147.76,7.781,-155.8692,-4.9285,0.07421,0.018676,,,,,
0d - 00:00:00,097523146,145.04,12.934,-158.6581,-4.8544,0.009276,0.009338,,,,,
0d - 00:00:00,097588260,141.93,18.394,-161.1716,-4.7339,0.11131,0,,,,,
0d - 00:00:00,097653374,138.66,22.967,-162.4111,-4.6228,0.027827,-0.0093,,,,,
0d - 00:00:00,097718488,135.62,26.857,-163.4096,-4.5301,0.10203,-0.0093,,,,,
0d - 00:00:00,097783602,133.03,30.270,-164.4770,-4.3819,0.027827,0,,,,,
0d - 00:00:00,097848716,130.30,33.96,-165.3377,-4.2985,0.10203,0,,,,,
0d - 00:00:00,097913830,126.65,37.88,-165.9919,-4.1688,0.027827,-0.0093,,,,,
0d - 00:00:00,097978944,123.95,41.57,-167.1970,-4.0947,0.04638,-0.0187,,,,,
0d - 00:00:00,098044058,120.44,46.10,-167.8168,-3.9743,0.018551,-0.0093,,,,,
0d - 00:00:00,098109172,116.00,50.44,-167.5069,-3.8075,0,0,,,,,
0d - 00:00:00,098174286,112.38,52.28,-166.1641,-3.6593,0.03710,0.028014,,,,,
0d - 00:00:00,098239400,109.48,55.69,-166.8527,-3.5667,-0.0093,0.009338,,,,,
0d - 00:00:00,098304514,106.00,61.09,-168.7464,-3.4462,0.018551,0.04669,,,,,
0d - 00:00:00,098369628,102.12,65.59,-169.0219,-3.2888,-0.0186,0,,,,,
0d - 00:00:00,098434742,97.68,69.41,-168.4365,-3.1313,0.009276,0.03735,,,,,
0d - 00:00:00,098499856,92.80,73.95,-168.1611,-2.9645,-0.0093,-0.0187,,,,,
0d - 00:00:00,098564970,88.43,78.15,-168.1266,-2.8255,0.03710,0.028014,,,,,
0d - 00:00:00,098630084,84.82,81.46,-167.7823,-2.6681,-0.0464,0.009338,,,,,
0d - 00:00:00,098695198,80.89,85.14,-167.7135,-2.5569,0.027827,0.04669,,,,,
0d - 00:00:00,098760312,77.31,88.83,-167.9201,-2.3994,0,-0.0187,,,,,
0d - 00:00:00,098825426,74.27,91.87,-167.7479,-2.3160,0.018551,-0.0093,,,,,
0d - 00:00:00,098890540,70.93,94.87,-167.2659,-2.1771,0.009276,-0.0093,,,,,
0d - 00:00:00,098955654,66.56,99.00,-166.9216,-2.0381,0.03710,-0.0093,,,,,
0d - 00:00:00,099020768,62.20,102.82,-166.0952,-1.8806,0.009276,0.028014,,,,,
0d - 00:00:00,099085882,56.84,107.02,-165.2000,-1.6861,0,-0.0093,,,,,
0d - 00:00:00,099150996,51.86,112.00,-165.4066,-1.5193,-0.0093,0,,,,,
0d - 00:00:00,099216110,47.66,116.78,-166.0608,-1.3711,0.009276,0.028014,,,,,
0d - 00:00:00,099281224,43.98,120.36,-165.5443,-1.2877,-0.0093,0.009338,,,,,
0d - 00:00:00,099346338,40.43,122.82,-164.5802,-1.1024,0.018551,0,,,,,
0d - 00:00:00,099411452,36.98,125.24,-163.3407,-1.0005,0.03710,0.018676,,,,,
0d - 00:00:00,099476566,33.81,127.53,-162.4111,-0.8986,0.027827,0,,,,,
0d - 00:00:00,099541680,30.570,130.02,-161.5503,-0.7874,0.009276,-0.0187,,,,,
0d - 00:00:00,099606794,27.158,132.99,-160.7584,-0.6392,0.009276,-0.0187,,,,,
0d - 00:00:00,099671908,23.576,136.23,-160.2075,-0.5281,0.018551,-0.0093,,,,,
0d - 00:00:00,099737022,19.788,139.37,-159.3467,-0.3706,0,-0.0093,,,,,
0d - 00:00:00,099802136,15.967,142.31,-158.3827,-0.2872,0,-0.0280,,,,,
0d - 00:00:00,099867250,11.975,145.07,-156.7644,-0.0926,0.009276,-0.0187,,,,,
0d - 00:00:00,099932364,7.677,147.32,-154.5953,0.04632,0,-0.0093,,,,,
0d - 00:00:00,099997000,,,,,,,121.02,121.45,121.09,0.08458,
0d - 00:00:00,099997478,3.480,149.64,-152.7360,0.19455,-0.0093,-0.0654,,,,,
0d - 00:00:00,100062000,-0.3753,152.10,-151.3587,0.3335,0.009276,0,,,,,
0d - 00:00:00,100127114,-3.7189,154.25,-150.2914,0.4076,0.009276,-0.0280,,,,,
0d - 00:00:00,100192228,-5.6636,155.34,-148.9830,0.4725,0.009276,0.018676,,,,,
0d - 00:00:00,100257342,-9.9283,156.74,-145.2645,0.6392,0,0.028014,,,,,
0d - 00:00:00,100322456,-15.8307,158.62,-141.1327,0.8338,-0.0093,0.009338,,,,,
0d - 00:00:00,100387570,-20.6755,160.60,-138.4471,1.0376,-0.0186,0.028014,,,,,
0d - 00:00:00,100452684,-24.2238,162.00,-136.3812,1.1210,0,-0.0093,,,,,
0d - 00:00:00,100517798,-26.6803,162.85,-134.8663,1.2229,0,0.028014,,,,,
0d - 00:00:00,100582912,-29.4097,163.81,-132.3184,1.3340,0,0.009338,,,,,
0d - 00:00:00,100648026,-33.7427,164.45,-128.0834,1.4823,0,0,,,,,
0d - 00:00:00,100713140,-38.9627,165.55,-123.9861,1.6397,0.03710,-0.0093,,,,,
0d - 00:00:00,100778254,-43.7393,167.12,-120.8873,1.7880,-0.0371,-0.0187,,,,,
0d - 00:00:00,100843368,-48.1746,167.97,-116.9966,1.9733,0.04638,0,,,,,
0d - 00:00:00,100908482,-51.5182,167.46,-114.1388,2.0844,0,-0.0374,,,,,
0d - 00:00:00,100973596,-52.2688,166.47,-112.0041,2.0752,-0.0093,-0.0187,,,,,
0d - 00:00:00,101038710,-55.5100,166.37,-107.6313,2.2049,-0.0093,-0.0654,,,,,
0d - 00:00:00,101103824,-60.9347,166.91,-102.7766,2.3901,-0.0464,-0.0093,,,,,
0d - 00:00:00,101168938,-66.2230,167.63,-98.5416,2.5847,-0.0093,-0.0374,,,,,
0d - 00:00:00,101234052,-70.6242,168.31,-94.9952,2.7144,0,-0.0093,,,,,
0d - 00:00:00,101299166,-74.0360,168.58,-92.1374,2.8719,-0.0186,-0.0374,,,,,
0d - 00:00:00,101364280,-76.9702,168.45,-88.6599,2.9275,0.009276,-0.0093,,,,,
0d - 00:00:00,101429394,-80.6890,167.93,-84.1150,3.0849,-0.0186,-0.0374,,,,,
0d - 00:00:00,101494508,-85.0903,167.42,-79.3635,3.233,0.009276,-0.0093,,,,,
0d - 00:00:00,101559622,-89.2868,167.29,-75.1285,3.354,-0.0278,-0.0374,,,,,
0d - 00:00:00,101624736,-93.1762,167.22,-71.1000,3.474,0,0,,,,,
0d - 00:00:00,101689850,-97.1680,167.12,-67.1405,3.650,-0.0093,-0.0560,,,,,
0d - 00:00:00,101754964,-100.4775,166.98,-63.8695,3.752,-0.0464,-0.0093,,,,,
0d - 00:00:00,101820078,-103.8551,166.33,-59.2213,3.872,0,-0.0187,,,,,
0d - 00:00:00,101885192,-108.3928,165.41,-53.8157,3.993,-0.0278,-0.0280,,,,,
0d - 00:00:00,101950306,-112.7599,165.20,-49.8217,4.113,-0.0371,0.028014,,,,,
0d - 00:00:00,102015420,-115.9670,165.38,-46.8950,4.252,-0.0278,0.018676,,,,,
0d - 00:00:00,102080534,-118.7306,164.80,-43.7274,4.299,-0.0093,0.05603,,,,,
0d - 00:00:00,102145648,-121.5283,164.11,-40.1121,4.437,0.009276,-0.0187,,,,,
0d - 00:00:00,102210762,-124.5306,163.46,-36.6346,4.530,-0.0464,0.10272,,,,,
0d - 00:00:00,102275876,-127.5330,162.71,-32.9160,4.660,0.009276,-0.0093,,,,,
0d - 00:00:00,102340990,-130.8425,161.83,-28.7499,4.688,-0.0557,0.07470,,,,,
0d - 00:00:00,102406104,-133.9131,161.01,-25.1002,4.845,0.009276,-0.0093,,,,,
0d - 00:00:00,102471218,-136.9496,160.29,-21.6571,4.901,-0.0649,-0.0187,,,,,
0d - 00:00:00,102536332,-139.7132,159.54,-18.2140,5.003,-0.0093,-0.0187,,,,,
0d - 00:00:00,102601446,-142.5108,158.48,-14.5299,5.132,-0.0186,-0.1027,,,,,
0d - 00:00:00,102666560,-145.1038,157.25,-10.6736,5.234,-0.0464,-0.0187,,,,,
0d - 00:00:00,102731674,-147.7991,155.55,-6.3697,5.327,0.018551,-0.0560,,,,,
0d - 00:00:00,102796788,-150.2215,153.74,-2.3757,5.392,-0.0464,-0.0280,,,,,
0d - 00:00:00,102861902,-152.4392,151.96,1.3772,5.447,-0.0371,-0.0374,,,,,
0d - 00:00:00,102927016,-154.1451,150.29,4.269,5.531,0.009276,0.028014,,,,,
0d - 00:00:00,102992130,-154.4862,149.20,5.509,5.503,0,0.028014,,,,,
0d - 00:00:00,103057244,-155.7145,147.08,9.572,5.558,0.009276,-0.0187,,,,,
0d - 00:00:00,103122358,-158.7851,143.16,16.630,5.670,-0.0278,0.009338,,,,,
0d - 00:00:00,103187472,-161.8216,139.75,22.036,5.781,-0.0093,0.009338,,,,,
0d - 00:00:00,103252586,-163.2204,137.46,24.928,5.799,-0.0278,-0.0187,,,,,
0d - 00:00:00,103317700,-162.0945,134.01,26.891,5.762,0.018551,-0.0187,,,,,
0d - 00:00:00,103382814,-161.8898,130.63,30.678,5.762,0,0,,,,,
0d - 00:00:00,103447928,-163.8687,128.49,35.12,5.855,-0.0278,0.018676,,,,,
0d - 00:00:00,103513042,-166.3934,126.27,39.39,5.910,-0.0186,-0.0187,,,,,
0d - 00:00:00,103578156,-167.7240,123.30,43.56,5.957,-0.0464,-0.0374,,,,,
0d - 00:00:00,103643270,-168.2699,119.31,47.79,5.938,-0.0371,-0.0280,,,,,
0d - 00:00:00,103708384,-167.0075,115.41,49.51,5.901,0.009276,-0.0280,,,,,
0d - 00:00:00,103773498,-165.4381,112.31,51.99,5.846,-0.0186,-0.0560,,,,,
0d - 00:00:00,103838612,-166.4275,108.18,57.91,5.873,-0.0649,-0.0374,,,,,
0d - 00:00:00,103903726,-168.4746,103.03,64.52,5.901,-0.0093,-0.0280,,,,,
0d - 00:00:00,103968840,-169.1570,99.48,68.00,5.975,-0.0742,-0.0374,,,,,
0d - 00:00:00,104033954,-168.6793,96.17,71.10,5.910,-0.0186,-0.0187,,,,,
0d - 00:00:00,104099068,-168.2699,91.49,75.34,5.883,-0.0557,-0.0374,,,,,
0d - 00:00:00,104164182,-167.6899,87.40,78.64,5.864,-0.0371,0.018676,,,,,
0d - 00:00:00,104229296,-166.8711,83.40,82.36,5.836,-0.1113,-0.0187,,,,,
0d - 00:00:00,104294410,-167.2805,78.69,87.56,5.873,-0.0093,0.028014,,,,,
0d - 00:00:00,104359524,-167.5875,74.05,92.24,5.873,-0.0371,-0.0374,,,,,
0d - 00:00:00,104424638,-167.6558,70.44,95.68,5.827,-0.0093,0.018676,,,,,
0d - 00:00:00,104489752,-167.4852,66.48,99.61,5.836,-0.0649,0.04669,,,,,
0d - 00:00:00,104554866,-167.1781,62.69,102.88,5.818,0,0,,,,,
0d - 00:00:00,104619980,-166.0863,58.36,106.32,5.790,-0.0093,-0.0093,,,,,
0d - 00:00:00,104685094,-165.6428,53.44,110.90,5.772,-0.0186,0.009338,,,,,
0d - 00:00:00,104750208,-165.5063,49.24,115.00,5.725,-0.0371,-0.0093,,,,,
0d - 00:00:00,104815322,-165.1993,45.56,118.27,5.762,-0.0278,-0.0093,,,,,
0d - 00:00:00,104880436,-164.4828,41.80,121.27,5.697,0.03710,0.009338,,,,,
0d - 00:00:00,104945550,-163.8687,38.39,124.02,5.670,-0.0278,-0.0093,,,,,
0d - 00:00:00,105010664,-163.3569,35.42,126.71,5.633,-0.0278,-0.0093,,,,,
0d - 00:00:00,105075778,-162.8110,32.11,129.56,5.651,-0.0186,-0.0280,,,,,
0d - 00:00:00,105140892,-162.1628,28.393,132.80,5.605,0.027827,-0.0093,,,,,
0d - 00:00:00,105206006,-161.3439,24.844,135.73,5.568,-0.0278,-0.0374,,,,,
0d - 00:00:00,105271120,-160.4228,21.192,138.52,5.531,-0.0093,-0.0280,,,,,
0d - 00:00:00,105336234,-159.2969,17.336,141.51,5.484,-0.0278,-0.0093,,,,,
0d - 00:00:00,105401348,-158.1369,13.343,144.44,5.438,-0.0186,-0.0187,,,,,
0d - 00:00:00,105466462,-156.6698,9.316,146.95,5.373,-0.0186,-0.0093,,,,,
0d - 00:00:00,105531576,-154.7592,4.914,149.47,5.299,-0.0093,0.018676,,,,,
0d - 00:00:00,105596690,-152.5756,0.5460,152.01,5.234,-0.0093,-0.0187,,,,,
0d - 00:00:00,105661804,-151.0744,-3.4467,154.22,5.179,-0.0186,0.009338,,,,,
0d - 00:00:00,105726918,-149.6074,-5.7673,155.18,5.132,-0.0278,-0.0187,,,,,
0d - 00:00:00,105792032,-148.0721,-7.8490,155.63,5.058,0,0,,,,,
0d - 00:00:00,105857146,-145.1379,-12.8314,158.18,4.928,0,-0.0187,,,,,
0d - 00:00:00,105922260,-141.8967,-18.6670,160.93,4.854,-0.0093,-0.0187,,,,,
0d - 00:00:00,105987374,-138.5872,-23.1717,162.07,4.697,-0.0278,-0.0374,,,,,
0d - 00:00:00,106052488,-135.4825,-27.0962,163.10,4.586,0.03710,0.009338,,,,,
0d - 00:00:00,106117602,-132.8896,-30.6453,164.44,4.502,-0.0371,0,,,,,
0d - 00:00:00,106182716,-130.4672,-34.2627,165.34,4.400,-0.0186,-0.0093,,,,,
0d - 00:00:00,106247830,-126.9871,-38.0507,165.68,4.308,-0.0278,-0.0093,,,,,
0d - 00:00:00,106312944,-123.8142,-42.0093,166.78,4.169,-0.0093,0,,,,,
0d - 00:00:00,106378058,-120.3000,-46.6163,167.68,4.021,-0.0464,0,,,,,
0d - 00:00:00,106443172,-116.1376,-50.4726,167.02,3.891,0,0,,,,,
0d - 00:00:00,106508286,-112.5894,-52.3837,165.99,3.770,-0.0278,-0.0374,,,,,
0d - 00:00:00,106573400,-109.5870,-56.3423,167.13,3.650,-0.0371,0,,,,,
0d - 00:00:00,106638514,-106.2093,-61.7001,168.92,3.520,-0.0649,-0.0187,,,,,
0d - 00:00:00,106703628,-102.3881,-65.7952,168.78,3.372,-0.0093,0.009338,,,,,
0d - 00:00:00,106768742,-97.8163,-69.7197,168.16,3.205,-0.0557,-0.0093,,,,,
0d - 00:00:00,106833856,-92.8350,-74.4292,168.13,3.0386,0.03710,-0.0093,,,,,
0d - 00:00:00,106898970,-88.7068,-78.3195,167.92,2.8904,-0.0464,-0.0280,,,,,
0d - 00:00:00,106964084,-85.1244,-81.5957,167.54,2.7607,0.009276,0.009338,,,,,
0d - 00:00:00,107029198,-81.2690,-85.4519,167.51,2.6495,-0.0557,0.028014,,,,,
0d - 00:00:00,107094312,-77.4137,-89.2058,167.71,2.5013,0,0.028014,,,,,
0d - 00:00:00,107159426,-74.3772,-92.1065,167.47,2.3716,-0.0278,0.05603,,,,,
0d - 00:00:00,107224540,-70.9995,-95.1779,166.99,2.2326,-0.0278,0.018676,,,,,
0d - 00:00:00,107289654,-66.6324,-99.3413,166.71,2.1122,0.009276,0.028014,,,,,
0d - 00:00:00,107354768,-62.0606,-103.2316,165.96,1.9177,-0.0093,0.018676,,,,,
0d - 00:00:00,107419882,-57.0794,-107.3950,165.03,1.7787,0.009276,0.018676,,,,,
0d - 00:00:00,107484996,-52.0982,-112.3775,165.51,1.5934,0,-0.0093,,,,,
0d - 00:00:00,107550110,-47.9699,-117.0527,166.03,1.4637,0,0.018676,,,,,
0d - 00:00:00,107615224,-44.2169,-120.3971,165.44,1.3340,-0.0093,0,,,,,
0d - 00:00:00,107680338,-40.6345,-122.9907,164.30,1.1858,0.009276,0.018676,,,,,
0d - 00:00:00,107745452,-37.2910,-125.4137,163.34,1.0746,-0.0093,0.009338,,,,,
0d - 00:00:00,107810566,-34.0498,-127.8707,162.31,0.9449,-0.0464,0.04669,,,,,
0d - 00:00:00,107875680,-30.7744,-130.2937,161.41,0.8430,0.009276,0.028014,,,,,
0d - 00:00:00,107940794,-27.3626,-133.2285,160.79,0.7504,0.018551,0.028014,,,,,
0d - 00:00:00,108005908,-23.6779,-136.4364,160.10,0.6207,-0.0093,-0.0093,,,,,
0d - 00:00:00,108071022,-19.8567,-139.7808,159.24,0.4725,0.03710,0.009338,,,,,
0d - 00:00:00,108136136,-16.0013,-142.6474,158.11,0.3242,0,0.018676,,,,,
0d - 00:00:00,108201250,-11.9754,-145.3433,156.59,0.19455,0.009276,-0.0280,,,,,
0d - 00:00:00,108266364,-7.7107,-147.7663,154.63,0.018528,-0.0186,0,,,,,
0d - 00:00:00,108331000,,,,,,,121.01,121.46,121.08,0.08307,
0d - 00:00:00,108331478,-3.5142,-150.1551,152.80,-0.0926,0.009276,-0.0187,,,,,
0d - 00:00:00,108396000,0.4094,-152.4757,151.15,-0.2409,0.009276,-0.0374,,,,,
0d - 00:00:00,108461122,3.821,-154.5233,150.02,-0.3798,0,0.018676,,,,,
0d - 00:00:00,108526244,5.595,-155.7518,148.98,-0.4261,-0.0371,0.03735,,,,,
0d - 00:00:00,108591366,9.690,-157.0827,145.37,-0.5558,0.018551,-0.0187,,,,,
0d - 00:00:00,108656488,15.728,-158.8573,141.10,-0.7967,0.009276,0.018676,,,,,
0d - 00:00:00,108721610,20.744,-160.9049,138.14,-0.9542,0.03710,0.009338,,,,,
0d - 00:00:00,108786732,24.428,-162.3040,136.31,-1.1024,-0.0093,0.018676,,,,,
0d - 00:00:00,108851854,26.919,-163.3619,134.59,-1.1117,0.018551,-0.0187,,,,,
0d - 00:00:00,108916976,29.410,-163.9421,132.15,-1.2321,-0.0186,0.009338,,,,,
0d - 00:00:00,108982098,33.23,-164.5905,128.26,-1.3896,0.018551,0.028014,,,,,
0d - 00:00:00,109047220,38.52,-165.7166,124.09,-1.5749,0.018551,0.028014,,,,,
0d - 00:00:00,109112342,43.71,-167.2865,120.23,-1.7324,0.009276,0,,,,,
0d - 00:00:00,109177464,48.69,-168.0031,116.17,-1.9362,0.018551,0.028014,,,,,
0d - 00:00:00,109242586,51.86,-167.8325,113.69,-1.9825,0.018551,-0.0280,,,,,
0d - 00:00:00,109307708,52.61,-166.8428,111.69,-2.0659,-0.0093,0.03735,,,,,
0d - 00:00:00,109372830,55.54,-166.5698,107.63,-2.1493,0.009276,0.018676,,,,,
0d - 00:00:00,109437952,60.49,-167.0476,103.12,-2.2604,0,0.06537,,,,,
0d - 00:00:00,109503074,65.71,-167.9348,98.61,-2.4828,0.027827,0,,,,,
0d - 00:00:00,109568196,70.69,-168.3785,94.55,-2.6588,0.018551,0.018676,,,,,
0d - 00:00:00,109633318,74.31,-168.6856,91.62,-2.7607,0.009276,-0.0093,,,,,
