X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,090846224,-53.1558,-108.2141,161.55,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,090911340,-47.8675,-111.8314,161.34,-0.0463,-0.0278,-0.0187,,,,,
0d - 00:00:00,090976456,-46.0593,-117.2234,165.30,-0.0278,-0.0371,-0.0280,,,,,
0d - 00:00:00,091041572,-43.8757,-122.3423,167.02,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,091106688,-38.9969,-125.5843,164.68,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,091171804,-33.6744,-128.1779,162.41,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,091236920,-30.0579,-130.9080,161.55,-0.0648,0.05565,0,,,,,
0d - 00:00:00,091302036,-26.9191,-133.2627,160.38,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,091367152,-23.7461,-135.3102,159.21,-0.0278,0.07421,0,,,,,
0d - 00:00:00,091432268,-20.7096,-138.1086,159.04,-0.0556,0.03710,-0.0187,,,,,
0d - 00:00:00,091497384,-17.4002,-141.1799,158.35,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,091562500,-13.1695,-144.0124,156.52,-0.0463,-0.0278,-0.0560,,,,,
0d - 00:00:00,091627616,-8.2224,-146.4354,153.87,-0.0926,0.018551,-0.0280,,,,,
0d - 00:00:00,091692000,,,,,,,121.09,121.08,120.87,0.10100,
0d - 00:00:00,091692732,-3.1047,-149.1996,151.57,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,091757000,1.3988,-151.8956,149.84,-0.0463,0,0.04669,,,,,
0d - 00:00:00,091822110,4.708,-154.1820,148.91,-0.0278,0,0.028014,,,,,
0d - 00:00:00,091887220,7.062,-155.8542,147.33,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,091952330,12.419,-157.5946,143.23,-0.0371,0.009276,0,,,,,
0d - 00:00:00,092017440,18.458,-159.5398,139.79,-0.0648,-0.0557,0.009338,,,,,
0d - 00:00:00,092082550,22.143,-161.4850,138.17,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,092147660,24.736,-162.8501,136.35,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,092212770,27.874,-163.5667,133.70,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,092277880,31.491,-164.4198,130.53,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,092342990,35.76,-165.3071,127.02,-0.0648,0.03710,0.009338,,,,,
0d - 00:00:00,092408100,40.46,-166.3992,123.26,-0.0463,0,-0.0747,,,,,
0d - 00:00:00,092473210,45.17,-167.7301,119.85,-0.0741,-0.0186,-0.0280,,,,,
0d - 00:00:00,092538320,49.27,-168.4809,116.89,-0.0463,0.018551,0.018676,,,,,
0d - 00:00:00,092603430,51.79,-168.6174,114.55,-0.0093,0,0.06537,,,,,
0d - 00:00:00,092668540,54.01,-168.4467,111.66,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,092733650,57.66,-168.0372,107.18,-0.0371,-0.0371,0.028014,,,,,
0d - 00:00:00,092798760,62.44,-167.5253,102.19,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,092863870,66.94,-167.6618,97.99,-0.0741,-0.0186,0.009338,,,,,
0d - 00:00:00,092928980,70.79,-168.0714,94.69,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,092994090,74.07,-168.3444,91.45,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,093059200,77.72,-168.1737,87.49,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,093124310,81.78,-168.0031,83.25,-0.0834,-0.0278,-0.0280,,,,,
0d - 00:00:00,093189420,85.84,-167.7983,79.05,-0.0741,-0.0093,-0.0560,,,,,
0d - 00:00:00,093254530,89.94,-167.3888,74.61,-0.0741,0.03710,0,,,,,
0d - 00:00:00,093319640,93.96,-167.0817,70.38,-0.0648,0,0,,,,,
0d - 00:00:00,093384750,97.61,-167.1158,66.76,-0.0834,0.04638,-0.0093,,,,,
0d - 00:00:00,093449860,100.78,-166.8769,63.56,-0.0648,-0.0371,-0.0280,,,,,
0d - 00:00:00,093514970,104.23,-166.7063,59.57,-0.0648,-0.0464,0,,,,,
0d - 00:00:00,093580080,108.53,-165.9897,54.57,-0.0741,0.027827,0.03735,,,,,
0d - 00:00:00,093645190,110.54,-163.7032,51.03,-0.0556,0.027827,0.03735,,,,,
0d - 00:00:00,093710300,111.63,-161.9286,47.58,-0.0463,0,0.009338,,,,,
0d - 00:00:00,093775410,116.65,-162.9866,43.18,-0.0648,0.03710,-0.0093,,,,,
0d - 00:00:00,093840520,122.65,-164.4881,39.32,-0.0648,0.04638,-0.0093,,,,,
0d - 00:00:00,093905630,126.20,-164.7611,36.22,-0.0741,-0.0371,0,,,,,
0d - 00:00:00,093970740,128.83,-164.2492,33.09,-0.1019,-0.0464,0.03735,,,,,
0d - 00:00:00,094035850,131.56,-163.1572,29.507,-0.0741,0.027827,-0.0093,,,,,
0d - 00:00:00,094100960,133.91,-161.4509,25.617,-0.1575,0.009276,-0.0187,,,,,
0d - 00:00:00,094166070,135.79,-159.5739,21.726,-0.0741,0,-0.0093,,,,,
0d - 00:00:00,094231180,138.83,-158.2771,17.594,-0.1112,0,0.009338,,,,,
0d - 00:00:00,094296290,142.00,-157.3216,13.600,-0.0834,0,0,,,,,
0d - 00:00:00,094361400,144.90,-156.2296,9.882,-0.0556,0,0.018676,,,,,
0d - 00:00:00,094426510,147.32,-154.8987,6.129,-0.0741,-0.0278,0.018676,,,,,
0d - 00:00:00,094491620,149.95,-152.9876,1.6183,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,094556730,152.41,-150.7694,-2.9611,-0.0648,0.05565,-0.0280,,,,,
0d - 00:00:00,094621840,154.01,-149.0631,-5.3368,-0.0834,-0.0186,-0.0280,,,,,
0d - 00:00:00,094686950,154.45,-147.4933,-7.7814,-0.0648,-0.0278,0,,,,,
0d - 00:00:00,094752060,155.75,-143.3299,-13.4970,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,094817170,159.06,-139.9173,-19.4880,-0.1019,-0.0278,-0.0093,,,,,
0d - 00:00:00,094882280,161.62,-138.3816,-22.8622,-0.0648,0.009276,-0.0280,,,,,
0d - 00:00:00,094947390,160.63,-134.9007,-25.2035,0.009264,-0.0278,0.10272,,,,,
0d - 00:00:00,095012500,161.28,-132.0683,-28.8532,-0.1112,-0.0093,0.05603,,,,,
0d - 00:00:00,095077610,163.08,-129.3723,-33.6391,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,095142720,165.98,-127.7684,-37.6675,-0.0741,-0.0278,-0.0187,,,,,
0d - 00:00:00,095207830,167.96,-125.8914,-41.3861,-0.1204,0.027827,-0.0374,,,,,
0d - 00:00:00,095272940,168.37,-122.0352,-45.3456,-0.1112,-0.0186,0,,,,,
0d - 00:00:00,095338050,168.20,-118.4178,-48.4444,-0.0834,0,0.009338,,,,,
0d - 00:00:00,095403160,167.96,-116.0290,-50.7513,-0.0648,0.04638,0.009338,,,,,
0d - 00:00:00,095468270,167.59,-112.3775,-54.3321,-0.0741,0.10203,0.009338,,,,,
0d - 00:00:00,095533380,167.42,-106.9855,-59.6001,-0.1019,0.009276,-0.0187,,,,,
0d - 00:00:00,095598490,167.55,-101.9007,-64.7992,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,095663600,168.30,-98.4540,-68.8965,-0.0834,-0.0093,-0.1214,,,,,
0d - 00:00:00,095728710,168.61,-94.9390,-72.7527,-0.1019,-0.0093,-0.0187,,,,,
0d - 00:00:00,095793820,168.51,-91.5605,-75.6105,-0.1390,-0.0186,0.009338,,,,,
0d - 00:00:00,095858930,167.96,-88.0455,-78.9159,-0.0926,0,-0.0374,,,,,
0d - 00:00:00,095924040,168.13,-83.4385,-83.5641,-0.1112,0.027827,-0.0187,,,,,
0d - 00:00:00,095989150,167.86,-78.7632,-88.2123,-0.0834,-0.0464,-0.0280,,,,,
0d - 00:00:00,096054260,167.93,-74.5315,-92.1374,-0.1019,0.018551,0,,,,,
0d - 00:00:00,096119370,167.66,-70.4023,-96.2347,-0.0741,-0.0186,0.028014,,,,,
0d - 00:00:00,096184480,167.38,-65.6246,-100.7107,-0.0371,0.027827,0,,,,,
0d - 00:00:00,096249590,167.28,-62.4509,-103.4996,-0.1112,0,0,,,,,
0d - 00:00:00,096314700,166.97,-59.5502,-106.1164,-0.1297,0.018551,-0.0093,,,,,
0d - 00:00:00,096379810,165.44,-55.0796,-108.3888,-0.1297,-0.0649,0,,,,,
0d - 00:00:00,096444920,161.79,-50.9162,-109.4562,-0.0926,0,0.028014,,,,,
0d - 00:00:00,096510030,162.61,-47.5719,-115.3095,-0.1297,0.03710,0.018676,,,,,
0d - 00:00:00,096575140,166.12,-43.0672,-122.5744,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,096640250,166.70,-39.0745,-126.1897,-0.0463,0.009276,-0.0747,,,,,
0d - 00:00:00,096705360,164.31,-35.7983,-127.0504,-0.1482,0.009276,-0.0280,,,,,
0d - 00:00:00,096770470,162.16,-32.7270,-128.6687,-0.0648,0.009276,0,,,,,
0d - 00:00:00,096835580,161.04,-29.1437,-131.5265,-0.0463,0,-0.0560,,,,,
0d - 00:00:00,096900690,160.73,-25.5605,-135.1073,-0.0556,0.05565,0.009338,,,,,
0d - 00:00:00,096965800,160.53,-22.1138,-137.8962,-0.1297,0.027827,-0.0280,,,,,
0d - 00:00:00,097030910,159.16,-18.5646,-140.5130,-0.1204,0.027827,-0.0093,,,,,
0d - 00:00:00,097096020,157.93,-14.5377,-143.4052,-0.0926,0,0.028014,,,,,
0d - 00:00:00,097161130,156.29,-10.3402,-146.0908,-0.1112,0.009276,-0.0093,,,,,
0d - 00:00:00,097226240,153.87,-5.6991,-148.3288,-0.1390,0.009276,0.028014,,,,,
0d - 00:00:00,097291350,151.42,-0.9555,-150.8078,-0.1019,-0.0093,-0.0280,,,,,
0d - 00:00:00,097356460,149.81,3.549,-153.8722,-0.1019,0.009276,0.018676,,,,,
0d - 00:00:00,097421570,148.48,6.655,-155.2150,-0.0926,0.09276,0,,,,,
0d - 00:00:00,097486680,145.96,10.101,-156.4545,-0.0926,-0.0186,-0.0093,,,,,
0d - 00:00:00,097551790,142.82,15.493,-159.1057,-0.0648,-0.0093,-0.0093,,,,,
0d - 00:00:00,097616900,140.36,20.203,-161.4470,-0.0834,0.018551,-0.0654,,,,,
0d - 00:00:00,097682010,137.87,23.718,-162.4455,-0.1204,0,0.009338,,,,,
0d - 00:00:00,097747120,135.38,27.096,-163.6162,-0.1297,-0.0278,0.018676,,,,,
0d - 00:00:00,097812230,132.65,30.987,-164.8213,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,097877340,129.48,34.74,-165.4754,-0.0926,0.018551,0.06537,,,,,
0d - 00:00:00,097942450,126.24,38.73,-166.3018,-0.0648,0.018551,0.04669,,,,,
0d - 00:00:00,098007560,123.10,43.17,-167.7479,-0.1019,0.027827,0.018676,,,,,
0d - 00:00:00,098072670,119.58,47.64,-168.7120,-0.0834,0.027827,0,,,,,
0d - 00:00:00,098137780,116.14,50.88,-168.5054,-0.0834,0.009276,-0.0280,,,,,
0d - 00:00:00,098202890,113.10,53.44,-168.0233,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,098268000,109.59,57.02,-168.0233,-0.1019,0.03710,-0.0093,,,,,
0d - 00:00:00,098333110,105.39,61.19,-168.0922,-0.0741,0,0.009338,,,,,
0d - 00:00:00,098398220,101.26,65.22,-168.0578,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,098463330,97.13,69.55,-168.3332,-0.0741,0.03710,-0.0093,,,,,
0d - 00:00:00,098528440,92.80,74.12,-168.4365,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,098593550,88.54,78.15,-168.1955,-0.0926,0,0,,,,,
0d - 00:00:00,098658660,84.44,81.87,-167.7479,-0.1390,0,-0.0280,,,,,
0d - 00:00:00,098723770,80.35,85.59,-167.6102,-0.1297,0.027827,-0.0467,,,,,
0d - 00:00:00,098788880,76.59,89.24,-167.4725,-0.1019,0.009276,-0.0374,,,,,
0d - 00:00:00,098853990,73.32,92.04,-167.2314,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,098919100,70.25,95.11,-167.2659,-0.1019,0.009276,0,,,,,
0d - 00:00:00,098984210,66.73,98.59,-167.0593,-0.1204,-0.0093,0.028014,,,,,
0d - 00:00:00,099049320,63.43,101.63,-166.7838,-0.0648,-0.0371,0.018676,,,,,
0d - 00:00:00,099114430,59.67,104.53,-165.0967,-0.0926,-0.0093,0.03735,,,,,
0d - 00:00:00,099179540,53.05,107.29,-161.4470,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,099244650,48.28,111.46,-161.9291,-0.0648,-0.0186,0.009338,,,,,
0d - 00:00:00,099309760,46.13,117.29,-165.9575,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,099374870,43.53,122.41,-167.2314,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,099439980,38.42,125.58,-164.7868,-0.0741,-0.0278,-0.0467,,,,,
0d - 00:00:00,099505090,33.40,128.18,-162.7210,-0.0648,-0.0186,-0.0187,,,,,
0d - 00:00:00,099570200,29.717,131.01,-161.7569,-0.0741,0.04638,0.009338,,,,,
0d - 00:00:00,099635310,26.441,133.09,-160.4485,-0.0648,0.009276,0.03735,,,,,
0d - 00:00:00,099700420,23.644,135.04,-159.5533,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,099765530,20.744,137.90,-159.2090,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,099830640,17.161,141.08,-158.5548,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,099895750,13.101,143.94,-156.7644,-0.0834,0.05565,-0.0093,,,,,
0d - 00:00:00,099960860,8.325,146.26,-154.2854,-0.0648,-0.0371,0,,,,,
0d - 00:00:00,100025970,3.1047,149.03,-151.8063,-0.0741,-0.0371,0,,,,,
0d - 00:00:00,100026000,,,,,,,121.09,121.10,120.87,0.09752,
0d - 00:00:00,100091000,-1.3306,151.59,-149.9815,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,100156110,-4.8106,153.74,-149.0519,-0.0741,0.10203,-0.0374,,,,,
0d - 00:00:00,100221220,-7.1307,155.48,-147.4336,-0.0834,0.018551,-0.0280,,,,,
0d - 00:00:00,100286330,-12.2142,157.01,-143.4740,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,100351440,-18.0484,159.03,-140.0998,-0.0834,-0.0093,-0.0374,,,,,
0d - 00:00:00,100416550,-21.9037,161.08,-138.4815,-0.1297,0.027827,-0.0093,,,,,
0d - 00:00:00,100481660,-24.5649,162.34,-136.6911,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,100546770,-27.7379,163.29,-134.0399,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,100611880,-31.5591,164.32,-130.9067,-0.0278,0,0.028014,,,,,
0d - 00:00:00,100676990,-35.8239,165.17,-127.1537,-0.0371,0.027827,0,,,,,
0d - 00:00:00,100742100,-40.8051,166.19,-123.1597,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,100807210,-45.3428,167.63,-120.2675,-0.0834,-0.0742,0,,,,,
0d - 00:00:00,100872320,-48.7546,168.51,-117.7885,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,100937430,-51.3134,168.41,-115.1717,-0.0556,0.027827,0,,,,,
0d - 00:00:00,101002540,-53.9405,168.04,-111.7286,-0.0556,0.07421,0.028014,,,,,
0d - 00:00:00,101067650,-57.9323,167.70,-107.1149,-0.0556,0.027827,0.018676,,,,,
0d - 00:00:00,101132760,-62.5383,167.35,-102.3634,-0.0463,0.009276,0.03735,,,,,
0d - 00:00:00,101197870,-66.9395,167.56,-98.3005,-0.1019,0.027827,-0.0560,,,,,
0d - 00:00:00,101262980,-70.4878,168.00,-95.2706,-0.1019,0.027827,0.009338,,,,,
0d - 00:00:00,101328090,-73.5925,168.11,-92.1374,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,101393200,-77.5843,168.00,-87.7991,-0.0463,0.027827,0.05603,,,,,
0d - 00:00:00,101458310,-82.0879,167.80,-83.2198,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,101523420,-86.0797,167.66,-79.0192,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,101588530,-90.0374,167.29,-74.7842,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,101653640,-93.9268,167.05,-70.5147,-0.0463,-0.0371,0.03735,,,,,
0d - 00:00:00,101718750,-97.8163,166.84,-66.8306,-0.0556,0.018551,-0.0187,,,,,
0d - 00:00:00,101783860,-100.9210,166.84,-63.7318,-0.0834,0.009276,-0.0374,,,,,
0d - 00:00:00,101848970,-104.3669,166.57,-59.7034,-0.0741,0.08348,0.009338,,,,,
0d - 00:00:00,101914080,-108.5975,165.41,-54.6420,-0.0463,0.04638,0.009338,,,,,
0d - 00:00:00,101979190,-110.1670,162.95,-50.9923,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,102044300,-111.9752,162.07,-47.5492,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,102109410,-117.2635,163.36,-43.3831,-0.0926,0.009276,0.03735,,,,,
0d - 00:00:00,102174520,-123.0295,164.56,-39.5268,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,102239630,-126.4754,164.76,-36.6002,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,102304740,-128.7272,164.15,-33.6047,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,102369850,-131.2519,162.99,-29.8861,-0.0741,0.018551,0,,,,,
0d - 00:00:00,102434960,-133.7084,161.18,-25.7544,-0.0556,0.027827,-0.0187,,,,,
0d - 00:00:00,102500070,-135.9943,159.27,-22.0358,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,102565180,-138.7920,158.24,-18.0419,-0.0463,0.009276,0,,,,,
0d - 00:00:00,102630290,-142.1014,157.32,-14.0823,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,102695400,-144.8991,156.23,-10.1916,-0.0278,0.03710,-0.0560,,,,,
0d - 00:00:00,102760510,-147.3897,154.80,-6.4042,-0.0648,0.027827,0,,,,,
0d - 00:00:00,102825620,-150.1533,153.06,-2.0314,-0.0741,0.009276,0.04669,,,,,
0d - 00:00:00,102890730,-152.3709,150.67,2.4446,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,102955840,-153.9404,148.72,5.234,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,103020950,-153.4627,146.40,7.299,-0.0648,0.027827,-0.0374,,,,,
0d - 00:00:00,103086060,-155.7486,143.16,13.325,-0.0648,0.04638,-0.0187,,,,,
0d - 00:00:00,103151170,-160.0134,140.43,19.591,0.018528,0.027827,-0.0747,,,,,
0d - 00:00:00,103216280,-162.1287,138.28,22.552,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,103281390,-161.4463,135.89,24.653,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,103346500,-161.4122,132.78,27.786,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,103411610,-162.2651,129.13,32.57,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,103476720,-165.1652,127.36,37.12,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,103541830,-168.3040,125.93,41.18,0,0.08348,0.028014,,,,,
0d - 00:00:00,103606940,-169.0887,122.27,45.24,0,0.027827,0.03735,,,,,
0d - 00:00:00,103672050,-168.5428,118.45,48.17,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,103737160,-168.0652,115.96,50.41,0,0,-0.0560,,,,,
0d - 00:00:00,103802270,-167.6217,112.51,53.75,-0.0463,0.018551,-0.0280,,,,,
0d - 00:00:00,103867380,-167.4170,106.99,59.01,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,103932490,-167.6217,101.87,64.35,-0.0093,-0.0186,0.11206,,,,,
0d - 00:00:00,103997600,-168.4746,98.52,68.48,0,0.018551,0.028014,,,,,
0d - 00:00:00,104062710,-169.0546,95.04,72.34,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,104127820,-168.6793,91.29,75.40,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,104192930,-168.0311,88.01,78.47,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,104258040,-167.9628,83.57,82.98,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,104323150,-168.0652,78.39,88.14,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,104388260,-167.8946,74.22,91.90,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,104453370,-167.7240,70.40,95.75,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,104518480,-167.4511,65.56,100.37,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,104583590,-167.4170,62.18,103.36,-0.0278,0.009276,-0.0840,,,,,
0d - 00:00:00,104648700,-167.1099,59.45,105.74,0,0,0,,,,,
0d - 00:00:00,104713810,-165.1993,55.05,107.73,-0.0463,0,0.028014,,,,,
0d - 00:00:00,104778920,-161.7875,50.92,109.18,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,104844030,-162.9475,47.06,115.45,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,104909140,-166.4617,42.79,122.54,-0.0185,0,0.009338,,,,,
0d - 00:00:00,104974250,-166.6322,39.14,125.43,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,105039360,-164.3122,35.87,126.43,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,105104470,-162.4357,32.39,128.67,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,105169580,-161.3098,28.939,131.18,-0.0371,0,0.028014,,,,,
0d - 00:00:00,105234690,-161.1393,25.697,134.63,0,-0.0371,0.03735,,,,,
0d - 00:00:00,105299800,-160.7981,22.011,137.86,0,0,0.028014,,,,,
0d - 00:00:00,105364910,-159.4675,18.257,140.55,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,105430020,-158.0004,14.265,143.23,-0.0371,-0.0371,-0.0374,,,,,
0d - 00:00:00,105495130,-156.4651,10.067,145.92,-0.0278,0,0,,,,,
0d - 00:00:00,105560240,-154.2815,5.392,148.26,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,105625350,-151.7909,0.6143,150.74,-0.0185,0.009276,0.10272,,,,,
0d - 00:00:00,105690460,-149.9485,-3.6856,153.49,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,105755570,-148.5497,-6.6887,155.01,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,105820680,-146.4344,-10.0331,156.18,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,105885790,-143.1591,-15.2203,158.73,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,105950900,-140.5320,-20.1686,161.00,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,106016010,-138.0072,-23.8542,162.10,-0.0278,0.04638,0.04669,,,,,
0d - 00:00:00,106081120,-135.4825,-27.4374,163.48,-0.0278,0.07421,0.028014,,,,,
0d - 00:00:00,106146230,-132.9578,-31.1572,164.75,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,106211340,-129.7166,-34.8769,165.23,-0.0278,0,0.018676,,,,,
0d - 00:00:00,106276450,-126.1342,-38.7673,165.85,0,0,-0.0187,,,,,
0d - 00:00:00,106341560,-123.4730,-42.9990,167.54,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,106406670,-120.3000,-47.4012,168.54,-0.0278,0.009276,0,,,,,
0d - 00:00:00,106471780,-116.6494,-50.6432,168.06,-0.0093,0.009276,0.08404,,,,,
0d - 00:00:00,106536890,-113.6811,-53.2368,167.68,-0.0093,0,0.05603,,,,,
0d - 00:00:00,106602000,-110.2693,-56.8542,167.78,-0.0371,0.018551,0.07470,,,,,
0d - 00:00:00,106667110,-105.7316,-61.1882,167.92,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,106732220,-101.5351,-65.3516,167.92,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,106797330,-97.2704,-69.7539,168.06,-0.0371,0.04638,-0.0093,,,,,
0d - 00:00:00,106862440,-93.0397,-74.2927,168.23,-0.0463,0,0.009338,,,,,
0d - 00:00:00,106927550,-88.7409,-78.2513,167.89,0,-0.0371,0,,,,,
0d - 00:00:00,106992660,-84.5103,-81.9369,167.44,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,107057770,-80.6208,-85.7249,167.44,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,107122880,-76.9361,-89.2740,167.27,-0.0371,-0.0093,-0.0560,,,,,
0d - 00:00:00,107187990,-73.7290,-92.2089,167.06,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,107253100,-70.4878,-95.2802,167.06,0,-0.0371,0.018676,,,,,
0d - 00:00:00,107318210,-66.9736,-98.7270,166.96,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,107383320,-63.8006,-101.6277,166.65,-0.0371,-0.0278,-0.0187,,,,,
0d - 00:00:00,107448430,-60.0135,-104.6308,165.06,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,107513540,-53.3946,-107.5315,161.24,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,107578650,-48.4817,-111.3537,161.62,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,107643760,-46.5028,-117.1210,165.58,-0.0185,-0.0464,-0.0093,,,,,
0d - 00:00:00,107708870,-43.8075,-122.4447,167.02,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,107773980,-38.8263,-125.5843,164.68,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,107839090,-33.8109,-128.0755,162.48,-0.0463,0.04638,0.028014,,,,,
0d - 00:00:00,107904200,-30.0579,-130.9762,161.48,0,-0.0093,0.009338,,,,,
0d - 00:00:00,107969310,-26.8167,-133.1262,160.10,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,108034420,-23.9508,-135.1055,159.31,-0.0185,0.009276,-0.0747,,,,,
0d - 00:00:00,108099530,-20.9826,-137.8697,159.11,-0.0463,0,0.009338,,,,,
0d - 00:00:00,108164640,-17.5708,-140.9411,158.24,-0.0185,0,0.009338,,,,,
0d - 00:00:00,108229750,-13.1695,-143.8076,156.52,-0.0093,0,0.07470,,,,,
0d - 00:00:00,108294860,-8.4613,-146.3671,154.04,-0.0093,0.018551,0,,,,,
0d - 00:00:00,108359970,-3.3094,-149.0289,151.50,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,108360000,,,,,,,121.08,121.08,120.85,0.09354,
0d - 00:00:00,108425000,1.4330,-151.8273,149.67,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,108490113,4.845,-154.1479,149.02,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,108555226,6.721,-155.7177,147.71,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,108620339,11.600,-157.3216,143.82,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,108685452,18.014,-159.3351,139.96,-0.0556,-0.0278,0.009338,,,,,
0d - 00:00:00,108750565,21.870,-161.3144,138.24,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,108815678,24.599,-162.6794,136.35,-0.0278,0,-0.0280,,,,,
