X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055676718,150.80,3.310,-154.3887,0,0.009276,0.12139,,,,,
0d - 00:00:00,055741831,148.96,6.347,-155.5249,-0.0371,0,0.10272,,,,,
0d - 00:00:00,055806944,147.22,9.214,-156.8333,0,0,0.12139,,,,,
0d - 00:00:00,055872057,144.52,14.299,-159.4845,0.009264,-0.0186,0.12139,,,,,
0d - 00:00:00,055937170,141.56,19.486,-161.8258,-0.0556,0,0.06537,,,,,
0d - 00:00:00,056002283,139.00,23.001,-162.8243,-0.0185,0,0.17742,,,,,
0d - 00:00:00,056067396,136.16,26.653,-163.9605,-0.0741,-0.0093,0.07470,,,,,
0d - 00:00:00,056132509,132.99,30.987,-165.1656,0,0.018551,0.14007,,,,,
0d - 00:00:00,056197622,129.72,34.98,-165.8886,0.03706,0.04638,0.12139,,,,,
0d - 00:00:00,056262735,126.48,38.73,-166.7150,-0.0741,-0.0093,0.11206,,,,,
0d - 00:00:00,056327848,123.68,43.03,-168.0922,-0.0185,-0.0278,0.12139,,,,,
0d - 00:00:00,056392961,119.86,47.54,-168.7464,-0.0093,0.027827,0.14007,,,,,
0d - 00:00:00,056458074,115.97,51.19,-168.4709,-0.0278,0.009276,0.15875,,,,,
0d - 00:00:00,056523187,113.07,53.71,-168.5742,-0.0648,0.027827,0.15875,,,,,
0d - 00:00:00,056588300,110.51,57.02,-168.8841,0.04632,0.027827,0.13073,,,,,
0d - 00:00:00,056653413,106.48,60.98,-168.7464,-0.0463,-0.0278,0.12139,,,,,
0d - 00:00:00,056718526,101.88,65.11,-168.5054,-0.0093,0.018551,0.12139,,,,,
0d - 00:00:00,056783639,97.41,69.51,-168.6431,-0.0648,-0.0278,0.14007,,,,,
0d - 00:00:00,056848752,92.97,74.40,-168.8497,-0.0278,0,0.13073,,,,,
0d - 00:00:00,056913865,88.71,78.49,-168.7464,-0.0093,0.04638,0.13073,,,,,
0d - 00:00:00,056978978,84.61,82.07,-168.4709,-0.0463,-0.0186,0.15875,,,,,
0d - 00:00:00,057044091,80.72,85.93,-168.2988,0.018528,0.04638,0.14941,,,,,
0d - 00:00:00,057109204,76.97,89.34,-168.0922,-0.0741,0.03710,0.12139,,,,,
0d - 00:00:00,057174317,73.76,92.21,-167.7135,-0.0371,-0.0649,0.13073,,,,,
0d - 00:00:00,057239430,70.62,95.28,-167.5413,-0.0185,0.009276,0.14007,,,,,
0d - 00:00:00,057304543,66.70,98.97,-167.4725,0,0.009276,0.15875,,,,,
0d - 00:00:00,057369656,63.70,101.70,-167.3692,0,-0.0093,0.14941,,,,,
0d - 00:00:00,057434769,60.70,104.56,-166.9216,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,057499882,55.58,109.20,-166.1641,-0.0093,0.027827,0.14007,,,,,
0d - 00:00:00,057564995,49.54,114.43,-165.4066,-0.0741,0,0.11206,,,,,
0d - 00:00:00,057630108,44.69,118.62,-164.6835,-0.0556,0.009276,0.12139,,,,,
0d - 00:00:00,057695221,40.53,122.65,-164.8213,-0.0278,0.018551,0.11206,,,,,
0d - 00:00:00,057760334,37.26,126.30,-165.0623,0.018528,0.018551,0.09338,,,,,
0d - 00:00:00,057825447,34.36,128.62,-164.1326,-0.0093,0,0.20544,,,,,
0d - 00:00:00,057890560,31.081,130.43,-162.6177,0.03706,0.009276,0.09338,,,,,
0d - 00:00:00,057955673,27.636,132.85,-161.3093,-0.0463,0.009276,0.09338,,,,,
0d - 00:00:00,058020786,23.883,135.79,-160.2764,0.04632,0.009276,0.11206,,,,,
0d - 00:00:00,058085899,20.027,138.86,-159.2434,-0.0834,0.018551,0.13073,,,,,
0d - 00:00:00,058151012,16.138,142.10,-158.4515,-0.0093,0.06493,0.11206,,,,,
0d - 00:00:00,058216125,12.112,145.28,-157.5219,-0.0278,0,0.11206,,,,,
0d - 00:00:00,058281238,8.086,147.63,-155.4905,-0.0185,0.009276,0.11206,,,,,
0d - 00:00:00,058346000,,,,,,,121.55,121.62,121.48,0.10100,
0d - 00:00:00,058346351,3.821,149.51,-153.0114,-0.0556,0.027827,0.12139,,,,,
0d - 00:00:00,058411000,-0.8529,152.03,-150.9800,0.009264,-0.0371,0.08404,,,,,
0d - 00:00:00,058476113,-4.7765,154.52,-149.6028,-0.0463,-0.0278,0.13073,,,,,
0d - 00:00:00,058541226,-6.7212,155.62,-148.2255,-0.0093,0.04638,0.14941,,,,,
0d - 00:00:00,058606339,-11.2589,157.25,-144.7824,-0.0741,-0.0371,0.13073,,,,,
0d - 00:00:00,058671452,-16.9225,159.51,-141.5115,0.009264,0.018551,0.13073,,,,,
0d - 00:00:00,058736565,-20.7437,161.28,-139.6522,0,-0.0278,0.12139,,,,,
0d - 00:00:00,058801678,-23.9167,162.65,-137.4486,0,-0.0278,0.12139,,,,,
0d - 00:00:00,058866791,-27.6356,163.67,-134.3498,-0.0093,0.07421,0.14941,,,,,
0d - 00:00:00,058931904,-31.6615,164.49,-131.0444,0.018528,0,0.12139,,,,,
0d - 00:00:00,058997017,-35.8580,165.31,-127.6013,0.018528,0.03710,0.13073,,,,,
0d - 00:00:00,059062130,-40.2592,166.50,-124.2271,0.018528,0.027827,0.12139,,,,,
0d - 00:00:00,059127243,-44.8310,167.87,-120.7840,0,0,0.12139,,,,,
0d - 00:00:00,059192356,-49.1299,168.41,-117.2720,-0.0463,-0.0093,0.13073,,,,,
0d - 00:00:00,059257469,-51.4158,168.41,-115.1373,0.027792,0.027827,0.13073,,,,,
0d - 00:00:00,059322582,-53.5994,168.48,-112.7271,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,059387695,-57.0453,168.41,-108.7676,0,0.018551,0.13073,,,,,
0d - 00:00:00,059452808,-61.8218,168.04,-103.4996,-0.0648,0,0.10272,,,,,
0d - 00:00:00,059517921,-66.8030,168.21,-98.8859,-0.0278,0.009276,0.11206,,,,,
0d - 00:00:00,059583034,-70.8972,168.69,-95.4083,-0.0371,0.009276,0.13073,,,,,
0d - 00:00:00,059648147,-74.1043,168.72,-92.3784,0.009264,-0.0278,0.09338,,,,,
0d - 00:00:00,059713260,-77.2772,168.58,-88.6254,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,059778373,-81.4055,168.31,-84.2183,0.018528,0.009276,0.21477,,,,,
0d - 00:00:00,059843486,-85.7044,167.97,-79.7078,0.009264,0.018551,0.13073,,,,,
0d - 00:00:00,059908599,-89.8668,167.73,-75.4039,0.05558,0,0.11206,,,,,
0d - 00:00:00,059973712,-93.7903,167.49,-71.1689,0.03706,0.009276,0.10272,,,,,
0d - 00:00:00,060038825,-97.5774,167.35,-67.3815,0,0.009276,0.11206,,,,,
0d - 00:00:00,060103938,-100.7163,167.15,-64.2138,-0.0093,-0.0093,0.13073,,,,,
0d - 00:00:00,060169051,-103.8893,167.01,-60.7707,-0.0093,-0.0186,0.13073,,,,,
0d - 00:00:00,060234164,-107.7446,166.64,-56.1914,0.027792,0.009276,0.14007,,,,,
0d - 00:00:00,060299277,-112.7599,165.99,-50.7857,0.018528,0.04638,0.10272,,,,,
0d - 00:00:00,060364390,-116.5129,165.44,-46.9295,0.03706,-0.0278,0.14007,,,,,
0d - 00:00:00,060429503,-119.2082,164.66,-43.4864,0.009264,0.027827,0.12139,,,,,
0d - 00:00:00,060494616,-122.2106,164.18,-40.0088,-0.0093,-0.0278,0.14007,,,,,
0d - 00:00:00,060559729,-125.3154,164.01,-36.7723,0.018528,0.018551,0.09338,,,,,
0d - 00:00:00,060624842,-127.9424,163.53,-33.5702,0.027792,0.009276,0.10272,,,,,
0d - 00:00:00,060689955,-131.0813,162.78,-29.7140,0,-0.0093,0.11206,,,,,
0d - 00:00:00,060755068,-134.6637,161.89,-25.6167,0.03706,0.018551,0.11206,,,,,
0d - 00:00:00,060820181,-137.7684,160.87,-21.5538,0.018528,0.08348,0.14941,,,,,
0d - 00:00:00,060885294,-140.7708,159.68,-17.7320,-0.0093,-0.0278,0.14007,,,,,
0d - 00:00:00,060950407,-143.2955,158.38,-14.0823,0.03706,0.027827,0.13073,,,,,
0d - 00:00:00,061015520,-145.4450,157.01,-10.6392,0.07411,0,0.13073,,,,,
0d - 00:00:00,061080633,-147.6626,155.55,-6.8862,-0.0371,0.009276,0.12139,,,,,
0d - 00:00:00,061145746,-150.0509,153.87,-2.8233,0.03706,0,0.16808,,,,,
0d - 00:00:00,061210859,-152.7462,151.59,2.1347,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,061275972,-154.9298,149.34,5.578,0.009264,0.027827,0.13073,,,,,
0d - 00:00:00,061341085,-155.4757,148.07,7.575,0,0,0.10272,,,,,
0d - 00:00:00,061406198,-157.5227,145.62,12.602,-0.0093,0.009276,0.11206,,,,,
0d - 00:00:00,061471311,-160.4910,142.07,18.283,0.018528,0.009276,0.08404,,,,,
0d - 00:00:00,061536424,-161.7193,139.20,21.347,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,061601537,-160.6957,135.96,23.654,-0.0371,0,0.15875,,,,,
0d - 00:00:00,061666650,-160.6616,132.14,28.096,0.03706,0.04638,0.13073,,,,,
0d - 00:00:00,061731763,-163.5957,129.20,33.57,0.04632,0.027827,0.14007,,,,,
0d - 00:00:00,061796876,-165.9158,127.12,37.56,0.06485,0.009276,0.13073,,,,,
0d - 00:00:00,061861989,-167.6558,125.65,40.70,0.03706,0.009276,0.11206,,,,,
0d - 00:00:00,061927102,-169.1911,122.89,44.90,0.018528,0.018551,0.14007,,,,,
0d - 00:00:00,061992215,-169.3617,118.86,48.51,0.04632,0.009276,0.08404,,,,,
0d - 00:00:00,062057328,-168.4746,116.10,50.34,0,0,0.09338,,,,,
0d - 00:00:00,062122441,-167.7923,113.13,53.44,0.03706,0.009276,0.11206,,,,,
0d - 00:00:00,062187554,-168.4746,108.83,58.57,0.009264,0.05565,0.11206,,,,,
0d - 00:00:00,062252667,-169.3617,104.36,63.66,0.05558,0.009276,0.10272,,,,,
0d - 00:00:00,062317780,-169.6346,100.13,68.00,0.04632,-0.0835,0.13073,,,,,
0d - 00:00:00,062382893,-169.4299,95.52,72.13,0.06485,-0.0278,0.14007,,,,,
0d - 00:00:00,062448006,-168.9523,91.39,75.75,0,0.027827,0.11206,,,,,
0d - 00:00:00,062513119,-167.9287,87.36,78.81,0.10190,0.018551,0.12139,,,,,
0d - 00:00:00,062578232,-167.7581,82.96,83.22,-0.0093,0.009276,0.12139,,,,,
0d - 00:00:00,062643345,-168.3381,79.21,87.83,0.018528,-0.0093,0.13073,,,,,
0d - 00:00:00,062708457,-168.9182,75.96,91.21,0,-0.0278,0.11206,,,,,
0d - 00:00:00,062773571,-168.6793,71.94,95.06,0.03706,0.03710,0.13073,,,,,
0d - 00:00:00,062838684,-168.0652,66.58,99.75,0.05558,0.027827,0.11206,,,,,
0d - 00:00:00,062903797,-167.6558,63.13,102.54,0.08338,0,0.09338,,,,,
0d - 00:00:00,062968910,-167.2122,60.37,105.19,0.009264,0.04638,0.12139,,,,,
0d - 00:00:00,063034022,-166.9052,55.83,109.77,0.027792,-0.0278,0.11206,,,,,
0d - 00:00:00,063099136,-166.8369,50.61,114.48,0.03706,0.027827,0.13073,,,,,
0d - 00:00:00,063164249,-165.7452,46.79,117.27,0.04632,0,0.16808,,,,,
0d - 00:00:00,063229362,-165.0287,43.03,120.44,0.018528,0.03710,0.05603,,,,,
0d - 00:00:00,063294475,-164.7216,39.04,124.19,0.027792,-0.0278,0.12139,,,,,
0d - 00:00:00,063359587,-164.4828,35.73,126.91,0.03706,0.018551,0.08404,,,,,
0d - 00:00:00,063424701,-163.6640,32.90,129.36,0.009264,0.009276,0.14941,,,,,
0d - 00:00:00,063489814,-162.8793,29.485,132.15,0.018528,0.018551,0.12139,,,,,
0d - 00:00:00,063554927,-162.0945,25.697,135.38,0.05558,0,0.08404,,,,,
0d - 00:00:00,063620040,-160.9687,21.772,138.38,0.027792,0,0.08404,,,,,
0d - 00:00:00,063685152,-159.8086,17.984,141.17,0.05558,-0.0093,0.17742,,,,,
0d - 00:00:00,063750266,-158.4098,13.889,143.89,0.08338,-0.0093,0.23345,,,,,
0d - 00:00:00,063815379,-156.9086,9.862,146.64,0.06485,-0.0093,0.13073,,,,,
0d - 00:00:00,063880492,-155.4074,6.006,148.78,0.08338,0,0.13073,,,,,
0d - 00:00:00,063945605,-153.2239,1.7746,151.01,0.03706,0.009276,0.12139,,,,,
0d - 00:00:00,064010717,-150.7674,-3.2079,153.91,-0.0093,0.018551,0.12139,,,,,
0d - 00:00:00,064075831,-148.8909,-6.6887,155.39,0.06485,0.018551,0.14007,,,,,
0d - 00:00:00,064140944,-147.1850,-9.2141,156.39,0,0.018551,0.11206,,,,,
0d - 00:00:00,064206057,-144.4214,-14.2647,158.97,0.04632,0.027827,0.14941,,,,,
0d - 00:00:00,064271170,-141.4532,-19.5202,161.24,0.05558,0.04638,0.12139,,,,,
0d - 00:00:00,064336282,-138.8943,-23.2058,162.45,0.04632,-0.0371,0.13073,,,,,
0d - 00:00:00,064401396,-136.3013,-26.8914,163.65,0.06485,-0.0371,0.07470,,,,,
0d - 00:00:00,064466509,-133.1625,-30.9866,164.86,0.009264,0.04638,0.10272,,,,,
0d - 00:00:00,064531622,-129.7848,-35.0476,165.54,0.07411,-0.0186,0.14941,,,,,
0d - 00:00:00,064596735,-126.5095,-38.9038,166.51,-0.0278,0.03710,0.11206,,,,,
0d - 00:00:00,064661847,-123.9165,-43.0331,168.09,0.027792,-0.0093,0.11206,,,,,
0d - 00:00:00,064726961,-120.3683,-47.5377,168.68,0.027792,-0.0278,0.11206,,,,,
0d - 00:00:00,064792074,-116.4788,-51.0186,168.37,0.04632,0,0.11206,,,,,
0d - 00:00:00,064857187,-113.6470,-53.5781,168.26,0.04632,0.04638,0.11206,,,,,
0d - 00:00:00,064922300,-110.8152,-56.9224,168.64,0.018528,-0.0278,0.13073,,,,,
0d - 00:00:00,064987412,-106.6187,-61.0176,168.57,0.10190,-0.0093,0.10272,,,,,
0d - 00:00:00,065052526,-102.1492,-65.4540,168.44,0.03706,0.018551,0.13073,,,,,
0d - 00:00:00,065117639,-97.6457,-69.8221,168.61,0.009264,0.009276,0.13073,,,,,
0d - 00:00:00,065182752,-93.1421,-74.6680,168.85,0.009264,-0.0464,0.12139,,,,,
0d - 00:00:00,065247865,-88.9797,-78.6267,168.57,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,065312977,-85.1244,-82.1417,168.30,0.05558,0.03710,0.05603,,,,,
0d - 00:00:00,065378091,-80.9961,-85.9638,168.13,0.06485,-0.0278,0.11206,,,,,
0d - 00:00:00,065443204,-77.1408,-89.5129,167.82,-0.0834,-0.0186,0.07470,,,,,
0d - 00:00:00,065508317,-73.8996,-92.3795,167.68,0.07411,-0.0278,0.13073,,,,,
0d - 00:00:00,065573430,-70.7266,-95.5533,167.47,0,0.027827,0.14007,,,,,
0d - 00:00:00,065638542,-66.9054,-99.2048,167.44,0.05558,0.018551,0.06537,,,,,
0d - 00:00:00,065703656,-63.9030,-102.0031,167.23,0.05558,-0.0186,0.22411,,,,,
0d - 00:00:00,065768769,-60.8324,-104.8356,166.71,0.027792,0.009276,0.09338,,,,,
0d - 00:00:00,065833882,-55.7829,-109.4767,166.13,0.018528,0,0.11206,,,,,
0d - 00:00:00,065898995,-49.9828,-114.6298,165.41,0.07411,0,0.10272,,,,,
0d - 00:00:00,065964107,-44.8993,-118.7590,164.61,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,066029221,-40.7369,-122.8883,164.75,-0.0185,0.018551,0.13073,,,,,
0d - 00:00:00,066094334,-37.5298,-126.4374,164.99,-0.0185,0.018551,0.14007,,,,,
0d - 00:00:00,066159446,-34.4592,-128.8604,163.96,-0.0093,0,0.10272,,,,,
0d - 00:00:00,066224560,-31.3203,-130.7715,162.48,0.018528,-0.0093,0.11206,,,,,
0d - 00:00:00,066289672,-27.9767,-133.1603,161.34,0.03706,0.009276,0.11206,,,,,
0d - 00:00:00,066354786,-24.1555,-136.0610,160.24,0.03706,-0.0557,0.08404,,,,,
0d - 00:00:00,066419899,-20.1978,-139.0300,159.14,0.05558,0,0.12139,,,,,
0d - 00:00:00,066485011,-16.2060,-142.3061,158.28,0.03706,-0.0186,0.08404,,,,,
0d - 00:00:00,066550125,-12.4531,-145.3433,157.42,0.009264,0,0.10272,,,,,
0d - 00:00:00,066615237,-8.2907,-147.8004,155.42,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,066680000,,,,,,,121.54,121.61,121.36,0.09813,
0d - 00:00:00,066680351,-3.9577,-149.7797,152.84,0.009264,-0.0093,0.13073,,,,,
0d - 00:00:00,066745000,0.7506,-152.3392,150.88,-0.0463,0.027827,0.10272,,,,,
0d - 00:00:00,066810119,4.538,-154.7280,149.74,0.009264,-0.0186,0.09338,,,,,
0d - 00:00:00,066875238,6.755,-156.0248,148.05,-0.0556,0.009276,0.10272,,,,,
0d - 00:00:00,066940357,11.361,-157.6970,144.51,-0.0463,0,0.13073,,,,,
0d - 00:00:00,067005475,17.298,-159.9834,141.44,-0.0463,-0.0186,0.09338,,,,,
0d - 00:00:00,067070595,20.675,-161.6556,139.93,0.07411,0,0.06537,,,,,
0d - 00:00:00,067135714,23.507,-162.7135,137.45,0.009264,-0.0186,0.10272,,,,,
0d - 00:00:00,067200833,27.260,-163.8056,134.35,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,067265952,31.389,-164.7270,130.91,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,067331071,35.62,-165.3754,127.22,0.009264,0.018551,0.10272,,,,,
0d - 00:00:00,067396190,40.12,-166.6722,124.02,-0.0278,-0.0093,0.10272,,,,,
0d - 00:00:00,067461309,44.52,-168.2079,120.85,0.009264,-0.0093,0.10272,,,,,
0d - 00:00:00,067526428,48.86,-168.7197,117.27,0,-0.0278,0.08404,,,,,
0d - 00:00:00,067591547,51.42,-168.6174,114.93,0.08338,0.018551,0.11206,,,,,
0d - 00:00:00,067656666,53.53,-168.5832,112.59,0.018528,0.018551,0.12139,,,,,
0d - 00:00:00,067721785,56.98,-168.5491,108.46,0.05558,0.009276,0.10272,,,,,
0d - 00:00:00,067786904,61.79,-168.2420,103.22,0.018528,0.009276,0.12139,,,,,
0d - 00:00:00,067852023,66.67,-168.3444,98.75,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,067917142,70.62,-168.6856,95.41,0,-0.0093,0.12139,,,,,
0d - 00:00:00,067982261,74.00,-168.8904,92.24,-0.0371,0,0.10272,,,,,
0d - 00:00:00,068047380,77.11,-168.6856,88.66,-0.0185,-0.0557,0.11206,,,,,
0d - 00:00:00,068112499,81.10,-168.3785,84.25,0,-0.0186,0.10272,,,,,
0d - 00:00:00,068177618,85.50,-168.2079,79.71,0.009264,0,0.09338,,,,,
0d - 00:00:00,068242737,89.56,-167.9690,75.51,-0.0185,-0.0093,0.13073,,,,,
0d - 00:00:00,068307856,93.55,-167.5595,71.27,-0.0371,0,0.11206,,,,,
0d - 00:00:00,068372975,97.30,-167.4230,67.28,0.009264,0.027827,0.09338,,,,,
0d - 00:00:00,068438094,100.58,-167.4912,64.11,0,0.04638,0.08404,,,,,
0d - 00:00:00,068503213,103.65,-167.0817,60.74,-0.0371,-0.0464,0.10272,,,,,
0d - 00:00:00,068568332,107.78,-166.7746,55.81,0.03706,0.10203,0.11206,,,,,
0d - 00:00:00,068633451,112.79,-166.2285,50.54,0.04632,-0.0093,0.09338,,,,,
0d - 00:00:00,068698570,116.38,-165.6825,46.76,-0.0463,0.009276,0.12139,,,,,
0d - 00:00:00,068763689,119.07,-165.0341,43.38,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,068828808,122.14,-164.3516,39.94,-0.0834,-0.0371,0.13073,,,,,
0d - 00:00:00,068893927,125.08,-164.1127,36.57,0,0.018551,0.11206,,,,,
0d - 00:00:00,068959046,127.91,-163.5667,33.33,0.03706,0,0.05603,,,,,
0d - 00:00:00,069024165,131.08,-162.8159,29.507,0.009264,-0.0186,0.09338,,,,,
0d - 00:00:00,069089284,134.32,-161.8604,25.376,0.04632,0.027827,0.07470,,,,,
0d - 00:00:00,069154403,137.80,-160.8707,21.416,-0.0926,0.027827,0.10272,,,,,
0d - 00:00:00,069219522,140.46,-159.8469,17.629,0.027792,-0.0186,0.09338,,,,,
0d - 00:00:00,069284641,142.95,-158.4478,13.841,-0.0093,0,0.10272,,,,,
0d - 00:00:00,069349760,145.27,-157.0827,10.467,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,069414879,147.46,-155.7177,6.783,0.009264,0.009276,0.21477,,,,,
0d - 00:00:00,069479998,149.88,-154.0114,2.7201,-0.0185,0.009276,0.08404,,,,,
0d - 00:00:00,069545117,152.44,-151.6567,-2.3069,0.027792,-0.0186,0.08404,,,,,
0d - 00:00:00,069610236,154.79,-149.4043,-5.8188,0.009264,-0.0093,0.10272,,,,,
0d - 00:00:00,069675355,155.20,-148.0393,-7.7814,0.009264,-0.0093,0.07470,,,,,
0d - 00:00:00,069740474,157.11,-145.4798,-12.7739,-0.0371,0,0.12139,,,,,
0d - 00:00:00,069805593,160.08,-142.3743,-18.0763,0.009264,0,0.11206,,,,,
0d - 00:00:00,069870712,161.31,-139.6784,-20.8652,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,069935831,160.25,-136.2316,-23.6885,-0.0093,-0.0186,0.08404,,,,,
0d - 00:00:00,070000950,160.59,-132.6143,-28.2679,0.009264,0.03710,0.10272,,,,,
0d - 00:00:00,070066069,163.56,-129.5429,-33.9146,-0.0093,-0.0649,0.08404,,,,,
0d - 00:00:00,070131188,165.57,-127.0858,-37.8741,0,0.018551,0.09338,,,,,
0d - 00:00:00,070196307,167.28,-125.4137,-40.9385,0.027792,-0.0186,0.09338,,,,,
0d - 00:00:00,070261426,168.61,-122.9224,-44.8292,-0.0093,0.009276,0.09338,,,,,
0d - 00:00:00,070326545,168.95,-119.3733,-48.2379,-0.0185,0,0.10272,,,,,
0d - 00:00:00,070391664,168.24,-116.4385,-50.3726,-0.0278,-0.0186,0.03735,,,,,
0d - 00:00:00,070456783,167.79,-113.3330,-53.6091,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,070521902,168.37,-109.1013,-58.6360,-0.0463,0.06493,0.12139,,,,,
0d - 00:00:00,070587021,169.16,-104.6308,-63.6285,-0.0093,0.027827,0.10272,,,,,
0d - 00:00:00,070652140,169.43,-99.9214,-68.4144,-0.0185,0.06493,0.11206,,,,,
0d - 00:00:00,070717259,169.05,-95.4167,-72.5806,0,-0.0186,0.09338,,,,,
0d - 00:00:00,070782378,168.65,-91.4922,-75.8171,-0.0093,-0.0093,0.05603,,,,,
0d - 00:00:00,070847497,167.69,-87.4312,-78.9503,0.009264,0.009276,0.14007,,,,,
0d - 00:00:00,070912616,167.55,-83.1655,-83.5296,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,070977735,168.37,-79.3433,-88.0057,-0.0371,0,0.08404,,,,,
0d - 00:00:00,071042854,168.75,-76.2037,-91.4832,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,071107973,168.51,-72.0745,-95.3739,-0.0741,0.009276,0.06537,,,,,
0d - 00:00:00,071173092,167.96,-66.8531,-99.9188,-0.0278,-0.0742,0.13073,,,,,
0d - 00:00:00,071238211,167.45,-63.0993,-102.8799,-0.0463,-0.0278,0.09338,,,,,
0d - 00:00:00,071303330,167.01,-60.3351,-105.4622,0.018528,-0.0186,0.13073,,,,,
0d - 00:00:00,071368449,166.84,-55.9669,-109.9727,-0.0185,0.027827,0.17742,,,,,
0d - 00:00:00,071433568,166.67,-50.8139,-114.4831,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,071498687,165.68,-46.8552,-117.5131,0.03706,0.018551,0.12139,,,,,
0d - 00:00:00,071563806,164.79,-43.2378,-120.7496,0,0.009276,0.04669,,,,,
0d - 00:00:00,071628925,164.41,-39.2792,-124.4337,-0.0093,0,0.12139,,,,,
0d - 00:00:00,071694044,164.04,-35.8325,-127.1193,-0.0371,-0.0093,0.08404,,,,,
0d - 00:00:00,071759163,163.29,-32.9659,-129.4606,-0.0278,0,0.09338,,,,,
0d - 00:00:00,071824282,162.57,-29.7239,-132.2495,-0.0185,0.03710,0.07470,,,,,
0d - 00:00:00,071889401,161.82,-25.7994,-135.5893,-0.0185,-0.0464,0.06537,,,,,
0d - 00:00:00,071954520,160.80,-21.8749,-138.6537,-0.0648,0.018551,0.10272,,,,,
0d - 00:00:00,072019639,159.60,-18.0527,-141.4770,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,072084758,158.27,-13.9576,-144.1971,-0.0278,0,0.10272,,,,,
0d - 00:00:00,072149877,156.81,-10.0331,-146.8827,-0.0093,0.018551,0.09338,,,,,
0d - 00:00:00,072214996,155.24,-6.1768,-149.0174,-0.0463,0.009276,0.11206,,,,,
0d - 00:00:00,072280115,153.22,-1.9111,-151.4276,-0.0463,-0.0186,0.07470,,,,,
0d - 00:00:00,072345234,150.87,2.9348,-154.0444,-0.0648,0.018551,0.04669,,,,,
0d - 00:00:00,072410353,148.99,6.245,-155.4905,-0.0371,0.027827,0.10272,,,,,
0d - 00:00:00,072475472,147.25,8.873,-156.6267,-0.0093,-0.0093,0.10272,,,,,
0d - 00:00:00,072540591,144.63,13.923,-159.2090,-0.0093,0.027827,0.09338,,,,,
0d - 00:00:00,072605710,141.59,19.179,-161.4470,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,072670829,138.96,23.001,-162.6865,-0.0463,-0.0186,0.08404,,,,,
0d - 00:00:00,072735948,136.06,26.755,-163.9949,-0.0278,0,0.10272,,,,,
0d - 00:00:00,072801067,132.99,31.021,-165.2000,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,072866186,129.78,34.88,-165.8886,-0.0556,0.027827,0.11206,,,,,
0d - 00:00:00,072931305,126.44,38.63,-166.5428,-0.0463,0.027827,0.09338,,,,,
0d - 00:00:00,072996424,123.47,42.83,-167.9545,-0.0834,0.009276,0.09338,,,,,
0d - 00:00:00,073061543,119.86,47.50,-168.8497,-0.0556,-0.0093,0.07470,,,,,
0d - 00:00:00,073126662,116.34,50.75,-168.6431,-0.0371,-0.0093,0.09338,,,,,
0d - 00:00:00,073191781,113.68,53.20,-168.5054,-0.0278,0,0.06537,,,,,
0d - 00:00:00,073256900,110.54,56.82,-168.8841,0.027792,-0.0093,0.16808,,,,,
0d - 00:00:00,073322019,106.72,60.71,-168.7808,-0.0185,0,0.08404,,,,,
0d - 00:00:00,073387138,102.25,64.81,-168.4365,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,073452257,97.51,69.65,-168.6087,0.018528,0.027827,0.10272,,,,,
0d - 00:00:00,073517376,92.97,74.26,-168.9530,-0.0278,-0.0278,0.06537,,,,,
0d - 00:00:00,073582495,88.88,78.29,-168.8153,-0.0371,0.04638,0.10272,,,,,
0d - 00:00:00,073647614,84.95,81.94,-168.5054,0.009264,-0.0093,0.10272,,,,,
0d - 00:00:00,073712733,80.86,85.83,-168.2988,-0.0185,0.018551,0.09338,,,,,
0d - 00:00:00,073777852,77.14,89.07,-167.9889,-0.0185,-0.0093,0.08404,,,,,
0d - 00:00:00,073842971,73.87,92.11,-167.7135,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,073908090,70.73,95.28,-167.5413,-0.0648,0.04638,0.07470,,,,,
0d - 00:00:00,073973209,67.01,98.76,-167.5069,-0.0278,-0.0371,0.08404,,,,,
