X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091559000,,,,,,,120.96,121.19,120.73,0.09054,
0d - 00:00:00,091559636,3.889,148.21,-151.7375,-2.7978,-0.4823,3.0442,,,,,
0d - 00:00:00,091624000,-0.5459,150.60,-149.5683,-2.7607,-0.5009,3.0909,,,,,
0d - 00:00:00,091689068,-4.7765,152.82,-147.9501,-2.7422,-0.6122,3.1563,,,,,
0d - 00:00:00,091754136,-7.1307,154.52,-146.7794,-2.7607,-0.7328,3.212,,,,,
0d - 00:00:00,091819204,-11.6001,156.54,-143.6462,-2.7422,-0.8255,3.287,,,,,
0d - 00:00:00,091884272,-17.2637,158.28,-139.8588,-2.7607,-0.8626,3.371,,,,,
0d - 00:00:00,091949340,-21.2555,160.09,-137.9651,-2.7329,-0.9554,3.427,,,,,
0d - 00:00:00,092014408,-24.1897,161.55,-136.1402,-2.7514,-1.0111,3.502,,,,,
0d - 00:00:00,092079476,-27.6697,162.54,-133.0759,-2.6866,-1.1038,3.539,,,,,
0d - 00:00:00,092144544,-31.5250,163.29,-129.9771,-2.6681,-1.1595,3.576,,,,,
0d - 00:00:00,092209612,-35.5851,164.49,-126.9127,-2.6588,-1.2522,3.698,,,,,
0d - 00:00:00,092274680,-40.3275,165.78,-123.2630,-2.6032,-1.3357,3.745,,,,,
0d - 00:00:00,092339748,-44.8993,167.15,-120.0954,-2.6310,-1.3914,3.782,,,,,
0d - 00:00:00,092404816,-48.2770,167.80,-117.6163,-2.5847,-1.4656,3.810,,,,,
0d - 00:00:00,092469884,-50.6311,168.00,-115.4128,-2.5384,-1.5769,3.857,,,,,
0d - 00:00:00,092534952,-53.2582,167.76,-112.2795,-2.5198,-1.6696,3.922,,,,,
0d - 00:00:00,092600020,-56.7723,167.56,-108.2855,-2.4828,-1.7717,3.959,,,,,
0d - 00:00:00,092665088,-61.0030,167.46,-103.5341,-2.4272,-1.8088,3.997,,,,,
0d - 00:00:00,092730156,-66.2230,167.42,-98.5071,-2.3994,-1.8737,4.043,,,,,
0d - 00:00:00,092795224,-70.2831,167.66,-95.0985,-2.3809,-1.9572,4.109,,,,,
0d - 00:00:00,092860292,-73.3878,167.90,-92.1374,-2.3345,-2.0685,4.146,,,,,
0d - 00:00:00,092925360,-77.0725,167.83,-87.9712,-2.2790,-2.1334,4.277,,,,,
0d - 00:00:00,092990428,-81.3032,167.42,-83.4263,-2.2234,-2.2076,4.202,,,,,
0d - 00:00:00,093055496,-85.3632,167.08,-79.1913,-2.1956,-2.3468,4.258,,,,,
0d - 00:00:00,093120564,-89.5256,166.84,-74.5776,-2.1215,-2.3746,4.286,,,,,
0d - 00:00:00,093185632,-93.9609,166.43,-69.8950,-2.0566,-2.4488,4.296,,,,,
0d - 00:00:00,093250700,-97.6457,166.16,-66.2108,-2.0381,-2.5416,4.324,,,,,
0d - 00:00:00,093315768,-100.7163,166.13,-63.1809,-1.9547,-2.6158,4.324,,,,,
0d - 00:00:00,093380836,-103.9575,165.96,-59.4279,-1.9177,-2.7178,4.324,,,,,
0d - 00:00:00,093445904,-108.0517,165.48,-54.7453,-1.8436,-2.7642,4.389,,,,,
0d - 00:00:00,093510972,-112.3846,165.07,-49.9938,-1.7880,-2.8384,4.398,,,,,
0d - 00:00:00,093576040,-116.0353,164.59,-46.1720,-1.7602,-2.9682,4.436,,,,,
0d - 00:00:00,093641108,-119.1400,164.18,-42.8666,-1.6675,-2.9682,4.464,,,,,
0d - 00:00:00,093706176,-122.0059,163.81,-39.7334,-1.5934,-3.0795,4.464,,,,,
0d - 00:00:00,093771244,-124.5989,163.19,-36.6690,-1.5100,-3.1630,4.445,,,,,
0d - 00:00:00,093836312,-127.4648,162.58,-33.1915,-1.4267,-3.2094,4.473,,,,,
0d - 00:00:00,093901380,-130.5695,161.72,-29.3697,-1.3896,-3.3114,4.436,,,,,
0d - 00:00:00,093966448,-133.8449,160.97,-25.4790,-1.2784,-3.3856,4.464,,,,,
0d - 00:00:00,094031516,-136.8472,160.02,-21.7260,-1.2877,-3.4227,4.566,,,,,
0d - 00:00:00,094096584,-139.5767,158.93,-18.0763,-1.1580,-3.5248,4.445,,,,,
0d - 00:00:00,094161652,-142.1355,157.73,-14.3577,-1.0932,-3.5712,4.426,,,,,
0d - 00:00:00,094226720,-144.4897,156.33,-10.7080,-0.9820,-3.7010,4.454,,,,,
0d - 00:00:00,094291788,-146.5709,154.66,-6.9895,-0.8245,-3.7381,4.436,,,,,
0d - 00:00:00,094356856,-148.8568,152.75,-2.9266,-0.8245,-3.8402,4.417,,,,,
0d - 00:00:00,094421924,-151.4156,150.29,2.1347,-0.7504,-3.9236,4.426,,,,,
0d - 00:00:00,094486992,-153.7698,148.07,5.922,-0.6670,-3.9793,4.426,,,,,
0d - 00:00:00,094552060,-154.3839,147.02,7.403,-0.6022,-4.0071,4.361,,,,,
0d - 00:00:00,094617128,-156.1921,144.80,12.154,-0.4910,-4.0906,4.370,,,,,
0d - 00:00:00,094682196,-159.2628,141.11,18.421,-0.4076,-4.1463,4.398,,,,,
0d - 00:00:00,094747264,-161.2416,138.72,22.001,-0.3242,-4.2205,4.324,,,,,
0d - 00:00:00,094812332,-161.4804,136.33,24.239,-0.2501,-4.3039,4.249,,,,,
0d - 00:00:00,094877400,-162.2651,133.30,28.337,-0.1668,-4.3410,4.267,,,,,
0d - 00:00:00,094942468,-164.1416,130.50,32.92,-0.0278,-4.4153,4.230,,,,,
0d - 00:00:00,095007536,-165.8817,128.25,36.43,0.03706,-4.4802,4.211,,,,,
0d - 00:00:00,095072604,-166.8028,125.69,39.94,0.09264,-4.5173,4.137,,,,,
0d - 00:00:00,095137672,-167.2805,121.69,44.55,0.19455,-4.5822,4.137,,,,,
0d - 00:00:00,095202740,-168.0652,118.14,48.48,0.27792,-4.5915,4.081,,,,,
0d - 00:00:00,095267808,-168.2358,115.45,50.96,0.4076,-4.6008,4.015,,,,,
0d - 00:00:00,095332876,-167.6899,112.38,53.75,0.4632,-4.7399,3.997,,,,,
0d - 00:00:00,095397944,-167.7240,108.76,57.64,0.5929,-4.7956,3.987,,,,,
0d - 00:00:00,095463012,-168.4405,105.07,62.18,0.6022,-4.8327,3.903,,,,,
0d - 00:00:00,095528080,-168.9523,100.71,66.87,0.6948,-4.8790,3.866,,,,,
0d - 00:00:00,095593148,-168.7817,95.55,71.65,0.7967,-4.9347,3.801,,,,,
0d - 00:00:00,095658216,-168.2358,90.84,75.71,0.8894,-4.9904,3.745,,,,,
0d - 00:00:00,095723284,-167.6899,86.75,79.29,0.9635,-4.9811,3.679,,,,,
0d - 00:00:00,095788352,-167.4511,82.59,83.36,1.0746,-5.0275,3.670,,,,,
0d - 00:00:00,095853420,-167.4170,78.42,87.49,1.1580,-5.0367,3.576,,,,,
0d - 00:00:00,095918488,-167.3487,74.87,91.00,1.2507,-5.0553,3.464,,,,,
0d - 00:00:00,095983556,-167.3487,70.68,95.31,1.2877,-5.1109,3.446,,,,,
0d - 00:00:00,096048624,-167.0075,65.49,100.13,1.4174,-5.1388,3.418,,,,,
0d - 00:00:00,096113692,-166.6664,61.80,103.02,1.5193,-5.2315,3.324,,,,,
0d - 00:00:00,096178760,-166.2911,58.90,105.67,1.5842,-5.1759,3.278,,,,,
0d - 00:00:00,096243828,-166.0181,54.98,109.73,1.7324,-5.1944,3.203,,,,,
0d - 00:00:00,096308896,-165.6769,50.10,114.24,1.7972,-5.2130,3.1563,,,,,
0d - 00:00:00,096373964,-165.2334,46.28,117.38,1.8528,-5.2315,3.0442,,,,,
0d - 00:00:00,096439032,-164.6534,42.79,120.23,1.9825,-5.2593,3.0069,,,,,
0d - 00:00:00,096504100,-164.0734,39.01,123.61,2.0381,-5.3150,2.9415,,,,,
0d - 00:00:00,096569168,-163.4934,35.63,126.53,2.1400,-5.2686,2.8294,,,,,
0d - 00:00:00,096634236,-162.9134,32.59,129.05,2.2049,-5.2872,2.7547,,,,,
0d - 00:00:00,096699304,-162.1287,29.246,131.80,2.2975,-5.2686,2.6800,,,,,
0d - 00:00:00,096764372,-161.2075,25.458,134.94,2.3531,-5.3799,2.6240,,,,,
0d - 00:00:00,096829440,-160.1839,21.670,137.83,2.4550,-5.3150,2.5119,,,,,
0d - 00:00:00,096894508,-159.0239,17.950,140.24,2.5662,-5.3057,2.4466,,,,,
0d - 00:00:00,096959576,-157.4545,14.026,142.82,2.6310,-5.2964,2.3532,,,,,
0d - 00:00:00,097024644,-155.8851,9.931,145.44,2.7051,-5.3150,2.2972,,,,,
0d - 00:00:00,097089712,-153.9745,5.563,147.78,2.7792,-5.2872,2.2691,,,,,
0d - 00:00:00,097154780,-151.1768,0.9214,149.95,2.8626,-5.2408,2.1104,,,,,
0d - 00:00:00,097219848,-149.0956,-3.6856,152.63,2.9460,-5.2408,2.0544,,,,,
0d - 00:00:00,097284916,-147.6968,-6.9617,154.46,3.0108,-5.2408,1.9050,,,,,
0d - 00:00:00,097349984,-146.1273,-9.6577,155.49,3.1127,-5.2315,1.8396,,,,,
0d - 00:00:00,097415052,-143.0226,-14.6401,157.83,3.178,-5.2408,1.7742,,,,,
0d - 00:00:00,097480120,-139.9861,-19.8273,160.10,3.270,-5.2037,1.6715,,,,,
0d - 00:00:00,097545188,-137.9390,-23.3764,161.65,3.307,-5.1851,1.5128,,,,,
0d - 00:00:00,097610256,-135.4484,-26.9255,162.96,3.391,-5.1480,1.4941,,,,,
0d - 00:00:00,097675324,-132.4460,-31.1231,164.10,3.437,-5.0553,1.4007,,,,,
0d - 00:00:00,097740392,-129.7166,-34.6381,165.20,3.548,-5.1388,1.3073,,,,,
0d - 00:00:00,097805460,-126.5777,-38.6308,165.99,3.613,-5.0738,1.2046,,,,,
0d - 00:00:00,097870528,-123.0295,-43.1013,166.96,3.604,-5.0831,1.1206,,,,,
0d - 00:00:00,097935596,-119.7200,-47.4354,168.23,3.687,-5.0182,0.9338,,,,,
0d - 00:00:00,098000664,-116.5129,-51.0869,168.40,3.752,-4.9996,0.9898,,,,,
0d - 00:00:00,098065732,-113.2717,-53.8852,167.99,3.808,-4.9532,0.8498,,,,,
0d - 00:00:00,098130800,-110.2352,-56.7859,167.99,3.872,-4.9069,0.7284,,,,,
0d - 00:00:00,098195868,-106.7211,-60.5398,167.95,3.928,-4.9347,0.6443,,,,,
0d - 00:00:00,098260936,-102.0469,-64.9762,167.75,4.021,-4.8512,0.5976,,,,,
0d - 00:00:00,098326004,-97.3727,-69.4467,167.78,4.002,-4.8141,0.4762,,,,,
0d - 00:00:00,098391072,-92.8350,-74.2585,167.92,4.058,-4.7770,0.4295,,,,,
0d - 00:00:00,098456140,-88.2632,-78.7632,167.92,4.095,-4.7214,0.3642,,,,,
0d - 00:00:00,098521208,-83.9985,-82.6194,167.61,4.160,-4.6379,0.20544,,,,,
0d - 00:00:00,098586276,-80.1432,-86.1003,167.30,4.197,-4.6008,0.07470,,,,,
0d - 00:00:00,098651344,-76.3560,-89.5471,166.92,4.206,-4.5822,-0.0093,,,,,
0d - 00:00:00,098716412,-73.1148,-92.4819,166.68,4.243,-4.5173,-0.0467,,,,,
0d - 00:00:00,098781480,-69.9078,-95.4850,166.44,4.289,-4.4709,-0.1587,,,,,
0d - 00:00:00,098846548,-65.4383,-99.8190,166.20,4.326,-4.4245,-0.1961,,,,,
0d - 00:00:00,098911616,-60.9688,-103.9142,166.03,4.382,-4.3132,-0.2428,,,,,
0d - 00:00:00,098976684,-57.3523,-107.4974,165.89,4.391,-4.2668,-0.4109,,,,,
0d - 00:00:00,099041752,-52.7805,-111.7632,165.44,4.410,-4.2297,-0.4669,,,,,
0d - 00:00:00,099106820,-48.0040,-116.1996,165.10,4.410,-4.1277,-0.6163,,,,,
0d - 00:00:00,099171888,-44.2851,-119.5781,164.86,4.493,-4.1184,-0.6723,,,,,
0d - 00:00:00,099236956,-41.0439,-122.3764,164.41,4.465,-3.9978,-0.7751,,,,,
0d - 00:00:00,099302024,-38.0074,-125.0724,163.79,4.484,-3.9515,-0.8217,,,,,
0d - 00:00:00,099367092,-34.5956,-127.5977,162.82,4.475,-3.8865,-0.9712,,,,,
0d - 00:00:00,099432160,-31.1838,-130.2254,161.76,4.465,-3.8031,-0.9898,,,,,
0d - 00:00:00,099497228,-27.7379,-133.1603,160.90,4.475,-3.7381,-1.0459,,,,,
0d - 00:00:00,099562296,-23.9167,-136.0610,160.04,4.530,-3.6546,-1.2139,,,,,
0d - 00:00:00,099627364,-20.0614,-139.0982,158.90,4.521,-3.5990,-1.2513,,,,,
0d - 00:00:00,099692432,-16.1037,-142.0672,157.73,4.539,-3.5341,-1.2980,,,,,
0d - 00:00:00,099757500,-12.3166,-144.2854,156.14,4.539,-3.4042,-1.4754,,,,,
0d - 00:00:00,099822568,-8.3930,-146.3671,154.18,4.512,-3.3578,-1.5034,,,,,
0d - 00:00:00,099887000,,,,,,,120.95,121.18,120.71,0.08811,
0d - 00:00:00,099887636,-3.9577,-148.7559,151.77,4.512,-3.3393,-1.5501,,,,,
0d - 00:00:00,099952000,0.7847,-151.1448,149.36,4.521,-3.1352,-1.6248,,,,,
0d - 00:00:00,100017063,4.845,-153.4312,147.92,4.521,-3.1259,-1.6808,,,,,
0d - 00:00:00,100082126,6.858,-155.1034,147.09,4.484,-3.0517,-1.7836,,,,,
0d - 00:00:00,100147189,11.293,-156.9462,143.92,4.484,-2.8755,-1.8863,,,,,
0d - 00:00:00,100212252,17.195,-158.8232,139.96,4.465,-2.8291,-1.9143,,,,,
0d - 00:00:00,100277315,21.392,-160.6319,137.90,4.456,-2.7642,-1.9983,,,,,
0d - 00:00:00,100342378,24.360,-162.2016,136.04,4.428,-2.6900,-2.0357,,,,,
0d - 00:00:00,100407441,27.738,-163.1572,133.28,4.419,-2.5787,-2.0730,,,,,
0d - 00:00:00,100472504,31.389,-163.8056,130.36,4.363,-2.5230,-2.1571,,,,,
0d - 00:00:00,100537567,35.04,-164.8976,127.33,4.363,-2.3931,-2.2318,,,,,
0d - 00:00:00,100602630,39.75,-166.1603,123.47,4.299,-2.2818,-2.2598,,,,,
0d - 00:00:00,100667693,44.63,-167.4912,120.13,4.289,-2.2540,-2.3438,,,,,
0d - 00:00:00,100732756,48.48,-168.2420,117.31,4.299,-2.1705,-2.3812,,,,,
0d - 00:00:00,100797819,51.42,-168.4809,114.72,4.234,-2.0499,-2.4466,,,,,
0d - 00:00:00,100862882,53.63,-168.3444,112.28,4.178,-1.9386,-2.5213,,,,,
0d - 00:00:00,100927945,56.40,-168.2420,108.94,4.187,-1.9108,-2.5680,,,,,
0d - 00:00:00,100993008,60.76,-167.9348,103.91,4.123,-1.7995,-2.6147,,,,,
0d - 00:00:00,101058071,66.05,-167.7983,98.37,4.058,-1.7160,-2.6800,,,,,
0d - 00:00:00,101123134,70.52,-167.9690,94.72,4.030,-1.6418,-2.6707,,,,,
0d - 00:00:00,101188197,73.80,-168.2420,91.69,4.011,-1.5676,-2.7734,,,,,
0d - 00:00:00,101253260,77.24,-168.1055,87.73,3.974,-1.4841,-2.7547,,,,,
0d - 00:00:00,101318323,81.30,-167.7642,83.39,3.826,-1.3635,-2.7734,,,,,
0d - 00:00:00,101383386,85.23,-167.5936,79.19,3.845,-1.2615,-2.8574,,,,,
0d - 00:00:00,101448449,89.36,-167.2865,74.68,3.752,-1.2244,-2.8481,,,,,
0d - 00:00:00,101513512,93.82,-166.8087,69.93,3.733,-1.1038,-2.9602,,,,,
0d - 00:00:00,101578575,97.82,-166.5698,65.87,3.669,-1.0203,-2.8948,,,,,
0d - 00:00:00,101643638,100.89,-166.5357,62.94,3.604,-0.9369,-2.9602,,,,,
0d - 00:00:00,101708701,103.96,-166.3650,59.46,3.548,-0.8441,-2.9415,,,,,
0d - 00:00:00,101773764,107.88,-165.8873,54.81,3.474,-0.7699,-2.9228,,,,,
0d - 00:00:00,101838827,112.52,-165.5119,49.99,3.437,-0.6771,-3.0349,,,,,
0d - 00:00:00,101903890,116.27,-165.1024,46.38,3.354,-0.5658,-3.0442,,,,,
0d - 00:00:00,101968953,119.07,-164.8294,43.04,3.242,-0.5194,-3.0909,,,,,
0d - 00:00:00,102034016,122.01,-164.2492,39.73,3.215,-0.4081,-3.0722,,,,,
0d - 00:00:00,102099079,124.80,-163.8738,36.60,3.187,-0.3525,-3.0816,,,,,
0d - 00:00:00,102164142,127.33,-162.9524,33.29,3.0942,-0.3061,-3.0909,,,,,
0d - 00:00:00,102229205,130.60,-162.4064,29.439,2.9738,-0.1948,-3.0722,,,,,
0d - 00:00:00,102294268,133.78,-161.4850,25.376,2.9367,-0.0928,-3.1002,,,,,
0d - 00:00:00,102359331,136.85,-160.4271,21.588,2.8441,0,-3.1189,,,,,
0d - 00:00:00,102424394,139.47,-159.3692,18.111,2.8070,0.07421,-3.0722,,,,,
0d - 00:00:00,102489457,142.03,-158.0724,14.186,2.6681,0.08348,-3.1002,,,,,
0d - 00:00:00,102554520,144.46,-156.5708,10.433,2.6125,0.19479,-3.1749,,,,,
0d - 00:00:00,102619583,146.60,-155.0352,6.886,2.4920,0.29682,-3.0816,,,,,
0d - 00:00:00,102684646,148.75,-153.1241,2.8578,2.4642,0.3710,-3.1002,,,,,
0d - 00:00:00,102749709,151.07,-150.7694,-1.8248,2.3531,0.4267,-3.0535,,,,,
0d - 00:00:00,102814772,153.63,-148.4829,-5.9221,2.2697,0.5194,-3.0722,,,,,
0d - 00:00:00,102879835,154.21,-147.3568,-7.3682,2.2697,0.5844,-3.0535,,,,,
0d - 00:00:00,102944898,155.78,-145.1044,-11.9131,2.1122,0.6400,-3.0349,,,,,
0d - 00:00:00,103009961,158.72,-141.2482,-18.0074,2.0474,0.7142,-2.9975,,,,,
0d - 00:00:00,103075024,160.97,-139.0300,-21.8981,1.9177,0.7884,-2.9788,,,,,
0d - 00:00:00,103140087,161.34,-136.5047,-24.3083,1.8528,0.8534,-2.9602,,,,,
0d - 00:00:00,103205150,161.99,-133.4674,-28.3367,1.7324,1.0111,-2.9228,,,,,
0d - 00:00:00,103270213,164.01,-130.8397,-33.0193,1.6212,1.0111,-2.9321,,,,,
0d - 00:00:00,103335276,166.02,-128.4850,-36.9445,1.6397,1.0574,-2.8855,,,,,
0d - 00:00:00,103400339,166.80,-125.3454,-40.7319,1.4823,1.1316,-2.8574,,,,,
0d - 00:00:00,103465402,167.18,-121.6939,-44.8636,1.4081,1.1780,-2.9041,,,,,
0d - 00:00:00,103530465,167.86,-118.8956,-47.9968,1.2877,1.2615,-2.8294,,,,,
0d - 00:00:00,103595528,168.10,-116.4726,-50.4759,1.2136,1.2893,-2.7641,,,,,
0d - 00:00:00,103660591,167.76,-113.2306,-53.5747,1.0932,1.3357,-2.7174,,,,,
0d - 00:00:00,103725654,168.03,-109.3744,-57.8441,1.0283,1.4006,-2.7080,,,,,
0d - 00:00:00,103790717,168.68,-105.4840,-62.3546,0.9542,1.4377,-2.6053,,,,,
0d - 00:00:00,103855780,168.88,-100.9452,-67.0716,0.8708,1.5027,-2.5866,,,,,
0d - 00:00:00,103920843,168.54,-95.4509,-72.0641,0.7041,1.5676,-2.5866,,,,,
0d - 00:00:00,103985906,167.96,-91.0827,-75.7138,0.6763,1.5862,-2.4933,,,,,
0d - 00:00:00,104050969,167.49,-87.2265,-79.2602,0.5466,1.5769,-2.4466,,,,,
0d - 00:00:00,104116032,167.25,-82.9948,-83.4952,0.4632,1.6418,-2.3812,,,,,
0d - 00:00:00,104181095,167.45,-78.7632,-87.8335,0.30571,1.7253,-2.3812,,,,,
0d - 00:00:00,104246158,167.52,-75.1799,-91.2422,0.30571,1.7438,-2.3252,,,,,
0d - 00:00:00,104311221,167.21,-71.0507,-95.2362,0.20381,1.7531,-2.2225,,,,,
0d - 00:00:00,104376284,166.97,-65.8294,-100.1598,0.04632,1.8180,-2.2225,,,,,
0d - 00:00:00,104441347,166.63,-61.9390,-103.3963,-0.0185,1.8459,-2.0077,,,,,
0d - 00:00:00,104506410,166.29,-59.2430,-105.9442,-0.1112,1.8923,-2.0450,,,,,
0d - 00:00:00,104571473,166.05,-55.2844,-109.8005,-0.1668,1.8923,-1.9890,,,,,
0d - 00:00:00,104636536,165.68,-50.5067,-114.2765,-0.2872,1.9015,-1.9050,,,,,
0d - 00:00:00,104701599,165.27,-46.5822,-117.6852,-0.2779,1.9386,-1.8396,,,,,
0d - 00:00:00,104766662,164.65,-43.1696,-120.5086,-0.4447,1.9665,-1.7929,,,,,
0d - 00:00:00,104831725,164.07,-39.6205,-123.6418,-0.5651,1.9757,-1.7089,,,,,
0d - 00:00:00,104896788,163.39,-36.0714,-126.6373,-0.6485,2.0128,-1.6248,,,,,
0d - 00:00:00,104961851,162.88,-32.7952,-129.2540,-0.6763,1.9665,-1.5595,,,,,
0d - 00:00:00,105026914,162.16,-29.5874,-131.8708,-0.7689,2.0221,-1.4941,,,,,
0d - 00:00:00,105091977,161.21,-26.0041,-134.8663,-0.8523,2.0314,-1.4194,,,,,
0d - 00:00:00,105157040,160.18,-22.2161,-137.7929,-0.9635,2.0314,-1.3073,,,,,
0d - 00:00:00,105222103,158.99,-18.2916,-140.4441,-1.0190,1.9943,-1.2513,,,,,
0d - 00:00:00,105287166,157.52,-14.4354,-142.8198,-1.1580,2.0592,-1.1579,,,,,
0d - 00:00:00,105352229,155.89,-10.3744,-145.4710,-1.2136,2.0685,-1.1019,,,,,
0d - 00:00:00,105417292,154.01,-6.0403,-148.0189,-1.2599,2.0685,-1.0085,,,,,
0d - 00:00:00,105482355,151.52,-1.3650,-150.1192,-1.3896,2.0221,-0.9431,,,,,
0d - 00:00:00,105547418,149.16,3.208,-152.7360,-1.4730,2.0870,-0.9431,,,,,
0d - 00:00:00,105612481,147.83,6.313,-154.4231,-1.5100,2.0407,-0.7751,,,,,
0d - 00:00:00,105677544,146.02,9.078,-155.5593,-1.6305,2.0314,-0.6723,,,,,
0d - 00:00:00,105742607,142.99,14.333,-157.9006,-1.6953,2.0778,-0.5883,,,,,
0d - 00:00:00,105807670,139.95,19.452,-160.3797,-1.7787,1.9943,-0.5323,,,,,
0d - 00:00:00,105872733,137.84,23.240,-161.9291,-1.8713,1.9850,-0.4015,,,,,
0d - 00:00:00,105937796,135.28,26.755,-163.2374,-1.9269,1.9665,-0.3362,,,,,
0d - 00:00:00,106002859,132.48,30.543,-164.2704,-1.9640,1.9572,-0.2054,,,,,
0d - 00:00:00,106067922,129.68,34.13,-165.1311,-2.0566,1.9201,-0.0654,,,,,
0d - 00:00:00,106132985,126.71,38.02,-166.1296,-2.1400,1.8737,-0.0747,,,,,
0d - 00:00:00,106198048,123.58,42.21,-167.2314,-2.2141,1.9015,0.009338,,,,,
0d - 00:00:00,106263111,119.69,46.89,-168.1955,-2.2141,1.8644,0.10272,,,,,
0d - 00:00:00,106328174,116.14,50.92,-168.4709,-2.2604,1.8180,0.22411,,,,,
0d - 00:00:00,106393237,112.96,53.89,-168.2988,-2.4365,1.8273,0.29882,,,,,
0d - 00:00:00,106458300,109.89,56.75,-168.1955,-2.3994,1.7624,0.4295,,,,,
0d - 00:00:00,106523363,106.38,60.30,-168.1611,-2.5106,1.7624,0.4949,,,,,
0d - 00:00:00,106588426,102.22,64.26,-167.8512,-2.5013,1.7160,0.5323,,,,,
0d - 00:00:00,106653489,97.51,68.80,-167.6790,-2.6032,1.7438,0.6350,,,,,
0d - 00:00:00,106718552,92.97,73.44,-167.8512,-2.6125,1.6418,0.7190,,,,,
0d - 00:00:00,106783615,88.33,78.05,-167.8856,-2.6588,1.6047,0.8124,,,,,
0d - 00:00:00,106848678,83.86,82.24,-167.7135,-2.7051,1.5676,0.9058,,,,,
0d - 00:00:00,106913741,79.70,85.96,-167.5413,-2.7792,1.5119,0.9805,,,,,
0d - 00:00:00,106978804,76.29,89.24,-167.1281,-2.7700,1.4656,1.1019,,,,,
0d - 00:00:00,107043867,73.11,92.00,-166.7838,-2.8626,1.4748,1.1392,,,,,
0d - 00:00:00,107108930,69.94,94.97,-166.5084,-2.8533,1.4285,1.2606,,,,,
0d - 00:00:00,107173993,65.54,99.20,-166.3018,-2.9182,1.3357,1.2793,,,,,
0d - 00:00:00,107239056,61.28,103.30,-166.0952,-2.9275,1.2429,1.3820,,,,,
0d - 00:00:00,107304119,57.45,106.88,-165.9919,-2.9645,1.2244,1.4941,,,,,
0d - 00:00:00,107369182,52.75,111.42,-165.5443,-2.9645,1.1595,1.5128,,,,,
0d - 00:00:00,107434245,47.94,115.72,-165.3033,-2.9830,1.0853,1.6622,,,,,
0d - 00:00:00,107499308,44.29,119.20,-164.9246,-3.0016,0.9647,1.7275,,,,,
0d - 00:00:00,107564371,40.77,122.14,-164.4770,-3.0942,0.9183,1.8209,,,,,
0d - 00:00:00,107629434,37.77,124.80,-163.7195,-3.1313,0.8812,1.8022,,,,,
0d - 00:00:00,107694497,34.49,127.12,-162.9620,-3.1313,0.8348,1.9423,,,,,
0d - 00:00:00,107759560,31.116,129.78,-161.8946,-3.1313,0.7884,2.0637,,,,,
0d - 00:00:00,107824623,27.567,132.58,-160.9306,-3.1313,0.6864,2.1197,,,,,
0d - 00:00:00,107889686,23.883,135.55,-160.0354,-3.1776,0.6586,2.1478,,,,,
0d - 00:00:00,107954749,20.130,138.55,-159.1057,-3.1868,0.5936,2.2972,,,,,
0d - 00:00:00,108019812,16.138,141.52,-157.7629,-3.1776,0.5009,2.3345,,,,,
0d - 00:00:00,108084875,12.112,143.94,-156.1791,-3.1127,0.4545,2.4186,,,,,
0d - 00:00:00,108149938,8.461,146.06,-154.2509,-3.1405,0.3432,2.4933,,,,,
0d - 00:00:00,108215000,,,,,,,120.95,121.20,120.73,0.08291,
0d - 00:00:00,108215001,4.265,148.14,-151.9441,-3.1683,0.23189,2.5866,,,,,
0d - 00:00:00,108280000,-0.5459,150.63,-149.5683,-3.1498,0.22262,2.6240,,,,,
0d - 00:00:00,108345063,-4.7765,152.95,-147.9845,-3.1776,0.12986,2.7267,,,,,
0d - 00:00:00,108410126,-6.8577,154.46,-146.9860,-3.1591,0.05565,2.8014,,,,,
0d - 00:00:00,108475189,-11.3613,156.23,-143.5429,-3.1313,0.009276,2.8201,,,,,
0d - 00:00:00,108540252,-17.2978,158.31,-139.9965,-3.1220,-0.1391,2.9508,,,,,
0d - 00:00:00,108605315,-21.1190,159.98,-138.1717,-3.1405,-0.1762,2.9882,,,,,
0d - 00:00:00,108670378,-24.0191,161.62,-136.2780,-3.1313,-0.2690,3.0535,,,,,
0d - 00:00:00,108735441,-27.4991,162.65,-133.4546,-3.1035,-0.3247,3.0535,,,,,
0d - 00:00:00,108800504,-31.2862,163.63,-130.3558,-3.0757,-0.4360,3.1469,,,,,
0d - 00:00:00,108865567,-35.1756,164.56,-127.2570,-3.0016,-0.4731,3.250,,,,,
0d - 00:00:00,108930630,-39.9522,165.82,-123.4696,-3.0108,-0.5936,3.380,,,,,
0d - 00:00:00,108995693,-44.6604,167.18,-120.3020,-2.9830,-0.6864,3.343,,,,,
0d - 00:00:00,109060756,-48.3452,168.00,-117.5131,-3.0571,-0.7421,3.390,,,,,
0d - 00:00:00,109125819,-50.9723,168.17,-115.0685,-2.9275,-0.8441,3.427,,,,,
0d - 00:00:00,109190882,-53.3946,167.90,-112.3484,-2.9182,-0.9183,3.502,,,,,
0d - 00:00:00,109255945,-56.4311,167.70,-108.7331,-2.8348,-0.9832,3.558,,,,,
0d - 00:00:00,109321008,-60.7982,167.46,-103.6029,-2.7978,-1.0574,3.614,,,,,
0d - 00:00:00,109386071,-66.0865,167.32,-98.4727,-2.7978,-1.1409,3.735,,,,,
