X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055780888,147.66,8.054,-155.9725,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,055845989,144.63,13.002,-158.2794,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,055911090,141.59,18.292,-160.7584,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,055976191,138.69,22.762,-162.2389,-0.0278,0.05565,0,,,,,
0d - 00:00:00,056041292,135.45,26.926,-163.3752,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,056106393,132.68,30.679,-164.5458,-0.0371,0.03710,-0.0187,,,,,
0d - 00:00:00,056171494,129.96,34.23,-165.2344,-0.0556,-0.0371,-0.0280,,,,,
0d - 00:00:00,056236595,126.00,38.66,-165.9230,0,-0.0371,0,,,,,
0d - 00:00:00,056301696,122.76,43.03,-167.3347,0,-0.0093,-0.0467,,,,,
0d - 00:00:00,056366797,119.62,47.13,-168.2299,-0.0741,0.018551,-0.0093,,,,,
0d - 00:00:00,056431898,115.86,50.98,-168.2299,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,056496999,112.49,54.19,-168.1955,-0.0556,-0.0186,-0.0187,,,,,
0d - 00:00:00,056562100,109.69,57.26,-168.5054,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,056627201,106.35,60.71,-168.6087,-0.0185,0,0.018676,,,,,
0d - 00:00:00,056692302,102.18,64.81,-168.3677,0,0,0.009338,,,,,
0d - 00:00:00,056757403,97.78,69.17,-168.4365,-0.1019,0.027827,0.018676,,,,,
0d - 00:00:00,056822504,93.48,73.41,-168.4709,-0.0371,0,0.009338,,,,,
0d - 00:00:00,056887605,89.36,77.47,-168.4365,0,0,-0.0187,,,,,
0d - 00:00:00,056952706,85.23,81.53,-168.2644,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,057017807,80.93,85.49,-167.9889,-0.0278,0.009276,-0.0560,,,,,
0d - 00:00:00,057082908,77.04,88.97,-167.7823,0.027792,0,-0.0187,,,,,
0d - 00:00:00,057148009,73.90,91.87,-167.4036,-0.0185,0.009276,0,,,,,
0d - 00:00:00,057213110,70.56,94.94,-167.1281,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,057278211,66.15,99.10,-166.7150,0,-0.0371,0.028014,,,,,
0d - 00:00:00,057343312,61.89,102.82,-166.4051,-0.0185,0.018551,0.10272,,,,,
0d - 00:00:00,057408413,58.00,106.47,-165.9575,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,057473514,52.95,111.11,-165.5099,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,057538615,48.07,115.62,-165.3033,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,057603716,44.05,119.41,-164.9934,-0.0741,0.027827,-0.0374,,,,,
0d - 00:00:00,057668817,40.53,122.55,-164.5458,0.05558,0.027827,0.009338,,,,,
0d - 00:00:00,057733918,37.12,125.41,-163.8572,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,057799019,33.91,127.87,-162.8243,-0.0463,0.018551,-0.0187,,,,,
0d - 00:00:00,057864120,30.570,129.71,-161.0339,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,057929221,26.885,132.38,-159.9321,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,057994322,23.098,136.06,-159.7943,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,058059423,19.447,139.68,-159.5533,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,058124524,15.797,142.44,-158.3482,-0.0093,-0.1113,0.018676,,,,,
0d - 00:00:00,058189625,11.668,145.07,-156.5923,0.05558,0,-0.0093,,,,,
0d - 00:00:00,058254726,7.233,147.29,-154.2165,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,058319827,2.8318,149.40,-152.1507,0,-0.0278,-0.0560,,,,,
0d - 00:00:00,058320000,,,,,,,121.22,121.43,121.07,0.08136,
0d - 00:00:00,058385000,-0.9212,151.86,-150.6013,0.09264,0,0.018676,,,,,
0d - 00:00:00,058450101,-4.3330,153.91,-149.6372,0,0.08348,-0.0093,,,,,
0d - 00:00:00,058515202,-6.2777,155.10,-148.3632,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,058580303,-10.6789,156.71,-144.7135,0,0,-0.0187,,,,,
0d - 00:00:00,058645404,-16.5813,158.72,-141.0294,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,058710505,-20.9826,160.56,-138.5160,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,058775606,-24.3944,161.96,-136.3468,-0.0648,0,-0.0280,,,,,
0d - 00:00:00,058840707,-27.3626,162.95,-134.1777,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,058905808,-30.4332,163.91,-131.5953,0.027792,0.018551,-0.0654,,,,,
0d - 00:00:00,058970909,-35.0392,164.56,-126.9816,0,0.027827,0.009338,,,,,
0d - 00:00:00,059036010,-40.7028,165.75,-122.8499,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,059101111,-45.1722,167.46,-120.1642,-0.0278,0.05565,-0.0187,,,,,
0d - 00:00:00,059166212,-48.8570,168.04,-117.2376,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,059231313,-51.6887,167.90,-114.3454,-0.0278,0.009276,0.08404,,,,,
0d - 00:00:00,059296414,-54.0429,168.04,-111.9697,0,0.009276,0.018676,,,,,
0d - 00:00:00,059361515,-57.3523,168.17,-108.3544,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,059426616,-61.6853,167.90,-103.4996,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,059491717,-66.3254,167.87,-98.9892,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,059556818,-70.4878,168.24,-95.6149,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,059621919,-73.5584,168.41,-92.6194,0.06485,0.04638,0.018676,,,,,
0d - 00:00:00,059687020,-77.0384,168.31,-88.7287,0.027792,0,0.018676,,,,,
0d - 00:00:00,059752121,-81.0302,168.07,-84.4593,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,059817222,-85.0903,167.90,-80.0865,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,059882323,-89.2526,167.53,-75.7138,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,059947424,-93.4150,167.22,-71.3411,0.018528,0.03710,-0.0374,,,,,
0d - 00:00:00,060012525,-97.2021,167.05,-67.3126,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,060077626,-100.6481,166.84,-63.9040,0,0.018551,0,,,,,
0d - 00:00:00,060142727,-103.7869,166.50,-60.1166,0,0.009276,-0.0280,,,,,
0d - 00:00:00,060207828,-108.0175,165.89,-55.0896,0.009264,0,0.018676,,,,,
0d - 00:00:00,060272929,-112.6235,165.27,-50.3381,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,060338030,-116.1035,165.07,-46.7917,0,0.05565,-0.0093,,,,,
0d - 00:00:00,060403131,-119.0377,164.62,-43.4864,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,060468232,-121.8694,164.11,-40.1121,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,060533333,-124.8718,163.53,-36.7379,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,060598434,-127.7377,163.02,-33.2948,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,060663535,-130.3307,161.55,-29.3352,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,060728636,-133.5037,160.22,-24.9625,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,060793737,-137.1884,159.71,-20.8308,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,060858838,-140.6343,159.30,-17.4565,0.08338,0,0.018676,,,,,
0d - 00:00:00,060923939,-143.1932,158.24,-14.0479,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,060989040,-145.4450,156.88,-10.4326,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,061054141,-147.5944,155.34,-6.6108,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,061119242,-150.0850,153.16,-1.9970,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,061184343,-152.6098,151.08,2.2380,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,061249444,-154.1451,149.44,4.717,0.07411,-0.0278,0.009338,,,,,
0d - 00:00:00,061314545,-154.5886,148.31,6.266,0.009264,-0.0742,-0.0093,,,,,
0d - 00:00:00,061379646,-156.2945,146.03,11.018,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,061444747,-159.4675,142.34,17.560,0.07411,0.04638,-0.0093,,,,,
0d - 00:00:00,061509848,-161.9581,139.37,22.105,0.027792,0.018551,0,,,,,
0d - 00:00:00,061574949,-163.0840,137.08,25.031,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,061640050,-162.1969,133.43,27.786,0,0.027827,-0.0093,,,,,
0d - 00:00:00,061705151,-162.5040,129.61,31.99,0.03706,0,0.03735,,,,,
0d - 00:00:00,061770252,-163.4934,125.82,37.15,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,061835353,-166.0181,123.26,41.76,0,-0.0093,0.05603,,,,,
0d - 00:00:00,061900454,-168.2017,121.63,45.24,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,061965555,-168.8158,118.83,48.41,0.027792,0,0.028014,,,,,
0d - 00:00:00,062030656,-168.4746,115.35,51.61,-0.0278,-0.0371,0.028014,,,,,
0d - 00:00:00,062095757,-168.2017,112.38,54.23,0.06485,0,-0.0093,,,,,
0d - 00:00:00,062160858,-168.3040,108.93,57.98,0.07411,0.018551,0.018676,,,,,
0d - 00:00:00,062225959,-168.7817,103.95,63.63,0,0.009276,0.018676,,,,,
0d - 00:00:00,062291060,-169.2252,99.20,68.31,0.05558,0.03710,0,,,,,
0d - 00:00:00,062356161,-169.1228,95.52,71.89,0,-0.0093,0.018676,,,,,
0d - 00:00:00,062421262,-168.7134,91.70,75.34,-0.0278,0.03710,0.028014,,,,,
0d - 00:00:00,062486363,-168.5428,87.84,78.98,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,062551464,-168.4405,84.12,82.74,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,062616565,-168.4746,79.72,87.28,0.07411,-0.0278,0,,,,,
0d - 00:00:00,062681666,-168.3723,75.38,91.21,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,062746766,-167.9970,71.36,95.03,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,062811868,-167.6217,66.31,99.64,0.04632,0.009276,0.11206,,,,,
0d - 00:00:00,062876969,-167.3828,62.38,103.12,0.03706,0,0.03735,,,,,
0d - 00:00:00,062942070,-166.8028,59.24,105.91,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,063007171,-166.3252,54.67,110.21,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,063072272,-165.9499,49.69,114.59,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,063137373,-165.5746,46.17,117.58,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,063202473,-164.8581,42.73,120.51,0.04632,0.03710,0.018676,,,,,
0d - 00:00:00,063267575,-164.3122,39.01,123.85,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,063332676,-163.7322,35.59,126.74,0.027792,-0.0093,0,,,,,
0d - 00:00:00,063397777,-163.0840,32.56,128.84,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,063462878,-161.5828,28.939,131.56,0.03706,-0.0928,0.028014,,,,,
0d - 00:00:00,063527979,-161.0369,24.776,135.59,0.027792,0,0.009338,,,,,
0d - 00:00:00,063593080,-160.7639,20.851,139.24,0.06485,-0.0093,0.03735,,,,,
0d - 00:00:00,063658180,-159.7404,17.234,141.79,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,063723282,-158.2392,13.309,144.13,0.05558,0.03710,0.03735,,,,,
0d - 00:00:00,063788383,-156.5674,9.487,146.47,0.03706,0.05565,0.028014,,,,,
0d - 00:00:00,063853484,-154.1451,4.948,148.67,0.05558,-0.0186,-0.0093,,,,,
0d - 00:00:00,063918585,-152.2003,0.3754,151.43,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,063983686,-150.5285,-3.5150,153.77,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,064048786,-149.2662,-5.8356,154.77,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,064113887,-147.8674,-7.9173,155.42,0.06485,0.009276,-0.0187,,,,,
0d - 00:00:00,064178989,-144.9673,-12.7632,157.69,0.08338,0,0.028014,,,,,
0d - 00:00:00,064244090,-141.5214,-18.4281,160.24,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,064309191,-138.6896,-22.9669,161.93,0.03706,0,0.028014,,,,,
0d - 00:00:00,064374292,-135.3461,-27.1644,163.07,0.018528,0.10203,-0.0093,,,,,
0d - 00:00:00,064439393,-132.4801,-31.0207,164.37,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,064504493,-129.6483,-34.8769,165.06,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,064569594,-125.5201,-39.4157,165.79,0.009264,0,-0.0187,,,,,
0d - 00:00:00,064634696,-122.4836,-43.4767,167.09,0.09264,-0.0093,0.028014,,,,,
0d - 00:00:00,064699797,-120.0953,-46.9917,167.92,0.04632,0,-0.0093,,,,,
0d - 00:00:00,064764898,-116.2741,-50.7797,167.85,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,064829999,-112.7599,-54.1241,167.99,0.12970,0.009276,-0.0654,,,,,
0d - 00:00:00,064895100,-109.9623,-57.2296,168.23,0.10190,0.009276,0.009338,,,,,
0d - 00:00:00,064960200,-106.3116,-61.2906,168.47,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,065025301,-101.8422,-65.6246,168.40,0.07411,0,0.028014,,,,,
0d - 00:00:00,065090403,-97.7480,-69.7880,168.44,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,065155504,-93.5174,-74.0196,168.51,-0.0093,-0.0186,0.12139,,,,,
0d - 00:00:00,065220605,-89.2526,-78.0807,168.30,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,065285706,-85.3291,-81.7663,168.09,0.06485,0.009276,0,,,,,
0d - 00:00:00,065350807,-81.4396,-85.5202,167.82,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,065415907,-77.3455,-89.2058,167.54,0.04632,0,0.009338,,,,,
0d - 00:00:00,065481009,-73.8313,-92.3454,167.40,0.06485,0.009276,-0.0187,,,,,
0d - 00:00:00,065546110,-70.6925,-95.3826,167.02,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,065611211,-66.1207,-99.5460,166.75,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,065676312,-61.8900,-103.3681,166.30,-0.0371,-0.0186,0.03735,,,,,
0d - 00:00:00,065741413,-57.9323,-106.9855,165.85,0.04632,-0.0093,-0.0187,,,,,
0d - 00:00:00,065806514,-53.1217,-111.4560,165.48,0.03706,0,0.009338,,,,,
0d - 00:00:00,065871614,-48.3452,-115.9607,165.20,0.10190,-0.0093,-0.0187,,,,,
0d - 00:00:00,065936716,-44.2851,-119.6463,164.92,0.03706,0,0.018676,,,,,
0d - 00:00:00,066001817,-40.8392,-122.7518,164.48,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,066066918,-37.5298,-125.5502,163.79,0.08338,0.018551,0.028014,,,,,
0d - 00:00:00,066132019,-34.1180,-128.1437,162.76,0.018528,-0.0278,-0.0654,,,,,
0d - 00:00:00,066197120,-30.7062,-130.0548,160.93,0.03706,0,0,,,,,
0d - 00:00:00,066262220,-27.0214,-132.5801,159.83,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,066327321,-23.3708,-136.2999,159.86,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,066392423,-19.6520,-139.9855,159.52,0.03706,0,-0.0093,,,,,
0d - 00:00:00,066457524,-15.9672,-142.8862,158.35,0.05558,-0.0186,0.09338,,,,,
0d - 00:00:00,066522625,-11.8389,-145.2068,156.56,0,0.009276,0.018676,,,,,
0d - 00:00:00,066587726,-7.3695,-147.5615,154.15,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,066652000,,,,,,,121.21,121.39,121.06,0.08543,
0d - 00:00:00,066652827,-3.0706,-149.8821,152.08,0.05558,-0.0278,0,,,,,
0d - 00:00:00,066717000,0.8871,-152.1686,150.64,0,0,0.028014,,,,,
0d - 00:00:00,066782091,4.060,-154.1820,149.60,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,066847182,5.902,-155.4788,148.54,0.009264,-0.0093,0,,,,,
0d - 00:00:00,066912272,10.372,-157.0145,144.85,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,066977364,16.411,-158.8232,140.89,0.009264,0.05565,-0.0467,,,,,
0d - 00:00:00,067042455,20.983,-160.9731,138.38,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,067107546,24.326,-162.3382,136.14,-0.0185,0.09276,0,,,,,
0d - 00:00:00,067172637,27.124,-163.0889,134.18,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,067237728,30.024,-164.0786,131.60,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,067302819,34.83,-164.6929,126.77,0,-0.0093,0,,,,,
0d - 00:00:00,067367910,40.46,-165.7849,122.71,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,067433001,44.73,-167.6618,120.51,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,067498092,48.38,-168.3785,117.38,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,067563183,51.72,-168.1055,113.86,0.08338,-0.0093,0.03735,,,,,
0d - 00:00:00,067628274,54.32,-168.1737,111.38,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,067693365,57.32,-168.4809,108.04,-0.0278,0.05565,0.028014,,,,,
0d - 00:00:00,067758456,61.75,-168.0714,103.22,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,067823547,66.36,-168.1396,98.82,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,067888638,70.35,-168.5832,95.51,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,067953729,73.63,-168.6174,92.28,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,068018820,77.11,-168.5491,88.45,0.027792,-0.0186,0.08404,,,,,
0d - 00:00:00,068083911,81.06,-168.3785,84.08,0.018528,-0.0557,0.018676,,,,,
0d - 00:00:00,068149002,85.16,-168.0372,79.85,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,068214093,89.32,-167.7983,75.54,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,068279184,93.35,-167.4571,71.10,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,068344275,97.24,-167.1158,66.93,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,068409366,100.61,-166.9452,63.63,-0.0185,0.04638,0,,,,,
0d - 00:00:00,068474457,103.92,-166.6039,59.57,-0.0278,-0.0186,0.05603,,,,,
0d - 00:00:00,068539548,108.29,-165.9555,54.30,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,068604639,112.90,-165.4436,49.86,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,068669730,116.21,-165.3071,46.59,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,068734821,119.04,-164.8294,43.07,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,068799912,122.28,-164.3516,39.63,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,068865003,124.87,-163.7715,36.50,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,068930094,128.04,-163.0889,32.85,0.03706,0,0.009338,,,,,
0d - 00:00:00,068995185,130.50,-161.6556,28.888,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,069060276,133.74,-160.4271,24.446,-0.0185,-0.0278,0.03735,,,,,
0d - 00:00:00,069125367,137.60,-159.8128,20.521,0.027792,0.04638,0,,,,,
0d - 00:00:00,069190458,140.67,-159.3351,16.940,-0.0556,-0.0186,-0.0280,,,,,
0d - 00:00:00,069255549,143.50,-158.4819,13.359,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,069320640,145.51,-157.0486,9.985,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,069385731,147.49,-155.3423,6.232,0,-0.0464,-0.0280,,,,,
0d - 00:00:00,069450822,150.09,-153.3630,1.8248,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,069515913,152.61,-151.2813,-2.5479,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,069581004,154.21,-149.6091,-5.0958,0.04632,0,0.03735,,,,,
0d - 00:00:00,069646095,154.49,-148.4488,-6.8518,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,069711186,156.33,-145.6163,-12.0509,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,069776277,159.57,-142.2378,-18.1796,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,069841368,161.79,-139.6101,-22.1047,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,069906459,162.78,-137.1189,-25.1346,-0.0648,0.018551,-0.0280,,,,,
0d - 00:00:00,069971550,162.06,-133.4333,-28.0613,-0.0741,0.06493,0.009338,,,,,
0d - 00:00:00,070036641,162.44,-129.9524,-31.9864,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,070101732,163.15,-126.1985,-36.8756,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,070166823,165.95,-123.6050,-42.0058,-0.0741,0.018551,-0.0560,,,,,
0d - 00:00:00,070231914,168.30,-121.8645,-45.5178,0.08338,-0.0093,0.018676,,,,,
0d - 00:00:00,070297005,168.78,-118.7590,-48.8232,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,070362096,168.37,-115.2099,-52.0253,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,070427187,168.03,-112.4116,-54.4010,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,070492278,167.89,-109.1696,-58.1196,-0.0185,-0.0278,0.06537,,,,,
0d - 00:00:00,070557369,168.51,-104.2213,-63.6974,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,070622460,169.12,-99.6143,-68.4144,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,070687551,168.95,-95.6215,-71.9953,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,070752642,168.65,-91.9700,-75.4384,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,070817733,168.24,-88.0114,-79.0880,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,070882824,168.27,-84.0527,-83.1165,-0.0648,-0.0464,-0.0187,,,,,
0d - 00:00:00,070947915,168.24,-79.8893,-87.3859,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,071013006,168.17,-75.6918,-91.4143,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,071078097,167.66,-71.3919,-95.4428,-0.0741,0.009276,0.10272,,,,,
0d - 00:00:00,071143188,167.38,-66.3754,-100.0221,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,071208279,167.18,-62.4168,-103.3963,-0.0648,0.009276,0,,,,,
0d - 00:00:00,071273370,166.56,-59.2430,-106.1852,-0.0371,0,0,,,,,
0d - 00:00:00,071338461,165.98,-54.7042,-110.5236,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,071403552,165.75,-49.8583,-114.8274,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,071468643,165.27,-46.1727,-118.0639,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,071533734,164.69,-42.7942,-120.7840,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,071598825,163.94,-39.0745,-124.0205,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,071663916,163.53,-35.5595,-127.1882,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,071729007,162.88,-32.4540,-129.2196,0.08338,0,0,,,,,
0d - 00:00:00,071794098,161.41,-29.0755,-131.8019,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,071859189,160.80,-24.8438,-135.8648,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,071924280,160.56,-20.7487,-139.5833,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,071989371,159.60,-17.0631,-142.1657,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,072054462,157.80,-13.3433,-144.2315,-0.0093,0.03710,0.03735,,,,,
0d - 00:00:00,072119553,156.29,-9.5553,-146.8138,0.027792,0.018551,0,,,,,
0d - 00:00:00,072184644,154.01,-4.8800,-149.1552,-0.0741,0,-0.0374,,,,,
0d - 00:00:00,072249735,151.89,-0.3754,-151.6686,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,072314826,150.39,3.276,-153.9755,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,072379917,149.23,5.665,-154.9396,-0.0741,0,-0.0093,,,,,
0d - 00:00:00,072445008,147.36,8.224,-155.7659,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,072510099,144.28,13.241,-158.2105,-0.0093,0.009276,0,,,,,
0d - 00:00:00,072575190,141.35,18.633,-160.7240,0,0.018551,-0.0187,,,,,
0d - 00:00:00,072640281,138.48,22.933,-162.2734,0.03706,-0.0186,-0.0934,,,,,
0d - 00:00:00,072705372,135.38,26.994,-163.3063,0,0.027827,0.009338,,,,,
0d - 00:00:00,072770463,132.45,30.679,-164.4081,-0.0371,0.03710,-0.0560,,,,,
0d - 00:00:00,072835554,129.58,34.47,-165.2689,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,072900645,125.62,39.25,-166.2329,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,072965736,122.62,43.37,-167.5757,-0.0648,0.009276,0.06537,,,,,
0d - 00:00:00,073030827,119.86,46.89,-168.2644,-0.0093,0.027827,0,,,,,
0d - 00:00:00,073095918,116.17,50.85,-168.2644,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,073161009,112.76,53.95,-168.2299,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,073226100,109.93,53.37,-168.0922,-0.0278,-1.7438,-0.0280,,,,,
0d - 00:00:00,073291191,106.93,60.47,-168.2299,-0.0278,-1.6511,0,,,,,
0d - 00:00:00,073356282,100.92,66.55,-168.7120,-0.0278,-1.7809,0.018676,,,,,
0d - 00:00:00,073421373,96.83,70.27,-169.7449,-0.0278,-1.9294,0,,,,,
0d - 00:00:00,073486464,93.76,73.30,-168.6087,-0.0093,-1.9757,0.009338,,,,,
0d - 00:00:00,073551555,89.32,77.23,-168.1955,-0.0371,-2.1241,0.009338,,,,,
0d - 00:00:00,073616646,84.95,81.49,-168.3332,-0.0278,-2.2911,-0.0093,,,,,
0d - 00:00:00,073681737,81.27,85.04,-168.0233,-0.0834,-2.3931,0.018676,,,,,
0d - 00:00:00,073746828,77.31,88.39,-167.4725,0.018528,-2.5045,0.05603,,,,,
0d - 00:00:00,073811919,73.76,91.73,-167.5413,0.018528,-2.6158,-0.0093,,,,,
0d - 00:00:00,073877010,70.49,94.84,-167.3347,0,-2.7085,0.018676,,,,,
0d - 00:00:00,073942101,66.43,98.49,-166.7838,-0.0093,-2.9497,0.018676,,,,,
0d - 00:00:00,074007192,62.16,102.17,-166.6805,-0.0834,-3.1166,0.07470,,,,,
