X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055969372,134.42,27.642,-163.2030,0,-0.0093,0.028014,,,,,
0d - 00:00:00,056034463,132.14,30.987,-164.4425,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,056099554,129.55,34.40,-165.0278,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,056164645,126.13,38.36,-165.8198,-0.0093,-0.0464,0.028014,,,,,
0d - 00:00:00,056229736,123.30,42.18,-167.2659,-0.0648,0.018551,0,,,,,
0d - 00:00:00,056294827,121.02,45.93,-168.2988,0.05558,0,-0.0093,,,,,
0d - 00:00:00,056359918,116.99,49.89,-168.1955,-0.0463,0,0.03735,,,,,
0d - 00:00:00,056425009,112.59,53.34,-166.8871,-0.0556,0.06493,0,,,,,
0d - 00:00:00,056490100,108.84,56.31,-166.8183,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,056555191,105.29,61.09,-168.2988,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,056620282,101.81,65.86,-169.3662,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,056685373,97.78,69.48,-168.7464,-0.0278,0,0.009338,,,,,
0d - 00:00:00,056750464,93.31,72.65,-166.8527,0,0.018551,-0.0467,,,,,
0d - 00:00:00,056815555,88.26,74.50,-163.8228,-0.0648,-0.0093,0.009338,,,,,
0d - 00:00:00,056880646,84.48,77.26,-163.7195,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,056945737,81.44,83.40,-167.0249,-0.0185,0,0,,,,,
0d - 00:00:00,057010828,77.82,89.48,-168.9530,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,057075919,73.42,93.03,-167.7823,-0.0648,0.04638,-0.0187,,,,,
0d - 00:00:00,057141010,69.53,95.69,-166.5772,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,057206101,65.23,99.10,-165.9575,0,-0.0464,0,,,,,
0d - 00:00:00,057271192,61.86,101.76,-165.3033,-0.0278,0.08348,-0.0187,,,,,
0d - 00:00:00,057336283,58.72,104.70,-164.9590,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,057401374,54.28,108.69,-164.4081,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,057466465,49.37,113.64,-164.5802,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,057531556,45.00,118.49,-164.9934,-0.0834,-0.0093,0.018676,,,,,
0d - 00:00:00,057596647,40.74,122.65,-164.8213,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,057661738,37.02,125.65,-164.0638,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,057726829,33.64,128.28,-162.9620,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,057791920,30.570,130.33,-162.0668,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,057857011,27.636,132.65,-160.9994,-0.0648,0.04638,0.03735,,,,,
0d - 00:00:00,057922102,24.394,135.14,-159.9321,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,057987193,20.675,137.94,-159.0024,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,058052284,16.786,141.04,-157.8662,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,058117375,12.692,143.88,-156.5578,-0.0371,0.08348,-0.0280,,,,,
0d - 00:00:00,058182466,8.598,146.30,-154.8363,0,0.009276,-0.0374,,,,,
0d - 00:00:00,058246000,,,,,,,120.73,120.87,120.64,0.08538,
0d - 00:00:00,058247557,4.231,148.48,-152.4261,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,058311000,-0.7165,151.08,-149.8782,-0.0093,0.03710,0,,,,,
0d - 00:00:00,058376091,-4.7083,153.19,-148.4321,0.009264,0.009276,0,,,,,
0d - 00:00:00,058441182,-6.8236,154.66,-147.1237,-0.0093,0.018551,-0.0840,,,,,
0d - 00:00:00,058506273,-11.6001,156.13,-143.3019,-0.0278,-0.0093,0.07470,,,,,
0d - 00:00:00,058571364,-17.3319,158.21,-139.8244,-0.0093,0.018551,0,,,,,
0d - 00:00:00,058636455,-21.2214,160.12,-138.1028,-0.0463,0,0.009338,,,,,
0d - 00:00:00,058701546,-24.2238,161.45,-136.1058,0,0.03710,-0.0187,,,,,
0d - 00:00:00,058766637,-27.2603,162.41,-133.7989,0.009264,0,0,,,,,
0d - 00:00:00,058831728,-30.6380,163.63,-130.9756,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,058896819,-35.5168,164.66,-126.6717,0,-0.0464,-0.0187,,,,,
0d - 00:00:00,058961910,-40.8051,165.75,-123.0220,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,059027001,-44.0122,167.29,-121.5759,0.009264,0,-0.0374,,,,,
0d - 00:00:00,059092092,-46.9122,168.07,-118.9247,-0.0093,0.018551,0,,,,,
0d - 00:00:00,059157183,-50.5970,167.80,-114.7930,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,059222274,-53.8041,166.57,-110.6957,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,059287365,-56.9770,166.67,-107.3559,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,059352456,-61.6171,167.63,-103.3275,0.009264,0,-0.0187,,,,,
0d - 00:00:00,059417547,-66.2230,168.17,-99.4023,-0.0278,0.009276,0,,,,,
0d - 00:00:00,059482638,-69.9078,168.51,-96.2003,0,0.009276,0.028014,,,,,
0d - 00:00:00,059547729,-71.7501,167.08,-93.2736,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,059612820,-72.8419,164.80,-89.2796,0.03706,0.027827,0,,,,,
0d - 00:00:00,059677911,-77.8914,164.45,-83.1165,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,059743002,-85.8067,165.78,-76.8500,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,059808093,-91.4021,167.12,-73.5102,-0.0093,0.027827,0,,,,,
0d - 00:00:00,059873184,-94.0974,167.63,-71.3411,0.018528,0,-0.0654,,,,,
0d - 00:00:00,059938275,-97.3386,167.53,-67.7258,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,060003366,-100.7845,166.77,-63.6974,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,060068457,-103.4799,165.75,-59.8755,0,-0.0186,0.018676,,,,,
0d - 00:00:00,060133548,-107.4717,165.00,-54.5387,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,060198639,-112.2823,163.98,-49.0986,0.05558,0.018551,-0.0374,,,,,
0d - 00:00:00,060263730,-116.0694,163.77,-45.5178,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,060328821,-119.2082,164.11,-42.9010,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,060393912,-122.2106,164.22,-40.1121,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,060459003,-124.8718,163.91,-37.0478,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,060524094,-127.4989,163.19,-33.9146,0.04632,-0.0093,0,,,,,
0d - 00:00:00,060589185,-130.2966,162.41,-30.0238,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,060654276,-133.5037,161.08,-25.7888,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,060719367,-136.6084,159.85,-21.8293,0.009264,0.009276,-0.0840,,,,,
0d - 00:00:00,060784458,-139.1331,158.79,-18.3517,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,060849549,-141.7261,157.83,-14.7709,0.05558,-0.0093,0,,,,,
0d - 00:00:00,060914640,-144.3191,156.47,-10.8802,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,060979731,-146.7756,154.83,-7.1961,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,061044822,-149.0956,153.12,-2.8922,-0.1204,-0.0186,0,,,,,
0d - 00:00:00,061109913,-151.5862,150.74,1.8593,0.10190,0.03710,0.028014,,,,,
0d - 00:00:00,061175004,-153.5992,148.45,5.371,0,0,-0.0093,,,,,
0d - 00:00:00,061240095,-154.0427,146.88,7.506,0.05558,0.04638,-0.0374,,,,,
0d - 00:00:00,061305186,-155.9874,144.11,12.602,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,061370277,-159.1604,140.80,18.558,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,061435368,-160.4569,137.43,21.760,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,061500459,-159.7404,134.39,24.653,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,061565550,-160.2863,131.90,27.855,-0.0093,-0.0278,-0.0280,,,,,
0d - 00:00:00,061630641,-161.9240,129.17,32.47,0.06485,0.009276,0.08404,,,,,
0d - 00:00:00,061695732,-164.3804,126.57,37.12,0.05558,0,0.009338,,,,,
0d - 00:00:00,061760823,-167.2464,124.63,41.49,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,061825914,-168.6452,122.96,44.00,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,061891005,-168.3723,120.23,46.62,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,061956096,-167.7923,115.82,50.37,0.09264,0,0.009338,,,,,
0d - 00:00:00,062021187,-166.3934,110.81,54.23,0.05558,0.009276,0,,,,,
0d - 00:00:00,062086278,-166.9052,107.43,58.15,0.04632,-0.0464,0.009338,,,,,
0d - 00:00:00,062151369,-168.5428,103.91,63.66,0.05558,0,-0.0093,,,,,
0d - 00:00:00,062216460,-169.3617,99.58,68.21,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,062281551,-167.9628,95.93,69.24,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,062346642,-164.2099,92.65,69.14,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,062411733,-163.9710,88.56,75.27,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,062476824,-167.7923,82.79,84.67,0.04632,0.027827,0.06537,,,,,
0d - 00:00:00,062541915,-169.5664,77.67,90.00,0.03706,-0.0093,0,,,,,
0d - 00:00:00,062607006,-168.0993,73.99,91.93,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,062672096,-166.8028,70.23,94.93,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,062737188,-166.1205,65.62,99.09,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,062802279,-165.8817,62.28,101.92,0.05558,0,0.009338,,,,,
0d - 00:00:00,062867370,-166.1205,59.58,105.01,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,062932460,-166.1887,55.08,109.66,0.018528,0.05565,-0.0374,,,,,
0d - 00:00:00,062997552,-165.7452,50.03,114.17,0,0.018551,0.009338,,,,,
0d - 00:00:00,063062643,-165.2334,45.83,117.79,0.06485,0.018551,-0.0093,,,,,
0d - 00:00:00,063127734,-164.6534,41.98,120.99,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,063192824,-163.9028,38.49,123.99,-0.0185,0.08348,0.009338,,,,,
0d - 00:00:00,063257916,-163.2546,35.35,126.40,0,-0.0371,0.018676,,,,,
0d - 00:00:00,063323007,-162.7769,32.39,129.08,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,063388098,-162.2993,29.348,131.94,0.03706,-0.0093,0,,,,,
0d - 00:00:00,063453188,-161.5145,25.834,134.90,0,0,0.009338,,,,,
0d - 00:00:00,063518280,-160.4569,22.011,137.66,0.09264,-0.0093,-0.0840,,,,,
0d - 00:00:00,063583371,-159.0239,17.916,140.48,0.03706,0,0.12139,,,,,
0d - 00:00:00,063648462,-157.4886,13.855,143.10,0.07411,0.009276,0.009338,,,,,
0d - 00:00:00,063713553,-155.9192,9.760,145.71,0.04632,0,0.009338,,,,,
0d - 00:00:00,063778643,-154.2133,5.597,148.23,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,063843735,-152.0639,1.1262,150.50,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,063908826,-149.6415,-3.3785,152.70,0.09264,0.018551,0,,,,,
0d - 00:00:00,063973917,-147.9015,-6.4157,154.08,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,064039007,-146.0932,-9.2482,155.18,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,064104099,-143.1591,-14.3671,157.73,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,064169190,-140.1226,-19.6908,160.07,0.05558,0.03710,-0.0187,,,,,
0d - 00:00:00,064234281,-137.4955,-23.6836,161.48,0.05558,-0.0186,-0.0093,,,,,
0d - 00:00:00,064299371,-134.6637,-27.5057,162.82,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,064364463,-132.2072,-31.1572,164.17,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,064429554,-129.9213,-34.6381,165.13,0.06485,0,0,,,,,
0d - 00:00:00,064494645,-125.9977,-38.8356,165.48,0.027792,0.04638,0.009338,,,,,
0d - 00:00:00,064559736,-123.0636,-42.6577,166.82,0.04632,-0.0649,0.028014,,,,,
0d - 00:00:00,064624826,-120.9483,-46.1386,168.26,0.05558,0,-0.0187,,,,,
0d - 00:00:00,064689918,-117.4000,-49.9948,168.02,0.06485,-0.0278,0.05603,,,,,
0d - 00:00:00,064755009,-113.1352,-53.3392,166.85,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,064820100,-109.3140,-56.1034,166.37,0.05558,0,-0.0187,,,,,
0d - 00:00:00,064885190,-105.5952,-60.9493,167.68,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,064950282,-101.7057,-66.2048,168.95,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,065015373,-97.8504,-69.9245,168.61,0.04632,0,0.03735,,,,,
0d - 00:00:00,065080464,-93.4150,-72.4157,166.03,0.06485,-0.0278,0.03735,,,,,
0d - 00:00:00,065145554,-88.6044,-73.9514,163.24,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,065210646,-84.9879,-77.8759,164.34,0.03706,0,0.03735,,,,,
0d - 00:00:00,065275737,-81.8149,-84.3257,167.68,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,065340828,-77.9596,-89.6836,168.40,0.009264,-0.0464,0.028014,,,,,
0d - 00:00:00,065405919,-73.4219,-92.8914,167.13,0.03706,0.09276,0.009338,,,,,
0d - 00:00:00,065471009,-69.3960,-95.9969,166.30,0.06485,0.009276,-0.0187,,,,,
0d - 00:00:00,065536101,-65.4724,-99.1706,165.75,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,065601192,-62.1289,-101.7642,165.10,0.05558,-0.0186,0,,,,,
0d - 00:00:00,065666283,-59.0582,-104.8697,164.89,0.03706,-0.0557,-0.0093,,,,,
0d - 00:00:00,065731373,-54.4182,-109.1013,164.44,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,065796465,-49.5052,-113.8790,164.34,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,065861556,-44.8993,-118.6567,164.55,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,065926647,-40.6686,-122.9566,164.58,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,065991737,-37.0180,-125.9938,163.82,0.027792,0,0.04669,,,,,
0d - 00:00:00,066056829,-33.8450,-128.3826,162.82,-0.0185,0,0.018676,,,,,
0d - 00:00:00,066121920,-30.7744,-130.6008,161.72,0.09264,0.018551,-0.0374,,,,,
0d - 00:00:00,066187011,-27.6697,-132.9897,160.79,0,0.009276,0.009338,,,,,
0d - 00:00:00,066252101,-24.2238,-135.4467,159.69,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,066317193,-20.6755,-138.1768,158.80,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,066382284,-16.7519,-141.3164,157.73,0.009264,0.009276,0,,,,,
0d - 00:00:00,066447375,-12.5554,-144.2172,156.39,0,-0.0278,0.009338,,,,,
0d - 00:00:00,066512466,-8.5636,-146.5377,154.39,0.03706,-0.0186,0,,,,,
0d - 00:00:00,066577000,,,,,,,120.73,120.88,120.62,0.08495,
0d - 00:00:00,066577556,-4.0600,-148.8924,151.91,0.027792,-0.0186,-0.0467,,,,,
0d - 00:00:00,066642000,0.6824,-151.4519,149.71,0,-0.0093,0.028014,,,,,
0d - 00:00:00,066707098,4.572,-153.6360,148.47,-0.0371,-0.0278,-0.0187,,,,,
0d - 00:00:00,066772196,6.448,-154.8645,147.30,0.06485,0.027827,0,,,,,
0d - 00:00:00,066837294,11.157,-156.4343,143.65,0.018528,-0.0186,-0.0747,,,,,
0d - 00:00:00,066902392,17.230,-158.4819,139.79,0.03706,-0.0093,0.08404,,,,,
0d - 00:00:00,066967490,21.528,-160.4953,137.66,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,067032588,24.531,-161.9969,135.66,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,067097686,27.397,-162.9524,133.66,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,067162784,30.399,-163.6691,131.01,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,067227882,34.66,-164.4198,126.98,0.05558,-0.0093,0,,,,,
0d - 00:00:00,067292980,39.99,-165.7849,123.23,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,067358078,43.67,-167.2182,121.09,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,067423176,47.15,-167.9348,117.89,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,067488274,51.14,-167.7642,113.73,0.018528,0.009276,0,,,,,
0d - 00:00:00,067553372,54.18,-166.9111,110.32,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,067618470,56.81,-167.3206,108.01,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,067683568,61.04,-168.0714,104.02,0.009264,0.009276,0,,,,,
0d - 00:00:00,067748666,65.75,-168.3785,99.57,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,067813764,69.87,-168.3785,95.68,-0.0648,-0.0371,0.009338,,,,,
0d - 00:00:00,067878862,72.60,-167.4912,92.41,0.027792,0,0.028014,,,,,
0d - 00:00:00,067943960,73.35,-165.0683,89.11,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,068009058,76.97,-164.3175,83.60,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,068074156,84.44,-165.5801,77.37,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,068139254,91.03,-167.1841,73.44,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,068204352,94.10,-167.6618,71.13,-0.0463,-0.0093,-0.0934,,,,,
0d - 00:00:00,068269450,97.17,-167.7642,67.66,0.027792,0.018551,0.10272,,,,,
0d - 00:00:00,068334548,100.55,-167.0476,63.59,0.06485,0.009276,0,,,,,
0d - 00:00:00,068399646,103.55,-166.0238,59.67,0.04632,-0.0093,-0.0280,,,,,
0d - 00:00:00,068464744,107.20,-165.0341,54.61,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,068529842,111.84,-163.8738,49.03,0.018528,0,-0.0467,,,,,
0d - 00:00:00,068594940,115.97,-163.7032,45.17,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,068660038,119.24,-164.2492,42.52,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,068725136,122.11,-164.5564,40.04,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,068790234,124.70,-163.9421,36.88,0.07411,0.03710,0,,,,,
0d - 00:00:00,068855332,127.60,-163.3278,33.64,0,0.009276,-0.0560,,,,,
0d - 00:00:00,068920430,130.36,-162.3723,29.852,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,068985528,133.37,-161.1779,25.651,0.06485,0.027827,0.04669,,,,,
0d - 00:00:00,069050626,136.44,-159.9834,21.485,0.009264,0,-0.0280,,,,,
0d - 00:00:00,069115724,139.27,-158.9255,17.973,0.06485,-0.0093,0.018676,,,,,
0d - 00:00:00,069180822,141.73,-157.8676,14.530,0,-0.0278,0.009338,,,,,
0d - 00:00:00,069245920,144.25,-156.5708,10.605,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,069311018,146.60,-155.0352,6.817,-0.0648,0,0,,,,,
0d - 00:00:00,069376116,149.06,-153.2947,2.5823,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,069441214,151.45,-150.8718,-2.1003,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,069506312,153.53,-148.7901,-5.4057,-0.0185,0,0.04669,,,,,
0d - 00:00:00,069571410,153.97,-147.2885,-7.5404,0.009264,0,0.018676,,,,,
0d - 00:00:00,069636508,156.09,-144.5584,-12.7395,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,069701606,159.09,-141.0093,-18.8682,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,069766704,160.12,-137.3237,-22.0358,0,0.018551,-0.0187,,,,,
0d - 00:00:00,069831802,159.26,-134.4571,-24.7215,0,-0.0093,-0.0374,,,,,
0d - 00:00:00,069896900,159.88,-132.0341,-28.2334,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,069961998,162.20,-129.2016,-32.9849,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,070027096,164.21,-126.1303,-37.8397,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,070092194,166.46,-124.0145,-41.8337,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,070157292,168.24,-122.6836,-44.6226,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,070222390,168.27,-120.0900,-47.0328,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,070287488,167.08,-116.0290,-49.9250,0.018528,-0.0649,0.009338,,,,,
0d - 00:00:00,070352586,166.12,-111.6608,-53.7812,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,070417684,167.08,-107.7704,-58.8426,0.04632,0.009276,0,,,,,
0d - 00:00:00,070482782,168.65,-103.6412,-64.5237,-0.0463,-0.0093,-0.0280,,,,,
0d - 00:00:00,070547880,169.09,-99.4436,-68.3800,-0.0278,0.027827,0,,,,,
0d - 00:00:00,070612978,167.28,-95.8945,-69.1719,-0.0834,-0.0371,0,,,,,
0d - 00:00:00,070678076,163.70,-92.7890,-69.4129,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,070743174,164.24,-88.5915,-76.1614,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,070808272,168.07,-83.0290,-85.1823,0.018528,-0.0742,0.009338,,,,,
0d - 00:00:00,070873370,169.36,-77.9442,-90.1748,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,070938468,167.83,-74.0538,-92.2063,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,071003566,166.39,-70.1975,-95.2362,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,071068664,165.81,-65.6587,-99.0925,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,071133762,165.47,-62.3826,-101.9847,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,071198860,165.88,-59.7208,-105.3245,-0.0185,0,-0.0840,,,,,
0d - 00:00:00,071263958,166.19,-55.2844,-109.9382,0.009264,0.018551,0.11206,,,,,
0d - 00:00:00,071329056,165.40,-50.2337,-114.1388,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,071394154,164.76,-46.1044,-117.6852,0.027792,0.018551,0,,,,,
0d - 00:00:00,071459252,164.24,-42.2141,-121.1283,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,071524350,163.63,-38.5626,-124.0205,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,071589448,162.95,-35.5936,-126.4651,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,071654546,162.57,-32.6929,-129.1852,0,0.009276,0.009338,,,,,
0d - 00:00:00,071719644,162.13,-29.3826,-132.1462,0,0,0,,,,,
0d - 00:00:00,071784742,161.17,-25.9700,-134.8318,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,071849840,160.25,-22.2503,-137.6208,0.027792,0.009276,0,,,,,
0d - 00:00:00,071914938,158.89,-18.1892,-140.5474,-0.0185,-0.0557,-0.0093,,,,,
0d - 00:00:00,071980036,157.39,-14.0259,-143.3019,-0.0093,0.05565,0,,,,,
0d - 00:00:00,072045134,155.89,-9.9648,-145.7121,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,072110232,154.11,-5.8697,-148.2944,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,072175330,151.86,-1.2627,-150.7734,0.018528,0,0.018676,,,,,
0d - 00:00:00,072240428,149.47,3.174,-153.0114,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,072305526,147.80,6.074,-154.2509,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,072370624,145.89,9.282,-155.5249,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,072435722,142.95,14.469,-158.0728,-0.0463,0.027827,-0.0280,,,,,
0d - 00:00:00,072500820,139.92,19.759,-160.4830,-0.0463,0.009276,0,,,,,
0d - 00:00:00,072565918,137.19,23.786,-161.9635,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,072631016,134.36,27.574,-163.0997,-0.0463,0.027827,0.04669,,,,,
0d - 00:00:00,072696114,131.90,31.157,-164.3048,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,072761212,129.58,34.50,-163.5473,0.027792,-0.0742,-0.0093,,,,,
0d - 00:00:00,072826310,126.24,38.22,-165.8542,-0.0185,0.04638,-0.0093,,,,,
0d - 00:00:00,072891408,123.58,42.08,-167.1970,-0.0834,0.018551,-0.0187,,,,,
0d - 00:00:00,072956506,120.91,45.80,-168.0922,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,073021604,116.82,49.96,-167.9889,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,073086702,111.98,53.92,-169.0219,-0.0093,-0.1206,0.028014,,,,,
0d - 00:00:00,073151800,108.46,56.72,-166.9560,-0.0463,0,0.06537,,,,,
0d - 00:00:00,073216898,105.53,61.46,-168.7464,-0.0093,0.009276,0,,,,,
0d - 00:00:00,073281996,101.84,65.93,-169.2973,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,073347094,97.75,69.04,-167.9201,-0.0648,0,0.05603,,,,,
0d - 00:00:00,073412192,93.07,70.81,-164.7868,-0.0463,0,0.009338,,,,,
0d - 00:00:00,073477290,88.60,73.13,-163.2719,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,073542388,85.09,78.69,-165.9919,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,073607486,81.34,92.52,-157.5563,-0.1112,0.05565,-0.0374,,,,,
0d - 00:00:00,073672584,76.39,89.55,-168.6431,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,073737682,72.84,92.93,-167.1626,-0.0371,-0.0093,-0.0467,,,,,
0d - 00:00:00,073802780,69.53,95.62,-166.3707,0.018528,-0.0649,0.07470,,,,,
0d - 00:00:00,073867878,65.37,98.39,-165.5443,0.009264,-0.1206,-0.0093,,,,,
0d - 00:00:00,073932976,62.33,100.88,-165.2000,0.009264,-0.1855,0.009338,,,,,
0d - 00:00:00,073998074,59.06,104.39,-164.9934,0.027792,-0.2875,-0.0280,,,,,
0d - 00:00:00,074063172,54.18,108.86,-164.6491,-0.0371,-0.3525,-0.0093,,,,,
0d - 00:00:00,074128270,49.27,113.84,-164.6835,0.018528,-0.4081,0.009338,,,,,
0d - 00:00:00,074193368,44.76,118.49,-165.0623,-0.0093,-0.5473,-0.0187,,,,,
0d - 00:00:00,074258466,40.57,122.68,-164.7180,0.018528,-0.6493,0,,,,,
