X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055936700,-142.4767,-18.8035,161.62,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,056001830,-139.3379,-23.0352,162.76,0.03706,0,-0.0187,,,,,
0d - 00:00:00,056066960,-136.3696,-26.6184,163.62,0.04632,-0.0278,0.009338,,,,,
0d - 00:00:00,056132090,-132.3778,-30.4405,162.38,0.018528,0,0.018676,,,,,
0d - 00:00:00,056197220,-126.7824,-34.2285,161.89,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,056262350,-124.5989,-39.5181,166.30,0.04632,-0.0464,0.009338,,,,,
0d - 00:00:00,056327480,-124.4283,-44.7053,170.36,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,056392610,-120.0953,-48.9028,168.95,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,056457740,-114.3976,-52.0765,167.37,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,056522870,-112.6235,-54.9090,169.06,0.027792,0.05565,0,,,,,
0d - 00:00:00,056588000,-110.6105,-57.9121,169.26,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,056653130,-106.0728,-61.1882,168.23,0.03706,0,0.018676,,,,,
0d - 00:00:00,056718260,-101.9787,-65.4881,168.68,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,056783390,-98.1574,-70.4705,169.78,0.027792,0,-0.0187,,,,,
0d - 00:00:00,056848520,-93.4150,-75.4188,169.64,0.06485,-0.0278,0,,,,,
0d - 00:00:00,056913650,-88.8773,-79.3775,169.40,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,056978780,-85.0903,-83.0972,169.33,0.05558,0,0.018676,,,,,
0d - 00:00:00,057043910,-81.2690,-86.8852,169.23,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,057109040,-77.8572,-89.7177,168.71,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,057174170,-74.9913,-92.1065,168.30,0.03706,0,0.028014,,,,,
0d - 00:00:00,057239300,-71.7501,-95.3485,168.13,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,057304430,-67.4171,-99.4436,167.82,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,057369560,-63.0842,-103.1293,167.37,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,057434690,-59.1947,-106.6784,166.82,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,057499820,-54.0088,-111.3537,166.34,0.018528,0,0.018676,,,,,
0d - 00:00:00,057564950,-48.7887,-116.0631,165.89,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,057630080,-44.7969,-119.5098,165.41,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,057695210,-41.3169,-122.5129,164.96,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,057760340,-38.0757,-125.2089,164.10,0.018528,-0.0371,0,,,,,
0d - 00:00:00,057825470,-34.6298,-127.7342,163.07,0,0.018551,0.009338,,,,,
0d - 00:00:00,057890600,-31.3544,-130.1913,162.07,0.018528,-0.0371,0.028014,,,,,
0d - 00:00:00,057955730,-27.6697,-133.3650,161.34,0.027792,0.009276,0,,,,,
0d - 00:00:00,058020860,-23.9167,-136.6070,160.69,0.07411,0.027827,0.06537,,,,,
0d - 00:00:00,058085990,-20.1296,-139.8149,159.83,0.018528,-0.0186,-0.0840,,,,,
0d - 00:00:00,058151120,-16.1719,-143.0569,158.97,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,058216250,-12.1801,-145.9235,157.80,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,058281380,-8.3589,-148.0052,155.80,0.05558,-0.0464,-0.0093,,,,,
0d - 00:00:00,058346000,,,,,,,121.66,121.79,121.48,0.09584,
0d - 00:00:00,058346510,-4.0942,-150.2234,153.49,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,058411000,0.6141,-152.3733,151.08,0,0.009276,0.06537,,,,,
0d - 00:00:00,058476127,4.265,-154.6939,150.02,0.018528,0,0.009338,,,,,
0d - 00:00:00,058541254,5.971,-156.2637,149.47,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,058606381,10.167,-157.9017,146.16,0.027792,0,0,,,,,
0d - 00:00:00,058671508,16.172,-159.8128,142.03,0.009264,0.018551,0,,,,,
0d - 00:00:00,058736635,20.812,-161.7239,139.38,0,0,0.009338,,,,,
0d - 00:00:00,058801762,24.087,-163.0548,137.24,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,058866889,27.158,-163.6691,134.42,0.027792,0,0.018676,,,,,
0d - 00:00:00,058932016,30.911,-162.3040,128.50,0.027792,0,0.028014,,,,,
0d - 00:00:00,058997143,35.18,-162.1675,124.61,0.009264,0,0.009338,,,,,
0d - 00:00:00,059062270,39.92,-165.7849,123.61,0.009264,-0.0371,0,,,,,
0d - 00:00:00,059127397,44.93,-168.6174,120.89,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,059192524,49.71,-169.0269,116.69,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,059257651,52.85,-169.2999,114.35,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,059322778,55.34,-169.7435,111.83,-0.0093,0.009276,-0.0934,,,,,
0d - 00:00:00,059387905,58.68,-168.8904,107.25,0,0.009276,0.03735,,,,,
0d - 00:00:00,059453032,62.81,-167.9690,102.23,0.009264,0,0,,,,,
0d - 00:00:00,059518159,67.11,-168.3785,98.40,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,059583286,71.61,-169.1634,94.86,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,059648413,75.20,-169.5388,91.76,0.018528,-0.0557,0.018676,,,,,
0d - 00:00:00,059713540,78.13,-169.8800,88.80,0,-0.0186,0.028014,,,,,
0d - 00:00:00,059778667,82.26,-169.9142,84.63,0.08338,0.009276,-0.0280,,,,,
0d - 00:00:00,059843794,86.66,-169.5047,79.81,0.05558,0.03710,0,,,,,
0d - 00:00:00,059908921,90.28,-168.8221,75.71,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,059974048,93.86,-168.4809,71.72,0,-0.0093,0.018676,,,,,
0d - 00:00:00,060039175,97.82,-167.8666,67.38,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,060104302,101.16,-167.7301,63.94,0.018528,-0.0742,0.03735,,,,,
0d - 00:00:00,060169429,104.09,-167.3888,60.63,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,060234556,108.26,-166.8769,55.40,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,060299683,112.79,-166.2285,50.58,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,060364810,116.24,-165.8190,47.20,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,060429937,118.94,-165.3413,43.87,-0.0093,0,0.018676,,,,,
0d - 00:00:00,060495064,121.80,-164.5564,40.28,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,060560191,124.80,-163.8397,36.63,-0.0185,0,0.028014,,,,,
0d - 00:00:00,060625318,127.91,-163.1572,32.98,0,-0.0371,-0.0374,,,,,
0d - 00:00:00,060690445,131.08,-162.5770,29.163,0,0,-0.0280,,,,,
0d - 00:00:00,060755572,134.42,-161.7580,25.169,-0.0463,-0.0278,-0.0187,,,,,
0d - 00:00:00,060820699,137.60,-161.0072,21.416,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,060885826,140.80,-160.2223,17.698,0,-0.0093,0.028014,,,,,
0d - 00:00:00,060950953,143.57,-159.1644,14.082,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,061016080,146.02,-157.7994,10.329,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,061081207,147.97,-156.2978,6.645,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,061146334,150.49,-154.3868,2.4102,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,061211461,152.71,-151.8956,-2.1692,0,-0.0928,-0.0093,,,,,
0d - 00:00:00,061276588,154.86,-150.3257,-5.1302,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,061341715,155.44,-149.0631,-7.0584,0,-0.0557,0.018676,,,,,
0d - 00:00:00,061406842,156.43,-145.6505,-11.8787,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,061471969,158.89,-141.8625,-17.5254,-0.0278,-0.0464,0,,,,,
0d - 00:00:00,061537096,161.07,-139.4736,-21.4505,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,061602223,161.41,-136.8118,-24.3772,-0.0278,-0.0371,0,,,,,
0d - 00:00:00,061667350,162.54,-134.0817,-28.0957,0.06485,0.06493,-0.0187,,,,,
0d - 00:00:00,061732477,161.99,-128.9628,-32.4684,0.027792,0.018551,-0.0747,,,,,
0d - 00:00:00,061797604,163.53,-125.9255,-37.3232,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,061862731,167.31,-125.0724,-41.8681,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,061927858,169.36,-122.6153,-45.7932,0,-0.0093,0.018676,,,,,
0d - 00:00:00,061992985,168.82,-118.4178,-49.1675,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,062058112,168.17,-115.3123,-51.6810,0,0.05565,-0.0467,,,,,
0d - 00:00:00,062123239,168.17,-112.7187,-54.4699,0,0.009276,0.018676,,,,,
0d - 00:00:00,062188366,168.54,-108.5212,-59.3591,-0.1760,-0.0093,-0.0747,,,,,
0d - 00:00:00,062253493,169.43,-103.3681,-65.3156,0.009264,0,0.009338,,,,,
0d - 00:00:00,062318620,170.15,-99.5119,-69.3441,0.027792,0,-0.0280,,,,,
0d - 00:00:00,062383747,170.18,-95.6215,-73.4069,0.07411,0,0.018676,,,,,
0d - 00:00:00,062448874,169.63,-91.4240,-76.9533,-0.0834,0.027827,0.11206,,,,,
0d - 00:00:00,062514001,169.40,-88.1479,-79.8455,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,062579128,169.16,-84.5646,-83.7707,-0.0834,0,0.028014,,,,,
0d - 00:00:00,062644254,169.40,-79.8893,-88.4877,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,062709381,169.36,-75.7942,-92.4128,-0.1019,0.009276,0.028014,,,,,
0d - 00:00:00,062774509,168.99,-71.5626,-95.9248,-0.0741,0.018551,0.009338,,,,,
0d - 00:00:00,062839636,168.30,-66.8873,-100.3320,-0.1019,0,-0.0093,,,,,
0d - 00:00:00,062904763,167.93,-63.0993,-103.5685,0.018528,0,0.009338,,,,,
0d - 00:00:00,062969890,167.52,-59.9938,-106.1508,0,0.018551,-0.0187,,,,,
0d - 00:00:00,063035017,166.80,-55.5233,-110.2825,-0.0741,-0.0186,0.009338,,,,,
0d - 00:00:00,063100144,166.39,-50.7456,-114.5176,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,063165270,165.75,-47.0259,-117.5475,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,063230397,165.06,-43.4426,-120.5086,0.08338,0,-0.0187,,,,,
0d - 00:00:00,063295525,164.31,-39.5522,-123.8139,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,063360652,163.70,-36.0031,-126.8439,0,0.03710,0.009338,,,,,
0d - 00:00:00,063425779,163.02,-32.8976,-129.7016,-0.0463,0.08348,0.009338,,,,,
0d - 00:00:00,063490906,162.67,-29.2120,-132.7660,-0.0834,0,-0.0093,,,,,
0d - 00:00:00,063556033,161.89,-25.4240,-135.8992,0,0.009276,-0.0093,,,,,
0d - 00:00:00,063621159,160.83,-21.8749,-138.9980,-0.0556,-0.0186,-0.0280,,,,,
0d - 00:00:00,063686286,160.15,-17.8821,-142.0279,-0.0463,0.009276,0.04669,,,,,
0d - 00:00:00,063751414,159.23,-13.8211,-144.9546,0.027792,0.009276,-0.0560,,,,,
0d - 00:00:00,063816541,157.69,-10.0672,-147.3992,-0.0648,-0.0093,-0.0280,,,,,
0d - 00:00:00,063881668,155.68,-6.0745,-149.7405,-0.0648,-0.0278,-0.0187,,,,,
0d - 00:00:00,063946795,153.33,-1.7746,-151.5653,-0.0556,0.009276,-0.0280,,,,,
0d - 00:00:00,064011922,151.45,2.6960,-154.5264,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,064077049,150.12,5.870,-156.2135,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,064142175,148.11,8.600,-156.9710,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,064207302,145.10,13.480,-159.3467,-0.0185,0,0.028014,,,,,
0d - 00:00:00,064272430,142.31,18.735,-161.8946,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,064337557,139.27,22.796,-162.8931,0.04632,0.03710,-0.0187,,,,,
0d - 00:00:00,064402684,136.10,26.482,-163.5129,-0.0556,-0.0464,0,,,,,
0d - 00:00:00,064467811,131.15,30.202,-161.3437,0.018528,0.009276,-0.0747,,,,,
0d - 00:00:00,064532938,126.51,34.23,-162.5144,-0.0556,0.027827,0,,,,,
0d - 00:00:00,064598064,125.35,39.76,-167.6446,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,064663191,124.80,44.40,-170.6401,-0.0278,-0.0557,-0.0093,,,,,
0d - 00:00:00,064728319,119.31,48.43,-168.1266,-0.0185,0.027827,0,,,,,
0d - 00:00:00,064793446,113.82,51.97,-167.5069,-0.0371,-0.0278,-0.0187,,,,,
0d - 00:00:00,064858573,112.42,55.08,-169.4350,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,064923700,110.13,57.95,-169.2973,0,0.04638,-0.0467,,,,,
0d - 00:00:00,064988827,105.63,61.32,-168.3332,-0.0463,0.009276,0,,,,,
0d - 00:00:00,065053954,101.88,65.49,-169.1940,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,065119080,97.95,70.47,-169.9515,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,065184207,93.01,75.15,-169.5383,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,065249335,88.43,79.14,-169.3662,-0.0278,0.009276,0,,,,,
0d - 00:00:00,065314462,84.89,82.99,-169.6416,-0.0278,0,0.018676,,,,,
0d - 00:00:00,065379589,81.20,86.65,-169.4695,-0.0185,0,-0.0934,,,,,
0d - 00:00:00,065444716,77.62,89.48,-168.8497,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,065509843,74.79,91.97,-168.5398,-0.0463,0,-0.0654,,,,,
0d - 00:00:00,065574970,71.58,95.14,-168.3677,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,065640096,67.11,99.34,-167.9545,0,0,-0.0374,,,,,
0d - 00:00:00,065705224,62.78,102.86,-167.3692,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,065770351,58.89,106.44,-166.9216,-0.0093,0.03710,0.05603,,,,,
0d - 00:00:00,065835478,53.87,111.22,-166.5084,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,065900605,48.58,115.82,-166.0264,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,065965732,44.59,119.31,-165.5099,0,0,0.018676,,,,,
0d - 00:00:00,066030859,41.04,122.38,-164.9934,0,0.018551,0,,,,,
0d - 00:00:00,066095985,37.67,125.17,-164.3048,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,066161112,34.46,127.63,-163.2374,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,066226240,30.979,130.12,-162.1701,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,066291367,27.363,133.23,-161.4126,-0.0093,0,0.009338,,,,,
0d - 00:00:00,066356494,23.644,136.37,-160.7240,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,066421621,19.720,139.71,-159.8288,0,0.018551,-0.0374,,,,,
0d - 00:00:00,066486748,15.728,142.95,-159.0713,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,066551875,11.907,145.79,-157.8318,0.009264,0.11131,0.03735,,,,,
0d - 00:00:00,066617001,8.018,148.01,-155.8348,-0.0278,0.009276,0,,,,,
0d - 00:00:00,066682000,,,,,,,121.68,121.82,121.49,0.09315,
0d - 00:00:00,066682129,3.889,150.05,-153.7689,0,0.027827,0.009338,,,,,
0d - 00:00:00,066747000,-0.4777,151.93,-151.0833,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,066812127,-4.5377,154.39,-149.7749,0,0.009276,0.03735,,,,,
0d - 00:00:00,066877254,-6.4824,156.06,-149.0519,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,066942380,-10.6107,157.63,-145.6088,-0.0093,0.009276,0,,,,,
0d - 00:00:00,067007507,-16.5472,159.61,-142.0624,-0.0278,0,0,,,,,
0d - 00:00:00,067072635,-20.6755,161.52,-139.7899,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,067137762,-24.0191,162.65,-137.2420,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,067202889,-27.3626,163.12,-134.0055,0,0.009276,-0.0093,,,,,
0d - 00:00:00,067268016,-31.4227,161.45,-127.8424,0.03706,0.027827,0.06537,,,,,
0d - 00:00:00,067333143,-35.7215,162.13,-124.8469,0.009264,0.018551,0,,,,,
0d - 00:00:00,067398270,-39.8839,166.16,-124.4681,0.018528,0,-0.0187,,,,,
0d - 00:00:00,067463397,-44.7969,168.62,-121.3349,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,067528524,-49.8123,168.58,-116.4801,0,-0.0093,0,,,,,
0d - 00:00:00,067593651,-53.0193,169.06,-114.2421,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,067658778,-55.3053,169.54,-112.0730,0,0.027827,0.018676,,,,,
0d - 00:00:00,067723905,-58.4100,168.51,-107.5281,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,067789032,-62.6747,167.73,-102.4667,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,067854159,-67.3489,168.24,-98.3694,0.027792,0.04638,0.009338,,,,,
0d - 00:00:00,067919286,-71.8866,169.06,-94.8574,0.009264,0,0.018676,,,,,
0d - 00:00:00,067984413,-75.3325,169.30,-91.8275,-0.0185,0.009276,0,,,,,
0d - 00:00:00,068049540,-78.4031,169.68,-88.8320,0.009264,0.03710,0,,,,,
0d - 00:00:00,068114667,-82.4632,169.71,-84.5626,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,068179794,-86.7279,169.30,-79.9144,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,068244921,-90.3785,168.72,-75.7827,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,068310048,-94.0292,168.24,-71.6165,-0.0185,0,0.009338,,,,,
0d - 00:00:00,068375175,-97.9869,167.90,-67.4159,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,068440302,-101.3304,167.66,-64.0761,0.018528,0,0.03735,,,,,
0d - 00:00:00,068505429,-104.1622,167.39,-60.7707,-0.0093,0.009276,-0.0560,,,,,
0d - 00:00:00,068570556,-108.0858,166.81,-55.8815,0.05558,0.009276,0.07470,,,,,
0d - 00:00:00,068635683,-112.6576,166.06,-50.8202,0.009264,0,-0.0187,,,,,
0d - 00:00:00,068700810,-116.3423,165.41,-47.0672,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,068765937,-119.1059,165.07,-43.8995,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,068831064,-122.0742,164.45,-40.4220,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,068896191,-124.9401,163.67,-36.7379,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,068961318,-128.0789,162.99,-33.0882,0.018528,-0.0371,0,,,,,
0d - 00:00:00,069026445,-131.3884,162.37,-29.1286,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,069091572,-134.6978,161.59,-25.1691,-0.0093,0.018551,0,,,,,
0d - 00:00:00,069156699,-137.9390,160.77,-21.3472,0.009264,-0.0093,0,,,,,
0d - 00:00:00,069221826,-140.9414,160.05,-17.6631,0.027792,0,0.009338,,,,,
0d - 00:00:00,069286953,-143.8073,158.89,-14.0823,0.018528,0.10203,-0.0187,,,,,
0d - 00:00:00,069352080,-146.0932,157.56,-10.3637,0.018528,-0.0649,-0.0093,,,,,
0d - 00:00:00,069417207,-148.3791,156.06,-6.7140,0.04632,0.06493,0,,,,,
0d - 00:00:00,069482334,-150.6650,154.15,-2.6856,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,069547461,-152.9168,151.72,2.0659,0.018528,0,-0.0280,,,,,
0d - 00:00:00,069612588,-155.1004,149.81,5.234,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,069677715,-155.5780,148.62,6.886,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,069742842,-156.3969,145.38,11.741,0.027792,-0.0186,0,,,,,
0d - 00:00:00,069807969,-159.1604,141.69,17.284,0.05558,0,0.03735,,,,,
0d - 00:00:00,069873096,-160.4569,138.52,21.141,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,069938223,-161.7193,136.61,24.412,0.04632,0.03710,0.04669,,,,,
0d - 00:00:00,070003350,-163.6299,134.73,27.958,0.03706,0,0,,,,,
0d - 00:00:00,070068477,-162.3334,128.86,32.43,0.12043,0.009276,-0.0093,,,,,
0d - 00:00:00,070133604,-163.3910,125.58,36.98,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,070198731,-167.2464,125.24,41.08,0.027792,0,0.018676,,,,,
0d - 00:00:00,070263858,-169.3958,122.68,45.28,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,070328985,-168.8840,117.77,49.41,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,070394112,-168.4746,114.80,51.82,0.06485,-0.0093,0.018676,,,,,
0d - 00:00:00,070459239,-168.5770,112.55,54.23,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,070524366,-168.6111,108.35,59.01,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,070589493,-169.5323,103.57,64.59,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,070654620,-170.2146,99.75,68.86,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,070719747,-170.3852,95.76,73.10,0.03706,0,0.018676,,,,,
0d - 00:00:00,070784874,-169.9076,91.25,76.85,0.03706,0.08348,-0.0187,,,,,
0d - 00:00:00,070850001,-169.5664,87.91,79.74,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,070915128,-169.3958,84.33,83.53,0.06485,0.027827,-0.0093,,,,,
0d - 00:00:00,070980255,-169.6005,79.62,88.42,0.05558,0.018551,-0.0467,,,,,
0d - 00:00:00,071045382,-169.5323,75.52,92.10,0,0.009276,0.04669,,,,,
0d - 00:00:00,071110509,-169.1570,71.77,95.79,0.03706,0,-0.0560,,,,,
0d - 00:00:00,071175636,-168.6793,66.75,100.26,0.027792,0,0.028014,,,,,
0d - 00:00:00,071240763,-168.2358,62.96,103.36,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,071305890,-167.5534,59.99,105.84,0.018528,0,0,,,,,
0d - 00:00:00,071371017,-167.0075,55.39,110.08,0.06485,0,0,,,,,
0d - 00:00:00,071436144,-166.6322,50.51,114.24,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,071501271,-165.9840,46.75,117.48,0.03706,0,0.028014,,,,,
0d - 00:00:00,071566398,-165.3016,43.14,120.44,0.05558,0.03710,0,,,,,
0d - 00:00:00,071631525,-164.5169,39.35,123.64,0.08338,0.027827,-0.0093,,,,,
0d - 00:00:00,071696652,-164.0393,35.80,126.71,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,071761779,-163.3910,32.45,129.63,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,071826906,-162.7428,29.041,132.63,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,071892033,-162.0604,25.219,135.86,0.05558,0.03710,0.04669,,,,,
0d - 00:00:00,071957160,-161.1734,21.499,138.93,0.07411,-0.0371,0,,,,,
0d - 00:00:00,072022287,-160.2863,17.609,141.92,0.03706,-0.0093,0,,,,,
0d - 00:00:00,072087414,-159.0922,13.719,144.71,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,072152541,-157.6933,9.692,147.36,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,072217668,-155.7486,5.767,149.57,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,072282795,-153.2239,1.4674,151.43,0.03706,0.09276,0.028014,,,,,
0d - 00:00:00,072347922,-151.4497,-3.2079,154.42,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,072413049,-150.0850,-6.1768,156.04,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,072478176,-148.3791,-8.5657,156.80,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,072543303,-145.6497,-13.2751,159.17,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,072608430,-142.5449,-18.7694,161.58,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,072673557,-139.4061,-22.8645,162.65,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,072738684,-136.3013,-26.6184,163.41,0.04632,0,0,,,,,
0d - 00:00:00,072803811,-131.0131,-30.7477,161.27,0.04632,-0.0093,0,,,,,
0d - 00:00:00,072868938,-126.3730,-34.9111,162.48,0.04632,0.009276,0.15875,,,,,
0d - 00:00:00,072934065,-125.3495,-40.2347,167.58,0.08338,0,-0.0093,,,,,
0d - 00:00:00,072999192,-124.5989,-44.7394,170.33,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,073064319,-119.3447,-48.4250,167.85,0.009264,0,0.028014,,,,,
0d - 00:00:00,073129446,-114.3976,-51.7011,167.30,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,073194573,-113.0329,-54.7384,169.16,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,073259700,-110.5082,-57.7073,168.95,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,073324827,-105.7316,-61.4612,168.13,0.027792,0,0.028014,,,,,
0d - 00:00:00,073389954,-101.8081,-65.9317,169.02,0.05558,-0.0278,-0.0280,,,,,
0d - 00:00:00,073455081,-98.0210,-70.7777,169.78,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,073520208,-93.1080,-75.4188,169.57,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,073585335,-88.7068,-79.3092,169.26,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,073650462,-85.0561,-83.0972,169.37,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,073715589,-81.2690,-86.8170,169.13,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,073780716,-77.7208,-89.7518,168.57,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,073845843,-74.6843,-92.2430,168.23,0.07411,-0.0371,0.009338,,,,,
0d - 00:00:00,073910970,-71.4089,-95.5874,168.16,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,073976097,-67.0760,-99.6143,167.71,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,074041224,-62.8453,-103.1634,167.23,0,-0.0093,0.009338,,,,,
0d - 00:00:00,074106351,-58.8876,-106.8490,166.71,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,074171478,-53.6335,-111.5243,166.10,0.03706,-0.0093,0.10272,,,,,
0d - 00:00:00,074236605,-48.5840,-116.0290,165.75,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,074301732,-44.5922,-119.5781,165.37,0.12043,0.018551,0.018676,,,,,
