X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091541000,13.920,145.14,-159.1746,5.827,-3.2094,-2.9788,,,,,
0d - 00:00:00,091606112,10.270,147.19,-157.3842,6.809,-3.4599,-3.7539,,,,,
0d - 00:00:00,091671000,,,,,,,121.98,122.12,121.79,0.10095,
0d - 00:00:00,091671224,6.107,149.40,-155.1461,8.013,-3.7938,-4.5290,,,,,
0d - 00:00:00,091736000,1.3306,151.79,-152.7016,8.782,-4.0906,-4.8651,,,,,
0d - 00:00:00,091801112,-3.4800,154.25,-150.1192,9.032,-4.1555,-4.7157,,,,,
0d - 00:00:00,091866224,-8.2224,156.71,-147.7779,7.986,-3.7474,-3.9780,,,,,
0d - 00:00:00,091931336,-12.5554,159.03,-145.5743,7.291,-3.0703,-4.1461,,,,,
0d - 00:00:00,091996448,-16.3766,160.46,-143.2330,6.837,-2.4581,-4.4449,,,,,
0d - 00:00:00,092061560,-20.3002,162.10,-140.5474,7.013,-1.8366,-5.2013,,,,,
0d - 00:00:00,092126672,-24.2579,163.29,-137.5175,7.106,-1.4470,-5.6962,,,,,
0d - 00:00:00,092191784,-28.0791,164.25,-134.4875,6.763,-1.0667,-5.5935,,,,,
0d - 00:00:00,092256896,-31.8321,164.97,-131.3887,6.281,-0.8070,-5.4814,,,,,
0d - 00:00:00,092322008,-35.1756,165.58,-128.4966,6.068,-0.6771,-5.5094,,,,,
0d - 00:00:00,092387120,-38.9286,166.26,-125.2600,6.855,-0.9276,-6.1164,,,,,
0d - 00:00:00,092452232,-42.9204,167.05,-121.7825,7.634,-1.3172,-6.5927,,,,,
0d - 00:00:00,092517344,-47.6287,168.04,-118.1328,8.347,-1.4934,-6.9195,,,,,
0d - 00:00:00,092582456,-52.2005,169.03,-114.4487,8.282,-1.3914,-6.6767,,,,,
0d - 00:00:00,092647568,-56.6700,169.91,-110.9023,7.337,-0.8997,-6.0604,,,,,
0d - 00:00:00,092712680,-60.6277,170.32,-107.6313,6.142,-0.1855,-5.7616,,,,,
0d - 00:00:00,092777792,-63.8348,170.46,-104.3948,5.429,0.5194,-5.9857,,,,,
0d - 00:00:00,092842904,-67.0418,170.22,-100.8140,5.503,1.1595,-6.7981,,,,,
0d - 00:00:00,092908016,-69.9419,169.54,-97.1643,5.179,2.0221,-7.0502,,,,,
0d - 00:00:00,092973128,-72.6713,168.31,-93.2048,4.197,2.9033,-6.9195,,,,,
0d - 00:00:00,093038240,-75.1960,166.98,-89.3140,4.345,2.8106,-7.4611,,,,,
0d - 00:00:00,093103352,-78.3349,165.96,-84.9757,6.151,1.7717,-8.4042,,,,,
0d - 00:00:00,093168464,-82.7020,165.65,-80.0865,8.541,0.08348,-8.9365,,,,,
0d - 00:00:00,093233576,-87.9903,166.26,-75.3695,10.163,-1.5769,-8.5630,,,,,
0d - 00:00:00,093298688,-94.0292,167.56,-70.8590,10.496,-2.4302,-7.7693,,,,,
0d - 00:00:00,093363800,-99.5904,168.96,-66.6584,9.616,-2.0870,-7.0502,,,,,
0d - 00:00:00,093428912,-104.5034,169.88,-62.9399,7.736,-0.6864,-6.4993,,,,,
0d - 00:00:00,093494024,-108.2905,169.88,-59.3591,5.596,1.1316,-6.4526,,,,,
0d - 00:00:00,093559136,-111.1223,168.92,-55.6061,4.243,2.8848,-7.0035,,,,,
0d - 00:00:00,093624248,-113.6470,167.35,-51.4744,3.854,3.757,-7.5732,,,,,
0d - 00:00:00,093689360,-116.0694,165.51,-47.2394,3.993,3.766,-7.7879,,,,,
0d - 00:00:00,093754472,-118.5941,163.81,-43.0043,4.521,3.0239,-7.4237,,,,,
0d - 00:00:00,093819584,-121.2894,162.61,-39.2169,4.947,1.9108,-6.7141,,,,,
0d - 00:00:00,093884696,-124.4283,162.00,-35.5672,5.382,0.8997,-6.0791,,,,,
0d - 00:00:00,093949808,-127.6695,161.89,-32.2274,5.633,0.09276,-5.6589,,,,,
0d - 00:00:00,094014920,-131.0813,161.89,-29.2319,5.864,-0.1670,-5.6682,,,,,
0d - 00:00:00,094080032,-134.6637,162.17,-25.8921,6.049,-0.0186,-5.9763,,,,,
0d - 00:00:00,094145144,-138.2120,162.20,-22.4146,6.012,0.4081,-6.4993,,,,,
0d - 00:00:00,094210256,-141.7261,161.89,-18.8338,5.660,1.1409,-6.7047,,,,,
0d - 00:00:00,094275368,-144.9673,161.08,-15.0119,5.169,1.9757,-6.9568,,,,,
0d - 00:00:00,094340480,-147.8674,159.95,-11.0524,4.437,2.9219,-7.1436,,,,,
0d - 00:00:00,094405592,-150.1533,158.17,-6.9551,3.613,3.803,-7.3024,,,,,
0d - 00:00:00,094470704,-152.3709,156.02,-2.8233,3.0849,4.508,-7.4891,,,,,
0d - 00:00:00,094535816,-154.1451,153.43,1.4805,2.7144,4.990,-7.6198,,,,,
0d - 00:00:00,094600928,-155.8168,150.80,5.543,2.3994,5.009,-7.0596,,,,,
0d - 00:00:00,094666040,-157.2498,148.35,8.986,1.6212,4.462,-5.7242,,,,,
0d - 00:00:00,094731152,-158.2733,145.96,12.189,1.2599,4.211,-5.4534,,,,,
0d - 00:00:00,094796264,-159.3992,143.60,15.356,1.6120,4.285,-6.0977,,,,,
0d - 00:00:00,094861376,-160.8322,141.32,19.109,2.4365,4.666,-7.3584,,,,,
0d - 00:00:00,094926488,-162.6063,138.59,23.448,3.0016,5.194,-8.1334,,,,,
0d - 00:00:00,094991600,-164.3122,135.41,28.061,2.2697,6.066,-8.0214,,,,,
0d - 00:00:00,095056712,-165.4381,131.93,32.40,1.0468,7.105,-7.6479,,,,,
0d - 00:00:00,095121824,-165.9840,128.01,36.70,0.06485,7.393,-7.3490,,,,,
0d - 00:00:00,095186936,-166.4275,124.19,41.04,0.5003,6.966,-7.5358,,,,,
0d - 00:00:00,095252048,-167.1099,120.77,45.24,1.3248,6.159,-7.4144,,,,,
0d - 00:00:00,095317160,-168.3040,117.60,49.34,1.9918,5.232,-7.0409,,,,,
0d - 00:00:00,095382272,-169.6346,115.01,53.20,1.9084,4.721,-6.1818,,,,,
0d - 00:00:00,095447384,-170.6240,112.55,56.26,1.0005,4.554,-5.2480,,,,,
0d - 00:00:00,095512496,-171.1017,109.99,59.26,-0.0556,5.037,-4.7344,,,,,
0d - 00:00:00,095577608,-170.9993,106.99,62.22,-0.7967,6.085,-5.2293,,,,,
0d - 00:00:00,095642720,-170.4876,103.44,65.25,-1.7787,7.448,-5.2480,,,,,
0d - 00:00:00,095707832,-169.2934,99.03,68.24,-3.0849,8.459,-5.1546,,,,,
0d - 00:00:00,095772944,-167.7581,94.15,71.69,-3.2239,9.294,-6.3499,,,,,
0d - 00:00:00,095838056,-166.6664,89.14,75.89,-1.9547,9.721,-8.2642,,,,,
0d - 00:00:00,095903168,-166.3934,83.71,81.22,0.12970,9.860,-10.4773,,,,,
0d - 00:00:00,095968280,-167.1099,78.39,87.56,1.8065,9.610,-11.3737,,,,,
0d - 00:00:00,096033392,-168.2699,73.54,93.69,2.1215,8.719,-10.4213,,,,,
0d - 00:00:00,096098504,-169.5323,69.00,99.09,1.3155,7.838,-8.4416,,,,,
0d - 00:00:00,096163616,-170.1464,65.01,103.36,0.09264,7.012,-6.3405,,,,,
0d - 00:00:00,096228728,-169.9758,61.46,106.67,-1.1487,6.113,-4.4823,,,,,
0d - 00:00:00,096293840,-169.3276,58.36,108.84,-1.9640,5.667,-3.4084,,,,,
0d - 00:00:00,096358952,-168.1676,55.28,110.90,-2.4087,5.788,-3.1936,,,,,
0d - 00:00:00,096424064,-167.1099,51.97,113.07,-2.7144,6.474,-3.7259,,,,,
0d - 00:00:00,096489176,-165.7452,48.08,115.65,-2.7792,7.421,-4.7064,,,,,
0d - 00:00:00,096554288,-164.3463,43.75,118.79,-2.5662,8.255,-5.7709,,,,,
0d - 00:00:00,096619400,-163.2204,39.35,122.44,-1.9733,8.515,-6.5180,,,,,
0d - 00:00:00,096684512,-162.6746,34.84,126.50,-1.1858,8.200,-6.9849,,,,,
0d - 00:00:00,096749624,-162.4016,30.611,130.60,-0.4632,7.467,-6.8354,,,,,
0d - 00:00:00,096814736,-162.2651,26.823,134.49,0.009264,6.493,-6.2378,,,,,
0d - 00:00:00,096879848,-162.3675,23.649,137.97,0.07411,5.695,-5.3227,,,,,
0d - 00:00:00,096944960,-162.4016,20.680,140.89,-0.3891,5.259,-4.4076,,,,,
0d - 00:00:00,097010072,-162.0263,17.848,143.44,-1.3062,5.287,-3.6418,,,,,
0d - 00:00:00,097075184,-161.2075,14.845,145.57,-2.3160,5.797,-3.1002,,,,,
0d - 00:00:00,097140296,-159.7404,11.501,147.50,-3.3258,6.549,-2.8668,,,,,
0d - 00:00:00,097205408,-157.7957,7.610,149.36,-4.2059,7.448,-2.8668,,,,,
0d - 00:00:00,097270520,-155.3051,3.310,151.32,-5.1601,8.552,-3.2590,,,,,
0d - 00:00:00,097335632,-152.4050,-1.5698,153.60,-5.4936,9.285,-3.6979,,,,,
0d - 00:00:00,097400744,-149.4368,-6.4498,155.80,-5.4010,8.970,-3.3710,,,,,
0d - 00:00:00,097465856,-146.7756,-11.1251,157.80,-4.8822,7.949,-2.9228,,,,,
0d - 00:00:00,097530968,-144.2167,-15.1861,159.59,-4.4746,7.161,-2.5306,,,,,
0d - 00:00:00,097596080,-141.8967,-18.9400,161.21,-4.3263,6.641,-2.1197,,,,,
0d - 00:00:00,097661192,-139.6449,-22.5915,162.58,-4.4746,6.827,-1.9890,,,,,
0d - 00:00:00,097726304,-137.0178,-26.4137,163.99,-4.9933,7.022,-1.8022,,,,,
0d - 00:00:00,097791416,-134.2202,-30.2358,165.17,-5.3083,7.198,-1.6248,,,,,
0d - 00:00:00,097856528,-131.3201,-34.2285,166.34,-5.7252,7.346,-1.3167,,,,,
0d - 00:00:00,097921640,-127.9766,-38.3237,167.27,-6.3366,7.532,-0.9898,,,,,
0d - 00:00:00,097986752,-124.4624,-42.6918,167.99,-6.6609,7.792,-0.9805,,,,,
0d - 00:00:00,098051864,-120.7777,-47.0259,168.68,-6.9017,7.894,-0.8031,,,,,
0d - 00:00:00,098116976,-117.0588,-51.2575,169.30,-7.0500,7.792,-0.5416,,,,,
0d - 00:00:00,098182088,-113.3400,-55.5233,169.78,-6.9017,7.226,-0.1494,,,,,
0d - 00:00:00,098247200,-109.7917,-59.1406,169.99,-6.4756,6.400,0.28014,,,,,
0d - 00:00:00,098312312,-106.1411,-62.6215,169.92,-6.1328,5.742,0.6537,,,,,
0d - 00:00:00,098377424,-102.8316,-65.6587,169.71,-6.1977,5.371,1.2420,,,,,
0d - 00:00:00,098442536,-99.4198,-68.4912,168.78,-6.7998,4.768,2.4839,,,,,
0d - 00:00:00,098507648,-95.5304,-71.1530,167.37,-7.4761,4.564,3.1002,,,,,
0d - 00:00:00,098572760,-91.4021,-73.9855,166.27,-7.8374,5.621,2.1664,,,,,
0d - 00:00:00,098637872,-87.0350,-77.8418,165.82,-8.1246,7.597,0.3548,,,,,
0d - 00:00:00,098702984,-82.4973,-82.7901,166.41,-8.4303,9.860,-1.4100,,,,,
0d - 00:00:00,098768096,-77.7890,-88.6256,167.64,-8.7916,11.112,-2.2691,,,,,
0d - 00:00:00,098833208,-73.1148,-94.5636,168.88,-8.7453,10.676,-1.7929,,,,,
0d - 00:00:00,098898320,-68.4748,-99.9555,169.74,-7.8837,8.691,-0.4949,,,,,
0d - 00:00:00,098963432,-64.5171,-104.1530,169.92,-6.8554,6.168,0.9431,,,,,
0d - 00:00:00,099028544,-61.0030,-106.8490,169.13,-5.9012,3.831,2.1851,,,,,
0d - 00:00:00,099093656,-58.0347,-108.7942,167.85,-5.4565,2.6992,3.0349,,,,,
0d - 00:00:00,099158768,-54.7935,-110.4664,166.30,-6.0217,3.0332,3.296,,,,,
0d - 00:00:00,099223880,-51.2793,-112.7870,164.82,-7.2723,4.480,2.9695,,,,,
0d - 00:00:00,099288992,-46.8781,-115.8242,163.48,-8.5600,6.391,2.2131,,,,,
0d - 00:00:00,099354104,-42.0334,-119.9193,162.76,-9.2456,7.875,1.3073,,,,,
0d - 00:00:00,099419216,-37.1204,-124.4240,162.48,-8.9584,8.413,0.5883,,,,,
0d - 00:00:00,099484328,-32.4121,-129.2358,162.38,-8.1061,7.931,0.08404,,,,,
0d - 00:00:00,099549440,-28.4885,-133.3650,162.48,-6.7628,6.641,0.11206,,,,,
0d - 00:00:00,099614552,-25.1450,-136.6753,162.45,-5.6418,5.241,0.4949,,,,,
0d - 00:00:00,099679664,-22.3132,-139.4736,162.03,-4.9007,3.961,1.0832,,,,,
0d - 00:00:00,099744776,-19.7884,-141.6236,161.45,-4.7803,3.302,1.7742,,,,,
0d - 00:00:00,099809888,-16.9566,-143.5346,160.38,-5.2342,3.1166,2.4652,,,,,
0d - 00:00:00,099875000,-13.7154,-145.4798,159.04,-6.1143,3.339,3.184,,,,,
0d - 00:00:00,099940112,-10.1672,-147.5957,157.14,-7.1611,3.608,3.978,,,,,
0d - 00:00:00,100005000,,,,,,,122.00,122.12,121.75,0.09869,
0d - 00:00:00,100005224,-5.8683,-149.8480,154.87,-8.3006,3.961,4.660,,,,,
0d - 00:00:00,100070000,-1.0918,-152.1686,152.29,-9.0510,4.230,4.977,,,,,
0d - 00:00:00,100135118,3.992,-154.7963,149.71,-9.0973,4.332,4.660,,,,,
0d - 00:00:00,100200236,8.495,-157.1851,147.50,-7.9208,3.785,3.959,,,,,
0d - 00:00:00,100265354,12.726,-159.1985,145.30,-7.2260,3.0888,4.155,,,,,
0d - 00:00:00,100330472,16.479,-160.9390,143.03,-6.8091,2.5416,4.417,,,,,
0d - 00:00:00,100395590,20.232,-162.3723,140.44,-6.9481,2.0036,5.211,,,,,
0d - 00:00:00,100460708,24.087,-163.6008,137.41,-7.1889,1.6047,5.659,,,,,
0d - 00:00:00,100525826,28.011,-164.5905,134.49,-6.9759,1.2893,5.696,,,,,
0d - 00:00:00,100590944,31.66,-165.2730,131.39,-6.5682,0.9183,5.603,,,,,
0d - 00:00:00,100656062,35.28,-165.9555,128.19,-6.3552,0.7235,5.892,,,,,
0d - 00:00:00,100721180,38.96,-166.6722,124.95,-7.0592,0.9090,6.406,,,,,
0d - 00:00:00,100786298,43.26,-167.2865,121.30,-7.9578,1.2615,6.826,,,,,
0d - 00:00:00,100851416,47.83,-168.1737,117.48,-8.5137,1.4841,7.116,,,,,
0d - 00:00:00,100916534,52.44,-169.0269,113.86,-8.2172,1.3914,6.779,,,,,
0d - 00:00:00,100981652,56.91,-169.8800,110.42,-7.2445,0.9647,5.986,,,,,
0d - 00:00:00,101046770,60.46,-170.4943,107.25,-5.8456,0.3339,5.425,,,,,
0d - 00:00:00,101111888,63.60,-170.4602,104.36,-5.2064,-0.3803,5.687,,,,,
0d - 00:00:00,101177006,66.56,-170.1872,101.02,-5.1879,-1.0853,6.415,,,,,
0d - 00:00:00,101242124,69.23,-169.4023,97.37,-4.7339,-2.1520,6.854,,,,,
0d - 00:00:00,101307242,71.89,-168.1737,93.58,-4.1133,-2.8569,7.097,,,,,
0d - 00:00:00,101372360,74.48,-166.8428,89.49,-5.0397,-2.4952,7.993,,,,,
0d - 00:00:00,101437478,77.93,-165.9897,84.80,-7.0685,-1.2244,8.787,,,,,
0d - 00:00:00,101502596,82.57,-165.9214,79.98,-9.3845,0.5565,9.114,,,,,
0d - 00:00:00,101567714,88.37,-166.6722,75.13,-10.6815,1.9479,8.516,,,,,
0d - 00:00:00,101632832,94.27,-168.0714,70.72,-10.5240,2.5601,7.713,,,,,
0d - 00:00:00,101697950,99.80,-169.3681,66.59,-9.3011,1.8737,7.106,,,,,
0d - 00:00:00,101763068,104.50,-170.0507,62.84,-7.3186,0.25045,6.723,,,,,
0d - 00:00:00,101828186,107.88,-169.7777,59.15,-5.2435,-1.5212,6.574,,,,,
0d - 00:00:00,101893304,110.54,-168.7197,55.47,-4.1133,-2.9961,7.069,,,,,
0d - 00:00:00,101958422,113.00,-166.9111,51.27,-3.8353,-3.6175,7.629,,,,,
0d - 00:00:00,102023540,115.35,-165.0683,46.93,-4.2707,-3.4135,7.769,,,,,
0d - 00:00:00,102088658,118.01,-163.6008,42.87,-4.9378,-2.5416,7.461,,,,,
0d - 00:00:00,102153776,121.12,-162.6112,38.98,-5.4473,-1.4563,6.705,,,,,
0d - 00:00:00,102218894,124.29,-162.1334,35.36,-5.8086,-0.5102,6.247,,,,,
0d - 00:00:00,102284012,127.64,-162.2016,32.12,-5.9753,0.12058,5.771,,,,,
0d - 00:00:00,102349130,131.22,-162.2699,28.991,-6.0865,0.25972,5.752,,,,,
0d - 00:00:00,102414248,134.70,-162.4064,25.720,-5.9661,0.07421,6.107,,,,,
0d - 00:00:00,102479366,138.25,-162.3382,22.242,-5.8178,-0.4731,6.341,,,,,
0d - 00:00:00,102544484,141.38,-161.9969,18.730,-5.5492,-1.2151,6.639,,,,,
0d - 00:00:00,102609602,144.59,-161.0755,14.874,-5.0119,-2.0036,6.929,,,,,
0d - 00:00:00,102674720,147.18,-159.8469,10.949,-4.3912,-2.7920,7.144,,,,,
0d - 00:00:00,102739838,149.81,-158.1748,6.852,-3.7242,-3.6917,7.330,,,,,
0d - 00:00:00,102804956,151.79,-155.8201,2.7545,-3.2424,-4.4245,7.554,,,,,
0d - 00:00:00,102870074,153.70,-153.3288,-1.4805,-3.0571,-4.8790,7.816,,,,,
0d - 00:00:00,102935192,155.54,-150.7353,-5.6467,-2.6217,-4.8605,7.293,,,,,
0d - 00:00:00,103000310,156.94,-148.2440,-9.3308,-1.8343,-4.4245,5.948,,,,,
0d - 00:00:00,103065428,157.97,-145.9235,-12.6018,-1.4081,-4.1184,5.612,,,,,
0d - 00:00:00,103130546,159.16,-143.5005,-15.7350,-1.7509,-4.0906,6.032,,,,,
0d - 00:00:00,103195664,160.53,-141.0776,-19.3847,-2.4920,-4.5173,7.265,,,,,
0d - 00:00:00,103260782,162.30,-138.4840,-23.7230,-3.0757,-4.9347,8.059,,,,,
0d - 00:00:00,103325900,164.04,-135.6515,-28.2334,-2.4365,-5.8530,8.096,,,,,
0d - 00:00:00,103391018,165.23,-132.0000,-32.7095,-1.1765,-7.0217,7.807,,,,,
0d - 00:00:00,103456136,165.75,-128.0414,-37.0478,-0.2316,-7.4299,7.648,,,,,
0d - 00:00:00,103521254,166.09,-124.1169,-41.3516,-0.6022,-7.0496,7.732,,,,,
0d - 00:00:00,103586372,167.01,-120.5336,-45.7244,-1.4174,-6.2240,7.667,,,,,
0d - 00:00:00,103651490,168.00,-117.4281,-49.8905,-2.0752,-5.2408,7.144,,,,,
0d - 00:00:00,103716608,169.33,-114.7663,-53.5747,-1.9084,-4.5173,6.070,,,,,
0d - 00:00:00,103781726,170.25,-112.4798,-56.8456,-1.1117,-4.1834,4.959,,,,,
0d - 00:00:00,103846844,170.76,-109.9886,-59.4968,-0.1853,-4.5822,4.604,,,,,
0d - 00:00:00,103911962,170.83,-107.2244,-62.4234,0.5281,-5.6675,5.192,,,,,
0d - 00:00:00,103977080,170.32,-103.5388,-65.3501,1.6583,-7.0496,5.229,,,,,
0d - 00:00:00,104042198,169.23,-99.4436,-68.3800,2.8904,-8.3203,5.323,,,,,
0d - 00:00:00,104107316,167.83,-94.6319,-71.7887,3.0942,-9.2572,6.574,,,,,
0d - 00:00:00,104172434,166.50,-89.3082,-76.1614,1.8806,-9.7674,8.544,,,,,
0d - 00:00:00,104237552,166.39,-83.9162,-81.7392,-0.2038,-9.8879,10.645,,,,,
0d - 00:00:00,104302670,167.14,-78.5243,-87.9712,-1.8158,-9.4891,11.299,,,,,
0d - 00:00:00,104367788,168.27,-73.4736,-94.1344,-2.1678,-8.6450,10.403,,,,,
0d - 00:00:00,104432906,169.43,-69.0372,-99.3335,-1.2784,-7.6803,8.367,,,,,
0d - 00:00:00,104498024,169.87,-65.1127,-103.6718,-0.0648,-6.8362,6.331,,,,,
0d - 00:00:00,104563142,169.74,-61.6660,-106.7706,1.0839,-5.9458,4.426,,,,,
0d - 00:00:00,104628260,169.09,-58.4922,-109.0775,1.9177,-5.4820,3.334,,,,,
0d - 00:00:00,104693378,167.93,-55.4209,-111.1089,2.3438,-5.6304,3.231,,,,,
0d - 00:00:00,104758496,166.73,-52.1106,-113.1747,2.5662,-6.2519,3.698,,,,,
0d - 00:00:00,104823614,165.37,-48.3568,-115.7226,2.6310,-7.2073,4.706,,,,,
0d - 00:00:00,104888732,164.18,-44.2616,-118.8559,2.3531,-8.0606,5.836,,,,,
0d - 00:00:00,104953850,162.98,-39.6546,-122.5055,1.8806,-8.3203,6.602,,,,,
0d - 00:00:00,105018968,162.40,-35.1499,-126.5684,1.0932,-8.0884,7.078,,,,,
0d - 00:00:00,105084086,162.03,-30.8159,-130.6313,0.4076,-7.3464,6.948,,,,,
0d - 00:00:00,105149204,162.09,-27.1303,-134.5564,-0.0741,-6.4652,6.350,,,,,
0d - 00:00:00,105214322,162.06,-23.8201,-138.0684,-0.1019,-5.6211,5.407,,,,,
0d - 00:00:00,105279440,162.27,-20.9193,-140.9950,0.28719,-5.0367,4.445,,,,,
0d - 00:00:00,105344558,161.96,-18.0869,-143.4740,1.0376,-5.0646,3.614,,,,,
0d - 00:00:00,105409676,160.97,-15.2203,-145.6432,2.0659,-5.5191,3.203,,,,,
0d - 00:00:00,105474794,159.71,-11.9100,-147.5025,3.1127,-6.2797,3.0069,,,,,
0d - 00:00:00,105539912,157.76,-8.1220,-149.4995,4.030,-7.2907,3.0535,,,,,
0d - 00:00:00,105605030,155.34,-3.7198,-151.4620,4.919,-8.5430,3.492,,,,,
0d - 00:00:00,105670148,152.37,1.2285,-153.8722,5.308,-9.3128,3.922,,,,,
0d - 00:00:00,105735266,149.61,6.211,-156.1791,5.188,-8.9975,3.679,,,,,
0d - 00:00:00,105800384,146.95,10.818,-158.2794,4.780,-7.8566,3.0629,,,,,
0d - 00:00:00,105865502,144.59,14.981,-160.0698,4.299,-7.0032,2.4933,,,,,
0d - 00:00:00,105930620,142.20,18.667,-161.6192,4.215,-6.4374,2.0637,,,,,
0d - 00:00:00,105995738,139.71,22.319,-163.0309,4.586,-6.5394,1.9517,,,,,
0d - 00:00:00,106060856,137.15,26.072,-164.2359,5.040,-6.9012,1.7089,,,,,
0d - 00:00:00,106125974,134.25,29.929,-165.4066,5.512,-7.1052,1.4567,,,,,
0d - 00:00:00,106191092,131.08,33.92,-166.4051,5.938,-7.2815,1.2139,,,,,
0d - 00:00:00,106256210,127.70,38.08,-167.1970,6.364,-7.5134,0.9805,,,,,
0d - 00:00:00,106321328,124.09,42.32,-168.0578,6.485,-7.6896,1.1019,,,,,
0d - 00:00:00,106386446,120.64,46.68,-168.7808,6.679,-7.7823,0.9805,,,,,
0d - 00:00:00,106451564,116.85,51.05,-169.4695,6.800,-7.6989,0.7564,,,,,
0d - 00:00:00,106516682,113.17,55.18,-169.9515,6.754,-7.2165,0.4202,,,,,
0d - 00:00:00,106581800,109.52,59.17,-170.1925,6.448,-6.4837,-0.0747,,,,,
0d - 00:00:00,106646918,106.07,62.69,-170.2958,6.207,-5.8623,-0.4856,,,,,
0d - 00:00:00,106712036,102.70,65.86,-169.9859,6.355,-5.4078,-1.2606,,,,,
0d - 00:00:00,106777154,99.04,68.66,-168.9874,6.865,-4.5266,-2.6987,,,,,
0d - 00:00:00,106842272,95.12,71.26,-167.6446,7.319,-4.3225,-3.0816,,,,,
0d - 00:00:00,106907390,90.89,74.09,-166.4395,7.615,-5.4078,-1.9703,,,,,
0d - 00:00:00,106972508,86.56,77.81,-166.0608,7.856,-7.5226,-0.1307,,,,,
0d - 00:00:00,107037626,82.19,82.72,-166.7150,8.264,-9.7859,1.5688,,,,,
0d - 00:00:00,107102744,77.58,88.59,-167.8856,8.810,-11.0474,2.2131,,,,,
0d - 00:00:00,107167862,72.64,94.70,-169.1596,8.671,-10.4352,1.7556,,,,,
0d - 00:00:00,107232980,68.27,99.99,-169.8826,7.791,-8.3667,0.4576,,,,,
0d - 00:00:00,107298098,64.24,103.91,-169.8482,6.791,-5.8530,-1.0272,,,,,
0d - 00:00:00,107363216,60.70,106.75,-169.1940,5.707,-3.6546,-2.2038,,,,,
0d - 00:00:00,107428334,57.73,108.52,-167.8856,5.345,-2.5787,-2.9602,,,,,
0d - 00:00:00,107493452,54.52,110.33,-166.3018,5.920,-3.0332,-3.2029,,,,,
0d - 00:00:00,107558570,50.80,112.58,-164.8557,7.272,-4.5822,-2.7454,,,,,
0d - 00:00:00,107623688,46.43,115.89,-163.6162,8.541,-6.5116,-2.0637,,,,,
0d - 00:00:00,107688806,41.59,120.02,-162.8931,9.144,-7.8937,-1.1299,,,,,
0d - 00:00:00,107753924,36.47,124.80,-162.5488,8.903,-8.3296,-0.3829,,,,,
0d - 00:00:00,107819042,31.97,129.37,-162.6865,7.893,-7.6339,-0.0374,,,,,
0d - 00:00:00,107884160,28.045,133.43,-162.6521,6.531,-6.3353,-0.1774,,,,,
0d - 00:00:00,107949278,24.838,136.78,-162.6177,5.271,-4.8141,-0.5323,,,,,
0d - 00:00:00,108014396,22.074,139.34,-162.3078,4.623,-3.6361,-1.0832,,,,,
0d - 00:00:00,108079514,19.584,141.35,-161.5847,4.632,-3.0332,-1.8116,,,,,
0d - 00:00:00,108144632,16.820,143.30,-160.4485,5.058,-2.9404,-2.4933,,,,,
0d - 00:00:00,108209750,13.681,145.24,-159.0368,6.040,-3.2465,-3.1656,,,,,
0d - 00:00:00,108274868,10.065,147.25,-157.1776,7.180,-3.6546,-3.9126,,,,,
0d - 00:00:00,108339986,5.561,149.57,-154.9051,8.254,-3.9886,-4.5663,,,,,
0d - 00:00:00,108340000,,,,,,,122.00,122.14,121.73,0.09882,
0d - 00:00:00,108405000,0.8529,152.17,-152.4950,8.940,-4.2854,-4.8091,,,,,
0d - 00:00:00,108470118,-4.2647,154.63,-149.9471,8.968,-4.2761,-4.4823,,,,,
0d - 00:00:00,108535236,-8.7342,157.08,-147.8123,7.736,-3.7381,-3.8193,,,,,
0d - 00:00:00,108600354,-12.7601,159.34,-145.7465,7.041,-3.0332,-3.8940,,,,,
0d - 00:00:00,108665472,-16.5131,160.94,-143.5085,6.540,-2.3468,-4.3422,,,,,
0d - 00:00:00,108730590,-20.3002,162.34,-140.8228,6.763,-1.7902,-5.2200,,,,,
0d - 00:00:00,108795708,-24.1897,163.46,-137.8962,6.976,-1.3357,-5.6215,,,,,
0d - 00:00:00,108860826,-27.8403,164.32,-134.6941,6.698,-0.9925,-5.7709,,,,,
0d - 00:00:00,108925944,-31.5250,165.10,-131.6298,6.392,-0.6400,-5.7336,,,,,
0d - 00:00:00,108991062,-35.2439,165.55,-128.4277,6.364,-0.5194,-5.9483,,,,,
0d - 00:00:00,109056180,-38.9286,166.09,-125.1223,7.031,-0.8070,-6.4713,,,,,
0d - 00:00:00,109121298,-43.1934,166.88,-121.4038,7.791,-1.2058,-6.7794,,,,,
0d - 00:00:00,109186416,-47.7652,167.87,-117.8918,8.421,-1.4377,-6.8728,,,,,
0d - 00:00:00,109251534,-52.4393,168.89,-114.1044,8.125,-1.4006,-6.3966,,,,,
0d - 00:00:00,109316652,-56.6359,169.74,-110.7990,7.022,-0.9647,-5.7242,,,,,
0d - 00:00:00,109381770,-60.2865,170.26,-107.8035,5.818,-0.2875,-5.4814,,,,,
0d - 00:00:00,109446888,-63.3571,170.32,-104.6358,5.262,0.4545,-5.8269,,,,,
0d - 00:00:00,109512006,-66.5301,170.12,-101.2960,5.243,1.2244,-6.5646,,,,,
0d - 00:00:00,109577124,-69.2936,169.33,-97.6464,4.669,2.3560,-6.8728,,,,,
