X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,056131718,132.99,31.430,-165.6820,0.28719,0,-0.3735,,,,,
0d - 00:00:00,056196844,130.50,33.61,-165.1656,0.24087,-0.0186,-0.3362,,,,,
0d - 00:00:00,056261970,126.78,37.91,-166.0608,0.25939,-0.0093,-0.3082,,,,,
0d - 00:00:00,056327096,123.27,43.44,-168.3332,0.25013,-0.0186,-0.3455,,,,,
0d - 00:00:00,056392222,120.13,47.16,-168.6431,0.25013,0,-0.3922,,,,,
0d - 00:00:00,056457348,116.51,49.35,-166.6805,0.28719,-0.0464,-0.3082,,,,,
0d - 00:00:00,056522474,111.70,52.21,-165.4066,0.27792,0.018551,-0.3268,,,,,
0d - 00:00:00,056587600,108.26,56.72,-167.1626,0.24087,-0.0649,-0.3268,,,,,
0d - 00:00:00,056652726,106.00,61.90,-169.9171,0.25939,0.018551,-0.3455,,,,,
0d - 00:00:00,056717852,102.46,66.82,-170.5712,0.27792,-0.0093,-0.3548,,,,,
0d - 00:00:00,056782978,97.13,71.36,-169.7449,0.26866,-0.0186,-0.3082,,,,,
0d - 00:00:00,056848104,92.22,75.28,-169.1596,0.27792,0,-0.3735,,,,,
0d - 00:00:00,056913230,88.19,78.69,-168.5054,0.27792,-0.0186,-0.3829,,,,,
0d - 00:00:00,056978356,84.48,81.94,-168.0578,0.28719,0.009276,-0.3642,,,,,
0d - 00:00:00,057043482,81.13,85.35,-168.1955,0.26866,0,-0.3455,,,,,
0d - 00:00:00,057108608,77.79,88.66,-168.4021,0.25013,0,-0.3175,,,,,
0d - 00:00:00,057173734,74.58,91.80,-167.9889,0.27792,-0.0278,-0.3362,,,,,
0d - 00:00:00,057238860,70.76,95.18,-167.5069,0.27792,0.018551,-0.3175,,,,,
0d - 00:00:00,057303986,66.29,99.03,-166.9216,0.24087,0.009276,-0.2708,,,,,
0d - 00:00:00,057369112,61.89,102.75,-166.0952,0.25939,-0.0278,-0.2801,,,,,
0d - 00:00:00,057434238,56.70,107.09,-165.2689,0.27792,-0.0278,-0.3735,,,,,
0d - 00:00:00,057499364,51.59,112.28,-165.6132,0.25939,0,-0.2895,,,,,
0d - 00:00:00,057564490,47.53,116.98,-166.1985,0.28719,-0.0186,-0.3175,,,,,
0d - 00:00:00,057629616,43.67,120.53,-165.7509,0.27792,-0.0278,-0.2895,,,,,
0d - 00:00:00,057694742,40.05,123.43,-164.7180,0.25013,-0.0464,-0.2988,,,,,
0d - 00:00:00,057759868,36.30,124.32,-161.7225,0.25013,0.09276,-0.3175,,,,,
0d - 00:00:00,057824994,33.33,126.37,-161.1027,0.27792,-0.0093,-0.2895,,,,,
0d - 00:00:00,057890120,30.331,130.60,-162.2389,0.25939,0.018551,-0.3175,,,,,
0d - 00:00:00,057955246,27.192,134.18,-162.2045,0.23160,-0.0093,-0.3735,,,,,
0d - 00:00:00,058020372,23.371,136.98,-160.7240,0.26866,-0.0093,-0.2801,,,,,
0d - 00:00:00,058085498,19.208,140.29,-159.8976,0.26866,0.009276,-0.3455,,,,,
0d - 00:00:00,058150624,15.183,143.43,-158.9336,0.25013,-0.0649,-0.3175,,,,,
0d - 00:00:00,058215750,11.430,145.62,-157.2464,0.25939,0.018551,-0.2988,,,,,
0d - 00:00:00,058280876,7.813,147.46,-155.2150,0.24087,0,-0.3082,,,,,
0d - 00:00:00,058345000,,,,,,,121.67,121.91,121.60,0.10140,
0d - 00:00:00,058346002,3.821,149.95,-153.5623,0.25013,0.009276,-0.2708,,,,,
0d - 00:00:00,058410000,-0.1365,152.37,-152.0818,0.24087,0.009276,-0.3268,,,,,
0d - 00:00:00,058475126,-3.7530,154.35,-150.5668,0.25939,-0.0186,-0.3362,,,,,
0d - 00:00:00,058540252,-5.8683,155.58,-149.6372,0.26866,0,-0.2895,,,,,
0d - 00:00:00,058605378,-9.8260,157.25,-146.1597,0.23160,-0.0093,-0.3268,,,,,
0d - 00:00:00,058670504,-15.6602,159.03,-141.9246,0.25013,-0.0742,-0.3548,,,,,
0d - 00:00:00,058735630,-20.6073,160.77,-138.9636,0.24087,0.009276,-0.2895,,,,,
0d - 00:00:00,058800756,-24.0191,162.37,-137.0354,0.26866,0.05565,-0.2895,,,,,
0d - 00:00:00,058865882,-26.9532,163.29,-134.8318,0.24087,-0.0186,-0.2895,,,,,
0d - 00:00:00,058931008,-29.9215,164.01,-132.3873,0.27792,-0.0093,-0.3082,,,,,
0d - 00:00:00,058996134,-33.7427,164.76,-128.7720,0.26866,-0.0186,-0.2988,,,,,
0d - 00:00:00,059061260,-39.5086,165.99,-124.0205,0.26866,0,-0.2708,,,,,
0d - 00:00:00,059126386,-44.9334,167.46,-120.5086,0.28719,0.009276,-0.3268,,,,,
0d - 00:00:00,059191512,-48.3793,168.34,-118.0295,0.26866,-0.0742,-0.2895,,,,,
0d - 00:00:00,059256638,-50.6993,166.95,-113.9322,0.26866,0,-0.2708,,,,,
0d - 00:00:00,059321764,-53.3264,165.78,-110.2825,0.24087,0.05565,-0.3268,,,,,
0d - 00:00:00,059386890,-56.7723,166.60,-107.4248,0.26866,0,-0.2895,,,,,
0d - 00:00:00,059452016,-62.1289,168.21,-103.2242,0.27792,0.009276,-0.2988,,,,,
0d - 00:00:00,059517142,-67.8266,169.03,-98.6793,0.28719,-0.0093,-0.3082,,,,,
0d - 00:00:00,059582268,-72.1595,169.57,-95.3050,0.26866,-0.0186,-0.2988,,,,,
0d - 00:00:00,059647394,-74.9231,169.91,-92.8604,0.25013,0,-0.3082,,,,,
0d - 00:00:00,059712520,-77.9596,169.27,-88.6943,0.26866,-0.0093,-0.2988,,,,,
0d - 00:00:00,059777646,-81.9855,168.11,-83.3575,0.26866,0.018551,-0.3455,,,,,
0d - 00:00:00,059842772,-86.1138,167.59,-78.9503,0.23160,0.07421,-0.2895,,,,,
0d - 00:00:00,059907898,-89.9009,167.53,-75.0940,0.27792,0,-0.2895,,,,,
0d - 00:00:00,059973024,-93.9609,167.32,-70.7557,0.25939,-0.0186,-0.2988,,,,,
0d - 00:00:00,060038150,-98.1233,167.15,-66.6584,0.27792,0.018551,-0.3082,,,,,
0d - 00:00:00,060103276,-101.3987,167.22,-63.4219,0.25013,-0.0093,-0.2988,,,,,
0d - 00:00:00,060168402,-104.8787,166.37,-58.8426,0.25013,-0.0186,-0.3082,,,,,
0d - 00:00:00,060233528,-109.7234,165.38,-52.9893,0.27792,0.03710,-0.2708,,,,,
0d - 00:00:00,060298654,-114.0905,165.34,-49.0298,0.26866,-0.0278,-0.2988,,,,,
0d - 00:00:00,060363780,-117.0929,165.44,-46.2409,0.29645,-0.0093,-0.2988,,,,,
0d - 00:00:00,060428906,-119.8565,164.97,-43.0732,0.25939,0.027827,-0.3175,,,,,
0d - 00:00:00,060494032,-122.6883,164.04,-39.5957,0.26866,0.009276,-0.3455,,,,,
0d - 00:00:00,060559158,-124.2918,162.37,-36.0837,0.25013,0,-0.2895,,,,,
0d - 00:00:00,060624284,-127.4648,161.52,-31.8143,0.25939,-0.0093,-0.3455,,,,,
0d - 00:00:00,060689410,-132.0366,161.38,-27.4760,0.24087,-0.0278,-0.2521,,,,,
0d - 00:00:00,060754536,-136.0966,161.38,-23.7574,0.26866,0,-0.2895,,,,,
0d - 00:00:00,060819662,-139.0308,160.94,-20.6930,0.27792,-0.0278,-0.3175,,,,,
0d - 00:00:00,060884788,-141.4191,160.26,-17.6975,0.25939,-0.0093,-0.2801,,,,,
0d - 00:00:00,060949914,-143.8073,159.16,-14.3577,0.27792,0.027827,-0.3268,,,,,
0d - 00:00:00,061015040,-145.9226,157.53,-10.6392,0.25939,-0.0093,-0.3548,,,,,
0d - 00:00:00,061080166,-148.2768,155.75,-6.4042,0.22234,-0.0093,-0.2801,,,,,
0d - 00:00:00,061145292,-151.2109,153.81,-1.8593,0.29645,-0.0186,-0.2148,,,,,
0d - 00:00:00,061210418,-153.5309,152.00,2.0659,0.3242,0,-0.2895,,,,,
0d - 00:00:00,061275544,-155.2027,150.56,4.476,0.26866,-0.0093,-0.2988,,,,,
0d - 00:00:00,061340670,-155.4074,149.44,6.232,0.27792,-0.0093,-0.2801,,,,,
0d - 00:00:00,061405796,-157.1133,146.50,10.949,0.28719,-0.0093,-0.2988,,,,,
0d - 00:00:00,061470922,-159.1945,142.37,17.112,0.28719,-0.0371,-0.2801,,,,,
0d - 00:00:00,061536048,-160.9687,139.03,21.313,0.25939,0,-0.3362,,,,,
0d - 00:00:00,061601174,-162.1969,136.71,24.584,0.22234,0.009276,-0.2895,,,,,
0d - 00:00:00,061666300,-163.5275,134.53,28.027,0.27792,0,-0.2241,,,,,
0d - 00:00:00,061731426,-164.8922,132.14,31.573,0.31498,0.018551,-0.2428,,,,,
0d - 00:00:00,061796552,-165.9840,129.54,35.29,0.27792,0,-0.2521,,,,,
0d - 00:00:00,061861678,-166.9393,125.82,40.04,0.25939,-0.0649,-0.2708,,,,,
0d - 00:00:00,061926804,-168.1334,122.38,44.42,0.28719,0.009276,-0.2521,,,,,
0d - 00:00:00,061991930,-168.6452,119.20,47.51,0.29645,-0.0186,-0.2708,,,,,
0d - 00:00:00,062057056,-165.9499,114.46,49.65,0.28719,0.027827,-0.2708,,,,,
0d - 00:00:00,062122182,-165.0628,110.19,53.85,0.26866,-0.0186,-0.3082,,,,,
0d - 00:00:00,062187308,-167.8946,107.29,59.70,0.25939,0,-0.3175,,,,,
0d - 00:00:00,062252434,-170.7605,103.81,65.63,0.28719,-0.0278,-0.2521,,,,,
0d - 00:00:00,062317560,-171.2041,99.65,69.52,0.30571,0.009276,-0.2708,,,,,
0d - 00:00:00,062382686,-170.0099,96.03,72.10,0.26866,-0.0557,-0.2708,,,,,
0d - 00:00:00,062447812,-169.0205,92.11,75.09,0.26866,0,-0.2801,,,,,
0d - 00:00:00,062512938,-168.3040,87.77,78.85,0.30571,0.027827,-0.2521,,,,,
0d - 00:00:00,062578064,-168.0311,83.06,83.50,0.29645,0.027827,-0.2428,,,,,
0d - 00:00:00,062643190,-167.9628,77.77,88.59,0.30571,0,-0.3082,,,,,
0d - 00:00:00,062708316,-167.9628,73.61,92.69,0.27792,0,-0.2428,,,,,
0d - 00:00:00,062773442,-168.0652,69.86,96.41,0.3335,0,-0.2428,,,,,
0d - 00:00:00,062838568,-167.2122,65.25,100.26,0.25013,0.03710,-0.2615,,,,,
0d - 00:00:00,062903693,-166.6664,61.70,103.19,0.27792,-0.0093,-0.2895,,,,,
0d - 00:00:00,062968819,-166.2228,58.12,106.50,0.25013,0.009276,-0.2801,,,,,
0d - 00:00:00,063033945,-166.2228,53.37,111.35,0.28719,0,-0.2988,,,,,
0d - 00:00:00,063099072,-166.2569,49.01,115.58,0.27792,0.009276,-0.2335,,,,,
0d - 00:00:00,063164198,-165.6769,45.29,118.58,0.26866,0,-0.2895,,,,,
0d - 00:00:00,063229324,-164.8240,41.67,121.51,0.26866,0,-0.2615,,,,,
0d - 00:00:00,063294450,-163.0840,38.22,122.51,0.3242,-0.0186,-0.2241,,,,,
0d - 00:00:00,063359576,-161.6851,35.12,125.50,0.28719,-0.0093,-0.2521,,,,,
0d - 00:00:00,063424702,-162.7428,31.225,131.04,0.28719,-0.0649,-0.2708,,,,,
0d - 00:00:00,063489828,-163.4593,27.506,134.73,0.29645,0,-0.2615,,,,,
0d - 00:00:00,063554954,-162.1628,24.230,136.73,0.27792,-0.0186,-0.2615,,,,,
0d - 00:00:00,063620079,-160.6616,20.715,139.14,0.28719,0.009276,-0.2521,,,,,
0d - 00:00:00,063685205,-159.6381,16.790,142.06,0.26866,-0.0278,-0.3082,,,,,
0d - 00:00:00,063750332,-158.2733,13.275,144.30,0.30571,0,-0.1961,,,,,
0d - 00:00:00,063815458,-157.0110,9.897,146.64,0.30571,0.009276,-0.2988,,,,,
0d - 00:00:00,063880584,-155.5098,5.733,149.47,0.27792,-0.0186,-0.2615,,,,,
0d - 00:00:00,063945710,-153.4627,1.0238,152.19,0.30571,-0.0186,-0.2428,,,,,
0d - 00:00:00,064010836,-151.5862,-3.0372,154.39,0.26866,-0.0186,-0.2615,,,,,
0d - 00:00:00,064075962,-150.1533,-5.6308,155.49,0.28719,-0.0093,-0.2335,,,,,
0d - 00:00:00,064141088,-148.2768,-8.2927,156.21,0.30571,0,-0.1868,,,,,
0d - 00:00:00,064206214,-145.0697,-13.0703,158.52,0.27792,-0.0186,-0.2708,,,,,
0d - 00:00:00,064271339,-142.1696,-18.4623,160.90,0.25939,-0.0093,-0.2428,,,,,
0d - 00:00:00,064336465,-139.1331,-22.7621,162.24,0.31498,-0.0093,-0.2615,,,,,
0d - 00:00:00,064401591,-135.9943,-26.6525,163.07,0.26866,-0.0093,-0.2521,,,,,
0d - 00:00:00,064466718,-133.0260,-30.5770,164.37,0.28719,0,-0.2241,,,,,
0d - 00:00:00,064531844,-130.5695,-34.2968,165.68,0.25013,-0.0278,-0.2615,,,,,
0d - 00:00:00,064596970,-126.9871,-38.4943,166.23,0.26866,-0.0186,-0.2428,,,,,
0d - 00:00:00,064662096,-123.6777,-42.7601,167.40,0.31498,-0.0093,-0.2054,,,,,
0d - 00:00:00,064727222,-120.3341,-47.0259,168.33,0.29645,-0.0093,-0.2895,,,,,
0d - 00:00:00,064792348,-116.8200,-50.5408,167.68,0.25939,0,-0.2615,,,,,
0d - 00:00:00,064857474,-111.8388,-52.4519,165.06,0.31498,-0.0093,-0.2148,,,,,
0d - 00:00:00,064922600,-108.2905,-56.2058,166.10,0.29645,-0.0278,-0.2708,,,,,
0d - 00:00:00,064987725,-106.1411,-62.0414,169.64,0.26866,-0.0371,-0.2615,,,,,
0d - 00:00:00,065052851,-102.7634,-67.0920,170.81,0.28719,0,-0.2708,,,,,
0d - 00:00:00,065117978,-97.5092,-71.2213,169.47,0.25939,0.027827,-0.2801,,,,,
0d - 00:00:00,065183104,-92.3574,-75.3506,168.82,0.27792,-0.0371,-0.2801,,,,,
0d - 00:00:00,065248230,-88.1950,-79.2410,168.51,0.25013,0,-0.2708,,,,,
0d - 00:00:00,065313356,-84.4420,-82.3123,167.89,0.24087,0.009276,-0.2615,,,,,
0d - 00:00:00,065378482,-81.2008,-85.2813,167.82,0.26866,0.03710,-0.2988,,,,,
0d - 00:00:00,065443608,-78.0620,-88.7621,168.13,0.25013,-0.0093,-0.2708,,,,,
0d - 00:00:00,065508734,-74.8890,-92.0383,167.92,0.25939,0,-0.2708,,,,,
0d - 00:00:00,065573860,-70.9654,-95.3485,167.30,0.21307,0.009276,-0.2428,,,,,
0d - 00:00:00,065638986,-66.6665,-99.2048,166.68,0.25939,-0.0464,-0.2335,,,,,
0d - 00:00:00,065704111,-61.8218,-103.0951,165.68,0.27792,0.009276,-0.2428,,,,,
0d - 00:00:00,065769237,-56.9088,-107.4633,165.30,0.27792,0,-0.3455,,,,,
0d - 00:00:00,065834364,-52.0299,-112.5822,165.72,0.22234,0,-0.2521,,,,,
0d - 00:00:00,065899490,-47.8334,-117.1210,166.13,0.26866,-0.0093,-0.1401,,,,,
0d - 00:00:00,065964616,-43.9781,-120.7042,165.65,0.30571,0.03710,-0.2615,,,,,
0d - 00:00:00,066029742,-40.2251,-123.4002,164.61,0.26866,-0.0278,-0.2521,,,,,
0d - 00:00:00,066094868,-36.6768,-124.3899,161.72,0.25013,-0.0186,-0.2521,,,,,
0d - 00:00:00,066159994,-33.5380,-126.4374,160.83,0.28719,-0.0371,-0.2428,,,,,
0d - 00:00:00,066225120,-30.5697,-130.6349,161.96,0.25013,0,-0.2335,,,,,
0d - 00:00:00,066290246,-27.4309,-134.4571,162.00,0.24087,-0.0093,-0.3175,,,,,
0d - 00:00:00,066355371,-23.5414,-137.1872,160.76,0.21307,0.018551,-0.2335,,,,,
0d - 00:00:00,066420497,-19.3108,-140.5998,159.83,0.29645,0,-0.1494,,,,,
0d - 00:00:00,066485623,-15.2849,-143.8076,158.86,0.26866,-0.0371,-0.2241,,,,,
0d - 00:00:00,066550750,-11.5660,-145.8893,157.14,0.25013,0.027827,-0.2335,,,,,
0d - 00:00:00,066615876,-8.0518,-147.8004,155.28,0.22234,-0.0371,-0.2335,,,,,
0d - 00:00:00,066681000,,,,,,,121.52,121.75,121.44,0.09877,
0d - 00:00:00,066681002,-4.0942,-150.2234,153.63,0.24087,-0.0186,-0.2335,,,,,
0d - 00:00:00,066746000,0,-152.7828,152.05,0.26866,-0.0278,-0.2241,,,,,
0d - 00:00:00,066811121,3.514,-154.6939,150.50,0.25013,-0.0557,-0.2335,,,,,
0d - 00:00:00,066876242,5.664,-155.8542,149.43,0.25013,0.009276,-0.1587,,,,,
0d - 00:00:00,066941363,9.894,-157.5264,145.99,0.25939,-0.0742,-0.2054,,,,,
0d - 00:00:00,067006484,15.967,-159.2327,141.65,0.21307,-0.0093,-0.2054,,,,,
0d - 00:00:00,067071605,20.573,-161.0755,138.89,0.25939,-0.0742,-0.2521,,,,,
0d - 00:00:00,067136726,23.746,-162.5429,137.00,0.24087,0.027827,-0.2615,,,,,
0d - 00:00:00,067201847,26.885,-163.3961,134.63,0.24087,-0.0371,-0.2428,,,,,
0d - 00:00:00,067266968,29.785,-164.0786,132.08,0.24087,0.009276,-0.2335,,,,,
0d - 00:00:00,067332089,33.98,-165.0341,128.39,0.22234,-0.0093,-0.2801,,,,,
0d - 00:00:00,067397210,39.61,-166.2627,123.75,0.18528,-0.0278,-0.2148,,,,,
0d - 00:00:00,067462331,45.07,-167.6277,120.16,0.24087,-0.0093,-0.2428,,,,,
0d - 00:00:00,067527452,48.38,-168.3444,117.75,0.26866,-0.0186,-0.2335,,,,,
0d - 00:00:00,067592573,50.26,-166.7404,113.79,0.24087,-0.0093,-0.2615,,,,,
0d - 00:00:00,067657694,53.36,-166.0579,110.04,0.23160,-0.0278,-0.2521,,,,,
0d - 00:00:00,067722815,56.91,-167.1499,107.36,0.20381,0.009276,-0.2521,,,,,
0d - 00:00:00,067787936,61.92,-168.3785,103.33,0.23160,0.018551,-0.2521,,,,,
0d - 00:00:00,067853057,67.79,-169.1975,98.33,0.22234,0,-0.2615,,,,,
0d - 00:00:00,067918178,72.30,-169.7435,94.89,0.24087,-0.0278,-0.1587,,,,,
0d - 00:00:00,067983299,75.06,-170.0165,92.52,0.25013,0,-0.2428,,,,,
0d - 00:00:00,068048420,77.72,-169.4364,88.63,0.23160,-0.0371,-0.2615,,,,,
0d - 00:00:00,068113541,81.71,-168.2420,83.32,0.23160,0,-0.2241,,,,,
0d - 00:00:00,068178662,85.91,-167.6960,79.02,0.22234,0.009276,-0.2335,,,,,
0d - 00:00:00,068243783,89.80,-167.6618,74.99,0.23160,0.06493,-0.2521,,,,,
0d - 00:00:00,068308904,93.96,-167.5253,70.65,0.23160,-0.0186,-0.2521,,,,,
0d - 00:00:00,068374025,98.06,-167.3888,66.59,0.23160,-0.0186,-0.2148,,,,,
0d - 00:00:00,068439146,101.33,-167.3206,63.42,0.23160,-0.0186,-0.2615,,,,,
0d - 00:00:00,068504267,104.67,-166.5357,58.81,0.22234,-0.0278,-0.2148,,,,,
0d - 00:00:00,068569388,109.48,-165.6143,52.99,0.21307,-0.0278,-0.2335,,,,,
0d - 00:00:00,068634509,113.95,-165.4778,48.96,0.24087,0.009276,-0.2148,,,,,
0d - 00:00:00,068699630,117.09,-165.5801,46.03,0.23160,-0.0093,-0.2428,,,,,
0d - 00:00:00,068764751,119.82,-165.0341,42.76,0.24087,0.018551,-0.2521,,,,,
0d - 00:00:00,068829872,122.55,-164.1810,39.46,0.24087,-0.0186,-0.2335,,,,,
0d - 00:00:00,068894993,124.12,-162.7135,35.98,0.27792,0.018551,-0.2335,,,,,
0d - 00:00:00,068960114,127.43,-161.7921,31.68,0.23160,-0.0186,-0.2428,,,,,
0d - 00:00:00,069025235,131.97,-161.5874,27.235,0.23160,-0.0278,-0.2521,,,,,
0d - 00:00:00,069090356,135.96,-161.4509,23.723,0.21307,0,-0.2615,,,,,
0d - 00:00:00,069155477,138.86,-161.1096,20.659,0.19455,0.05565,-0.2148,,,,,
0d - 00:00:00,069220598,141.35,-160.3930,17.353,0.26866,-0.0278,-0.2801,,,,,
0d - 00:00:00,069285719,143.67,-159.1985,14.186,0.22234,0.06493,-0.2708,,,,,
0d - 00:00:00,069350840,145.68,-157.7994,10.639,0.22234,-0.0186,-0.2335,,,,,
0d - 00:00:00,069415961,147.97,-155.7859,6.404,0.23160,0,-0.2521,,,,,
0d - 00:00:00,069481082,150.73,-154.0114,1.6527,0.17602,0,-0.2148,,,,,
0d - 00:00:00,069546203,153.46,-152.1686,-2.2724,0.23160,-0.0093,-0.1868,,,,,
0d - 00:00:00,069611324,154.93,-150.7694,-4.6482,0.25939,-0.0371,-0.2428,,,,,
0d - 00:00:00,069676445,155.17,-149.6091,-6.3009,0.20381,-0.0186,-0.2335,,,,,
0d - 00:00:00,069741566,156.84,-146.5719,-11.1212,0.23160,-0.0186,-0.2335,,,,,
0d - 00:00:00,069806687,158.89,-142.3743,-17.2499,0.23160,-0.0186,-0.2428,,,,,
0d - 00:00:00,069871808,160.73,-139.1324,-21.4161,0.21307,-0.0186,-0.2335,,,,,
0d - 00:00:00,069936929,162.03,-136.5729,-25.0658,0.21307,0,-0.2241,,,,,
0d - 00:00:00,070002050,163.36,-134.4230,-28.5777,0.22234,-0.0186,-0.2335,,,,,
0d - 00:00:00,070067171,164.82,-132.2048,-32.0553,0.23160,0.009276,-0.2521,,,,,
0d - 00:00:00,070132292,165.78,-129.6453,-35.5328,0.22234,0.018551,-0.2428,,,,,
0d - 00:00:00,070197413,166.60,-125.8573,-40.2499,0.21307,0,-0.2335,,,,,
0d - 00:00:00,070262534,167.86,-122.3423,-44.7948,0.21307,0,-0.2241,,,,,
0d - 00:00:00,070327655,168.34,-118.9638,-47.8591,0.18528,0.018551,-0.2241,,,,,
0d - 00:00:00,070392776,165.57,-114.3568,-50.2693,0.19455,-0.0278,-0.2335,,,,,
0d - 00:00:00,070457897,165.30,-110.5005,-54.3321,0.21307,0.009276,-0.2521,,,,,
0d - 00:00:00,070523018,168.17,-107.7704,-59.9100,0.15749,-0.0186,-0.2988,,,,,
0d - 00:00:00,070588139,170.49,-104.0848,-65.6599,0.15749,-0.0093,-0.2428,,,,,
0d - 00:00:00,070653260,170.79,-99.7166,-69.6539,0.25939,-0.0278,-0.1401,,,,,
0d - 00:00:00,070718381,169.87,-95.9286,-72.6839,0.29645,-0.0093,-0.2335,,,,,
0d - 00:00:00,070783502,168.88,-91.9700,-75.5072,0.3706,-0.0649,-0.2428,,,,,
0d - 00:00:00,070848623,168.13,-87.9772,-79.2258,0.22234,-0.0742,-0.2241,,,,,
0d - 00:00:00,070913744,168.00,-83.1655,-83.7707,0.10190,0.009276,-0.2241,,,,,
0d - 00:00:00,070978865,167.79,-77.9442,-88.7976,0.22234,0.07421,-0.2335,,,,,
0d - 00:00:00,071043986,167.79,-73.9514,-92.8949,0.20381,-0.0186,-0.2428,,,,,
0d - 00:00:00,071109107,167.86,-70.0951,-96.6823,0.14823,-0.0186,-0.2054,,,,,
0d - 00:00:00,071174228,167.04,-65.3175,-100.7451,0.21307,-0.0186,-0.2521,,,,,
0d - 00:00:00,071239349,166.39,-61.5977,-103.5685,0.19455,0,-0.1774,,,,,
0d - 00:00:00,071304470,166.12,-58.1169,-107.0460,0.24087,-0.0093,-0.2335,,,,,
0d - 00:00:00,071369591,166.05,-53.3051,-111.9008,0.16675,-0.0278,-0.2335,,,,,
0d - 00:00:00,071434712,166.09,-49.0393,-115.9637,0.19455,-0.0649,-0.2335,,,,,
0d - 00:00:00,071499833,165.54,-45.5926,-118.6837,0.12970,0,-0.2335,,,,,
0d - 00:00:00,071564954,164.65,-41.9752,-121.4038,0.18528,0.05565,-0.2148,,,,,
0d - 00:00:00,071630075,161.99,-38.4943,-122.1957,0.15749,-0.0464,-0.2054,,,,,
0d - 00:00:00,071695196,161.62,-35.1158,-126.3963,0.14823,0.009276,-0.2521,,,,,
0d - 00:00:00,071760317,163.43,-31.4302,-131.6986,0.23160,0.018551,-0.2615,,,,,
0d - 00:00:00,071825438,163.39,-27.7446,-134.7630,0.20381,-0.0186,-0.2801,,,,,
0d - 00:00:00,071890559,161.65,-24.5026,-136.5878,0.17602,0.018551,-0.2148,,,,,
0d - 00:00:00,071955680,160.42,-20.9535,-139.3079,0.17602,0.018551,-0.2241,,,,,
0d - 00:00:00,072020801,159.30,-17.1655,-142.1657,0.14823,0.027827,-0.2241,,,,,
0d - 00:00:00,072085922,158.24,-13.6505,-144.3692,0.17602,0.009276,-0.2335,,,,,
0d - 00:00:00,072151043,157.05,-10.1013,-146.8827,0.19455,0.009276,-0.2615,,,,,
0d - 00:00:00,072216164,155.44,-6.0062,-149.6372,0.25939,0.009276,-0.3268,,,,,
0d - 00:00:00,072281285,153.26,-1.1944,-152.2884,0.15749,-0.0278,-0.2335,,,,,
0d - 00:00:00,072346406,151.55,2.9007,-154.5264,0.19455,-0.0093,-0.1868,,,,,
0d - 00:00:00,072411527,149.81,5.563,-155.6282,0.20381,0.027827,-0.1868,,,,,
0d - 00:00:00,072476648,147.97,8.088,-156.3857,0.18528,0.009276,-0.2335,,,,,
0d - 00:00:00,072541769,145.21,12.866,-158.6926,0.19455,-0.0371,-0.2054,,,,,
0d - 00:00:00,072606890,142.10,18.155,-161.1716,0.16675,0.009276,-0.2148,,,,,
0d - 00:00:00,072672011,139.00,22.523,-162.4111,0.17602,-0.0278,-0.2241,,,,,
0d - 00:00:00,072737132,135.82,26.516,-163.4096,0.17602,-0.0093,-0.2241,,,,,
0d - 00:00:00,072802253,132.86,30.441,-164.5114,0.18528,-0.0093,-0.2054,,,,,
0d - 00:00:00,072867374,130.40,34.09,-165.8542,0.15749,-0.0278,-0.2335,,,,,
0d - 00:00:00,072932495,127.09,38.36,-166.6805,0.16675,0.03710,-0.2615,,,,,
0d - 00:00:00,072997616,123.64,42.56,-167.7479,0.16675,-0.0186,-0.1961,,,,,
0d - 00:00:00,073062737,120.33,46.75,-168.5054,0.16675,0.03710,-0.2335,,,,,
0d - 00:00:00,073127858,116.04,50.23,-166.7838,0.17602,-0.0186,-0.2241,,,,,
0d - 00:00:00,073192979,111.19,53.03,-165.8542,0.19455,-0.0278,-0.2335,,,,,
0d - 00:00:00,073258100,108.43,56.72,-167.5413,0.17602,-0.0093,-0.2054,,,,,
0d - 00:00:00,073323221,106.38,61.87,-170.0204,0.16675,0.009276,-0.2521,,,,,
0d - 00:00:00,073388342,102.35,66.75,-170.4680,0.16675,0.009276,-0.1961,,,,,
0d - 00:00:00,073453463,97.34,70.88,-169.5727,0.16675,0,-0.2615,,,,,
0d - 00:00:00,073518584,92.46,75.08,-168.9874,0.17602,0.009276,-0.1961,,,,,
0d - 00:00:00,073583705,88.06,78.83,-168.5742,0.17602,0.04638,-0.2148,,,,,
0d - 00:00:00,073648826,84.37,82.11,-168.2299,0.17602,0,-0.1774,,,,,
0d - 00:00:00,073713947,81.00,85.42,-168.2988,0.17602,-0.0186,-0.2335,,,,,
0d - 00:00:00,073779068,77.93,88.76,-168.5054,0.18528,0.009276,-0.2054,,,,,
0d - 00:00:00,073844189,74.65,91.87,-168.1266,0.18528,-0.0186,-0.3082,,,,,
0d - 00:00:00,073909310,70.79,94.97,-167.4036,0.11117,-0.0093,-0.2054,,,,,
0d - 00:00:00,073974431,66.46,98.90,-166.8871,0.17602,0,-0.1681,,,,,
0d - 00:00:00,074039552,62.20,102.65,-166.0264,0.20381,-0.0093,-0.1961,,,,,
