X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055597650,152.34,-0.7508,-151.1521,-0.0556,-5.4820,0,,,,,
0d - 00:00:00,055662740,150.32,3.0372,-154.0444,-0.0556,-5.3150,0.018676,,,,,
0d - 00:00:00,055727830,149.40,6.518,-155.8348,-0.0093,-5.0182,0,,,,,
0d - 00:00:00,055792920,147.15,9.862,-157.1776,0,-4.4802,0.028014,,,,,
0d - 00:00:00,055858010,144.32,13.480,-159.3123,-0.0371,-4.8512,0.018676,,,,,
0d - 00:00:00,055923100,142.10,17.234,-161.1716,-0.0278,-5.5562,0.03735,,,,,
0d - 00:00:00,055988190,139.10,21.431,-162.6865,-0.0371,-6.1220,0.028014,,,,,
0d - 00:00:00,056053280,135.89,26.038,-163.9949,-0.0185,-6.8362,0.04669,,,,,
0d - 00:00:00,056118370,132.92,30.645,-164.8557,-0.0278,-6.7991,0.018676,,,,,
0d - 00:00:00,056183460,129.24,35.25,-165.6132,-0.0371,-6.3910,0.04669,,,,,
0d - 00:00:00,056248550,125.76,39.65,-166.6117,-0.0185,-5.9179,-0.0280,,,,,
0d - 00:00:00,056313640,123.17,43.61,-167.9545,-0.0463,-5.4449,0.05603,,,,,
0d - 00:00:00,056378730,119.38,47.50,-168.5054,-0.0741,-5.3428,0.028014,,,,,
0d - 00:00:00,056443820,115.46,51.29,-168.2299,0.009264,-5.2593,0.018676,,,,,
0d - 00:00:00,056508910,112.25,54.87,-168.6087,0.03706,-4.9625,0.03735,,,,,
0d - 00:00:00,056574000,109.11,58.29,-168.9874,-0.0834,-4.7399,0.009338,,,,,
0d - 00:00:00,056639090,105.66,61.56,-167.8856,0.03706,-4.4338,0.028014,,,,,
0d - 00:00:00,056704180,101.43,64.09,-165.4754,-0.0463,-3.4877,0.04669,,,,,
0d - 00:00:00,056769270,96.18,66.44,-163.2030,-0.0185,-2.6343,0.009338,,,,,
0d - 00:00:00,056834360,90.34,69.82,-164.0638,0.05558,-3.6361,0,,,,,
0d - 00:00:00,056899450,87.58,82.41,-168.8497,0,-2.6250,-0.0093,,,,,
0d - 00:00:00,056964540,84.10,84.53,-173.2224,-0.0185,-3.1445,0.028014,,,,,
0d - 00:00:00,057029630,81.61,86.44,-168.4021,0,-2.9775,0.009338,,,,,
0d - 00:00:00,057094720,75.50,89.62,-167.9889,-0.0278,-2.8198,-0.0093,,,,,
0d - 00:00:00,057159810,72.94,92.86,-168.0233,0.009264,-3.3764,0.009338,,,,,
0d - 00:00:00,057224900,71.10,95.31,-166.5084,-0.0278,-2.4581,0.009338,,,,,
0d - 00:00:00,057289990,66.15,98.66,-166.4740,0.009264,-2.1891,0.009338,,,,,
0d - 00:00:00,057355080,62.88,100.64,-166.5772,-0.0648,-2.9497,0.028014,,,,,
0d - 00:00:00,057420170,59.81,103.30,-166.4740,-0.0278,-4.1092,0,,,,,
0d - 00:00:00,057485260,54.69,107.02,-165.7853,-0.0278,-5.8623,0.018676,,,,,
0d - 00:00:00,057550350,48.89,112.86,-165.2000,-0.0834,-7.3186,-0.0093,,,,,
0d - 00:00:00,057615440,44.08,118.96,-165.0967,0.009264,-7.6618,0.06537,,,,,
0d - 00:00:00,057680530,39.92,125.28,-163.3752,-0.0185,-5.7881,-0.0187,,,,,
0d - 00:00:00,057745620,35.38,129.54,-160.1386,0,-1.2151,0.03735,,,,,
0d - 00:00:00,057810710,32.48,126.74,-162.8587,-0.0834,0.14841,-0.0374,,,,,
0d - 00:00:00,057875800,33.67,127.56,-161.5159,0.05558,0.16696,-0.0280,,,,,
0d - 00:00:00,057940890,29.103,132.78,-161.3093,0,0.12058,0.009338,,,,,
0d - 00:00:00,058005980,22.381,138.18,-161.2404,-0.0371,0.12986,0.009338,,,,,
0d - 00:00:00,058071070,18.560,139.92,-158.9680,-0.0185,0.13914,-0.0187,,,,,
0d - 00:00:00,058136160,15.251,141.86,-157.1431,-0.0371,0.08348,-0.0093,,,,,
0d - 00:00:00,058201250,10.918,145.41,-156.5578,-0.0185,0.17624,0.03735,,,,,
0d - 00:00:00,058266340,7.267,147.80,-155.1461,0.027792,0.15769,-0.0187,,,,,
0d - 00:00:00,058331430,4.265,148.96,-153.0803,-0.0185,0.14841,-0.0280,,,,,
0d - 00:00:00,058332000,,,,,,,121.16,121.47,120.99,0.10435,
0d - 00:00:00,058397000,0.23883,151.08,-150.8423,-0.0371,0.18551,-0.0093,,,,,
0d - 00:00:00,058462090,-4.0259,153.98,-149.8093,-0.0463,0.14841,0.009338,,,,,
0d - 00:00:00,058527180,-6.1754,155.41,-148.8797,0.027792,0.16696,-0.0187,,,,,
0d - 00:00:00,058592270,-10.5425,156.78,-145.0579,-0.0463,0.18551,-0.0374,,,,,
0d - 00:00:00,058657360,-16.5131,159.27,-141.4770,0.009264,0.16696,-0.0654,,,,,
0d - 00:00:00,058722450,-20.8120,161.25,-139.4456,0.009264,0.14841,-0.0093,,,,,
0d - 00:00:00,058787540,-23.8144,162.41,-137.3109,-0.0741,0.15769,-0.0280,,,,,
0d - 00:00:00,058852630,-27.3285,163.46,-134.4875,-0.0278,0.14841,-0.0280,,,,,
0d - 00:00:00,058917720,-31.1838,164.35,-131.2510,0,0.17624,0.09338,,,,,
0d - 00:00:00,058982810,-35.2439,164.73,-127.3948,0.03706,0.17624,-0.0374,,,,,
0d - 00:00:00,059047900,-40.1569,165.96,-123.3663,0.05558,0.16696,-0.0093,,,,,
0d - 00:00:00,059112990,-45.1381,167.49,-120.2331,-0.0278,0.13914,0.009338,,,,,
0d - 00:00:00,059178080,-48.8228,168.21,-117.3753,-0.0093,0.13914,-0.0280,,,,,
0d - 00:00:00,059243170,-51.5523,168.04,-114.5864,-0.0278,0.15769,-0.0093,,,,,
0d - 00:00:00,059308260,-54.7935,168.07,-111.0745,-0.0371,0.08348,0.028014,,,,,
0d - 00:00:00,059373350,-58.2735,168.17,-107.7002,0,0.16696,0,,,,,
0d - 00:00:00,059438440,-60.3888,166.67,-104.1538,0.009264,0.15769,-0.0187,,,,,
0d - 00:00:00,059503530,-62.6747,164.59,-98.9547,0.009264,0.24117,0,,,,,
0d - 00:00:00,059568620,-68.7477,162.99,-90.5536,0.027792,0.17624,-0.0187,,,,,
0d - 00:00:00,059633710,-76.5949,164.42,-85.9398,0.018528,0.11131,0.028014,,,,,
0d - 00:00:00,059698800,-80.1432,168.55,-87.2482,-0.0185,0.14841,-0.0187,,,,,
0d - 00:00:00,059763890,-81.9514,171.04,-86.9383,-0.0278,0.14841,0.03735,,,,,
0d - 00:00:00,059828980,-85.8409,170.49,-81.6704,0,0.15769,-0.0560,,,,,
0d - 00:00:00,059894070,-90.7538,169.23,-75.7827,0,0.14841,-0.0093,,,,,
0d - 00:00:00,059959160,-94.7456,168.14,-70.9279,-0.0371,0.14841,0,,,,,
0d - 00:00:00,060024250,-98.4304,166.54,-65.7632,0.009264,0.16696,-0.0093,,,,,
0d - 00:00:00,060089340,-101.1939,165.27,-61.9070,0.05558,0.15769,0.12139,,,,,
0d - 00:00:00,060154430,-104.3328,165.38,-58.8082,-0.0185,0.16696,-0.0280,,,,,
0d - 00:00:00,060219520,-108.3246,166.02,-55.1929,0.06485,0.17624,-0.0187,,,,,
0d - 00:00:00,060284610,-112.5894,166.02,-51.2333,0,0.16696,-0.0467,,,,,
0d - 00:00:00,060349700,-115.8647,165.92,-47.8591,-0.0185,0.13914,0.028014,,,,,
0d - 00:00:00,060414790,-118.9353,165.48,-44.3127,0.05558,0.16696,-0.0093,,,,,
0d - 00:00:00,060479880,-121.0165,163.19,-40.5942,0,0.09276,0,,,,,
0d - 00:00:00,060544970,-121.5624,160.26,-36.6346,-0.0093,0.14841,0,,,,,
0d - 00:00:00,060610060,-125.4518,160.32,-32.4340,0.018528,0.14841,0.009338,,,,,
0d - 00:00:00,060675150,-131.1495,161.28,-28.1301,0.018528,0.12986,0.03735,,,,,
0d - 00:00:00,060740240,-135.4484,161.28,-24.5149,0.08338,0.19479,0.009338,,,,,
0d - 00:00:00,060805330,-138.3826,160.90,-21.4505,0.027792,0.16696,-0.0093,,,,,
0d - 00:00:00,060870420,-141.2485,160.50,-18.2829,-0.0185,0.16696,-0.0467,,,,,
0d - 00:00:00,060935510,-143.1932,158.86,-14.5299,0.009264,0.11131,0,,,,,
0d - 00:00:00,061000600,-145.2061,156.50,-9.9850,0.027792,0.15769,0.009338,,,,,
0d - 00:00:00,061065690,-147.7991,154.56,-5.8188,-0.0463,0.16696,0.009338,,,,,
0d - 00:00:00,061130780,-150.3238,153.09,-1.9970,0.04632,0.14841,0,,,,,
0d - 00:00:00,061195870,-152.3027,150.91,2.0314,0.027792,0.12986,0.009338,,,,,
0d - 00:00:00,061260960,-154.4180,149.34,4.889,-0.0185,0.17624,-0.0560,,,,,
0d - 00:00:00,061326050,-155.0662,148.72,6.439,0.15749,0.13914,0.03735,,,,,
0d - 00:00:00,061391140,-157.2839,146.61,11.362,-0.0741,0.16696,0,,,,,
0d - 00:00:00,061456230,-160.3545,143.06,17.525,-0.0093,0.13914,0.018676,,,,,
0d - 00:00:00,061521320,-161.1734,139.00,21.037,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,061586410,-160.4910,135.69,23.895,-0.0556,0.14841,-0.0093,,,,,
0d - 00:00:00,061651500,-160.7639,132.17,28.165,0.08338,0.12058,-0.0093,,,,,
0d - 00:00:00,061716590,-162.3675,128.55,33.40,0.07411,0.13914,0,,,,,
0d - 00:00:00,061781680,-165.7452,127.22,37.60,0.027792,0.16696,0.028014,,,,,
0d - 00:00:00,061846770,-168.4746,125.89,41.04,0.018528,0.12986,0.009338,,,,,
0d - 00:00:00,061911860,-168.8840,122.51,44.73,0.027792,0.12986,0.028014,,,,,
0d - 00:00:00,061976950,-168.3723,118.79,47.72,0.009264,0.11131,0,,,,,
0d - 00:00:00,062042040,-168.0311,115.99,50.23,0.05558,0.12986,0.018676,,,,,
0d - 00:00:00,062107130,-167.8264,112.14,54.50,0.03706,0.12986,0.018676,,,,,
0d - 00:00:00,062172220,-168.0311,107.57,58.60,0.03706,0.13914,-0.0747,,,,,
0d - 00:00:00,062237310,-165.8817,103.85,59.81,0.009264,0.11131,0,,,,,
0d - 00:00:00,062302400,-163.8346,98.56,64.08,0.018528,0.12058,-0.0093,,,,,
0d - 00:00:00,062367490,-164.4828,90.74,73.54,-0.0278,0.12986,-0.0280,,,,,
0d - 00:00:00,062432580,-168.3381,86.61,80.36,0.018528,0.14841,0.08404,,,,,
0d - 00:00:00,062497670,-170.8288,86.82,81.98,0.018528,0.16696,-0.0280,,,,,
0d - 00:00:00,062562759,-170.6240,84.94,83.56,0.009264,0.12986,-0.0374,,,,,
0d - 00:00:00,062627850,-169.2252,80.37,86.87,0.05558,0.12986,0,,,,,
0d - 00:00:00,062692940,-168.0993,76.41,89.73,0.009264,0.13914,-0.0093,,,,,
0d - 00:00:00,062758030,-167.4511,72.31,93.79,0.05558,0.12986,0.009338,,,,,
0d - 00:00:00,062823119,-167.3828,66.00,100.23,0,0.09276,0.018676,,,,,
0d - 00:00:00,062888210,-167.7240,61.32,104.53,0.03706,0.12986,0,,,,,
0d - 00:00:00,062953300,-167.4170,58.42,107.18,0.03706,0.16696,-0.0187,,,,,
0d - 00:00:00,063018389,-166.5640,54.33,110.66,-0.0185,0.10203,0,,,,,
0d - 00:00:00,063083480,-165.6087,49.72,114.28,-0.0093,0.14841,0,,,,,
0d - 00:00:00,063148570,-165.1993,46.55,116.86,0.05558,0.12058,-0.0093,,,,,
0d - 00:00:00,063213660,-164.3804,43.72,118.41,0.027792,0.15769,0,,,,,
0d - 00:00:00,063278749,-160.5251,40.17,118.48,0.027792,0.09276,-0.0093,,,,,
0d - 00:00:00,063343840,-160.7981,36.34,124.40,0.03706,0.12986,-0.0747,,,,,
0d - 00:00:00,063408930,-164.2440,31.87,131.66,0.07411,0.14841,0,,,,,
0d - 00:00:00,063474020,-164.1758,27.881,134.49,-0.0278,0.12986,0.028014,,,,,
0d - 00:00:00,063539109,-161.5145,24.468,135.66,0.027792,0.14841,-0.0560,,,,,
0d - 00:00:00,063604200,-159.8086,20.476,138.55,-0.0185,0.12058,0.028014,,,,,
0d - 00:00:00,063669290,-158.7510,16.551,141.48,0.03706,0.14841,0.009338,,,,,
0d - 00:00:00,063734379,-157.6933,13.377,143.72,0.07411,0.12986,0.028014,,,,,
0d - 00:00:00,063799470,-156.7380,9.828,146.50,0,0.12058,0.009338,,,,,
0d - 00:00:00,063864560,-155.3051,5.358,149.43,0.06485,0.12058,0,,,,,
0d - 00:00:00,063929650,-152.5756,1.1262,150.84,-0.0093,0.14841,-0.0187,,,,,
0d - 00:00:00,063994739,-150.6309,-2.9348,153.49,0.04632,0.14841,-0.0187,,,,,
0d - 00:00:00,064059830,-149.5050,-6.2451,155.52,0.03706,0.09276,-0.0187,,,,,
0d - 00:00:00,064124920,-147.7991,-8.9752,156.35,0.04632,0.10203,0.018676,,,,,
0d - 00:00:00,064190010,-144.7285,-13.7528,158.59,0.04632,0.13914,0,,,,,
0d - 00:00:00,064255099,-141.8967,-19.1448,161.21,0.027792,0.10203,0,,,,,
0d - 00:00:00,064320190,-138.9967,-23.2399,162.55,0.03706,0.12058,0.009338,,,,,
0d - 00:00:00,064385280,-136.0284,-27.0962,163.58,0.07411,0.17624,0.009338,,,,,
0d - 00:00:00,064450370,-132.8213,-31.1572,164.61,0.05558,0.13914,0.018676,,,,,
0d - 00:00:00,064515460,-129.5460,-34.9793,165.34,0.05558,0.13914,-0.0467,,,,,
0d - 00:00:00,064580550,-126.4413,-39.0062,166.23,-0.0093,0.12986,0.028014,,,,,
0d - 00:00:00,064645640,-123.5071,-43.2037,167.64,0.009264,0.12058,-0.0187,,,,,
0d - 00:00:00,064710729,-119.8906,-47.6060,168.20,0.05558,0.13914,0,,,,,
0d - 00:00:00,064775820,-115.9670,-51.2916,168.02,0.04632,0.10203,0.018676,,,,,
0d - 00:00:00,064840910,-112.7258,-54.5677,168.30,0.027792,0.13914,-0.0187,,,,,
0d - 00:00:00,064906000,-109.7576,-58.0827,168.75,0.06485,0.14841,0.06537,,,,,
0d - 00:00:00,064971089,-106.0728,-61.0858,167.64,0.027792,0.12058,0,,,,,
0d - 00:00:00,065036180,-101.8763,-62.5533,164.72,0.06485,0.13914,-0.0374,,,,,
0d - 00:00:00,065101270,-96.4857,-65.1468,162.17,0,0.12986,0.028014,,,,,
0d - 00:00:00,065166360,-90.3785,-72.5863,164.92,0.018528,0.15769,0,,,,,
0d - 00:00:00,065231450,-88.1609,-80.6060,171.02,0.08338,0.12058,0.03735,,,,,
0d - 00:00:00,065296540,-86.6256,-85.3154,172.57,0.018528,0.11131,0.018676,,,,,
0d - 00:00:00,065361630,-80.4843,-87.9772,168.57,0.018528,0.12986,0.018676,,,,,
0d - 00:00:00,065426719,-75.5031,-90.4343,167.30,0.05558,0.13914,0.018676,,,,,
0d - 00:00:00,065491810,-73.7631,-92.3795,167.54,0.05558,0.09276,-0.0187,,,,,
0d - 00:00:00,065556900,-71.1360,-94.3247,166.30,-0.0278,0.14841,-0.0187,,,,,
0d - 00:00:00,065621990,-67.0418,-97.7032,166.10,0.04632,0.12986,0.018676,,,,,
0d - 00:00:00,065687079,-63.3571,-102.1396,166.92,0.05558,0.12986,-0.0654,,,,,
0d - 00:00:00,065752170,-59.6382,-106.3371,166.96,0,0.11131,0.009338,,,,,
0d - 00:00:00,065817260,-54.3500,-110.8418,165.89,0.03706,0.08348,0.009338,,,,,
0d - 00:00:00,065882350,-48.6181,-115.6877,165.34,0.06485,0.13914,-0.0093,,,,,
0d - 00:00:00,065947439,-44.2510,-119.9193,165.10,0.05558,0.16696,0.07470,,,,,
0d - 00:00:00,066012530,-40.3957,-121.5233,162.27,0.06485,0.12986,-0.0093,,,,,
0d - 00:00:00,066077620,-36.9157,-121.5574,159.42,0.08338,0.12986,0,,,,,
0d - 00:00:00,066142709,-34.5615,-125.5160,161.55,0.018528,0.12986,-0.0093,,,,,
0d - 00:00:00,066207800,-32.1050,-130.8738,163.72,0.03706,0.13914,0.028014,,,,,
0d - 00:00:00,066272890,-28.2497,-133.7063,161.86,-0.0093,0.12986,-0.0187,,,,,
0d - 00:00:00,066337980,-23.5414,-136.2316,159.66,0,0.06493,0.009338,,,,,
0d - 00:00:00,066403069,-18.6625,-140.2585,159.11,0,0.12986,0.03735,,,,,
0d - 00:00:00,066468160,-14.7390,-143.4323,157.80,-0.0093,0.13914,0,,,,,
0d - 00:00:00,066533250,-11.0542,-145.0021,155.73,-0.0278,0.12058,0.009338,,,,,
0d - 00:00:00,066598340,-7.9154,-147.2885,154.66,-0.0185,0.12986,0.009338,,,,,
0d - 00:00:00,066663000,,,,,,,121.14,121.37,120.99,0.10010,
0d - 00:00:00,066663429,-4.3671,-149.8480,153.73,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,066727999,-0.2729,-151.5202,150.91,-0.0371,0.13914,0.018676,,,,,
0d - 00:00:00,066793089,3.753,-153.6360,149.26,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,066858178,5.902,-155.5129,148.88,0.018528,0.12058,0.009338,,,,,
0d - 00:00:00,066923266,10.270,-157.4581,145.57,0.08338,0.11131,-0.0187,,,,,
0d - 00:00:00,066988356,16.172,-159.2668,141.44,-0.0741,0.12058,-0.0187,,,,,
0d - 00:00:00,067053445,20.744,-161.1437,139.20,0.018528,0.11131,0.09338,,,,,
0d - 00:00:00,067118534,23.951,-162.8501,137.10,0,0.12058,-0.0374,,,,,
0d - 00:00:00,067183623,27.260,-163.8056,134.52,0.009264,0.12986,0.009338,,,,,
0d - 00:00:00,067248712,30.843,-164.5222,131.35,0.06485,0.14841,0.06537,,,,,
0d - 00:00:00,067313801,34.80,-164.9659,127.60,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,067378890,39.71,-166.0238,123.57,0.018528,0.12986,-0.0093,,,,,
0d - 00:00:00,067443979,44.66,-167.5595,120.30,0,0.12986,0.028014,,,,,
0d - 00:00:00,067509068,48.79,-168.3444,117.13,0.027792,0.09276,0.009338,,,,,
0d - 00:00:00,067574157,51.86,-168.4126,113.97,0.018528,0.14841,-0.0467,,,,,
0d - 00:00:00,067639246,54.93,-168.4467,110.94,-0.0093,0.12058,0.028014,,,,,
0d - 00:00:00,067704335,57.93,-168.5491,107.80,-0.0371,0.09276,0.018676,,,,,
0d - 00:00:00,067769424,60.83,-167.5253,104.19,0.009264,0.15769,0.018676,,,,,
0d - 00:00:00,067834513,63.12,-165.2048,98.75,0.009264,0.12986,0.009338,,,,,
0d - 00:00:00,067899602,68.10,-162.5770,90.69,0.03706,0.10203,0.03735,,,,,
0d - 00:00:00,067964691,75.20,-164.1468,86.25,0.009264,0.10203,0.028014,,,,,
0d - 00:00:00,068029780,79.56,-168.8904,87.56,0.03706,0.12986,0,,,,,
0d - 00:00:00,068094869,81.78,-171.3133,86.66,-0.0463,0.13914,0.009338,,,,,
0d - 00:00:00,068159958,86.01,-170.5967,81.19,-0.0834,0.12058,-0.0187,,,,,
0d - 00:00:00,068225047,90.65,-169.6412,76.06,-0.0834,0.14841,-0.0187,,,,,
0d - 00:00:00,068290136,94.30,-168.5832,71.38,-0.0093,0.12986,0.12139,,,,,
0d - 00:00:00,068355225,97.88,-166.7404,65.87,0.03706,0.07421,0.018676,,,,,
0d - 00:00:00,068420314,100.85,-165.2730,61.77,-0.0278,0.14841,0.009338,,,,,
0d - 00:00:00,068485403,104.06,-165.5460,58.77,0.04632,0.12986,0.009338,,,,,
0d - 00:00:00,068550492,107.98,-166.0579,55.30,0.009264,0.12986,0.009338,,,,,
0d - 00:00:00,068615581,112.21,-166.2285,51.16,0.03706,0.14841,-0.0280,,,,,
0d - 00:00:00,068680670,115.80,-166.0920,47.86,-0.0463,0.10203,0.03735,,,,,
0d - 00:00:00,068745759,118.73,-165.5801,44.45,-0.0556,0.12058,-0.0093,,,,,
0d - 00:00:00,068810848,119.75,-162.7477,40.73,0,0.10203,0,,,,,
0d - 00:00:00,068875937,121.36,-160.4271,36.43,0,0.05565,0.018676,,,,,
0d - 00:00:00,068941026,126.03,-160.9731,32.09,0,0.15769,0.009338,,,,,
0d - 00:00:00,069006115,131.39,-161.6898,27.992,0.009264,0.11131,0,,,,,
0d - 00:00:00,069071204,135.14,-161.4509,24.549,-0.0185,0.09276,-0.0280,,,,,
0d - 00:00:00,069136293,138.08,-161.1437,21.278,-0.0093,0.11131,0.028014,,,,,
0d - 00:00:00,069201382,141.04,-160.5295,18.111,0.018528,0.12058,-0.0840,,,,,
0d - 00:00:00,069266471,142.78,-158.7208,14.358,0.027792,0.13914,-0.0093,,,,,
0d - 00:00:00,069331560,144.97,-156.4343,9.813,-0.0926,0.13914,0.03735,,,,,
0d - 00:00:00,069396649,147.90,-154.7963,5.578,-0.0371,0.12058,0,,,,,
0d - 00:00:00,069461738,150.36,-153.2265,1.8248,0.009264,0.11131,0.07470,,,,,
0d - 00:00:00,069526827,152.10,-151.1789,-2.3757,0.018528,0.10203,-0.0093,,,,,
0d - 00:00:00,069591916,154.28,-149.7115,-5.0958,0.03706,0.10203,0,,,,,
0d - 00:00:00,069657005,155.10,-148.8924,-6.9206,-0.0093,0.15769,-0.0560,,,,,
0d - 00:00:00,069722094,157.08,-146.2989,-12.0164,-0.0556,0.11131,-0.0093,,,,,
0d - 00:00:00,069787183,160.22,-142.8862,-17.9041,0,0.10203,0,,,,,
0d - 00:00:00,069852272,161.07,-139.2006,-21.0718,-0.0371,0.07421,0.03735,,,,,
0d - 00:00:00,069917361,160.08,-135.6174,-24.1017,-0.0093,0.11131,0.009338,,,,,
0d - 00:00:00,069982450,160.42,-132.2048,-28.1990,0.018528,0.12986,0.009338,,,,,
0d - 00:00:00,070047539,162.16,-129.0310,-33.1571,-0.0185,0.10203,0.03735,,,,,
0d - 00:00:00,070112628,165.51,-127.5977,-37.5642,-0.0371,0.09276,0,,,,,
0d - 00:00:00,070177717,168.41,-125.9938,-41.6615,-0.0185,0.18551,0,,,,,
0d - 00:00:00,070242806,169.02,-122.3764,-45.3456,0.009264,0.12986,-0.0374,,,,,
0d - 00:00:00,070307895,168.30,-118.8614,-48.2379,-0.0185,0.10203,-0.0187,,,,,
0d - 00:00:00,070372984,167.69,-116.0290,-50.6480,-0.0463,0.12058,0.04669,,,,,
0d - 00:00:00,070438073,167.55,-112.0703,-54.8830,-0.0278,0.11131,-0.0467,,,,,
0d - 00:00:00,070503162,167.79,-107.4292,-59.0148,-0.0371,0.12986,-0.0093,,,,,
0d - 00:00:00,070568251,165.95,-104.0165,-60.1166,-0.0741,0.10203,-0.0093,,,,,
0d - 00:00:00,070633340,163.53,-98.8635,-64.3516,-0.0185,0.08348,0.009338,,,,,
0d - 00:00:00,070698429,164.48,-90.6732,-74.1644,-0.0185,0.12986,-0.0187,,,,,
0d - 00:00:00,070763518,168.30,-86.6122,-80.9129,-0.0371,0.12058,-0.0654,,,,,
0d - 00:00:00,070828607,170.73,-87.0900,-82.0835,0.03706,0.12986,0.04669,,,,,
0d - 00:00:00,070893696,170.39,-85.2813,-83.6674,-0.0463,0.10203,0,,,,,
0d - 00:00:00,070958785,169.05,-80.5036,-87.1449,0,0.11131,-0.0280,,,,,
0d - 00:00:00,071023874,168.07,-76.6474,-90.0027,-0.0093,0.12058,0.028014,,,,,
0d - 00:00:00,071088963,167.45,-72.4157,-94.2377,-0.0371,0.12986,0,,,,,
0d - 00:00:00,071154052,167.35,-66.3413,-100.3664,-0.0093,0.08348,0,,,,,
0d - 00:00:00,071219141,167.59,-61.7001,-104.8424,-0.0185,0.10203,-0.0187,,,,,
0d - 00:00:00,071284230,167.35,-58.3216,-107.7002,-0.0185,0.11131,0.009338,,,,,
0d - 00:00:00,071349319,166.56,-54.4995,-110.8679,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,071414408,165.64,-50.1313,-114.3798,-0.0185,0.17624,0,,,,,
0d - 00:00:00,071479497,165.06,-46.5481,-117.3065,-0.0278,0.12058,0.009338,,,,,
0d - 00:00:00,071544586,164.21,-43.6132,-118.7526,-0.0278,0.12058,0.018676,,,,,
0d - 00:00:00,071609675,160.35,-40.4054,-118.6148,-0.0463,0.11131,-0.0747,,,,,
0d - 00:00:00,071674764,160.63,-36.5491,-124.6403,-0.0463,0.08348,0.03735,,,,,
0d - 00:00:00,071739853,164.18,-32.0445,-132.1807,-0.0648,0.08348,-0.0560,,,,,
0d - 00:00:00,071804942,164.11,-28.1541,-134.5220,-0.0463,0.12986,-0.0280,,,,,
0d - 00:00:00,071870031,161.14,-24.7756,-135.5893,-0.0278,0.09276,-0.0467,,,,,
0d - 00:00:00,071935120,159.67,-20.8170,-138.6537,-0.0185,0.12986,0.07470,,,,,
0d - 00:00:00,072000209,158.75,-16.7218,-141.7525,-0.0185,0.11131,-0.0187,,,,,
0d - 00:00:00,072065298,157.66,-13.6505,-143.8872,0.05558,0.10203,0.018676,,,,,
0d - 00:00:00,072130387,156.70,-10.2037,-146.6417,-0.0278,0.12986,0.009338,,,,,
0d - 00:00:00,072195476,155.27,-5.6649,-149.7061,-0.0371,0.14841,0.018676,,,,,
0d - 00:00:00,072260565,152.58,-1.3650,-151.1521,-0.0185,0.12058,-0.0187,,,,,
0d - 00:00:00,072325654,150.67,2.6277,-153.7000,0,0.03710,-0.0093,,,,,
0d - 00:00:00,072390743,149.61,5.904,-155.8348,-0.0463,0.10203,0.009338,,,,,
0d - 00:00:00,072455832,147.53,8.839,-156.5923,-0.0185,0.12986,0,,,,,
0d - 00:00:00,072520921,144.52,13.616,-158.9680,-0.0371,0.11131,0.028014,,,,,
0d - 00:00:00,072586010,141.93,18.633,-161.3093,-0.0185,0.20407,-0.0093,,,,,
0d - 00:00:00,072651099,139.03,22.728,-162.7210,-0.0093,0.12986,0,,,,,
0d - 00:00:00,072716188,136.16,26.618,-163.8916,-0.0278,0.10203,0,,,,,
0d - 00:00:00,072781277,133.03,30.714,-164.8901,-0.0278,0.12058,0.03735,,,,,
0d - 00:00:00,072846366,129.41,34.88,-165.4410,-0.0371,0.12058,-0.0840,,,,,
0d - 00:00:00,072911455,125.96,39.01,-166.4051,-0.0185,0.13914,-0.0187,,,,,
0d - 00:00:00,072976544,123.00,43.41,-168.0233,-0.0463,0.10203,0.018676,,,,,
0d - 00:00:00,073041633,119.52,47.71,-168.5742,-0.0093,0.12986,-0.0093,,,,,
0d - 00:00:00,073106722,115.97,50.92,-168.3332,-0.0278,0.11131,0.05603,,,,,
0d - 00:00:00,073171811,112.90,53.95,-168.4365,-0.0185,0.10203,-0.0467,,,,,
0d - 00:00:00,073236900,109.55,57.54,-168.5054,0.03706,0.13914,-0.0467,,,,,
0d - 00:00:00,073301989,105.56,59.79,-166.3707,-0.0556,0.10203,0,,,,,
0d - 00:00:00,073367078,101.71,61.09,-163.9605,-0.0278,0.12058,0.009338,,,,,
0d - 00:00:00,073432167,96.01,66.24,-163.6506,-0.0185,0.12986,-0.0187,,,,,
0d - 00:00:00,073497256,90.34,74.40,-167.1970,-0.0371,0.06493,0.028014,,,,,
0d - 00:00:00,073562345,88.16,80.88,-171.7075,-0.0278,0.11131,0.009338,,,,,
0d - 00:00:00,073627434,85.70,84.74,-171.6042,-0.0185,0.11131,0.03735,,,,,
0d - 00:00:00,073692523,80.01,87.60,-168.7120,-0.0371,0.11131,0,,,,,
0d - 00:00:00,073757612,76.05,89.72,-167.6790,-0.0278,0.10203,-0.0093,,,,,
0d - 00:00:00,073822701,74.00,91.42,-167.0593,-0.0278,0.17624,0.03735,,,,,
