X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091695000,0.7165,-152.5781,151.63,8.727,-0.0278,0,,,,,
0d - 00:00:00,091760073,4.094,-154.6256,150.36,8.653,-0.0464,0,,,,,
0d - 00:00:00,091825146,6.073,-155.7518,148.91,8.634,-0.0278,0,,,,,
0d - 00:00:00,091890219,10.577,-157.0145,145.30,8.634,-0.0278,0.12139,,,,,
0d - 00:00:00,091955292,16.138,-158.9597,141.86,8.616,-0.0371,0,,,,,
0d - 00:00:00,092020365,20.198,-160.8366,139.48,8.560,0.018551,0,,,,,
0d - 00:00:00,092085438,23.439,-161.7921,136.83,8.504,-0.0464,-0.0093,,,,,
0d - 00:00:00,092150511,26.578,-162.5429,134.45,8.495,-0.0371,-0.0093,,,,,
0d - 00:00:00,092215584,29.649,-163.7715,132.22,8.458,-0.0557,0.018676,,,,,
0d - 00:00:00,092280657,33.85,-164.6929,128.39,8.393,0,0,,,,,
0d - 00:00:00,092345730,39.41,-165.9214,123.99,8.347,-0.0186,0,,,,,
0d - 00:00:00,092410803,44.42,-167.3547,120.78,8.273,-0.0371,0.028014,,,,,
0d - 00:00:00,092475876,48.07,-168.3444,118.00,8.217,-0.0557,0.018676,,,,,
0d - 00:00:00,092540949,51.42,-168.3444,114.79,8.180,-0.0464,0.06537,,,,,
0d - 00:00:00,092606022,54.08,-168.4809,112.28,8.078,-0.0278,-0.0187,,,,,
0d - 00:00:00,092671095,56.53,-168.6515,109.59,8.023,-0.0371,-0.0187,,,,,
0d - 00:00:00,092736168,60.90,-168.5832,104.67,7.967,-0.0464,0,,,,,
0d - 00:00:00,092801241,66.36,-168.5150,99.30,7.874,-0.0093,0,,,,,
0d - 00:00:00,092866314,70.86,-168.8562,95.13,7.800,-0.0093,-0.0187,,,,,
0d - 00:00:00,092931387,75.23,-167.7983,89.97,7.726,-0.0835,-0.0374,,,,,
0d - 00:00:00,092996460,78.64,-167.5936,86.84,7.652,0,0.018676,,,,,
0d - 00:00:00,093061533,81.23,-168.9586,85.35,7.550,-0.0557,0,,,,,
0d - 00:00:00,093126606,85.02,-169.4364,81.50,7.467,-0.0093,0.009338,,,,,
0d - 00:00:00,093191679,89.80,-168.7539,75.85,7.374,-0.0093,-0.0280,,,,,
0d - 00:00:00,093256752,94.27,-168.2420,71.17,7.328,-0.0278,0.028014,,,,,
0d - 00:00:00,093321825,98.16,-167.9348,67.00,7.189,0.009276,0.11206,,,,,
0d - 00:00:00,093386898,101.47,-167.1499,63.18,7.106,-0.0093,0.009338,,,,,
0d - 00:00:00,093451971,104.26,-166.5357,59.70,7.004,0.027827,0.009338,,,,,
0d - 00:00:00,093517044,108.05,-166.1603,54.88,6.892,-0.0649,-0.0280,,,,,
0d - 00:00:00,093582117,113.27,-165.8531,49.55,6.800,-0.0278,0.028014,,,,,
0d - 00:00:00,093647190,117.57,-165.7166,45.79,6.652,-0.0093,0.018676,,,,,
0d - 00:00:00,093712263,120.37,-165.4778,42.80,6.540,-0.0093,0.018676,,,,,
0d - 00:00:00,093777336,122.86,-164.8294,39.73,6.401,0,-0.0093,,,,,
0d - 00:00:00,093842409,125.38,-163.6691,36.01,6.327,-0.0186,-0.0374,,,,,
0d - 00:00:00,093907482,128.52,-162.5770,31.78,6.179,-0.0186,0.018676,,,,,
0d - 00:00:00,093972555,132.14,-161.9969,27.820,6.059,0.018551,0.03735,,,,,
0d - 00:00:00,094037628,135.55,-161.5191,24.033,5.938,-0.0093,-0.0093,,,,,
0d - 00:00:00,094102701,138.55,-160.9390,20.590,5.809,0,-0.0187,,,,,
0d - 00:00:00,094167774,141.35,-160.1882,17.216,5.660,0.027827,0.018676,,,,,
0d - 00:00:00,094232847,143.91,-159.2327,14.013,5.531,-0.0093,-0.0934,,,,,
0d - 00:00:00,094297920,146.09,-157.8676,10.467,5.392,0.018551,0.04669,,,,,
0d - 00:00:00,094362993,148.24,-156.1613,6.645,5.179,0.03710,-0.0093,,,,,
0d - 00:00:00,094428066,150.67,-154.3868,2.2036,5.132,-0.0464,0.018676,,,,,
0d - 00:00:00,094493139,153.26,-152.3051,-2.2380,4.984,0,0.009338,,,,,
0d - 00:00:00,094558212,155.00,-150.6670,-4.7859,4.808,-0.0093,0.009338,,,,,
0d - 00:00:00,094623285,154.96,-149.3020,-6.0599,4.725,0.03710,0.009338,,,,,
0d - 00:00:00,094688358,156.33,-146.7084,-10.7769,4.558,0,-0.0093,,,,,
0d - 00:00:00,094753431,159.47,-143.3299,-16.9401,4.419,0,0.018676,,,,,
0d - 00:00:00,094818504,161.62,-140.4292,-21.3472,4.261,0,-0.0467,,,,,
0d - 00:00:00,094883577,162.54,-137.8697,-24.3083,4.132,-0.0464,0.028014,,,,,
0d - 00:00:00,094948650,163.08,-135.1737,-27.4760,3.937,-0.0464,0,,,,,
0d - 00:00:00,095013723,162.78,-130.6349,-31.3322,3.752,-0.0093,-0.0187,,,,,
0d - 00:00:00,095078796,163.02,-127.0176,-35.7050,3.733,0.009276,-0.0187,,,,,
0d - 00:00:00,095143869,165.98,-125.5160,-40.3187,3.511,0,-0.0187,,,,,
0d - 00:00:00,095208942,168.54,-122.9566,-44.8292,3.335,0.027827,0.03735,,,,,
0d - 00:00:00,095274015,168.71,-119.1003,-48.4100,3.233,0.027827,0.12139,,,,,
0d - 00:00:00,095339088,168.10,-116.1313,-50.9235,3.1220,0.018551,-0.0187,,,,,
0d - 00:00:00,095404161,168.00,-113.5036,-53.6780,2.8997,0.027827,0.009338,,,,,
0d - 00:00:00,095469234,168.41,-109.9545,-57.7752,2.7978,0.009276,0.009338,,,,,
0d - 00:00:00,095534307,169.02,-105.4157,-63.0088,2.6217,0,-0.0374,,,,,
0d - 00:00:00,095599380,169.40,-100.5015,-68.1045,2.3901,0.05565,-0.0187,,,,,
0d - 00:00:00,095664453,167.89,-94.0858,-72.7527,2.2697,0.05565,0.018676,,,,,
0d - 00:00:00,095729526,167.04,-88.8987,-77.2632,2.1771,0.009276,0,,,,,
0d - 00:00:00,095794599,167.66,-85.9638,-80.8440,1.9733,0.03710,0.009338,,,,,
0d - 00:00:00,095859672,168.75,-83.7797,-84.1494,1.8806,-0.0186,-0.0093,,,,,
0d - 00:00:00,095924745,169.23,-80.5036,-87.6614,1.6861,0.06493,-0.0093,,,,,
0d - 00:00:00,095989818,168.51,-76.4426,-90.8979,1.6212,0,0.009338,,,,,
0d - 00:00:00,096054891,167.66,-72.1427,-94.7886,1.3803,-0.0186,0,,,,,
0d - 00:00:00,096119964,167.31,-66.9214,-99.8499,1.2414,0.018551,-0.0280,,,,,
0d - 00:00:00,096185037,167.08,-62.5874,-103.4652,1.1024,-0.0186,0.028014,,,,,
0d - 00:00:00,096250110,166.87,-59.4137,-106.3230,0.9913,0,0.009338,,,,,
0d - 00:00:00,096315183,166.43,-54.8066,-110.9367,0.9635,0.03710,0.028014,,,,,
0d - 00:00:00,096380256,166.09,-49.7901,-115.6193,0.7967,0.03710,-0.0187,,,,,
0d - 00:00:00,096445329,165.64,-45.8997,-118.7181,0.6207,0.05565,0.009338,,,,,
0d - 00:00:00,096510402,164.65,-42.4529,-121.3349,0.3520,0.009276,-0.0374,,,,,
0d - 00:00:00,096575475,163.63,-38.7673,-123.7106,0.3798,0.018551,0,,,,,
0d - 00:00:00,096640548,162.71,-35.2865,-126.7406,0.16675,0,0,,,,,
0d - 00:00:00,096705621,162.44,-31.8397,-130.2870,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,096770694,162.40,-28.1882,-133.9022,-0.0926,0.06493,0,,,,,
0d - 00:00:00,096835767,161.69,-24.6391,-136.8289,-0.2501,0.03710,0.018676,,,,,
0d - 00:00:00,096900840,160.53,-21.0217,-139.3079,-0.3984,-0.0186,0.028014,,,,,
0d - 00:00:00,096965913,159.43,-17.4043,-141.9935,-0.5188,0.027827,-0.0560,,,,,
0d - 00:00:00,097030986,158.17,-13.6505,-144.6447,-0.6392,0.009276,0.018676,,,,,
0d - 00:00:00,097096059,156.87,-9.9990,-147.0893,-0.7874,0.03710,-0.0093,,,,,
0d - 00:00:00,097161132,155.17,-5.9380,-149.5339,-0.9171,-0.0093,0.009338,,,,,
0d - 00:00:00,097226205,153.02,-1.1944,-152.2195,-1.0468,0,-0.0093,,,,,
0d - 00:00:00,097291278,151.21,3.0031,-154.6985,-1.1580,0.03710,-0.0280,,,,,
0d - 00:00:00,097356351,149.71,5.597,-155.6282,-1.2970,-0.0278,0.028014,,,,,
0d - 00:00:00,097421424,147.94,7.951,-156.1791,-1.3526,0.10203,-0.0093,,,,,
0d - 00:00:00,097486497,144.97,12.524,-158.4860,-1.5378,0,0.009338,,,,,
0d - 00:00:00,097551570,142.03,17.780,-160.6551,-1.6212,0.027827,-0.0280,,,,,
0d - 00:00:00,097616643,138.89,21.875,-161.7225,-1.7787,0.03710,-0.0187,,,,,
0d - 00:00:00,097681716,135.41,25.936,-162.5833,-1.9084,0.018551,-0.0187,,,,,
0d - 00:00:00,097746789,132.45,29.895,-163.9261,-2.0288,0.027827,-0.0093,,,,,
0d - 00:00:00,097811862,129.96,33.78,-165.2344,-2.0474,0.05565,0.03735,,,,,
0d - 00:00:00,097876935,126.54,38.05,-166.1641,-2.1956,0.05565,0.028014,,,,,
0d - 00:00:00,097942008,123.06,42.32,-167.1970,-2.2975,0.018551,0.03735,,,,,
0d - 00:00:00,098007081,119.69,46.58,-167.9545,-2.4365,0.09276,-0.0280,,,,,
0d - 00:00:00,098072154,116.17,50.37,-168.0922,-2.5013,0.03710,0.009338,,,,,
0d - 00:00:00,098137227,112.90,53.58,-168.4709,-2.5847,0.05565,-0.0280,,,,,
0d - 00:00:00,098202300,110.30,56.79,-168.9530,-2.6866,0.05565,-0.0374,,,,,
0d - 00:00:00,098267373,106.93,60.51,-169.1596,-2.7144,0.03710,0.07470,,,,,
0d - 00:00:00,098332446,102.80,64.63,-169.0219,-2.8441,0.04638,0.009338,,,,,
0d - 00:00:00,098397519,97.99,68.97,-168.2644,-2.9182,0.027827,0.018676,,,,,
0d - 00:00:00,098462592,92.05,73.27,-167.0937,-2.9923,0.05565,0.028014,,,,,
0d - 00:00:00,098527665,88.13,78.01,-168.3677,-3.0757,0.08348,0.028014,,,,,
0d - 00:00:00,098592738,85.47,82.72,-170.2614,-3.1498,-0.0557,0.028014,,,,,
0d - 00:00:00,098657811,81.64,86.54,-169.8482,-3.1961,0.15769,0.009338,,,,,
0d - 00:00:00,098722884,77.35,89.58,-168.4709,-3.2424,0.018551,0.018676,,,,,
0d - 00:00:00,098787957,73.49,92.28,-167.6446,-3.3165,0.027827,-0.0093,,,,,
0d - 00:00:00,098853030,70.08,95.42,-167.1626,-3.3443,0.05565,0,,,,,
0d - 00:00:00,098918103,66.05,99.03,-166.9560,-3.4277,0.06493,0.028014,,,,,
0d - 00:00:00,098983176,62.71,102.21,-166.9216,-3.5574,0.04638,0,,,,,
0d - 00:00:00,099048249,58.82,105.93,-166.5084,-3.5389,0.05565,0,,,,,
0d - 00:00:00,099113322,53.39,111.18,-166.0952,-3.5759,0.05565,-0.0093,,,,,
0d - 00:00:00,099178395,47.87,116.03,-165.6476,-3.6037,0.03710,-0.0093,,,,,
0d - 00:00:00,099243468,43.26,120.26,-165.3033,-3.6408,0.04638,0.05603,,,,,
0d - 00:00:00,099308541,39.68,123.64,-164.8557,-3.6593,0.06493,0.028014,,,,,
0d - 00:00:00,099373614,36.17,125.79,-163.4096,-3.6686,0.009276,-0.0093,,,,,
0d - 00:00:00,099438687,33.06,128.04,-162.3422,-3.6871,0.05565,-0.0187,,,,,
0d - 00:00:00,099503760,29.717,131.01,-161.9979,-3.7520,0.06493,0.018676,,,,,
0d - 00:00:00,099568833,26.544,134.05,-161.5847,-3.7797,-0.0278,0,,,,,
0d - 00:00:00,099633906,22.825,136.85,-160.5174,-3.7520,0.018551,0.009338,,,,,
0d - 00:00:00,099698979,19.038,140.05,-159.5878,-3.8168,0.03710,0.009338,,,,,
0d - 00:00:00,099764052,15.285,143.13,-158.7270,-3.6871,0.05565,0.03735,,,,,
0d - 00:00:00,099829125,11.600,145.68,-157.3497,-3.7427,0.027827,0.009338,,,,,
0d - 00:00:00,099894198,7.847,147.56,-155.2150,-3.7149,0.05565,0.03735,,,,,
0d - 00:00:00,099959000,,,,,,,121.32,121.71,121.33,0.08273,
0d - 00:00:00,099959271,3.412,149.85,-153.1147,-3.7427,0.04638,0.10272,,,,,
0d - 00:00:00,100024000,-0.6482,152.24,-151.4965,-3.7797,0.07421,0.018676,,,,,
0d - 00:00:00,100089073,-3.9577,154.46,-150.5324,-3.7242,-0.0093,-0.0093,,,,,
0d - 00:00:00,100154146,-5.6977,155.62,-149.6028,-3.7520,0.04638,0,,,,,
0d - 00:00:00,100219219,-9.8942,156.91,-145.9875,-3.7149,0.05565,0.03735,,,,,
0d - 00:00:00,100284292,-15.6602,158.79,-141.9246,-3.7056,0.009276,0.018676,,,,,
0d - 00:00:00,100349365,-19.9590,160.50,-139.4800,-3.6686,0.027827,0,,,,,
0d - 00:00:00,100414438,-23.3367,161.59,-136.8977,-3.6130,0.03710,0,,,,,
0d - 00:00:00,100479511,-26.4414,162.44,-134.4187,-3.5296,0.04638,0.028014,,,,,
0d - 00:00:00,100544584,-29.5803,163.33,-132.0429,-3.6315,0.027827,0.06537,,,,,
0d - 00:00:00,100609657,-33.5039,164.39,-128.5310,-3.5204,0.018551,0.05603,,,,,
0d - 00:00:00,100674730,-38.9286,165.58,-124.3648,-3.5018,0.09276,-0.0280,,,,,
0d - 00:00:00,100739803,-44.0463,166.98,-120.7151,-3.4648,0.04638,0.018676,,,,,
0d - 00:00:00,100804876,-48.0381,167.90,-117.7541,-3.3443,0.04638,0.018676,,,,,
0d - 00:00:00,100869949,-51.1087,168.04,-115.0685,-3.2980,0.06493,-0.0654,,,,,
0d - 00:00:00,100935022,-53.3946,168.24,-112.7960,-3.2888,0.027827,-0.0280,,,,,
0d - 00:00:00,101000095,-56.3288,168.34,-109.4906,-3.2239,0.10203,0.009338,,,,,
0d - 00:00:00,101065168,-60.9347,168.28,-104.4637,-3.1868,0.13914,0,,,,,
0d - 00:00:00,101130241,-65.8818,168.31,-99.7811,-3.1035,0.027827,-0.0187,,,,,
0d - 00:00:00,101195314,-70.2831,168.34,-94.9952,-3.0664,0.018551,-0.0187,,,,,
0d - 00:00:00,101260387,-74.6502,167.32,-90.0371,-2.9738,0.04638,0.009338,,,,,
0d - 00:00:00,101325460,-77.9937,167.76,-87.6958,-2.9089,0.027827,0.009338,,,,,
0d - 00:00:00,101390533,-80.8596,169.10,-85.9398,-2.8811,0.06493,-0.0560,,,,,
0d - 00:00:00,101455606,-84.5785,169.33,-81.6359,-2.6681,0.027827,0.028014,,,,,
0d - 00:00:00,101520679,-89.6279,168.51,-75.7482,-2.6866,0.018551,0.028014,,,,,
0d - 00:00:00,101585752,-94.3362,168.14,-71.0656,-2.6032,0.018551,0.018676,,,,,
0d - 00:00:00,101650825,-98.0551,167.70,-67.2438,-2.4920,0.03710,-0.0187,,,,,
0d - 00:00:00,101715898,-100.9551,166.81,-63.3531,-2.5013,0.027827,0.018676,,,,,
0d - 00:00:00,101780971,-103.8210,166.26,-59.8067,-2.3345,0.05565,0.009338,,,,,
0d - 00:00:00,101846044,-108.0175,165.99,-54.9519,-2.2604,0,0.028014,,,,,
0d - 00:00:00,101911117,-113.0329,165.55,-49.7184,-2.1771,0.03710,0.12139,,,,,
0d - 00:00:00,101976190,-117.1612,165.31,-45.8621,-2.0381,0.018551,-0.0093,,,,,
0d - 00:00:00,102041263,-120.1977,165.14,-42.7633,-1.9362,0.03710,0,,,,,
0d - 00:00:00,102106336,-122.6883,164.52,-39.6645,-1.8621,0.009276,-0.0093,,,,,
0d - 00:00:00,102171409,-124.9401,163.36,-36.0493,-1.7231,-0.0093,-0.0467,,,,,
0d - 00:00:00,102236482,-128.0107,162.34,-31.8831,-1.6212,0.03710,0.009338,,,,,
0d - 00:00:00,102301555,-131.8319,161.66,-27.9580,-1.5008,0.018551,0.028014,,,,,
0d - 00:00:00,102366628,-135.1413,161.18,-24.2739,-1.3803,0.04638,-0.0374,,,,,
0d - 00:00:00,102431701,-138.3143,160.70,-20.8308,-1.2692,0.05565,0.009338,,,,,
0d - 00:00:00,102496774,-140.9414,159.92,-17.3188,-1.1580,-0.0186,0.018676,,,,,
0d - 00:00:00,102561847,-143.5344,158.93,-14.1167,-1.0098,0.027827,0,,,,,
0d - 00:00:00,102626920,-145.8203,157.66,-10.6048,-0.8801,0.009276,0,,,,,
0d - 00:00:00,102691993,-147.8332,155.96,-6.7485,-0.6948,0.03710,0.018676,,,,,
0d - 00:00:00,102757066,-150.6650,154.05,-2.0659,-0.6392,0.018551,0.018676,,,,,
0d - 00:00:00,102822139,-153.3945,152.07,2.1347,-0.5003,0.03710,-0.0093,,,,,
0d - 00:00:00,102887212,-154.7251,150.50,4.545,-0.4169,-0.0093,-0.0654,,,,,
0d - 00:00:00,102952285,-154.7933,149.37,5.819,-0.3428,0.018551,0.018676,,,,,
0d - 00:00:00,103017358,-156.6015,146.84,10.674,-0.1204,0.009276,0.028014,,,,,
0d - 00:00:00,103082431,-159.6381,143.16,17.112,0.009264,-0.0186,-0.0467,,,,,
0d - 00:00:00,103147504,-161.6851,140.26,21.106,0.11117,0.018551,-0.0187,,,,,
0d - 00:00:00,103212577,-162.5040,138.04,23.895,0.30571,0.04638,0.04669,,,,,
0d - 00:00:00,103277650,-163.0499,135.21,27.235,0.4169,0.04638,-0.0093,,,,,
0d - 00:00:00,103342723,-163.5957,131.42,31.194,0.5744,0.018551,-0.0374,,,,,
0d - 00:00:00,103407796,-162.9816,127.32,35.15,0.6855,0.018551,-0.0280,,,,,
0d - 00:00:00,103472869,-164.9605,124.63,39.87,0.8060,0,0.009338,,,,,
0d - 00:00:00,103537942,-167.9287,122.41,44.62,0.9727,0.018551,0.028014,,,,,
0d - 00:00:00,103603015,-168.8158,119.20,48.10,1.0654,0,0.028014,,,,,
0d - 00:00:00,103668088,-168.1334,115.96,50.89,1.2599,-0.0278,0.009338,,,,,
0d - 00:00:00,103733161,-167.8946,113.13,53.54,1.3989,0.03710,-0.0093,,,,,
0d - 00:00:00,103798234,-168.1334,110.16,56.88,1.4545,-0.0278,-0.0093,,,,,
0d - 00:00:00,103863307,-168.6452,105.96,61.91,1.6583,0.009276,0.018676,,,,,
0d - 00:00:00,103928380,-169.3276,100.77,67.55,1.7509,-0.0093,0,,,,,
0d - 00:00:00,103993453,-167.8946,94.43,72.06,1.8713,-0.0371,-0.0093,,,,,
0d - 00:00:00,104058526,-166.9052,89.21,76.57,2.0196,-0.0186,-0.0093,,,,,
0d - 00:00:00,104123599,-167.7240,86.34,80.40,2.1771,-0.0278,0.009338,,,,,
0d - 00:00:00,104188672,-168.4405,83.47,83.87,2.3345,-0.0278,0.018676,,,,,
0d - 00:00:00,104253745,-167.9970,79.58,87.14,2.4457,-0.0278,0.018676,,,,,
0d - 00:00:00,104318818,-167.9970,76.37,90.28,2.6125,-0.0278,0.018676,,,,,
0d - 00:00:00,104383891,-168.2358,73.00,94.20,2.7144,0.03710,0,,,,,
0d - 00:00:00,104448964,-167.8605,67.47,99.26,2.8811,0.06493,0.028014,,,,,
0d - 00:00:00,104514037,-167.1099,62.69,102.91,3.0294,-0.0464,0.018676,,,,,
0d - 00:00:00,104579110,-166.3934,59.55,105.63,3.1591,0.009276,0.018676,,,,,
0d - 00:00:00,104644183,-165.9499,55.01,110.11,3.298,-0.0649,-0.0093,,,,,
0d - 00:00:00,104709256,-165.8134,49.28,115.52,3.400,-0.0464,-0.0187,,,,,
0d - 00:00:00,104774329,-165.3699,45.39,118.72,3.548,-0.0371,-0.0187,,,,,
0d - 00:00:00,104839402,-164.4828,42.25,121.06,3.715,-0.0186,0.018676,,,,,
0d - 00:00:00,104904475,-163.8004,38.56,123.88,3.808,-0.0186,0.018676,,,,,
0d - 00:00:00,104969548,-162.6404,35.12,126.53,3.937,0.027827,0.018676,,,,,
0d - 00:00:00,105034621,-162.1969,31.81,129.63,4.011,-0.0186,-0.0280,,,,,
0d - 00:00:00,105099694,-162.0604,28.256,133.35,4.224,0.009276,0.009338,,,,,
0d - 00:00:00,105164767,-161.6169,24.400,136.62,4.345,0,-0.0093,,,,,
0d - 00:00:00,105229840,-160.3887,20.715,139.27,4.456,-0.0186,-0.0374,,,,,
0d - 00:00:00,105294913,-159.1945,17.200,141.79,4.632,-0.0093,0.10272,,,,,
0d - 00:00:00,105359986,-157.9663,13.480,144.47,4.715,-0.0835,0,,,,,
0d - 00:00:00,105425059,-156.6015,9.828,146.85,4.808,-0.0371,0.009338,,,,,
0d - 00:00:00,105490132,-155.2368,5.972,149.16,4.947,-0.0093,0,,,,,
0d - 00:00:00,105555205,-152.9850,1.4333,151.74,5.105,0,0.018676,,,,,
0d - 00:00:00,105620278,-151.0403,-3.0031,154.22,5.225,-0.0742,0.009338,,,,,
0d - 00:00:00,105685351,-149.5732,-5.7332,155.42,5.318,0.009276,0,,,,,
0d - 00:00:00,105750424,-147.6968,-8.1220,155.94,5.392,0,-0.0093,,,,,
0d - 00:00:00,105815497,-144.7626,-12.8656,158.14,5.540,-0.0186,0,,,,,
0d - 00:00:00,105880570,-141.7261,-18.0186,160.41,5.642,-0.0371,-0.0374,,,,,
0d - 00:00:00,105945643,-138.5872,-21.9431,161.21,5.734,-0.0464,0.018676,,,,,
0d - 00:00:00,106010716,-135.2437,-26.0041,162.31,5.855,-0.0186,-0.0187,,,,,
0d - 00:00:00,106075789,-132.6507,-29.9628,164.03,5.975,-0.0186,0.028014,,,,,
0d - 00:00:00,106140862,-130.2625,-33.7849,165.20,6.049,-0.0186,0.018676,,,,,
0d - 00:00:00,106205935,-126.3389,-38.1189,165.51,6.170,-0.0278,-0.0747,,,,,
0d - 00:00:00,106271008,-122.6200,-42.6577,166.82,6.198,-0.0278,-0.0093,,,,,
0d - 00:00:00,106336081,-119.9588,-46.7528,167.95,6.281,0.018551,-0.0187,,,,,
0d - 00:00:00,106401154,-116.4106,-50.4726,168.20,6.420,-0.0371,0.009338,,,,,
0d - 00:00:00,106466227,-112.9305,-53.7487,168.23,6.494,-0.0278,-0.0187,,,,,
0d - 00:00:00,106531300,-110.3376,-56.8883,168.68,6.642,-0.0371,0.009338,,,,,
0d - 00:00:00,106596373,-106.9258,-60.7446,168.92,6.652,-0.0742,-0.0280,,,,,
0d - 00:00:00,106661446,-102.6269,-64.8056,168.75,6.763,-0.0464,-0.0187,,,,,
0d - 00:00:00,106726519,-97.8504,-69.1055,167.68,6.818,0.018551,0.018676,,,,,
0d - 00:00:00,106791592,-92.0844,-73.4736,166.99,6.957,-0.0278,0.009338,,,,,
0d - 00:00:00,106856665,-88.1609,-78.4219,168.57,6.957,-0.0371,-0.0187,,,,,
0d - 00:00:00,106921738,-85.6703,-82.8242,170.16,7.013,-0.0093,0.018676,,,,,
0d - 00:00:00,106986811,-81.8832,-86.4416,169.57,7.022,-0.0278,-0.0560,,,,,
0d - 00:00:00,107051884,-77.2431,-89.6494,168.16,7.124,-0.0278,-0.0093,,,,,
0d - 00:00:00,107116957,-73.3537,-92.6525,167.54,7.170,0,0.028014,,,,,
0d - 00:00:00,107182030,-70.0783,-95.5191,167.13,7.180,-0.0093,-0.0747,,,,,
0d - 00:00:00,107247103,-66.1889,-99.1706,166.92,7.263,-0.0371,0.018676,,,,,
0d - 00:00:00,107312176,-62.6406,-102.6856,166.96,7.309,-0.0186,0.018676,,,,,
0d - 00:00:00,107377249,-58.9218,-106.3371,166.54,7.328,-0.0742,-0.0187,,,,,
0d - 00:00:00,107442322,-53.3264,-111.3878,165.96,7.337,-0.0186,-0.0467,,,,,
0d - 00:00:00,107507395,-47.9699,-116.3702,165.58,7.356,-0.0278,0.03735,,,,,
0d - 00:00:00,107572468,-43.2616,-120.4654,165.20,7.430,-0.0742,0.03735,,,,,
0d - 00:00:00,107637541,-39.6110,-123.7756,164.79,7.402,-0.0278,-0.0187,,,,,
0d - 00:00:00,107702614,-36.3015,-126.1644,163.48,7.476,-0.0093,0.018676,,,,,
0d - 00:00:00,107767687,-32.9239,-128.2802,162.38,7.495,-0.0464,0,,,,,
0d - 00:00:00,107832760,-29.6485,-131.1468,161.76,7.513,-0.0371,0.009338,,,,,
0d - 00:00:00,107897833,-26.4073,-134.1841,161.31,7.467,-0.0278,0,,,,,
0d - 00:00:00,107962906,-22.8932,-137.1530,160.35,7.430,0.009276,-0.0093,,,,,
0d - 00:00:00,108027979,-18.9696,-140.3268,159.55,7.458,-0.0278,0,,,,,
0d - 00:00:00,108093052,-15.0801,-143.5005,158.69,7.495,0,0.009338,,,,,
0d - 00:00:00,108158125,-11.3613,-145.9576,157.32,7.532,-0.0649,0.009338,,,,,
0d - 00:00:00,108223198,-7.5742,-148.0052,155.18,7.495,0,0.12139,,,,,
0d - 00:00:00,108288000,,,,,,,121.35,121.71,121.33,0.08565,
0d - 00:00:00,108288271,-3.2412,-150.3599,153.18,7.467,-0.0093,-0.0280,,,,,
0d - 00:00:00,108353000,0.6141,-152.6805,151.84,7.411,-0.0649,0,,,,,
0d - 00:00:00,108418069,3.889,-154.7280,150.64,7.402,-0.0186,-0.0374,,,,,
0d - 00:00:00,108483138,5.800,-155.9224,149.57,7.393,-0.0557,0,,,,,
0d - 00:00:00,108548207,10.065,-157.3216,145.71,7.383,-0.0278,-0.0187,,,,,
0d - 00:00:00,108613276,16.035,-159.0620,141.68,7.383,-0.0464,0,,,,,
0d - 00:00:00,108678345,20.198,-160.7001,139.41,7.319,-0.0557,0.10272,,,,,
0d - 00:00:00,108743414,23.439,-161.7921,136.90,7.254,-0.0557,-0.0093,,,,,
0d - 00:00:00,108808483,26.680,-162.4747,134.35,7.245,-0.0093,-0.0187,,,,,
0d - 00:00:00,108873552,29.546,-163.4984,132.04,7.245,-0.0186,0.05603,,,,,
0d - 00:00:00,108938621,33.71,-164.6246,128.39,7.170,-0.0186,0.028014,,,,,
0d - 00:00:00,109003690,39.20,-165.8873,124.16,7.143,-0.0186,-0.0093,,,,,
0d - 00:00:00,109068759,44.39,-167.2523,120.58,6.985,-0.0093,0.028014,,,,,
0d - 00:00:00,109133828,48.21,-168.0372,117.69,7.022,-0.0278,0.04669,,,,,
0d - 00:00:00,109198897,51.04,-168.2761,115.10,6.976,-0.0371,-0.0187,,,,,
0d - 00:00:00,109263966,53.67,-168.4467,112.52,6.892,-0.0742,0,,,,,
0d - 00:00:00,109329035,56.57,-168.5832,109.32,6.874,-0.0557,0.018676,,,,,
0d - 00:00:00,109394104,61.11,-168.5832,104.43,6.763,-0.0093,0.028014,,,,,
0d - 00:00:00,109459173,66.19,-168.6515,99.51,6.735,-0.0186,-0.0280,,,,,
0d - 00:00:00,109524242,70.73,-168.2079,94.20,6.615,-0.0371,-0.0093,,,,,
0d - 00:00:00,109589311,74.82,-167.4912,90.04,6.559,0,0.018676,,,,,
0d - 00:00:00,109654380,77.75,-168.3444,88.49,6.466,-0.0464,0.03735,,,,,
0d - 00:00:00,109719449,80.89,-169.4705,85.94,6.383,-0.0278,-0.0093,,,,,
0d - 00:00:00,109784518,84.99,-169.3681,81.39,6.290,-0.0371,0.03735,,,,,
0d - 00:00:00,109849587,89.70,-168.6856,75.99,6.170,0,0.009338,,,,,
0d - 00:00:00,109914656,94.27,-168.2761,71.31,6.114,-0.0278,0.028014,,,,,
0d - 00:00:00,109979725,98.09,-167.7642,67.07,5.966,-0.0835,-0.0093,,,,,
