X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055877303,-146.3662,-13.0021,159.24,-1.9269,2.7271,-0.6630,,,,,
0d - 00:00:00,055942430,-143.8755,-16.3464,160.28,-2.5384,3.367,-0.7284,,,,,
0d - 00:00:00,056007557,-140.6343,-20.7487,161.65,-3.2980,4.480,-1.0832,,,,,
0d - 00:00:00,056072684,-136.8131,-26.0041,163.31,-3.6223,4.944,-1.2420,,,,,
0d - 00:00:00,056137811,-132.8213,-31.3619,164.89,-3.4555,4.647,-1.1579,,,,,
0d - 00:00:00,056202938,-129.3754,-36.2079,166.34,-2.9089,3.803,-0.7844,,,,,
0d - 00:00:00,056268065,-126.3048,-40.0641,167.30,-2.6125,3.0703,-0.4389,,,,,
0d - 00:00:00,056333192,-123.6095,-43.2720,167.89,-2.2975,2.7085,-0.2615,,,,,
0d - 00:00:00,056398319,-120.8459,-46.5140,168.30,-2.8255,3.0703,-0.0934,,,,,
0d - 00:00:00,056463446,-117.4341,-50.3020,168.40,-3.4740,3.488,-0.2335,,,,,
0d - 00:00:00,056528573,-107.0964,-55.5915,167.20,-0.0741,1.2986,-0.9992,,,,,
0d - 00:00:00,056593700,-104.1963,-58.3216,167.99,-0.1112,0.8905,-0.7284,,,,,
0d - 00:00:00,056658827,-107.4375,-58.7653,168.78,-0.0926,0.9183,-0.7564,,,,,
0d - 00:00:00,056723954,-102.0128,-66.7166,168.23,-0.0926,0.027827,0.24279,,,,,
0d - 00:00:00,056789081,-95.4621,-73.4736,168.61,-0.0556,-0.0278,0.22411,,,,,
0d - 00:00:00,056854208,-92.9715,-75.4529,169.06,-0.0648,-0.0742,0.18676,,,,,
0d - 00:00:00,056919335,-88.9797,-79.7187,169.54,-0.0834,-0.0464,0.26147,,,,,
0d - 00:00:00,056984462,-83.1796,-84.4281,168.75,-0.0834,-0.0464,0.18676,,,,,
0d - 00:00:00,057049589,-79.7337,-86.5781,167.71,-0.0463,-0.0649,0.16808,,,,,
0d - 00:00:00,057114716,-77.6525,-88.7280,167.61,-0.0741,-0.0557,0.22411,,,,,
0d - 00:00:00,057179843,-74.5478,-92.3795,167.99,-0.0741,-0.0835,0.28948,,,,,
0d - 00:00:00,057244970,-70.6242,-95.9628,167.40,-0.0648,-0.1206,0.21477,,,,,
0d - 00:00:00,057310097,-66.2571,-99.4778,166.71,-0.0648,-0.0649,0.21477,,,,,
0d - 00:00:00,057375224,-62.1630,-103.2658,166.47,-0.0648,-0.1113,0.23345,,,,,
0d - 00:00:00,057440351,-57.4547,-107.8728,166.13,-0.0648,-0.0186,0.20544,,,,,
0d - 00:00:00,057505478,-51.6887,-112.8211,165.44,-0.1019,-0.0464,0.23345,,,,,
0d - 00:00:00,057570605,-46.8099,-117.1551,165.34,-0.0556,-0.0742,0.21477,,,,,
0d - 00:00:00,057635732,-43.3298,-120.8407,165.34,-0.0834,-0.1206,0.21477,,,,,
0d - 00:00:00,057700859,-40.1227,-123.7073,164.82,-0.0741,-0.0835,0.21477,,,,,
0d - 00:00:00,057765986,-36.8815,-125.9597,163.72,-0.1019,-0.0649,0.23345,,,,,
0d - 00:00:00,057831113,-33.8450,-128.2802,162.79,-0.0834,-0.1020,0.21477,,,,,
0d - 00:00:00,057896240,-30.4674,-130.9421,161.89,-0.0648,-0.0928,0.23345,,,,,
0d - 00:00:00,057961367,-26.9191,-134.0476,161.21,-0.0926,-0.0371,0.22411,,,,,
0d - 00:00:00,058026494,-23.0638,-137.4261,160.52,-0.0926,-0.0835,0.25213,,,,,
0d - 00:00:00,058091621,-19.2425,-140.6339,159.97,-0.0741,-0.0464,0.22411,,,,,
0d - 00:00:00,058156748,-15.5237,-143.6711,159.04,-0.0926,-0.0278,0.24279,,,,,
0d - 00:00:00,058221875,-11.8731,-146.2306,157.66,-0.0926,-0.0371,0.21477,,,,,
0d - 00:00:00,058287002,-8.0177,-148.0734,155.59,-0.0926,-0.0464,0.23345,,,,,
0d - 00:00:00,058352000,,,,,,,121.67,121.79,121.56,0.09941,
0d - 00:00:00,058352129,-3.6847,-150.4964,153.46,-0.0741,-0.0557,0.19610,,,,,
0d - 00:00:00,058417000,0.5118,-152.9876,151.91,0,-0.0278,0.23345,,,,,
0d - 00:00:00,058482117,3.889,-155.1717,150.70,-0.1390,-0.0464,0.25213,,,,,
0d - 00:00:00,058547234,5.902,-156.2637,149.19,-0.1019,-0.0557,0.24279,,,,,
0d - 00:00:00,058612351,10.577,-157.6970,145.40,-0.1112,-0.0464,0.21477,,,,,
0d - 00:00:00,058677468,16.411,-159.7446,141.89,-0.0834,-0.1020,0.19610,,,,,
0d - 00:00:00,058742585,20.710,-161.6556,139.48,-0.1019,-0.0557,0.20544,,,,,
0d - 00:00:00,058807702,23.917,-162.8842,137.21,-0.1019,-0.0464,0.19610,,,,,
0d - 00:00:00,058872819,26.441,-163.0889,134.80,-0.0741,-0.0928,0.21477,,,,,
0d - 00:00:00,058937936,29.444,-163.2937,131.63,-0.0371,-0.0557,0.18676,,,,,
0d - 00:00:00,059003053,33.81,-164.5564,128.29,-0.0834,-0.0464,0.18676,,,,,
0d - 00:00:00,059068170,39.20,-166.6039,124.57,-0.0834,-0.0742,0.18676,,,,,
0d - 00:00:00,059133287,44.49,-167.9690,120.47,-0.1112,-0.0835,0.19610,,,,,
0d - 00:00:00,059198404,49.33,-168.3102,116.34,-0.0926,-0.1113,0.19610,,,,,
0d - 00:00:00,059263521,51.59,-167.7983,114.35,-0.0926,-0.0186,0.24279,,,,,
0d - 00:00:00,059328638,52.64,-167.1158,112.42,-0.0926,-0.0928,0.20544,,,,,
0d - 00:00:00,059393755,54.86,-166.5357,108.46,-0.0926,-0.0464,0.24279,,,,,
0d - 00:00:00,059458872,60.63,-166.7063,102.64,-0.0741,-0.0557,0.23345,,,,,
0d - 00:00:00,059523989,67.38,-168.1737,97.58,-0.1019,-0.0464,0.18676,,,,,
0d - 00:00:00,059589106,72.50,-169.1293,94.07,-0.0834,-0.0742,0.26147,,,,,
0d - 00:00:00,059654223,75.57,-169.5729,91.59,-0.0834,-0.0742,0.18676,,,,,
0d - 00:00:00,059719340,77.99,-169.3681,88.63,-0.1019,-0.0464,0.18676,,,,,
0d - 00:00:00,059784457,81.68,-168.7880,84.01,-0.0834,-0.0278,0.20544,,,,,
0d - 00:00:00,059849574,85.84,-168.0372,79.02,-0.1112,-0.0742,0.20544,,,,,
0d - 00:00:00,059914691,89.97,-167.5595,74.65,-0.1019,-0.0742,0.24279,,,,,
0d - 00:00:00,059979808,94.10,-167.3206,70.20,-0.0926,0.009276,0.22411,,,,,
0d - 00:00:00,060044925,98.43,-167.2523,65.94,-0.0834,-0.0557,0.20544,,,,,
0d - 00:00:00,060110042,101.67,-167.1158,62.97,-0.1112,-0.0649,0.12139,,,,,
0d - 00:00:00,060175159,104.37,-166.9452,59.74,-0.1390,-0.0464,0.15875,,,,,
0d - 00:00:00,060240276,108.60,-166.2285,54.40,-0.1019,-0.0649,0.16808,,,,,
0d - 00:00:00,060305393,113.41,-165.4095,49.17,-0.1019,-0.0464,0.23345,,,,,
0d - 00:00:00,060370510,116.82,-165.0683,45.76,-0.1204,-0.0742,0.18676,,,,,
0d - 00:00:00,060435627,119.48,-164.6929,42.63,-0.1019,-0.1670,0.20544,,,,,
0d - 00:00:00,060500744,122.52,-164.0445,39.01,-0.1390,-0.0649,0.19610,,,,,
0d - 00:00:00,060565861,125.55,-163.5667,35.57,-0.1019,-0.0464,0.21477,,,,,
0d - 00:00:00,060630978,128.66,-163.1572,32.12,-0.0741,-0.0371,0.15875,,,,,
0d - 00:00:00,060696095,131.90,-162.5429,28.337,-0.0834,-0.0649,0.19610,,,,,
0d - 00:00:00,060761212,135.31,-161.6556,24.308,-0.1297,-0.0464,0.13073,,,,,
0d - 00:00:00,060826329,138.52,-160.9390,20.486,-0.1297,-0.0371,0.19610,,,,,
0d - 00:00:00,060891446,141.18,-160.0176,17.078,-0.1112,-0.0464,0.25213,,,,,
0d - 00:00:00,060956563,143.77,-158.9597,13.738,-0.1019,-0.0093,0.21477,,,,,
0d - 00:00:00,061021680,146.16,-157.5605,10.054,-0.1390,-0.0278,0.21477,,,,,
0d - 00:00:00,061086797,148.35,-156.0931,6.370,-0.1019,-0.0464,0.19610,,,,,
0d - 00:00:00,061151914,150.67,-154.1479,2.1347,-0.0834,-0.1020,0.21477,,,,,
0d - 00:00:00,061217031,153.16,-152.1344,-2.3069,-0.0834,-0.0649,0.16808,,,,,
0d - 00:00:00,061282148,154.93,-150.2575,-5.0269,-0.1019,-0.0557,0.20544,,,,,
0d - 00:00:00,061347265,155.10,-148.8924,-6.7485,-0.1019,-0.0371,0.15875,,,,,
0d - 00:00:00,061412382,156.91,-146.2647,-11.7065,-0.1112,-0.0464,0.22411,,,,,
0d - 00:00:00,061477499,159.98,-142.9886,-17.6631,-0.1390,-0.0649,0.15875,,,,,
0d - 00:00:00,061542616,162.30,-140.0879,-21.8981,-0.1112,-0.0278,0.17742,,,,,
0d - 00:00:00,061607733,162.06,-136.9483,-24.3772,-0.0741,-0.0649,0.3175,,,,,
0d - 00:00:00,061672850,162.33,-133.7404,-28.3712,-0.0556,-0.0278,0.20544,,,,,
0d - 00:00:00,061737967,164.18,-130.7373,-33.1226,-0.1019,-0.0371,0.18676,,,,,
0d - 00:00:00,061803084,166.19,-128.5191,-37.0133,-0.1204,-0.0371,0.18676,,,,,
0d - 00:00:00,061868201,167.21,-125.9255,-40.5597,-0.1204,-0.0186,0.18676,,,,,
0d - 00:00:00,061933318,167.66,-121.8304,-44.8980,-0.1297,-0.0371,0.18676,,,,,
0d - 00:00:00,061998435,167.62,-117.4622,-49.0986,-0.0834,-0.0093,0.20544,,,,,
0d - 00:00:00,062063552,166.67,-114.6298,-50.4759,-0.1019,-0.0464,0.21477,,,,,
0d - 00:00:00,062128669,165.78,-112.3775,-52.3007,-0.1019,-0.0649,0.22411,,,,,
0d - 00:00:00,062193786,166.97,-108.6918,-58.1884,-0.1204,-0.0464,0.17742,,,,,
0d - 00:00:00,062258903,169.57,-103.6412,-65.5566,-0.1112,-0.0835,0.17742,,,,,
0d - 00:00:00,062324020,170.69,-99.0341,-70.6524,-0.1019,-0.0186,0.27080,,,,,
0d - 00:00:00,062389137,169.81,-94.8366,-73.6135,-0.0926,-0.0557,0.19610,,,,,
0d - 00:00:00,062454254,168.58,-90.7415,-76.5746,-0.1297,-0.0649,0.18676,,,,,
0d - 00:00:00,062519371,167.96,-86.9193,-79.7767,-0.1297,-0.0464,0.16808,,,,,
0d - 00:00:00,062584487,168.17,-83.1655,-83.8395,-0.0834,-0.0928,0.21477,,,,,
0d - 00:00:00,062649605,168.65,-79.1727,-88.6943,-0.1390,-0.1020,0.17742,,,,,
0d - 00:00:00,062714722,168.54,-74.6339,-92.7916,-0.1390,-0.0278,0.18676,,,,,
0d - 00:00:00,062779839,168.03,-70.0610,-96.9233,-0.1853,-0.0371,0.20544,,,,,
0d - 00:00:00,062844955,167.59,-65.3516,-101.0550,-0.1760,-0.0928,0.18676,,,,,
0d - 00:00:00,062910073,167.28,-62.0072,-103.9817,-0.2131,-0.0557,0.13073,,,,,
0d - 00:00:00,062975190,166.80,-58.6287,-106.7706,-0.1390,-0.0464,0.11206,,,,,
0d - 00:00:00,063040307,166.29,-54.3288,-111.0056,-0.1945,-0.1113,0.16808,,,,,
0d - 00:00:00,063105423,165.81,-49.4488,-115.2750,-0.0926,-0.0278,0.24279,,,,,
0d - 00:00:00,063170541,165.34,-45.6949,-118.4771,-0.0926,-0.0093,0.17742,,,,,
0d - 00:00:00,063235658,164.69,-42.0776,-121.6103,-0.1019,-0.0093,0.18676,,,,,
0d - 00:00:00,063300775,163.94,-38.2896,-124.8469,-0.1204,-0.0093,0.18676,,,,,
0d - 00:00:00,063365891,163.49,-34.9793,-127.7391,-0.0648,-0.0371,0.21477,,,,,
0d - 00:00:00,063431009,163.22,-31.6691,-130.7690,-0.1853,-0.0649,0.13073,,,,,
0d - 00:00:00,063496126,162.71,-28.2565,-133.6956,-0.0926,-0.0557,0.19610,,,,,
0d - 00:00:00,063561243,162.16,-24.7415,-136.7600,0,-0.0928,0.14941,,,,,
0d - 00:00:00,063626360,161.21,-21.1241,-139.6178,-0.0741,-0.0742,0.19610,,,,,
0d - 00:00:00,063691477,159.98,-17.3361,-142.5788,-0.0926,-0.0649,0.14007,,,,,
0d - 00:00:00,063756594,158.82,-13.5481,-145.0579,-0.2316,-0.0557,0.17742,,,,,
0d - 00:00:00,063821711,157.42,-9.7942,-147.6058,-0.1297,-0.0186,0.15875,,,,,
0d - 00:00:00,063886828,155.68,-5.8356,-150.0504,0.018528,-0.0464,0.16808,,,,,
0d - 00:00:00,063951944,153.97,-1.5016,-152.5294,-0.1297,-0.0742,0.14941,,,,,
0d - 00:00:00,064017062,151.93,2.7983,-154.9051,-0.1297,-0.0464,0.15875,,,,,
0d - 00:00:00,064082179,150.22,5.528,-155.9036,-0.1112,-0.0928,0.18676,,,,,
0d - 00:00:00,064147296,148.07,8.054,-156.4545,-0.1297,-0.0649,0.19610,,,,,
0d - 00:00:00,064212412,145.14,12.968,-158.9336,-0.0926,-0.0557,0.19610,,,,,
0d - 00:00:00,064277530,142.10,18.735,-161.6192,-0.1204,-0.0649,0.17742,,,,,
0d - 00:00:00,064342647,139.10,23.069,-162.8931,-0.1297,-0.0649,0.18676,,,,,
0d - 00:00:00,064407764,135.93,26.618,-163.6506,-0.1204,-0.0371,0.10272,,,,,
0d - 00:00:00,064472880,132.62,30.577,-164.5802,-0.1390,-0.0464,0.18676,,,,,
0d - 00:00:00,064537998,129.82,34.47,-165.6820,-0.1390,-0.0371,0.16808,,,,,
0d - 00:00:00,064603115,127.06,38.39,-167.0593,-0.0926,-0.0371,0.13073,,,,,
0d - 00:00:00,064668232,124.16,42.45,-168.0922,-0.1297,-0.0371,0.18676,,,,,
0d - 00:00:00,064733348,119.86,47.20,-168.2299,-0.1112,-0.0371,0.14941,,,,,
0d - 00:00:00,064798466,115.08,50.51,-166.9560,-0.0926,-0.1113,0.15875,,,,,
0d - 00:00:00,064863583,112.18,53.20,-167.2314,-0.1019,-0.0371,0.18676,,,,,
0d - 00:00:00,064928700,109.83,56.58,-168.0922,-0.1297,-0.0928,0.19610,,,,,
0d - 00:00:00,064993816,106.31,60.57,-168.4365,-0.1204,-0.0835,0.17742,,,,,
0d - 00:00:00,065058934,101.74,65.62,-168.9530,-0.1204,-0.0278,0.22411,,,,,
0d - 00:00:00,065124051,97.03,70.88,-169.4350,-0.1112,-0.0371,0.18676,,,,,
0d - 00:00:00,065189168,92.12,75.62,-169.2284,-0.1297,-0.0278,0.15875,,,,,
0d - 00:00:00,065254284,87.48,79.55,-168.7808,-0.0834,-0.0093,0.26147,,,,,
0d - 00:00:00,065319402,83.69,83.13,-168.5398,-0.0741,-0.0464,0.15875,,,,,
0d - 00:00:00,065384519,80.11,86.61,-168.5054,-0.1204,-0.0649,0.17742,,,,,
0d - 00:00:00,065449636,77.04,89.34,-168.1266,-0.1204,-0.0371,0.15875,,,,,
0d - 00:00:00,065514752,74.21,91.87,-167.7135,-0.1297,-0.0371,0.18676,,,,,
0d - 00:00:00,065579870,70.59,95.28,-167.4725,-0.1112,-0.0093,0.17742,,,,,
0d - 00:00:00,065644987,65.98,99.44,-167.0937,-0.1204,-0.0835,0.18676,,,,,
0d - 00:00:00,065710104,62.03,102.96,-166.5428,-0.0926,-0.0186,0.15875,,,,,
0d - 00:00:00,065775220,57.56,107.09,-166.1296,-0.1204,-0.0557,0.15875,,,,,
0d - 00:00:00,065840338,51.72,112.58,-165.6820,-0.1575,-0.0464,0.17742,,,,,
0d - 00:00:00,065905455,46.84,117.12,-165.6132,-0.0926,-0.0371,0.25213,,,,,
0d - 00:00:00,065970572,43.26,120.50,-165.3377,-0.0556,-0.0557,0.19610,,,,,
0d - 00:00:00,066035688,39.88,123.47,-164.8557,-0.1297,-0.0371,0.17742,,,,,
0d - 00:00:00,066100806,36.71,125.96,-164.0982,-0.0926,0.018551,0.14941,,,,,
0d - 00:00:00,066165923,33.67,128.08,-162.9964,-0.1019,-0.0186,0.14007,,,,,
0d - 00:00:00,066231040,30.399,130.70,-162.1012,-0.1019,-0.0464,0.16808,,,,,
0d - 00:00:00,066296156,26.714,133.81,-161.4815,-0.1204,0.027827,0.16808,,,,,
0d - 00:00:00,066361274,23.030,137.15,-160.8617,-0.1019,-0.0464,0.16808,,,,,
0d - 00:00:00,066426391,19.208,140.40,-160.0698,-0.0741,-0.0371,0.08404,,,,,
0d - 00:00:00,066491508,15.421,143.47,-159.2090,-0.1204,-0.0278,0.15875,,,,,
0d - 00:00:00,066556624,11.737,145.99,-157.8318,-0.1112,-0.0278,0.11206,,,,,
0d - 00:00:00,066621742,8.018,148.01,-155.8348,-0.1112,-0.0464,0.11206,,,,,
0d - 00:00:00,066686859,3.651,150.26,-153.6656,-0.1390,-0.0186,0.15875,,,,,
0d - 00:00:00,066688000,,,,,,,121.60,121.73,121.50,0.10135,
0d - 00:00:00,066753000,-0.6141,152.78,-152.0818,-0.1390,-0.0371,0.17742,,,,,
0d - 00:00:00,066818117,-3.8895,154.86,-150.9800,-0.0463,-0.0649,0.14941,,,,,
0d - 00:00:00,066883234,-6.0048,155.89,-149.3962,-0.1204,-0.0093,0.16808,,,,,
0d - 00:00:00,066948351,-10.3719,157.08,-145.5055,-0.1112,0,0.18676,,,,,
0d - 00:00:00,067013468,-16.1719,159.16,-142.0624,-0.0926,-0.0278,0.15875,,,,,
0d - 00:00:00,067078584,-20.4708,161.21,-139.6522,-0.1019,-0.0464,0.19610,,,,,
0d - 00:00:00,067143702,-23.6779,162.30,-137.3453,-0.0648,-0.0278,0.14007,,,,,
0d - 00:00:00,067208819,-26.9873,163.33,-134.9696,-0.0463,-0.0371,0.14941,,,,,
0d - 00:00:00,067273936,-30.2968,164.28,-132.1807,-0.0834,-0.0186,0.14941,,,,,
0d - 00:00:00,067339053,-34.4933,164.76,-128.2555,-0.0371,-0.0093,0.13073,,,,,
0d - 00:00:00,067404170,-38.9286,165.55,-124.2960,-0.0926,-0.0557,0.16808,,,,,
0d - 00:00:00,067469287,-44.3534,167.15,-120.3020,-0.0926,-0.1020,0.18676,,,,,
0d - 00:00:00,067534404,-49.2323,168.21,-116.8244,-0.0926,-0.0371,0.17742,,,,,
0d - 00:00:00,067599521,-51.8252,168.14,-114.8274,-0.0741,-0.0557,0.16808,,,,,
0d - 00:00:00,067664638,-52.7805,167.29,-112.7271,-0.0834,-0.0835,0.13073,,,,,
0d - 00:00:00,067729755,-55.1347,166.40,-108.4577,-0.1112,-0.0371,0.16808,,,,,
0d - 00:00:00,067794872,-60.8665,166.64,-102.5011,-0.0741,-0.0186,0.14941,,,,,
0d - 00:00:00,067859989,-67.7924,167.83,-97.3709,-0.1112,0,0.17742,,,,,
0d - 00:00:00,067925106,-72.6713,168.89,-94.0655,-0.0834,-0.0371,0.23345,,,,,
0d - 00:00:00,067990223,-75.4007,169.47,-92.0685,-0.0834,-0.0278,0.15875,,,,,
0d - 00:00:00,068055340,-78.0620,169.37,-88.9009,-0.0371,-0.0186,0.15875,,,,,
0d - 00:00:00,068120457,-81.9173,168.72,-84.0461,-0.0556,-0.0093,0.14007,,,,,
0d - 00:00:00,068185574,-86.1820,167.90,-79.0192,-0.0926,-0.0278,0.15875,,,,,
0d - 00:00:00,068250691,-90.3103,167.49,-74.5431,-0.0648,-0.0186,0.18676,,,,,
0d - 00:00:00,068315808,-94.5068,167.18,-70.1360,-0.0648,0.04638,0.17742,,,,,
0d - 00:00:00,068380925,-98.4645,167.08,-66.1764,-0.0648,-0.0278,0.14941,,,,,
0d - 00:00:00,068446042,-101.6716,166.91,-63.2498,-0.0556,-0.0464,0.07470,,,,,
0d - 00:00:00,068511159,-104.7081,166.77,-59.6345,-0.1204,-0.0186,0.14941,,,,,
0d - 00:00:00,068576276,-108.9046,166.06,-54.3666,-0.0834,-0.0464,0.11206,,,,,
0d - 00:00:00,068641393,-113.4764,165.38,-49.5462,-0.0093,-0.0742,0.18676,,,,,
0d - 00:00:00,068706510,-116.8882,164.97,-46.0343,-0.1019,-0.0278,0.17742,,,,,
0d - 00:00:00,068771627,-119.7541,164.45,-42.7289,-0.0556,0.009276,0.18676,,,,,
0d - 00:00:00,068836744,-122.5518,163.87,-39.2514,-0.0463,0.009276,0.15875,,,,,
0d - 00:00:00,068901861,-125.6907,163.33,-35.7738,-0.0556,-0.0186,0.16808,,,,,
0d - 00:00:00,068966978,-128.8636,162.92,-32.1241,-0.0556,0.018551,0.16808,,,,,
0d - 00:00:00,069032095,-132.2413,162.34,-28.2334,-0.0648,-0.0464,0.14007,,,,,
0d - 00:00:00,069097212,-135.4825,161.49,-24.4116,-0.0556,-0.0278,0.12139,,,,,
0d - 00:00:00,069162329,-138.5872,160.77,-20.7963,-0.1112,-0.0186,0.18676,,,,,
0d - 00:00:00,069227446,-141.3849,159.88,-17.2844,-0.0648,-0.0371,0.19610,,,,,
0d - 00:00:00,069292563,-143.9438,158.79,-13.8757,-0.0463,-0.0464,0.18676,,,,,
0d - 00:00:00,069357680,-146.0932,157.49,-10.2949,-0.0834,-0.0093,0.13073,,,,,
0d - 00:00:00,069422797,-148.3791,155.85,-6.5075,-0.0926,-0.0371,0.16808,,,,,
0d - 00:00:00,069487914,-151.0062,153.98,-2.0314,-0.0463,0.009276,0.12139,,,,,
0d - 00:00:00,069553031,-153.3604,152.03,2.0659,-0.0556,-0.0093,0.15875,,,,,
0d - 00:00:00,069618148,-155.0662,150.39,4.510,-0.0834,0.03710,0.15875,,,,,
0d - 00:00:00,069683265,-155.3051,148.93,6.335,-0.0741,-0.0649,0.15875,,,,,
0d - 00:00:00,069748382,-157.0792,146.23,11.431,-0.0648,-0.0371,0.08404,,,,,
0d - 00:00:00,069813499,-160.3545,142.92,17.560,-0.0926,-0.0464,0.15875,,,,,
0d - 00:00:00,069878616,-162.5040,140.12,21.588,-0.0648,-0.0464,0.09338,,,,,
0d - 00:00:00,069943733,-162.2651,136.95,24.274,-0.0463,-0.0371,0.14941,,,,,
0d - 00:00:00,070008850,-162.6404,133.91,27.820,-0.0834,-0.0371,0.17742,,,,,
0d - 00:00:00,070073967,-164.3463,131.18,32.23,-0.0371,-0.0464,0.14007,,,,,
0d - 00:00:00,070139084,-166.0863,128.69,36.36,-0.0463,-0.0093,0.17742,,,,,
0d - 00:00:00,070204201,-167.3828,125.62,40.53,-0.0556,-0.0186,0.15875,,,,,
0d - 00:00:00,070269318,-168.4746,122.00,45.24,-0.0556,0.07421,0.16808,,,,,
0d - 00:00:00,070334435,-168.8840,118.25,48.44,-0.0556,-0.0835,0.19610,,,,,
0d - 00:00:00,070399552,-166.7346,115.31,49.48,-0.0463,-0.0649,0.04669,,,,,
0d - 00:00:00,070464669,-165.3016,111.35,52.51,-0.0834,-0.0835,0.15875,,,,,
0d - 00:00:00,070529786,-166.3593,107.12,58.53,-0.0463,-0.0464,0.12139,,,,,
0d - 00:00:00,070594903,-169.0205,103.44,64.73,-0.0185,-0.0278,0.14007,,,,,
0d - 00:00:00,070660020,-170.8970,99.41,70.03,-0.0278,-0.0464,0.16808,,,,,
0d - 00:00:00,070725137,-170.4876,94.80,73.82,-0.0556,-0.0835,0.17742,,,,,
0d - 00:00:00,070790254,-169.1228,90.78,76.30,-0.0371,-0.1113,0.15875,,,,,
0d - 00:00:00,070855371,-168.1334,87.40,78.98,-0.0556,-0.0464,0.14941,,,,,
0d - 00:00:00,070920488,-167.9287,82.99,83.56,-0.0463,-0.0742,0.14941,,,,,
0d - 00:00:00,070985605,-168.5770,78.39,88.76,-0.0185,-0.0557,0.12139,,,,,
0d - 00:00:00,071050722,-168.5770,74.19,92.52,-0.0648,-0.0093,0.15875,,,,,
0d - 00:00:00,071115839,-168.1334,69.92,96.58,-0.0278,-0.0278,0.15875,,,,,
0d - 00:00:00,071180956,-167.7923,65.11,100.99,-0.0463,-0.0186,0.16808,,,,,
0d - 00:00:00,071246073,-167.5193,61.87,103.74,-0.0371,-0.0186,0.15875,,,,,
0d - 00:00:00,071311190,-166.9052,58.83,106.39,0.009264,-0.0371,0.14941,,,,,
0d - 00:00:00,071376307,-166.3252,54.06,110.76,-0.0741,-0.0371,0.14941,,,,,
0d - 00:00:00,071441424,-166.0181,49.24,115.10,-0.0371,-0.0742,0.13073,,,,,
0d - 00:00:00,071506541,-165.5405,45.42,118.27,-0.0463,-0.0649,0.17742,,,,,
0d - 00:00:00,071571658,-164.9263,41.84,121.47,-0.0371,-0.0742,0.12139,,,,,
0d - 00:00:00,071636775,-164.3463,38.05,124.67,-0.0556,-0.0742,0.17742,,,,,
0d - 00:00:00,071701892,-163.9369,34.81,127.60,-0.0463,-0.0093,0.18676,,,,,
0d - 00:00:00,071767009,-163.4934,31.63,130.56,-0.0278,-0.0464,0.14941,,,,,
0d - 00:00:00,071832126,-162.9475,28.222,133.52,-0.0556,-0.0557,0.13073,,,,,
0d - 00:00:00,071897243,-162.0263,24.571,136.62,0.009264,-0.0464,0.22411,,,,,
0d - 00:00:00,071962360,-161.2075,20.919,139.48,0.009264,-0.0371,0.14941,,,,,
0d - 00:00:00,072027477,-160.2181,17.200,142.34,-0.0093,-0.0278,0.12139,,,,,
0d - 00:00:00,072092594,-158.8533,13.275,144.89,-0.0463,-0.0093,0.15875,,,,,
0d - 00:00:00,072157711,-157.4545,9.419,147.47,-0.0278,-0.0278,0.14007,,,,,
0d - 00:00:00,072222828,-155.7827,5.528,149.81,-0.0185,-0.0278,0.18676,,,,,
0d - 00:00:00,072287945,-153.8039,1.1944,152.43,-0.0185,0.018551,0.14007,,,,,
0d - 00:00:00,072353062,-151.7909,-3.1055,154.73,-0.0463,-0.0464,0.18676,,,,,
0d - 00:00:00,072418179,-150.3580,-5.9038,155.80,-0.0463,-0.0278,0.07470,,,,,
0d - 00:00:00,072483296,-148.5156,-8.1562,156.25,-0.0371,-0.0093,0.16808,,,,,
0d - 00:00:00,072548413,-145.3767,-13.1044,158.69,-0.0185,-0.0371,0.08404,,,,,
0d - 00:00:00,072613530,-142.2038,-18.8376,161.34,-0.0278,0,0.14941,,,,,
0d - 00:00:00,072678647,-139.1673,-23.1034,162.41,-0.0185,0,0.14941,,,,,
0d - 00:00:00,072743764,-135.8919,-26.7890,163.20,-0.0463,-0.0371,0.12139,,,,,
0d - 00:00:00,072808881,-132.9237,-30.9183,164.58,-0.0463,-0.1020,0.14941,,,,,
0d - 00:00:00,072873998,-130.2283,-34.7746,165.75,-0.0371,-0.0557,0.14941,,,,,
0d - 00:00:00,072939115,-126.8507,-38.8014,166.37,-0.0371,-0.0835,0.13073,,,,,
0d - 00:00:00,073004232,-123.7118,-42.9307,167.54,-0.0371,-0.0278,0.14941,,,,,
0d - 00:00:00,073069349,-119.9930,-47.2647,168.16,-0.0093,-0.0186,0.19610,,,,,
0d - 00:00:00,073134466,-115.8647,-50.6432,167.09,-0.0463,-0.0557,0.14941,,,,,
0d - 00:00:00,073199583,-112.8623,-52.9297,166.92,0,-0.0557,0.14941,,,,,
0d - 00:00:00,073264700,-110.3376,-56.1375,167.51,0,-0.0557,0.18676,,,,,
0d - 00:00:00,073329817,-106.6187,-60.3692,167.92,0.03706,-0.0371,0.13073,,,,,
0d - 00:00:00,073394934,-101.8422,-65.6246,168.54,-0.0278,-0.0557,0.15875,,,,,
0d - 00:00:00,073460051,-97.0657,-71.1189,169.30,-0.0278,-0.0649,0.14007,,,,,
