X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,057019309,-80.1090,-85.7932,166.96,2.9738,-2.8569,-0.1868,,,,,
0d - 00:00:00,057084396,-76.7996,-88.3868,166.44,2.9830,-2.8013,-0.1774,,,,,
0d - 00:00:00,057149483,-74.1725,-91.1851,166.41,2.9738,-2.7827,-0.1868,,,,,
0d - 00:00:00,057214570,-70.4195,-94.9049,166.47,2.8997,-2.7549,-0.2148,,,,,
0d - 00:00:00,057279657,-65.9842,-99.4778,166.65,2.8348,-2.6992,-0.1961,,,,,
0d - 00:00:00,057344744,-61.5830,-103.8800,166.44,2.8719,-2.6621,-0.2054,,,,,
0d - 00:00:00,057409831,-56.3629,-108.1117,165.13,2.7885,-2.5879,-0.1961,,,,,
0d - 00:00:00,057474918,-50.4264,-113.1965,164.68,2.6588,-2.5137,-0.2428,,,,,
0d - 00:00:00,057540005,-46.4687,-117.5646,165.17,2.6495,-2.4952,-0.1868,,,,,
0d - 00:00:00,057605092,-43.2616,-120.7042,165.06,2.5847,-2.4302,-0.1774,,,,,
0d - 00:00:00,057670179,-40.0204,-123.1954,164.20,2.5013,-2.2818,-0.1961,,,,,
0d - 00:00:00,057735266,-36.9157,-125.4819,163.10,2.5291,-2.3375,-0.1774,,,,,
0d - 00:00:00,057800353,-33.6403,-127.8707,162.24,2.4642,-2.2540,-0.1587,,,,,
0d - 00:00:00,057865440,-30.1944,-130.7373,161.34,2.3623,-2.1891,-0.1868,,,,,
0d - 00:00:00,057930527,-26.4756,-133.8087,160.62,2.2975,-2.1241,-0.1681,,,,,
0d - 00:00:00,057995614,-22.8249,-137.1189,160.10,2.2697,-2.0592,-0.1307,,,,,
0d - 00:00:00,058060701,-19.1402,-140.3268,159.35,2.1678,-1.9386,-0.2054,,,,,
0d - 00:00:00,058125788,-15.4554,-143.3299,158.49,2.0474,-1.8088,-0.2148,,,,,
0d - 00:00:00,058190875,-11.8048,-145.5822,157.04,2.0844,-1.8273,-0.1868,,,,,
0d - 00:00:00,058255962,-8.3248,-147.5615,155.49,1.9640,-1.7624,-0.1868,,,,,
0d - 00:00:00,058321000,,,,,,,120.90,121.09,120.85,0.11205,
0d - 00:00:00,058321049,-4.6059,-149.9504,153.63,1.8436,-1.6975,-0.1681,,,,,
0d - 00:00:00,058386000,-0.1365,-152.2368,151.60,1.7880,-1.6047,-0.1774,,,,,
0d - 00:00:00,058451077,3.719,-154.4891,150.19,1.6861,-1.5398,-0.2148,,,,,
0d - 00:00:00,058516154,5.425,-155.5129,149.22,1.5842,-1.4656,-0.1868,,,,,
0d - 00:00:00,058581231,9.417,-156.7415,145.57,1.5008,-1.2893,-0.1774,,,,,
0d - 00:00:00,058646308,15.114,-158.6525,141.86,1.3896,-1.2429,-0.1868,,,,,
0d - 00:00:00,058711385,19.584,-160.5636,139.55,1.2877,-1.1687,-0.2241,,,,,
0d - 00:00:00,058776462,22.654,-161.7921,137.10,1.1951,-1.0667,-0.1961,,,,,
0d - 00:00:00,058841539,25.998,-162.6112,134.69,1.1765,-0.9647,-0.1214,,,,,
0d - 00:00:00,058906616,29.478,-163.4984,131.84,1.0561,-0.8441,-0.0654,,,,,
0d - 00:00:00,058971693,33.44,-164.2151,128.15,0.9079,-0.7699,-0.2241,,,,,
0d - 00:00:00,059036770,38.01,-165.2730,124.61,0.7504,-0.6308,-0.1961,,,,,
0d - 00:00:00,059101847,42.72,-166.7404,121.30,0.7041,-0.5380,-0.1961,,,,,
0d - 00:00:00,059166924,46.71,-166.6380,117.24,0.5281,-0.4081,-0.1587,,,,,
0d - 00:00:00,059232001,49.23,-165.7849,114.04,0.4447,-0.3061,-0.1774,,,,,
0d - 00:00:00,059297078,51.83,-166.0579,111.83,0.31498,-0.1948,-0.2148,,,,,
0d - 00:00:00,059362155,60.05,-152.2709,119.27,0.15749,-0.1299,0.14941,,,,,
0d - 00:00:00,059427232,58.99,-165.2048,102.16,0.018528,0.18551,-0.1774,,,,,
0d - 00:00:00,059492309,67.42,-165.4095,93.96,0.018528,0.12986,-0.1961,,,,,
0d - 00:00:00,059557386,73.83,-167.0476,91.21,-0.0185,0.15769,-0.2148,,,,,
0d - 00:00:00,059622463,75.37,-169.0269,92.03,0.03706,0.14841,-0.1868,,,,,
0d - 00:00:00,059687540,76.66,-169.4364,89.83,-0.0556,0.12058,-0.1868,,,,,
0d - 00:00:00,059752617,80.93,-168.6515,83.87,-0.0278,0.13914,-0.1868,,,,,
0d - 00:00:00,059817694,86.32,-167.7983,78.19,-0.0185,0.15769,-0.2241,,,,,
0d - 00:00:00,059882771,90.34,-166.9793,73.82,0,0.15769,-0.2054,,,,,
0d - 00:00:00,059947848,93.89,-166.3650,69.41,-0.0185,0.22262,-0.1868,,,,,
0d - 00:00:00,060012925,97.68,-166.0579,65.52,-0.0185,0.14841,-0.1961,,,,,
0d - 00:00:00,060078002,100.65,-166.1944,63.01,0.08338,0.14841,-0.1961,,,,,
0d - 00:00:00,060143079,103.65,-166.3309,59.57,-0.0648,0.14841,-0.1868,,,,,
0d - 00:00:00,060208156,108.02,-165.4436,53.85,-0.0185,0.16696,-0.2521,,,,,
0d - 00:00:00,060273233,113.37,-164.9659,48.51,-0.0093,0.13914,-0.2428,,,,,
0d - 00:00:00,060338310,117.06,-165.1024,45.52,-0.0463,0.08348,-0.1868,,,,,
0d - 00:00:00,060403387,119.69,-164.6246,42.32,0,0.16696,-0.1774,,,,,
0d - 00:00:00,060468464,122.48,-163.7032,38.80,-0.0556,0.13914,-0.2241,,,,,
0d - 00:00:00,060533541,125.32,-163.1231,35.43,0.009264,0.16696,-0.2241,,,,,
0d - 00:00:00,060598618,128.42,-162.6794,31.88,-0.0371,0.16696,-0.1681,,,,,
0d - 00:00:00,060663695,131.66,-161.8945,27.958,0,0.15769,-0.2521,,,,,
0d - 00:00:00,060728772,134.94,-161.0072,23.930,0.009264,0.14841,-0.2241,,,,,
0d - 00:00:00,060793849,138.08,-160.0858,20.280,-0.0093,0.13914,-0.1587,,,,,
0d - 00:00:00,060858926,140.94,-159.5057,16.837,0.018528,0.20407,-0.1681,,,,,
0d - 00:00:00,060924003,143.30,-158.4137,13.531,0.03706,0.16696,-0.1587,,,,,
0d - 00:00:00,060989080,145.48,-157.1510,10.088,0.05558,0.13914,-0.1774,,,,,
0d - 00:00:00,061054157,147.83,-155.7859,6.611,-0.0093,0.16696,-0.1681,,,,,
0d - 00:00:00,061119234,150.26,-154.1479,2.4446,-0.0185,0.14841,-0.2615,,,,,
0d - 00:00:00,061184311,152.75,-152.1344,-1.8937,-0.0093,0.16696,-0.1961,,,,,
0d - 00:00:00,061249388,154.55,-150.3257,-4.7515,-0.0185,0.18551,-0.1961,,,,,
0d - 00:00:00,061314465,154.45,-148.9948,-5.8877,0.06485,0.22262,-0.1868,,,,,
0d - 00:00:00,061379542,155.71,-146.6401,-10.1571,-0.0093,0.13914,-0.1681,,,,,
0d - 00:00:00,061444619,158.79,-143.2958,-16.6646,-0.0371,0.15769,-0.1494,,,,,
0d - 00:00:00,061509696,161.48,-140.2926,-21.2439,0.009264,0.12058,-0.2054,,,,,
0d - 00:00:00,061574773,162.74,-137.9379,-24.2739,-0.0185,0.14841,-0.1774,,,,,
0d - 00:00:00,061639850,162.91,-135.0372,-27.3038,0,0.14841,-0.1027,,,,,
0d - 00:00:00,061704927,162.67,-130.9080,-31.4355,-0.0093,0.15769,-0.1774,,,,,
0d - 00:00:00,061770004,163.66,-127.8707,-35.2918,0.018528,0.12058,-0.1774,,,,,
0d - 00:00:00,061835081,165.85,-126.2668,-39.0792,0.018528,0.13914,-0.2054,,,,,
0d - 00:00:00,061900158,167.59,-123.6050,-43.1421,-0.0463,0.14841,-0.2054,,,,,
0d - 00:00:00,061965235,166.43,-119.3392,-45.8621,-0.0278,0.16696,-0.1681,,,,,
0d - 00:00:00,062030312,165.92,-115.7218,-49.4429,-0.0371,0.17624,-0.2054,,,,,
0d - 00:00:00,062095389,166.15,-112.6846,-51.8875,-0.0556,0.17624,-0.1961,,,,,
0d - 00:00:00,062160466,165.47,-108.7942,-56.1914,-0.0278,0.15769,-0.1774,,,,,
0d - 00:00:00,062225543,165.57,-101.9690,-63.6974,0.009264,0.12986,-0.1681,,,,,
0d - 00:00:00,062290620,167.55,-95.9286,-71.4099,-0.0185,0.12986,-0.1681,,,,,
0d - 00:00:00,062355697,169.12,-92.8573,-75.1629,-0.0093,0.17624,-0.1868,,,,,
0d - 00:00:00,062420774,168.78,-90.5367,-76.8156,0,0.08348,-0.1494,,,,,
0d - 00:00:00,062485851,167.76,-87.2265,-79.0192,-0.0556,0.09276,-0.1868,,,,,
0d - 00:00:00,062550928,166.77,-83.1313,-82.6000,-0.0278,0.13914,-0.1774,,,,,
0d - 00:00:00,062616005,167.01,-79.0703,-87.2482,0.05558,0.14841,-0.1587,,,,,
0d - 00:00:00,062681082,167.45,-74.3609,-92.0685,-0.0371,0.15769,-0.1961,,,,,
0d - 00:00:00,062746158,166.60,-68.9348,-96.8889,-0.0278,0.14841,-0.1681,,,,,
0d - 00:00:00,062811236,165.85,-63.9183,-101.0550,-0.0556,0.13914,-0.0934,,,,,
0d - 00:00:00,062876313,166.12,-61.0517,-103.8439,-0.0185,0.16696,-0.1774,,,,,
0d - 00:00:00,062941390,166.12,-58.3216,-106.5984,-0.0463,0.15769,-0.1774,,,,,
0d - 00:00:00,063006467,165.54,-53.8852,-110.8334,-0.0463,0.14841,-0.1774,,,,,
0d - 00:00:00,063071543,165.30,-49.3123,-114.9996,-0.0463,0.12986,-0.1774,,,,,
0d - 00:00:00,063136621,164.96,-45.6949,-118.1328,-0.0556,0.15769,-0.1401,,,,,
0d - 00:00:00,063201698,164.24,-41.9411,-121.3349,-0.0185,0.16696,-0.2428,,,,,
0d - 00:00:00,063266775,163.39,-38.0165,-124.4681,-0.0371,0.12986,-0.1868,,,,,
0d - 00:00:00,063331851,162.71,-34.6381,-127.2915,-0.0556,0.15769,-0.1587,,,,,
0d - 00:00:00,063396929,162.47,-31.5326,-130.2525,-0.0371,0.15769,-0.1587,,,,,
0d - 00:00:00,063462006,161.82,-28.0517,-133.2825,-0.0185,0.12986,-0.1961,,,,,
0d - 00:00:00,063527083,161.11,-24.6050,-136.0714,-0.0741,0.13914,-0.1401,,,,,
0d - 00:00:00,063592159,160.08,-21.1923,-138.8259,-0.0648,0.08348,-0.1681,,,,,
0d - 00:00:00,063657237,159.23,-17.4726,-141.6836,-0.0648,0.11131,-0.1961,,,,,
0d - 00:00:00,063722314,158.07,-13.5140,-144.5414,-0.0926,0.13914,-0.1774,,,,,
0d - 00:00:00,063787391,156.60,-9.9648,-146.6073,0.09264,0.12986,-0.1587,,,,,
0d - 00:00:00,063852467,155.20,-6.2792,-149.1552,-0.0463,0.13914,-0.1868,,,,,
0d - 00:00:00,063917545,153.33,-1.7063,-151.8752,-0.0185,0.12058,-0.2615,,,,,
0d - 00:00:00,063982622,151.28,2.6960,-154.3198,-0.0278,0.12986,-0.2241,,,,,
0d - 00:00:00,064047699,149.57,5.392,-155.1117,-0.0093,0.17624,-0.2054,,,,,
0d - 00:00:00,064112776,147.90,7.815,-155.9036,-0.0834,0.19479,-0.1401,,,,,
0d - 00:00:00,064177853,145.31,12.456,-158.2105,-0.0556,0.13914,-0.1961,,,,,
0d - 00:00:00,064242930,142.10,17.677,-160.4830,-0.0463,0.12058,-0.1868,,,,,
0d - 00:00:00,064308007,139.13,21.772,-161.6536,-0.0834,0.14841,-0.1681,,,,,
0d - 00:00:00,064373084,135.89,25.663,-162.6177,-0.0278,0.17624,-0.1961,,,,,
0d - 00:00:00,064438160,133.09,29.587,-164.1671,-0.0463,0.13914,-0.1774,,,,,
0d - 00:00:00,064503238,130.60,33.24,-165.0623,-0.0463,0.14841,-0.1494,,,,,
0d - 00:00:00,064568315,127.19,36.96,-165.5443,-0.0371,0.19479,-0.1774,,,,,
0d - 00:00:00,064633392,124.09,41.05,-166.7838,-0.0556,0.14841,-0.1774,,,,,
0d - 00:00:00,064698468,120.68,45.63,-167.4036,-0.0463,0.14841,-0.1401,,,,,
0d - 00:00:00,064763546,115.86,48.77,-165.7509,-0.0741,0.09276,-0.1681,,,,,
0d - 00:00:00,064828623,112.59,51.50,-165.8198,-0.0371,0.11131,-0.1121,,,,,
0d - 00:00:00,064893700,110.00,54.29,-165.7853,-0.0741,0.14841,-0.0840,,,,,
0d - 00:00:00,064958776,106.35,58.22,-165.4410,-0.0185,0.16696,-0.1494,,,,,
0d - 00:00:00,065023854,100.20,63.99,-165.8542,-0.0371,0.10203,-0.1681,,,,,
0d - 00:00:00,065088931,95.12,71.05,-168.3677,-0.0093,0.15769,-0.2054,,,,,
0d - 00:00:00,065154008,91.57,76.78,-170.0548,-0.0371,0.14841,-0.1961,,,,,
0d - 00:00:00,065219084,87.58,80.26,-169.1940,-0.0463,0.15769,-0.1774,,,,,
0d - 00:00:00,065284162,83.32,82.86,-167.6790,-0.0093,0.15769,-0.1774,,,,,
0d - 00:00:00,065349239,79.80,85.45,-166.9216,-0.0556,0.15769,-0.2054,,,,,
0d - 00:00:00,065414316,76.94,87.94,-166.6117,0.009264,0.13914,-0.1681,,,,,
0d - 00:00:00,065479393,74.27,90.47,-166.6117,-0.0278,0.13914,-0.1681,,,,,
0d - 00:00:00,065544469,70.59,94.50,-166.7150,-0.0278,0.14841,-0.1868,,,,,
0d - 00:00:00,065609547,65.98,99.20,-166.8183,-0.0371,0.12986,-0.1307,,,,,
0d - 00:00:00,065674624,61.55,103.30,-166.4051,-0.0093,0.11131,-0.1587,,,,,
0d - 00:00:00,065739701,56.36,107.46,-165.0623,-0.0556,0.13914,-0.1587,,,,,
0d - 00:00:00,065804777,50.39,112.62,-164.6147,-0.0834,0.11131,-0.1961,,,,,
0d - 00:00:00,065869855,46.26,117.12,-165.1311,-0.0463,0.14841,-0.1494,,,,,
0d - 00:00:00,065934932,43.43,120.26,-165.1656,-0.0093,0.15769,-0.1401,,,,,
0d - 00:00:00,066000009,40.26,122.82,-164.3737,-0.0278,0.12058,-0.2054,,,,,
0d - 00:00:00,066065085,36.78,125.14,-163.2719,0.05558,0.07421,-0.1494,,,,,
0d - 00:00:00,066130163,33.61,127.43,-162.2045,-0.0093,0.11131,-0.1681,,,,,
0d - 00:00:00,066195240,30.058,130.29,-161.3437,-0.0093,0.12986,-0.1401,,,,,
0d - 00:00:00,066260317,26.544,133.30,-160.6551,0.027792,0.13914,-0.1681,,,,,
0d - 00:00:00,066325393,22.688,136.81,-160.1731,-0.0741,0.16696,-0.1494,,,,,
0d - 00:00:00,066390471,19.004,139.99,-159.4500,0,0.12986,-0.1587,,,,,
0d - 00:00:00,066455548,15.251,142.82,-158.4860,-0.0371,0.09276,-0.1121,,,,,
0d - 00:00:00,066520625,11.737,145.31,-157.0743,0.009264,0.14841,-0.1027,,,,,
0d - 00:00:00,066585702,8.188,147.43,-155.5249,0.018528,0.13914,-0.1868,,,,,
0d - 00:00:00,066650778,4.128,149.54,-153.5279,-0.0371,0.12058,-0.1401,,,,,
0d - 00:00:00,066652000,,,,,,,120.98,121.06,120.95,0.11043,
0d - 00:00:00,066717000,-0.0682,151.93,-151.5309,-0.0371,0.12986,-0.1681,,,,,
0d - 00:00:00,066782076,-3.8553,154.22,-150.1881,0,0.13914,-0.1494,,,,,
0d - 00:00:00,066847154,-5.7659,155.31,-149.3617,-0.0093,0.12986,-0.1401,,,,,
0d - 00:00:00,066912231,-9.7236,156.54,-145.9531,0,0.12058,-0.1774,,,,,
0d - 00:00:00,066977308,-15.0801,158.55,-142.0279,-0.0371,0.14841,-0.1774,,,,,
0d - 00:00:00,067042384,-19.8567,160.12,-139.5145,0,0.13914,-0.1494,,,,,
0d - 00:00:00,067107462,-22.7908,161.55,-137.2765,-0.0093,0.14841,-0.1587,,,,,
0d - 00:00:00,067172539,-26.3050,162.58,-134.7630,-0.0093,0.14841,-0.2241,,,,,
0d - 00:00:00,067237616,-29.6144,163.53,-132.1118,0.018528,0.13914,-0.0934,,,,,
0d - 00:00:00,067302693,-33.2650,164.32,-128.7720,0,0.13914,-0.1587,,,,,
0d - 00:00:00,067367770,-38.3145,165.41,-124.9501,-0.0185,0.12058,-0.1307,,,,,
0d - 00:00:00,067432847,-43.0569,166.81,-121.3693,-0.0093,0.11131,-0.1774,,,,,
0d - 00:00:00,067497924,-46.5710,166.47,-117.6163,0.05558,0.11131,-0.1681,,,,,
0d - 00:00:00,067563001,-49.3346,165.82,-114.3454,-0.0371,0.16696,-0.1868,,,,,
0d - 00:00:00,067628078,-52.4735,166.54,-112.0385,-0.0278,0.16696,-0.1307,,,,,
0d - 00:00:00,067693155,-54.4523,165.85,-108.8364,-0.0278,0.13914,-0.1961,,,,,
0d - 00:00:00,067758232,-59.4335,164.59,-101.4682,0,0.14841,-0.1401,,,,,
0d - 00:00:00,067823309,-67.4171,164.80,-94.1000,0.03706,0.13914,-0.1587,,,,,
0d - 00:00:00,067888386,-73.1831,167.18,-92.4128,-0.0185,0.13914,-0.1774,,,,,
0d - 00:00:00,067953463,-74.9231,169.30,-92.7916,0.027792,0.13914,-0.1681,,,,,
0d - 00:00:00,068018540,-76.9019,169.37,-89.7961,-0.0371,0.10203,-0.1587,,,,,
0d - 00:00:00,068083617,-81.3373,168.28,-83.9428,-0.0093,0.11131,-0.1774,,,,,
0d - 00:00:00,068148694,-86.2503,167.63,-78.5716,-0.0463,0.12986,-0.1494,,,,,
0d - 00:00:00,068213771,-90.3103,166.81,-74.0611,0.009264,0.14841,-0.1587,,,,,
0d - 00:00:00,068278848,-93.8245,166.02,-69.5851,-0.0185,0.12986,-0.1307,,,,,
0d - 00:00:00,068343925,-97.5774,165.75,-65.9010,0,0.13914,-0.2241,,,,,
0d - 00:00:00,068409002,-100.5457,166.16,-63.4219,0.018528,0.09276,-0.2148,,,,,
0d - 00:00:00,068474079,-103.5822,166.19,-59.9444,-0.0093,0.12058,-0.1494,,,,,
0d - 00:00:00,068539156,-108.1199,165.41,-54.1600,0.03706,0.20407,-0.1401,,,,,
0d - 00:00:00,068604233,-113.4764,164.73,-48.8576,-0.0185,0.14841,-0.1307,,,,,
0d - 00:00:00,068669310,-117.1270,164.76,-45.5867,0.14823,0.13914,-0.1401,,,,,
0d - 00:00:00,068734387,-119.8565,164.39,-42.4879,-0.1112,0.14841,-0.1681,,,,,
0d - 00:00:00,068799464,-122.5518,163.70,-38.9759,-0.0278,0.12986,-0.1214,,,,,
0d - 00:00:00,068864541,-125.2812,163.02,-35.6705,0.018528,0.09276,-0.0560,,,,,
0d - 00:00:00,068929618,-128.4542,162.54,-32.0553,-0.0556,0.16696,-0.1401,,,,,
0d - 00:00:00,068994695,-131.7295,161.79,-28.1990,0.08338,0.12986,-0.1587,,,,,
0d - 00:00:00,069059772,-134.9366,160.90,-24.3083,0.03706,0.12986,-0.2054,,,,,
0d - 00:00:00,069124849,-138.1096,160.12,-20.6586,0.027792,0.14841,-0.1587,,,,,
0d - 00:00:00,069189926,-140.9073,159.37,-17.0778,-0.0093,0.12986,-0.1587,,,,,
0d - 00:00:00,069255003,-143.4320,158.28,-13.7035,0,0.12986,-0.1868,,,,,
0d - 00:00:00,069320080,-145.6497,157.01,-10.4670,-0.0371,0.11131,-0.1774,,,,,
0d - 00:00:00,069385157,-147.8332,155.68,-6.8862,0,0.12058,-0.1681,,,,,
0d - 00:00:00,069450234,-150.2215,154.18,-2.8233,0.018528,0.12058,-0.1307,,,,,
0d - 00:00:00,069515311,-153.0192,152.20,1.5494,0.03706,0.11131,-0.1401,,,,,
0d - 00:00:00,069580388,-154.7933,150.33,4.407,-0.0278,0.13914,-0.1214,,,,,
0d - 00:00:00,069645465,-154.7592,149.30,5.578,-0.0278,0.08348,-0.1401,,,,,
0d - 00:00:00,069710542,-156.1580,147.15,9.744,0.05558,0.08348,-0.1214,,,,,
0d - 00:00:00,069775619,-159.2286,143.26,16.355,-0.0556,0.14841,-0.1307,,,,,
0d - 00:00:00,069840696,-161.6510,140.12,21.141,0.027792,0.12986,-0.1868,,,,,
0d - 00:00:00,069905773,-162.8110,138.04,23.998,0.03706,0.12986,-0.1214,,,,,
0d - 00:00:00,069970850,-163.3228,135.34,26.994,0,0.10203,-0.1587,,,,,
0d - 00:00:00,070035927,-162.9475,131.04,30.919,0.05558,0.12986,-0.1681,,,,,
0d - 00:00:00,070101004,-163.5275,127.70,34.91,0.027792,0.08348,-0.1587,,,,,
0d - 00:00:00,070166081,-165.7111,125.89,38.94,0.009264,0.12986,-0.1401,,,,,
0d - 00:00:00,070231158,-167.7923,123.64,42.94,0.018528,0.14841,-0.1587,,,,,
0d - 00:00:00,070296235,-167.2122,119.75,45.66,0.08338,0.12986,-0.1307,,,,,
0d - 00:00:00,070361312,-166.0863,115.72,48.93,0.009264,0.12986,-0.1587,,,,,
0d - 00:00:00,070426389,-165.3699,112.62,50.68,0.009264,0.11131,-0.1027,,,,,
0d - 00:00:00,070491466,-165.4040,108.96,55.50,0.009264,0.15769,-0.0840,,,,,
0d - 00:00:00,070556543,-166.3593,101.93,63.87,0.04632,0.10203,-0.1307,,,,,
0d - 00:00:00,070621620,-168.0652,95.83,71.20,0.03706,0.12058,-0.1307,,,,,
0d - 00:00:00,070686697,-169.2593,92.96,74.41,0.027792,0.11131,-0.1401,,,,,
0d - 00:00:00,070751774,-168.8158,90.57,76.40,0.03706,0.14841,-0.1307,,,,,
0d - 00:00:00,070816851,-168.0311,87.47,78.81,-0.0093,0.12986,-0.1307,,,,,
0d - 00:00:00,070881928,-167.4852,83.75,81.98,0.027792,0.12986,-0.1587,,,,,
0d - 00:00:00,070947005,-167.1440,78.90,86.77,-0.0093,0.11131,-0.1681,,,,,
0d - 00:00:00,071012082,-167.2122,73.92,91.76,-0.0278,0.10203,-0.1587,,,,,
0d - 00:00:00,071077159,-166.5299,68.66,96.58,0.07411,0.14841,-0.1401,,,,,
0d - 00:00:00,071142236,-166.0863,63.71,100.75,0.07411,0.12058,-0.2148,,,,,
0d - 00:00:00,071207313,-166.3252,60.92,103.60,0.03706,0.11131,-0.1307,,,,,
0d - 00:00:00,071272390,-166.2228,58.29,106.22,0.06485,0.09276,-0.1307,,,,,
0d - 00:00:00,071337467,-165.7793,54.02,110.39,0.009264,0.10203,-0.1307,,,,,
0d - 00:00:00,071402544,-165.5405,49.52,114.52,0.07411,0.10203,-0.1494,,,,,
0d - 00:00:00,071467621,-165.3358,45.97,117.69,0.06485,0.12058,-0.1307,,,,,
0d - 00:00:00,071532698,-164.4146,42.04,120.96,0.018528,0.12058,-0.1214,,,,,
0d - 00:00:00,071597775,-163.6981,38.05,124.30,-0.0371,0.07421,-0.1121,,,,,
0d - 00:00:00,071662852,-163.0157,34.54,127.05,0.027792,0.12986,-0.1121,,,,,
0d - 00:00:00,071727929,-162.6063,31.362,129.94,0.018528,0.12986,-0.1214,,,,,
0d - 00:00:00,071793006,-162.1287,27.983,132.97,0.04632,0.13914,-0.1027,,,,,
0d - 00:00:00,071858083,-161.4122,24.434,135.90,0.027792,0.12986,-0.1681,,,,,
0d - 00:00:00,071923160,-160.4569,21.022,138.58,0.04632,0.12986,-0.1401,,,,,
0d - 00:00:00,071988237,-159.5357,17.438,141.30,0.04632,0.08348,-0.1494,,,,,
0d - 00:00:00,072053314,-158.1710,13.616,144.16,0.03706,0.10203,-0.0840,,,,,
0d - 00:00:00,072118391,-156.9086,9.862,146.54,0.018528,0.11131,-0.0467,,,,,
0d - 00:00:00,072183468,-155.2368,5.972,148.88,0.04632,0.10203,-0.1307,,,,,
0d - 00:00:00,072248545,-153.5650,1.8769,151.53,0.05558,0.14841,-0.1214,,,,,
0d - 00:00:00,072313622,-151.6886,-2.6618,154.08,0.03706,0.10203,-0.1587,,,,,
0d - 00:00:00,072378699,-150.0168,-5.4602,155.04,0.03706,0.12058,-0.1121,,,,,
0d - 00:00:00,072443776,-148.2085,-7.6101,155.59,0.10190,0.12986,-0.1027,,,,,
0d - 00:00:00,072508853,-145.6156,-12.1830,157.90,-0.0556,0.12058,-0.0934,,,,,
0d - 00:00:00,072573930,-142.3061,-17.6091,160.14,0.07411,0.10203,-0.1214,,,,,
0d - 00:00:00,072639007,-139.3379,-21.9772,161.41,0.03706,0.12058,-0.1401,,,,,
0d - 00:00:00,072704084,-136.0625,-25.8676,162.51,-0.0093,0.16696,-0.1121,,,,,
0d - 00:00:00,072769161,-133.1284,-29.9969,163.93,0.12043,0.16696,-0.1121,,,,,
0d - 00:00:00,072834238,-130.5354,-33.8190,164.96,0.027792,0.09276,-0.0840,,,,,
0d - 00:00:00,072899315,-127.3283,-37.4364,165.44,0.03706,0.04638,-0.1121,,,,,
0d - 00:00:00,072964392,-124.3259,-41.1220,166.47,0.018528,0.10203,-0.1121,,,,,
0d - 00:00:00,073029469,-120.8459,-45.5243,167.02,0.018528,0.12058,-0.1401,,,,,
0d - 00:00:00,073094546,-116.1717,-48.8687,165.48,0.09264,0.07421,-0.1214,,,,,
0d - 00:00:00,073159623,-112.8282,-51.7011,165.54,0.04632,0.11131,-0.1027,,,,,
0d - 00:00:00,073224700,-110.4399,-54.2947,165.65,0.009264,0.11131,-0.2241,,,,,
0d - 00:00:00,073289777,-106.7552,-58.5264,165.65,0.06485,0.11131,-0.1774,,,,,
0d - 00:00:00,073354854,-100.3410,-64.6691,165.82,0.027792,0.12058,-0.1587,,,,,
0d - 00:00:00,073419931,-95.2233,-71.3578,168.13,0.04632,0.12058,-0.1121,,,,,
0d - 00:00:00,073485008,-91.6068,-76.9204,169.88,0.018528,0.12058,-0.1401,,,,,
0d - 00:00:00,073550085,-87.8197,-80.5036,169.09,0.09264,0.08348,-0.1307,,,,,
0d - 00:00:00,073615162,-83.9302,-82.9607,167.64,0.009264,0.11131,-0.1401,,,,,
0d - 00:00:00,073680239,-80.2796,-85.4860,166.71,0.11117,0.11131,-0.1214,,,,,
0d - 00:00:00,073745316,-77.2772,-87.9772,166.47,-0.0834,0.10203,-0.0747,,,,,
0d - 00:00:00,073810393,-74.4454,-90.7415,166.41,0.018528,0.12058,-0.1027,,,,,
0d - 00:00:00,073875470,-70.8972,-94.7001,166.61,0.009264,0.15769,-0.1494,,,,,
0d - 00:00:00,073940547,-66.2230,-99.4436,166.65,-0.0185,0.09276,-0.1121,,,,,
0d - 00:00:00,074005624,-61.6853,-103.6753,166.20,0.05558,0.10203,-0.1494,,,,,
0d - 00:00:00,074070701,-56.4311,-107.9411,165.03,0.03706,0.10203,-0.1214,,,,,
0d - 00:00:00,074135778,-50.8017,-112.9917,164.61,0.04632,0.08348,-0.0840,,,,,
0d - 00:00:00,074200855,-46.4005,-117.4964,165.20,0.009264,0.10203,-0.0747,,,,,
0d - 00:00:00,074265932,-43.6028,-120.3971,165.06,0.04632,0.11131,-0.1027,,,,,
0d - 00:00:00,074331009,-40.4298,-122.8542,164.17,0.009264,0.05565,-0.1027,,,,,
0d - 00:00:00,074396086,-37.0180,-125.3113,163.13,0.018528,0.11131,-0.1214,,,,,
0d - 00:00:00,074461163,-33.6403,-127.7342,162.10,0.009264,0.10203,-0.1307,,,,,
0d - 00:00:00,074526240,-30.5015,-130.3961,161.14,0.009264,0.12058,-0.1121,,,,,
0d - 00:00:00,074591317,-26.7144,-133.6722,160.62,0.027792,0.12986,-0.1307,,,,,
0d - 00:00:00,074656394,-23.0296,-137.0507,160.07,0.05558,0.12058,-0.1494,,,,,
0d - 00:00:00,074721471,-19.2084,-140.1903,159.35,-0.0278,0.09276,-0.1307,,,,,
