X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,056238265,-126.2365,-38.5967,165.37,0.3613,-1.4285,1.0272,,,,,
0d - 00:00:00,056303352,-122.9271,-42.6918,166.68,0.3706,-1.2522,0.7751,,,,,
0d - 00:00:00,056368439,-120.0612,-46.7528,167.82,0.3335,-1.0296,0.5603,,,,,
0d - 00:00:00,056433526,-116.8882,-49.9948,167.78,0.31498,-0.7513,0.26147,,,,,
0d - 00:00:00,056498613,-113.7152,-52.9979,167.64,0.3706,-0.4731,0.04669,,,,,
0d - 00:00:00,056563700,-110.6787,-55.5915,166.78,0.3520,-0.1113,-0.3548,,,,,
0d - 00:00:00,056628787,-106.9940,-58.9700,166.68,0.3613,0.027827,-0.3735,,,,,
0d - 00:00:00,056693874,-102.6269,-64.2254,168.02,0.4447,-0.0093,-0.3922,,,,,
0d - 00:00:00,056758961,-98.1574,-69.7539,168.95,0.3520,0.027827,-0.3829,,,,,
0d - 00:00:00,056824048,-93.6198,-74.2585,168.85,0.3520,0.027827,-0.3922,,,,,
0d - 00:00:00,056889135,-89.1503,-78.4219,168.54,0.3706,-0.0093,-0.3735,,,,,
0d - 00:00:00,056954222,-84.9197,-82.3123,168.23,0.3613,0,-0.3735,,,,,
0d - 00:00:00,057019309,-80.9279,-85.8273,167.68,0.3242,-0.0093,-0.3829,,,,,
0d - 00:00:00,057084396,-77.3455,-88.7963,167.16,0.3613,0,-0.2895,,,,,
0d - 00:00:00,057149483,-74.4796,-91.4581,167.23,0.3428,0.009276,-0.3642,,,,,
0d - 00:00:00,057214570,-71.5113,-94.5977,167.16,0.3520,-0.0371,-0.3548,,,,,
0d - 00:00:00,057279657,-66.9395,-99.0000,166.78,0.3242,0.018551,-0.3642,,,,,
0d - 00:00:00,057344744,-62.0947,-103.1634,166.37,0.3798,0.018551,-0.3735,,,,,
0d - 00:00:00,057409831,-58.0006,-106.9514,165.96,0.3706,0.009276,-0.3735,,,,,
0d - 00:00:00,057474918,-53.1558,-111.4902,165.48,0.3242,0.027827,-0.4109,,,,,
0d - 00:00:00,057540005,-48.2770,-115.8924,165.23,0.3706,0,-0.3829,,,,,
0d - 00:00:00,057605092,-44.6604,-119.2368,165.06,0.3335,-0.0186,-0.4015,,,,,
0d - 00:00:00,057670179,-41.5216,-121.9669,164.61,0.3335,-0.0186,-0.3735,,,,,
0d - 00:00:00,057735266,-38.2804,-124.7311,163.89,0.29645,-0.0186,-0.3829,,,,,
0d - 00:00:00,057800353,-34.8003,-127.3930,162.79,0.3242,0.027827,-0.3735,,,,,
0d - 00:00:00,057865440,-31.4909,-129.9524,161.93,0.3335,0.07421,-0.3642,,,,,
0d - 00:00:00,057930527,-27.8403,-133.1262,161.21,0.31498,0.009276,-0.3735,,,,,
0d - 00:00:00,057995614,-23.9508,-136.4705,160.48,0.3428,0.009276,-0.4015,,,,,
0d - 00:00:00,058060701,-20.0614,-139.7125,159.69,0.3706,-0.0093,-0.3642,,,,,
0d - 00:00:00,058125788,-16.3084,-142.5791,158.66,0.28719,0.018551,-0.3268,,,,,
0d - 00:00:00,058190875,-12.7942,-145.0362,157.35,0.3520,0,-0.3175,,,,,
0d - 00:00:00,058255962,-8.7683,-147.2203,155.32,0.30571,0.05565,-0.3548,,,,,
0d - 00:00:00,058321000,,,,,,,121.11,121.23,120.88,0.08152,
0d - 00:00:00,058321049,-4.3671,-149.5750,153.01,0.3335,0.018551,-0.3548,,,,,
0d - 00:00:00,058386000,0.23883,-152.1344,151.19,0.28719,0.018551,-0.2895,,,,,
0d - 00:00:00,058451087,3.855,-154.2844,149.91,0.3335,0.018551,-0.3735,,,,,
0d - 00:00:00,058516174,5.868,-155.6494,148.88,0.27792,-0.0186,-0.3455,,,,,
0d - 00:00:00,058581261,10.338,-157.1510,145.06,0.3428,0.03710,-0.3642,,,,,
0d - 00:00:00,058646348,16.581,-158.9255,140.65,0.3613,0.009276,-0.3735,,,,,
0d - 00:00:00,058711435,21.119,-160.8025,138.31,0.30571,0.018551,-0.3735,,,,,
0d - 00:00:00,058776522,23.985,-162.2016,136.48,0.31498,0.03710,-0.4202,,,,,
0d - 00:00:00,058841609,26.953,-162.7818,133.76,0.3428,0,-0.3268,,,,,
0d - 00:00:00,058906696,30.399,-163.7032,130.84,0.30571,0.027827,-0.3735,,,,,
0d - 00:00:00,058971783,34.49,-164.8294,127.60,0.31498,-0.0093,-0.3362,,,,,
0d - 00:00:00,059036870,39.58,-166.2968,123.81,0.28719,0.018551,-0.3175,,,,,
0d - 00:00:00,059101957,44.39,-167.5595,120.54,0.30571,0.03710,-0.3642,,,,,
0d - 00:00:00,059167044,48.28,-168.2420,117.31,0.31498,0,-0.3642,,,,,
0d - 00:00:00,059232131,51.28,-168.2761,114.69,0.25013,0.027827,-0.4109,,,,,
0d - 00:00:00,059297218,53.43,-168.4809,112.66,0.28719,0.03710,-0.3642,,,,,
0d - 00:00:00,059362305,55.13,-167.5595,109.46,0.28719,0.018551,-0.3642,,,,,
0d - 00:00:00,059427392,59.71,-166.9111,103.64,0.30571,0.018551,-0.3455,,,,,
0d - 00:00:00,059492479,66.05,-167.6618,98.47,0.3428,-0.0278,-0.3455,,,,,
0d - 00:00:00,059557566,70.73,-168.6856,95.44,0.30571,0.018551,-0.3362,,,,,
0d - 00:00:00,059622653,73.76,-169.0610,92.62,0.31498,-0.0093,-0.3455,,,,,
0d - 00:00:00,059687740,77.00,-169.0610,89.04,0.27792,0.009276,-0.3735,,,,,
0d - 00:00:00,059752827,80.79,-168.6515,84.80,0.26866,0,-0.3548,,,,,
0d - 00:00:00,059817914,84.68,-168.1737,80.26,0.29645,-0.0093,-0.4109,,,,,
0d - 00:00:00,059883001,88.88,-167.5936,75.44,0.28719,0.03710,-0.3735,,,,,
0d - 00:00:00,059948088,93.31,-167.1499,70.79,0.31498,-0.0464,-0.3362,,,,,
0d - 00:00:00,060013175,97.10,-167.0476,67.14,0.28719,0.03710,-0.3735,,,,,
0d - 00:00:00,060078262,100.20,-166.8428,63.97,0.28719,0,-0.3362,,,,,
0d - 00:00:00,060143349,103.38,-166.6722,60.36,0.30571,0,-0.3455,,,,,
0d - 00:00:00,060208436,107.61,-166.2285,55.33,0.3242,0.05565,-0.3455,,,,,
0d - 00:00:00,060273523,112.25,-165.6143,50.48,0.31498,0.009276,-0.3268,,,,,
0d - 00:00:00,060338610,115.56,-165.2389,46.96,0.31498,0.027827,-0.3548,,,,,
0d - 00:00:00,060403697,118.59,-164.7952,43.42,0.30571,-0.0278,-0.3548,,,,,
0d - 00:00:00,060468784,121.56,-164.1127,40.04,0.27792,-0.0186,-0.3362,,,,,
0d - 00:00:00,060533871,124.33,-163.7032,36.91,0.30571,0.018551,-0.3268,,,,,
0d - 00:00:00,060598958,127.26,-163.1231,33.36,0.27792,-0.0093,-0.3268,,,,,
0d - 00:00:00,060664045,130.67,-162.4064,29.439,0.28719,0.018551,-0.4389,,,,,
0d - 00:00:00,060729132,134.15,-161.6215,25.341,0.30571,0,-0.3082,,,,,
0d - 00:00:00,060794219,137.19,-160.7684,21.554,0.3242,-0.0464,-0.3548,,,,,
0d - 00:00:00,060859306,140.26,-159.9152,17.904,0.30571,-0.0186,-0.2988,,,,,
0d - 00:00:00,060924393,142.89,-158.8573,14.186,0.23160,0.018551,-0.4015,,,,,
0d - 00:00:00,060989480,145.38,-157.4581,10.536,0.31498,0,-0.3362,,,,,
0d - 00:00:00,061054567,147.59,-155.9907,6.989,0.26866,-0.0186,-0.3642,,,,,
0d - 00:00:00,061119654,150.05,-154.1820,2.5135,0.30571,0.018551,-0.3455,,,,,
0d - 00:00:00,061184741,152.81,-151.9297,-2.1003,0.3428,0.009276,-0.3455,,,,,
0d - 00:00:00,061249828,154.52,-150.1551,-4.9236,0.31498,0.009276,-0.3642,,,,,
0d - 00:00:00,061314915,154.59,-148.8924,-6.3009,0.28719,-0.0093,-0.3829,,,,,
0d - 00:00:00,061380002,156.23,-146.4012,-11.1901,0.30571,0.009276,-0.3455,,,,,
0d - 00:00:00,061445089,159.47,-142.3402,-18.0074,0.28719,-0.0371,-0.3548,,,,,
0d - 00:00:00,061510176,161.62,-139.3371,-22.3457,0.27792,0.05565,-0.3362,,,,,
0d - 00:00:00,061575263,161.41,-136.1975,-24.6182,0.28719,0,-0.3455,,,,,
0d - 00:00:00,061640350,161.55,-133.3650,-27.9580,0.30571,0.009276,-0.3268,,,,,
0d - 00:00:00,061705437,163.43,-130.7715,-32.6062,0.26866,0.04638,-0.3175,,,,,
0d - 00:00:00,061770524,165.57,-128.3826,-36.7035,0.25013,-0.0093,-0.3362,,,,,
0d - 00:00:00,061835611,166.84,-125.8914,-40.2499,0.3428,0.009276,-0.3829,,,,,
0d - 00:00:00,061900698,167.72,-122.6494,-44.4504,0.30571,0,-0.3455,,,,,
0d - 00:00:00,061965785,168.37,-118.9297,-48.4789,0.27792,-0.0186,-0.3362,,,,,
0d - 00:00:00,062030872,168.34,-115.5171,-51.6121,0.30571,0.018551,-0.3082,,,,,
0d - 00:00:00,062095959,167.89,-112.5822,-53.9190,0.22234,0.009276,-0.3268,,,,,
0d - 00:00:00,062161046,166.63,-109.3744,-56.4324,0.25013,0.03710,-0.3735,,,,,
0d - 00:00:00,062226133,167.55,-105.0403,-62.4234,0.26866,0.027827,-0.2988,,,,,
0d - 00:00:00,062291220,169.53,-100.0238,-68.8276,0.28719,0,-0.3362,,,,,
0d - 00:00:00,062356307,169.98,-95.7580,-73.0282,0.25013,0.08348,-0.3362,,,,,
0d - 00:00:00,062421394,169.09,-92.1406,-75.6449,0.30571,-0.0093,-0.3455,,,,,
0d - 00:00:00,062486481,168.24,-88.2503,-78.8815,0.3335,-0.0186,-0.3362,,,,,
0d - 00:00:00,062551568,168.03,-83.9504,-83.0476,0.25939,-0.0186,-0.3455,,,,,
0d - 00:00:00,062616654,168.07,-79.8893,-87.1793,0.28719,-0.0093,-0.3642,,,,,
0d - 00:00:00,062681742,168.13,-76.2378,-90.9323,0.25013,-0.0093,-0.3455,,,,,
0d - 00:00:00,062746829,167.89,-71.5626,-95.4083,0.23160,0,-0.3362,,,,,
0d - 00:00:00,062811915,167.21,-66.0000,-100.4008,0.21307,0.009276,-0.3362,,,,,
0d - 00:00:00,062877003,166.80,-62.3485,-103.1553,0.27792,-0.0093,-0.3548,,,,,
0d - 00:00:00,062942090,166.67,-59.8914,-105.5999,0.24087,0.009276,-0.3362,,,,,
0d - 00:00:00,063007177,166.29,-55.4550,-110.0760,0.25939,0.018551,-0.3362,,,,,
0d - 00:00:00,063072264,165.75,-50.5750,-114.0699,0.25013,0.03710,-0.3735,,,,,
0d - 00:00:00,063137350,165.10,-47.2989,-116.7556,0.30571,-0.0742,-0.3362,,,,,
0d - 00:00:00,063202438,164.52,-43.7839,-119.8199,0.27792,-0.0278,-0.4295,,,,,
0d - 00:00:00,063267525,164.01,-39.7229,-123.6073,0.25013,-0.0278,-0.3268,,,,,
0d - 00:00:00,063332612,163.66,-36.2079,-126.6373,0.25013,-0.0371,-0.3362,,,,,
0d - 00:00:00,063397699,163.12,-33.1706,-129.1507,0.28719,0.07421,-0.3362,,,,,
0d - 00:00:00,063462785,162.40,-29.7239,-132.1807,0.30571,-0.0186,-0.3175,,,,,
0d - 00:00:00,063527873,161.65,-25.7311,-135.5549,0.21307,0.009276,-0.3362,,,,,
0d - 00:00:00,063592960,160.93,-22.0455,-138.5160,0.23160,-0.0093,-0.3548,,,,,
0d - 00:00:00,063658046,159.84,-18.4964,-141.1672,0.25013,0,-0.3362,,,,,
0d - 00:00:00,063723134,158.51,-14.4695,-144.0249,0.26866,0,-0.3268,,,,,
0d - 00:00:00,063788221,156.98,-10.3061,-146.7106,0.25939,0.027827,-0.3735,,,,,
0d - 00:00:00,063853308,155.37,-5.9721,-149.3273,0.24087,0.018551,-0.3829,,,,,
0d - 00:00:00,063918395,152.78,-1.2968,-151.9096,0.26866,-0.0093,-0.3455,,,,,
0d - 00:00:00,063983481,151.11,2.8666,-154.3887,0.25939,0,-0.3362,,,,,
0d - 00:00:00,064048569,149.64,5.597,-155.2839,0.23160,0.009276,-0.3175,,,,,
0d - 00:00:00,064113656,147.94,7.815,-155.8692,0.23160,0.018551,-0.2428,,,,,
0d - 00:00:00,064178743,144.76,12.627,-158.1072,0.23160,0.027827,-0.3175,,,,,
0d - 00:00:00,064243830,141.62,18.565,-160.8961,0.25013,0.07421,-0.3362,,,,,
0d - 00:00:00,064308916,138.25,23.035,-162.1012,0.20381,-0.0093,-0.3362,,,,,
0d - 00:00:00,064374004,134.83,27.062,-162.9620,0.27792,0.009276,-0.3455,,,,,
0d - 00:00:00,064439091,131.97,31.089,-164.4770,0.22234,0.009276,-0.2895,,,,,
0d - 00:00:00,064504177,129.65,34.77,-165.7509,0.24087,0,-0.3362,,,,,
0d - 00:00:00,064569265,126.41,38.63,-166.2674,0.26866,-0.0186,-0.3548,,,,,
0d - 00:00:00,064634352,123.03,42.62,-167.1281,0.24087,-0.0186,-0.3268,,,,,
0d - 00:00:00,064699439,119.45,47.09,-168.0922,0.25939,0.018551,-0.3175,,,,,
0d - 00:00:00,064764526,116.17,50.71,-168.4365,0.23160,0.018551,-0.3829,,,,,
0d - 00:00:00,064829612,113.37,53.71,-168.6087,0.28719,-0.0557,-0.3175,,,,,
0d - 00:00:00,064894700,110.41,56.48,-168.1266,0.25013,0.009276,-0.3362,,,,,
0d - 00:00:00,064959787,106.55,59.62,-167.4380,0.22234,0.009276,-0.3455,,,,,
0d - 00:00:00,065024874,102.25,63.92,-167.8856,0.27792,0.009276,-0.3175,,,,,
0d - 00:00:00,065089961,98.09,69.24,-169.0563,0.22234,-0.0278,-0.3082,,,,,
0d - 00:00:00,065155047,93.69,74.16,-169.2284,0.27792,0.07421,-0.3268,,,,,
0d - 00:00:00,065220135,89.18,78.25,-168.8153,0.29645,0.027827,-0.3362,,,,,
0d - 00:00:00,065285222,84.85,82.01,-168.5054,0.21307,0.03710,-0.3175,,,,,
0d - 00:00:00,065350308,81.03,85.62,-168.1266,0.26866,-0.0093,-0.2988,,,,,
0d - 00:00:00,065415396,77.38,88.69,-167.6446,0.23160,0.07421,-0.2521,,,,,
0d - 00:00:00,065480483,74.38,91.19,-167.3692,0.30571,-0.0186,-0.3082,,,,,
0d - 00:00:00,065545570,71.51,94.22,-167.4380,0.26866,-0.0093,-0.3268,,,,,
0d - 00:00:00,065610657,67.01,98.52,-166.9904,0.25939,0.018551,-0.3082,,,,,
0d - 00:00:00,065675743,62.20,102.86,-166.6117,0.26866,0.018551,-0.3175,,,,,
0d - 00:00:00,065740831,57.93,106.75,-166.1296,0.25013,0.018551,-0.2708,,,,,
0d - 00:00:00,065805918,53.09,111.25,-165.7165,0.19455,0.04638,-0.4015,,,,,
0d - 00:00:00,065871005,48.24,115.65,-165.4754,0.24087,0.018551,-0.2988,,,,,
0d - 00:00:00,065936092,44.46,119.03,-165.1311,0.25013,-0.0278,-0.3268,,,,,
0d - 00:00:00,066001178,41.21,121.90,-164.6835,0.25013,0.04638,-0.2988,,,,,
0d - 00:00:00,066066266,38.11,124.39,-163.8572,0.21307,0,-0.3642,,,,,
0d - 00:00:00,066131353,34.77,127.12,-162.9964,0.27792,0.018551,-0.3268,,,,,
0d - 00:00:00,066196439,31.320,129.68,-162.0323,0.25013,0,-0.2801,,,,,
0d - 00:00:00,066261527,27.772,132.78,-161.3782,0.21307,0.027827,-0.3362,,,,,
0d - 00:00:00,066326614,23.951,135.99,-160.6207,0.28719,0,-0.3362,,,,,
0d - 00:00:00,066391701,19.993,139.34,-159.7943,0.25013,0.018551,-0.3082,,,,,
0d - 00:00:00,066456788,16.070,142.44,-158.8991,0.24087,0.04638,-0.3175,,,,,
0d - 00:00:00,066521874,12.624,144.97,-157.5563,0.24087,0.009276,-0.2708,,,,,
0d - 00:00:00,066586962,8.734,147.08,-155.8348,0.24087,0.05565,-0.2801,,,,,
0d - 00:00:00,066652000,,,,,,,121.27,121.37,121.04,0.08218,
0d - 00:00:00,066652049,4.538,149.47,-153.5623,0.22234,0,-0.2895,,,,,
0d - 00:00:00,066717000,-0.1024,152.03,-151.4620,0.17602,0.018551,-0.2801,,,,,
0d - 00:00:00,066782087,-3.8895,154.15,-150.0848,0.17602,0.027827,-0.2801,,,,,
0d - 00:00:00,066847173,-5.9706,155.55,-149.0863,0.20381,0.018551,-0.2895,,,,,
0d - 00:00:00,066912261,-10.5083,157.08,-145.3333,0.20381,0.027827,-0.3082,,,,,
0d - 00:00:00,066977348,-16.6155,158.86,-140.8228,0.25013,0.009276,-0.2988,,,,,
0d - 00:00:00,067042435,-21.2555,160.63,-138.4815,0.24087,-0.0278,-0.2801,,,,,
0d - 00:00:00,067107522,-24.0873,162.03,-136.5878,0.22234,0.027827,-0.2988,,,,,
0d - 00:00:00,067172609,-27.1238,162.68,-134.0055,0.27792,-0.0093,-0.3082,,,,,
0d - 00:00:00,067237696,-30.5356,163.57,-131.0444,0.19455,0.018551,-0.2801,,,,,
0d - 00:00:00,067302783,-35.0051,164.56,-127.2915,0.14823,0.018551,-0.3268,,,,,
0d - 00:00:00,067367870,-40.2592,166.13,-123.5385,0.26866,0.009276,-0.2895,,,,,
0d - 00:00:00,067432957,-44.8310,167.49,-120.5086,0.23160,-0.0186,-0.3455,,,,,
0d - 00:00:00,067498044,-48.3793,168.07,-117.4786,0.3242,0.027827,-0.3268,,,,,
0d - 00:00:00,067563131,-51.3476,168.17,-114.6897,0.21307,0.009276,-0.3175,,,,,
0d - 00:00:00,067628218,-53.8723,168.21,-112.4517,0.24087,0.04638,-0.3175,,,,,
0d - 00:00:00,067693305,-55.7829,167.42,-109.3185,0.25939,0.03710,-0.3082,,,,,
0d - 00:00:00,067758392,-59.9794,166.81,-103.7406,0.20381,0.03710,-0.3175,,,,,
0d - 00:00:00,067823479,-66.0865,167.39,-98.4727,0.20381,0.03710,-0.2988,,,,,
0d - 00:00:00,067888566,-71.0678,168.51,-95.3050,0.22234,0.009276,-0.3175,,,,,
0d - 00:00:00,067953653,-73.7972,169.06,-93.0670,0.25939,0.018551,-0.2615,,,,,
0d - 00:00:00,068018740,-76.9361,168.99,-89.4518,0.3242,-0.0093,-0.3082,,,,,
0d - 00:00:00,068083827,-80.9961,168.65,-84.8036,0.25939,0.03710,-0.2988,,,,,
0d - 00:00:00,068148914,-85.0903,168.24,-80.2587,0.22234,0.05565,-0.2988,,,,,
0d - 00:00:00,068214001,-89.1162,167.73,-75.8171,0.25939,0.03710,-0.2895,,,,,
0d - 00:00:00,068279088,-93.3809,167.18,-71.1000,0.30571,0.03710,-0.2988,,,,,
0d - 00:00:00,068344175,-97.4068,166.88,-67.1060,0.31498,0.009276,-0.2801,,,,,
0d - 00:00:00,068409262,-100.4775,166.91,-64.0761,0.18528,0.027827,-0.2521,,,,,
0d - 00:00:00,068474349,-103.5481,166.81,-60.7019,0.26866,0.018551,-0.2988,,,,,
0d - 00:00:00,068539436,-107.8128,166.23,-55.5372,0.23160,0.06493,-0.3082,,,,,
0d - 00:00:00,068604523,-112.5552,165.51,-50.3381,0.23160,0.027827,-0.2988,,,,,
0d - 00:00:00,068669610,-115.9670,165.17,-46.9639,0.31498,0.009276,-0.2521,,,,,
0d - 00:00:00,068734697,-118.7306,164.62,-43.7274,0.25939,0.009276,-0.2988,,,,,
0d - 00:00:00,068799784,-121.6306,163.91,-40.0777,0.26866,0.027827,-0.2708,,,,,
0d - 00:00:00,068864871,-124.7012,163.33,-36.7035,0.22234,0,-0.3082,,,,,
0d - 00:00:00,068929958,-127.4648,162.85,-33.3981,0.24087,0.018551,-0.2801,,,,,
0d - 00:00:00,068995045,-130.8425,162.20,-29.4041,0.27792,-0.0093,-0.2241,,,,,
0d - 00:00:00,069060132,-134.3566,161.35,-25.3068,0.25939,0,-0.2148,,,,,
0d - 00:00:00,069125219,-137.6320,160.60,-21.6571,0.23160,0.06493,-0.2988,,,,,
0d - 00:00:00,069190306,-140.2590,159.71,-18.1107,0.26866,0.009276,-0.3082,,,,,
0d - 00:00:00,069255393,-142.9885,158.69,-14.4266,0.22234,-0.0278,-0.2895,,,,,
0d - 00:00:00,069320480,-145.3767,157.25,-10.6736,0.26866,0,-0.2801,,,,,
0d - 00:00:00,069385567,-147.6626,155.82,-7.2305,0.20381,0.018551,-0.2708,,,,,
0d - 00:00:00,069450654,-150.1191,154.08,-2.8922,0.3335,0.009276,-0.2895,,,,,
0d - 00:00:00,069515741,-152.8827,151.96,1.7560,0.22234,0.03710,-0.2708,,,,,
0d - 00:00:00,069580828,-154.6568,150.09,4.717,0.3335,0.009276,-0.2988,,,,,
0d - 00:00:00,069645915,-154.9298,148.69,6.266,0.17602,0.05565,-0.2708,,,,,
0d - 00:00:00,069711002,-156.5674,146.09,11.328,0.25939,0.018551,-0.2615,,,,,
0d - 00:00:00,069776089,-159.7745,142.31,17.766,0.26866,0.009276,-0.2708,,,,,
0d - 00:00:00,069841176,-161.8898,139.58,21.795,0.22234,0,-0.2988,,,,,
0d - 00:00:00,069906263,-162.5381,137.05,24.274,0.31498,0.027827,-0.2801,,,,,
0d - 00:00:00,069971350,-161.7875,133.57,27.442,0.3520,0.03710,-0.2615,,,,,
0d - 00:00:00,070036437,-162.9475,130.46,31.95,0.26866,0.03710,-0.2708,,,,,
0d - 00:00:00,070101524,-165.3699,128.14,36.53,0.26866,0,-0.3455,,,,,
0d - 00:00:00,070166611,-167.2805,125.24,40.97,0.27792,0.03710,-0.2895,,,,,
0d - 00:00:00,070231698,-168.3040,122.14,44.69,0.25939,-0.0186,-0.2708,,,,,
0d - 00:00:00,070296785,-168.5087,118.96,47.89,0.25939,0,-0.2521,,,,,
0d - 00:00:00,070361872,-168.3040,115.62,50.96,0.22234,0.027827,-0.2988,,,,,
0d - 00:00:00,070426959,-167.9287,112.34,53.64,0.21307,0,-0.2801,,,,,
0d - 00:00:00,070492046,-166.8369,109.24,56.23,0.27792,0.027827,-0.2801,,,,,
0d - 00:00:00,070557133,-167.8264,105.04,62.04,0.25939,0,-0.2801,,,,,
0d - 00:00:00,070622220,-169.7370,99.78,68.90,0.21307,-0.0093,-0.2895,,,,,
0d - 00:00:00,070687307,-170.2487,95.25,73.03,0.25013,0.027827,-0.2615,,,,,
0d - 00:00:00,070752394,-169.0546,91.77,75.40,0.25013,0.04638,-0.2241,,,,,
0d - 00:00:00,070817481,-168.3040,88.11,78.47,0.24087,0.03710,-0.1774,,,,,
0d - 00:00:00,070882568,-168.0993,83.95,82.74,0.3242,0,-0.2801,,,,,
0d - 00:00:00,070947655,-168.2699,79.58,87.21,0.24087,0.06493,-0.2521,,,,,
0d - 00:00:00,071012742,-168.5087,75.90,90.90,0.29645,0.009276,-0.2615,,,,,
0d - 00:00:00,071077829,-168.2699,71.70,94.96,0.3242,0.009276,-0.2708,,,,,
0d - 00:00:00,071142916,-167.4852,66.00,99.99,0.30571,0.03710,-0.2615,,,,,
0d - 00:00:00,071208003,-167.2122,62.25,103.12,0.30571,-0.0371,-0.2521,,,,,
0d - 00:00:00,071273090,-166.9393,59.82,105.39,0.26866,0.027827,-0.2895,,,,,
0d - 00:00:00,071338177,-166.5640,55.63,109.59,0.23160,0.027827,-0.2615,,,,,
0d - 00:00:00,071403264,-166.0863,50.54,114.07,0.25939,0.03710,-0.2615,,,,,
0d - 00:00:00,071468351,-165.5063,46.89,116.72,0.28719,0,-0.1868,,,,,
0d - 00:00:00,071533438,-164.8581,43.54,119.68,0.25013,0.027827,-0.2521,,,,,
0d - 00:00:00,071598525,-164.2440,39.69,123.23,0.26866,0.08348,-0.2521,,,,,
0d - 00:00:00,071663612,-163.7322,35.76,126.57,0.31498,-0.0093,-0.2521,,,,,
0d - 00:00:00,071728699,-163.2887,32.66,129.19,0.3428,0,-0.2708,,,,,
0d - 00:00:00,071793786,-162.5381,29.417,131.94,0.25939,0,-0.2988,,,,,
0d - 00:00:00,071858873,-161.5828,25.663,135.14,0.24087,0.027827,-0.2615,,,,,
0d - 00:00:00,071923960,-160.7639,21.738,138.38,0.25013,0.009276,-0.2615,,,,,
0d - 00:00:00,071989047,-159.8428,18.155,141.06,0.3520,-0.0093,-0.2615,,,,,
0d - 00:00:00,072054134,-158.4780,14.265,143.58,0.31498,0.03710,-0.2895,,,,,
0d - 00:00:00,072119221,-157.1816,10.238,146.44,0.28719,0,-0.2895,,,,,
0d - 00:00:00,072184308,-155.3051,5.767,148.98,0.3335,-0.0371,-0.2708,,,,,
0d - 00:00:00,072249395,-152.6439,0.8873,151.50,0.27792,0.018551,-0.2521,,,,,
0d - 00:00:00,072314482,-150.9039,-3.2420,154.08,0.25939,0.009276,-0.2801,,,,,
0d - 00:00:00,072379569,-149.7438,-5.6991,155.15,0.24087,-0.0093,-0.2335,,,,,
0d - 00:00:00,072444656,-147.7991,-8.0879,155.46,0.26866,0.05565,-0.2148,,,,,
0d - 00:00:00,072509743,-144.6261,-12.9338,157.90,0.3335,-0.0093,-0.2428,,,,,
0d - 00:00:00,072574830,-141.7602,-18.5988,160.66,0.3428,0.04638,-0.2615,,,,,
0d - 00:00:00,072639917,-138.7237,-23.0352,161.93,0.25939,0.027827,-0.2708,,,,,
0d - 00:00:00,072705004,-135.3461,-26.9255,162.89,0.26866,-0.0278,-0.2615,,,,,
0d - 00:00:00,072770091,-132.3778,-30.9183,164.10,0.26866,0.018551,-0.2521,,,,,
0d - 00:00:00,072835178,-130.0236,-34.6722,165.37,0.30571,0.027827,-0.2335,,,,,
0d - 00:00:00,072900265,-127.0554,-38.5626,166.30,0.26866,0,-0.2428,,,,,
0d - 00:00:00,072965352,-123.5753,-42.8625,167.23,0.27792,0.027827,-0.1681,,,,,
0d - 00:00:00,073030439,-119.7882,-47.0941,167.92,0.25939,-0.0371,-0.2521,,,,,
0d - 00:00:00,073095526,-116.2059,-50.9845,168.16,0.26866,-0.0371,-0.2335,,,,,
0d - 00:00:00,073160613,-113.4764,-53.9193,168.40,0.26866,0,-0.2521,,,,,
0d - 00:00:00,073225700,-110.5423,-56.4105,167.64,0.27792,0.027827,-0.2335,,,,,
0d - 00:00:00,073290787,-106.7211,-59.4819,167.06,0.26866,-0.0186,-0.2615,,,,,
0d - 00:00:00,073355874,-102.3881,-64.2254,167.71,0.23160,0,-0.2801,,,,,
0d - 00:00:00,073420961,-98.2939,-69.5832,168.88,0.31498,0.03710,-0.2615,,,,,
0d - 00:00:00,073486048,-93.7562,-74.4292,168.99,0.30571,0.018551,-0.2521,,,,,
0d - 00:00:00,073551135,-89.0479,-78.5243,168.47,0.25939,0.018551,-0.3455,,,,,
0d - 00:00:00,073616222,-84.6126,-82.5171,168.16,0.28719,0.04638,-0.2148,,,,,
0d - 00:00:00,073681309,-80.8596,-86.0662,167.92,0.21307,-0.0278,-0.2428,,,,,
0d - 00:00:00,073746396,-77.5843,-88.8645,167.54,0.25939,0.018551,-0.2428,,,,,
0d - 00:00:00,073811483,-74.5137,-91.6629,167.23,0.25939,0.027827,-0.1214,,,,,
0d - 00:00:00,073876570,-71.5113,-94.8707,167.20,0.23160,-0.0278,-0.2148,,,,,
0d - 00:00:00,073941657,-67.1442,-99.0683,166.99,0.25013,0.027827,-0.2801,,,,,
0d - 00:00:00,074006744,-62.3677,-103.2658,166.58,0.21307,-0.0093,-0.2335,,,,,
0d - 00:00:00,074071831,-58.0006,-107.2585,165.96,0.25013,0.009276,-0.2335,,,,,
0d - 00:00:00,074136918,-52.9852,-111.6949,165.68,0.25013,0.018551,-0.2335,,,,,
