X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,056113579,-133.7425,-30.0651,164.44,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,056178682,-130.8083,-33.6825,164.99,0.009264,0,0,,,,,
0d - 00:00:00,056243785,-126.9530,-37.8459,165.54,-0.0463,0.009276,-0.0467,,,,,
0d - 00:00:00,056308888,-123.5071,-42.3506,167.13,0.10190,0,0.028014,,,,,
0d - 00:00:00,056373991,-120.2318,-47.0259,167.75,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,056439094,-113.9541,-49.4147,163.44,0.027792,0,0.03735,,,,,
0d - 00:00:00,056504197,-109.9623,-52.1106,163.69,0.03706,-0.0371,0,,,,,
0d - 00:00:00,056569300,-109.1093,-57.7415,168.88,0.03706,0,0.018676,,,,,
0d - 00:00:00,056634403,-106.8575,-63.3382,170.92,0.027792,0.018551,0,,,,,
0d - 00:00:00,056699506,-101.3987,-66.6484,168.37,0.03706,-0.0649,0.028014,,,,,
0d - 00:00:00,056764609,-96.0762,-70.3340,167.58,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,056829712,-92.2892,-74.9752,168.30,0.03706,0,0.018676,,,,,
0d - 00:00:00,056894815,-88.1950,-78.5926,167.58,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,056959918,-84.2714,-81.6980,167.02,0.05558,0.07421,0.009338,,,,,
0d - 00:00:00,057025021,-81.3373,-85.4860,168.16,0.04632,0.009276,0,,,,,
0d - 00:00:00,057090124,-78.1302,-89.2740,168.64,0.027792,0,-0.0187,,,,,
0d - 00:00:00,057155227,-74.5137,-92.2430,167.71,0.04632,0.027827,-0.0374,,,,,
0d - 00:00:00,057220330,-70.5901,-95.2461,166.99,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,057285433,-66.3254,-99.5460,167.09,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,057350536,-62.4018,-103.3340,166.82,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,057415639,-58.4782,-106.7808,166.23,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,057480742,-53.5652,-111.4219,165.92,0.10190,-0.0186,0,,,,,
0d - 00:00:00,057545845,-49.1299,-115.7559,165.96,0,0.009276,0.018676,,,,,
0d - 00:00:00,057610948,-45.4110,-119.1003,165.41,0.07411,-0.0278,0.009338,,,,,
0d - 00:00:00,057676051,-41.6922,-121.9669,164.61,0.04632,-0.0278,-0.0093,,,,,
0d - 00:00:00,057741154,-38.3486,-124.5605,163.72,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,057806257,-35.1415,-126.8469,162.72,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,057871360,-31.8321,-129.4064,161.69,0,-0.0464,0.009338,,,,,
0d - 00:00:00,057936463,-28.1473,-132.2048,160.66,0.10190,-0.0464,-0.0374,,,,,
0d - 00:00:00,058001566,-24.6332,-135.0714,159.86,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,058066669,-20.8461,-138.1768,159.00,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,058131772,-16.7519,-141.3164,157.97,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,058196875,-12.9307,-144.1830,156.80,-0.0278,0.009276,0,,,,,
0d - 00:00:00,058261978,-9.1436,-146.5719,155.11,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,058327000,,,,,,,121.18,121.24,120.99,0.09561,
0d - 00:00:00,058327081,-4.7083,-148.8924,152.87,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,058392000,-0.0341,-151.6567,150.98,0.11117,0,0.028014,,,,,
0d - 00:00:00,058457107,4.060,-153.9772,149.43,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,058522214,6.517,-155.7518,148.05,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,058587321,11.327,-157.3899,144.58,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,058652428,17.059,-159.6422,141.20,0,-0.0093,0,,,,,
0d - 00:00:00,058717535,20.607,-161.5191,139.76,-0.0648,-0.0464,0.009338,,,,,
0d - 00:00:00,058782642,23.200,-162.8159,137.79,0.009264,0,0,,,,,
0d - 00:00:00,058847749,26.476,-163.6691,135.00,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,058912856,30.126,-164.4540,132.08,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,058977963,34.19,-165.1024,128.22,0.027792,0.009276,-0.0934,,,,,
0d - 00:00:00,059043070,39.20,-165.7166,123.71,0.06485,0.009276,0.04669,,,,,
0d - 00:00:00,059108177,44.18,-167.1499,120.37,-0.0093,0,0.03735,,,,,
0d - 00:00:00,059173284,48.69,-166.9793,115.38,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,059238391,51.21,-164.9659,111.69,0.05558,0.009276,0.07470,,,,,
0d - 00:00:00,059303498,52.41,-165.2048,110.66,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,059368605,55.78,-167.3206,108.25,-0.0371,0,0.028014,,,,,
0d - 00:00:00,059433712,62.03,-168.3785,103.02,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,059498819,67.76,-168.6174,97.85,0.009264,-0.0649,0.009338,,,,,
0d - 00:00:00,059563926,72.16,-169.1634,94.31,0.009264,0.03710,0,,,,,
0d - 00:00:00,059629033,75.13,-168.9586,91.38,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,059694140,77.82,-168.0372,87.32,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,059759247,81.27,-167.2182,82.88,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,059824354,85.53,-167.2523,78.81,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,059889461,89.83,-167.5936,74.85,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,059954568,93.86,-167.5253,70.79,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,060019675,98.09,-167.6618,66.87,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,060084782,101.26,-167.5595,63.73,0.009264,-0.0186,0,,,,,
0d - 00:00:00,060149889,104.40,-167.0817,59.77,0.027792,-0.0186,0.12139,,,,,
0d - 00:00:00,060214996,108.63,-166.1944,54.54,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,060280103,112.62,-165.7508,50.44,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,060345210,115.76,-165.5119,47.24,-0.0463,0,0.028014,,,,,
0d - 00:00:00,060410317,118.29,-165.0341,44.00,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,060475424,121.39,-164.4540,40.42,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,060540531,124.39,-163.8056,36.84,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,060605638,127.70,-163.0207,33.33,0.018528,0,0.028014,,,,,
0d - 00:00:00,060670745,130.47,-162.2016,29.507,0,0,0.03735,,,,,
0d - 00:00:00,060735852,133.37,-161.0072,25.513,0.04632,0.06493,0.009338,,,,,
0d - 00:00:00,060800959,136.37,-159.9834,21.864,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,060866066,139.13,-159.0620,18.180,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,060931173,141.90,-158.1065,14.702,-0.0093,0.018551,-0.0560,,,,,
0d - 00:00:00,060996280,144.35,-156.8438,10.811,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,061061387,147.15,-155.4447,6.817,-0.0371,0,0,,,,,
0d - 00:00:00,061126494,149.81,-153.4312,2.3069,0,0,-0.0093,,,,,
0d - 00:00:00,061191601,152.17,-151.5884,-1.8248,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,061256708,154.28,-149.8821,-4.9925,0.08338,-0.0093,0,,,,,
0d - 00:00:00,061321815,155.10,-148.3123,-7.3338,-0.0556,0.018551,0.03735,,,,,
0d - 00:00:00,061386922,156.87,-145.5140,-12.4985,-0.0093,0,0.009338,,,,,
0d - 00:00:00,061452029,160.01,-142.4426,-18.1796,-0.0278,0,0.018676,,,,,
0d - 00:00:00,061517136,160.73,-138.9617,-21.2784,0,0.009276,0.028014,,,,,
0d - 00:00:00,061582243,160.73,-136.1293,-24.3083,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,061647350,161.86,-133.7746,-28.0957,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,061712457,164.41,-131.6587,-32.6406,0.018528,0.06493,-0.0093,,,,,
0d - 00:00:00,061777564,166.84,-129.3382,-36.8068,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,061842671,167.52,-126.0962,-40.3876,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,061907778,167.35,-122.3082,-44.1406,0.027792,-0.0093,0,,,,,
0d - 00:00:00,061972885,166.46,-117.2575,-47.9624,0,0.009276,-0.0187,,,,,
0d - 00:00:00,062037992,164.24,-112.8552,-49.9594,-0.0648,0.018551,-0.0280,,,,,
0d - 00:00:00,062103099,164.41,-110.4323,-53.4714,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,062168206,167.76,-107.4633,-60.1510,0.03706,-0.0186,0.10272,,,,,
0d - 00:00:00,062233313,170.56,-103.4364,-66.0731,0.03706,-0.0093,-0.0280,,,,,
0d - 00:00:00,062298420,170.11,-99.6825,-68.7932,0.03706,-0.0649,-0.0093,,,,,
0d - 00:00:00,062363527,168.68,-95.7580,-71.5821,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,062428634,167.76,-91.1169,-75.5416,-0.0371,0.03710,-0.0374,,,,,
0d - 00:00:00,062493741,166.70,-86.0662,-79.5012,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,062558848,166.80,-82.2099,-83.8395,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,062623954,168.30,-78.6949,-88.6599,-0.0371,0.009276,0,,,,,
0d - 00:00:00,062689062,168.95,-75.2823,-92.4817,-0.0278,0.10203,0.009338,,,,,
0d - 00:00:00,062754169,168.34,-71.2554,-95.6838,0,-0.0093,0.009338,,,,,
0d - 00:00:00,062819275,167.52,-66.8873,-99.3679,-0.0185,0.009276,0,,,,,
0d - 00:00:00,062884383,167.01,-63.1334,-102.6389,0,-0.0186,-0.0560,,,,,
0d - 00:00:00,062949490,166.56,-59.4478,-106.2197,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,063014597,166.19,-54.8066,-110.5924,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,063079704,166.09,-50.7456,-114.4143,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,063144810,165.57,-46.8893,-117.5475,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,063209918,165.06,-43.3402,-120.5774,0.027792,0,0,,,,,
0d - 00:00:00,063275025,164.24,-40.0641,-123.1942,-0.0185,0.018551,0,,,,,
0d - 00:00:00,063340131,163.66,-36.7539,-125.9486,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,063405239,163.25,-33.3754,-128.9786,-0.0648,0.027827,0,,,,,
0d - 00:00:00,063470346,162.30,-29.7580,-131.8708,0.009264,0,-0.0467,,,,,
0d - 00:00:00,063535453,161.21,-26.2089,-134.5564,-0.0278,0.03710,0,,,,,
0d - 00:00:00,063600560,160.22,-22.4209,-137.4486,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,063665666,159.06,-18.2575,-140.5818,0.03706,0.08348,0.009338,,,,,
0d - 00:00:00,063730774,157.76,-14.4354,-143.0953,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,063795881,156.33,-10.7497,-145.6776,-0.0556,-0.0093,0.009338,,,,,
0d - 00:00:00,063860987,154.79,-6.7911,-148.2255,-0.0185,0.018551,-0.0560,,,,,
0d - 00:00:00,063926095,152.34,-1.6381,-151.0489,-0.0371,-0.0278,-0.0187,,,,,
0d - 00:00:00,063991202,150.26,3.1055,-153.5968,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,064056309,148.93,5.870,-155.0429,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,064121416,147.18,8.770,-156.2135,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,064186522,144.05,13.992,-158.8647,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,064251630,141.28,19.179,-161.3437,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,064316737,138.76,22.865,-162.4111,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,064381843,136.10,26.482,-163.7195,-0.0371,-0.0557,0.018676,,,,,
0d - 00:00:00,064446951,133.54,30.065,-164.8557,-0.0278,0,0.018676,,,,,
0d - 00:00:00,064512058,130.71,33.58,-165.3722,-0.0093,0.03710,0,,,,,
0d - 00:00:00,064577165,126.88,37.68,-165.8198,-0.0371,-0.0371,0.009338,,,,,
0d - 00:00:00,064642272,123.58,41.98,-167.3347,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,064707378,120.68,46.68,-168.4365,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,064772486,114.50,49.62,-164.7180,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,064837593,110.00,51.84,-163.6162,-0.0185,0.03710,0,,,,,
0d - 00:00:00,064902699,108.50,56.89,-168.1611,-0.0556,0.009276,-0.0374,,,,,
0d - 00:00:00,064967807,106.93,62.72,-171.2254,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,065032914,101.91,66.44,-169.2284,-0.0463,0.018551,0.09338,,,,,
0d - 00:00:00,065098021,96.14,70.20,-167.6790,0.027792,0,-0.0560,,,,,
0d - 00:00:00,065163128,91.88,74.77,-168.3677,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,065228234,87.92,78.52,-167.8168,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,065293342,83.83,81.66,-167.1281,-0.0185,0.04638,0,,,,,
0d - 00:00:00,065358449,80.55,85.28,-167.7823,-0.1204,-0.0093,-0.0093,,,,,
0d - 00:00:00,065423555,77.65,88.93,-168.4709,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,065488663,74.45,91.90,-167.8168,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,065553770,70.45,95.01,-167.0249,-0.0185,0.04638,0,,,,,
0d - 00:00:00,065618877,65.95,99.31,-166.8183,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,065683984,62.06,103.10,-166.5428,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,065749090,58.17,106.64,-166.3018,0.06485,-0.0093,-0.0560,,,,,
0d - 00:00:00,065814198,53.19,111.18,-165.9575,-0.0834,0,-0.0280,,,,,
0d - 00:00:00,065879305,48.72,115.62,-165.9919,0.009264,0,0.018676,,,,,
0d - 00:00:00,065944411,45.00,118.90,-165.6132,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,066009519,41.66,121.86,-164.9590,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,066074626,38.08,124.59,-164.0982,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,066139733,34.87,126.81,-163.0653,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,066204840,31.83,129.24,-161.9635,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,066269946,28.181,132.10,-161.0683,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,066335054,24.428,135.17,-160.0698,0.04632,-0.0186,0,,,,,
0d - 00:00:00,066400161,20.744,138.04,-159.1402,-0.0185,0.04638,-0.0093,,,,,
0d - 00:00:00,066465267,16.820,141.11,-158.1761,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,066530375,12.760,144.01,-156.9710,-0.0463,0.018551,0,,,,,
0d - 00:00:00,066595482,8.973,146.37,-155.3872,0.06485,0,0.009338,,,,,
0d - 00:00:00,066660000,,,,,,,121.18,121.25,120.96,0.09622,
0d - 00:00:00,066660589,4.742,148.65,-153.0114,-0.0834,0.06493,0.03735,,,,,
0d - 00:00:00,066725000,-0.0682,151.32,-150.9111,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,066790107,-4.2989,153.74,-149.4995,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,066855213,-6.4483,155.24,-148.5354,-0.0463,-0.0093,-0.0467,,,,,
0d - 00:00:00,066920321,-10.8495,156.88,-144.7824,0.027792,0.009276,-0.0747,,,,,
0d - 00:00:00,066985428,-16.9908,159.06,-140.7884,0.05558,0.018551,-0.0560,,,,,
0d - 00:00:00,067050534,-21.2896,161.08,-138.9636,0.009264,-0.0186,0,,,,,
0d - 00:00:00,067115642,-23.8144,162.51,-137.3797,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,067180749,-26.8509,163.36,-134.9696,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,067245856,-30.5015,164.22,-131.9397,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,067310963,-34.5615,164.97,-128.2555,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,067376070,-39.4745,165.72,-124.0549,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,067441177,-44.6604,167.25,-120.4397,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,067506284,-48.8228,166.98,-115.8259,-0.0093,0,0,,,,,
0d - 00:00:00,067571391,-51.4158,165.17,-112.1418,-0.0278,0.018551,-0.0560,,,,,
0d - 00:00:00,067636498,-52.1664,165.00,-111.1433,0,0,0,,,,,
0d - 00:00:00,067701605,-55.6123,166.88,-108.6643,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,067766712,-61.7536,168.14,-103.3275,-0.0278,0.009276,-0.0654,,,,,
0d - 00:00:00,067831819,-67.6218,168.48,-98.1973,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,067896926,-72.1595,168.99,-94.6164,0.018528,0,0.009338,,,,,
0d - 00:00:00,067962033,-75.1960,168.96,-91.5865,0,0,0.028014,,,,,
0d - 00:00:00,068027140,-77.9255,167.83,-87.4548,0.018528,0.009276,0,,,,,
0d - 00:00:00,068092247,-81.3714,167.01,-83.1165,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,068157354,-85.4997,167.05,-78.8126,-0.0648,0.03710,0,,,,,
0d - 00:00:00,068222461,-90.1056,167.12,-74.5087,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,068287568,-94.2680,167.15,-70.4803,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,068352675,-98.1233,167.32,-66.7617,-0.0556,-0.0278,0.018676,,,,,
0d - 00:00:00,068417782,-101.5351,167.32,-63.5941,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,068482889,-104.7763,166.95,-59.6001,0.06485,0.018551,-0.0654,,,,,
0d - 00:00:00,068547996,-108.8023,165.99,-54.5387,0.018528,0.027827,0,,,,,
0d - 00:00:00,068613103,-112.7941,165.34,-50.3726,0,0,0.018676,,,,,
0d - 00:00:00,068678210,-116.0694,165.17,-47.1361,0,0.009276,-0.0280,,,,,
0d - 00:00:00,068743317,-118.8329,164.80,-43.8651,0.018528,0.03710,-0.0374,,,,,
0d - 00:00:00,068808424,-121.6647,164.28,-40.6286,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,068873531,-124.7354,163.81,-37.0822,0,0,-0.0093,,,,,
0d - 00:00:00,068938638,-128.0107,163.09,-33.3292,0,-0.0093,0.009338,,,,,
0d - 00:00:00,069003745,-130.9789,162.13,-29.4385,0.04632,-0.0371,-0.0093,,,,,
0d - 00:00:00,069068852,-133.8449,161.18,-25.7888,0.027792,0,0.028014,,,,,
0d - 00:00:00,069133959,-136.6425,160.12,-22.0014,0.05558,0,-0.0093,,,,,
0d - 00:00:00,069199066,-139.4402,159.03,-18.2140,0.04632,0.10203,0.018676,,,,,
0d - 00:00:00,069264173,-142.0673,157.77,-14.8053,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,069329280,-144.4897,156.78,-11.1901,0.08338,-0.0093,0.018676,,,,,
0d - 00:00:00,069394387,-147.1168,155.34,-6.9551,0.018528,0.03710,-0.0467,,,,,
0d - 00:00:00,069459494,-150.0850,153.36,-2.2724,0.009264,0,-0.0093,,,,,
0d - 00:00:00,069524601,-152.6780,151.42,1.6871,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,069589708,-154.4180,149.71,4.683,0.07411,0.009276,0.028014,,,,,
0d - 00:00:00,069654815,-155.2027,148.38,7.058,-0.0371,-0.0557,-0.0093,,,,,
0d - 00:00:00,069719922,-157.1474,145.31,12.326,0.07411,0.009276,-0.0093,,,,,
0d - 00:00:00,069785029,-159.5016,141.32,18.283,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,069850136,-161.4804,138.79,21.692,0.10190,0,0.018676,,,,,
0d - 00:00:00,069915243,-161.8216,136.50,24.274,0.03706,0.027827,0,,,,,
0d - 00:00:00,069980350,-162.0604,133.88,27.786,0.08338,0.027827,-0.0093,,,,,
0d - 00:00:00,070045457,-164.5169,131.52,32.16,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,070110564,-166.9393,129.47,36.36,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,070175671,-167.4511,125.96,40.04,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,070240778,-167.4852,122.04,44.24,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,070305885,-167.1099,117.36,47.89,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,070370992,-164.7216,113.03,49.62,0.027792,0,-0.1027,,,,,
0d - 00:00:00,070436099,-164.4828,110.53,52.99,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,070501206,-167.7240,107.53,59.63,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,070566313,-170.7264,103.54,65.66,0.03706,0,-0.0280,,,,,
0d - 00:00:00,070631420,-170.2829,99.75,68.45,0.05558,0.009276,0.05603,,,,,
0d - 00:00:00,070696527,-168.8158,95.86,71.24,0.06485,-0.0093,0.04669,,,,,
0d - 00:00:00,070761634,-167.9287,91.05,75.16,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,070826741,-166.7005,86.00,79.12,0.06485,-0.0093,-0.0187,,,,,
0d - 00:00:00,070891848,-166.9734,81.94,83.67,0.027792,0,-0.0093,,,,,
0d - 00:00:00,070956955,-168.3381,78.56,88.28,0.04632,-0.0557,0.018676,,,,,
0d - 00:00:00,071022062,-169.1570,75.18,92.07,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,071087169,-168.4405,71.15,95.55,0.06485,-0.0093,0.018676,,,,,
0d - 00:00:00,071152276,-167.6899,66.61,99.16,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,071217383,-167.1440,63.10,102.19,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,071282490,-166.6664,59.28,105.91,0.05558,-0.0278,0.018676,,,,,
0d - 00:00:00,071347597,-166.4275,54.40,110.45,-0.0463,-0.0093,0.08404,,,,,
0d - 00:00:00,071412704,-166.2911,50.47,114.14,0.10190,0.027827,0.009338,,,,,
0d - 00:00:00,071477811,-165.7793,46.96,117.13,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,071542918,-165.1310,43.20,120.23,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,071608025,-164.4146,39.86,122.92,0.04632,0.009276,0.10272,,,,,
0d - 00:00:00,071673132,-163.9028,36.89,125.43,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,071738239,-163.2204,33.51,128.46,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,071803346,-162.5381,29.724,131.56,0.03706,0.009276,0,,,,,
0d - 00:00:00,071868453,-161.5145,26.141,134.35,0.10190,0,0.03735,,,,,
0d - 00:00:00,071933560,-160.3204,22.216,137.04,0.009264,-0.0742,0.018676,,,,,
0d - 00:00:00,071998667,-158.9898,18.155,140.13,0.03706,0,0.009338,,,,,
0d - 00:00:00,072063774,-157.8980,14.162,142.99,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,072128881,-156.4992,10.374,145.51,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,072193988,-154.3839,0.30714,148.23,0.05558,-2.0036,0.028014,,,,,
0d - 00:00:00,072259095,-149.9144,1.0238,151.60,0.009264,-0.9647,0.028014,,,,,
0d - 00:00:00,072324202,-151.4156,2.0476,151.36,0.05558,0.8163,0.07470,,,,,
0d - 00:00:00,072389309,-149.9144,-5.4261,154.46,0.027792,0.018551,-0.0560,,,,,
0d - 00:00:00,072454416,-145.5815,-12.7973,157.14,0.04632,0.009276,0,,,,,
0d - 00:00:00,072519523,-143.6708,-14.0259,158.42,0.04632,0.04638,0.009338,,,,,
0d - 00:00:00,072584630,-141.9991,-17.9162,160.45,0.08338,0.027827,-0.0560,,,,,
0d - 00:00:00,072649737,-138.5190,-24.1613,162.82,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,072714844,-135.7896,-27.4033,163.82,0.09264,0.018551,0.03735,,,,,
0d - 00:00:00,072779951,-133.7766,-29.4850,164.06,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,072845058,-129.0683,-12.2172,162.93,-0.1112,11.706,-0.0840,,,,,
0d - 00:00:00,072910165,-133.6402,-11.1934,151.98,-0.0556,21.603,-0.0747,,,,,
0d - 00:00:00,072975272,-126.7483,-28.0176,167.95,0.05558,23.570,-0.0840,,,,,
0d - 00:00:00,073040379,-118.0824,-52.5884,172.22,0.009264,25.601,-0.0747,,,,,
0d - 00:00:00,073105486,-114.6705,-58.6287,167.47,0.03706,17.624,-0.0093,,,,,
0d - 00:00:00,073170593,-109.2458,-68.5253,165.48,0.03706,8.274,0.028014,,,,,
0d - 00:00:00,073235700,-104.9810,-72.6887,170.85,0.027792,0.9183,0.05603,,,,,
0d - 00:00:00,073300807,-105.1516,-62.6215,171.12,0.04632,-0.0649,0.018676,,,,,
0d - 00:00:00,073365914,-104.7422,-62.5533,166.16,0.027792,-0.0742,-0.0654,,,,,
0d - 00:00:00,073431021,-96.1445,-72.5522,168.13,0.018528,-0.1113,0,,,,,
0d - 00:00:00,073496128,-90.0032,-75.1799,169.09,0,1.1224,0,,,,,
0d - 00:00:00,073561235,-89.5938,-74.9752,164.68,0.018528,1.5954,0.07470,,,,,
0d - 00:00:00,073626342,-84.9197,-77.3299,166.92,0.05558,2.7549,-0.0467,,,,,
0d - 00:00:00,073691449,-81.1667,-81.4250,168.06,0.05558,6.224,-0.0280,,,,,
0d - 00:00:00,073756556,-79.0514,-85.9638,167.13,-0.0185,7.541,-0.0467,,,,,
0d - 00:00:00,073821663,-74.1043,-91.1169,167.82,0.08338,8.135,0,,,,,
0d - 00:00:00,073886770,-69.9419,-96.5429,167.37,0.018528,7.959,-0.0093,,,,,
0d - 00:00:00,073951877,-65.9501,-101.1499,166.99,0.05558,6.558,0,,,,,
0d - 00:00:00,074016984,-61.5830,-105.4157,166.71,-0.0093,5.176,0.028014,,,,,
0d - 00:00:00,074082091,-57.5229,-108.7260,166.30,0.07411,4.174,-0.0093,,,,,
0d - 00:00:00,074147198,-53.3264,-111.7632,165.92,-0.0556,3.645,0.028014,,,,,
0d - 00:00:00,074212305,-49.1299,-114.6639,165.58,0.018528,3.970,-0.0187,,,,,
0d - 00:00:00,074277412,-45.3428,-117.8718,164.99,0.009264,4.471,-0.1027,,,,,
0d - 00:00:00,074342519,-41.6239,-121.1820,164.61,-0.0556,4.851,-0.0280,,,,,
