X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055813672,-148.7544,-7.4054,155.77,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,055878816,-145.8544,-11.9783,157.90,0.018528,-0.0278,0.04669,,,,,
0d - 00:00:00,055943960,-142.8179,-17.5408,160.62,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,056009104,-139.7473,-22.0796,162.03,0.03706,0,0.028014,,,,,
0d - 00:00:00,056074248,-136.3355,-26.1748,162.96,0.009264,0.08348,0.009338,,,,,
0d - 00:00:00,056139392,-133.1966,-30.2358,164.30,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,056204536,-130.6719,-34.1603,165.61,0.04632,0,-0.0093,,,,,
0d - 00:00:00,056269680,-127.2942,-38.2213,166.30,0,0,0.03735,,,,,
0d - 00:00:00,056334824,-123.8483,-42.3506,167.20,0.08338,0.009276,0.08404,,,,,
0d - 00:00:00,056399968,-120.3683,-46.6846,167.99,0.08338,-0.0093,-0.0374,,,,,
0d - 00:00:00,056465112,-116.4788,-51.0527,168.40,0.009264,-0.0557,0.028014,,,,,
0d - 00:00:00,056530256,-113.1352,-54.3630,168.61,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,056595400,-110.3717,-57.5367,168.92,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,056660544,-106.6528,-60.6763,167.85,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,056725688,-102.3881,-63.5088,166.89,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,056790832,-98.3280,-68.3206,167.99,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,056855976,-94.1998,-74.3609,169.64,0.04632,0,0,,,,,
0d - 00:00:00,056921120,-89.7644,-78.9338,169.54,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,056986264,-85.4314,-82.4829,168.71,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,057051408,-80.8596,-86.3051,168.33,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,057116552,-77.0725,-89.7177,167.99,0.009264,0,-0.0093,,,,,
0d - 00:00:00,057181696,-74.4454,-91.7994,167.30,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,057246840,-71.6478,-94.2223,167.06,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,057311984,-67.7242,-98.3175,167.16,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,057377128,-63.3912,-101.9690,166.03,0,0,0,,,,,
0d - 00:00:00,057442272,-58.4782,-105.6205,165.17,0.009264,-0.0093,0,,,,,
0d - 00:00:00,057507416,-53.0876,-111.2172,165.51,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,057572560,-48.1746,-116.7115,165.96,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,057637704,-43.9098,-120.5677,165.37,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,057702848,-40.1569,-123.4685,164.72,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,057767992,-37.0863,-126.0620,163.93,0.009264,-0.0649,0.028014,,,,,
0d - 00:00:00,057833136,-33.9474,-128.3826,162.93,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,057898280,-30.6721,-130.7032,161.89,0.03706,0.03710,-0.0374,,,,,
0d - 00:00:00,057963424,-27.3285,-133.5698,161.17,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,058028568,-23.6096,-136.9824,160.69,0.009264,-0.0093,0,,,,,
0d - 00:00:00,058093712,-19.5496,-140.4292,159.97,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,058158856,-15.5919,-143.6029,159.07,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,058224000,-11.8048,-146.0941,157.38,0,-0.0464,0.028014,,,,,
0d - 00:00:00,058289144,-7.5742,-148.3464,155.32,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,058354000,,,,,,,121.63,121.64,121.41,0.09959,
0d - 00:00:00,058354288,-3.5483,-150.5305,153.60,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,058419000,0,-152.8852,152.29,0.027792,-0.0093,0,,,,,
0d - 00:00:00,058484146,3.378,-154.8987,150.88,-0.0093,0,0.009338,,,,,
0d - 00:00:00,058549292,5.459,-155.8883,149.50,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,058614438,9.860,-157.3216,145.82,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,058679584,15.899,-159.1644,141.75,0.03706,0.009276,0,,,,,
0d - 00:00:00,058744730,20.403,-160.9731,139.20,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,058809876,23.507,-162.3040,137.21,0,0.009276,0,,,,,
0d - 00:00:00,058875022,26.407,-163.1572,134.83,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,058940168,29.853,-163.9421,131.80,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,059005314,34.05,-164.7611,128.12,0.027792,0.027827,-0.0374,,,,,
0d - 00:00:00,059070460,39.30,-166.2627,124.36,0.009264,0.027827,-0.0654,,,,,
0d - 00:00:00,059135606,44.49,-167.6277,120.41,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,059200752,49.10,-168.3444,116.65,0.04632,-0.0278,0.09338,,,,,
0d - 00:00:00,059265898,52.00,-168.5491,114.28,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,059331044,54.28,-168.7880,111.76,0,0.009276,0.018676,,,,,
0d - 00:00:00,059396190,57.83,-168.7197,107.91,0.018528,-0.0093,0,,,,,
0d - 00:00:00,059461336,61.14,-167.7983,104.15,0,0.009276,-0.0374,,,,,
0d - 00:00:00,059526482,64.52,-167.1499,99.64,-0.0185,0.07421,-0.0093,,,,,
0d - 00:00:00,059591628,69.91,-167.7983,94.62,0,0.027827,0,,,,,
0d - 00:00:00,059656774,75.20,-168.8562,90.97,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,059721920,78.54,-169.4023,88.32,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,059787066,81.71,-169.2999,84.70,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,059852212,85.64,-168.8221,80.36,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,059917358,89.22,-168.2761,76.13,-0.0185,0,0.03735,,,,,
0d - 00:00:00,059982504,93.07,-167.4912,71.34,0,0.018551,0.018676,,,,,
0d - 00:00:00,060047650,97.37,-166.9111,66.73,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,060112796,100.82,-166.6380,63.28,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,060177942,104.40,-165.9214,58.43,0,0,0.009338,,,,,
0d - 00:00:00,060243088,109.04,-165.4095,53.44,-0.0278,0.03710,0.018676,,,,,
0d - 00:00:00,060308234,113.17,-165.7166,50.06,0,0.05565,-0.0374,,,,,
0d - 00:00:00,060373380,116.14,-165.8190,47.10,0.018528,-0.0093,0,,,,,
0d - 00:00:00,060438526,119.07,-165.1706,43.49,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,060503672,122.21,-164.4540,39.66,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,060568818,125.35,-163.6691,36.15,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,060633964,128.25,-162.9524,32.30,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,060699110,131.80,-162.1675,28.130,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,060764256,135.21,-161.4167,24.377,0,-0.0093,0.018676,,,,,
0d - 00:00:00,060829402,138.18,-160.9731,21.037,-0.0185,0,0.028014,,,,,
0d - 00:00:00,060894548,140.91,-160.2565,17.732,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,060959694,143.67,-159.1985,14.013,0.04632,0.009276,0,,,,,
0d - 00:00:00,061024840,146.26,-157.6970,10.019,0.018528,0.018551,0,,,,,
0d - 00:00:00,061089986,148.72,-155.9907,5.957,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,061155132,150.80,-154.3868,2.2036,0,-0.0557,0.009338,,,,,
0d - 00:00:00,061220278,153.05,-152.4757,-1.7216,0,0.018551,0.028014,,,,,
0d - 00:00:00,061285424,154.79,-150.7353,-4.5793,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,061350570,154.96,-149.4726,-6.0254,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,061415716,156.57,-146.9473,-10.6736,-0.0371,-0.0093,-0.0654,,,,,
0d - 00:00:00,061480862,159.54,-143.2275,-17.0089,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,061546008,162.06,-140.3950,-21.5882,0,0.018551,0,,,,,
0d - 00:00:00,061611154,162.06,-136.8800,-24.2739,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,061676300,160.12,-132.1706,-27.5792,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,061741446,161.79,-129.5429,-32.1930,-0.0741,-0.0093,0.018676,,,,,
0d - 00:00:00,061806592,165.88,-128.6556,-37.0133,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,061871738,168.13,-126.4033,-41.0073,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,061936884,168.41,-122.6494,-44.7948,0.027792,0,0,,,,,
0d - 00:00:00,062002030,168.68,-118.7932,-48.8576,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,062067176,168.47,-115.2099,-52.0253,0,0,0,,,,,
0d - 00:00:00,062132322,167.86,-111.7291,-55.1585,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,062197468,168.20,-107.8728,-59.5657,-0.0278,-0.0093,0.06537,,,,,
0d - 00:00:00,062262614,168.13,-104.2213,-62.4579,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,062327760,168.03,-100.7404,-66.3486,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,062392906,168.88,-95.8604,-72.5806,-0.0834,-0.0835,0.018676,,,,,
0d - 00:00:00,062458052,170.15,-91.3557,-77.6419,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,062523198,169.70,-87.9431,-80.0865,-0.1112,-0.0464,-0.0187,,,,,
0d - 00:00:00,062588344,168.47,-84.0527,-83.3919,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,062653490,167.72,-78.4560,-88.1778,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,062718635,167.55,-74.8046,-91.5521,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,062783782,167.89,-71.8356,-94.9607,-0.0648,0,-0.0560,,,,,
0d - 00:00:00,062848928,168.24,-67.1944,-99.8499,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,062914074,167.83,-62.8604,-103.5341,-0.0556,0,0.03735,,,,,
0d - 00:00:00,062979220,166.50,-58.6629,-106.6329,-0.0463,-0.0557,0.04669,,,,,
0d - 00:00:00,063044366,165.92,-54.0900,-110.9367,-0.0185,-0.0835,0.018676,,,,,
0d - 00:00:00,063109512,165.85,-49.4147,-115.3439,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,063174657,165.30,-45.6267,-118.4771,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,063239804,164.79,-42.4188,-121.1627,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,063304950,164.11,-39.0403,-124.2271,-0.0185,-0.0186,-0.0747,,,,,
0d - 00:00:00,063370096,163.83,-35.5253,-127.4636,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,063435242,163.39,-32.2833,-130.3558,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,063500388,162.78,-28.7001,-133.4202,0.018528,0.009276,-0.0280,,,,,
0d - 00:00:00,063565534,162.09,-24.8438,-136.6911,0,0.009276,-0.0187,,,,,
0d - 00:00:00,063630679,161.14,-20.9193,-139.9276,-0.0278,-0.0371,-0.0560,,,,,
0d - 00:00:00,063695826,160.08,-17.3702,-142.4411,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,063760972,158.82,-13.7528,-144.8168,0.018528,0,0.018676,,,,,
0d - 00:00:00,063826118,157.35,-9.7942,-147.4336,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,063891264,155.61,-5.4261,-150.1881,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,063956410,153.50,-1.4674,-152.2884,-0.0463,-0.0278,-0.0467,,,,,
0d - 00:00:00,064021555,151.93,2.3206,-154.4575,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,064086701,150.39,5.153,-155.6971,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,064151848,148.55,7.303,-156.0069,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,064216994,145.72,11.705,-158.1761,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,064282140,142.78,17.302,-160.9994,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,064347286,139.47,22.114,-162.4111,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,064412432,136.03,25.970,-163.0653,-0.0093,-0.0093,-0.0747,,,,,
0d - 00:00:00,064477577,132.89,29.997,-164.2704,-0.0463,0.027827,0.03735,,,,,
0d - 00:00:00,064542723,130.36,33.96,-165.8886,0.018528,0.018551,0,,,,,
0d - 00:00:00,064607870,127.26,38.12,-166.6461,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,064673016,124.02,41.98,-167.4725,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,064738162,120.54,46.28,-168.1266,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,064803308,116.00,51.16,-168.4709,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,064868454,112.45,54.67,-168.8153,-0.0371,0.04638,0,,,,,
0d - 00:00:00,064933599,109.86,57.71,-169.2284,-0.0556,-0.0278,0.009338,,,,,
0d - 00:00:00,064998745,106.31,61.09,-168.5398,0,0.018551,-0.0187,,,,,
0d - 00:00:00,065063892,101.91,63.88,-167.3003,-0.0093,0.027827,0,,,,,
0d - 00:00:00,065129038,98.06,68.18,-168.0578,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,065194184,94.03,73.95,-169.8138,-0.0278,0.027827,-0.0374,,,,,
0d - 00:00:00,065259330,89.42,78.76,-169.7793,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,065324476,84.99,82.45,-168.9874,-0.0371,0,0.009338,,,,,
0d - 00:00:00,065389621,80.69,86.27,-168.5742,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,065454768,76.87,89.65,-168.2299,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,065519914,74.00,91.83,-167.6102,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,065585060,71.14,94.29,-167.2314,0,0.07421,-0.0187,,,,,
0d - 00:00:00,065650206,67.45,98.18,-167.2659,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,065715352,63.02,101.90,-166.1296,-0.0093,0.009276,-0.0840,,,,,
0d - 00:00:00,065780498,57.52,106.27,-165.2000,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,065845643,52.13,111.66,-165.5099,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,065910790,48.04,116.44,-166.2674,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,065975936,44.32,119.99,-165.8198,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,066041082,40.36,123.09,-164.7868,-0.0926,0.03710,-0.0093,,,,,
0d - 00:00:00,066106228,36.75,125.75,-163.8572,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,066171374,33.50,128.14,-162.9620,0,0.018551,-0.0187,,,,,
0d - 00:00:00,066236519,30.365,130.70,-162.0668,0.027792,0,-0.0187,,,,,
0d - 00:00:00,066301665,26.749,133.88,-161.5847,-0.0463,0.009276,0,,,,,
0d - 00:00:00,066366812,23.132,137.15,-161.0683,-0.0093,-0.0278,-0.0840,,,,,
0d - 00:00:00,066431958,19.550,140.36,-160.3108,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,066497104,15.455,143.43,-159.1057,0.10190,0,0,,,,,
0d - 00:00:00,066562250,11.634,145.92,-157.6252,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,066627396,7.574,148.11,-155.5249,-0.0093,-0.0649,-0.0187,,,,,
0d - 00:00:00,066692000,,,,,,,121.63,121.65,121.42,0.09622,
0d - 00:00:00,066692541,3.412,150.22,-153.6312,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,066757000,-0.3412,152.75,-152.1507,0.09264,0.09276,0,,,,,
0d - 00:00:00,066822146,-3.7871,154.66,-150.8078,-0.0556,-0.0093,-0.0374,,,,,
0d - 00:00:00,066887292,-5.5612,155.62,-149.7061,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,066952438,-9.6554,156.78,-146.0908,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,067017584,-15.6260,158.79,-141.9591,0,0.027827,0.06537,,,,,
0d - 00:00:00,067082729,-20.2320,160.67,-139.2046,0.04632,0.018551,-0.0467,,,,,
0d - 00:00:00,067147876,-23.4732,161.96,-137.1387,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,067213022,-26.8167,162.92,-134.6941,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,067278168,-30.2627,163.87,-131.8363,0,0.018551,0.04669,,,,,
0d - 00:00:00,067343314,-34.7321,164.80,-128.0145,-0.0093,0.07421,0,,,,,
0d - 00:00:00,067408460,-39.6110,166.09,-124.2615,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,067473606,-44.4899,167.59,-120.7151,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,067538752,-48.9934,168.14,-116.9622,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,067603898,-51.8935,168.28,-114.5520,0.018528,-0.0093,0.06537,,,,,
0d - 00:00:00,067669044,-54.2476,168.51,-112.0730,0.07411,0,-0.0093,,,,,
0d - 00:00:00,067734190,-57.9665,168.48,-108.0790,0,0.018551,0.009338,,,,,
0d - 00:00:00,067799336,-61.1394,167.42,-103.9817,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,067864482,-64.8242,166.91,-99.4368,-0.0093,-0.0371,0.03735,,,,,
0d - 00:00:00,067929628,-70.3513,167.76,-94.7886,0.018528,0,0,,,,,
0d - 00:00:00,067994774,-75.1960,168.79,-91.3455,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,068059920,-78.4714,169.10,-88.3844,-0.0185,0.027827,-0.0374,,,,,
0d - 00:00:00,068125066,-82.0879,169.16,-84.5970,-0.0371,0.03710,0,,,,,
0d - 00:00:00,068190212,-85.8409,168.72,-80.1898,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,068255358,-89.4915,168.00,-75.9893,0,0.027827,0.018676,,,,,
0d - 00:00:00,068320504,-93.5174,167.39,-71.2033,0.027792,0,0.018676,,,,,
0d - 00:00:00,068385650,-97.8504,166.88,-66.5207,0,-0.0464,0,,,,,
0d - 00:00:00,068450796,-101.1939,166.74,-63.3531,0.009264,0.04638,-0.0187,,,,,
0d - 00:00:00,068515942,-104.7081,165.96,-58.6360,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,068581088,-109.3140,165.27,-53.2648,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,068646234,-113.5788,165.34,-49.6840,0.03706,0,-0.0467,,,,,
0d - 00:00:00,068711380,-116.6494,165.65,-46.9639,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,068776526,-119.2424,164.90,-43.6585,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,068841672,-122.4153,164.11,-39.6301,0.08338,0.009276,0.028014,,,,,
0d - 00:00:00,068906818,-125.5542,163.57,-36.0493,-0.0556,0,0.009338,,,,,
0d - 00:00:00,068971964,-128.6589,162.99,-32.3652,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,069037110,-132.0707,161.96,-28.0957,0.027792,0,0,,,,,
0d - 00:00:00,069102256,-135.4825,161.21,-24.2394,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,069167402,-138.5872,160.84,-21.0029,-0.0371,0,0.03735,,,,,
0d - 00:00:00,069232548,-141.2485,160.15,-17.6975,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,069297694,-143.8073,158.99,-14.0479,0.03706,-0.0186,-0.0374,,,,,
0d - 00:00:00,069362840,-146.4685,157.63,-9.9850,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,069427986,-148.8909,155.75,-5.9566,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,069493132,-151.1427,153.94,-2.1347,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,069558278,-153.3262,152.24,1.6871,0.009264,0.018551,0,,,,,
0d - 00:00:00,069623424,-155.0321,150.50,4.510,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,069688570,-155.2368,149.17,6.060,0.03706,-0.0278,0,,,,,
0d - 00:00:00,069753716,-156.8745,146.64,11.052,0.027792,0,0.028014,,,,,
0d - 00:00:00,069818862,-160.0475,143.13,17.078,0.04632,0.027827,-0.0280,,,,,
0d - 00:00:00,069884008,-162.2310,140.40,21.175,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,069949154,-162.5040,137.26,23.964,0.018528,0,0.018676,,,,,
0d - 00:00:00,070014300,-161.9581,133.19,27.751,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,070079446,-162.1628,129.24,32.19,0,0.018551,0.009338,,,,,
0d - 00:00:00,070144592,-164.7558,127.50,36.63,0.009264,-0.0464,0,,,,,
0d - 00:00:00,070209738,-167.7240,125.82,40.97,0,0.009276,0.018676,,,,,
0d - 00:00:00,070274884,-169.0546,122.27,45.35,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,070340030,-169.1570,118.21,48.93,-0.0185,0,-0.0560,,,,,
0d - 00:00:00,070405176,-168.4746,115.41,51.27,0.027792,0,-0.0560,,,,,
0d - 00:00:00,070470322,-168.0652,112.24,54.44,-0.0185,0.009276,0,,,,,
0d - 00:00:00,070535468,-168.4746,107.77,59.29,0.018528,0.009276,0.12139,,,,,
0d - 00:00:00,070600614,-167.7581,103.85,62.25,0.04632,0,0,,,,,
0d - 00:00:00,070665760,-168.0993,100.23,66.66,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,070730906,-169.5664,95.42,73.13,0.05558,0,0.018676,,,,,
0d - 00:00:00,070796052,-170.3852,91.05,77.47,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,070861198,-169.4640,87.98,79.54,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,070926344,-168.6793,84.16,82.98,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,070991490,-168.3723,79.17,87.80,0,-0.0186,-0.0187,,,,,
0d - 00:00:00,071056636,-167.8605,74.84,91.24,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,071121782,-167.6558,71.19,94.96,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,071186928,-168.0993,66.65,99.88,0.018528,0,-0.0093,,,,,
0d - 00:00:00,071252074,-168.0311,62.59,103.43,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,071317220,-166.7346,58.56,106.50,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,071382366,-166.0181,53.85,110.66,0.03706,0,0.009338,,,,,
0d - 00:00:00,071447512,-165.9158,49.41,115.00,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,071512658,-165.6087,45.49,118.30,0.03706,0,0.009338,,,,,
0d - 00:00:00,071577804,-164.8581,42.11,121.09,0,0.018551,0.009338,,,,,
0d - 00:00:00,071642950,-164.3463,38.63,124.19,0.03706,0,0.08404,,,,,
0d - 00:00:00,071708096,-163.9028,35.18,127.36,0.03706,0.027827,0.04669,,,,,
0d - 00:00:00,071773242,-163.5957,31.70,130.56,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,071838388,-162.7769,28.154,133.49,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,071903534,-162.0604,24.468,136.52,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,071968680,-161.2757,20.680,139.79,0.04632,-0.0093,-0.0187,,,,,
0d - 00:00:00,072033826,-160.3204,16.892,142.58,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,072098972,-158.9216,13.309,144.89,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,072164118,-157.1816,9.385,147.36,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,072229264,-154.9298,48.70,107.08,0,30.666,-38.3420,,,,,
0d - 00:00:00,072294410,-151.6886,26.277,130.87,0.11117,21.093,-20.8052,,,,,
0d - 00:00:00,072359556,-152.0980,-11.3640,116.58,0.018528,29.219,-73.0235,,,,,
0d - 00:00:00,072424702,-67.7924,-74.6680,153.63,82.85,-13.1901,-29.8164,,,,,
0d - 00:00:00,072489848,-126.9530,-57.3320,197.98,37.64,-25.5176,-28.4530,,,,,
0d - 00:00:00,072554994,-200.1361,-14.8790,222.60,63.31,-40.3959,-3.8660,,,,,
0d - 00:00:00,072620140,-202.0126,43.78,153.67,11.654,-7.9400,0.009338,,,,,
0d - 00:00:00,072685286,-173.3535,26.072,134.35,0.10190,-0.0371,0.06537,,,,,
0d - 00:00:00,072750432,-120.1977,-54.7042,169.64,-0.0556,-0.0371,0.14941,,,,,
0d - 00:00:00,072815578,-120.2318,-57.7415,177.46,-0.0093,-0.0278,0.15875,,,,,
0d - 00:00:00,072880724,-150.0168,-6.3475,155.22,0.027792,-0.0186,0.17742,,,,,
0d - 00:00:00,072945870,-136.3013,-23.6494,161.79,-0.0093,-0.0186,0.16808,,,,,
0d - 00:00:00,073011016,-111.4976,-64.2937,179.01,-0.0093,-0.0928,0.16808,,,,,
0d - 00:00:00,073076162,-116.9223,-51.6670,169.26,-0.0185,-0.0093,0.17742,,,,,
0d - 00:00:00,073141308,-123.4730,-36.1055,159.86,0.027792,0.018551,0.17742,,,,,
0d - 00:00:00,073206454,-111.8729,-57.5708,171.05,-0.0185,0.009276,0.14941,,,,,
0d - 00:00:00,073271600,-104.9810,-68.5595,175.18,-0.0463,0.018551,0.09338,,,,,
0d - 00:00:00,073336746,-108.0517,-56.2058,164.24,-0.0556,0.009276,0.15875,,,,,
0d - 00:00:00,073401892,-181.0983,0.03413,195.74,-41.0492,11.864,7.097,,,,,
0d - 00:00:00,073467038,-153.6333,-39.5863,181.45,-32.8227,32.45,12.560,,,,,
0d - 00:00:00,073532184,-108.8364,-67.6381,172.64,-49.2757,34.89,13.512,,,,,
0d - 00:00:00,073597330,-56.4653,-106.3712,158.31,-43.6616,26.046,10.552,,,,,
0d - 00:00:00,073662476,-33.9133,-120.8407,153.36,-11.0798,6.141,3.212,,,,,
0d - 00:00:00,073727622,-28.8979,-119.7828,149.84,4.373,-7.1238,-4.2955,,,,,
0d - 00:00:00,073792768,-52.3711,-95.3485,154.35,22.123,-12.9026,-10.7854,,,,,
0d - 00:00:00,073857914,-73.9678,-88.7963,168.75,21.706,-12.2904,-7.4144,,,,,
0d - 00:00:00,073923060,-96.1104,-83.8821,183.69,10.385,-4.1648,-4.7157,,,,,
0d - 00:00:00,073988206,-94.7456,-84.8376,173.36,0.5188,1.7253,0.09338,,,,,
0d - 00:00:00,074053352,-81.4737,-83.6432,161.76,-10.0423,11.066,0.13073,,,,,
0d - 00:00:00,074118498,-71.1019,-103.1975,175.70,-16.7587,8.933,9.105,,,,,
