X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,090773918,54.15,110.81,-166.3707,-0.1019,0,-0.0187,,,,,
0d - 00:00:00,090839005,49.30,115.31,-166.1296,-0.1019,0.009276,-0.0280,,,,,
0d - 00:00:00,090904092,45.07,119.13,-165.7853,-0.0926,0.027827,-0.0187,,,,,
0d - 00:00:00,090969179,41.39,122.34,-165.2689,-0.0926,-0.0186,0.028014,,,,,
0d - 00:00:00,091034266,38.04,125.14,-164.4425,-0.1204,0.009276,0.009338,,,,,
0d - 00:00:00,091099353,34.66,127.63,-163.5473,-0.0926,0.03710,-0.0187,,,,,
0d - 00:00:00,091164440,31.320,130.19,-162.5488,-0.1112,0.027827,0,,,,,
0d - 00:00:00,091229527,27.909,132.92,-161.7569,-0.1019,0.03710,0,,,,,
0d - 00:00:00,091294614,24.190,136.06,-160.8617,-0.0741,0.018551,-0.0187,,,,,
0d - 00:00:00,091359701,20.539,139.13,-160.0009,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,091424788,16.650,142.20,-159.1057,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,091489875,12.828,144.83,-157.8318,-0.0926,0.009276,0,,,,,
0d - 00:00:00,091554962,8.939,147.12,-155.9381,-0.0834,0.027827,-0.0560,,,,,
0d - 00:00:00,091620000,,,,,,,121.68,121.89,121.53,0.07938,
0d - 00:00:00,091620049,4.504,149.47,-153.5623,-0.1204,0.018551,0.009338,,,,,
0d - 00:00:00,091685000,-0.3412,151.69,-151.0489,-0.1204,-0.0371,0.028014,,,,,
0d - 00:00:00,091750087,-4.2306,154.08,-149.7749,-0.1019,0.009276,0.018676,,,,,
0d - 00:00:00,091815174,-6.1071,155.85,-149.3273,-0.1760,0.009276,-0.0187,,,,,
0d - 00:00:00,091880261,-10.6789,157.56,-145.5399,-0.0556,0.03710,-0.0187,,,,,
0d - 00:00:00,091945348,-16.7178,159.23,-141.3393,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,092010435,-21.0167,161.35,-139.3767,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,092075522,-23.9849,162.88,-137.5175,-0.1853,-0.0093,0.018676,,,,,
0d - 00:00:00,092140609,-27.0214,163.63,-134.7630,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,092205696,-30.5697,164.18,-131.8019,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,092270783,-34.6980,165.10,-127.9801,-0.0926,0.05565,0.009338,,,,,
0d - 00:00:00,092335870,-40.0545,166.40,-124.0205,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,092400957,-44.7628,167.90,-120.9562,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,092466044,-48.5840,168.72,-117.9262,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,092531131,-51.7229,168.82,-114.9996,-0.0741,0.06493,0.009338,,,,,
0d - 00:00:00,092596218,-54.3158,168.65,-112.1762,-0.1482,0.018551,-0.0187,,,,,
0d - 00:00:00,092661305,-57.6253,168.65,-108.5610,0.04632,0.03710,0.018676,,,,,
0d - 00:00:00,092726392,-61.8559,168.55,-103.9472,-0.0741,0.018551,-0.0093,,,,,
0d - 00:00:00,092791479,-66.8030,168.58,-99.3335,-0.0834,0.027827,-0.0093,,,,,
0d - 00:00:00,092856566,-70.6925,169.03,-95.7526,-0.1297,0.027827,-0.0093,,,,,
0d - 00:00:00,092921653,-74.0360,169.33,-92.8949,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,092986740,-77.4478,169.23,-89.1075,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,093051827,-81.4055,168.92,-84.5626,-0.0648,0.018551,-0.0187,,,,,
0d - 00:00:00,093116914,-85.7726,168.75,-80.3276,-0.0834,-0.0093,-0.0280,,,,,
0d - 00:00:00,093182001,-89.7303,168.38,-76.1270,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,093247088,-93.5174,168.04,-71.7887,0,-0.0278,0,,,,,
0d - 00:00:00,093312175,-97.6457,167.73,-67.5536,-0.1760,0,0.009338,,,,,
0d - 00:00:00,093377262,-101.0575,167.70,-64.2483,-0.1390,0.027827,-0.0187,,,,,
0d - 00:00:00,093442349,-104.2646,167.22,-60.2543,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,093507436,-108.6317,166.64,-55.1585,-0.1204,0.009276,-0.0280,,,,,
0d - 00:00:00,093572523,-112.8964,166.09,-50.7857,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,093637610,-116.2741,165.96,-47.4115,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,093702697,-119.1400,165.48,-44.1061,-0.0834,0.04638,0,,,,,
0d - 00:00:00,093767784,-122.0059,164.73,-40.5253,-0.0741,0.027827,0,,,,,
0d - 00:00:00,093832871,-125.1106,164.11,-36.9789,-0.1019,-0.0186,-0.0093,,,,,
0d - 00:00:00,093897958,-128.1813,163.46,-33.5358,-0.1112,-0.0093,0,,,,,
0d - 00:00:00,093963045,-131.1837,162.71,-29.5074,-0.0834,0.027827,0,,,,,
0d - 00:00:00,094028132,-134.4249,161.93,-25.7544,-0.0741,0.08348,0,,,,,
0d - 00:00:00,094093219,-137.5637,161.14,-22.0358,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,094158306,-140.2590,160.12,-18.6616,-0.0741,0.027827,0.03735,,,,,
0d - 00:00:00,094223393,-142.9885,159.10,-15.0808,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,094288480,-145.3767,157.83,-11.2589,-0.1390,-0.0093,0.028014,,,,,
0d - 00:00:00,094353567,-148.1744,156.13,-6.8518,-0.1019,0.018551,0.10272,,,,,
0d - 00:00:00,094418654,-150.6650,154.15,-2.5479,0,0,-0.0093,,,,,
0d - 00:00:00,094483741,-152.5074,151.96,1.4117,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,094548828,-154.6909,150.22,4.786,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,094613915,-155.4757,148.86,6.714,-0.0926,0.04638,-0.0467,,,,,
0d - 00:00:00,094679002,-157.2498,146.16,11.707,-0.0463,0.05565,0,,,,,
0d - 00:00:00,094744089,-160.3204,142.72,17.801,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,094809176,-161.4804,139.44,21.347,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,094874263,-162.0945,136.98,23.895,-0.0556,0.03710,-0.0560,,,,,
0d - 00:00:00,094939350,-162.3334,134.22,27.717,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,095004437,-164.2781,131.22,32.37,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,095069524,-166.5981,129.07,36.70,-0.0278,0,0.03735,,,,,
0d - 00:00:00,095134611,-168.1334,126.10,40.77,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,095199698,-168.4746,122.51,44.69,-0.1112,0,0.018676,,,,,
0d - 00:00:00,095264785,-169.0205,119.24,48.27,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,095329872,-168.6793,115.62,51.72,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,095394959,-168.4405,112.00,55.06,-0.0648,0.03710,0,,,,,
0d - 00:00:00,095460046,-168.7476,108.49,58.91,-0.0093,0.018551,0,,,,,
0d - 00:00:00,095525133,-169.6346,104.60,63.77,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,095590220,-170.1123,100.43,68.17,-0.0556,-0.0186,-0.0934,,,,,
0d - 00:00:00,095655307,-169.9076,96.47,71.79,-0.0556,0.027827,0,,,,,
0d - 00:00:00,095720394,-169.4982,92.38,75.44,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,095785481,-169.2252,88.39,79.23,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,095850568,-169.0887,84.33,83.25,0,0.009276,-0.0187,,,,,
0d - 00:00:00,095915655,-169.0546,79.99,87.63,-0.1019,-0.0093,0,,,,,
0d - 00:00:00,095980742,-169.1228,75.79,91.59,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,096045829,-168.7476,71.84,95.31,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,096110916,-168.3381,66.99,99.88,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,096176003,-167.9287,62.96,103.16,-0.0185,0.009276,0,,,,,
0d - 00:00:00,096241090,-167.5534,59.58,106.15,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,096306177,-167.1099,55.25,110.21,-0.0463,-0.0371,0.018676,,,,,
0d - 00:00:00,096371264,-166.6322,50.64,114.38,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,096436351,-166.1546,46.92,117.62,-0.0463,0.018551,0,,,,,
0d - 00:00:00,096501438,-165.5063,43.31,120.54,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,096566525,-164.7899,39.59,123.64,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,096631612,-164.2099,36.17,126.71,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,096696699,-163.8346,32.90,129.63,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,096761786,-163.0840,29.314,132.66,-0.0648,-0.0371,0,,,,,
0d - 00:00:00,096826873,-162.0604,25.731,135.52,0.027792,0,0.018676,,,,,
0d - 00:00:00,096891960,-161.2075,22.011,138.48,-0.0926,0.009276,0.009338,,,,,
0d - 00:00:00,096957047,-160.1498,18.223,141.44,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,097022134,-159.0239,14.469,143.99,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,097087221,-157.6251,10.716,146.44,-0.0741,-0.0093,0.009338,,,,,
0d - 00:00:00,097152308,-155.5439,6.143,148.88,-0.0093,0,-0.0560,,,,,
0d - 00:00:00,097217395,-152.9168,1.1603,151.36,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,097282482,-150.9380,-3.2420,153.94,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,097347569,-149.7438,-6.1427,155.80,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,097412656,-147.8674,-9.1458,156.76,-0.0185,0.027827,-0.0467,,,,,
0d - 00:00:00,097477743,-144.7285,-14.2306,159.04,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,097542830,-141.8626,-19.2130,161.38,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,097607917,-139.0308,-23.0010,162.58,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,097673004,-136.3013,-26.6867,163.44,-0.0093,0,-0.0747,,,,,
0d - 00:00:00,097738091,-133.2648,-30.6453,164.55,-0.0648,0.027827,0.06537,,,,,
0d - 00:00:00,097803178,-130.2966,-34.5015,165.58,-0.0463,0.027827,0,,,,,
0d - 00:00:00,097868265,-126.3730,-39.2451,166.51,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,097933352,-123.3365,-43.8862,167.99,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,097998439,-120.3683,-47.6401,168.82,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,098063526,-116.3423,-51.4623,168.71,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,098128613,-112.9647,-54.5677,168.64,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,098193700,-110.3717,-57.5026,168.92,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,098258787,-106.8234,-61.3930,168.99,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,098323874,-102.1492,-65.8976,168.92,-0.0185,-0.0371,0.018676,,,,,
0d - 00:00:00,098388961,-98.0551,-70.1634,169.16,-0.0093,0.05565,0.03735,,,,,
0d - 00:00:00,098454048,-93.9950,-74.3268,169.44,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,098519135,-89.7644,-78.5243,169.23,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,098584222,-85.5338,-82.3123,168.82,-0.0093,-0.0371,0.03735,,,,,
0d - 00:00:00,098649309,-81.6443,-85.7932,168.51,-0.0093,-0.0557,0.018676,,,,,
0d - 00:00:00,098714396,-77.8231,-89.3764,168.40,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,098779483,-74.5819,-92.4137,168.06,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,098844570,-71.1701,-95.6556,167.78,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,098909657,-66.9054,-99.6484,167.51,-0.0556,-0.0186,-0.0093,,,,,
0d - 00:00:00,098974744,-62.9136,-103.1293,167.27,-0.0741,0.009276,0,,,,,
0d - 00:00:00,099039831,-59.0924,-106.5760,166.58,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,099104918,-53.9405,-111.1489,166.03,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,099170005,-49.0617,-115.7218,165.89,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,099235092,-45.0016,-119.4416,165.61,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,099300179,-41.4875,-122.5812,165.03,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,099365266,-38.1439,-125.5160,164.27,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,099430353,-34.6980,-128.0072,163.38,0,-0.0186,0.06537,,,,,
0d - 00:00:00,099495440,-31.3885,-130.6691,162.41,-0.0648,-0.0278,0.009338,,,,,
0d - 00:00:00,099560527,-27.7379,-133.3992,161.55,0.04632,0.027827,0,,,,,
0d - 00:00:00,099625614,-24.1555,-136.5047,160.66,-0.0556,0,0,,,,,
0d - 00:00:00,099690701,-20.3684,-139.5760,159.90,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,099755788,-16.6496,-142.5450,158.97,-0.0371,0.009276,0.11206,,,,,
0d - 00:00:00,099820875,-12.7601,-145.3092,157.59,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,099885962,-8.8366,-147.3568,155.46,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,099951000,,,,,,,121.68,121.91,121.54,0.07724,
0d - 00:00:00,099951049,-4.3330,-149.7456,153.18,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,100016000,0.4435,-151.9638,150.74,-0.0371,0,0.009338,,,,,
0d - 00:00:00,100081091,4.197,-154.4550,149.60,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,100146182,6.278,-156.2978,148.98,-0.0648,-0.0464,0.028014,,,,,
0d - 00:00:00,100211273,10.781,-157.9359,145.30,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,100276364,17.025,-159.8469,141.34,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,100341455,21.051,-161.7921,139.38,-0.0371,0,0.018676,,,,,
0d - 00:00:00,100406546,24.019,-163.2937,137.35,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,100471637,27.090,-163.6691,134.56,-0.0834,-0.0186,0.018676,,,,,
0d - 00:00:00,100536728,30.365,-164.3175,131.56,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,100601819,34.77,-165.2048,127.57,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,100666910,40.33,-166.5357,123.54,-0.0741,-0.0464,0.03735,,,,,
0d - 00:00:00,100732001,44.87,-168.0372,120.51,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,100797092,48.62,-168.7880,117.65,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,100862183,51.72,-168.9586,114.79,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,100927274,54.21,-168.9245,112.35,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,100992365,57.42,-168.8562,108.53,-0.0741,-0.0278,0.07470,,,,,
0d - 00:00:00,101057456,61.79,-168.6174,103.78,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,101122547,66.39,-168.7880,99.23,-0.0648,-0.0278,0.018676,,,,,
0d - 00:00:00,101187638,70.86,-169.1634,95.79,-0.0371,0.009276,0.04669,,,,,
0d - 00:00:00,101252729,74.07,-169.4364,92.45,-0.1019,0.018551,-0.0280,,,,,
0d - 00:00:00,101317820,77.41,-169.4023,89.04,-0.0741,0.05565,-0.0093,,,,,
0d - 00:00:00,101382911,81.27,-169.0610,84.67,-0.0741,0.07421,0,,,,,
0d - 00:00:00,101448002,85.47,-168.6856,80.12,-0.0371,0.009276,0,,,,,
0d - 00:00:00,101513093,89.53,-168.4126,75.92,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,101578184,93.31,-168.1055,71.72,-0.0926,0,0.03735,,,,,
0d - 00:00:00,101643275,97.30,-167.9348,67.59,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,101708366,100.78,-167.7301,63.97,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,101773457,104.13,-167.2523,60.25,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,101838548,108.32,-166.7404,55.12,-0.0556,-0.0093,0.028014,,,,,
0d - 00:00:00,101903639,112.79,-166.2285,50.44,-0.0648,0.09276,0,,,,,
0d - 00:00:00,101968730,116.17,-165.8873,46.90,-0.0648,-0.0464,0.04669,,,,,
0d - 00:00:00,102033821,119.07,-165.4436,43.73,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,102098912,121.97,-164.8294,40.28,-0.1112,-0.0093,0.03735,,,,,
0d - 00:00:00,102164003,124.91,-164.2492,36.67,0,0.027827,0.018676,,,,,
0d - 00:00:00,102229094,128.11,-163.4984,33.19,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,102294185,131.22,-162.7477,29.404,-0.0648,0,0.018676,,,,,
0d - 00:00:00,102359276,134.29,-161.9969,25.513,-0.0556,-0.0093,0.009338,,,,,
0d - 00:00:00,102424367,137.43,-161.1437,21.795,-0.1112,-0.0278,-0.0093,,,,,
0d - 00:00:00,102489458,140.26,-160.2223,18.214,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,102554549,142.82,-159.1985,14.702,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,102619640,145.17,-157.9017,11.052,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,102684731,147.73,-156.2978,6.852,-0.0371,-0.0186,0.018676,,,,,
0d - 00:00:00,102749822,150.53,-154.3185,2.2724,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,102814913,152.61,-151.9638,-1.9970,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,102880004,154.49,-150.1210,-5.1647,-0.1019,-0.0186,-0.0280,,,,,
0d - 00:00:00,102945095,155.27,-148.7901,-7.2649,-0.1112,0.027827,-0.0560,,,,,
0d - 00:00:00,103010186,157.25,-146.1965,-12.3607,-0.0463,-0.0278,-0.0093,,,,,
0d - 00:00:00,103075277,160.29,-142.7497,-18.1107,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,103140368,161.07,-139.3371,-21.4850,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,103205459,161.65,-136.9483,-24.2050,-0.0834,-0.0093,-0.0654,,,,,
0d - 00:00:00,103270550,162.13,-133.9793,-28.0957,-0.0926,0.009276,0.04669,,,,,
0d - 00:00:00,103335641,163.97,-131.3175,-32.7783,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,103400732,166.53,-128.8263,-37.3232,-0.0648,0.027827,-0.0374,,,,,
0d - 00:00:00,103465823,167.79,-125.8573,-41.3516,-0.0463,0,0.08404,,,,,
0d - 00:00:00,103530914,168.37,-122.3082,-45.0702,-0.0371,-0.0186,-0.0187,,,,,
0d - 00:00:00,103596005,168.65,-118.9297,-48.6510,-0.1019,0.018551,0.009338,,,,,
0d - 00:00:00,103661096,168.37,-115.7218,-51.6121,-0.0463,0,-0.0560,,,,,
0d - 00:00:00,103726187,168.27,-112.4457,-54.9175,-0.0556,-0.0093,-0.0374,,,,,
0d - 00:00:00,103791278,168.68,-108.5894,-59.5312,-0.0741,-0.0186,-0.0093,,,,,
0d - 00:00:00,103856369,169.70,-104.5626,-64.2483,-0.0926,0.009276,-0.0093,,,,,
0d - 00:00:00,103921460,170.04,-100.5698,-68.4489,-0.0463,-0.0186,-0.0467,,,,,
0d - 00:00:00,103986551,169.84,-96.2699,-72.4084,0,0.018551,0.028014,,,,,
0d - 00:00:00,104051642,169.29,-92.1748,-75.9204,-0.1760,-0.0093,-0.0467,,,,,
0d - 00:00:00,104116733,168.99,-88.2503,-79.4324,-0.0648,-0.0093,-0.0187,,,,,
0d - 00:00:00,104181824,168.85,-84.3599,-83.4608,-0.0463,-0.0186,-0.0654,,,,,
0d - 00:00:00,104246915,168.92,-80.1624,-87.8680,-0.1019,0,0.06537,,,,,
0d - 00:00:00,104312006,168.92,-76.0672,-91.8619,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,104377097,168.65,-71.9380,-95.6838,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,104442188,168.10,-67.1262,-99.9877,-0.0926,0,0.009338,,,,,
0d - 00:00:00,104507279,167.72,-63.1334,-103.3619,-0.0556,0.009276,0.08404,,,,,
0d - 00:00:00,104572370,167.21,-59.6867,-106.4607,-0.0556,-0.0278,0.03735,,,,,
0d - 00:00:00,104637461,166.84,-55.2844,-110.6957,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,104702552,166.36,-50.7456,-114.5864,-0.0556,-0.0371,0.03735,,,,,
0d - 00:00:00,104767643,165.92,-46.9917,-117.7196,-0.0834,0,-0.0187,,,,,
0d - 00:00:00,104832734,165.20,-43.3744,-120.6807,-0.0834,0,0.009338,,,,,
0d - 00:00:00,104897825,164.62,-39.7229,-123.8828,-0.0648,0.009276,0.03735,,,,,
0d - 00:00:00,104962916,163.94,-36.2420,-126.8439,-0.0648,0.009276,0.028014,,,,,
0d - 00:00:00,105028007,163.53,-32.9659,-129.8049,-0.1853,0,0.028014,,,,,
0d - 00:00:00,105093098,162.71,-29.4850,-132.7660,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,105158189,162.06,-25.7311,-135.8304,-0.0926,-0.0464,0,,,,,
0d - 00:00:00,105223280,161.04,-22.1820,-138.6881,-0.0926,0.009276,0,,,,,
0d - 00:00:00,105288371,159.98,-18.3599,-141.4770,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,105353462,158.92,-14.6060,-144.3004,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,105418553,157.42,-10.7839,-146.7106,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,105483644,155.31,-6.0745,-149.2929,-0.1019,0.027827,0,,,,,
0d - 00:00:00,105548735,152.81,-1.1262,-151.8063,-0.0556,0,0,,,,,
0d - 00:00:00,105613826,150.80,3.1396,-154.3887,-0.0463,0.03710,0.03735,,,,,
0d - 00:00:00,105678917,149.51,5.972,-156.0069,-0.0648,0.018551,0.03735,,,,,
0d - 00:00:00,105744008,147.87,8.975,-157.2464,-0.0463,-0.0464,-0.0374,,,,,
0d - 00:00:00,105809099,144.76,13.889,-159.3812,-0.0834,-0.0186,0,,,,,
0d - 00:00:00,105874190,141.73,19.179,-161.7913,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,105939281,138.93,23.069,-162.9620,-0.0648,-0.0371,-0.0280,,,,,
0d - 00:00:00,106004372,136.10,26.721,-163.9261,-0.0556,0.04638,-0.0093,,,,,
0d - 00:00:00,106069463,133.09,30.543,-164.9246,-0.0648,-0.0186,-0.0374,,,,,
0d - 00:00:00,106134554,130.09,34.40,-165.7165,-0.0926,0.018551,-0.0093,,,,,
0d - 00:00:00,106199645,126.27,38.87,-166.7494,-0.0648,-0.0557,0.009338,,,,,
0d - 00:00:00,106264736,123.37,43.24,-168.2644,-0.0556,0.06493,0,,,,,
0d - 00:00:00,106329827,120.30,47.44,-169.0219,-0.1204,-0.0093,0,,,,,
0d - 00:00:00,106394918,116.07,51.56,-168.7464,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,106460009,112.32,54.84,-168.8153,-0.0926,-0.0371,0.018676,,,,,
0d - 00:00:00,106525100,109.55,58.01,-169.1251,-0.0741,0.04638,-0.0280,,,,,
0d - 00:00:00,106590191,106.24,61.60,-169.3662,-0.1482,0.027827,0,,,,,
0d - 00:00:00,106655282,102.12,65.76,-169.2284,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,106720373,97.78,69.99,-169.3317,-0.1112,0.03710,0,,,,,
0d - 00:00:00,106785464,93.72,74.19,-169.4695,-0.0741,-0.0371,0,,,,,
0d - 00:00:00,106850555,89.39,78.35,-169.2284,-0.1297,-0.0278,0,,,,,
0d - 00:00:00,106915646,85.16,82.28,-169.0219,-0.0926,0.009276,-0.0187,,,,,
0d - 00:00:00,106980737,81.13,86.03,-168.7120,-0.0556,-0.0186,-0.0374,,,,,
0d - 00:00:00,107045828,77.38,89.48,-168.6775,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,107110919,74.24,92.35,-168.4021,-0.0834,0,0.018676,,,,,
0d - 00:00:00,107176010,70.97,95.38,-168.0233,-0.0648,0.03710,0.028014,,,,,
0d - 00:00:00,107241101,66.63,99.38,-167.5757,-0.0926,0.08348,-0.0280,,,,,
0d - 00:00:00,107306192,62.64,102.99,-167.1626,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,107371283,58.55,106.58,-166.6461,-0.0556,0.04638,-0.0187,,,,,
0d - 00:00:00,107436374,53.77,111.15,-166.3362,-0.0741,0.04638,0,,,,,
0d - 00:00:00,107501465,48.82,115.69,-166.0608,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,107566556,44.93,119.31,-165.7165,-0.0834,0.04638,-0.0280,,,,,
0d - 00:00:00,107631647,41.35,122.44,-165.1656,-0.1204,0.05565,0.018676,,,,,
0d - 00:00:00,107696738,37.73,125.35,-164.4770,-0.0463,-0.0835,0.028014,,,,,
0d - 00:00:00,107761829,34.46,127.87,-163.5473,-0.0741,0.03710,0,,,,,
0d - 00:00:00,107826920,31.150,130.36,-162.5488,-0.0834,0.027827,0.03735,,,,,
0d - 00:00:00,107892011,27.704,133.26,-161.7225,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,107957102,24.019,136.37,-160.8961,-0.0556,-0.0464,-0.0467,,,,,
0d - 00:00:00,108022193,20.198,139.41,-159.9665,-0.0926,0.018551,0,,,,,
0d - 00:00:00,108087284,16.411,142.37,-159.0713,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,108152375,12.590,145.07,-157.7285,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,108217466,8.393,147.22,-155.3872,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,108282000,,,,,,,121.69,121.91,121.54,0.08340,
0d - 00:00:00,108282557,3.753,149.57,-153.1147,-0.0741,0.03710,0.018676,,,,,
0d - 00:00:00,108347000,-0.3412,151.83,-150.9456,-0.0926,0.009276,-0.0093,,,,,
0d - 00:00:00,108412091,-4.2306,154.11,-149.7749,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,108477182,-6.4483,156.02,-148.9486,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,108542273,-11.0201,157.63,-145.2989,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,108607364,-17.1272,159.57,-141.2704,-0.1112,0,-0.0093,,,,,
0d - 00:00:00,108672455,-21.3579,161.45,-139.2390,-0.0371,0.009276,0.009338,,,,,
