X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055768304,-146.3320,-9.3847,155.11,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,055833387,-142.6814,-14.5719,157.76,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,055898470,-140.3273,-20.2027,160.96,0.10190,0.07421,0.03735,,,,,
0d - 00:00:00,055963553,-137.7684,-23.8883,161.89,0,-0.0093,0.05603,,,,,
0d - 00:00:00,056028636,-134.8002,-27.0620,162.48,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,056093719,-132.2413,-30.9183,163.93,0.04632,-0.0093,-0.0187,,,,,
0d - 00:00:00,056158802,-129.3413,-34.8769,164.96,0.03706,-0.0742,0.009338,,,,,
0d - 00:00:00,056223885,-126.1001,-38.7673,165.75,0.06485,-0.0093,0.028014,,,,,
0d - 00:00:00,056288968,-123.3024,-42.8966,167.33,0,0.009276,-0.0747,,,,,
0d - 00:00:00,056354051,-119.7541,-47.8790,168.37,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,056419134,-115.2506,-52.1789,168.16,0.04632,0.009276,0,,,,,
0d - 00:00:00,056484217,-112.4188,-54.7042,168.20,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,056549300,-110.3034,-57.2637,168.71,0.03706,0.009276,0,,,,,
0d - 00:00:00,056614383,-106.7893,-61.1541,168.75,0.009264,-0.0093,0,,,,,
0d - 00:00:00,056679466,-102.6951,-64.9080,168.40,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,056744549,-98.7716,-68.6960,168.37,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,056809632,-94.1315,-73.4736,168.68,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,056874715,-89.6621,-77.9442,168.54,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,056939798,-85.4656,-81.8345,168.26,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,057004881,-81.3714,-85.6225,167.85,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,057069964,-77.5843,-88.9328,167.71,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,057135047,-74.4454,-92.0041,167.16,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,057200130,-70.9313,-94.7684,166.75,0,-0.0278,0.009338,,,,,
0d - 00:00:00,057265213,-67.2124,-98.1468,166.47,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,057330296,-63.6642,-101.3888,166.10,0.14823,0.018551,0.018676,,,,,
0d - 00:00:00,057395379,-60.0818,-104.6308,165.68,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,057460462,-55.1688,-109.2037,164.96,0.05558,0.08348,0.018676,,,,,
0d - 00:00:00,057525545,-49.2323,-114.4933,164.68,0,0.009276,0.028014,,,,,
0d - 00:00:00,057590628,-44.5581,-119.0321,164.58,0.03706,0.018551,0.08404,,,,,
0d - 00:00:00,057655711,-40.8051,-122.7177,164.55,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,057720794,-37.4957,-125.0383,162.76,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,057785877,-34.0498,-123.9462,158.18,0.06485,0.06493,0.009338,,,,,
0d - 00:00:00,057850960,-31.4909,-124.5605,157.18,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,057916043,-29.5462,-131.2151,162.14,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,057981126,-26.5438,-136.9483,163.31,0.05558,0.04638,0.03735,,,,,
0d - 00:00:00,058046209,-21.5967,-138.4157,158.90,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,058111292,-15.9672,-139.8149,155.15,0.06485,0.027827,0.04669,,,,,
0d - 00:00:00,058176375,-11.4295,-144.0124,155.25,0.018528,-0.0464,0.018676,,,,,
0d - 00:00:00,058241458,-8.3930,-146.9131,154.66,0.08338,0.018551,0.018676,,,,,
0d - 00:00:00,058306000,,,,,,,120.93,120.99,120.78,0.08722,
0d - 00:00:00,058306541,-4.9812,-148.2099,152.63,0.009264,-0.0557,0.028014,,,,,
0d - 00:00:00,058371000,-0.8871,-150.6670,150.57,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,058436094,3.855,-153.7042,148.91,0,0,0.028014,,,,,
0d - 00:00:00,058501188,6.926,-155.1375,146.99,-0.0556,-0.0093,0.028014,,,,,
0d - 00:00:00,058566282,11.634,-156.4685,143.44,0.06485,0,0.03735,,,,,
0d - 00:00:00,058631376,17.059,-159.0279,140.65,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,058696470,21.085,-160.9731,138.48,0.06485,-0.0649,-0.0747,,,,,
0d - 00:00:00,058761564,23.883,-161.9628,136.28,-0.0093,0.009276,0.11206,,,,,
0d - 00:00:00,058826658,26.953,-162.7818,133.76,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,058891752,30.672,-163.7032,130.56,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,058956846,35.24,-164.4540,126.57,-0.0093,0,0.028014,,,,,
0d - 00:00:00,059021940,40.05,-165.6484,122.88,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,059087034,45.00,-167.3547,119.68,0,0.009276,-0.0374,,,,,
0d - 00:00:00,059152128,49.27,-168.3444,116.65,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,059217222,51.86,-168.5832,114.52,-0.0093,0,0,,,,,
0d - 00:00:00,059282316,53.77,-168.6174,112.25,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,059347410,56.87,-168.5491,108.60,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,059412504,61.21,-168.1396,103.78,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,059477598,65.98,-168.2420,99.16,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,059542692,70.28,-168.6174,95.58,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,059607786,73.35,-168.8221,92.89,-0.0278,-0.0371,-0.0560,,,,,
0d - 00:00:00,059672880,76.36,-168.7539,89.38,-0.0463,0.009276,0.05603,,,,,
0d - 00:00:00,059737974,80.38,-168.4809,84.84,-0.0093,0,0.009338,,,,,
0d - 00:00:00,059803068,84.58,-168.1737,80.57,-0.0185,-0.0557,0.04669,,,,,
0d - 00:00:00,059868162,88.54,-167.7642,76.33,0.08338,0.009276,-0.0093,,,,,
0d - 00:00:00,059933256,92.39,-167.3888,71.75,-0.1019,0.027827,-0.0467,,,,,
0d - 00:00:00,059998350,96.83,-166.9452,67.31,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,060063444,100.10,-166.7404,64.01,0.05558,-0.0093,0,,,,,
0d - 00:00:00,060128538,103.10,-166.6722,60.63,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,060193632,107.13,-166.0920,55.50,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,060258726,112.21,-165.3413,49.99,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,060323820,116.04,-165.1024,46.48,0.027792,0.027827,0.09338,,,,,
0d - 00:00:00,060388914,118.97,-164.9659,43.45,0.03706,-0.0093,0,,,,,
0d - 00:00:00,060454008,121.90,-164.3857,39.97,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,060519102,123.78,-162.7135,36.84,0.009264,-0.0093,0,,,,,
0d - 00:00:00,060584196,123.81,-159.5739,33.88,0.027792,0,-0.0187,,,,,
0d - 00:00:00,060649290,125.79,-158.4478,29.783,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,060714384,132.65,-160.3588,24.894,0.018528,-0.0278,0,,,,,
0d - 00:00:00,060779478,138.69,-161.3485,20.693,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,060844572,141.11,-160.1541,17.973,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,060909666,141.45,-158.1748,15.012,0,-0.0093,0.009338,,,,,
0d - 00:00:00,060974760,143.88,-156.8438,11.052,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,061039854,146.84,-154.8987,6.611,-0.0556,0.04638,0.028014,,,,,
0d - 00:00:00,061104948,148.82,-152.5098,2.2380,0.027792,0,-0.0187,,,,,
0d - 00:00:00,061170042,151.31,-150.3599,-2.5479,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,061235136,154.11,-148.7559,-5.9910,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,061300230,154.62,-146.8790,-8.3667,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,061365324,155.61,-143.6029,-13.0494,-0.0463,0,0.03735,,,,,
0d - 00:00:00,061430418,157.83,-140.5998,-18.3173,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,061495512,160.35,-138.7229,-22.0014,0.05558,0,0.018676,,,,,
0d - 00:00:00,061560606,161.92,-136.4023,-25.0313,0,-0.0371,0.07470,,,,,
0d - 00:00:00,061625700,161.65,-132.6143,-28.5089,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,061690794,162.37,-128.9969,-33.4669,0.009264,0.018551,0,,,,,
0d - 00:00:00,061755888,165.17,-127.0176,-37.9085,-0.0556,0.009276,0,,,,,
0d - 00:00:00,061820982,167.45,-125.2430,-41.5582,0,0.009276,-0.0374,,,,,
0d - 00:00:00,061886076,168.10,-121.8987,-45.4145,-0.0185,0,0.028014,,,,,
0d - 00:00:00,061951170,168.20,-118.3837,-48.7543,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,062016264,167.96,-115.9607,-50.8546,0.027792,0,0.009338,,,,,
0d - 00:00:00,062081358,167.89,-113.0258,-53.9878,0,0.027827,-0.0280,,,,,
0d - 00:00:00,062146452,168.51,-108.8625,-59.0492,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,062211546,169.26,-104.3919,-64.0073,-0.0093,0,0.04669,,,,,
0d - 00:00:00,062276640,169.26,-100.5015,-67.7947,-0.0185,0.027827,-0.0560,,,,,
0d - 00:00:00,062341734,169.09,-96.3382,-71.6165,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,062406828,168.54,-92.1406,-75.2662,-0.0741,-0.0278,0,,,,,
0d - 00:00:00,062471922,168.03,-88.5574,-78.6060,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,062537016,167.93,-84.4964,-82.5656,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,062602110,168.13,-79.6163,-87.4892,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,062667204,168.10,-75.4871,-91.4488,0.009264,0.018551,0,,,,,
0d - 00:00:00,062732298,167.55,-71.6308,-94.8919,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,062797391,166.91,-66.6484,-99.3679,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,062862485,166.53,-62.3485,-103.0865,0.03706,0,-0.0093,,,,,
0d - 00:00:00,062927580,166.36,-59.3454,-105.7721,-0.0185,-0.0557,-0.0093,,,,,
0d - 00:00:00,062992674,165.85,-55.1820,-109.8694,0.018528,0.05565,0,,,,,
0d - 00:00:00,063057768,165.54,-50.1313,-114.4831,-0.0371,0,-0.0654,,,,,
0d - 00:00:00,063122862,165.20,-46.0703,-118.0639,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,063187956,164.48,-42.5553,-120.8529,-0.0371,0,-0.0654,,,,,
0d - 00:00:00,063253050,163.53,-39.0745,-122.9532,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,063318144,159.43,-35.9348,-121.5759,-0.0093,-0.0464,-0.0187,,,,,
0d - 00:00:00,063383237,157.11,-33.1365,-124.5714,0.018528,0,-0.0374,,,,,
0d - 00:00:00,063448331,162.33,-28.9390,-134.4187,0.009264,-0.0278,-0.0187,,,,,
0d - 00:00:00,063513426,164.96,-24.9462,-139.0669,-0.0371,-0.0186,-0.0187,,,,,
0d - 00:00:00,063578520,161.07,-21.6701,-137.4142,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,063643614,155.17,-17.9845,-137.2420,-0.0463,0.009276,0,,,,,
0d - 00:00:00,063708708,155.85,-13.4457,-143.9561,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,063773802,157.76,-8.9752,-148.5354,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,063838896,154.52,-5.6991,-148.0189,-0.0278,0.05565,0,,,,,
0d - 00:00:00,063903989,150.97,-1.6722,-149.6716,-0.0648,0.018551,0,,,,,
0d - 00:00:00,063969083,149.98,3.651,-154.3198,-0.0463,-0.0186,0.018676,,,,,
0d - 00:00:00,064034178,148.58,6.928,-155.5593,-0.0741,0.009276,-0.0374,,,,,
0d - 00:00:00,064099272,145.31,10.067,-155.5249,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,064164366,142.07,15.596,-158.5548,-0.0278,-0.0557,0.018676,,,,,
0d - 00:00:00,064229460,139.88,20.612,-161.4815,-0.0093,0,0.028014,,,,,
0d - 00:00:00,064294554,137.19,23.922,-161.8602,-0.0185,0.009276,-0.0840,,,,,
0d - 00:00:00,064359648,134.46,27.096,-162.6177,-0.0556,0.009276,-0.0654,,,,,
0d - 00:00:00,064424741,131.87,31.055,-164.2704,-0.0185,0.009276,0,,,,,
0d - 00:00:00,064489835,128.97,35.01,-165.2000,0,0.009276,-0.0093,,,,,
0d - 00:00:00,064554930,125.76,38.73,-165.9575,0,0,0,,,,,
0d - 00:00:00,064620024,123.06,42.86,-167.5413,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,064685118,119.58,47.57,-168.5054,-0.0185,0,-0.0560,,,,,
0d - 00:00:00,064750212,115.59,51.33,-168.2299,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,064815306,112.90,53.78,-168.2644,-0.0463,0.018551,0.018676,,,,,
0d - 00:00:00,064880400,110.44,56.65,-168.5742,0.018528,0,0,,,,,
0d - 00:00:00,064945494,106.82,60.30,-168.5742,-0.0741,0,0.028014,,,,,
0d - 00:00:00,065010587,102.87,63.99,-168.2299,-0.0463,0.009276,0,,,,,
0d - 00:00:00,065075681,98.67,68.05,-168.2644,0.06485,0,0.009338,,,,,
0d - 00:00:00,065140776,94.34,72.59,-168.5054,-0.0185,0,0.04669,,,,,
0d - 00:00:00,065205870,89.94,76.92,-168.1611,0.03706,0.027827,0.05603,,,,,
0d - 00:00:00,065270964,85.67,80.74,-167.8168,-0.0556,-0.0186,-0.0467,,,,,
0d - 00:00:00,065336058,81.51,84.60,-167.6446,0.03706,-0.0649,0.018676,,,,,
0d - 00:00:00,065401152,77.62,88.11,-167.4036,0.018528,-0.0278,0,,,,,
0d - 00:00:00,065466246,74.34,90.98,-166.9904,0.018528,0.10203,0.009338,,,,,
0d - 00:00:00,065531339,70.93,93.98,-166.6117,-0.0371,0.009276,-0.0654,,,,,
0d - 00:00:00,065596433,67.35,97.40,-166.3362,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,065661528,63.87,100.54,-165.9919,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,065726622,60.32,103.71,-165.5788,-0.0371,0.05565,0.018676,,,,,
0d - 00:00:00,065791716,55.54,108.28,-165.0278,0.018528,0,0.009338,,,,,
0d - 00:00:00,065856810,47.63,116.85,-158.9336,-0.0926,0.04638,0.24279,,,,,
0d - 00:00:00,065921904,45.85,115.59,-165.7509,-0.2131,-0.0557,0.11206,,,,,
0d - 00:00:00,065986998,36.61,135.31,-177.2853,0.11117,-0.2783,0.009338,,,,,
0d - 00:00:00,066052092,43.43,116.27,-148.7076,-0.1112,0.27827,0.04669,,,,,
0d - 00:00:00,066117185,39.07,132.17,-156.9710,-0.1204,-0.1113,0.11206,,,,,
0d - 00:00:00,066182279,35.11,111.73,-161.0683,-0.0556,-0.4081,0.15875,,,,,
0d - 00:00:00,066247374,29.819,131.86,-163.5817,-0.0278,0.018551,0.12139,,,,,
0d - 00:00:00,066312468,26.339,136.64,-163.3752,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,066377562,21.119,138.11,-158.7614,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,066442656,15.455,139.75,-155.2839,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,066507750,11.088,143.71,-155.1117,0.018528,0.018551,0.07470,,,,,
0d - 00:00:00,066572844,3.275,151.38,-146.9860,0.13896,0.19479,0.10272,,,,,
0d - 00:00:00,066636000,,,,,,,120.93,121.04,120.73,0.3917,
0d - 00:00:00,066637937,3.685,151.62,-150.2225,-0.1575,0.009276,0.10272,,,,,
0d - 00:00:00,066701000,0.27294,141.08,-149.2585,0.018528,-0.0649,0.11206,,,,,
0d - 00:00:00,066766094,-8.7683,147.29,-150.9456,-0.1390,0.26900,0.10272,,,,,
0d - 00:00:00,066831188,-7.7448,154.11,-151.8408,-0.0185,0.19479,0.18676,,,,,
0d - 00:00:00,066896282,-14.3296,164.73,-140.6507,0.08338,0.3525,0.25213,,,,,
0d - 00:00:00,066961376,-17.7072,158.75,-140.4097,-0.0278,0.06493,0.11206,,,,,
0d - 00:00:00,067026470,-21.4261,160.60,-138.3783,0,0.03710,0.03735,,,,,
0d - 00:00:00,067091564,-24.3261,161.66,-136.0025,0,0.03710,-0.0280,,,,,
0d - 00:00:00,067156658,-27.2262,162.65,-133.1447,-0.0093,0.03710,0.07470,,,,,
0d - 00:00:00,067221752,-31.4568,163.46,-129.6672,-0.0185,0.018551,0.18676,,,,,
0d - 00:00:00,067286846,-35.9262,164.45,-126.2930,0.009264,-0.0186,0.3268,,,,,
0d - 00:00:00,067351940,-40.6345,165.92,-123.0220,-0.0278,0,0.4015,,,,,
0d - 00:00:00,067417034,-45.4793,167.42,-119.5100,0.04632,0,0.4669,,,,,
0d - 00:00:00,067482128,-49.3687,168.31,-116.7556,0,-0.0557,0.5416,,,,,
0d - 00:00:00,067547222,-51.4499,168.48,-115.0340,-0.0278,0.018551,0.6630,,,,,
0d - 00:00:00,067612316,-53.7017,168.48,-112.4517,-0.0093,0.018551,0.7097,,,,,
0d - 00:00:00,067677410,-57.4206,168.00,-107.7691,-0.0278,0.018551,0.9338,,,,,
0d - 00:00:00,067742504,-61.9924,168.17,-103.3619,-0.0185,0,0.8871,,,,,
0d - 00:00:00,067807598,-66.0183,168.31,-99.6089,0.009264,-0.0464,0.9898,,,,,
0d - 00:00:00,067872692,-70.0101,168.62,-96.0625,0.03706,-0.0093,1.0459,,,,,
0d - 00:00:00,067937786,-73.3537,168.69,-92.9293,0,0,1.1766,,,,,
0d - 00:00:00,068002880,-76.3902,168.62,-89.4862,0.018528,0.009276,1.2233,,,,,
0d - 00:00:00,068067974,-80.4502,168.31,-84.9757,0,0.03710,1.2606,,,,,
0d - 00:00:00,068133068,-84.8173,167.90,-80.2587,-0.0185,0.018551,1.3447,,,,,
0d - 00:00:00,068198162,-88.8091,167.46,-76.0237,0.018528,0.009276,1.3727,,,,,
0d - 00:00:00,068263256,-92.3915,167.01,-71.8920,0.018528,0.018551,1.4381,,,,,
0d - 00:00:00,068328350,-96.3833,166.71,-67.7602,0.018528,0.05565,1.5408,,,,,
0d - 00:00:00,068393444,-99.8292,166.47,-64.1450,0.009264,0.027827,1.5875,,,,,
0d - 00:00:00,068458538,-103.0022,166.19,-60.6674,-0.0185,0,1.6061,,,,,
0d - 00:00:00,068523632,-106.8234,165.68,-55.8127,-0.0278,0,1.6528,,,,,
0d - 00:00:00,068588726,-111.8729,165.03,-50.4759,-0.0093,0.009276,1.6715,,,,,
0d - 00:00:00,068653820,-115.5235,164.73,-46.9639,-0.0185,0.018551,1.7462,,,,,
0d - 00:00:00,068718914,-118.4576,164.52,-43.8651,-0.0093,0.018551,1.7836,,,,,
0d - 00:00:00,068784008,-121.3236,164.18,-40.5942,0.06485,0.04638,1.8303,,,,,
0d - 00:00:00,068849102,-122.9953,162.30,-37.4954,0.009264,0.009276,1.8303,,,,,
0d - 00:00:00,068914196,-123.0636,159.13,-34.3622,0.05558,0.009276,1.8863,,,,,
0d - 00:00:00,068979290,-126.0660,158.72,-30.1271,-0.0093,0.03710,1.8769,,,,,
0d - 00:00:00,069044384,-132.7531,160.56,-25.4101,0.018528,0.027827,1.8863,,,,,
0d - 00:00:00,069109478,-138.6214,161.45,-21.2784,0.018528,-0.0093,1.9143,,,,,
0d - 00:00:00,069174572,-140.8391,160.19,-18.4895,-0.0278,0.009276,1.9050,,,,,
0d - 00:00:00,069239666,-141.6238,158.11,-15.4595,0,-0.0093,1.9330,,,,,
0d - 00:00:00,069304760,-143.9438,156.81,-11.4311,0.04632,-0.0371,1.9517,,,,,
0d - 00:00:00,069369854,-146.9462,154.97,-6.8862,0.027792,-0.0093,1.9236,,,,,
0d - 00:00:00,069434948,-149.0274,152.65,-2.5135,0.018528,0.027827,1.8583,,,,,
0d - 00:00:00,069500042,-151.4156,150.53,2.1347,0.03706,0,2.0077,,,,,
0d - 00:00:00,069565136,-154.4521,148.89,5.750,0.05558,-0.0093,1.9330,,,,,
0d - 00:00:00,069630230,-155.1004,147.53,7.850,0.03706,-0.0371,1.9236,,,,,
0d - 00:00:00,069695324,-156.9769,144.83,12.705,0,0.009276,1.9143,,,,,
0d - 00:00:00,069760418,-158.6828,140.43,18.248,0.009264,0.018551,1.8396,,,,,
0d - 00:00:00,069825512,-159.3992,137.05,21.726,0.027792,0,1.8863,,,,,
0d - 00:00:00,069890606,-159.8086,134.66,24.790,0,-0.0186,1.8116,,,,,
0d - 00:00:00,069955700,-161.5145,131.97,29.060,0.009264,-0.0093,1.7929,,,,,
0d - 00:00:00,070020794,-163.6299,128.89,34.16,0.06485,-0.0278,1.7929,,,,,
0d - 00:00:00,070085888,-166.0181,126.95,38.22,-0.0463,0.027827,1.7556,,,,,
0d - 00:00:00,070150982,-167.8946,125.52,41.11,0.14823,0,1.7182,,,,,
0d - 00:00:00,070216076,-168.2358,121.86,45.35,0,0.03710,1.6622,,,,,
0d - 00:00:00,070281170,-168.3723,117.60,49.34,0.03706,0.009276,1.6061,,,,,
0d - 00:00:00,070346264,-168.2017,114.90,51.41,0.009264,-0.0186,1.5781,,,,,
0d - 00:00:00,070411358,-167.9628,112.34,54.13,-0.0463,0,1.5221,,,,,
0d - 00:00:00,070476452,-168.6452,108.38,59.15,0.027792,0.018551,1.4194,,,,,
0d - 00:00:00,070541546,-169.6687,104.22,64.08,0.03706,-0.0093,1.4100,,,,,
0d - 00:00:00,070606640,-169.9417,100.71,67.59,0.018528,0,1.3540,,,,,
0d - 00:00:00,070671734,-169.6005,96.68,71.38,0.027792,0.027827,1.3073,,,,,
0d - 00:00:00,070736828,-169.2252,92.14,75.47,-0.0185,0,1.2139,,,,,
0d - 00:00:00,070801922,-168.7134,88.25,78.67,0.04632,0.009276,1.1299,,,,,
0d - 00:00:00,070867016,-168.5087,84.33,82.46,0.04632,-0.0278,1.0926,,,,,
0d - 00:00:00,070932110,-168.5428,79.65,87.14,0.04632,0.009276,0.9712,,,,,
0d - 00:00:00,070997204,-168.3040,75.62,90.83,0.027792,-0.0093,0.8871,,,,,
0d - 00:00:00,071062298,-167.8264,71.56,94.69,0,0,0.8778,,,,,
0d - 00:00:00,071127392,-167.2464,66.55,99.13,-0.0093,-0.0186,0.7377,,,,,
0d - 00:00:00,071192486,-166.7005,62.49,102.40,0.06485,0,0.6537,,,,,
0d - 00:00:00,071257580,-166.3934,59.45,105.29,0.009264,-0.0186,0.5696,,,,,
0d - 00:00:00,071322674,-166.0863,55.11,109.42,0.06485,-0.0093,0.4856,,,,,
0d - 00:00:00,071387768,-165.6087,50.20,113.79,0.13896,0,0.3548,,,,,
0d - 00:00:00,071452862,-165.0969,46.34,117.07,0.06485,0,0.28014,,,,,
0d - 00:00:00,071517956,-164.6534,42.59,120.37,0.027792,0,0.16808,,,,,
0d - 00:00:00,071583050,-163.4593,39.11,121.61,0.07411,0.009276,0.028014,,,,,
0d - 00:00:00,071648144,-158.8192,36.48,119.92,0.027792,-0.0186,-0.0374,,,,,
0d - 00:00:00,071713238,-157.9663,33.65,124.74,0.018528,-0.0093,-0.0840,,,,,
0d - 00:00:00,071778332,-163.8346,29.348,134.73,0.027792,0.03710,-0.2335,,,,,
0d - 00:00:00,071843426,-165.1310,25.458,137.79,0.04632,0.027827,-0.3548,,,,,
0d - 00:00:00,071908520,-160.9687,22.182,136.73,0,-0.0278,-0.4202,,,,,
0d - 00:00:00,071973614,-156.2604,18.462,136.69,0.027792,-0.0186,-0.5043,,,,,
0d - 00:00:00,072038708,-155.9192,13.992,142.37,0.11117,0,-0.6910,,,,,
0d - 00:00:00,072103802,-157.9663,9.828,147.61,0.027792,-0.0464,-0.8217,,,,,
0d - 00:00:00,072168896,-155.5439,6.279,147.88,0.04632,-0.0278,-0.9431,,,,,
0d - 00:00:00,072233990,-151.6886,2.2182,148.88,0.018528,-0.0186,-1.1299,,,,,
0d - 00:00:00,072299084,-150.3238,-2.9007,153.25,0.03706,0.027827,-1.1673,,,,,
0d - 00:00:00,072364178,-149.1638,-6.6887,155.15,0.018528,0,-1.3260,,,,,
0d - 00:00:00,072429272,-145.9909,-9.6236,154.80,0.08338,0.009276,-1.4474,,,,,
0d - 00:00:00,072494366,-142.5449,-14.9473,157.63,0.03706,-0.0464,-1.6061,,,,,
0d - 00:00:00,072559460,-140.2249,-20.3733,160.69,0.06485,0.027827,-1.6808,,,,,
0d - 00:00:00,072624554,-137.6320,-23.8542,161.41,0.04632,0.009276,-1.8209,,,,,
0d - 00:00:00,072689648,-134.4590,-27.2668,162.10,-0.0278,0.018551,-1.9703,,,,,
0d - 00:00:00,072754742,-132.0025,-31.2596,163.62,0.018528,0.027827,-2.1384,,,,,
0d - 00:00:00,072819836,-129.1025,-35.2523,164.68,0.018528,0,-2.2131,,,,,
0d - 00:00:00,072884930,-125.7248,-39.0745,165.37,-0.0185,0.009276,-2.3345,,,,,
0d - 00:00:00,072950024,-123.0295,-43.3061,166.99,0.04632,0,-2.4746,,,,,
0d - 00:00:00,073015118,-119.3447,-48.3226,168.16,0.027792,0.027827,-2.6240,,,,,
0d - 00:00:00,073080212,-115.2164,-52.1448,167.92,0.05558,0.018551,-2.7547,,,,,
0d - 00:00:00,073145306,-112.7258,-54.3971,167.92,0.018528,0.027827,-2.8481,,,,,
0d - 00:00:00,073210400,-110.3034,-57.3320,168.33,0.018528,0.027827,-3.0162,,,,,
0d - 00:00:00,073275494,-106.8234,-61.0176,168.30,0.06485,0.018551,-3.1563,,,,,
0d - 00:00:00,073340588,-102.8316,-64.6349,167.89,-0.0185,-0.0557,-3.2777,,,,,
0d - 00:00:00,073405682,-98.4304,-68.9690,167.99,0.05558,0.03710,-3.4271,,,,,
0d - 00:00:00,073470776,-93.9950,-73.6784,168.40,0.05558,0,-3.6418,,,,,
0d - 00:00:00,073535870,-89.7985,-77.7735,168.16,-0.0093,-0.0093,-3.6232,,,,,
0d - 00:00:00,073600964,-85.6020,-81.6639,167.71,0.018528,0.018551,-3.8286,,,,,
0d - 00:00:00,073666058,-81.1326,-85.5884,167.40,0.018528,0,-3.9500,,,,,
0d - 00:00:00,073731152,-77.5161,-89.0693,167.13,0.05558,-0.0649,-4.0807,,,,,
0d - 00:00:00,073796246,-74.1725,-91.8676,166.71,0.04632,0.009276,-4.2395,,,,,
0d - 00:00:00,073861340,-70.9313,-94.8707,166.30,0.04632,0.027827,-4.4169,,,,,
0d - 00:00:00,073926434,-67.0077,-98.4199,166.06,0.018528,0.009276,-4.4636,,,,,
0d - 00:00:00,073991528,-63.5618,-101.4912,165.68,0.009264,0.03710,-4.6223,,,,,
