X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055520728,-154.3498,5.255,148.78,0.027792,0.13914,0,,,,,
0d - 00:00:00,055585820,-152.1321,0.5801,151.15,0.03706,0.14841,-0.0280,,,,,
0d - 00:00:00,055650912,-150.2897,-3.3785,153.42,0.018528,0.13914,0.028014,,,,,
0d - 00:00:00,055716004,-148.8568,-5.9380,154.60,0.04632,0.22262,0.04669,,,,,
0d - 00:00:00,055781096,-147.4579,-8.2585,155.39,0.03706,0.16696,0.05603,,,,,
0d - 00:00:00,055846188,-144.7626,-12.8314,157.73,0.03706,0.13914,0.018676,,,,,
0d - 00:00:00,055911280,-141.6238,-18.3599,160.31,0.027792,0.14841,0.14007,,,,,
0d - 00:00:00,055976372,-138.5872,-23.1034,161.96,0.027792,0.14841,0.009338,,,,,
0d - 00:00:00,056041464,-135.6872,-27.0620,163.24,0.06485,0.15769,0.03735,,,,,
0d - 00:00:00,056106556,-133.1966,-30.6112,164.55,0.027792,0.15769,0.018676,,,,,
0d - 00:00:00,056171648,-130.4672,-33.9897,165.20,0.06485,0.12986,-0.0093,,,,,
0d - 00:00:00,056236740,-126.7142,-38.0848,165.37,0.07411,0.15769,0,,,,,
0d - 00:00:00,056301832,-123.4389,-42.2141,166.75,0.03706,0.19479,0.009338,,,,,
0d - 00:00:00,056366924,-120.6071,-46.1044,167.37,0.07411,0.17624,0,,,,,
0d - 00:00:00,056432016,-116.6494,-47.9131,164.89,0.03706,0.11131,0.009338,,,,,
0d - 00:00:00,056497108,-113.1694,-49.5171,164.03,0.04632,0.12986,0,,,,,
0d - 00:00:00,056562200,-110.9176,-54.4995,167.09,0.018528,0.16696,0.009338,,,,,
0d - 00:00:00,056627292,-107.7105,-60.9152,169.47,0.04632,0.12986,-0.0934,,,,,
0d - 00:00:00,056692384,-102.6269,-65.6587,168.75,0.06485,0.16696,0.018676,,,,,
0d - 00:00:00,056757476,-96.7927,-70.1634,167.75,0.027792,0.22262,0.018676,,,,,
0d - 00:00:00,056822568,-91.8456,-74.9752,167.64,0.018528,0.15769,0.009338,,,,,
0d - 00:00:00,056887660,-87.5809,-78.5926,167.23,0.027792,0.15769,0.018676,,,,,
0d - 00:00:00,056952752,-84.1691,-81.3909,166.75,0.03706,0.15769,-0.0093,,,,,
0d - 00:00:00,057017844,-81.0643,-84.7694,167.09,0.04632,0.09276,-0.0093,,,,,
0d - 00:00:00,057082936,-77.8572,-88.3526,167.27,0.018528,0.15769,-0.0093,,,,,
0d - 00:00:00,057148028,-74.2066,-91.3899,166.10,0.05558,0.16696,0.018676,,,,,
0d - 00:00:00,057213120,-68.4748,-94.2565,163.38,0.027792,0.07421,-0.0187,,,,,
0d - 00:00:00,057278212,-63.5277,-99.3071,164.41,0.009264,0.15769,0.05603,,,,,
0d - 00:00:00,057343304,-60.9006,-104.6308,166.96,0.03706,0.13914,0.018676,,,,,
0d - 00:00:00,057408396,-57.5229,-109.0672,167.37,-0.0278,0.16696,-0.0374,,,,,
0d - 00:00:00,057473488,-52.4393,-113.0258,166.10,0.027792,0.06493,0.03735,,,,,
0d - 00:00:00,057538580,-48.0040,-116.5067,165.51,0.03706,0.11131,-0.0280,,,,,
0d - 00:00:00,057603672,-44.3875,-119.5781,164.82,0.009264,0.15769,0.018676,,,,,
0d - 00:00:00,057668764,-41.0781,-121.9669,163.89,0.03706,0.12986,0.018676,,,,,
0d - 00:00:00,057733856,-38.0074,-124.4922,163.44,0.027792,0.13914,-0.0374,,,,,
0d - 00:00:00,057798948,-35.1756,-127.3930,163.20,0.027792,0.11131,0.028014,,,,,
0d - 00:00:00,057864040,-31.5933,-130.4643,162.41,0,0.12058,-0.0467,,,,,
0d - 00:00:00,057929132,-27.7038,-133.5015,161.31,-0.0185,0.12058,0,,,,,
0d - 00:00:00,057994224,-23.7461,-136.5729,160.31,0.018528,0.13914,0,,,,,
0d - 00:00:00,058059316,-19.8567,-139.7125,159.28,-0.0093,0.13914,-0.0093,,,,,
0d - 00:00:00,058124408,-15.9331,-142.4767,158.07,0.009264,0.12058,0.028014,,,,,
0d - 00:00:00,058189500,-12.2825,-144.5925,156.42,0.009264,0.13914,-0.0093,,,,,
0d - 00:00:00,058254592,-8.2566,-146.9814,154.70,0.009264,0.09276,0.018676,,,,,
0d - 00:00:00,058319000,,,,,,,120.99,121.08,120.81,0.08329,
0d - 00:00:00,058319684,-4.1283,-149.5408,152.87,0.027792,0.11131,0.13073,,,,,
0d - 00:00:00,058384000,0,-151.8614,151.01,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,058449100,3.821,-153.9772,149.47,0,0.12986,0.08404,,,,,
0d - 00:00:00,058514200,5.766,-155.1375,148.60,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,058579300,9.758,-156.6391,145.26,0.018528,0.07421,-0.0280,,,,,
0d - 00:00:00,058644400,15.865,-158.5160,140.96,0.04632,0.12058,0.018676,,,,,
0d - 00:00:00,058709500,20.437,-160.3247,138.41,0.009264,0.13914,0.06537,,,,,
0d - 00:00:00,058774600,23.780,-162.0651,136.52,0.009264,0.14841,0.009338,,,,,
0d - 00:00:00,058839700,26.783,-163.1572,134.52,0.03706,0.12058,0.018676,,,,,
0d - 00:00:00,058904800,29.785,-164.0445,132.11,0.009264,0.12986,0.03735,,,,,
0d - 00:00:00,058969900,33.64,-164.7270,128.26,0.027792,0.13914,0.009338,,,,,
0d - 00:00:00,059035000,39.03,-165.4778,123.81,-0.0093,0.12058,-0.0654,,,,,
0d - 00:00:00,059100100,43.71,-167.1158,120.85,0.009264,0.11131,-0.0187,,,,,
0d - 00:00:00,059165200,46.61,-167.2182,118.37,0.027792,0.18551,0.018676,,,,,
0d - 00:00:00,059230300,47.59,-165.3071,115.55,0.009264,0.12986,-0.0093,,,,,
0d - 00:00:00,059295400,49.61,-164.7952,112.42,0,0.14841,0.018676,,,,,
0d - 00:00:00,059360500,54.79,-166.5357,108.18,-0.0185,0.12986,0.06537,,,,,
0d - 00:00:00,059425600,61.45,-167.9007,103.19,-0.0185,0.12058,-0.0187,,,,,
0d - 00:00:00,059490700,66.77,-168.4467,98.71,0,0.14841,0.009338,,,,,
0d - 00:00:00,059555800,70.62,-168.7880,95.75,0.027792,0.14841,0,,,,,
0d - 00:00:00,059620900,73.08,-168.7197,93.00,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,059686000,75.91,-167.6960,88.63,-0.0093,0.10203,-0.0187,,,,,
0d - 00:00:00,059751100,80.01,-166.6722,83.32,0,0.08348,-0.0187,,,,,
0d - 00:00:00,059816200,84.89,-166.4333,78.57,-0.0463,0.12058,-0.0560,,,,,
0d - 00:00:00,059881300,88.98,-166.5357,74.65,0.009264,0.13914,0.009338,,,,,
0d - 00:00:00,059946400,93.14,-166.1944,69.65,0,0.12986,-0.0280,,,,,
0d - 00:00:00,060011500,98.33,-164.5905,63.11,-0.0371,0.12058,0,,,,,
0d - 00:00:00,060076600,101.74,-164.5905,60.87,0,0.15769,0.03735,,,,,
0d - 00:00:00,060141700,103.89,-166.3650,59.88,0.018528,0.11131,-0.0187,,,,,
0d - 00:00:00,060206800,108.12,-166.7063,55.12,-0.0463,0.12058,0.028014,,,,,
0d - 00:00:00,060271900,112.86,-166.0238,50.17,-0.0185,0.12986,0.14007,,,,,
0d - 00:00:00,060337000,116.48,-165.8531,46.83,-0.0093,0.10203,0,,,,,
0d - 00:00:00,060402100,119.34,-165.4095,43.35,-0.0278,0.11131,0,,,,,
0d - 00:00:00,060467200,122.52,-164.1468,39.01,0.009264,0.15769,0,,,,,
0d - 00:00:00,060532300,125.21,-163.1231,35.53,0.009264,0.12986,0.028014,,,,,
0d - 00:00:00,060597400,127.94,-162.9183,32.74,0.018528,0.12986,0.009338,,,,,
0d - 00:00:00,060662500,130.91,-162.4064,29.404,-0.0463,0.12058,0.009338,,,,,
0d - 00:00:00,060727600,133.98,-161.4509,25.479,0.018528,0.10203,0,,,,,
0d - 00:00:00,060792700,137.12,-160.5977,21.623,-0.0093,0.08348,-0.0093,,,,,
0d - 00:00:00,060857800,139.95,-159.8128,18.042,0.03706,0.12986,0.009338,,,,,
0d - 00:00:00,060922900,142.61,-158.4137,14.151,0.027792,0.14841,0.009338,,,,,
0d - 00:00:00,060988000,145.04,-156.7073,10.260,0.027792,0.14841,-0.1307,,,,,
0d - 00:00:00,061053100,147.39,-155.2058,6.163,0.05558,0.12986,-0.0093,,,,,
0d - 00:00:00,061118200,149.88,-153.4312,2.1003,0.009264,0.19479,0.009338,,,,,
0d - 00:00:00,061183300,152.13,-151.5202,-1.8248,-0.0463,0.09276,-0.0374,,,,,
0d - 00:00:00,061248400,153.97,-149.8821,-4.6826,0,0.15769,-0.0093,,,,,
0d - 00:00:00,061313500,154.42,-148.6877,-6.3353,-0.0278,0.12058,-0.0093,,,,,
0d - 00:00:00,061378600,155.99,-146.2647,-11.0524,0.009264,0.13914,-0.0187,,,,,
0d - 00:00:00,061443700,159.09,-142.6474,-17.5598,-0.0556,0.16696,-0.0187,,,,,
0d - 00:00:00,061508800,161.82,-139.6784,-22.0703,0.018528,0.13914,-0.0280,,,,,
0d - 00:00:00,061573900,162.95,-137.4943,-25.1346,0.027792,0.15769,0.009338,,,,,
0d - 00:00:00,061639000,163.70,-135.2079,-28.0268,-0.0741,0.13914,-0.0187,,,,,
0d - 00:00:00,061704100,164.52,-132.4095,-31.6421,0,0.13914,0,,,,,
0d - 00:00:00,061769200,164.48,-128.3144,-35.4295,-0.0185,0.12058,-0.0187,,,,,
0d - 00:00:00,061834300,164.65,-124.0827,-40.0777,-0.0556,0.10203,-0.0093,,,,,
0d - 00:00:00,061899400,166.84,-121.9328,-44.4160,-0.0463,0.14841,-0.0374,,,,,
0d - 00:00:00,061964500,168.30,-119.8511,-46.9295,0.03706,0.12058,0.009338,,,,,
0d - 00:00:00,062029600,165.57,-116.7797,-46.8606,0,0.10203,0.009338,,,,,
0d - 00:00:00,062094700,163.77,-113.8108,-49.6840,-0.0371,0.12986,0.009338,,,,,
0d - 00:00:00,062159800,166.94,-109.7839,-57.6375,0,0.14841,-0.0093,,,,,
0d - 00:00:00,062224900,169.70,-104.4261,-64.9025,-0.0556,0.09276,-0.0280,,,,,
0d - 00:00:00,062290000,169.43,-99.4095,-68.5521,-0.0463,0.14841,0.028014,,,,,
0d - 00:00:00,062355100,168.07,-95.0414,-71.7198,-0.0371,0.12986,-0.0840,,,,,
0d - 00:00:00,062420200,167.11,-90.8438,-75.1285,-0.0556,0.10203,0,,,,,
0d - 00:00:00,062485300,166.36,-87.2947,-77.9862,0.009264,0.11131,-0.0374,,,,,
0d - 00:00:00,062550400,166.60,-83.7456,-81.9802,0.03706,0.13914,0.04669,,,,,
0d - 00:00:00,062615500,167.14,-78.9338,-87.2826,0.009264,0.12058,-0.0093,,,,,
0d - 00:00:00,062680600,167.31,-74.1903,-92.0341,0.009264,0.12058,0,,,,,
0d - 00:00:00,062745700,166.22,-69.2420,-95.8215,-0.0093,0.12986,-0.0093,,,,,
0d - 00:00:00,062810800,164.69,-63.6112,-100.3320,0,0.12986,0.028014,,,,,
0d - 00:00:00,062875900,165.06,-60.1303,-104.1882,0,0.11131,-0.0187,,,,,
0d - 00:00:00,062941000,166.60,-58.3557,-107.1149,0,0.13914,0,,,,,
0d - 00:00:00,063006099,167.04,-54.9772,-110.7990,-0.1112,0.12986,-0.0934,,,,,
0d - 00:00:00,063071199,166.22,-50.6774,-114.3110,-0.0741,0.11131,-0.0093,,,,,
0d - 00:00:00,063136300,165.37,-47.2306,-117.1687,-0.0648,0.08348,0.018676,,,,,
0d - 00:00:00,063201400,164.76,-43.5109,-120.1298,0.05558,0.12986,0.018676,,,,,
0d - 00:00:00,063266500,163.87,-39.4498,-123.5041,-0.0093,0.09276,-0.0187,,,,,
0d - 00:00:00,063331600,163.29,-35.6960,-126.9816,-0.1112,0.10203,0,,,,,
0d - 00:00:00,063396700,162.98,-32.3175,-130.0804,-0.1112,0.14841,-0.0187,,,,,
0d - 00:00:00,063461800,162.40,-28.9049,-132.8349,0.08338,0.12058,0.028014,,,,,
0d - 00:00:00,063526900,161.17,-25.4922,-135.2450,0.04632,0.11131,-0.0093,,,,,
0d - 00:00:00,063591999,160.05,-21.9772,-137.8273,-0.0648,0.14841,-0.0467,,,,,
0d - 00:00:00,063657099,159.02,-18.0869,-140.7884,0.027792,0.12058,-0.0093,,,,,
0d - 00:00:00,063722200,157.63,-14.2647,-143.3019,0.018528,0.19479,-0.0093,,,,,
0d - 00:00:00,063787300,156.06,-10.1355,-145.7809,-0.0185,0.12058,-0.0280,,,,,
0d - 00:00:00,063852400,154.32,-5.6991,-148.8797,-0.0834,0.15769,-0.0280,,,,,
0d - 00:00:00,063917500,152.20,-0.8873,-151.4965,-0.0371,0.11131,-0.0280,,,,,
0d - 00:00:00,063982600,150.19,3.242,-153.6312,-0.0648,0.13914,0.028014,,,,,
0d - 00:00:00,064047700,148.86,5.733,-154.7674,-0.0093,0.09276,-0.0560,,,,,
0d - 00:00:00,064112800,147.36,8.054,-155.6282,0.027792,0.12986,-0.0093,,,,,
0d - 00:00:00,064177899,144.42,12.900,-158.0039,-0.0371,0.17624,0.009338,,,,,
0d - 00:00:00,064242999,141.49,18.292,-160.5862,-0.0185,0.12058,-0.0747,,,,,
0d - 00:00:00,064308100,138.42,22.865,-162.1357,-0.0185,0.11131,0.009338,,,,,
0d - 00:00:00,064373200,135.58,26.857,-163.4096,-0.0278,0.10203,-0.0093,,,,,
0d - 00:00:00,064438300,133.03,30.338,-164.5458,-0.0371,0.13914,-0.0374,,,,,
0d - 00:00:00,064503400,130.23,33.85,-165.2344,-0.0463,0.12986,-0.0560,,,,,
0d - 00:00:00,064568500,126.82,37.81,-165.7853,0.05558,0.12058,-0.0374,,,,,
0d - 00:00:00,064633600,123.44,42.01,-167.0593,-0.0278,0.14841,-0.0093,,,,,
0d - 00:00:00,064698700,120.40,46.17,-167.7823,-0.0278,0.12986,0.009338,,,,,
0d - 00:00:00,064763800,116.34,48.22,-165.4754,-0.0185,0.12058,0,,,,,
0d - 00:00:00,064828899,112.86,49.48,-163.8572,-0.0185,0.09276,-0.0187,,,,,
0d - 00:00:00,064893999,110.34,54.23,-166.7150,-0.0278,0.10203,-0.0187,,,,,
0d - 00:00:00,064959100,107.30,60.61,-169.5039,-0.0463,0.14841,0,,,,,
0d - 00:00:00,065024200,102.42,65.73,-169.0563,0.04632,0.11131,-0.0093,,,,,
0d - 00:00:00,065089300,96.55,70.16,-168.0233,-0.0185,0.06493,-0.0093,,,,,
0d - 00:00:00,065154400,91.64,74.87,-167.8512,-0.0185,0.12058,-0.0187,,,,,
0d - 00:00:00,065219500,87.48,78.42,-167.5069,-0.0371,0.12986,0.018676,,,,,
0d - 00:00:00,065284600,83.90,81.36,-166.8871,-0.0463,0.13914,-0.0467,,,,,
0d - 00:00:00,065349700,80.72,84.56,-167.1626,-0.0371,0.08348,0,,,,,
0d - 00:00:00,065414799,77.65,88.11,-167.5413,-0.0463,0.10203,-0.0187,,,,,
0d - 00:00:00,065479899,73.90,90.98,-165.6820,-0.0371,0.11131,-0.0747,,,,,
0d - 00:00:00,065545000,68.13,94.12,-163.8228,-0.0278,0.11131,0,,,,,
0d - 00:00:00,065610100,63.70,99.48,-165.4754,-0.0185,0.12058,0.018676,,,,,
0d - 00:00:00,065675200,61.28,104.63,-167.9201,-0.0463,0.11131,0,,,,,
0d - 00:00:00,065740300,57.32,108.86,-167.4725,-0.0371,0.12058,0.08404,,,,,
0d - 00:00:00,065805400,52.13,112.75,-166.2329,0,0.12058,-0.0093,,,,,
0d - 00:00:00,065870500,47.70,116.40,-165.7165,0.009264,0.12986,-0.0187,,,,,
0d - 00:00:00,065935600,44.25,119.27,-165.0278,-0.0185,0.13914,0,,,,,
0d - 00:00:00,066000699,40.87,121.76,-164.0638,-0.0185,0.10203,0.04669,,,,,
0d - 00:00:00,066065799,37.80,124.42,-163.7195,-0.0185,0.13914,0,,,,,
0d - 00:00:00,066130900,34.90,127.15,-163.4096,-0.0185,0.17624,0.018676,,,,,
0d - 00:00:00,066196000,31.457,130.26,-162.5144,-0.0093,0.12058,-0.0374,,,,,
0d - 00:00:00,066261100,27.499,133.16,-161.3437,-0.0463,0.09276,0,,,,,
0d - 00:00:00,066326200,23.439,136.33,-160.3797,-0.0278,0.06493,-0.0280,,,,,
0d - 00:00:00,066391300,19.686,139.34,-159.3123,-0.0278,0.14841,-0.0187,,,,,
0d - 00:00:00,066456400,15.831,142.00,-158.0728,0,0.14841,-0.0280,,,,,
0d - 00:00:00,066521500,12.146,144.42,-156.5578,0.009264,0.12058,-0.0187,,,,,
0d - 00:00:00,066586599,8.257,146.74,-154.9396,0.009264,0.16696,-0.0093,,,,,
0d - 00:00:00,066650000,,,,,,,120.98,121.16,120.84,0.08737,
0d - 00:00:00,066651699,4.162,148.99,-153.1492,-0.0278,0.12058,-0.0467,,,,,
0d - 00:00:00,066715000,0.03412,151.45,-151.1521,-0.0185,0.12986,-0.0093,,,,,
0d - 00:00:00,066780099,-3.9236,153.57,-149.5339,-0.0185,0.10203,-0.0093,,,,,
0d - 00:00:00,066845199,-5.8342,155.00,-148.8453,-0.0278,0.09276,0.018676,,,,,
0d - 00:00:00,066910300,-9.7236,156.33,-145.3677,-0.0185,0.13914,-0.0374,,,,,
0d - 00:00:00,066975400,-15.5919,158.14,-141.1672,0.06485,0.12058,-0.0560,,,,,
0d - 00:00:00,067040500,-20.3343,160.15,-138.6881,0.018528,0.11131,-0.0093,,,,,
0d - 00:00:00,067105600,-23.6779,161.86,-136.8977,0.018528,0.12986,0.018676,,,,,
0d - 00:00:00,067170700,-26.6461,163.02,-134.7974,-0.0093,0.14841,-0.0093,,,,,
0d - 00:00:00,067235800,-29.5121,163.84,-132.7660,-0.0556,0.15769,-0.0187,,,,,
0d - 00:00:00,067300900,-33.2309,164.59,-129.1163,-0.0185,0.12058,0,,,,,
0d - 00:00:00,067366000,-38.6898,165.20,-123.9172,-0.0093,0.12058,-0.0374,,,,,
0d - 00:00:00,067431100,-44.1487,166.77,-120.4397,-0.0185,0.11131,0.028014,,,,,
0d - 00:00:00,067496200,-47.4922,167.56,-118.4427,0,0.14841,0.009338,,,,,
0d - 00:00:00,067561300,-48.0381,165.75,-116.0669,-0.0093,0.13914,-0.0093,,,,,
0d - 00:00:00,067626400,-49.5393,164.73,-112.5206,0.009264,0.12986,-0.0093,,,,,
0d - 00:00:00,067691500,-54.9641,165.75,-108.0445,-0.0463,0.13914,0.08404,,,,,
0d - 00:00:00,067756600,-61.2077,167.46,-103.3275,-0.0371,0.13914,0,,,,,
0d - 00:00:00,067821700,-66.7348,168.14,-98.7481,0,0.14841,0.018676,,,,,
0d - 00:00:00,067886800,-71.1019,168.48,-95.2362,0.018528,0.12986,-0.0280,,,,,
0d - 00:00:00,067951900,-73.8313,168.55,-92.7916,-0.0093,0.11131,-0.0560,,,,,
0d - 00:00:00,068017000,-76.3219,167.87,-88.9009,0,0.12058,-0.0093,,,,,
0d - 00:00:00,068082100,-80.2455,166.74,-83.6329,0.027792,0.19479,-0.0187,,,,,
0d - 00:00:00,068147200,-85.0220,166.30,-78.4683,0,0.09276,-0.0560,,,,,
0d - 00:00:00,068212300,-89.5256,166.37,-74.5087,0.018528,0.13914,-0.0187,,,,,
0d - 00:00:00,068277400,-93.6539,165.89,-69.0686,0,0.10203,0.009338,,,,,
0d - 00:00:00,068342500,-98.7033,164.22,-62.9743,0.03706,0.06493,0,,,,,
0d - 00:00:00,068407600,-101.9787,164.83,-61.2183,0.018528,0.13914,-0.0093,,,,,
0d - 00:00:00,068472700,-104.2987,166.60,-60.0821,0.09264,0.11131,0.03735,,,,,
0d - 00:00:00,068537800,-108.5975,166.71,-55.1585,-0.0093,0.09276,0.018676,,,,,
0d - 00:00:00,068602900,-113.3400,165.96,-50.2004,0.03706,0.12058,0.009338,,,,,
0d - 00:00:00,068668000,-116.7517,165.78,-46.8262,0.009264,0.11131,-0.0093,,,,,
0d - 00:00:00,068733100,-119.6518,165.14,-43.2454,0.018528,0.12058,-0.0280,,,,,
0d - 00:00:00,068798200,-122.6200,163.81,-39.0103,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,068863300,-125.4177,162.88,-35.6361,0.018528,0.10203,0.028014,,,,,
0d - 00:00:00,068928400,-128.1130,162.75,-32.8128,0.027792,0.12986,0,,,,,
0d - 00:00:00,068993500,-131.1837,162.24,-29.2319,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,069058600,-134.2543,161.45,-25.5478,0.009264,0.12058,0.028014,,,,,
0d - 00:00:00,069123700,-137.2567,160.67,-21.8637,0.009264,0.08348,0,,,,,
0d - 00:00:00,069188800,-140.2249,159.54,-17.9730,-0.0463,0.11131,-0.0187,,,,,
0d - 00:00:00,069253900,-142.8520,158.14,-14.2544,0.018528,0.07421,0,,,,,
0d - 00:00:00,069319000,-145.1379,156.64,-10.4670,0.018528,0.10203,-0.0187,,,,,
0d - 00:00:00,069384100,-147.6285,154.93,-6.1632,-0.0093,0.12058,-0.0187,,,,,
0d - 00:00:00,069449200,-150.2556,153.19,-2.1347,0.009264,0.14841,0.03735,,,,,
0d - 00:00:00,069514300,-152.3709,151.42,1.5838,0.027792,0.11131,-0.0093,,,,,
0d - 00:00:00,069579400,-154.1451,149.81,4.476,0.027792,0.08348,0.028014,,,,,
0d - 00:00:00,069644500,-154.5886,148.41,6.301,0.009264,0.10203,0.11206,,,,,
0d - 00:00:00,069709600,-156.2604,145.82,11.121,0.018528,0.12986,0.009338,,,,,
0d - 00:00:00,069774700,-159.3310,142.51,17.319,0.009264,0.12058,0.009338,,,,,
0d - 00:00:00,069839800,-161.9581,139.85,21.692,0.018528,0.10203,-0.0093,,,,,
0d - 00:00:00,069904900,-163.0499,137.53,24.687,0.04632,0.07421,-0.0654,,,,,
0d - 00:00:00,069970000,-163.7322,135.31,27.338,0.04632,0.12986,-0.0187,,,,,
0d - 00:00:00,070035100,-164.5852,132.72,30.816,-0.0093,0.16696,0.028014,,,,,
0d - 00:00:00,070100200,-165.4722,129.41,35.09,0.03706,0.14841,-0.0374,,,,,
0d - 00:00:00,070165300,-166.2228,125.38,39.77,0.03706,0.10203,0.009338,,,,,
0d - 00:00:00,070230400,-167.3146,121.90,44.17,0.018528,0.12058,-0.0093,,,,,
0d - 00:00:00,070295500,-166.3934,118.25,45.86,0,0.12986,0.018676,,,,,
0d - 00:00:00,070360600,-163.8687,115.55,46.21,0.009264,0.10203,-0.0560,,,,,
0d - 00:00:00,070425700,-164.3463,113.06,50.72,0.10190,0.12058,-0.0093,,,,,
0d - 00:00:00,070490800,-168.4746,109.17,58.77,0.027792,0.07421,0.009338,,,,,
0d - 00:00:00,070555900,-170.7946,104.46,64.66,0.05558,0.09276,0.04669,,,,,
0d - 00:00:00,070621000,-169.6005,100.09,67.48,0.04632,0.11131,0,,,,,
0d - 00:00:00,070686100,-168.0993,95.55,70.82,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,070751200,-167.1440,90.74,74.75,0.03706,0.06493,0.028014,,,,,
0d - 00:00:00,070816300,-166.4617,86.75,77.95,0.018528,0.11131,-0.0187,,,,,
0d - 00:00:00,070881400,-166.9393,83.37,82.19,0.027792,0.13914,0.009338,,,,,
0d - 00:00:00,070946500,-167.6558,78.83,87.63,0.018528,0.14841,0.028014,,,,,
0d - 00:00:00,071011600,-167.3487,73.68,91.79,0.018528,0.12058,-0.0187,,,,,
0d - 00:00:00,071076700,-164.9605,67.60,95.58,0.05558,0.12058,0.009338,,,,,
0d - 00:00:00,071141800,-164.4487,62.96,100.19,0.027792,0.11131,0.12139,,,,,
0d - 00:00:00,071206900,-166.2569,61.05,103.81,0.027792,0.12058,0.028014,,,,,
0d - 00:00:00,071272000,-167.4852,58.83,106.91,0.027792,0.10203,0.018676,,,,,
0d - 00:00:00,071337100,-167.0417,54.64,110.63,0.03706,0.11131,-0.0187,,,,,
0d - 00:00:00,071402200,-166.2228,50.85,113.55,0,0.11131,0.018676,,,,,
0d - 00:00:00,071467300,-165.4722,47.26,116.58,0.05558,0.10203,0.028014,,,,,
0d - 00:00:00,071532400,-164.7216,42.83,120.30,0.027792,0.14841,0,,,,,
0d - 00:00:00,071597500,-164.1075,38.80,123.88,0.03706,0.09276,-0.0093,,,,,
0d - 00:00:00,071662600,-163.7322,35.53,126.77,0.03706,0.08348,0.03735,,,,,
0d - 00:00:00,071727700,-163.2887,32.18,129.77,0.04632,0.10203,-0.0093,,,,,
0d - 00:00:00,071792800,-162.5722,28.564,132.77,0.018528,0.14841,0.028014,,,,,
0d - 00:00:00,071857900,-161.4463,25.356,134.97,0.04632,0.07421,-0.0654,,,,,
0d - 00:00:00,071923000,-160.3204,21.909,137.55,0.05558,0.07421,0,,,,,
0d - 00:00:00,071988100,-159.0239,17.950,140.58,0.027792,0.22262,0.009338,,,,,
0d - 00:00:00,072053200,-157.9663,13.787,143.34,0.018528,0.12058,0,,,,,
0d - 00:00:00,072118300,-156.2263,10.033,145.57,0.03706,0.13914,0.018676,,,,,
0d - 00:00:00,072183400,-154.3498,5.528,148.43,0.03706,0.07421,0.028014,,,,,
0d - 00:00:00,072248500,-152.0980,0.4778,151.26,0.027792,0.12986,0,,,,,
0d - 00:00:00,072313600,-150.3238,-3.6174,153.60,0.06485,0.12986,0.028014,,,,,
0d - 00:00:00,072378700,-148.7544,-5.8356,154.18,0.027792,0.08348,0.04669,,,,,
0d - 00:00:00,072443800,-147.1168,-8.2585,155.25,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,072508900,-144.4897,-13.3092,157.83,0.027792,0.09276,0.10272,,,,,
0d - 00:00:00,072574000,-141.5555,-18.4623,160.21,0.03706,0.08348,0.018676,,,,,
0d - 00:00:00,072639100,-138.5190,-22.8987,161.62,0.03706,0.08348,0.018676,,,,,
0d - 00:00:00,072704200,-135.7213,-26.8232,163.13,0.06485,0.11131,0.018676,,,,,
0d - 00:00:00,072769300,-133.2307,-30.4747,164.20,0.009264,0.09276,0,,,,,
0d - 00:00:00,072834400,-130.2966,-34.0920,164.86,0.03706,0.12058,-0.0280,,,,,
0d - 00:00:00,072899500,-126.5436,-38.1872,165.48,0.027792,0.10203,0.03735,,,,,
0d - 00:00:00,072964600,-123.5753,-42.3164,166.89,0.05558,0.07421,0.028014,,,,,
0d - 00:00:00,073029700,-120.7094,-46.0362,167.13,0.027792,0.10203,-0.0280,,,,,
0d - 00:00:00,073094800,-116.6153,-47.7766,164.72,0.03706,0.12058,0.03735,,,,,
0d - 00:00:00,073159900,-113.2035,-49.6536,163.99,0.04632,0.12986,0,,,,,
0d - 00:00:00,073225000,-110.9176,-54.6701,167.06,0.04632,0.06493,-0.0747,,,,,
0d - 00:00:00,073290100,-107.5399,-60.9493,169.47,0.04632,0.08348,0.018676,,,,,
0d - 00:00:00,073355200,-102.3540,-65.8294,168.61,-0.0093,0.21334,-0.0093,,,,,
0d - 00:00:00,073420300,-96.5198,-70.4023,167.78,0.027792,0.10203,0.018676,,,,,
0d - 00:00:00,073485400,-91.7091,-75.1117,167.68,0,0.11131,0,,,,,
0d - 00:00:00,073550500,-87.8879,-78.4219,167.20,0.027792,0.11131,-0.0187,,,,,
0d - 00:00:00,073615600,-84.3055,-81.2203,166.65,0.018528,0.11131,0,,,,,
0d - 00:00:00,073680700,-80.9279,-84.8376,167.02,0.027792,0.11131,-0.0560,,,,,
0d - 00:00:00,073745800,-77.6525,-88.3185,167.23,0.03706,0.09276,0,,,,,
