X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091948354,-13.8860,157.80,-143.8872,4.919,-0.0278,0.009338,,,,,
0d - 00:00:00,092013472,-17.4002,158.86,-140.7884,4.391,0.009276,0.009338,,,,,
0d - 00:00:00,092078590,-20.6073,160.90,-138.9636,4.382,0.018551,0,,,,,
0d - 00:00:00,092143708,-23.8826,162.10,-136.4501,4.641,-0.0093,-0.0934,,,,,
0d - 00:00:00,092208826,-27.1238,162.82,-134.0744,4.688,-0.0186,-0.0374,,,,,
0d - 00:00:00,092273944,-30.5015,163.94,-131.2166,4.660,-0.0278,-0.0374,,,,,
0d - 00:00:00,092339062,-34.3568,164.86,-127.2570,5.290,0,0.09338,,,,,
0d - 00:00:00,092404180,-38.6557,165.96,-123.2630,6.337,-0.0371,0.009338,,,,,
0d - 00:00:00,092469298,-43.7393,167.29,-119.5789,7.495,-0.0464,-0.0093,,,,,
0d - 00:00:00,092534416,-49.0275,168.21,-116.2047,8.097,-0.0464,-0.0187,,,,,
0d - 00:00:00,092599534,-54.0429,168.82,-113.5879,7.365,-0.1113,0.009338,,,,,
0d - 00:00:00,092664652,-58.3418,169.27,-110.7990,5.596,-0.0093,-0.0093,,,,,
0d - 00:00:00,092729770,-61.6512,169.27,-107.0460,3.845,-0.0093,0,,,,,
0d - 00:00:00,092794888,-64.1759,168.89,-103.1898,2.8441,-0.0371,-0.0093,,,,,
0d - 00:00:00,092860006,-66.7348,169.03,-99.0925,3.0294,-0.0557,0.018676,,,,,
0d - 00:00:00,092925124,-69.4642,168.96,-95.7871,4.141,0,-0.0747,,,,,
0d - 00:00:00,092990242,-72.8078,169.20,-92.7571,5.049,-0.0557,-0.0093,,,,,
0d - 00:00:00,093055360,-76.7313,169.44,-89.1419,5.679,-0.0371,0.018676,,,,,
0d - 00:00:00,093120478,-80.8937,168.96,-84.7347,6.105,-0.0278,0.09338,,,,,
0d - 00:00:00,093185596,-85.2267,168.48,-80.1898,6.290,-0.0093,-0.0093,,,,,
0d - 00:00:00,093250714,-89.6962,168.28,-75.9204,6.161,-0.0186,-0.0187,,,,,
0d - 00:00:00,093315832,-93.9268,168.04,-71.7542,5.846,0.027827,0.009338,,,,,
0d - 00:00:00,093380950,-97.8845,167.66,-67.6569,5.410,-0.0093,-0.0093,,,,,
0d - 00:00:00,093446068,-101.5351,167.32,-64.0761,4.845,0,0.018676,,,,,
0d - 00:00:00,093511186,-104.8105,167.01,-59.9788,4.326,-0.0464,0.009338,,,,,
0d - 00:00:00,093576304,-108.1540,166.16,-55.0208,4.345,-0.0093,0.009338,,,,,
0d - 00:00:00,093641422,-111.5317,165.38,-50.7513,4.734,-0.0093,0,,,,,
0d - 00:00:00,093706540,-115.1823,165.07,-47.1361,5.105,-0.0093,-0.0467,,,,,
0d - 00:00:00,093771658,-118.7988,164.83,-43.7962,5.123,0.009276,0,,,,,
0d - 00:00:00,093836776,-122.2789,164.39,-40.1121,4.873,-0.0278,-0.0374,,,,,
0d - 00:00:00,093901894,-125.6907,163.60,-36.1870,4.539,-0.0464,-0.0093,,,,,
0d - 00:00:00,093967012,-128.8295,163.12,-32.5029,4.160,-0.0278,0.009338,,,,,
0d - 00:00:00,094032130,-131.9342,162.44,-28.8532,3.984,-0.0093,0,,,,,
0d - 00:00:00,094097248,-134.8002,161.59,-25.1002,3.947,-0.0649,-0.0187,,,,,
0d - 00:00:00,094162366,-137.8025,160.87,-21.5882,3.993,-0.0186,0.028014,,,,,
0d - 00:00:00,094227484,-140.2932,158.82,-18.4550,3.594,-0.0093,0.009338,,,,,
0d - 00:00:00,094292602,-142.4767,157.05,-14.0134,2.4735,-0.0371,0,,,,,
0d - 00:00:00,094357720,-144.7967,156.57,-10.1571,2.5198,-0.0186,0.028014,,,,,
0d - 00:00:00,094422838,-147.1850,155.10,-5.5434,3.418,-0.0093,-0.0747,,,,,
0d - 00:00:00,094487956,-150.0850,153.16,-0.8263,4.299,0,-0.0280,,,,,
0d - 00:00:00,094553074,-153.3262,151.93,2.3069,4.790,0,-0.0093,,,,,
0d - 00:00:00,094618192,-156.2263,151.04,4.028,4.123,0.018551,0.009338,,,,,
0d - 00:00:00,094683310,-158.2392,149.54,6.817,2.2882,-0.0093,0.018676,,,,,
0d - 00:00:00,094748428,-159.6722,145.96,13.118,0.9264,0.018551,0.018676,,,,,
0d - 00:00:00,094813546,-160.4569,141.25,18.489,0.6022,0.03710,0.03735,,,,,
0d - 00:00:00,094878664,-160.7639,137.32,21.829,0.11117,0.05565,0.04669,,,,,
0d - 00:00:00,094943782,-160.7981,133.91,24.687,-0.3242,0.027827,0.018676,,,,,
0d - 00:00:00,095008900,-160.6957,131.15,28.922,-0.8245,0.027827,0.03735,,,,,
0d - 00:00:00,095074018,-161.0028,128.52,32.98,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,095139136,-162.2651,126.51,37.25,1.9455,-0.0371,0.06537,,,,,
0d - 00:00:00,095204254,-164.6875,124.87,41.11,3.882,-0.0093,0.018676,,,,,
0d - 00:00:00,095269372,-167.5875,121.97,45.45,4.827,-0.0093,0.028014,,,,,
0d - 00:00:00,095334490,-170.3852,118.32,49.34,4.150,-0.0093,-0.0187,,,,,
0d - 00:00:00,095399608,-172.1252,115.31,52.23,1.9362,0.009276,-0.0187,,,,,
0d - 00:00:00,095464726,-172.5688,112.07,56.05,-0.6485,0.027827,-0.0093,,,,,
0d - 00:00:00,095529844,-171.7499,107.33,61.18,-2.3716,0.04638,0.018676,,,,,
0d - 00:00:00,095594962,-170.4535,103.06,65.04,-2.8163,-0.0278,0,,,,,
0d - 00:00:00,095660080,-169.1570,100.02,68.21,-2.2326,0.009276,0.028014,,,,,
0d - 00:00:00,095725198,-168.4064,95.86,72.06,-1.0746,0.009276,0.028014,,,,,
0d - 00:00:00,095790316,-168.2017,91.90,75.68,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,095855434,-168.5087,88.69,78.88,0.5558,-0.0371,-0.0093,,,,,
0d - 00:00:00,095920552,-169.1228,84.50,83.32,0.7782,-0.0371,-0.0840,,,,,
0d - 00:00:00,095985670,-169.7711,79.58,88.32,0.6300,-0.0371,-0.0093,,,,,
0d - 00:00:00,096050788,-170.0782,75.66,91.86,0.21307,0.018551,0.07470,,,,,
0d - 00:00:00,096115906,-169.9076,71.84,95.41,-0.5466,0.027827,0.07470,,,,,
0d - 00:00:00,096181024,-169.4299,67.06,99.57,-1.2877,0.018551,0.009338,,,,,
0d - 00:00:00,096246142,-168.5087,63.24,102.67,-1.8528,0.009276,0.03735,,,,,
0d - 00:00:00,096311260,-167.3828,59.45,105.98,-2.0288,0.05565,0.03735,,,,,
0d - 00:00:00,096376378,-166.1887,54.74,110.04,-1.9177,0.03710,0.018676,,,,,
0d - 00:00:00,096441496,-165.3358,50.34,113.69,-1.5008,0.027827,0,,,,,
0d - 00:00:00,096506614,-164.6193,46.62,116.82,-1.0654,0.10203,0.009338,,,,,
0d - 00:00:00,096571732,-164.2781,42.73,120.34,-0.7411,0.027827,0.03735,,,,,
0d - 00:00:00,096636850,-163.9028,38.94,123.78,-0.4632,0,0.018676,,,,,
0d - 00:00:00,096701968,-163.8687,35.63,126.74,-0.4261,0.009276,-0.0374,,,,,
0d - 00:00:00,096767086,-163.5957,32.15,129.87,-0.5281,0.009276,0.009338,,,,,
0d - 00:00:00,096832204,-163.2204,28.632,133.14,-0.7226,0.04638,0.04669,,,,,
0d - 00:00:00,096897322,-162.7087,25.049,136.07,-1.0468,0,0.009338,,,,,
0d - 00:00:00,096962440,-161.8557,21.602,137.66,-1.6305,0.027827,0.018676,,,,,
0d - 00:00:00,097027558,-159.8086,18.360,138.21,-3.2980,0.07421,0.03735,,,,,
0d - 00:00:00,097092676,-158.1369,14.572,144.09,-3.6500,0.009276,0.009338,,,,,
0d - 00:00:00,097157794,-156.3627,8.566,148.16,-2.4457,0.027827,0.03735,,,,,
0d - 00:00:00,097222912,-154.6568,4.368,149.88,-2.1307,-0.0093,0.028014,,,,,
0d - 00:00:00,097288030,-153.5309,0.9555,152.32,-2.0288,-0.0093,0.03735,,,,,
0d - 00:00:00,097353148,-151.8933,-4.1293,154.97,-2.3160,0.009276,0.04669,,,,,
0d - 00:00:00,097418266,-150.2215,-6.5863,155.87,-2.8533,0.018551,-0.0560,,,,,
0d - 00:00:00,097483384,-148.2426,-8.6339,155.73,-3.1035,0.04638,0.03735,,,,,
0d - 00:00:00,097548502,-145.7520,-13.5822,158.73,-3.8168,0.04638,0.04669,,,,,
0d - 00:00:00,097613620,-143.0908,-19.2472,161.38,-4.4653,0.027827,0.11206,,,,,
0d - 00:00:00,097678738,-139.6449,-23.2058,161.83,-5.1972,0.027827,0.06537,,,,,
0d - 00:00:00,097743856,-136.0966,-26.9938,163.07,-5.6881,0.04638,-0.0093,,,,,
0d - 00:00:00,097808974,-132.5825,-31.5667,164.68,-5.5955,0.06493,0.028014,,,,,
0d - 00:00:00,097874092,-128.8636,-35.8325,165.41,-5.1879,-0.0093,0.04669,,,,,
0d - 00:00:00,097939210,-125.5201,-39.4498,166.13,-4.8822,0.03710,0.028014,,,,,
0d - 00:00:00,098004328,-122.4153,-43.7156,167.27,-4.4931,-0.0186,0,,,,,
0d - 00:00:00,098069446,-119.2424,-48.7663,168.02,-4.6320,-0.0093,0.04669,,,,,
0d - 00:00:00,098134564,-115.9329,-52.1789,168.61,-5.0489,0.027827,0.018676,,,,,
0d - 00:00:00,098199682,-112.6576,-55.3185,168.85,-5.0211,0.04638,0,,,,,
0d - 00:00:00,098264800,-109.2458,-58.9359,169.09,-4.9563,0.027827,0.018676,,,,,
0d - 00:00:00,098329918,-105.9705,-62.4850,169.33,-4.8914,0.027827,-0.0467,,,,,
0d - 00:00:00,098395036,-102.5587,-66.2048,169.19,-4.9378,-0.0093,0,,,,,
0d - 00:00:00,098460154,-98.9422,-70.4364,169.47,-5.3639,0.009276,0.028014,,,,,
0d - 00:00:00,098525272,-95.0527,-74.6680,169.74,-5.9661,0.04638,0,,,,,
0d - 00:00:00,098590390,-90.7880,-78.5584,169.47,-6.4200,0.03710,0.018676,,,,,
0d - 00:00:00,098655508,-86.3526,-82.3806,169.09,-6.6331,0.04638,0.04669,,,,,
0d - 00:00:00,098720626,-81.8832,-86.1344,168.78,-6.6331,0.027827,0.028014,,,,,
0d - 00:00:00,098785744,-77.5161,-89.6153,168.30,-6.3737,0.018551,0.04669,,,,,
0d - 00:00:00,098850862,-73.6266,-92.4478,167.71,-5.6974,0,0.03735,,,,,
0d - 00:00:00,098915980,-70.0783,-95.4167,167.40,-4.9007,0.027827,0.04669,,,,,
0d - 00:00:00,098981098,-66.8713,-98.6246,167.16,-4.3634,0.018551,0.028014,,,,,
0d - 00:00:00,099046216,-63.9712,-101.4571,166.68,-4.0947,0.027827,0.018676,,,,,
0d - 00:00:00,099111334,-61.0030,-104.4261,165.96,-4.1688,0.04638,0,,,,,
0d - 00:00:00,099176452,-57.5912,-108.7260,165.44,-5.0397,0.03710,0.05603,,,,,
0d - 00:00:00,099241570,-53.2582,-113.8108,165.54,-6.7350,0.018551,0.04669,,,,,
0d - 00:00:00,099306688,-47.9699,-118.5884,165.30,-8.3191,0.03710,0.03735,,,,,
0d - 00:00:00,099371806,-42.0334,-122.8201,164.75,-9.0603,0,0,,,,,
0d - 00:00:00,099436924,-36.4380,-126.2668,163.96,-8.5878,0.027827,0.03735,,,,,
0d - 00:00:00,099502042,-31.3544,-128.9628,162.82,-6.9759,0.009276,0.018676,,,,,
0d - 00:00:00,099567160,-27.5332,-131.3857,161.55,-4.8914,0.04638,0,,,,,
0d - 00:00:00,099632278,-24.7355,-133.8087,160.83,-3.1961,0.027827,0.028014,,,,,
0d - 00:00:00,099697396,-22.7908,-136.5047,160.38,-2.2604,-0.0186,-0.0093,,,,,
0d - 00:00:00,099762514,-20.8120,-138.2451,157.80,-2.4735,0,0.028014,,,,,
0d - 00:00:00,099827632,-18.3896,-139.2347,156.04,-3.6686,0.03710,0,,,,,
0d - 00:00:00,099892750,-15.2166,-143.6029,156.94,-4.9841,0.009276,0.14007,,,,,
0d - 00:00:00,099957868,-11.1566,-148.2099,156.70,-6.3366,-0.0186,0.06537,,,,,
0d - 00:00:00,100022986,-6.0389,-150.4281,153.73,-7.6892,0.03710,0.05603,,,,,
0d - 00:00:00,100023000,,,,,,,121.71,121.55,121.32,0.09266,
0d - 00:00:00,100088000,-0.5118,-152.5098,151.01,-8.4211,0.06493,0.03735,,,,,
0d - 00:00:00,100153124,4.879,-155.4105,150.29,-8.2914,0,0.03735,,,,,
0d - 00:00:00,100218248,9.587,-157.1510,148.23,-6.5775,-0.0093,0.05603,,,,,
0d - 00:00:00,100283372,13.852,-157.9359,143.37,-5.1416,0.03710,0.028014,,,,,
0d - 00:00:00,100348496,17.503,-158.9938,140.62,-4.7062,-0.0278,0.018676,,,,,
0d - 00:00:00,100413620,20.675,-161.1779,138.79,-4.5579,0.03710,-0.0093,,,,,
0d - 00:00:00,100478744,24.019,-162.3382,136.35,-4.6598,0.009276,0.028014,,,,,
0d - 00:00:00,100543868,27.124,-162.8501,133.63,-4.6135,0.027827,0.009338,,,,,
0d - 00:00:00,100608992,30.501,-164.0786,130.73,-4.6876,0.018551,0,,,,,
0d - 00:00:00,100674116,34.19,-165.1706,127.22,-5.2805,0.06493,0,,,,,
0d - 00:00:00,100739240,38.52,-166.2627,123.19,-6.2069,0.018551,0.03735,,,,,
0d - 00:00:00,100804364,43.50,-167.3888,119.23,-7.5410,0.018551,0.028014,,,,,
0d - 00:00:00,100869488,48.99,-168.3102,115.93,-8.2450,0.04638,0.03735,,,,,
0d - 00:00:00,100934612,54.04,-168.9928,113.52,-7.5595,-0.0093,0.018676,,,,,
0d - 00:00:00,100999736,58.31,-169.5047,110.56,-5.7530,0.03710,0.018676,,,,,
0d - 00:00:00,101064860,61.75,-169.4364,106.70,-3.9558,-0.0186,0.018676,,,,,
0d - 00:00:00,101129984,64.24,-169.1634,102.81,-2.9460,0.027827,0.028014,,,,,
0d - 00:00:00,101195108,66.80,-169.2658,98.89,-3.1498,-0.0093,-0.0654,,,,,
0d - 00:00:00,101260232,69.60,-169.2658,95.58,-4.1410,0.018551,-0.0280,,,,,
0d - 00:00:00,101325356,72.91,-169.2316,92.58,-5.0767,0.009276,0.028014,,,,,
0d - 00:00:00,101390480,76.70,-169.5047,88.94,-5.6048,0.018551,0.04669,,,,,
0d - 00:00:00,101455604,80.86,-169.1975,84.67,-5.9846,0.009276,0.05603,,,,,
0d - 00:00:00,101520728,85.16,-168.7197,80.16,-6.1791,0.018551,0.018676,,,,,
0d - 00:00:00,101585852,89.46,-168.4126,75.78,-6.1606,0.009276,0.018676,,,,,
0d - 00:00:00,101650976,93.55,-168.1055,71.69,-5.9198,-0.0464,0,,,,,
0d - 00:00:00,101716100,97.68,-167.8325,67.55,-5.5121,0.009276,0.018676,,,,,
0d - 00:00:00,101781224,101.30,-167.3888,63.97,-4.9192,-0.0278,0,,,,,
0d - 00:00:00,101846348,104.67,-167.0817,59.91,-4.3263,-0.0371,0.018676,,,,,
0d - 00:00:00,101911472,107.95,-166.3309,54.95,-4.3819,0.027827,0,,,,,
0d - 00:00:00,101976596,111.26,-165.3754,50.68,-4.7895,0.009276,-0.0374,,,,,
0d - 00:00:00,102041720,114.98,-165.2389,47.03,-5.1230,0.05565,0.028014,,,,,
0d - 00:00:00,102106844,118.53,-165.0683,43.62,-5.2805,0.009276,0.08404,,,,,
0d - 00:00:00,102171968,122.04,-164.4540,40.08,-4.9933,0.009276,0.03735,,,,,
0d - 00:00:00,102237092,125.49,-163.9421,36.22,-4.5209,0.027827,0.018676,,,,,
0d - 00:00:00,102302216,128.69,-163.1913,32.50,-4.1874,0.018551,0.018676,,,,,
0d - 00:00:00,102367340,131.76,-162.5770,28.750,-4.0206,0.05565,0.03735,,,,,
0d - 00:00:00,102432464,134.66,-161.7239,24.997,-3.9650,0.04638,0.028014,,,,,
0d - 00:00:00,102497588,137.53,-161.0755,21.519,-3.9743,0.027827,0.018676,,,,,
0d - 00:00:00,102562712,140.05,-158.7890,18.248,-3.5945,-0.0093,0,,,,,
0d - 00:00:00,102627836,142.20,-157.1510,13.807,-2.5291,0.009276,0,,,,,
0d - 00:00:00,102692960,144.42,-156.7415,10.054,-2.7885,0.018551,0.04669,,,,,
0d - 00:00:00,102758084,147.01,-155.4447,5.716,-3.5389,0.027827,0.03735,,,,,
0d - 00:00:00,102823208,150.05,-153.3630,0.7231,-4.5301,0.009276,0.04669,,,,,
0d - 00:00:00,102888332,153.19,-151.9638,-2.7545,-4.9285,0,0,,,,,
0d - 00:00:00,102953456,156.12,-150.9741,-4.3727,-4.2244,-0.0278,-0.0280,,,,,
0d - 00:00:00,103018580,158.24,-149.5067,-7.5060,-2.3253,-0.0093,0.018676,,,,,
0d - 00:00:00,103083704,159.60,-145.7187,-13.5314,-0.9357,-0.0186,0.028014,,,,,
0d - 00:00:00,103148828,160.29,-141.1458,-18.7649,-0.4910,0.018551,0.018676,,,,,
0d - 00:00:00,103213952,160.42,-137.4261,-21.9670,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,103279076,160.46,-133.7404,-24.8936,0.5003,-0.0278,0.009338,,,,,
0d - 00:00:00,103344200,160.22,-131.1810,-29.3697,0.8894,-0.0186,-0.0093,,,,,
0d - 00:00:00,103409324,160.63,-128.6215,-33.1915,-0.3335,0,-0.0187,,,,,
0d - 00:00:00,103474448,162.06,-126.6422,-37.4265,-2.1863,0.03710,0.018676,,,,,
0d - 00:00:00,103539572,164.48,-125.1748,-41.3172,-4.1040,0.03710,-0.0560,,,,,
0d - 00:00:00,103604696,167.52,-121.8645,-45.8621,-5.0767,0.018551,0.009338,,,,,
0d - 00:00:00,103669820,170.49,-118.1448,-49.8217,-4.1966,0.009276,-0.0560,,,,,
0d - 00:00:00,103734944,172.13,-115.3806,-52.4384,-1.8806,0,0.028014,,,,,
0d - 00:00:00,103800068,172.53,-112.3433,-56.1914,0.7597,-0.0649,-0.0093,,,,,
0d - 00:00:00,103865192,171.65,-107.4974,-61.4938,2.4272,-0.0186,-0.0093,,,,,
0d - 00:00:00,103930316,170.35,-103.2316,-65.3845,2.7792,0,0.018676,,,,,
0d - 00:00:00,103995440,168.85,-100.0579,-68.7243,2.1122,-0.0742,0.018676,,,,,
0d - 00:00:00,104060564,168.24,-95.7580,-72.5462,0.9079,-0.0278,0.018676,,,,,
0d - 00:00:00,104125688,167.93,-91.9359,-76.0237,-0.0834,-0.0186,0.028014,,,,,
0d - 00:00:00,104190812,168.34,-88.6256,-79.2602,-0.6670,-0.0464,-0.0187,,,,,
0d - 00:00:00,104255936,169.02,-84.5646,-83.7018,-0.8523,-0.0186,-0.0093,,,,,
0d - 00:00:00,104321060,169.60,-79.7187,-88.4533,-0.7504,0,-0.0654,,,,,
0d - 00:00:00,104386184,169.91,-75.8966,-92.1374,-0.3057,-0.0093,0.009338,,,,,
0d - 00:00:00,104451308,169.98,-72.1086,-95.8215,0.4539,-0.0093,-0.0093,,,,,
0d - 00:00:00,104516432,169.46,-67.0238,-100.1943,1.1765,-0.0278,-0.0187,,,,,
0d - 00:00:00,104581556,168.54,-63.4405,-102.9143,1.7602,-0.0186,-0.0093,,,,,
0d - 00:00:00,104646680,167.35,-59.7890,-106.0131,2.0288,-0.0464,-0.0093,,,,,
0d - 00:00:00,104711804,166.09,-54.8066,-110.4203,1.8436,0,0.018676,,,,,
0d - 00:00:00,104776928,165.03,-50.4043,-114.0355,1.5193,0,0.018676,,,,,
0d - 00:00:00,104842052,164.65,-46.8893,-117.0310,0.9820,0.018551,-0.0187,,,,,
0d - 00:00:00,104907176,163.94,-43.0672,-120.4053,0.6670,-0.0093,-0.0093,,,,,
0d - 00:00:00,104972300,163.70,-39.2451,-123.9861,0.4447,-0.0557,0.028014,,,,,
0d - 00:00:00,105037424,163.49,-35.7301,-127.0504,0.31498,-0.0649,-0.0187,,,,,
0d - 00:00:00,105102548,163.60,-32.4540,-129.9426,0.4169,-0.0186,-0.0187,,,,,
0d - 00:00:00,105167672,163.22,-28.8707,-133.3513,0.7319,-0.0186,-0.0467,,,,,
0d - 00:00:00,105232796,162.61,-25.2192,-136.3124,1.0561,-0.0186,-0.0374,,,,,
0d - 00:00:00,105297920,161.51,-21.7042,-137.2420,1.7324,-0.0371,-0.0093,,,,,
0d - 00:00:00,105363044,159.57,-18.8376,-138.7225,3.474,-0.0464,0.06537,,,,,
0d - 00:00:00,105428168,157.93,-14.4695,-144.8513,3.428,-0.0093,0,,,,,
0d - 00:00:00,105493292,156.26,-8.5657,-148.2599,2.2419,-0.0093,0,,,,,
0d - 00:00:00,105558416,154.69,-5.0507,-150.0159,1.9640,-0.0093,0,,,,,
0d - 00:00:00,105623540,153.57,-1.2968,-152.6671,1.7694,0.027827,0.009338,,,,,
0d - 00:00:00,105688664,152.03,4.027,-155.4560,2.2234,-0.0278,-0.0374,,,,,
0d - 00:00:00,105753788,150.39,6.347,-156.0758,2.8255,-0.0278,0.009338,,,,,
0d - 00:00:00,105818912,148.35,8.634,-156.1102,3.354,-0.0093,0.009338,,,,,
0d - 00:00:00,105884036,145.62,13.923,-159.2090,4.178,-0.0557,-0.0187,,,,,
0d - 00:00:00,105949160,142.58,19.486,-161.5847,4.808,-0.0557,-0.0747,,,,,
0d - 00:00:00,106014284,139.24,23.138,-161.9635,5.373,-0.0278,-0.0374,,,,,
0d - 00:00:00,106079408,135.55,26.755,-163.1686,5.549,-0.0371,-0.0374,,,,,
0d - 00:00:00,106144532,132.04,31.294,-164.7180,5.188,-0.0371,0.09338,,,,,
0d - 00:00:00,106209656,128.69,35.39,-165.4754,4.780,-0.0186,0.009338,,,,,
0d - 00:00:00,106274780,125.59,39.18,-166.4395,4.456,-0.0278,0.009338,,,,,
0d - 00:00:00,106339904,122.65,43.85,-167.8168,4.299,-0.0278,0,,,,,
0d - 00:00:00,106405028,119.31,48.80,-168.5742,4.715,0,-0.0280,,,,,
0d - 00:00:00,106470152,116.00,52.01,-168.9185,5.206,-0.0186,-0.0093,,,,,
0d - 00:00:00,106535276,112.42,55.22,-168.8841,5.243,-0.0557,0.018676,,,,,
0d - 00:00:00,106600400,108.94,58.90,-169.2284,5.179,-0.0928,-0.0374,,,,,
0d - 00:00:00,106665524,105.49,62.35,-169.3662,5.003,-0.0557,0.009338,,,,,
0d - 00:00:00,106730648,102.01,66.10,-169.3662,4.882,-0.0557,-0.0467,,,,,
0d - 00:00:00,106795772,98.50,70.40,-169.6416,5.216,-0.0371,0.009338,,,,,
0d - 00:00:00,106860896,94.64,74.43,-169.9515,5.716,-0.0186,0.08404,,,,,
0d - 00:00:00,106926020,90.48,78.35,-169.6416,6.105,-0.0464,0.018676,,,,,
0d - 00:00:00,106991144,86.18,82.18,-169.2284,6.411,-0.0557,-0.0280,,,,,
0d - 00:00:00,107056268,81.78,86.10,-168.9874,6.578,-0.0093,0.009338,,,,,
0d - 00:00:00,107121392,77.41,89.38,-168.5742,6.383,-0.0649,0.009338,,,,,
0d - 00:00:00,107186516,73.46,92.24,-167.9201,5.772,0,-0.0187,,,,,
0d - 00:00:00,107251640,69.84,95.28,-167.5069,4.928,-0.0464,-0.0187,,,,,
0d - 00:00:00,107316764,66.56,98.62,-167.4036,4.373,-0.0371,0,,,,,
0d - 00:00:00,107381888,63.60,101.35,-166.8527,4.039,-0.0278,-0.0374,,,,,
0d - 00:00:00,107447012,60.70,104.43,-166.0952,4.104,0,-0.0934,,,,,
0d - 00:00:00,107512136,57.18,108.62,-165.8198,4.966,-0.0186,-0.0187,,,,,
0d - 00:00:00,107577260,52.95,113.81,-165.7509,6.550,-0.0464,-0.0374,,,,,
0d - 00:00:00,107642384,47.63,118.42,-165.5099,8.097,-0.0371,-0.0560,,,,,
0d - 00:00:00,107707508,42.00,122.55,-165.0278,8.829,-0.0649,-0.0093,,,,,
0d - 00:00:00,107772632,36.40,126.03,-164.2015,8.356,-0.0371,0,,,,,
0d - 00:00:00,107837756,31.457,128.76,-163.0653,6.828,-0.0742,0.06537,,,,,
0d - 00:00:00,107902880,27.465,131.15,-161.7913,4.910,-0.0186,-0.0187,,,,,
0d - 00:00:00,107968004,24.736,133.60,-161.1371,3.233,0.03710,0.009338,,,,,
0d - 00:00:00,108033128,22.620,136.30,-160.3108,2.3160,0.06493,0.009338,,,,,
0d - 00:00:00,108098252,20.607,137.29,-157.2464,2.5939,-0.0278,0.009338,,,,,
0d - 00:00:00,108163376,18.219,139.30,-156.6267,3.659,-0.0093,-0.0840,,,,,
0d - 00:00:00,108228500,14.944,144.22,-157.8318,4.956,-0.0186,-0.0374,,,,,
0d - 00:00:00,108293624,10.815,148.21,-156.6611,6.383,-0.0371,-0.0280,,,,,
0d - 00:00:00,108358000,,,,,,,121.71,121.56,121.32,0.08856,
0d - 00:00:00,108358748,5.800,149.98,-153.5279,7.624,-0.0371,0.07470,,,,,
0d - 00:00:00,108423000,0.3412,152.37,-151.1866,8.440,-0.0464,0.009338,,,,,
0d - 00:00:00,108488124,-5.1518,155.34,-150.2914,8.199,-0.0371,0,,,,,
0d - 00:00:00,108553248,-9.8942,156.81,-147.8468,6.476,-0.0278,-0.0187,,,,,
0d - 00:00:00,108618372,-14.1931,157.56,-143.1297,5.169,-0.0371,-0.0093,,,,,
0d - 00:00:00,108683496,-17.6390,158.86,-140.8573,4.660,0,0.018676,,,,,
0d - 00:00:00,108748620,-20.9484,161.11,-139.1357,4.326,-0.0464,0.009338,,,,,
0d - 00:00:00,108813744,-24.0873,162.03,-136.4501,4.354,-0.0557,-0.0093,,,,,
0d - 00:00:00,108878868,-27.1579,162.65,-133.9022,4.299,0,0.028014,,,,,
0d - 00:00:00,108943992,-30.3991,163.94,-130.9756,4.521,-0.0093,-0.0934,,,,,
0d - 00:00:00,109009116,-34.1180,164.93,-127.3948,5.262,0.009276,-0.0093,,,,,
0d - 00:00:00,109074240,-38.4851,166.09,-123.4696,6.420,-0.0649,-0.0280,,,,,
0d - 00:00:00,109139364,-43.7393,167.32,-119.4412,7.754,-0.0371,-0.0560,,,,,
0d - 00:00:00,109204488,-49.0958,168.07,-116.2391,8.384,-0.0371,0,,,,,
0d - 00:00:00,109269612,-54.2817,168.82,-113.6912,7.495,-0.0186,0.018676,,,,,
0d - 00:00:00,109334736,-58.6488,169.33,-110.5580,5.623,-0.0464,0,,,,,
0d - 00:00:00,109399860,-61.8900,169.13,-106.8739,3.789,-0.0093,0.028014,,,,,
0d - 00:00:00,109464984,-64.2783,168.86,-103.1209,2.6866,0.018551,0.03735,,,,,
0d - 00:00:00,109530108,-66.7348,169.10,-99.0925,2.8811,0.04638,-0.0187,,,,,
0d - 00:00:00,109595232,-69.4642,168.96,-95.7526,4.039,-0.0557,-0.0467,,,,,
0d - 00:00:00,109660356,-72.8760,169.10,-92.5506,5.049,0.009276,-0.0747,,,,,
0d - 00:00:00,109725480,-76.7655,169.37,-88.8320,5.855,-0.0093,-0.0093,,,,,
0d - 00:00:00,109790604,-81.0984,169.03,-84.4937,6.346,-0.0464,-0.0467,,,,,
0d - 00:00:00,109855728,-85.4997,168.51,-80.0865,6.401,-0.0371,0.11206,,,,,
0d - 00:00:00,109920852,-89.9350,168.41,-75.8515,6.235,-0.0093,0.018676,,,,,
0d - 00:00:00,109985976,-94.1998,168.04,-71.5132,5.846,0,-0.0093,,,,,
0d - 00:00:00,110051100,-98.1233,167.87,-67.4159,5.382,0.027827,-0.0187,,,,,
