X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,057494400,-51.6205,-112.8552,165.30,-0.1760,0.23189,-3.4551,,,,,
0d - 00:00:00,057559500,-46.6393,-117.5305,165.06,-0.1575,0.24117,-3.5391,,,,,
0d - 00:00:00,057624600,-43.1251,-120.8407,164.68,-0.1668,0.24117,-3.5111,,,,,
0d - 00:00:00,057689700,-39.9522,-123.7073,164.61,-0.1204,0.22262,-3.4364,,,,,
0d - 00:00:00,057754800,-36.8815,-126.1644,163.79,-0.2038,0.24117,-3.4084,,,,,
0d - 00:00:00,057819900,-34.1180,-128.2120,162.62,-0.1853,0.24117,-3.3337,,,,,
0d - 00:00:00,057885000,-30.7744,-130.5326,161.58,-0.2038,0.25972,-3.2403,,,,,
0d - 00:00:00,057950100,-27.1238,-133.5357,160.96,-0.1668,0.26900,-3.1563,,,,,
0d - 00:00:00,058015200,-23.5414,-136.7094,160.07,-0.1853,0.24117,-3.0629,,,,,
0d - 00:00:00,058080300,-19.7202,-139.8490,159.42,-0.1760,0.14841,-2.9975,,,,,
0d - 00:00:00,058145400,-15.8307,-142.7497,158.45,-0.1482,0.21334,-2.9602,,,,,
0d - 00:00:00,058210500,-12.1801,-145.3092,157.01,-0.2131,0.23189,-2.8481,,,,,
0d - 00:00:00,058275600,-8.2907,-147.4250,154.91,-0.1575,0.22262,-2.8294,,,,,
0d - 00:00:00,058340000,,,,,,,120.92,121.10,120.85,0.08522,
0d - 00:00:00,058340700,-3.8553,-149.5408,152.84,-0.1945,0.22262,-2.6333,,,,,
0d - 00:00:00,058405000,0.3753,-152.2027,151.26,-0.2223,0.20407,-2.4186,,,,,
0d - 00:00:00,058470090,4.128,-154.4550,149.60,-0.2038,0.24117,-2.3719,,,,,
0d - 00:00:00,058535180,6.517,-155.0693,147.09,-0.1760,0.25045,-2.3532,,,,,
0d - 00:00:00,058600270,11.532,-156.1613,143.30,-0.1853,0.19479,-2.1197,,,,,
0d - 00:00:00,058665360,17.230,-159.1303,141.17,-0.1575,0.21334,-1.7649,,,,,
0d - 00:00:00,058730450,21.358,-161.6556,138.79,-0.1668,0.24117,-1.5595,,,,,
0d - 00:00:00,058795540,24.872,-162.5088,135.90,-0.1853,0.21334,-1.4007,,,,,
0d - 00:00:00,058860630,27.840,-163.5326,133.76,-0.1668,0.19479,-1.3634,,,,,
0d - 00:00:00,058925720,31.081,-164.5564,131.46,-0.1945,0.20407,-0.9712,,,,,
0d - 00:00:00,058990810,35.45,-165.2730,128.91,-0.1853,0.23189,0.13073,,,,,
0d - 00:00:00,059055900,40.50,-166.7746,122.92,-0.1760,0.23189,0.13073,,,,,
0d - 00:00:00,059120990,46.13,-167.2182,118.82,-0.1853,0.23189,0.13073,,,,,
0d - 00:00:00,059186080,49.51,-167.9690,116.34,-0.1390,0.23189,0.12139,,,,,
0d - 00:00:00,059251170,51.69,-168.6856,114.35,-0.1853,0.24117,0.12139,,,,,
0d - 00:00:00,059316260,54.15,-168.4126,111.63,-0.2223,0.23189,0.12139,,,,,
0d - 00:00:00,059381350,55.75,-166.4333,108.32,-0.1945,0.20407,0.12139,,,,,
0d - 00:00:00,059446440,57.76,-164.6246,104.15,-0.2131,0.17624,0.11206,,,,,
0d - 00:00:00,059511530,63.22,-165.5801,98.58,-0.1945,0.20407,0.16808,,,,,
0d - 00:00:00,059576620,71.20,-167.5595,93.24,-0.2131,0.15769,0.13073,,,,,
0d - 00:00:00,059641710,76.66,-169.3681,90.45,-0.1760,0.21334,0.10272,,,,,
0d - 00:00:00,059706800,78.88,-169.9142,88.56,-0.1760,0.22262,0.15875,,,,,
0d - 00:00:00,059771890,81.75,-169.6412,84.73,-0.2316,0.18551,0.15875,,,,,
0d - 00:00:00,059836980,85.81,-168.4126,79.50,-0.1945,0.24117,0.14941,,,,,
0d - 00:00:00,059902070,89.59,-167.2865,74.51,-0.2223,0.22262,0.17742,,,,,
0d - 00:00:00,059967160,93.55,-166.5357,69.89,-0.1760,0.18551,0.09338,,,,,
0d - 00:00:00,060032250,98.12,-166.3992,65.32,-0.1575,0.22262,0.07470,,,,,
0d - 00:00:00,060097340,101.84,-166.5357,62.15,-0.1482,0.20407,0.09338,,,,,
0d - 00:00:00,060162430,104.78,-166.6722,59.15,-0.1760,0.21334,0.11206,,,,,
0d - 00:00:00,060227520,108.87,-166.5357,54.26,-0.1853,0.25972,0.10272,,,,,
0d - 00:00:00,060292610,113.61,-165.8531,49.31,-0.2131,0.23189,0.12139,,,,,
0d - 00:00:00,060357700,116.92,-165.2389,45.79,-0.1760,0.19479,0.12139,,,,,
0d - 00:00:00,060422790,119.52,-164.6587,42.56,-0.2038,0.23189,0.12139,,,,,
0d - 00:00:00,060487880,122.42,-163.9421,38.91,-0.2131,0.18551,0.04669,,,,,
0d - 00:00:00,060552970,125.45,-163.2596,35.40,-0.1297,0.19479,0.11206,,,,,
0d - 00:00:00,060618060,128.59,-162.7818,31.99,-0.1668,0.21334,0.04669,,,,,
0d - 00:00:00,060683150,131.63,-162.2016,28.440,-0.1853,0.19479,0.11206,,,,,
0d - 00:00:00,060748240,134.80,-161.4509,24.480,-0.2316,0.22262,0.13073,,,,,
0d - 00:00:00,060813330,137.87,-160.5636,20.796,-0.2409,0.21334,0.12139,,,,,
0d - 00:00:00,060878420,140.67,-159.5739,17.216,-0.1853,0.21334,0.20544,,,,,
0d - 00:00:00,060943510,142.99,-158.3454,13.704,-0.1945,0.24117,0.12139,,,,,
0d - 00:00:00,061008600,145.21,-156.8438,10.054,-0.1482,0.22262,0.08404,,,,,
0d - 00:00:00,061073690,147.66,-155.4788,6.266,-0.2131,0.22262,0.10272,,,,,
0d - 00:00:00,061138780,150.19,-153.6701,1.8937,-0.2501,0.21334,0.09338,,,,,
0d - 00:00:00,061203870,152.71,-151.6567,-2.4790,-0.2409,0.23189,0.12139,,,,,
0d - 00:00:00,061268960,154.45,-149.5750,-5.2335,-0.1297,0.19479,0.05603,,,,,
0d - 00:00:00,061334050,154.08,-147.3226,-7.5748,-0.2038,0.23189,0.09338,,,,,
0d - 00:00:00,061399140,156.33,-144.1489,-13.2215,-0.1575,0.21334,0.08404,,,,,
0d - 00:00:00,061464230,158.96,-140.4633,-19.2125,-0.2409,0.25045,0.12139,,,,,
0d - 00:00:00,061529320,161.41,-138.1086,-23.1721,-0.2779,0.20407,0.07470,,,,,
0d - 00:00:00,061594410,162.57,-135.8562,-25.8577,-0.1853,0.28755,0.10272,,,,,
0d - 00:00:00,061659500,161.17,-131.7611,-29.1631,-0.1390,0.25972,0.10272,,,,,
0d - 00:00:00,061724590,162.67,-129.0310,-33.6735,-0.2131,0.31538,0.08404,,,,,
0d - 00:00:00,061789680,166.12,-127.5636,-38.2873,-0.1482,0.19479,0.12139,,,,,
0d - 00:00:00,061854770,168.20,-124.9018,-42.5912,-0.2223,0.25045,0.09338,,,,,
0d - 00:00:00,061919860,168.51,-121.0796,-46.3786,-0.1575,0.20407,0.13073,,,,,
0d - 00:00:00,061984950,168.24,-118.1448,-48.8576,-0.2131,0.18551,0.08404,,,,,
0d - 00:00:00,062050040,167.83,-115.3123,-51.3366,-0.1853,0.21334,0.06537,,,,,
0d - 00:00:00,062115130,167.25,-111.7632,-54.1256,-0.1482,0.24117,0.14007,,,,,
0d - 00:00:00,062180220,165.57,-108.0434,-55.9504,-0.2131,0.19479,0.06537,,,,,
0d - 00:00:00,062245310,164.55,-104.4261,-60.0133,-0.1945,0.20407,0,,,,,
0d - 00:00:00,062310400,167.86,-99.5801,-68.6210,-0.1204,0.19479,0.07470,,,,,
0d - 00:00:00,062375490,171.00,-94.3930,-75.9204,-0.1668,0.19479,0.06537,,,,,
0d - 00:00:00,062440580,170.59,-90.5026,-78.3650,-0.1390,0.19479,0.05603,,,,,
0d - 00:00:00,062505670,168.41,-87.3288,-79.7078,-0.1945,0.20407,0.09338,,,,,
0d - 00:00:00,062570760,167.42,-82.9948,-83.4263,-0.2038,0.21334,0.08404,,,,,
0d - 00:00:00,062635850,166.91,-78.5926,-87.5925,-0.1945,0.21334,0.08404,,,,,
0d - 00:00:00,062700940,167.42,-75.0776,-91.2422,-0.2501,0.22262,0.17742,,,,,
0d - 00:00:00,062766030,167.93,-71.1189,-96.0281,-0.2223,0.19479,0.09338,,,,,
0d - 00:00:00,062831120,167.83,-65.8635,-101.1239,-0.3150,0.19479,0.14941,,,,,
0d - 00:00:00,062896209,167.35,-62.1779,-104.0161,-0.1760,0.15769,0.10272,,,,,
0d - 00:00:00,062961300,166.56,-58.7311,-106.6329,-0.2501,0.20407,0.08404,,,,,
0d - 00:00:00,063026390,165.71,-53.9193,-111.0056,-0.1390,0.21334,0.07470,,,,,
0d - 00:00:00,063091480,165.54,-49.2441,-114.9652,-0.1853,0.18551,0.07470,,,,,
0d - 00:00:00,063156569,164.93,-45.5926,-118.1672,-0.1760,0.17624,0.06537,,,,,
0d - 00:00:00,063221660,164.52,-42.1117,-121.4038,-0.1945,0.22262,0.09338,,,,,
0d - 00:00:00,063286750,163.83,-38.5284,-124.5025,-0.2409,0.16696,0.06537,,,,,
0d - 00:00:00,063351840,163.56,-35.3888,-127.3259,-0.2038,0.23189,0.07470,,,,,
0d - 00:00:00,063416930,162.95,-32.0445,-130.1492,-0.2409,0.19479,0.08404,,,,,
0d - 00:00:00,063482020,162.20,-28.4612,-133.1447,-0.2501,0.14841,0.11206,,,,,
0d - 00:00:00,063547110,161.31,-24.9804,-135.8648,-0.2779,0.25045,0.13073,,,,,
0d - 00:00:00,063612199,160.29,-21.2606,-138.9636,-0.2223,0.14841,0.10272,,,,,
0d - 00:00:00,063677290,159.37,-17.5067,-141.7180,-0.1760,0.19479,0.10272,,,,,
0d - 00:00:00,063742380,158.31,-13.8211,-144.2315,-0.1945,0.12986,0.06537,,,,,
0d - 00:00:00,063807470,156.43,-10.1355,-146.4695,-0.1853,0.21334,0.11206,,,,,
0d - 00:00:00,063872559,154.76,-5.9380,-148.9141,-0.2501,0.20407,0.09338,,,,,
0d - 00:00:00,063937650,152.47,-0.8873,-151.7719,-0.2223,0.21334,0.12139,,,,,
0d - 00:00:00,064002740,150.53,3.378,-154.0788,-0.2131,0.15769,0.10272,,,,,
0d - 00:00:00,064067830,148.82,6.040,-154.6985,-0.2223,0.20407,0.11206,,,,,
0d - 00:00:00,064132919,145.82,8.873,-155.1461,-0.2038,0.21334,0.11206,,,,,
0d - 00:00:00,064198010,143.26,14.469,-158.7958,-0.2409,0.19479,0.08404,,,,,
0d - 00:00:00,064263100,140.84,20.169,-161.7225,-0.1945,0.20407,0.11206,,,,,
0d - 00:00:00,064328189,137.60,24.230,-162.5144,-0.2501,0.21334,0.11206,,,,,
0d - 00:00:00,064393280,134.63,27.813,-163.5817,-0.2131,0.18551,0.05603,,,,,
0d - 00:00:00,064458370,132.17,31.601,-164.8901,-0.2316,0.20407,0.20544,,,,,
0d - 00:00:00,064523460,129.10,35.29,-165.5788,-0.2316,0.17624,0.07470,,,,,
0d - 00:00:00,064588549,125.52,39.35,-166.3018,-0.1853,0.22262,0.07470,,,,,
0d - 00:00:00,064653640,122.31,43.95,-167.7479,-0.1853,0.22262,0.10272,,,,,
0d - 00:00:00,064718730,118.83,48.36,-168.6431,-0.1853,0.21334,0.028014,,,,,
0d - 00:00:00,064783820,115.28,51.77,-168.4365,-0.1853,0.25045,0.11206,,,,,
0d - 00:00:00,064848909,112.08,54.67,-168.3677,-0.2131,0.20407,0.11206,,,,,
0d - 00:00:00,064914000,108.87,56.85,-166.7838,-0.1760,0.16696,0.11206,,,,,
0d - 00:00:00,064979090,105.22,58.05,-164.4770,-0.2131,0.18551,0.06537,,,,,
0d - 00:00:00,065044179,101.71,61.77,-165.6132,-0.2038,0.25972,0.05603,,,,,
0d - 00:00:00,065109270,98.26,69.07,-169.4350,-0.1760,0.19479,0.08404,,,,,
0d - 00:00:00,065174360,93.76,75.73,-170.6745,-0.1945,0.27827,0.08404,,,,,
0d - 00:00:00,065239450,88.23,79.79,-169.1940,-0.2316,0.21334,0.10272,,,,,
0d - 00:00:00,065304539,82.94,83.88,-168.1611,-0.2038,0.16696,0.10272,,,,,
0d - 00:00:00,065369630,78.57,87.47,-167.7823,-0.2131,0.19479,0.06537,,,,,
0d - 00:00:00,065434720,75.98,89.41,-167.0593,-0.1853,0.21334,0.12139,,,,,
0d - 00:00:00,065499810,74.14,90.88,-166.8527,-0.1204,0.18551,0.10272,,,,,
0d - 00:00:00,065564899,71.17,94.50,-167.3003,-0.2131,0.18551,0.03735,,,,,
0d - 00:00:00,065629990,66.60,99.14,-167.1970,-0.1297,0.17624,0.07470,,,,,
0d - 00:00:00,065695080,62.33,102.65,-166.4051,-0.2038,0.18551,0.018676,,,,,
0d - 00:00:00,065760170,57.35,106.99,-165.6476,-0.2038,0.22262,0.10272,,,,,
0d - 00:00:00,065825260,51.42,112.68,-165.4754,-0.1853,0.18551,0.06537,,,,,
0d - 00:00:00,065890350,46.64,117.22,-165.5443,-0.1853,0.20407,0.08404,,,,,
0d - 00:00:00,065955440,43.19,120.47,-165.3033,-0.1945,0.18551,0.04669,,,,,
0d - 00:00:00,066020529,39.95,123.26,-164.7180,-0.2223,0.19479,0.07470,,,,,
0d - 00:00:00,066085620,36.88,125.72,-163.9261,-0.1853,0.17624,0.08404,,,,,
0d - 00:00:00,066150710,33.95,127.73,-162.7898,-0.1760,0.13914,0.10272,,,,,
0d - 00:00:00,066215800,30.706,130.16,-161.8602,-0.2223,0.17624,0.09338,,,,,
0d - 00:00:00,066280889,27.124,133.26,-161.1371,-0.1853,0.22262,0.08404,,,,,
0d - 00:00:00,066345980,23.268,136.44,-160.4485,-0.2223,0.20407,0.08404,,,,,
0d - 00:00:00,066411070,19.618,139.51,-159.5878,-0.2038,0.21334,0.07470,,,,,
0d - 00:00:00,066476160,15.831,142.54,-158.5892,-0.2131,0.20407,0.14007,,,,,
0d - 00:00:00,066541249,12.044,144.97,-156.9710,-0.2131,0.19479,0.07470,,,,,
0d - 00:00:00,066606340,8.018,147.05,-154.9051,-0.1668,0.21334,0.028014,,,,,
0d - 00:00:00,066671430,3.753,149.37,-152.9081,-0.1853,0.20407,0.10272,,,,,
0d - 00:00:00,066671999,,,,,,,121.08,121.24,121.00,0.08732,
0d - 00:00:00,066737000,-0.3071,151.86,-151.2210,-0.2038,0.18551,0.13073,,,,,
0d - 00:00:00,066802089,-4.3671,154.08,-149.5339,-0.2131,0.22262,0.11206,,,,,
0d - 00:00:00,066867180,-6.6530,154.86,-147.3992,-0.2038,0.19479,0.14007,,,,,
0d - 00:00:00,066932270,-11.3613,156.06,-143.4052,-0.1945,0.22262,0.08404,,,,,
0d - 00:00:00,066997360,-17.3319,158.79,-140.2720,-0.1760,0.17624,0.07470,,,,,
0d - 00:00:00,067062449,-21.5284,161.11,-138.5160,-0.1853,0.21334,0.06537,,,,,
0d - 00:00:00,067127540,-24.5649,162.27,-136.3124,-0.1668,0.19479,0.10272,,,,,
0d - 00:00:00,067192630,-27.7379,163.29,-133.9366,-0.1945,0.20407,0.08404,,,,,
0d - 00:00:00,067257720,-31.4568,164.39,-130.9411,-0.1575,0.17624,0.11206,,,,,
0d - 00:00:00,067322810,-35.9262,165.00,-126.7750,-0.1575,0.23189,0.10272,,,,,
0d - 00:00:00,067387900,-41.1463,166.13,-122.7121,-0.1668,0.19479,0.08404,,,,,
0d - 00:00:00,067452990,-45.6840,167.70,-119.7166,-0.1945,0.16696,0.06537,,,,,
0d - 00:00:00,067518080,-49.2323,168.17,-116.8933,-0.1112,0.18551,0.07470,,,,,
0d - 00:00:00,067583170,-51.8593,168.14,-114.3798,-0.1575,0.23189,0.12139,,,,,
0d - 00:00:00,067648260,-54.3841,168.14,-111.6254,-0.1019,0.20407,0.11206,,,,,
0d - 00:00:00,067713350,-56.6017,166.88,-108.0790,-0.1668,0.16696,-0.0093,,,,,
0d - 00:00:00,067778440,-58.4100,164.83,-103.8439,-0.1204,0.20407,0.06537,,,,,
0d - 00:00:00,067843530,-63.0159,164.97,-98.8170,-0.1390,0.20407,0.08404,,,,,
0d - 00:00:00,067908620,-70.5219,167.35,-93.6524,-0.1668,0.18551,0.08404,,,,,
0d - 00:00:00,067973710,-76.4925,169.10,-90.5536,-0.1482,0.19479,0.06537,,,,,
0d - 00:00:00,068038800,-79.3243,169.68,-88.2811,-0.1390,0.20407,0.06537,,,,,
0d - 00:00:00,068103890,-82.0196,169.54,-84.7692,-0.1482,0.19479,0.10272,,,,,
0d - 00:00:00,068168980,-86.0797,168.58,-79.6734,-0.1760,0.13914,0.08404,,,,,
0d - 00:00:00,068234070,-90.0032,167.25,-74.6120,-0.1297,0.17624,0.08404,,,,,
0d - 00:00:00,068299160,-93.7903,166.33,-69.9294,-0.1575,0.15769,0.08404,,,,,
0d - 00:00:00,068364250,-97.9869,166.26,-65.6944,-0.1482,0.16696,0.08404,,,,,
0d - 00:00:00,068429340,-101.8763,166.33,-62.2513,-0.1575,0.19479,0.11206,,,,,
0d - 00:00:00,068494430,-105.0834,166.33,-58.7393,-0.1390,0.20407,0.07470,,,,,
0d - 00:00:00,068559520,-109.3140,166.06,-54.0911,-0.1575,0.18551,0.08404,,,,,
0d - 00:00:00,068624610,-113.6470,165.61,-49.7184,-0.2038,0.18551,0.14941,,,,,
0d - 00:00:00,068689700,-116.9906,165.24,-46.1031,-0.1297,0.18551,0.08404,,,,,
0d - 00:00:00,068754790,-119.6518,164.52,-42.7633,-0.1575,0.18551,0.04669,,,,,
0d - 00:00:00,068819880,-122.3471,163.77,-39.3546,-0.1575,0.25045,0.09338,,,,,
0d - 00:00:00,068884970,-125.3495,163.12,-35.7050,-0.1482,0.21334,0.12139,,,,,
0d - 00:00:00,068950060,-128.5907,162.51,-32.0897,-0.1390,0.14841,0.07470,,,,,
0d - 00:00:00,069015150,-131.8319,161.93,-28.4056,-0.1204,0.25045,0.09338,,,,,
0d - 00:00:00,069080240,-134.8684,161.21,-24.8248,-0.1668,0.19479,0.08404,,,,,
0d - 00:00:00,069145330,-137.8025,160.53,-21.2095,-0.1575,0.17624,0.11206,,,,,
0d - 00:00:00,069210420,-140.6685,159.54,-17.5254,-0.1482,0.18551,0.14007,,,,,
0d - 00:00:00,069275510,-143.1591,158.28,-14.1511,-0.1204,0.20407,0.07470,,,,,
0d - 00:00:00,069340600,-145.2403,156.84,-10.5703,-0.1575,0.19479,0.07470,,,,,
0d - 00:00:00,069405690,-147.6626,155.24,-6.4386,-0.0834,0.20407,0.07470,,,,,
0d - 00:00:00,069470780,-150.4603,153.36,-2.0659,-0.1390,0.13914,0,,,,,
0d - 00:00:00,069535870,-152.8486,151.52,2.0659,-0.1482,0.20407,0.06537,,,,,
0d - 00:00:00,069600960,-154.5545,149.51,4.958,-0.1575,0.21334,0.09338,,,,,
0d - 00:00:00,069666050,-154.2133,147.32,7.024,-0.1390,0.16696,0.08404,,,,,
0d - 00:00:00,069731140,-155.9192,144.15,12.326,-0.1482,0.19479,0.06537,,,,,
0d - 00:00:00,069796230,-159.1945,140.63,18.937,-0.1297,0.21334,0.09338,,,,,
0d - 00:00:00,069861320,-162.0604,138.35,23.069,-0.1297,0.19479,0.07470,,,,,
0d - 00:00:00,069926410,-161.5145,135.04,25.204,-0.1482,0.17624,0.11206,,,,,
0d - 00:00:00,069991500,-161.3781,131.90,28.922,-0.1297,0.17624,0.07470,,,,,
0d - 00:00:00,070056590,-164.0734,129.82,33.71,-0.1297,0.12058,0.07470,,,,,
0d - 00:00:00,070121680,-167.0075,128.14,37.70,-0.1390,0.16696,0.10272,,,,,
0d - 00:00:00,070186770,-167.7240,125.11,41.18,-0.1668,0.18551,0.07470,,,,,
0d - 00:00:00,070251860,-167.7240,121.28,45.24,-0.1390,0.20407,0.10272,,,,,
0d - 00:00:00,070316950,-168.3381,118.04,48.79,-0.1204,0.14841,0.09338,,,,,
0d - 00:00:00,070382040,-168.2017,114.94,51.68,-0.1297,0.16696,0.018676,,,,,
0d - 00:00:00,070447130,-167.6217,111.49,54.13,-0.1297,0.18551,0.10272,,,,,
0d - 00:00:00,070512220,-165.7111,108.21,55.50,-0.1945,0.17624,0.16808,,,,,
0d - 00:00:00,070577310,-164.8240,104.53,59.36,-0.1204,0.22262,0.10272,,,,,
0d - 00:00:00,070642400,-167.5193,99.82,67.45,-0.1575,0.14841,0.13073,,,,,
0d - 00:00:00,070707490,-170.7264,94.77,74.82,-0.1390,0.20407,0.07470,,,,,
0d - 00:00:00,070772580,-170.8288,90.64,77.95,-0.1204,0.15769,0.07470,,,,,
0d - 00:00:00,070837670,-168.9864,87.09,79.74,-0.1112,0.23189,0.10272,,,,,
0d - 00:00:00,070902760,-167.7923,82.89,83.15,-0.1390,0.17624,0.10272,,,,,
0d - 00:00:00,070967850,-167.2122,78.63,87.04,-0.1112,0.12986,0.06537,,,,,
0d - 00:00:00,071032940,-167.3828,75.11,90.79,-0.1297,0.16696,0.12139,,,,,
0d - 00:00:00,071098030,-167.8605,71.02,95.48,-0.1297,0.17624,0.09338,,,,,
0d - 00:00:00,071163120,-168.1676,65.93,100.68,-0.1297,0.18551,0.06537,,,,,
0d - 00:00:00,071228210,-167.7240,62.18,103.60,-0.1019,0.16696,0.07470,,,,,
0d - 00:00:00,071293300,-166.8369,58.87,106.15,-0.1112,0.18551,0.04669,,,,,
0d - 00:00:00,071358390,-166.0522,53.92,110.56,-0.1297,0.20407,0.08404,,,,,
0d - 00:00:00,071423480,-165.4040,49.18,114.59,-0.1019,0.17624,0.10272,,,,,
0d - 00:00:00,071488570,-165.0628,45.73,117.79,-0.1204,0.18551,0.09338,,,,,
0d - 00:00:00,071553660,-164.7558,42.11,121.03,-0.0648,0.19479,0.10272,,,,,
0d - 00:00:00,071618750,-164.2440,38.43,124.30,-0.1297,0.18551,0.14007,,,,,
0d - 00:00:00,071683840,-163.7663,35.39,126.98,-0.0926,0.17624,0.09338,,,,,
0d - 00:00:00,071748930,-163.1181,32.08,129.84,-0.1112,0.16696,0.06537,,,,,
0d - 00:00:00,071814020,-162.3675,28.427,132.77,-0.0648,0.19479,0.09338,,,,,
0d - 00:00:00,071879110,-161.5487,24.776,135.76,-0.1112,0.17624,0.03735,,,,,
0d - 00:00:00,071944200,-160.6616,21.363,138.41,-0.1390,0.19479,0.08404,,,,,
0d - 00:00:00,072009290,-159.5357,17.507,141.37,-0.1019,0.18551,0.10272,,,,,
0d - 00:00:00,072074380,-158.2392,13.582,144.02,-0.1297,0.13914,0.08404,,,,,
0d - 00:00:00,072139470,-156.7380,9.794,146.26,-0.1112,0.13914,0.06537,,,,,
0d - 00:00:00,072204560,-154.7592,5.699,148.60,-0.1112,0.18551,0.10272,,,,,
0d - 00:00:00,072269650,-152.5074,0.8532,151.53,-0.1112,0.16696,0.05603,,,,,
0d - 00:00:00,072334740,-150.7674,-3.4467,154.04,-0.1390,0.19479,0.07470,,,,,
0d - 00:00:00,072399830,-148.7203,-6.1086,154.08,-0.1390,0.18551,0.09338,,,,,
0d - 00:00:00,072464920,-146.1956,-8.8046,154.84,-0.0926,0.11131,0.08404,,,,,
0d - 00:00:00,072530010,-143.8414,-14.2989,158.66,-0.1204,0.13914,0.07470,,,,,
0d - 00:00:00,072595100,-140.8732,-20.1344,161.31,-0.1297,0.16696,0.09338,,,,,
0d - 00:00:00,072660190,-137.6320,-24.1613,161.93,-0.1482,0.18551,0.08404,,,,,
0d - 00:00:00,072725280,-134.7319,-27.9493,163.34,-0.1204,0.14841,0.10272,,,,,
0d - 00:00:00,072790370,-132.1048,-32.1810,164.92,-0.1575,0.15769,0.12139,,,,,
0d - 00:00:00,072855460,-128.6930,-36.1055,165.34,-0.1204,0.19479,0.10272,,,,,
0d - 00:00:00,072920550,-125.3154,-39.7911,166.06,-0.1482,0.15769,0.14941,,,,,
0d - 00:00:00,072985640,-122.6883,-43.9545,167.64,-0.1204,0.16696,0.10272,,,,,
0d - 00:00:00,073050730,-119.3788,-48.2885,168.37,-0.0926,0.14841,0.09338,,,,,
0d - 00:00:00,073115820,-115.8647,-51.4964,168.16,-0.1112,0.20407,0.09338,,,,,
0d - 00:00:00,073180910,-112.9647,-54.2606,168.26,-0.1204,0.17624,0.13073,,,,,
0d - 00:00:00,073246000,-109.6893,-56.7177,166.89,-0.1204,0.13914,0.08404,,,,,
0d - 00:00:00,073311090,-105.5269,-58.4240,164.48,-0.1112,0.18551,0.07470,,,,,
0d - 00:00:00,073376180,-101.8763,-62.0414,165.23,-0.1204,0.25972,0.09338,,,,,
0d - 00:00:00,073441270,-98.3963,-69.2420,169.16,-0.0926,0.17624,0.08404,,,,,
0d - 00:00:00,073506360,-93.9268,-75.8966,170.71,-0.1019,0.12058,0.09338,,,,,
0d - 00:00:00,073571450,-88.7409,-79.9917,169.26,-0.0926,0.19479,0.05603,,,,,
0d - 00:00:00,073636540,-83.4526,-83.8821,168.09,-0.1204,0.15769,0.11206,,,,,
0d - 00:00:00,073701630,-78.9831,-87.6019,167.64,-0.0648,0.16696,0.09338,,,,,
0d - 00:00:00,073766720,-76.1513,-89.6153,166.89,-0.1668,0.16696,-0.0093,,,,,
0d - 00:00:00,073831810,-74.2066,-91.1851,166.61,-0.0556,0.18551,0.09338,,,,,
0d - 00:00:00,073896900,-71.3748,-94.6660,167.13,-0.1204,0.16696,0.05603,,,,,
0d - 00:00:00,073961990,-66.9054,-99.3754,167.16,-0.1390,0.15769,0.10272,,,,,
0d - 00:00:00,074027080,-62.7089,-102.8563,166.51,-0.0926,0.16696,0.10272,,,,,
0d - 00:00:00,074092170,-57.9665,-106.9514,165.61,-0.1204,0.15769,0.10272,,,,,
0d - 00:00:00,074157260,-51.9276,-112.5140,165.34,-0.1019,0.15769,0.028014,,,,,
0d - 00:00:00,074222350,-47.0146,-117.3599,165.41,-0.1204,0.17624,0.12139,,,,,
0d - 00:00:00,074287440,-43.5004,-120.5336,165.10,-0.1204,0.15769,0.07470,,,,,
0d - 00:00:00,074352530,-40.3275,-123.3661,164.65,-0.1204,0.09276,0.12139,,,,,
0d - 00:00:00,074417620,-37.0521,-125.9938,163.86,-0.1112,0.17624,0.06537,,,,,
0d - 00:00:00,074482710,-34.1862,-128.0755,162.79,-0.1204,0.15769,0.05603,,,,,
0d - 00:00:00,074547800,-30.9450,-130.2937,161.69,-0.1297,0.16696,0.07470,,,,,
0d - 00:00:00,074612890,-27.3285,-133.3992,160.90,-0.1019,0.15769,0.06537,,,,,
0d - 00:00:00,074677980,-23.4391,-136.7094,160.14,-0.1112,0.14841,0.028014,,,,,
0d - 00:00:00,074743070,-19.7202,-139.7808,159.35,-0.1204,0.13914,0.08404,,,,,
0d - 00:00:00,074808160,-15.9672,-142.6815,158.45,-0.2038,0.15769,0.15875,,,,,
0d - 00:00:00,074873250,-12.2825,-145.2410,157.01,-0.1112,0.14841,0.12139,,,,,
0d - 00:00:00,074938340,-8.3589,-147.3226,154.87,-0.1668,0.16696,0.12139,,,,,
0d - 00:00:00,075003000,,,,,,,121.20,121.32,121.04,0.08696,
0d - 00:00:00,075003430,-3.9577,-149.7456,152.87,-0.1390,0.13914,0.09338,,,,,
0d - 00:00:00,075068000,0.20471,-152.1003,151.15,-0.1760,0.16696,0.08404,,,,,
0d - 00:00:00,075133082,4.128,-154.3868,149.60,-0.1204,0.14841,0.09338,,,,,
0d - 00:00:00,075198164,6.517,-155.0010,147.33,-0.1297,0.12986,0.08404,,,,,
0d - 00:00:00,075263246,11.225,-156.4343,143.44,-0.1297,0.14841,0.10272,,,,,
