X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,057809067,-32.7533,-128.9628,162.03,-0.2131,0.27827,-4.8931,,,,,
0d - 00:00:00,057874160,-29.3074,-131.3516,161.07,-0.2223,0.30610,-4.8371,,,,,
0d - 00:00:00,057939253,-26.1003,-134.2865,160.38,-0.2409,0.25972,-4.6784,,,,,
0d - 00:00:00,058004346,-22.5179,-137.3578,159.55,-0.2687,0.27827,-4.6970,,,,,
0d - 00:00:00,058069439,-18.6625,-140.4292,158.80,-0.2223,0.31538,-4.6877,,,,,
0d - 00:00:00,058134532,-14.8754,-143.3640,158.35,-0.2131,0.28755,-4.5476,,,,,
0d - 00:00:00,058199625,-11.5319,-146.0941,157.01,-0.2687,0.31538,-4.5196,,,,,
0d - 00:00:00,058264718,-7.7107,-147.9710,155.01,-0.3057,0.23189,-4.4542,,,,,
0d - 00:00:00,058329000,,,,,,,121.09,121.27,120.88,0.08431,
0d - 00:00:00,058329811,-3.7871,-150.0869,153.22,-0.2594,0.28755,-4.2862,,,,,
0d - 00:00:00,058394000,0,-152.5439,151.81,-0.3335,0.28755,-4.0807,,,,,
0d - 00:00:00,058459090,3.651,-154.6939,150.02,-0.2501,0.29682,-3.9687,,,,,
0d - 00:00:00,058524180,5.971,-155.5812,148.67,-0.2594,0.27827,-3.9687,,,,,
0d - 00:00:00,058589270,10.167,-156.8438,145.64,-0.2409,0.30610,-3.6418,,,,,
0d - 00:00:00,058654360,15.387,-159.1985,142.20,-0.2131,0.3339,-3.4364,,,,,
0d - 00:00:00,058719450,20.232,-161.0414,139.34,-0.2779,0.27827,-3.2123,,,,,
0d - 00:00:00,058784540,23.814,-162.1334,136.48,-0.2501,0.26900,-2.9788,,,,,
0d - 00:00:00,058849630,26.885,-162.8159,133.83,-0.2594,0.29682,-2.9788,,,,,
0d - 00:00:00,058914720,30.024,-163.5667,131.39,-0.2409,0.28755,-2.6987,,,,,
0d - 00:00:00,058979810,34.05,-164.4881,127.84,-0.2409,0.28755,-2.3625,,,,,
0d - 00:00:00,059044900,39.30,-165.8873,123.88,-0.2409,0.29682,-2.1851,,,,,
0d - 00:00:00,059109990,44.63,-167.3206,120.10,-0.2409,0.27827,-1.8863,,,,,
0d - 00:00:00,059175080,49.27,-167.8325,116.31,-0.2594,0.25972,-1.4847,,,,,
0d - 00:00:00,059240170,52.34,-168.0714,114.00,-0.2316,0.26900,-1.0178,,,,,
0d - 00:00:00,059305260,54.55,-168.3444,113.62,-0.2779,0.21334,0.14007,,,,,
0d - 00:00:00,059370350,56.98,-168.8562,108.60,-0.2501,0.30610,0.21477,,,,,
0d - 00:00:00,059435440,61.79,-167.7301,102.95,-0.2316,0.26900,0.19610,,,,,
0d - 00:00:00,059500530,66.70,-168.0714,98.27,-0.2409,0.25045,0.19610,,,,,
0d - 00:00:00,059565620,71.34,-169.0269,94.34,-0.2779,0.29682,0.24279,,,,,
0d - 00:00:00,059630710,75.16,-168.9586,91.24,-0.2965,0.25045,0.19610,,,,,
0d - 00:00:00,059695800,78.03,-168.5832,88.04,-0.2409,0.26900,0.21477,,,,,
0d - 00:00:00,059760890,81.34,-168.5832,84.25,-0.2872,0.25972,0.16808,,,,,
0d - 00:00:00,059825980,85.47,-168.3444,79.78,-0.2316,0.27827,0.18676,,,,,
0d - 00:00:00,059891070,89.70,-167.7642,75.20,-0.2223,0.25972,0.24279,,,,,
0d - 00:00:00,059956160,93.82,-167.4230,70.55,-0.2038,0.28755,0.19610,,,,,
0d - 00:00:00,060021250,97.75,-167.0817,66.52,-0.2501,0.29682,0.14941,,,,,
0d - 00:00:00,060086340,100.85,-166.7404,63.46,-0.2409,0.3618,0.16808,,,,,
0d - 00:00:00,060151430,103.82,-166.2968,59.67,-0.2687,0.27827,0.17742,,,,,
0d - 00:00:00,060216520,107.92,-165.8190,54.68,-0.2501,0.27827,0.19610,,,,,
0d - 00:00:00,060281610,112.90,-165.1024,49.20,-0.2594,0.26900,0.19610,,,,,
0d - 00:00:00,060346700,117.13,-164.6246,44.76,-0.2316,0.27827,0.17742,,,,,
0d - 00:00:00,060411790,120.27,-164.1127,41.45,-0.2223,0.25972,0.18676,,,,,
0d - 00:00:00,060476880,123.13,-163.5667,38.15,-0.2594,0.25972,0.17742,,,,,
0d - 00:00:00,060541970,125.69,-163.0548,34.84,-0.2687,0.22262,0.20544,,,,,
0d - 00:00:00,060607060,128.59,-162.4064,31.504,-0.1945,0.25045,0.18676,,,,,
0d - 00:00:00,060672150,131.87,-161.6215,27.545,-0.2409,0.28755,0.17742,,,,,
0d - 00:00:00,060737240,135.18,-160.8366,23.585,-0.2316,0.25972,0.19610,,,,,
0d - 00:00:00,060802330,138.21,-160.0176,19.970,-0.3706,0.24117,0.18676,,,,,
0d - 00:00:00,060867420,141.25,-159.2327,16.424,-0.2779,0.29682,0.20544,,,,,
0d - 00:00:00,060932510,143.81,-158.3113,12.912,-0.2687,0.26900,0.17742,,,,,
0d - 00:00:00,060997600,146.20,-157.1169,9.503,-0.2501,0.26900,0.20544,,,,,
0d - 00:00:00,061062690,148.24,-155.5812,6.060,-0.2965,0.25972,0.18676,,,,,
0d - 00:00:00,061127780,150.36,-153.9431,2.2036,-0.2594,0.21334,0.17742,,,,,
0d - 00:00:00,061192870,152.88,-151.9638,-2.1347,-0.1760,0.25045,0.17742,,,,,
0d - 00:00:00,061257960,154.66,-149.9504,-5.2679,-0.2594,0.27827,0.18676,,,,,
0d - 00:00:00,061323050,154.73,-148.7218,-6.6108,-0.2687,0.24117,0.20544,,,,,
0d - 00:00:00,061388140,156.33,-146.4012,-11.0868,-0.2872,0.26900,0.15875,,,,,
0d - 00:00:00,061453230,159.54,-143.0569,-17.0434,-0.2594,0.22262,0.21477,,,,,
0d - 00:00:00,061518320,161.75,-140.1903,-21.6915,-0.1668,0.27827,0.18676,,,,,
0d - 00:00:00,061583410,162.78,-137.6649,-24.7903,-0.2501,0.27827,0.16808,,,,,
0d - 00:00:00,061648500,163.25,-135.1055,-27.8547,-0.2965,0.21334,0.17742,,,,,
0d - 00:00:00,061713590,163.77,-131.3175,-32.0208,-0.2779,0.25045,0.12139,,,,,
0d - 00:00:00,061778680,164.52,-127.3588,-36.6346,-0.2687,0.26900,0.14941,,,,,
0d - 00:00:00,061843770,165.68,-124.5946,-40.4909,-0.2594,0.25045,0.16808,,,,,
0d - 00:00:00,061908860,167.25,-122.1717,-44.3471,-0.2965,0.24117,0.18676,,,,,
0d - 00:00:00,061973950,168.07,-118.0765,-49.3052,-0.1945,0.27827,0.18676,,,,,
0d - 00:00:00,062039040,168.07,-114.0155,-52.9549,-0.2594,0.26900,0.17742,,,,,
0d - 00:00:00,062104130,167.79,-111.6267,-55.0208,-0.2779,0.22262,0.15875,,,,,
0d - 00:00:00,062169220,167.96,-108.5894,-58.6704,-0.3335,0.27827,0.17742,,,,,
0d - 00:00:00,062234310,168.85,-104.2213,-63.8007,-0.2872,0.28755,0.18676,,,,,
0d - 00:00:00,062299400,169.36,-100.0920,-68.3800,-0.3057,0.27827,0.19610,,,,,
0d - 00:00:00,062364490,168.92,-95.0072,-72.6839,-0.2687,0.25972,0.14007,,,,,
0d - 00:00:00,062429580,168.00,-89.9566,-77.0566,-0.2501,0.27827,0.16808,,,,,
0d - 00:00:00,062494670,167.83,-86.1344,-80.4653,-0.3150,0.25972,0.16808,,,,,
0d - 00:00:00,062559760,167.86,-82.6877,-84.2527,-0.2779,0.3710,0.15875,,,,,
0d - 00:00:00,062624849,168.27,-79.1727,-88.2467,-0.2779,0.28755,0.14941,,,,,
0d - 00:00:00,062689940,168.51,-75.8625,-91.5176,-0.2594,0.27827,0.16808,,,,,
0d - 00:00:00,062755030,168.24,-72.0062,-95.0985,-0.2779,0.20407,0.20544,,,,,
0d - 00:00:00,062820119,167.49,-66.6143,-99.8844,-0.2687,0.25972,0.09338,,,,,
0d - 00:00:00,062885210,166.91,-62.3485,-103.1553,-0.2594,0.25045,0.15875,,,,,
0d - 00:00:00,062950300,166.19,-59.1406,-105.8065,-0.2872,0.25045,0.17742,,,,,
0d - 00:00:00,063015390,165.68,-54.4654,-110.3858,-0.2687,0.25972,0.16808,,,,,
0d - 00:00:00,063080479,165.44,-49.2782,-115.1717,-0.2594,0.26900,0.18676,,,,,
0d - 00:00:00,063145570,164.89,-45.0465,-118.7526,-0.2779,0.23189,0.17742,,,,,
0d - 00:00:00,063210660,163.94,-41.4292,-121.5070,-0.2501,0.27827,0.15875,,,,,
0d - 00:00:00,063275750,163.15,-37.6070,-124.6403,-0.2779,0.23189,0.15875,,,,,
0d - 00:00:00,063340839,162.54,-34.0920,-127.6358,-0.2501,0.31538,0.14007,,,,,
0d - 00:00:00,063405930,162.23,-31.0889,-130.4247,-0.2594,0.23189,0.14941,,,,,
0d - 00:00:00,063471020,161.72,-27.8469,-133.3513,-0.2779,0.26900,0.13073,,,,,
0d - 00:00:00,063536110,161.14,-24.0589,-136.5878,-0.2594,0.16696,0.18676,,,,,
0d - 00:00:00,063601200,160.29,-20.4416,-139.6178,-0.2594,0.25045,0.15875,,,,,
0d - 00:00:00,063666290,159.30,-16.8583,-142.2690,-0.2501,0.28755,0.15875,,,,,
0d - 00:00:00,063731380,158.14,-13.1727,-144.8168,-0.2409,0.23189,0.14941,,,,,
0d - 00:00:00,063796469,156.67,-9.3164,-147.3303,-0.2687,0.29682,0.16808,,,,,
0d - 00:00:00,063861560,155.13,-5.6991,-149.6028,-0.2965,0.25045,0.16808,,,,,
0d - 00:00:00,063926650,152.92,-1.2285,-151.8063,-0.2594,0.26900,0.15875,,,,,
0d - 00:00:00,063991740,150.97,3.1396,-154.3542,-0.2501,0.25045,0.16808,,,,,
0d - 00:00:00,064056829,149.61,5.904,-155.6626,-0.2965,0.25045,0.14941,,,,,
0d - 00:00:00,064121920,147.76,8.224,-156.0758,-0.2779,0.30610,0.18676,,,,,
0d - 00:00:00,064187010,144.97,12.934,-158.5204,-0.2409,0.25045,0.16808,,,,,
0d - 00:00:00,064252100,142.10,18.155,-160.9994,-0.2687,0.24117,0.16808,,,,,
0d - 00:00:00,064317190,138.83,22.523,-162.0323,-0.2965,0.22262,0.17742,,,,,
0d - 00:00:00,064382280,135.52,26.311,-162.8587,-0.2594,0.24117,0.09338,,,,,
0d - 00:00:00,064447370,132.58,30.099,-164.0294,-0.2501,0.24117,0.15875,,,,,
0d - 00:00:00,064512459,129.85,34.13,-165.1311,-0.2594,0.25972,0.14941,,,,,
0d - 00:00:00,064577550,126.30,38.36,-165.9919,-0.2779,0.26900,0.19610,,,,,
0d - 00:00:00,064642640,123.23,42.38,-167.0593,-0.2131,0.25045,0.16808,,,,,
0d - 00:00:00,064707730,119.34,46.99,-167.5757,-0.2872,0.25972,0.15875,,,,,
0d - 00:00:00,064772819,114.81,51.70,-167.8168,-0.2779,0.19479,0.18676,,,,,
0d - 00:00:00,064837910,111.74,54.70,-168.1266,-0.2409,0.27827,0.14941,,,,,
0d - 00:00:00,064903000,109.38,57.78,-168.6775,-0.2501,0.24117,0.16808,,,,,
0d - 00:00:00,064968090,106.14,61.39,-168.9185,-0.2594,0.26900,0.14941,,,,,
0d - 00:00:00,065033179,102.25,65.08,-168.7120,-0.2409,0.25972,0.21477,,,,,
0d - 00:00:00,065098270,97.61,69.48,-168.5054,-0.1945,0.23189,0.14941,,,,,
0d - 00:00:00,065163360,92.66,74.46,-168.5398,-0.2501,0.22262,0.11206,,,,,
0d - 00:00:00,065228449,88.37,78.76,-168.8841,-0.2687,0.20407,0.15875,,,,,
0d - 00:00:00,065293540,84.71,82.45,-168.7808,-0.2687,0.27827,0.19610,,,,,
0d - 00:00:00,065358630,80.79,86.24,-168.5398,-0.2872,0.25045,0.15875,,,,,
0d - 00:00:00,065423720,76.90,89.48,-168.0922,-0.2316,0.24117,0.15875,,,,,
0d - 00:00:00,065488809,73.76,92.00,-167.4380,-0.2501,0.24117,0.20544,,,,,
0d - 00:00:00,065553900,70.69,94.87,-167.0593,-0.1760,0.23189,0.14007,,,,,
0d - 00:00:00,065618990,66.29,99.00,-166.8871,-0.2965,0.24117,0.11206,,,,,
0d - 00:00:00,065684080,62.16,102.65,-166.3362,-0.2594,0.22262,0.14007,,,,,
0d - 00:00:00,065749169,57.90,106.54,-165.8542,-0.2965,0.25045,0.27080,,,,,
0d - 00:00:00,065814260,52.71,111.35,-165.4066,-0.2409,0.25972,0.14941,,,,,
0d - 00:00:00,065879350,47.08,116.30,-164.8213,-0.2687,0.23189,0.16808,,,,,
0d - 00:00:00,065944439,42.51,120.23,-164.3737,-0.2779,0.25045,0.17742,,,,,
0d - 00:00:00,066009530,39.20,123.40,-163.9605,-0.1575,0.27827,0.15875,,,,,
0d - 00:00:00,066074620,35.93,126.10,-163.2374,-0.2594,0.24117,0.14941,,,,,
0d - 00:00:00,066139710,32.65,128.52,-162.3422,-0.2594,0.25045,0.15875,,,,,
0d - 00:00:00,066204799,29.341,130.98,-161.3437,-0.2779,0.25045,0.22411,,,,,
0d - 00:00:00,066269890,25.896,133.77,-160.5174,-0.2594,0.24117,0.14007,,,,,
0d - 00:00:00,066334980,22.381,136.85,-159.7943,-0.2316,0.27827,0.18676,,,,,
0d - 00:00:00,066400070,18.628,140.02,-159.0368,-0.2409,0.24117,0.09338,,,,,
0d - 00:00:00,066465159,14.978,143.09,-158.1761,-0.2316,0.27827,0.16808,,,,,
0d - 00:00:00,066530250,11.259,145.72,-157.1431,-0.2687,0.25972,0.15875,,,,,
0d - 00:00:00,066595340,7.745,147.77,-155.2150,-0.2409,0.23189,0.14007,,,,,
0d - 00:00:00,066660000,,,,,,,121.24,121.41,121.05,0.08570,
0d - 00:00:00,066660430,3.889,149.71,-153.2869,-0.2223,0.25972,0.14941,,,,,
0d - 00:00:00,066725000,-0.2729,152.10,-151.4620,-0.2687,0.27827,0.14007,,,,,
0d - 00:00:00,066790090,-4.1283,154.32,-150.1537,-0.2687,0.25972,0.14941,,,,,
0d - 00:00:00,066855180,-5.9706,155.44,-149.0174,-0.2501,0.26900,0.12139,,,,,
0d - 00:00:00,066920270,-9.9966,156.95,-145.6776,-0.2316,0.26900,0.16808,,,,,
0d - 00:00:00,066985359,-15.7284,158.89,-141.9591,-0.2223,0.25045,0.13073,,,,,
0d - 00:00:00,067050450,-20.3343,160.67,-139.1702,-0.2409,0.27827,0.14007,,,,,
0d - 00:00:00,067115540,-24.0191,162.00,-136.6223,-0.2501,0.24117,0.15875,,,,,
0d - 00:00:00,067180630,-26.9532,162.82,-134.4187,-0.2131,0.27827,0.14941,,,,,
0d - 00:00:00,067245720,-30.0238,163.46,-131.4576,-0.2316,0.26900,0.16808,,,,,
0d - 00:00:00,067310810,-34.2545,164.08,-127.5325,-0.2409,0.25972,0.09338,,,,,
0d - 00:00:00,067375900,-39.2698,165.55,-124.1238,-0.2316,0.21334,0.17742,,,,,
0d - 00:00:00,067440990,-44.4557,167.08,-120.0609,-0.2223,0.21334,0.18676,,,,,
0d - 00:00:00,067506080,-49.4370,167.49,-115.7226,-0.2409,0.22262,0.12139,,,,,
0d - 00:00:00,067571170,-52.5076,167.53,-113.2780,-0.2038,0.26900,0.20544,,,,,
0d - 00:00:00,067636260,-54.4523,168.04,-111.6598,-0.2316,0.29682,0.16808,,,,,
0d - 00:00:00,067701350,-57.2500,168.28,-108.4921,-0.2409,0.25045,0.15875,,,,,
0d - 00:00:00,067766440,-61.3100,168.00,-103.8095,-0.2501,0.25045,0.11206,,,,,
0d - 00:00:00,067831530,-66.6324,168.00,-98.4383,-0.2316,0.25972,0.12139,,,,,
0d - 00:00:00,067896620,-71.8525,168.45,-94.1000,-0.2409,0.26900,0.13073,,,,,
0d - 00:00:00,067961710,-75.2643,168.69,-91.4832,-0.2501,0.25972,0.13073,,,,,
0d - 00:00:00,068026800,-77.8572,168.75,-88.4533,-0.2038,0.25972,0.14941,,,,,
0d - 00:00:00,068091890,-81.5761,168.58,-84.1838,-0.2594,0.24117,0.13073,,,,,
0d - 00:00:00,068156980,-85.7044,168.21,-79.7078,-0.2223,0.25972,0.13073,,,,,
0d - 00:00:00,068222070,-89.5938,167.73,-75.4728,-0.2594,0.23189,0.14007,,,,,
0d - 00:00:00,068287160,-93.8927,167.35,-70.6180,-0.2316,0.21334,0.06537,,,,,
0d - 00:00:00,068352250,-98.0892,166.95,-66.3830,-0.2316,0.25045,0.10272,,,,,
0d - 00:00:00,068417340,-101.0575,166.71,-63.4564,-0.2316,0.22262,0.14007,,,,,
0d - 00:00:00,068482430,-103.8210,166.43,-60.0821,-0.2501,0.23189,0.19610,,,,,
0d - 00:00:00,068547520,-107.7787,165.58,-55.0208,-0.2594,0.23189,0.11206,,,,,
0d - 00:00:00,068612610,-112.7941,164.97,-49.3396,-0.2316,0.17624,0.15875,,,,,
0d - 00:00:00,068677700,-117.0929,164.39,-45.1391,-0.1945,0.22262,0.14007,,,,,
0d - 00:00:00,068742790,-120.1294,163.98,-41.8337,-0.2131,0.22262,0.11206,,,,,
0d - 00:00:00,068807880,-122.8589,163.40,-38.3906,-0.2038,0.27827,0.14941,,,,,
0d - 00:00:00,068872970,-125.7589,162.82,-35.1541,-0.2131,0.23189,0.15875,,,,,
0d - 00:00:00,068938060,-128.5566,162.17,-31.8831,-0.2223,0.27827,0.14941,,,,,
0d - 00:00:00,069003150,-131.6954,161.49,-27.8891,-0.1945,0.25972,0.17742,,,,,
0d - 00:00:00,069068240,-135.1413,160.67,-23.7574,-0.2131,0.23189,0.13073,,,,,
0d - 00:00:00,069133330,-138.3826,159.88,-20.1421,-0.1482,0.26900,0.14941,,,,,
0d - 00:00:00,069198420,-141.1461,159.13,-16.7335,-0.2223,0.26900,0.14941,,,,,
0d - 00:00:00,069263510,-143.8755,158.17,-13.1871,-0.2316,0.24117,0.16808,,,,,
0d - 00:00:00,069328600,-146.3662,157.01,-9.7440,-0.2409,0.25045,0.23345,,,,,
0d - 00:00:00,069393690,-148.1744,155.58,-6.3697,-0.1945,0.24117,0.14007,,,,,
0d - 00:00:00,069458780,-150.3921,153.87,-2.6168,-0.1945,0.25045,0.18676,,,,,
0d - 00:00:00,069523870,-153.0192,152.00,1.9626,-0.2223,0.24117,0.14007,,,,,
0d - 00:00:00,069588960,-155.0662,150.05,5.027,-0.1945,0.25045,0.16808,,,,,
0d - 00:00:00,069654050,-155.2368,148.82,6.335,-0.2038,0.21334,0.14941,,,,,
0d - 00:00:00,069719140,-156.8063,146.67,10.811,-0.1945,0.22262,0.13073,,,,,
0d - 00:00:00,069784230,-159.7404,143.02,17.043,-0.2316,0.22262,0.10272,,,,,
0d - 00:00:00,069849320,-161.9581,140.05,21.451,-0.2038,0.19479,0.12139,,,,,
0d - 00:00:00,069914410,-163.0157,137.77,24.412,-0.2131,0.25045,0.12139,,,,,
0d - 00:00:00,069979500,-163.4934,135.00,27.476,-0.2316,0.23189,0.12139,,,,,
0d - 00:00:00,070044590,-164.1075,131.45,31.78,-0.1945,0.24117,0.15875,,,,,
0d - 00:00:00,070109680,-164.7899,127.50,36.32,-0.1760,0.25972,0.15875,,,,,
0d - 00:00:00,070174770,-165.8817,124.59,40.22,-0.1945,0.25972,0.16808,,,,,
0d - 00:00:00,070239860,-167.5193,122.00,44.38,-0.1853,0.25045,0.15875,,,,,
0d - 00:00:00,070304950,-168.2699,117.74,49.17,-0.1760,0.31538,0.14941,,,,,
0d - 00:00:00,070370040,-168.2358,113.84,52.40,-0.1945,0.25045,0.14941,,,,,
0d - 00:00:00,070435130,-167.8605,111.52,54.54,-0.1668,0.20407,0.04669,,,,,
0d - 00:00:00,070500220,-168.1334,108.52,58.36,-0.1668,0.24117,0.14007,,,,,
0d - 00:00:00,070565310,-169.0205,104.43,63.32,-0.1760,0.23189,0.14941,,,,,
0d - 00:00:00,070630400,-169.4982,100.26,67.73,-0.1575,0.25045,0.14007,,,,,
0d - 00:00:00,070695490,-168.7476,94.84,72.31,-0.1668,0.21334,0.14941,,,,,
0d - 00:00:00,070760580,-168.3040,89.89,76.71,-0.1390,0.31538,0.14007,,,,,
0d - 00:00:00,070825670,-168.3381,86.48,80.12,-0.1482,0.24117,0.14941,,,,,
0d - 00:00:00,070890760,-168.2699,82.79,83.98,-0.1760,0.20407,0.14007,,,,,
0d - 00:00:00,070955850,-168.4746,79.00,87.97,-0.1945,0.25045,0.13073,,,,,
0d - 00:00:00,071020940,-168.6452,75.86,91.00,-0.1853,0.24117,0.15875,,,,,
0d - 00:00:00,071086030,-168.3723,72.21,94.58,-0.1945,0.22262,0.18676,,,,,
0d - 00:00:00,071151120,-167.6899,66.44,99.57,-0.1575,0.26900,0.16808,,,,,
0d - 00:00:00,071216210,-167.0758,62.31,102.88,-0.1668,0.27827,0.15875,,,,,
0d - 00:00:00,071281300,-166.4275,59.21,105.43,-0.1760,0.23189,0.14007,,,,,
0d - 00:00:00,071346390,-165.8134,54.74,109.66,-0.1575,0.25045,0.14941,,,,,
0d - 00:00:00,071411480,-165.5063,49.41,114.72,-0.1853,0.16696,0.17742,,,,,
0d - 00:00:00,071476570,-165.1310,45.05,118.41,-0.1760,0.21334,0.09338,,,,,
0d - 00:00:00,071541660,-164.3463,41.46,121.20,-0.1668,0.21334,0.11206,,,,,
0d - 00:00:00,071606750,-163.3910,37.64,124.26,-0.1853,0.22262,0.14007,,,,,
0d - 00:00:00,071671840,-162.8110,34.19,127.36,-0.1668,0.20407,0.14007,,,,,
0d - 00:00:00,071736930,-162.3675,30.987,130.25,-0.1297,0.23189,0.16808,,,,,
0d - 00:00:00,071802020,-162.0604,27.710,133.18,-0.1853,0.22262,0.13073,,,,,
0d - 00:00:00,071867110,-161.3439,24.195,136.21,-0.1760,0.23189,0.16808,,,,,
0d - 00:00:00,071932200,-160.5251,20.476,139.27,-0.2038,0.23189,0.22411,,,,,
0d - 00:00:00,071997290,-159.4675,16.824,142.03,-0.1945,0.20407,0.13073,,,,,
0d - 00:00:00,072062380,-158.2733,13.104,144.54,-0.1575,0.21334,0.14007,,,,,
0d - 00:00:00,072127470,-156.8404,9.385,146.99,-0.1668,0.21334,0.13073,,,,,
0d - 00:00:00,072192560,-155.4074,5.460,149.40,-0.1853,0.25045,0.17742,,,,,
0d - 00:00:00,072257650,-153.0874,1.0579,151.70,-0.1945,0.24117,0.13073,,,,,
0d - 00:00:00,072322740,-151.2109,-3.0372,154.08,-0.1945,0.22262,0.14007,,,,,
0d - 00:00:00,072387830,-149.8121,-5.8697,155.28,-0.1760,0.22262,0.14941,,,,,
0d - 00:00:00,072452920,-147.9015,-8.1562,155.73,-0.1853,0.23189,0.14007,,,,,
0d - 00:00:00,072518010,-145.2403,-12.8656,158.11,-0.1945,0.17624,0.14007,,,,,
0d - 00:00:00,072583100,-142.2379,-18.1892,160.55,-0.2131,0.22262,0.18676,,,,,
0d - 00:00:00,072648190,-138.9284,-22.6598,161.69,-0.1668,0.24117,0.13073,,,,,
0d - 00:00:00,072713280,-135.5849,-26.6867,162.58,-0.1945,0.20407,0.15875,,,,,
0d - 00:00:00,072778370,-132.6507,-30.5088,163.79,-0.1853,0.21334,0.11206,,,,,
0d - 00:00:00,072843460,-129.6142,-34.5015,164.79,-0.2223,0.24117,0.14007,,,,,
0d - 00:00:00,072908550,-126.1683,-38.8697,165.82,-0.1575,0.17624,0.09338,,,,,
0d - 00:00:00,072973640,-123.4389,-42.6236,166.78,-0.1668,0.21334,0.14941,,,,,
0d - 00:00:00,073038730,-119.8224,-46.8893,167.37,-0.1482,0.20407,0.14941,,,,,
0d - 00:00:00,073103820,-115.1482,-51.5988,167.54,-0.1853,0.23189,0.14941,,,,,
0d - 00:00:00,073168910,-112.1799,-54.7725,168.06,-0.1112,0.20407,0.14007,,,,,
0d - 00:00:00,073234000,-109.8940,-57.6050,168.47,-0.1668,0.20407,0.12139,,,,,
0d - 00:00:00,073299090,-106.3799,-61.4953,168.71,-0.1575,0.23189,0.14941,,,,,
0d - 00:00:00,073364180,-102.0810,-65.6587,168.61,-0.2316,0.18551,0.19610,,,,,
0d - 00:00:00,073429270,-97.6457,-69.9586,168.47,-0.1760,0.17624,0.16808,,,,,
0d - 00:00:00,073494360,-93.0056,-74.5657,168.54,-0.1575,0.19479,0.15875,,,,,
0d - 00:00:00,073559450,-88.7068,-78.8997,168.68,-0.1668,0.20407,0.13073,,,,,
0d - 00:00:00,073624540,-84.9197,-82.7559,168.68,-0.1760,0.21334,0.14941,,,,,
0d - 00:00:00,073689630,-81.0643,-86.2709,168.33,-0.1668,0.22262,0.10272,,,,,
0d - 00:00:00,073754720,-77.2772,-89.4447,167.75,-0.1575,0.19479,0.15875,,,,,
0d - 00:00:00,073819810,-73.9337,-92.3454,167.23,-0.1668,0.24117,0.14007,,,,,
0d - 00:00:00,073884900,-70.7266,-95.2461,166.92,-0.1760,0.24117,0.14941,,,,,
0d - 00:00:00,073949990,-66.4277,-99.2730,166.58,-0.2038,0.20407,0.16808,,,,,
0d - 00:00:00,074015080,-62.4018,-102.8221,166.23,-0.1668,0.21334,0.11206,,,,,
0d - 00:00:00,074080170,-58.0688,-106.6784,165.68,-0.1668,0.20407,0.14941,,,,,
0d - 00:00:00,074145260,-52.9170,-111.5584,165.20,-0.1668,0.22262,0.10272,,,,,
0d - 00:00:00,074210350,-47.4922,-116.4043,164.68,-0.1945,0.25045,0.13073,,,,,
0d - 00:00:00,074275440,-42.9204,-120.2947,164.20,-0.1668,0.22262,0.15875,,,,,
0d - 00:00:00,074340530,-39.2698,-123.4685,163.82,-0.1575,0.18551,0.13073,,,,,
0d - 00:00:00,074405620,-36.1309,-126.3351,163.27,-0.2131,0.18551,0.11206,,,,,
0d - 00:00:00,074470710,-33.0262,-128.6556,162.20,-0.1575,0.19479,0.12139,,,,,
0d - 00:00:00,074535800,-29.6485,-131.2492,161.27,-0.1760,0.20407,0.16808,,,,,
0d - 00:00:00,074600890,-26.1685,-134.0817,160.45,-0.1668,0.18551,0.13073,,,,,
0d - 00:00:00,074665980,-22.6543,-137.0165,159.76,-0.1668,0.16696,0.15875,,,,,
0d - 00:00:00,074731070,-18.9355,-140.1903,159.00,-0.0834,0.20407,0.14941,,,,,
0d - 00:00:00,074796160,-15.2166,-143.1251,158.14,-0.1760,0.23189,0.13073,,,,,
0d - 00:00:00,074861250,-11.5319,-145.9917,156.90,-0.1390,0.23189,0.14007,,,,,
0d - 00:00:00,074926340,-7.9495,-147.8345,155.22,-0.2038,0.20407,0.25213,,,,,
0d - 00:00:00,074991000,,,,,,,121.36,121.48,121.14,0.08490,
0d - 00:00:00,074991430,-4.1965,-149.9162,153.25,-0.1668,0.18551,0.13073,,,,,
0d - 00:00:00,075056000,0,-152.4074,151.43,-0.1760,0.22262,0.14941,,,,,
0d - 00:00:00,075121084,3.992,-154.6256,149.95,-0.1760,0.21334,0.14007,,,,,
0d - 00:00:00,075186168,5.902,-155.6835,149.02,-0.1668,0.13914,0.16808,,,,,
0d - 00:00:00,075251252,9.894,-157.1510,145.61,-0.1760,0.21334,0.12139,,,,,
0d - 00:00:00,075316336,15.524,-159.1303,141.99,-0.1668,0.19479,0.14007,,,,,
0d - 00:00:00,075381420,20.095,-160.9049,139.10,-0.1945,0.19479,0.11206,,,,,
0d - 00:00:00,075446504,23.780,-161.9628,136.52,-0.1853,0.20407,0.05603,,,,,
0d - 00:00:00,075511588,26.851,-162.8501,134.01,-0.1482,0.19479,0.14007,,,,,
0d - 00:00:00,075576672,30.058,-163.7032,131.29,-0.1853,0.22262,0.15875,,,,,
0d - 00:00:00,075641756,34.29,-164.3516,127.26,-0.2038,0.14841,0.14007,,,,,
