X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091503384,15.490,142.72,-158.4171,0.08338,0.09276,0.018676,,,,,
0d - 00:00:00,091568500,11.668,145.14,-156.8333,0.08338,-0.0093,0,,,,,
0d - 00:00:00,091633616,7.711,147.43,-154.9051,0.05558,0,0,,,,,
0d - 00:00:00,091698000,,,,,,,120.98,121.15,120.77,0.08152,
0d - 00:00:00,091698732,3.446,149.78,-152.9426,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,091763000,-0.4435,151.90,-151.2554,0.05558,0,0,,,,,
0d - 00:00:00,091828116,-4.0259,153.84,-149.6372,0.05558,0.018551,0.07470,,,,,
0d - 00:00:00,091893232,-5.9365,154.73,-148.6387,0.12970,0.018551,-0.0093,,,,,
0d - 00:00:00,091958348,-10.0307,156.06,-144.7824,0.018528,0.027827,-0.0467,,,,,
0d - 00:00:00,092023464,-15.8990,157.83,-140.6507,0.09264,0.04638,0.009338,,,,,
0d - 00:00:00,092088580,-20.4026,159.85,-138.4127,0.07411,-0.0186,0.018676,,,,,
0d - 00:00:00,092153696,-23.6096,161.25,-136.1747,0.06485,-0.0371,0.018676,,,,,
0d - 00:00:00,092218812,-26.9532,162.24,-133.7301,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,092283928,-30.0921,163.46,-131.6986,0.09264,0.04638,-0.0093,,,,,
0d - 00:00:00,092349044,-34.2886,164.66,-128.0145,0.09264,0,0,,,,,
0d - 00:00:00,092414160,-40.0204,165.75,-123.2286,0.09264,0,0.018676,,,,,
0d - 00:00:00,092479276,-44.5581,167.08,-120.5430,0.05558,0,-0.1027,,,,,
0d - 00:00:00,092544392,-46.8099,166.71,-117.9607,0.09264,0,0,,,,,
0d - 00:00:00,092609508,-48.7546,165.41,-114.3798,0.08338,0,-0.0187,,,,,
0d - 00:00:00,092674624,-52.5758,166.13,-111.2810,0.09264,0.009276,0.009338,,,,,
0d - 00:00:00,092739740,-57.2841,167.87,-107.6658,0.08338,0,0.018676,,,,,
0d - 00:00:00,092804856,-62.9818,168.69,-102.9143,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,092869972,-67.5195,168.75,-98.9892,0.08338,0.03710,0,,,,,
0d - 00:00:00,092935088,-70.8972,169.13,-96.0625,0.11117,-0.0186,0,,,,,
0d - 00:00:00,093000204,-73.8654,168.72,-92.3095,0.018528,0.07421,0.028014,,,,,
0d - 00:00:00,093065320,-77.2772,167.70,-87.8680,0.05558,0.04638,0.009338,,,,,
0d - 00:00:00,093130436,-80.7914,167.05,-83.6329,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,093195552,-84.9879,166.98,-79.0536,0.05558,0,-0.0374,,,,,
0d - 00:00:00,093260668,-89.5938,166.77,-74.5087,0.07411,0.03710,0.028014,,,,,
0d - 00:00:00,093325784,-93.5856,166.57,-70.6524,0.027792,0.009276,0.12139,,,,,
0d - 00:00:00,093390900,-96.9974,166.50,-67.1405,0.14823,0.009276,-0.0093,,,,,
0d - 00:00:00,093456016,-100.4434,166.37,-63.4908,0.06485,0.009276,-0.0467,,,,,
0d - 00:00:00,093521132,-104.0599,165.82,-59.0836,0.11117,0.027827,0.018676,,,,,
0d - 00:00:00,093586248,-108.3246,165.07,-54.0911,0.09264,0.027827,-0.0093,,,,,
0d - 00:00:00,093651364,-112.4188,164.66,-49.7528,0.11117,-0.0278,0,,,,,
0d - 00:00:00,093716480,-116.0694,164.45,-46.1376,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,093781596,-119.2765,164.04,-42.7978,0.10190,0.009276,0.028014,,,,,
0d - 00:00:00,093846712,-122.2447,163.77,-39.5612,0.12970,0,-0.0374,,,,,
0d - 00:00:00,093911828,-125.1448,163.36,-36.2559,0.13896,0.009276,-0.0093,,,,,
0d - 00:00:00,093976944,-128.3519,162.75,-32.3307,0.11117,0.009276,-0.0467,,,,,
0d - 00:00:00,094042060,-131.7295,161.96,-28.5089,0.15749,-0.0186,0,,,,,
0d - 00:00:00,094107176,-134.7319,161.18,-24.9969,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,094172292,-137.7002,160.29,-21.1751,0.08338,0.009276,-0.0187,,,,,
0d - 00:00:00,094237408,-140.4979,159.30,-17.4221,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,094302524,-143.2273,158.24,-13.9446,0.10190,0,0.018676,,,,,
0d - 00:00:00,094367640,-145.2061,156.67,-10.4670,0.09264,0.05565,-0.0187,,,,,
0d - 00:00:00,094432756,-147.7309,155.14,-6.3697,0.12043,0,0.028014,,,,,
0d - 00:00:00,094497872,-150.3580,153.29,-2.0314,0.03706,0.009276,0,,,,,
0d - 00:00:00,094562988,-152.5415,151.49,1.5150,0.06485,0.027827,-0.0374,,,,,
0d - 00:00:00,094628104,-153.8380,149.61,4.269,0.09264,0.027827,-0.0093,,,,,
0d - 00:00:00,094693220,-153.9404,148.11,5.991,0.03706,0,0.03735,,,,,
0d - 00:00:00,094758336,-155.5098,145.55,10.811,0.08338,0.009276,-0.0187,,,,,
0d - 00:00:00,094823452,-158.7169,142.10,17.009,0.12043,0.03710,0,,,,,
0d - 00:00:00,094888568,-160.5592,138.69,21.106,0.13896,-0.0464,-0.0187,,,,,
0d - 00:00:00,094953684,-160.8322,135.65,24.446,0.05558,0.018551,0,,,,,
0d - 00:00:00,095018800,-162.0945,133.67,27.648,0.14823,0.018551,0.009338,,,,,
0d - 00:00:00,095083916,-163.8346,131.66,31.298,0.08338,0,0,,,,,
0d - 00:00:00,095149032,-165.1310,128.66,35.64,0.06485,-0.0186,0.018676,,,,,
0d - 00:00:00,095214148,-166.2911,125.04,40.08,0.06485,0.009276,-0.0840,,,,,
0d - 00:00:00,095279264,-166.6664,122.31,42.25,0.16675,0,0.009338,,,,,
0d - 00:00:00,095344380,-164.9605,119.61,43.76,0.12970,0.009276,0.04669,,,,,
0d - 00:00:00,095409496,-165.3016,115.21,49.37,0.11117,0.018551,0.009338,,,,,
0d - 00:00:00,095474612,-167.2122,110.33,56.02,0.12043,0,0.018676,,,,,
0d - 00:00:00,095539728,-168.9864,107.50,60.01,0.10190,-0.0371,-0.0187,,,,,
0d - 00:00:00,095604844,-169.7711,104.15,63.90,0.09264,0.03710,0.009338,,,,,
0d - 00:00:00,095669960,-169.3276,99.92,67.62,0.12970,0.018551,0.05603,,,,,
0d - 00:00:00,095735076,-168.5770,96.10,70.65,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,095800192,-167.9287,92.41,73.96,0.10190,0.018551,0.04669,,,,,
0d - 00:00:00,095865308,-167.7923,87.98,78.30,0.11117,-0.0278,0.018676,,,,,
0d - 00:00:00,095930424,-168.1676,83.44,83.12,0.06485,0.03710,-0.0280,,,,,
0d - 00:00:00,095995540,-168.0993,79.07,87.39,0.10190,0.027827,0.009338,,,,,
0d - 00:00:00,096060656,-167.8946,75.08,91.04,0.11117,-0.0093,0.018676,,,,,
0d - 00:00:00,096125772,-167.1099,70.71,94.82,0.08338,-0.0278,0.009338,,,,,
0d - 00:00:00,096190888,-166.4958,65.97,99.02,0.18528,0,0,,,,,
0d - 00:00:00,096256004,-166.1887,62.38,102.09,0.12043,-0.0557,-0.0187,,,,,
0d - 00:00:00,096321120,-165.9840,58.77,105.57,0.11117,0.018551,0,,,,,
0d - 00:00:00,096386236,-165.7452,53.95,110.25,0.09264,0.03710,0.009338,,,,,
0d - 00:00:00,096451352,-165.4381,49.69,114.04,0.19455,-0.0093,-0.0374,,,,,
0d - 00:00:00,096516468,-164.9263,46.21,117.10,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,096581584,-164.2440,42.28,120.44,0.10190,0.009276,-0.0280,,,,,
0d - 00:00:00,096646700,-163.8346,38.56,123.88,0.16675,-0.0093,-0.0093,,,,,
0d - 00:00:00,096711816,-163.4934,35.32,126.74,0.12043,0.027827,0.08404,,,,,
0d - 00:00:00,096776932,-162.8451,32.15,129.46,0.12043,0.018551,0.009338,,,,,
0d - 00:00:00,096842048,-162.3675,28.564,132.77,0.10190,-0.0093,0.03735,,,,,
0d - 00:00:00,096907164,-161.6851,24.878,135.97,0.11117,0,0.009338,,,,,
0d - 00:00:00,096972280,-160.5592,21.158,138.62,0.12043,0.05565,0.028014,,,,,
0d - 00:00:00,097037396,-159.3310,17.507,141.24,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,097102512,-158.1027,13.548,143.96,0.08338,-0.0278,0.03735,,,,,
0d - 00:00:00,097167628,-156.5674,9.692,146.40,0.10190,0.018551,-0.0280,,,,,
0d - 00:00:00,097232744,-154.4862,5.153,148.71,0.09264,0,0.009338,,,,,
0d - 00:00:00,097297860,-152.3709,0.6825,151.36,0.10190,0.009276,0.13073,,,,,
0d - 00:00:00,097362976,-150.6309,-3.2761,153.67,0.14823,0.009276,0.018676,,,,,
0d - 00:00:00,097428092,-149.0956,-5.5967,154.15,0.10190,-0.0093,-0.0467,,,,,
0d - 00:00:00,097493208,-147.3897,-7.5419,154.49,0.11117,0,0.009338,,,,,
0d - 00:00:00,097558324,-144.5920,-12.1830,157.01,0.11117,0.009276,0,,,,,
0d - 00:00:00,097623440,-141.6920,-17.8480,159.76,0.09264,-0.0371,0,,,,,
0d - 00:00:00,097688556,-138.3484,-22.3868,161.00,0.14823,0.009276,0.04669,,,,,
0d - 00:00:00,097753672,-134.9366,-26.5502,162.00,0.11117,-0.0093,0.018676,,,,,
0d - 00:00:00,097818788,-132.4460,-30.4064,163.75,0.14823,0.027827,0.009338,,,,,
0d - 00:00:00,097883904,-129.8531,-34.7063,165.10,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,097949020,-125.6565,-39.1768,165.61,0.08338,0.027827,-0.0560,,,,,
0d - 00:00:00,098014136,-122.7224,-42.8283,166.61,0.18528,-0.0093,0.009338,,,,,
0d - 00:00:00,098079252,-120.1635,-45.1830,165.65,0.14823,0.009276,0.05603,,,,,
0d - 00:00:00,098144368,-116.4788,-47.3330,164.55,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,098209484,-113.4082,-51.8718,166.68,0.10190,0,0,,,,,
0d - 00:00:00,098274600,-110.9517,-57.1613,169.40,0.10190,0,0.018676,,,,,
0d - 00:00:00,098339716,-107.1305,-61.8025,169.44,0.11117,0.06493,-0.0093,,,,,
0d - 00:00:00,098404832,-101.6034,-66.1365,168.33,0.12043,0,0.06537,,,,,
0d - 00:00:00,098469948,-96.3151,-70.9824,168.30,0.12043,-0.0093,0.018676,,,,,
0d - 00:00:00,098535064,-92.0844,-74.9752,167.92,0.16675,0,-0.0654,,,,,
0d - 00:00:00,098600180,-88.3997,-78.0807,167.47,0.07411,-0.0093,0.03735,,,,,
0d - 00:00:00,098665296,-85.1926,-81.2885,167.51,0.07411,0.009276,0.09338,,,,,
0d - 00:00:00,098730412,-81.5761,-85.1106,167.54,0.11117,-0.0093,0,,,,,
0d - 00:00:00,098795528,-77.5502,-88.4891,167.09,0.07411,-0.0186,-0.0093,,,,,
0d - 00:00:00,098860644,-74.1043,-91.6287,166.37,0.09264,-0.0186,0.028014,,,,,
0d - 00:00:00,098925760,-70.3172,-94.9390,166.20,0.10190,0.009276,0,,,,,
0d - 00:00:00,098990876,-65.8477,-99.1365,165.96,0.11117,-0.0093,-0.0093,,,,,
0d - 00:00:00,099055992,-61.4465,-102.8904,165.48,0.09264,0.009276,0,,,,,
0d - 00:00:00,099121108,-57.1817,-107.0196,164.99,0.11117,0.009276,0.03735,,,,,
0d - 00:00:00,099186224,-52.0982,-111.8656,164.99,0.11117,-0.0278,0,,,,,
0d - 00:00:00,099251340,-47.5605,-116.3020,164.82,0.08338,0,0.04669,,,,,
0d - 00:00:00,099316456,-43.5004,-119.8852,164.51,0.03706,0.009276,-0.0560,,,,,
0d - 00:00:00,099381572,-40.3957,-122.8542,163.93,0.12970,-0.0093,0.018676,,,,,
0d - 00:00:00,099446688,-36.8474,-125.6525,163.27,0.07411,-0.0278,0.05603,,,,,
0d - 00:00:00,099511804,-33.4356,-128.2461,162.34,0.08338,-0.0371,0,,,,,
0d - 00:00:00,099576920,-30.1262,-131.0103,161.52,0.09264,-0.0186,-0.0093,,,,,
0d - 00:00:00,099642036,-26.6803,-133.9452,160.90,0.12970,0.009276,0.009338,,,,,
0d - 00:00:00,099707152,-22.9955,-137.2896,160.07,0.16675,0.07421,0,,,,,
0d - 00:00:00,099772268,-19.0720,-140.3609,159.24,0.12970,0.018551,0.009338,,,,,
0d - 00:00:00,099837384,-15.3872,-143.1251,158.14,0.03706,-0.0278,0,,,,,
0d - 00:00:00,099902500,-11.7025,-145.4457,156.63,0.12043,-0.0093,-0.0093,,,,,
0d - 00:00:00,099967616,-7.5742,-147.6980,154.60,0.09264,0.009276,0.028014,,,,,
0d - 00:00:00,100032000,,,,,,,120.99,121.22,120.76,0.08307,
0d - 00:00:00,100032732,-3.1389,-150.0186,152.53,-0.0185,-0.0093,0.11206,,,,,
0d - 00:00:00,100097000,0.6141,-152.2368,150.95,0.12043,-0.0278,0.03735,,,,,
0d - 00:00:00,100162119,3.924,-154.1138,149.64,0.07411,-0.0093,0.03735,,,,,
0d - 00:00:00,100227238,5.664,-155.0693,148.43,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,100292357,9.962,-156.3661,144.75,0.07411,0.027827,0,,,,,
0d - 00:00:00,100357476,15.967,-158.2089,140.48,0.09264,-0.0649,0.018676,,,,,
0d - 00:00:00,100422595,20.641,-160.1541,138.03,0.08338,0,0,,,,,
0d - 00:00:00,100487714,23.951,-161.5533,135.80,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,100552833,27.021,-162.3382,133.45,0.08338,0,-0.0374,,,,,
0d - 00:00:00,100617952,29.956,-163.4984,131.29,0.06485,0.027827,0.018676,,,,,
0d - 00:00:00,100683071,34.43,-164.7270,127.33,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,100748190,39.99,-165.9897,123.33,0.09264,0,0.009338,,,,,
0d - 00:00:00,100813309,44.11,-167.2182,120.65,0.08338,-0.0278,-0.0560,,,,,
0d - 00:00:00,100878428,46.37,-166.7746,117.89,0.14823,-0.0278,0.06537,,,,,
0d - 00:00:00,100943547,48.65,-165.4436,114.04,0.06485,-0.0186,-0.0374,,,,,
0d - 00:00:00,101008666,52.41,-166.1603,111.14,0.21307,0.018551,-0.0093,,,,,
0d - 00:00:00,101073785,57.05,-167.7983,107.73,0.04632,-0.0371,-0.0654,,,,,
0d - 00:00:00,101138904,62.57,-168.6174,102.81,0.12043,0.009276,0,,,,,
0d - 00:00:00,101204023,67.31,-168.8562,98.82,0.009264,-0.0464,-0.0187,,,,,
0d - 00:00:00,101269142,70.42,-169.1975,96.30,0.14823,-0.0278,0,,,,,
0d - 00:00:00,101334261,73.11,-168.8904,92.76,-0.0093,0.03710,0.03735,,,,,
0d - 00:00:00,101399380,76.73,-167.6618,87.83,0.06485,-0.0371,0,,,,,
0d - 00:00:00,101464499,80.59,-167.0476,83.46,0.08338,0.009276,0.04669,,,,,
0d - 00:00:00,101529618,84.54,-166.9452,79.43,0.08338,0.018551,0.03735,,,,,
0d - 00:00:00,101594737,88.88,-166.8087,74.82,0.11117,0,0.028014,,,,,
0d - 00:00:00,101659856,93.18,-166.4674,70.45,0.11117,-0.0278,-0.0187,,,,,
0d - 00:00:00,101724975,96.76,-166.6039,67.14,0.06485,0,0.04669,,,,,
0d - 00:00:00,101790094,99.86,-166.4674,63.87,0.05558,0.018551,0.08404,,,,,
0d - 00:00:00,101855213,103.41,-165.8873,59.29,0.027792,0,0,,,,,
0d - 00:00:00,101920332,107.98,-165.1024,54.02,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,101985451,112.18,-164.6929,49.65,0.06485,0,0.009338,,,,,
0d - 00:00:00,102050570,115.69,-164.5564,46.28,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,102115689,118.76,-164.1127,42.69,0.07411,-0.0278,-0.0187,,,,,
0d - 00:00:00,102180808,121.87,-163.7373,39.39,0.09264,0.009276,-0.0654,,,,,
0d - 00:00:00,102245927,124.70,-163.3619,36.22,0.13896,-0.0464,0.028014,,,,,
0d - 00:00:00,102311046,127.81,-162.8159,32.57,0.08338,-0.0093,-0.0374,,,,,
0d - 00:00:00,102376165,131.22,-162.0651,28.578,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,102441284,134.49,-161.1779,24.790,0.10190,-0.0093,-0.0467,,,,,
0d - 00:00:00,102506403,137.26,-160.3930,21.210,0.08338,0.027827,0.018676,,,,,
0d - 00:00:00,102571522,140.22,-159.5057,17.663,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,102636641,142.78,-158.2771,13.910,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,102701760,145.14,-156.9803,10.605,0.07411,-0.0278,-0.0467,,,,,
0d - 00:00:00,102766879,147.25,-155.3423,6.576,0.06485,0.009276,0,,,,,
0d - 00:00:00,102831998,149.85,-153.5336,2.1692,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,102897117,152.20,-151.4178,-1.8593,0.06485,-0.0186,0.04669,,,,,
0d - 00:00:00,102962236,153.60,-149.5067,-4.5449,0.09264,0.07421,0,,,,,
0d - 00:00:00,103027355,153.60,-148.3123,-5.9566,0.11117,0,-0.0187,,,,,
0d - 00:00:00,103092474,155.03,-145.9576,-10.4670,0.027792,0,-0.0093,,,,,
0d - 00:00:00,103157593,158.17,-142.2720,-17.0089,0.05558,0,0,,,,,
0d - 00:00:00,103222712,160.29,-138.6205,-21.4161,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,103287831,160.63,-135.7880,-24.6870,0.07411,0,0.018676,,,,,
0d - 00:00:00,103352950,161.72,-133.6380,-27.9924,0.06485,0.009276,0,,,,,
0d - 00:00:00,103418069,163.60,-131.4198,-31.8143,-0.0093,0.027827,0.08404,,,,,
0d - 00:00:00,103483188,164.99,-128.3826,-36.2559,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,103548307,166.02,-124.9018,-40.3876,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,103613426,166.09,-122.7177,-41.8337,0.12043,0.027827,-0.0093,,,,,
0d - 00:00:00,103678545,164.52,-120.1241,-43.4175,0.12043,-0.0093,0.03735,,,,,
0d - 00:00:00,103743664,165.34,-115.2782,-50.0971,0.009264,-0.0093,0,,,,,
0d - 00:00:00,103808783,167.35,-110.3981,-56.6390,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,103873902,168.85,-107.7022,-60.1510,0.05558,0,-0.0093,,,,,
0d - 00:00:00,103939021,169.23,-104.4261,-64.0417,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,104004140,169.05,-99.6143,-68.2078,0.07411,0.009276,-0.0187,,,,,
0d - 00:00:00,104069259,168.24,-95.9286,-70.9967,0.07411,-0.0186,0.06537,,,,,
0d - 00:00:00,104134378,167.62,-92.6867,-73.7168,0.07411,-0.0371,0,,,,,
0d - 00:00:00,104199497,167.52,-88.4209,-78.2961,0.04632,0.018551,0.04669,,,,,
0d - 00:00:00,104264616,167.86,-83.7456,-83.2886,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,104329735,168.10,-79.3775,-87.5236,0.05558,0,0.009338,,,,,
0d - 00:00:00,104394854,167.62,-75.3847,-91.1045,0.15749,0.009276,0,,,,,
0d - 00:00:00,104459973,167.04,-70.9483,-95.1673,0.05558,0,-0.1401,,,,,
0d - 00:00:00,104525092,166.53,-65.9317,-99.4712,0.08338,0,0.009338,,,,,
0d - 00:00:00,104590211,166.02,-62.3144,-102.4667,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,104655330,165.68,-59.0041,-105.6344,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,104720449,165.27,-54.2606,-110.2825,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,104785568,165.27,-49.6536,-114.4143,0.07411,-0.0278,-0.0187,,,,,
0d - 00:00:00,104850687,164.76,-46.0021,-117.4442,0.07411,0.07421,0,,,,,
0d - 00:00:00,104915806,164.01,-42.5895,-120.4741,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,104980925,163.53,-38.7673,-124.0205,0.06485,-0.0557,0,,,,,
0d - 00:00:00,105046044,163.15,-35.2523,-127.1537,0.06485,-0.0278,-0.0374,,,,,
0d - 00:00:00,105111163,162.78,-32.2492,-129.8049,0,0.018551,0.018676,,,,,
0d - 00:00:00,105176282,162.13,-28.8025,-132.8349,0.03706,0,0.09338,,,,,
0d - 00:00:00,105241401,161.48,-25.0827,-136.0714,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,105306520,160.59,-21.3630,-138.9291,0.06485,0.018551,-0.0467,,,,,
0d - 00:00:00,105371639,159.47,-17.7797,-141.4770,0.027792,0,0.009338,,,,,
0d - 00:00:00,105436758,158.00,-13.8552,-143.9561,0.11117,0,-0.0187,,,,,
0d - 00:00:00,105501877,156.60,-9.9648,-146.5728,0,-0.0557,0.028014,,,,,
0d - 00:00:00,105566996,154.49,-5.2554,-149.3273,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,105632115,152.44,-0.8532,-151.7719,0.03706,0.04638,0,,,,,
0d - 00:00:00,105697234,150.80,2.9007,-153.9066,0.13896,-0.0186,-0.0467,,,,,
0d - 00:00:00,105762353,149.20,5.358,-154.8363,0.009264,-0.0278,-0.0187,,,,,
0d - 00:00:00,105827472,147.70,7.371,-155.2150,0.03706,-0.0186,-0.0280,,,,,
0d - 00:00:00,105892591,144.83,11.876,-157.1431,0.08338,-0.0093,-0.0280,,,,,
0d - 00:00:00,105957710,141.49,17.609,-159.9665,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,106022829,138.62,22.216,-161.5503,0,0.009276,-0.0093,,,,,
0d - 00:00:00,106087948,135.07,26.345,-162.2734,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,106153067,132.21,30.168,-163.7539,0.05558,-0.0186,0,,,,,
0d - 00:00:00,106218186,129.85,34.23,-165.2344,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,106283305,126.07,38.70,-165.8542,0.06485,0,-0.0467,,,,,
0d - 00:00:00,106348424,122.38,42.25,-165.7853,0.03706,0,0.009338,,,,,
0d - 00:00:00,106413543,119.55,43.72,-164.6835,-0.0371,0.009276,0.10272,,,,,
0d - 00:00:00,106478662,116.65,47.37,-165.7509,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,106543781,113.61,53.10,-168.7120,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,106608900,110.78,57.60,-169.6416,0.018528,0,-0.0093,,,,,
0d - 00:00:00,106674019,106.31,61.43,-168.8841,0.05558,0.027827,-0.0280,,,,,
0d - 00:00:00,106739138,101.09,66.07,-168.5054,0.06485,0.03710,-0.0467,,,,,
0d - 00:00:00,106804257,96.52,70.33,-168.3677,0.07411,0.018551,0,,,,,
0d - 00:00:00,106869376,92.56,73.78,-167.9201,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,106934495,88.81,77.36,-167.7479,-0.0093,-0.0278,-0.0747,,,,,
0d - 00:00:00,106999614,85.40,81.02,-168.1611,0.09264,0.027827,0,,,,,
0d - 00:00:00,107064733,81.54,84.50,-167.6790,0.027792,-0.0186,-0.0280,,,,,
0d - 00:00:00,107129852,77.21,88.39,-166.9216,0.06485,0,0,,,,,
0d - 00:00:00,107194971,73.35,91.59,-166.5084,0.05558,0.07421,-0.0187,,,,,
0d - 00:00:00,107260090,70.18,94.56,-166.4051,0.03706,0.027827,0,,,,,
0d - 00:00:00,107325209,66.02,98.52,-165.9919,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,107390328,61.62,102.41,-165.5099,0.018528,-0.0278,0.05603,,,,,
0d - 00:00:00,107455447,57.15,106.37,-165.1311,0,0.027827,-0.0093,,,,,
0d - 00:00:00,107520566,52.34,111.18,-164.9246,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,107585685,47.49,115.79,-164.7868,0.05558,0.03710,0,,,,,
0d - 00:00:00,107650804,43.36,119.61,-164.4770,0.09264,0,0,,,,,
0d - 00:00:00,107715923,39.82,122.65,-164.1326,0.05558,-0.0371,0.018676,,,,,
0d - 00:00:00,107781042,36.64,125.35,-163.3752,0.07411,0,-0.0093,,,,,
0d - 00:00:00,107846161,33.47,128.04,-162.4111,0.03706,0.018551,0,,,,,
0d - 00:00:00,107911280,29.819,130.81,-161.6192,0.05558,0.009276,-0.0280,,,,,
0d - 00:00:00,107976399,26.476,133.64,-160.9306,0,-0.0371,-0.0093,,,,,
0d - 00:00:00,108041518,22.996,136.61,-160.1731,0,0.009276,0.009338,,,,,
0d - 00:00:00,108106637,19.174,139.85,-159.2779,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,108171756,15.251,142.68,-158.3827,0.04632,0,-0.0093,,,,,
0d - 00:00:00,108236875,11.634,145.10,-156.7644,0.06485,-0.0093,0,,,,,
0d - 00:00:00,108301994,7.608,147.19,-154.6641,0.05558,0.018551,-0.0654,,,,,
0d - 00:00:00,108367000,,,,,,,120.96,121.22,120.76,0.08224,
0d - 00:00:00,108367113,3.275,149.51,-152.6327,0.10190,0,0.009338,,,,,
0d - 00:00:00,108432000,-0.5459,151.86,-151.0489,0.027792,-0.0093,-0.0374,,,,,
0d - 00:00:00,108497119,-3.8553,153.60,-149.6372,0.09264,0,0,,,,,
0d - 00:00:00,108562238,-5.6977,154.63,-148.5698,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,108627357,-9.7919,156.02,-144.9201,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,108692476,-15.8649,157.73,-140.5818,0.009264,-0.0186,-0.0187,,,,,
0d - 00:00:00,108757595,-20.3002,159.57,-138.1717,0.09264,0.009276,-0.0467,,,,,
0d - 00:00:00,108822714,-23.8144,161.08,-135.9336,0.08338,0.03710,0.018676,,,,,
0d - 00:00:00,108887833,-26.8167,162.17,-133.7989,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,108952952,-29.8532,163.29,-131.6986,0.009264,-0.0371,0.028014,,,,,
0d - 00:00:00,109018071,-34.2886,164.52,-127.5325,0.12970,0.009276,0.018676,,,,,
0d - 00:00:00,109083190,-40.2592,165.51,-123.0220,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,109148309,-44.3193,166.88,-120.7496,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,109213428,-46.6393,166.91,-118.4771,0.09264,0.018551,0,,,,,
0d - 00:00:00,109278547,-48.4134,165.31,-114.5520,0.03706,0,-0.0093,,,,,
0d - 00:00:00,109343666,-51.9958,165.61,-111.4188,0.10190,0.027827,0.009338,,,,,
0d - 00:00:00,109408785,-56.8747,167.42,-107.9757,0.009264,0.027827,-0.0467,,,,,
0d - 00:00:00,109473904,-62.4359,168.38,-103.0865,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,109539023,-67.3489,168.65,-98.9203,0.04632,0.009276,0,,,,,
0d - 00:00:00,109604142,-70.3854,168.96,-96.4757,0.03706,-0.0371,0,,,,,
0d - 00:00:00,109669261,-73.0807,168.86,-93.4113,0.05558,0.027827,-0.0187,,,,,
0d - 00:00:00,109734380,-76.3560,167.73,-88.6254,0.07411,0.027827,-0.0093,,,,,
0d - 00:00:00,109799499,-80.4843,166.91,-83.8395,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,109864618,-84.5444,166.71,-79.6045,0.009264,-0.0186,-0.0093,,,,,
