X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,091339810,22.723,136.64,-160.0354,-0.4817,-4.9718,5.276,,,,,
0d - 00:00:00,091404915,19.379,139.71,-159.4845,-0.3057,-5.0367,5.229,,,,,
0d - 00:00:00,091470020,15.660,142.48,-158.3482,-0.2038,-5.1295,5.145,,,,,
0d - 00:00:00,091535125,12.317,144.69,-157.0054,-0.1112,-5.1944,5.155,,,,,
0d - 00:00:00,091600230,8.632,146.61,-155.1806,0.027792,-5.2964,5.071,,,,,
0d - 00:00:00,091665000,,,,,,,120.92,121.08,120.73,0.08549,
0d - 00:00:00,091665335,4.504,148.93,-153.0459,0.22234,-5.3707,4.959,,,,,
0d - 00:00:00,091730000,0.10235,151.32,-151.2210,0.3335,-5.4356,5.080,,,,,
0d - 00:00:00,091795105,-3.4459,153.43,-149.9815,0.5188,-5.5283,4.856,,,,,
0d - 00:00:00,091860210,-5.3224,154.73,-149.0519,0.5188,-5.5098,4.874,,,,,
0d - 00:00:00,091925315,-9.1777,156.02,-145.6776,0.7041,-5.5469,4.688,,,,,
0d - 00:00:00,091990420,-14.5684,157.66,-141.8214,0.8245,-5.6397,4.594,,,,,
0d - 00:00:00,092055525,-19.1743,159.64,-139.2390,1.0468,-5.7046,4.464,,,,,
0d - 00:00:00,092120630,-23.0979,161.01,-136.6223,1.1580,-5.7046,4.398,,,,,
0d - 00:00:00,092185735,-26.1003,162.07,-134.5564,1.2784,-5.8066,4.277,,,,,
0d - 00:00:00,092250840,-29.1368,162.88,-132.0774,1.3896,-5.7695,4.202,,,,,
0d - 00:00:00,092315945,-32.9921,163.67,-128.4277,1.5008,-5.8437,3.987,,,,,
0d - 00:00:00,092381050,-38.1098,164.93,-124.3304,1.6397,-5.8808,3.903,,,,,
0d - 00:00:00,092446155,-43.3640,166.26,-120.8184,1.8991,-5.9086,3.829,,,,,
0d - 00:00:00,092511260,-47.6287,167.15,-117.3065,2.0103,-5.8901,3.670,,,,,
0d - 00:00:00,092576365,-51.0746,167.32,-114.1732,2.1493,-5.9272,3.539,,,,,
0d - 00:00:00,092641470,-53.4970,167.49,-112.0041,2.2326,-5.9365,3.464,,,,,
0d - 00:00:00,092706575,-56.0217,167.59,-109.1463,2.3438,-5.9179,3.352,,,,,
0d - 00:00:00,092771680,-60.6277,166.67,-102.8799,2.4457,-5.8808,3.166,,,,,
0d - 00:00:00,092836785,-66.3936,166.26,-97.1299,2.6866,-5.8344,2.9041,,,,,
0d - 00:00:00,092901890,-70.8631,167.59,-94.6164,2.8163,-5.9458,2.8481,,,,,
0d - 00:00:00,092966995,-73.7631,168.86,-93.1015,2.9089,-5.9272,2.7921,,,,,
0d - 00:00:00,093032100,-76.7313,168.96,-89.6584,3.0201,-5.9550,2.6613,,,,,
0d - 00:00:00,093097205,-79.7679,167.39,-85.2168,3.1591,-5.8715,2.5119,,,,,
0d - 00:00:00,093162310,-81.6443,165.17,-81.1195,3.252,-5.8066,2.3158,,,,,
0d - 00:00:00,093227415,-85.8409,164.56,-75.6105,3.354,-5.7788,2.1664,,,,,
0d - 00:00:00,093292520,-92.9374,165.65,-69.4818,3.613,-5.8066,1.9423,,,,,
0d - 00:00:00,093357625,-98.8057,166.81,-65.7632,3.798,-5.8623,1.8583,,,,,
0d - 00:00:00,093422730,-101.3304,167.59,-64.2138,3.891,-5.8808,1.7929,,,,,
0d - 00:00:00,093487835,-103.6846,167.25,-61.1151,3.937,-5.8901,1.6808,,,,,
0d - 00:00:00,093552940,-107.7446,165.85,-55.3995,4.104,-5.7881,1.5314,,,,,
0d - 00:00:00,093618045,-112.1117,164.59,-49.9938,4.289,-5.7417,1.2887,,,,,
0d - 00:00:00,093683150,-115.2847,163.70,-46.0343,4.373,-5.6860,1.1112,,,,,
0d - 00:00:00,093748255,-118.6965,163.16,-42.2813,4.484,-5.6025,0.9898,,,,,
0d - 00:00:00,093813360,-121.8012,162.71,-38.7693,4.623,-5.6397,0.8778,,,,,
0d - 00:00:00,093878465,-125.0765,162.65,-35.5672,4.697,-5.6489,0.8217,,,,,
0d - 00:00:00,093943570,-128.0789,162.47,-32.4684,4.808,-5.6489,0.6910,,,,,
0d - 00:00:00,094008675,-131.2860,161.89,-28.9221,4.938,-5.6304,0.5603,,,,,
0d - 00:00:00,094073780,-134.3566,161.01,-24.8936,5.030,-5.5376,0.3735,,,,,
0d - 00:00:00,094138885,-137.4955,159.98,-21.0718,5.086,-5.5283,0.28948,,,,,
0d - 00:00:00,094203990,-140.3955,159.06,-17.4910,5.290,-5.4727,0.14007,,,,,
0d - 00:00:00,094269095,-142.9544,157.94,-13.8413,5.299,-5.4449,-0.0093,,,,,
0d - 00:00:00,094334200,-145.3767,156.74,-10.3637,5.457,-5.3707,-0.0840,,,,,
0d - 00:00:00,094399305,-147.5944,155.41,-6.8862,5.419,-5.3428,-0.2428,,,,,
0d - 00:00:00,094464410,-149.7780,153.67,-2.7889,5.596,-5.2964,-0.3642,,,,,
0d - 00:00:00,094529515,-152.4050,151.76,1.3428,5.670,-5.1851,-0.4949,,,,,
0d - 00:00:00,094594620,-154.2133,149.95,4.338,5.688,-5.1480,-0.5976,,,,,
0d - 00:00:00,094659725,-154.5204,148.55,5.957,5.744,-5.0831,-0.6817,,,,,
0d - 00:00:00,094724830,-155.9533,146.30,10.467,5.762,-4.9904,-0.8684,,,,,
0d - 00:00:00,094789935,-158.6145,142.92,16.217,5.846,-4.8790,-1.0178,,,,,
0d - 00:00:00,094855040,-161.1051,139.85,20.968,5.938,-4.7770,-1.1953,,,,,
0d - 00:00:00,094920145,-162.1628,137.36,24.102,5.966,-4.6843,-1.3167,,,,,
0d - 00:00:00,094985250,-161.6510,133.71,26.753,5.929,-4.5173,-1.3820,,,,,
0d - 00:00:00,095050355,-162.1287,130.26,30.953,5.948,-4.3967,-1.5408,,,,,
0d - 00:00:00,095115460,-164.0734,127.90,35.46,6.012,-4.3225,-1.6902,,,,,
0d - 00:00:00,095180565,-166.2911,125.75,39.63,6.087,-4.2576,-1.7929,,,,,
0d - 00:00:00,095245670,-167.7923,122.58,43.87,6.142,-4.1184,-1.9330,,,,,
0d - 00:00:00,095310775,-167.7923,118.59,47.76,6.124,-3.9978,-2.0824,,,,,
0d - 00:00:00,095375880,-167.1099,114.60,50.85,6.087,-3.8494,-2.1571,,,,,
0d - 00:00:00,095440985,-166.7005,111.32,53.99,6.022,-3.7474,-2.2598,,,,,
0d - 00:00:00,095506090,-167.3487,107.91,57.95,6.124,-3.5897,-2.4186,,,,,
0d - 00:00:00,095571195,-167.3828,103.40,62.84,6.059,-3.4227,-2.5866,,,,,
0d - 00:00:00,095636300,-168.4064,99.14,68.00,6.087,-3.2372,-2.7454,,,,,
0d - 00:00:00,095701405,-169.6687,95.66,72.34,6.198,-3.1630,-2.9135,,,,,
0d - 00:00:00,095766510,-169.4299,91.94,75.68,6.114,-3.0053,-3.0255,,,,,
0d - 00:00:00,095831615,-167.9628,88.49,76.71,6.142,-2.8848,-3.0909,,,,,
0d - 00:00:00,095896720,-164.3804,85.18,77.16,5.892,-2.7827,-3.0722,,,,,
0d - 00:00:00,095961825,-164.7216,80.47,84.11,5.966,-2.6158,-3.2963,,,,,
0d - 00:00:00,096026930,-168.4405,74.63,92.96,6.068,-2.4117,-3.6138,,,,,
0d - 00:00:00,096092035,-169.4982,70.23,97.41,6.133,-2.2169,-3.7632,,,,,
0d - 00:00:00,096157140,-168.0993,65.97,100.02,6.031,-2.1149,-3.8473,,,,,
0d - 00:00:00,096222245,-166.6664,62.21,102.64,6.040,-1.9479,-3.9313,,,,,
0d - 00:00:00,096287350,-165.5405,58.80,104.91,5.938,-1.8366,-4.0154,,,,,
0d - 00:00:00,096352455,-164.7899,55.22,108.08,5.920,-1.7160,-4.1087,,,,,
0d - 00:00:00,096417560,-164.8581,50.68,112.93,5.901,-1.5398,-4.2675,,,,,
0d - 00:00:00,096482665,-164.9605,46.17,117.27,5.929,-1.4192,-4.4169,,,,,
0d - 00:00:00,096547770,-164.6193,42.38,120.58,5.855,-1.2244,-4.5383,,,,,
0d - 00:00:00,096612875,-163.6981,38.66,123.44,5.855,-1.1316,-4.6223,,,,,
0d - 00:00:00,096677980,-162.7769,35.12,126.33,5.799,-1.0018,-4.6970,,,,,
0d - 00:00:00,096743085,-162.0945,31.567,129.25,5.799,-0.8534,-4.8184,,,,,
0d - 00:00:00,096808190,-161.4122,28.154,132.18,5.734,-0.7513,-4.9025,,,,,
0d - 00:00:00,096873295,-161.0369,24.844,135.31,5.716,-0.5844,-4.9959,,,,,
0d - 00:00:00,096938400,-160.3204,21.329,138.38,5.651,-0.4731,-5.0986,,,,,
0d - 00:00:00,097003505,-159.6381,17.541,141.24,5.670,-0.3525,-5.1639,,,,,
0d - 00:00:00,097068610,-158.1710,13.889,143.78,5.633,-0.2226,-5.2667,,,,,
0d - 00:00:00,097133715,-156.7039,10.170,145.95,5.558,-0.1020,-5.3507,,,,,
0d - 00:00:00,097198820,-154.7251,5.801,148.43,5.484,0.06493,-5.4254,,,,,
0d - 00:00:00,097263925,-152.8145,1.2627,151.12,5.382,0.21334,-5.5375,,,,,
0d - 00:00:00,097329030,-150.9380,-2.8666,153.49,5.364,0.3525,-5.6028,,,,,
0d - 00:00:00,097394135,-149.5050,-5.4261,154.39,5.234,0.4267,-5.6308,,,,,
0d - 00:00:00,097459240,-147.5603,-7.3713,154.66,5.225,0.5287,-5.6402,,,,,
0d - 00:00:00,097524345,-145.0356,-11.9100,156.83,5.095,0.6586,-5.7336,,,,,
0d - 00:00:00,097589450,-141.8285,-17.2678,159.31,4.993,0.8441,-5.7709,,,,,
0d - 00:00:00,097654555,-138.6555,-22.1138,160.83,4.901,1.0111,-5.8083,,,,,
0d - 00:00:00,097719660,-135.2437,-26.3454,162.07,4.752,1.2244,-5.8643,,,,,
0d - 00:00:00,097784765,-132.4460,-30.2017,163.31,4.623,1.2986,-5.8923,,,,,
0d - 00:00:00,097849870,-129.6825,-34.0238,164.41,4.549,1.4563,-5.8923,,,,,
0d - 00:00:00,097914975,-126.4071,-38.0507,165.37,4.465,1.5676,-5.9390,,,,,
0d - 00:00:00,097980080,-123.5753,-42.1117,166.47,4.299,1.7160,-5.9763,,,,,
0d - 00:00:00,098045185,-119.8906,-46.5140,167.02,4.132,1.8551,-5.9577,,,,,
0d - 00:00:00,098110290,-115.7964,-50.6432,167.20,4.002,2.0128,-5.9763,,,,,
0d - 00:00:00,098175395,-112.7941,-53.7487,167.61,3.891,2.1056,-6.0137,,,,,
0d - 00:00:00,098240500,-110.3376,-56.8542,168.02,3.761,2.2262,-5.9857,,,,,
0d - 00:00:00,098305605,-105.9705,-60.3692,166.75,3.622,2.3468,-5.9483,,,,,
0d - 00:00:00,098370710,-101.1257,-64.8397,166.78,3.483,2.5045,-5.9483,,,,,
0d - 00:00:00,098435815,-96.8610,-70.0269,168.33,3.298,2.6436,-5.9857,,,,,
0d - 00:00:00,098500920,-93.4492,-75.0093,169.40,3.205,2.8384,-6.0137,,,,,
0d - 00:00:00,098566025,-89.3891,-78.6267,169.09,3.0201,2.9404,-5.9857,,,,,
0d - 00:00:00,098631130,-85.4656,-81.3909,167.47,2.8997,3.0424,-5.8830,,,,,
0d - 00:00:00,098696235,-81.4396,-82.1758,164.10,2.7978,3.0888,-5.8550,,,,,
0d - 00:00:00,098761340,-77.9255,-84.4281,163.79,2.6032,3.163,-5.7709,,,,,
0d - 00:00:00,098826445,-75.2643,-89.8883,166.85,2.5569,3.339,-5.8830,,,,,
0d - 00:00:00,098891550,-71.9890,-95.5191,168.61,2.3438,3.497,-5.9297,,,,,
0d - 00:00:00,098956655,-66.8030,-100.0579,167.44,2.2419,3.701,-5.8736,,,,,
0d - 00:00:00,099021760,-61.4465,-104.0165,166.16,2.0103,3.840,-5.8456,,,,,
0d - 00:00:00,099086865,-56.3629,-108.0776,165.20,1.7694,3.979,-5.7055,,,,,
0d - 00:00:00,099151970,-51.4158,-111.9679,164.37,1.6675,4.109,-5.7336,,,,,
0d - 00:00:00,099217075,-47.4581,-115.3464,163.96,1.5286,4.239,-5.7336,,,,,
0d - 00:00:00,099282180,-44.5240,-118.4860,164.27,1.3989,4.313,-5.7616,,,,,
0d - 00:00:00,099347285,-41.5216,-121.5915,163.99,1.3062,4.452,-5.7149,,,,,
0d - 00:00:00,099412390,-37.9733,-124.2875,163.17,1.1951,4.517,-5.6495,,,,,
0d - 00:00:00,099477495,-34.3227,-127.1200,162.00,1.0468,4.638,-5.6308,,,,,
0d - 00:00:00,099542600,-30.3991,-130.3278,161.07,0.9171,4.703,-5.6682,,,,,
0d - 00:00:00,099607705,-26.6120,-133.6380,160.48,0.7504,4.860,-5.5468,,,,,
0d - 00:00:00,099672810,-22.9955,-136.8118,159.83,0.6485,4.981,-5.5561,,,,,
0d - 00:00:00,099737915,-19.7543,-139.8490,159.28,0.5466,5.037,-5.5188,,,,,
0d - 00:00:00,099803020,-16.0696,-142.5108,158.35,0.3706,5.148,-5.4908,,,,,
0d - 00:00:00,099868125,-12.5895,-144.7973,156.94,0.27792,5.222,-5.3881,,,,,
0d - 00:00:00,099933230,-9.0413,-146.8449,155.11,0.10190,5.296,-5.3414,,,,,
0d - 00:00:00,099998000,,,,,,,120.90,121.06,120.74,0.07955,
0d - 00:00:00,099998335,-4.9471,-149.0631,152.87,-0.0093,5.352,-5.2200,,,,,
0d - 00:00:00,100063000,-0.4435,-151.4860,151.19,-0.1668,5.417,-5.2013,,,,,
0d - 00:00:00,100128118,3.207,-153.6701,149.98,-0.2501,5.510,-5.1359,,,,,
0d - 00:00:00,100193236,5.152,-155.0010,148.98,-0.3428,5.528,-5.0892,,,,,
0d - 00:00:00,100258354,8.700,-156.0589,145.68,-0.4910,5.584,-4.9492,,,,,
0d - 00:00:00,100323472,14.022,-157.6629,141.86,-0.6207,5.621,-4.8371,,,,,
0d - 00:00:00,100388590,19.038,-159.7104,138.79,-0.8708,5.686,-4.7250,,,,,
0d - 00:00:00,100453708,23.132,-161.0755,136.11,-1.0839,5.760,-4.5850,,,,,
0d - 00:00:00,100518826,26.168,-161.9969,133.90,-1.0839,5.788,-4.5476,,,,,
0d - 00:00:00,100583944,29.239,-163.0889,131.60,-1.2321,5.788,-4.4636,,,,,
0d - 00:00:00,100649062,33.27,-163.8397,127.91,-1.3248,5.844,-4.2488,,,,,
0d - 00:00:00,100714180,38.08,-165.1024,124.33,-1.5008,5.862,-4.1928,,,,,
0d - 00:00:00,100779298,43.13,-166.5698,120.58,-1.7046,5.909,-4.0247,,,,,
0d - 00:00:00,100844416,47.97,-167.2865,116.55,-1.8621,5.992,-3.8940,,,,,
0d - 00:00:00,100909534,51.35,-167.3547,113.69,-1.9733,5.918,-3.8099,,,,,
0d - 00:00:00,100974652,53.39,-167.6618,111.69,-2.0659,5.890,-3.7632,,,,,
0d - 00:00:00,101039770,56.26,-167.8325,108.63,-2.1771,5.927,-3.5951,,,,,
0d - 00:00:00,101104888,60.70,-166.8428,102.60,-2.3253,5.872,-3.4271,,,,,
0d - 00:00:00,101170006,66.26,-166.5357,97.03,-2.5106,5.844,-3.2216,,,,,
0d - 00:00:00,101235124,70.93,-167.7301,94.27,-2.6403,5.927,-2.9788,,,,,
0d - 00:00:00,101300242,74.10,-169.0269,92.52,-2.7700,5.955,-3.0442,,,,,
0d - 00:00:00,101365360,76.83,-169.1293,89.28,-2.8719,5.964,-2.8761,,,,,
0d - 00:00:00,101430478,80.01,-167.7642,84.94,-2.9275,5.881,-2.7641,,,,,
0d - 00:00:00,101495596,81.81,-165.3754,80.64,-3.0571,5.853,-2.5680,,,,,
0d - 00:00:00,101560714,85.84,-164.6246,75.44,-3.1405,5.797,-2.4372,,,,,
0d - 00:00:00,101625832,92.80,-165.5801,69.48,-3.4184,5.825,-2.2225,,,,,
0d - 00:00:00,101690950,98.91,-166.8769,65.28,-3.6408,5.825,-2.1664,,,,,
0d - 00:00:00,101756068,101.60,-167.5936,63.70,-3.7427,5.872,-2.0077,,,,,
0d - 00:00:00,101821186,103.86,-167.3888,60.63,-3.8168,5.853,-1.9236,,,,,
0d - 00:00:00,101886304,107.88,-166.2285,55.09,-3.9465,5.751,-1.7182,,,,,
0d - 00:00:00,101951422,112.01,-164.6929,49.75,-4.0669,5.742,-1.5128,,,,,
0d - 00:00:00,102016540,115.28,-163.7373,45.76,-4.2152,5.732,-1.4100,,,,,
0d - 00:00:00,102081658,118.63,-163.2254,41.94,-4.2893,5.658,-1.2326,,,,,
0d - 00:00:00,102146776,121.80,-162.8842,38.60,-4.3819,5.640,-1.1673,,,,,
0d - 00:00:00,102211894,124.94,-162.8159,35.46,-4.5023,5.658,-1.0085,,,,,
0d - 00:00:00,102277012,128.01,-162.6453,32.16,-4.6320,5.705,-0.9058,,,,,
0d - 00:00:00,102342130,131.35,-162.0651,28.612,-4.7062,5.649,-0.7844,,,,,
0d - 00:00:00,102407248,134.46,-161.3144,24.687,-4.8081,5.538,-0.6163,,,,,
0d - 00:00:00,102472366,137.50,-160.2565,20.762,-4.9007,5.538,-0.4949,,,,,
0d - 00:00:00,102537484,140.36,-159.2327,17.043,-4.9748,5.491,-0.4202,,,,,
0d - 00:00:00,102602602,142.92,-158.2089,13.704,-5.1230,5.510,-0.2521,,,,,
0d - 00:00:00,102667720,145.24,-156.9803,10.226,-5.2527,5.426,-0.1401,,,,,
0d - 00:00:00,102732838,147.39,-155.5812,6.611,-5.2805,5.287,-0.0093,,,,,
0d - 00:00:00,102797956,149.78,-153.7384,2.5135,-5.3546,5.306,0.10272,,,,,
0d - 00:00:00,102863074,152.17,-151.8956,-1.5838,-5.4195,5.222,0.27080,,,,,
0d - 00:00:00,102928192,153.87,-150.0527,-4.4760,-5.5492,5.167,0.4856,,,,,
0d - 00:00:00,102993310,154.18,-148.6194,-6.2664,-5.5307,5.120,0.4295,,,,,
0d - 00:00:00,103058428,155.61,-146.3330,-10.4326,-5.5121,5.009,0.6163,,,,,
0d - 00:00:00,103123546,158.34,-143.2958,-16.1826,-5.6511,4.953,0.7751,,,,,
0d - 00:00:00,103188664,160.87,-140.0879,-21.0029,-5.7623,4.833,0.9338,,,,,
0d - 00:00:00,103253782,162.13,-137.5284,-24.2394,-5.7623,4.656,1.0645,,,,,
0d - 00:00:00,103318900,161.41,-133.9111,-27.1316,-5.7067,4.564,1.1392,,,,,
0d - 00:00:00,103384018,161.79,-130.2937,-31.1601,-5.6881,4.452,1.2700,,,,,
0d - 00:00:00,103449136,163.77,-127.9049,-35.4639,-5.7437,4.387,1.4287,,,,,
0d - 00:00:00,103514254,166.02,-126.2327,-39.4924,-5.8364,4.285,1.5595,,,,,
0d - 00:00:00,103579372,167.42,-123.0248,-43.7274,-5.8920,4.109,1.6808,,,,,
0d - 00:00:00,103644490,167.83,-118.6908,-48.0313,-5.9475,4.026,1.8396,,,,,
0d - 00:00:00,103709608,166.70,-114.5274,-51.3366,-5.8827,3.840,1.9423,,,,,
0d - 00:00:00,103774726,166.46,-111.6608,-53.9190,-5.9290,3.766,2.0917,,,,,
0d - 00:00:00,103839844,166.84,-108.1799,-57.7752,-5.8827,3.627,2.1478,,,,,
0d - 00:00:00,103904962,167.01,-103.4023,-63.0432,-5.8734,3.451,2.3438,,,,,
0d - 00:00:00,103970080,168.24,-99.4095,-68.1734,-5.9661,3.386,2.5026,,,,,
0d - 00:00:00,104035198,169.33,-95.8945,-72.4084,-5.9939,3.209,2.6520,,,,,
0d - 00:00:00,104100316,169.23,-92.2430,-75.9548,-5.9475,3.0424,2.6707,,,,,
0d - 00:00:00,104165434,168.03,-88.4891,-77.4353,-5.9105,2.8848,2.8574,,,,,
0d - 00:00:00,104230552,164.38,-85.1448,-77.6764,-5.7437,2.7734,2.8014,,,,,
0d - 00:00:00,104295670,164.07,-80.7084,-83.7707,-5.7808,2.5601,3.0442,,,,,
0d - 00:00:00,104360788,167.83,-75.0776,-92.7916,-5.8549,2.4210,3.324,,,,,
0d - 00:00:00,104425906,169.46,-70.2658,-97.9218,-5.9383,2.2633,3.530,,,,,
0d - 00:00:00,104491024,167.93,-66.0000,-100.5386,-5.8734,2.1149,3.689,,,,,
0d - 00:00:00,104556142,166.63,-62.1779,-102.9832,-5.7993,1.9201,3.670,,,,,
0d - 00:00:00,104621260,165.54,-58.8335,-105.2212,-5.7715,1.8366,3.773,,,,,
0d - 00:00:00,104686378,164.45,-55.0114,-108.5610,-5.6696,1.7902,3.866,,,,,
0d - 00:00:00,104751496,164.31,-50.4043,-113.1403,-5.7067,1.5398,4.034,,,,,
0d - 00:00:00,104816614,164.55,-46.3092,-117.3753,-5.6881,1.4192,4.211,,,,,
0d - 00:00:00,104881732,164.21,-42.4188,-120.8873,-5.6881,1.2615,4.286,,,,,
0d - 00:00:00,104946850,163.49,-38.7332,-123.8139,-5.5862,1.1316,4.398,,,,,
0d - 00:00:00,105011968,162.50,-35.0476,-126.5684,-5.7252,1.0296,4.464,,,,,
0d - 00:00:00,105077086,161.79,-31.5667,-129.4262,-5.6140,0.8997,4.576,,,,,
0d - 00:00:00,105142204,161.17,-28.3247,-132.3873,-5.5770,0.7606,4.650,,,,,
0d - 00:00:00,105207322,160.70,-24.9804,-135.3483,-5.5770,0.6400,4.725,,,,,
0d - 00:00:00,105272440,160.08,-21.4312,-138.5160,-5.5585,0.5380,4.856,,,,,
0d - 00:00:00,105337558,159.43,-17.6432,-141.5115,-5.5029,0.3989,5.005,,,,,
0d - 00:00:00,105402676,158.03,-13.9576,-143.9216,-5.4473,0.28755,5.024,,,,,
0d - 00:00:00,105467794,156.53,-10.2037,-146.2974,-5.3824,0.14841,5.099,,,,,
0d - 00:00:00,105532912,154.42,-5.8697,-148.6731,-5.3454,0.05565,5.155,,,,,
0d - 00:00:00,105598030,152.47,-1.2285,-151.3932,-5.2527,-0.1855,5.276,,,,,
0d - 00:00:00,105663148,150.56,2.8325,-153.7345,-5.1323,-0.3154,5.332,,,,,
0d - 00:00:00,105728266,148.96,5.255,-154.4231,-5.0304,-0.4174,5.351,,,,,
0d - 00:00:00,105793384,147.08,7.576,-155.1461,-5.0119,-0.4823,5.341,,,,,
0d - 00:00:00,105858502,144.73,11.978,-157.4875,-4.9285,-0.6586,5.453,,,,,
0d - 00:00:00,105923620,141.73,17.131,-159.6566,-4.8173,-0.8255,5.509,,,,,
0d - 00:00:00,105988738,138.42,21.772,-161.1027,-4.6691,-0.9925,5.556,,,,,
0d - 00:00:00,106053856,135.31,25.936,-162.2389,-4.5672,-1.1224,5.537,,,,,
0d - 00:00:00,106118974,132.45,29.724,-163.3752,-4.4560,-1.2615,5.631,,,,,
0d - 00:00:00,106184092,129.55,33.85,-164.5114,-4.2893,-1.4006,5.603,,,,,
0d - 00:00:00,106249210,126.44,37.95,-165.6132,-4.2337,-1.5676,5.706,,,,,
0d - 00:00:00,106314328,123.34,41.98,-166.7150,-4.1040,-1.6604,5.696,,,,,
0d - 00:00:00,106379446,119.69,46.21,-167.1970,-4.0299,-1.8737,5.724,,,,,
0d - 00:00:00,106444564,115.66,50.40,-167.3692,-3.7520,-1.9850,5.734,,,,,
0d - 00:00:00,106509682,112.32,53.75,-167.7135,-3.8261,-2.0870,5.678,,,,,
0d - 00:00:00,106574800,110.03,56.72,-168.1611,-3.6500,-2.1705,5.743,,,,,
0d - 00:00:00,106639918,106.07,60.13,-167.1626,-3.4833,-2.3004,5.687,,,,,
0d - 00:00:00,106705036,100.82,64.50,-166.8527,-3.3351,-2.4859,5.687,,,,,
0d - 00:00:00,106770154,96.59,69.82,-168.2299,-3.1220,-2.6343,5.743,,,,,
0d - 00:00:00,106835272,93.18,74.70,-169.5039,-2.9923,-2.8198,5.762,,,,,
0d - 00:00:00,106900390,89.49,78.25,-169.2973,-2.9182,-2.9497,5.687,,,,,
0d - 00:00:00,106965508,85.40,80.47,-166.7838,-2.7329,-3.0053,5.631,,,,,
0d - 00:00:00,107030626,81.30,81.12,-163.7883,-2.6310,-3.0610,5.537,,,,,
0d - 00:00:00,107095744,78.10,84.53,-164.8901,-2.4920,-3.1816,5.575,,,,,
0d - 00:00:00,107160862,75.43,90.33,-167.8856,-2.3716,-3.3393,5.659,,,,,
0d - 00:00:00,107225980,71.58,95.45,-168.5398,-2.2326,-3.5804,5.668,,,,,
0d - 00:00:00,107291098,66.26,99.68,-167.2659,-2.0381,-3.6825,5.668,,,,,
0d - 00:00:00,107356216,61.07,103.57,-166.2329,-1.8343,-3.7938,5.519,,,,,
0d - 00:00:00,107421334,56.23,107.60,-165.2689,-1.7324,-3.9978,5.565,,,,,
0d - 00:00:00,107486452,51.35,111.32,-164.2704,-1.4915,-4.0906,5.500,,,,,
0d - 00:00:00,107551570,47.59,114.83,-164.0638,-1.3803,-4.2668,5.481,,,,,
0d - 00:00:00,107616688,44.49,118.14,-164.3737,-1.2970,-4.3039,5.519,,,,,
0d - 00:00:00,107681806,41.21,121.39,-163.9605,-1.0839,-4.4431,5.500,,,,,
0d - 00:00:00,107746924,37.80,124.19,-163.0653,-1.0654,-4.5358,5.528,,,,,
0d - 00:00:00,107812042,33.88,127.02,-161.9979,-0.8708,-4.5822,5.416,,,,,
0d - 00:00:00,107877160,30.092,130.05,-161.2060,-0.7689,-4.6935,5.388,,,,,
0d - 00:00:00,107942278,26.407,133.33,-160.5174,-0.5095,-4.7306,5.323,,,,,
0d - 00:00:00,108007396,22.757,136.57,-159.8976,-0.5744,-4.9254,5.304,,,,,
0d - 00:00:00,108072514,19.277,139.64,-159.3123,-0.3706,-5.0182,5.295,,,,,
0d - 00:00:00,108137632,15.831,142.27,-158.3482,-0.1853,-5.1109,5.211,,,,,
0d - 00:00:00,108202750,12.180,144.59,-156.8677,-0.1297,-5.2037,5.173,,,,,
0d - 00:00:00,108267868,8.529,146.54,-155.0429,0.09264,-5.2686,5.108,,,,,
0d - 00:00:00,108332986,4.674,148.72,-153.1492,0.11117,-5.3707,5.052,,,,,
0d - 00:00:00,108333000,,,,,,,120.89,121.06,120.72,0.07881,
0d - 00:00:00,108398000,0.23883,151.11,-151.1521,0.30571,-5.3985,4.959,,,,,
0d - 00:00:00,108463118,-3.4800,153.36,-149.7749,0.4817,-5.4912,4.856,,,,,
0d - 00:00:00,108528236,-5.4930,154.42,-148.7420,0.4632,-5.5376,4.846,,,,,
0d - 00:00:00,108593354,-9.1777,155.79,-145.6088,0.6207,-5.5747,4.781,,,,,
0d - 00:00:00,108658472,-14.3978,157.59,-141.9935,0.8430,-5.6025,4.604,,,,,
0d - 00:00:00,108723590,-19.4131,159.54,-138.9291,1.0283,-5.6582,4.473,,,,,
0d - 00:00:00,108788708,-23.3367,160.94,-136.2780,1.1673,-5.6953,4.380,,,,,
0d - 00:00:00,108853826,-26.3050,161.79,-134.1777,1.2507,-5.7510,4.324,,,,,
0d - 00:00:00,108918944,-29.5803,162.71,-131.2855,1.3526,-5.7881,4.137,,,,,
0d - 00:00:00,108984062,-33.6744,163.60,-127.9801,1.4915,-5.8252,4.090,,,,,
0d - 00:00:00,109049180,-38.2121,165.00,-124.5025,1.6861,-5.8715,3.913,,,,,
0d - 00:00:00,109114298,-43.2275,166.33,-120.6807,1.8158,-5.9179,3.847,,,,,
0d - 00:00:00,109179416,-48.1064,167.05,-116.7900,2.0659,-5.8994,3.679,,,,,
0d - 00:00:00,109244534,-51.1770,167.22,-114.2077,2.1493,-5.9458,3.586,,,,,
0d - 00:00:00,109309652,-53.2582,167.49,-111.9008,2.2049,-5.9272,3.567,,,,,
