X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,055894120,138.18,17.848,-156.7644,-0.0278,0.03710,-1.7089,,,,,
0d - 00:00:00,055959188,135.99,22.865,-160.9994,-0.0648,0,-1.5781,,,,,
0d - 00:00:00,056024256,136.74,27.676,-165.8198,-0.0093,0.009276,-1.4194,,,,,
0d - 00:00:00,056089324,133.67,31.498,-165.3722,0.027792,-0.0557,-1.2513,,,,,
0d - 00:00:00,056154392,127.94,34.47,-163.0309,-0.0278,-0.0278,-1.1206,,,,,
0d - 00:00:00,056219460,124.74,38.56,-165.2000,-0.0185,-0.0093,-0.9712,,,,,
0d - 00:00:00,056284528,123.17,43.27,-167.8168,-0.0371,-0.0093,-0.8217,,,,,
0d - 00:00:00,056349596,119.48,47.23,-167.6102,-0.0741,-0.0093,-0.6817,,,,,
0d - 00:00:00,056414664,115.39,51.05,-167.7479,-0.0093,-0.0278,-0.4669,,,,,
0d - 00:00:00,056479732,113.20,54.43,-169.0219,-0.0278,-0.0278,-0.3362,,,,,
0d - 00:00:00,056544800,110.20,57.74,-169.1251,-0.0556,-0.0464,-0.1307,,,,,
0d - 00:00:00,056609868,105.97,61.32,-168.4709,-0.0741,0.009276,-0.0467,,,,,
0d - 00:00:00,056674936,101.74,65.45,-168.5742,0.018528,0.027827,0.16808,,,,,
0d - 00:00:00,056740004,98.40,69.86,-169.4350,0,-0.0371,0.30816,,,,,
0d - 00:00:00,056805072,93.48,74.29,-169.3662,-0.0278,0.018551,0.3362,,,,,
0d - 00:00:00,056870140,89.63,77.94,-169.0563,0,0,0.3548,,,,,
0d - 00:00:00,056935208,85.50,81.73,-168.7464,-0.0556,-0.0186,0.30816,,,,,
0d - 00:00:00,057000276,81.47,85.59,-168.4365,-0.0741,0,0.30816,,,,,
0d - 00:00:00,057065344,77.48,88.69,-168.0922,-0.0371,-0.0093,0.3268,,,,,
0d - 00:00:00,057130412,74.41,91.59,-167.7135,-0.0463,-0.0278,0.3268,,,,,
0d - 00:00:00,057195480,71.31,94.43,-167.5069,-0.0093,0.009276,0.3642,,,,,
0d - 00:00:00,057260548,67.45,98.08,-167.1281,-0.0371,-0.0186,0.30816,,,,,
0d - 00:00:00,057325616,63.60,101.25,-166.3018,-0.0463,0,0.30816,,,,,
0d - 00:00:00,057390684,58.85,105.42,-165.4754,-0.0093,0.04638,0.3548,,,,,
0d - 00:00:00,057455752,53.05,110.77,-165.4754,-0.0185,0.018551,0.3362,,,,,
0d - 00:00:00,057520820,48.14,115.79,-165.6476,0.009264,-0.0186,0.3455,,,,,
0d - 00:00:00,057585888,44.11,119.68,-165.4410,-0.0648,0.03710,0.29882,,,,,
0d - 00:00:00,057650956,40.53,122.85,-164.7524,0.018528,-0.0278,0.29882,,,,,
0d - 00:00:00,057716024,36.88,125.79,-163.9949,0.009264,-0.0093,0.29882,,,,,
0d - 00:00:00,057781092,33.64,127.97,-162.9276,-0.0371,0.009276,0.3175,,,,,
0d - 00:00:00,057846160,30.672,130.36,-162.0323,-0.0185,-0.0278,0.28948,,,,,
0d - 00:00:00,057911228,27.192,133.30,-161.3782,-0.0185,0.009276,0.26147,,,,,
0d - 00:00:00,057976296,23.644,136.50,-160.7584,-0.0093,0,0.3268,,,,,
0d - 00:00:00,058041364,19.993,139.68,-160.0698,-0.0741,0.009276,0.28014,,,,,
0d - 00:00:00,058106432,16.070,142.68,-159.1057,-0.0556,0.018551,0.30816,,,,,
0d - 00:00:00,058171500,12.351,145.41,-157.8662,-0.0278,0.009276,0.28014,,,,,
0d - 00:00:00,058236568,8.393,147.53,-155.8348,-0.0556,-0.0093,0.25213,,,,,
0d - 00:00:00,058301000,,,,,,,121.40,121.48,121.09,0.19938,
0d - 00:00:00,058301636,4.060,149.68,-153.4935,-0.0185,-0.0186,0.27080,,,,,
0d - 00:00:00,058366000,-0.1365,152.37,-151.9785,-0.0093,0.05565,0.28014,,,,,
0d - 00:00:00,058431068,-3.5824,154.52,-150.7734,-0.0093,0.009276,0.30816,,,,,
0d - 00:00:00,058496136,-5.6636,155.48,-149.4306,-0.0556,-0.0093,0.27080,,,,,
0d - 00:00:00,058561204,-9.7919,156.74,-145.7121,0.03706,0.018551,0.30816,,,,,
0d - 00:00:00,058626272,-15.7966,158.17,-140.4097,-0.0093,0,0.3175,,,,,
0d - 00:00:00,058691340,-20.8120,157.49,-135.3828,-0.0371,0,0.26147,,,,,
0d - 00:00:00,058756408,-24.2238,159.57,-134.5908,-0.0278,-0.0186,0.29882,,,,,
0d - 00:00:00,058821476,-26.7826,163.26,-135.2794,0.009264,0.018551,0.28014,,,,,
0d - 00:00:00,058886544,-30.2968,165.07,-132.7316,-0.0463,0.03710,0.4202,,,,,
0d - 00:00:00,058951612,-34.9027,165.03,-127.3948,-0.0093,0,0.29882,,,,,
0d - 00:00:00,059016680,-40.6004,165.85,-122.9532,0,0.009276,0.3175,,,,,
0d - 00:00:00,059081748,-45.5475,167.56,-119.8199,0.009264,0.03710,0.30816,,,,,
0d - 00:00:00,059146816,-49.3346,167.90,-116.3768,-0.0185,0.009276,0.29882,,,,,
0d - 00:00:00,059211884,-51.9958,167.59,-113.6223,-0.0093,0.009276,0.3642,,,,,
0d - 00:00:00,059276952,-54.4182,168.21,-111.7975,-0.0278,0.027827,0.30816,,,,,
0d - 00:00:00,059342020,-57.5912,168.75,-108.5266,-0.0278,0,0.3268,,,,,
0d - 00:00:00,059407088,-61.4124,167.90,-103.8784,-0.0185,0.04638,0.30816,,,,,
0d - 00:00:00,059472156,-66.0524,168.11,-99.2990,0.027792,0.018551,0.3175,,,,,
0d - 00:00:00,059537224,-71.0336,169.13,-95.3395,-0.0093,0,0.4015,,,,,
0d - 00:00:00,059602292,-74.8890,169.50,-92.4473,0.05558,0.04638,0.30816,,,,,
0d - 00:00:00,059667360,-77.5843,169.20,-89.1419,0,0.027827,0.29882,,,,,
0d - 00:00:00,059732428,-81.1326,168.89,-85.0102,0,0.06493,0.29882,,,,,
0d - 00:00:00,059797496,-85.2608,168.45,-80.2931,0.009264,0,0.28014,,,,,
0d - 00:00:00,059862564,-89.2526,167.93,-75.9893,-0.0185,0.018551,0.3829,,,,,
0d - 00:00:00,059927632,-93.0397,167.46,-71.8575,-0.0278,0,0.26147,,,,,
0d - 00:00:00,059992700,-96.9633,167.22,-67.5536,0.009264,0.04638,0.3175,,,,,
0d - 00:00:00,060057768,-100.7163,166.98,-63.9384,-0.0278,0.03710,0.30816,,,,,
0d - 00:00:00,060122836,-103.9575,166.43,-59.9100,-0.0093,0.027827,0.30816,,,,,
0d - 00:00:00,060187904,-108.2223,165.65,-54.5732,0,0,0.3548,,,,,
0d - 00:00:00,060252972,-112.8623,165.48,-50.2348,0.009264,0.018551,0.30816,,,,,
0d - 00:00:00,060318040,-116.3082,165.38,-47.0328,0.018528,-0.0371,0.30816,,,,,
0d - 00:00:00,060383108,-118.9353,164.83,-43.8651,0.03706,-0.0186,0.27080,,,,,
0d - 00:00:00,060448176,-121.8694,164.25,-40.1121,0.027792,0,0.28014,,,,,
0d - 00:00:00,060513244,-125.4177,163.74,-36.2559,-0.0093,0.018551,0.3548,,,,,
0d - 00:00:00,060578312,-128.5224,163.02,-32.5373,-0.0278,0,0.27080,,,,,
0d - 00:00:00,060643380,-131.6272,162.30,-28.7155,-0.0278,0.009276,0.28014,,,,,
0d - 00:00:00,060708448,-134.7660,161.55,-25.1691,-0.0278,0,0.28014,,,,,
0d - 00:00:00,060773516,-137.8025,160.87,-21.6227,0.07411,0.018551,0.29882,,,,,
0d - 00:00:00,060838584,-140.5320,159.85,-18.0074,0.027792,0.018551,0.3362,,,,,
0d - 00:00:00,060903652,-143.1932,158.89,-14.4266,0.018528,0,0.26147,,,,,
0d - 00:00:00,060968720,-145.6838,157.70,-10.8458,0.009264,-0.0278,0.29882,,,,,
0d - 00:00:00,061033788,-148.1062,156.02,-6.7485,0.018528,-0.0186,0.28948,,,,,
0d - 00:00:00,061098856,-150.9380,154.15,-2.3757,0.018528,-0.0093,0.27080,,,,,
0d - 00:00:00,061163924,-153.2239,152.27,1.6183,0.03706,0.018551,0.22411,,,,,
0d - 00:00:00,061228992,-154.6227,150.56,4.166,0.009264,0.027827,0.28014,,,,,
0d - 00:00:00,061294060,-154.7933,149.10,5.716,0.04632,0,0.30816,,,,,
0d - 00:00:00,061359128,-156.4310,146.37,10.708,0.03706,0.009276,0.28014,,,,,
0d - 00:00:00,061424196,-158.4098,141.32,17.112,0.03706,0,0.27080,,,,,
0d - 00:00:00,061489264,-158.3757,136.50,21.657,0.06485,0.027827,0.28014,,,,,
0d - 00:00:00,061554332,-160.4910,134.76,25.272,0.05558,0.027827,0.30816,,,,,
0d - 00:00:00,061619400,-163.8687,134.08,29.025,0,0.027827,0.28948,,,,,
0d - 00:00:00,061684468,-164.6193,130.63,32.54,0.05558,-0.0093,0.27080,,,,,
0d - 00:00:00,061749536,-164.2099,127.02,36.29,0.018528,0,0.28014,,,,,
0d - 00:00:00,061814604,-166.2569,125.11,40.35,0.04632,0.027827,0.22411,,,,,
0d - 00:00:00,061879672,-168.5428,122.17,45.28,0.04632,0.03710,0.28014,,,,,
0d - 00:00:00,061944740,-168.6793,118.01,48.96,0.03706,0,0.30816,,,,,
0d - 00:00:00,062009808,-168.2017,114.80,51.78,0.05558,0,0.30816,,,,,
0d - 00:00:00,062074876,-168.4064,112.04,55.06,0.09264,0.027827,0.25213,,,,,
0d - 00:00:00,062139944,-169.0205,108.25,59.43,0.009264,0.009276,0.27080,,,,,
0d - 00:00:00,062205012,-169.5323,104.12,64.18,0.04632,0,0.30816,,,,,
0d - 00:00:00,062270080,-170.0099,100.13,68.31,0.03706,0.009276,0.27080,,,,,
0d - 00:00:00,062335148,-170.0782,96.03,72.34,0.018528,-0.0186,0.28014,,,,,
0d - 00:00:00,062400216,-169.5323,91.90,76.02,0.10190,0.018551,0.24279,,,,,
0d - 00:00:00,062465284,-169.0887,88.22,79.16,0.06485,0.009276,0.24279,,,,,
0d - 00:00:00,062530352,-168.8840,84.29,83.22,0.03706,0.009276,0.3175,,,,,
0d - 00:00:00,062595420,-168.8840,79.65,87.66,0.018528,-0.0186,0.28014,,,,,
0d - 00:00:00,062660488,-168.3723,75.21,91.31,0.04632,0.018551,0.28948,,,,,
0d - 00:00:00,062725556,-167.6217,70.71,95.20,0.027792,0,0.27080,,,,,
0d - 00:00:00,062790624,-167.3828,66.31,99.54,0.027792,-0.0186,0.27080,,,,,
0d - 00:00:00,062855692,-167.6217,62.93,102.91,0.03706,0.009276,0.3175,,,,,
0d - 00:00:00,062920760,-166.7005,59.24,105.98,0.018528,0.03710,0.29882,,,,,
0d - 00:00:00,062985827,-166.1546,54.43,110.35,0.018528,0.018551,0.26147,,,,,
0d - 00:00:00,063050895,-166.0181,50.17,114.41,0.08338,-0.0093,0.27080,,,,,
0d - 00:00:00,063115964,-165.5063,46.31,117.62,0.04632,0,0.24279,,,,,
0d - 00:00:00,063181032,-164.9605,42.32,120.92,0.03706,-0.0093,0.29882,,,,,
0d - 00:00:00,063246100,-164.3122,38.60,124.16,0.06485,0.018551,0.29882,,,,,
0d - 00:00:00,063311168,-163.8687,35.32,127.22,0.027792,0.018551,0.29882,,,,,
0d - 00:00:00,063376236,-163.4593,32.01,130.22,0.05558,0.009276,0.28948,,,,,
0d - 00:00:00,063441304,-162.9475,28.461,133.21,0.03706,0.009276,0.30816,,,,,
0d - 00:00:00,063506372,-162.0263,24.912,136.28,0.027792,0,0.24279,,,,,
0d - 00:00:00,063571440,-161.2757,21.363,139.07,-0.0185,-0.0093,0.25213,,,,,
0d - 00:00:00,063636507,-160.3545,17.609,141.99,0.04632,0.027827,0.24279,,,,,
0d - 00:00:00,063701575,-159.0239,13.787,144.61,0.009264,-0.0093,0.26147,,,,,
0d - 00:00:00,063766644,-157.6251,9.999,147.05,0.027792,0.009276,0.28948,,,,,
0d - 00:00:00,063831712,-155.8510,6.040,149.67,0.04632,-0.0278,0.28014,,,,,
0d - 00:00:00,063896780,-154.1109,1.4674,152.08,0.04632,0.018551,0.27080,,,,,
0d - 00:00:00,063961848,-152.0297,-2.7642,154.53,0.03706,0.027827,0.27080,,,,,
0d - 00:00:00,064026916,-150.3580,-5.5284,155.39,0,0.018551,0.26147,,,,,
0d - 00:00:00,064091984,-148.2426,-7.8149,155.80,0.03706,-0.0371,0.28014,,,,,
0d - 00:00:00,064157052,-145.1379,-12.6267,157.28,-0.0093,0.009276,0.24279,,,,,
0d - 00:00:00,064222119,-138.5531,-18.2234,156.66,0.03706,0,0.26147,,,,,
0d - 00:00:00,064287187,-135.6190,-22.9669,160.21,0.027792,0.04638,0.26147,,,,,
0d - 00:00:00,064352256,-136.7449,-27.8811,165.99,0.07411,-0.0093,0.27080,,,,,
0d - 00:00:00,064417324,-134.4931,-31.9421,166.06,0.018528,0.018551,0.3362,,,,,
0d - 00:00:00,064482392,-128.2836,-34.8769,163.17,0.07411,0,0.27080,,,,,
0d - 00:00:00,064547460,-124.5306,-38.7673,164.89,0.027792,-0.0093,0.29882,,,,,
0d - 00:00:00,064612528,-123.1659,-43.7156,168.13,0.018528,0.009276,0.28014,,,,,
0d - 00:00:00,064677596,-119.8224,-47.6742,168.09,0.027792,0.009276,0.28948,,,,,
0d - 00:00:00,064742664,-115.8988,-50.8821,167.82,-0.0093,-0.0186,0.28948,,,,,
0d - 00:00:00,064807732,-113.5105,-54.2947,169.02,0.05558,0.05565,0.27080,,,,,
0d - 00:00:00,064872799,-110.6787,-57.9462,169.30,0.04632,0.009276,0.28014,,,,,
0d - 00:00:00,064937867,-106.3116,-61.6319,168.57,0.03706,-0.0186,0.28014,,,,,
0d - 00:00:00,065002936,-102.0128,-65.5905,168.64,0.009264,0,0.28014,,,,,
0d - 00:00:00,065068004,-97.9186,-70.3340,169.30,0.027792,0,0.28014,,,,,
0d - 00:00:00,065133072,-93.6198,-74.9069,169.37,0.03706,-0.0093,0.28948,,,,,
0d - 00:00:00,065198140,-89.6279,-78.2854,168.88,0.03706,0.018551,0.28014,,,,,
0d - 00:00:00,065263208,-85.6020,-82.0052,168.64,0.05558,-0.0093,0.27080,,,,,
0d - 00:00:00,065328276,-81.6102,-85.8614,168.44,0.009264,-0.0093,0.28948,,,,,
0d - 00:00:00,065393344,-77.6867,-89.0352,167.92,0,0.009276,0.28014,,,,,
0d - 00:00:00,065458411,-74.4796,-91.7653,167.47,0.009264,0.018551,0.27080,,,,,
0d - 00:00:00,065523479,-71.4431,-94.7342,167.30,0.06485,-0.0093,0.26147,,,,,
0d - 00:00:00,065588548,-67.5536,-98.5222,167.06,0.018528,0.027827,0.30816,,,,,
0d - 00:00:00,065653616,-63.7324,-101.7301,166.41,0.018528,0.04638,0.29882,,,,,
0d - 00:00:00,065718684,-58.7512,-105.4157,165.20,0.027792,0.009276,0.24279,,,,,
0d - 00:00:00,065783752,-52.8488,-110.9783,164.99,0.018528,-0.0278,0.26147,,,,,
0d - 00:00:00,065848820,-48.0722,-116.1655,165.44,0.027792,0,0.28014,,,,,
0d - 00:00:00,065913888,-44.2851,-120.1923,165.37,-0.0185,-0.0093,0.29882,,,,,
0d - 00:00:00,065978956,-40.4639,-123.4002,164.72,0.009264,-0.0278,0.26147,,,,,
0d - 00:00:00,066044024,-36.9157,-126.1644,163.82,0.11117,-0.0093,0.24279,,,,,
0d - 00:00:00,066109091,-33.7427,-128.4509,162.86,0,-0.0186,0.28014,,,,,
0d - 00:00:00,066174159,-30.7403,-130.7032,161.89,0.009264,-0.0278,0.24279,,,,,
0d - 00:00:00,066239228,-27.2944,-133.6039,161.27,0.018528,0,0.23345,,,,,
0d - 00:00:00,066304296,-23.6779,-136.8459,160.62,0.03706,0,0.24279,,,,,
0d - 00:00:00,066369364,-20.1296,-139.9855,160.00,0.06485,-0.0186,0.28948,,,,,
0d - 00:00:00,066434432,-16.0355,-143.0910,159.04,0.018528,-0.0649,0.23345,,,,,
0d - 00:00:00,066499500,-12.4189,-145.7187,157.63,-0.0093,-0.0649,0.27080,,,,,
0d - 00:00:00,066564568,-8.3248,-147.8345,155.35,0.05558,0,0.19610,,,,,
0d - 00:00:00,066628999,,,,,,,121.42,121.51,121.22,0.19983,
0d - 00:00:00,066629636,-3.9236,-150.0527,153.22,0,-0.0278,0.28014,,,,,
0d - 00:00:00,066694000,0.03412,-152.6805,151.94,0.009264,0,0.22411,,,,,
0d - 00:00:00,066759072,3.378,-154.6939,150.60,-0.0371,-0.0371,0.26147,,,,,
0d - 00:00:00,066824144,5.595,-155.6494,148.88,0.009264,-0.0557,0.27080,,,,,
0d - 00:00:00,066889216,10.201,-156.9462,145.09,-0.0278,-0.0186,0.24279,,,,,
0d - 00:00:00,066954288,16.138,-158.4478,140.44,0.03706,-0.0093,0.3548,,,,,
0d - 00:00:00,067019360,20.948,-158.0041,135.31,0.03706,0,0.23345,,,,,
0d - 00:00:00,067084432,24.053,-159.5057,134.11,0.009264,0.009276,0.25213,,,,,
0d - 00:00:00,067149504,26.510,-163.0889,134.87,0.03706,0.06493,0.27080,,,,,
0d - 00:00:00,067214576,30.194,-165.1024,132.39,0.03706,0,0.21477,,,,,
0d - 00:00:00,067279648,35.24,-165.1706,126.88,0.018528,0.009276,0.3175,,,,,
0d - 00:00:00,067344720,40.98,-166.1603,122.40,0,0,0.27080,,,,,
0d - 00:00:00,067409792,45.31,-167.7983,119.92,0.03706,0.018551,0.25213,,,,,
0d - 00:00:00,067474864,48.96,-168.1737,116.55,0.018528,0.027827,0.24279,,,,,
0d - 00:00:00,067539936,52.00,-167.7983,113.28,0.009264,-0.0093,0.25213,,,,,
0d - 00:00:00,067605008,54.45,-168.2079,111.35,0.018528,0.018551,0.27080,,,,,
0d - 00:00:00,067670080,57.56,-168.7539,108.29,-0.0093,-0.0186,0.24279,,,,,
0d - 00:00:00,067735152,61.55,-168.0372,103.36,-0.0278,0.009276,0.27080,,,,,
0d - 00:00:00,067800224,66.05,-168.2420,98.92,-0.0185,0.027827,0.27080,,,,,
0d - 00:00:00,067865296,71.00,-169.1975,95.44,-0.0371,-0.0371,0.17742,,,,,
0d - 00:00:00,067930368,74.65,-169.6753,92.38,-0.0093,0.027827,0.23345,,,,,
0d - 00:00:00,067995440,77.72,-169.4023,88.80,-0.0278,0,0.26147,,,,,
0d - 00:00:00,068060512,81.10,-168.9586,84.70,-0.0185,0.027827,0.26147,,,,,
0d - 00:00:00,068125584,85.09,-168.5491,80.29,0.03706,0.03710,0.24279,,,,,
0d - 00:00:00,068190656,89.08,-167.9690,75.71,-0.0093,-0.0093,0.27080,,,,,
0d - 00:00:00,068255728,92.90,-167.4230,71.48,-0.0371,0.027827,0.30816,,,,,
0d - 00:00:00,068320800,96.66,-167.2182,67.55,0.04632,-0.0093,0.26147,,,,,
0d - 00:00:00,068385872,100.31,-167.0134,63.94,0.027792,0.009276,0.26147,,,,,
0d - 00:00:00,068450944,103.89,-166.3650,59.36,0.009264,-0.0742,0.23345,,,,,
0d - 00:00:00,068516016,108.32,-165.7166,54.16,-0.0185,0,0.17742,,,,,
0d - 00:00:00,068581088,112.76,-165.5460,50.03,0.027792,-0.0093,0.23345,,,,,
0d - 00:00:00,068646160,116.00,-165.5460,46.83,-0.0278,0,0.27080,,,,,
0d - 00:00:00,068711232,118.87,-165.0683,43.52,0.009264,0,0.23345,,,,,
0d - 00:00:00,068776304,122.07,-164.3857,39.70,0,0,0.23345,,,,,
0d - 00:00:00,068841376,125.21,-163.6691,35.95,0.009264,0,0.21477,,,,,
0d - 00:00:00,068906448,128.49,-163.0548,32.09,0.07411,0.027827,0.18676,,,,,
0d - 00:00:00,068971520,131.59,-162.2699,28.371,-0.0185,0.009276,0.24279,,,,,
0d - 00:00:00,069036592,134.83,-161.6898,24.825,-0.0093,-0.0093,0.24279,,,,,
0d - 00:00:00,069101664,137.73,-160.8707,21.347,-0.0093,-0.0093,0.26147,,,,,
0d - 00:00:00,069166736,140.50,-159.9834,17.732,0,0,0.22411,,,,,
0d - 00:00:00,069231808,143.09,-158.9938,14.220,0,0.018551,0.22411,,,,,
0d - 00:00:00,069296880,145.68,-157.7652,10.570,-0.0093,0,0.24279,,,,,
0d - 00:00:00,069361952,148.00,-156.1272,6.542,-0.0093,0,0.23345,,,,,
0d - 00:00:00,069427024,150.70,-154.1138,2.0314,-0.0278,0.009276,0.27080,,,,,
0d - 00:00:00,069492096,152.99,-152.2368,-1.8937,0,0,0.23345,,,,,
0d - 00:00:00,069557168,154.25,-150.3599,-4.4416,-0.0093,0.018551,0.28014,,,,,
0d - 00:00:00,069622240,154.28,-148.9266,-6.0254,-0.0185,0.009276,0.25213,,,,,
0d - 00:00:00,069687312,156.26,-146.3671,-11.0524,-0.0278,-0.0278,0.24279,,,,,
0d - 00:00:00,069752384,158.17,-141.3847,-17.1122,-0.0278,-0.0557,0.28014,,,,,
0d - 00:00:00,069817456,158.00,-136.4364,-21.5194,-0.0278,0.009276,0.21477,,,,,
0d - 00:00:00,069882528,160.05,-135.0372,-25.2035,0,0.018551,0.28014,,,,,
0d - 00:00:00,069947600,163.46,-134.3547,-29.1631,-0.0648,-0.0186,0.22411,,,,,
0d - 00:00:00,070012672,164.21,-130.4643,-32.9160,-0.0093,-0.0093,0.26147,,,,,
0d - 00:00:00,070077744,163.94,-126.7104,-36.5313,-0.1019,0.027827,0.25213,,,,,
0d - 00:00:00,070142816,165.95,-125.3113,-40.3876,-0.0093,0.009276,0.20544,,,,,
0d - 00:00:00,070207888,167.89,-122.6494,-44.7948,-0.0185,0.009276,0.18676,,,,,
0d - 00:00:00,070272960,168.20,-118.3154,-49.0298,-0.0834,0,0.22411,,,,,
0d - 00:00:00,070338032,167.89,-114.9369,-51.9220,-0.0093,-0.0093,0.21477,,,,,
0d - 00:00:00,070403104,168.34,-112.3775,-55.1585,-0.0185,-0.0093,0.21477,,,,,
0d - 00:00:00,070468176,168.78,-108.6577,-59.3246,0.009264,-0.0464,0.26147,,,,,
0d - 00:00:00,070533248,169.29,-104.0848,-64.3860,-0.0185,0.027827,0.27080,,,,,
0d - 00:00:00,070598320,169.63,-100.0579,-68.4833,-0.0371,0,0.24279,,,,,
0d - 00:00:00,070663392,169.43,-96.0651,-72.2707,-0.0371,0,0.21477,,,,,
0d - 00:00:00,070728464,169.19,-92.2430,-75.8171,-0.0371,0.018551,0.22411,,,,,
0d - 00:00:00,070793536,168.88,-88.4209,-79.3979,0,0.018551,0.20544,,,,,
0d - 00:00:00,070858608,168.61,-84.4281,-83.4608,-0.0463,0.009276,0.3175,,,,,
0d - 00:00:00,070923680,168.20,-79.4457,-87.7302,0.009264,0.009276,0.22411,,,,,
0d - 00:00:00,070988752,167.86,-75.1117,-91.6554,-0.0463,0,0.22411,,,,,
0d - 00:00:00,071053824,167.79,-71.5284,-95.2706,-0.0185,0.009276,0.23345,,,,,
0d - 00:00:00,071118896,167.66,-67.0238,-99.6434,0,0,0.22411,,,,,
0d - 00:00:00,071183968,167.31,-63.2358,-102.8799,-0.0278,-0.0278,0.3268,,,,,
0d - 00:00:00,071249040,166.43,-59.5843,-105.7721,-0.0093,0,0.23345,,,,,
0d - 00:00:00,071314112,165.81,-54.6701,-110.5236,0.018528,0.018551,0.21477,,,,,
0d - 00:00:00,071379184,165.64,-49.9607,-114.8274,-0.0834,0.06493,0.20544,,,,,
0d - 00:00:00,071444256,165.37,-46.2068,-117.9951,0.009264,-0.0186,0.14941,,,,,
0d - 00:00:00,071509328,164.52,-42.5895,-121.1627,-0.0093,-0.0278,0.25213,,,,,
0d - 00:00:00,071574400,163.97,-38.7332,-124.5025,-0.0371,-0.0278,0.20544,,,,,
0d - 00:00:00,071639472,163.60,-35.4230,-127.2915,0.07411,0.027827,0.23345,,,,,
0d - 00:00:00,071704544,163.12,-32.3175,-129.9771,-0.0185,0.06493,0.23345,,,,,
0d - 00:00:00,071769616,162.44,-28.8366,-133.2136,-0.0093,0.027827,0.13073,,,,,
0d - 00:00:00,071834688,161.89,-25.2192,-136.3468,-0.0278,-0.0093,0.17742,,,,,
0d - 00:00:00,071899760,161.07,-21.4995,-139.2735,0,0,0.23345,,,,,
0d - 00:00:00,071964832,160.05,-17.8139,-142.1657,0.027792,-0.0186,0.21477,,,,,
0d - 00:00:00,072029904,158.79,-14.0259,-144.7480,-0.0278,0.04638,0.21477,,,,,
0d - 00:00:00,072094976,157.25,-10.1696,-147.2959,-0.0278,-0.0186,0.14007,,,,,
0d - 00:00:00,072160048,155.89,-6.1086,-149.7405,0,0.027827,0.19610,,,,,
0d - 00:00:00,072225120,153.74,-1.5698,-152.1851,0,0.03710,0.21477,,,,,
0d - 00:00:00,072290192,151.69,2.6277,-154.4575,0.05558,0,0.18676,,,,,
0d - 00:00:00,072355264,149.88,5.392,-155.3183,-0.0278,0.08348,0.20544,,,,,
0d - 00:00:00,072420336,148.07,7.610,-156.1102,-0.0185,0.009276,0.14941,,,,,
0d - 00:00:00,072485408,144.76,12.251,-156.6267,0.018528,0,0.19610,,,,,
0d - 00:00:00,072550480,138.25,17.916,-156.9366,0.018528,0.009276,0.22411,,,,,
0d - 00:00:00,072615552,136.40,22.933,-161.6192,-0.0278,-0.0278,0.20544,,,,,
0d - 00:00:00,072680624,137.22,27.608,-166.4740,-0.0093,0.04638,0.18676,,,,,
0d - 00:00:00,072745696,133.91,31.362,-165.3377,0,0.009276,0.14007,,,,,
0d - 00:00:00,072810768,127.87,34.43,-163.0309,0,-0.0278,0.20544,,,,,
0d - 00:00:00,072875840,124.91,38.63,-165.6820,0.03706,-0.0093,0.23345,,,,,
0d - 00:00:00,072940912,123.23,43.44,-168.3677,-0.0648,0.018551,0.24279,,,,,
0d - 00:00:00,073005984,119.48,47.33,-167.8856,-0.0371,0.05565,0.24279,,,,,
0d - 00:00:00,073071056,115.76,50.75,-168.0578,0,0.027827,0.12139,,,,,
0d - 00:00:00,073136128,113.24,54.12,-169.2284,0.027792,0.009276,0.19610,,,,,
0d - 00:00:00,073201200,110.20,57.67,-169.3317,0.027792,0,0.16808,,,,,
0d - 00:00:00,073266272,106.00,61.26,-168.6431,-0.0278,0,0.20544,,,,,
0d - 00:00:00,073331344,102.12,65.28,-168.8841,-0.0278,-0.0186,0.20544,,,,,
0d - 00:00:00,073396416,97.92,69.89,-169.3662,-0.0278,0.018551,0.14007,,,,,
0d - 00:00:00,073461488,93.55,74.43,-169.3662,-0.0278,0.018551,0.17742,,,,,
0d - 00:00:00,073526560,89.46,78.05,-169.0907,0.03706,0.018551,0.23345,,,,,
0d - 00:00:00,073591632,85.53,81.70,-168.7808,0.009264,-0.0557,0.22411,,,,,
0d - 00:00:00,073656704,81.47,85.55,-168.5742,-0.0463,-0.0186,0.18676,,,,,
0d - 00:00:00,073721776,77.58,88.86,-168.1266,-0.0185,0.009276,0.21477,,,,,
0d - 00:00:00,073786848,74.51,91.49,-167.7135,-0.0741,-0.0093,0.20544,,,,,
0d - 00:00:00,073851920,71.44,94.36,-167.5757,0.009264,-0.0093,0.18676,,,,,
0d - 00:00:00,073916992,67.55,98.01,-167.1281,-0.0278,-0.0557,0.21477,,,,,
0d - 00:00:00,073982064,63.60,101.25,-166.1296,-0.0648,-0.0093,0.22411,,,,,
0d - 00:00:00,074047136,58.79,105.07,-165.3377,0.018528,0.009276,0.25213,,,,,
0d - 00:00:00,074112208,53.22,110.60,-165.4066,0,0.009276,0.25213,,,,,
0d - 00:00:00,074177280,48.24,115.86,-165.7165,0.03706,0.018551,0.17742,,,,,
0d - 00:00:00,074242352,44.18,119.82,-165.4754,0,-0.0464,0.18676,,,,,
