X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,056221030,-126.2707,-39.0062,165.61,0.07411,0.018551,-4.9211,,,,,
0d - 00:00:00,056286104,-123.1659,-42.9307,166.85,0.018528,0,-4.9305,,,,,
0d - 00:00:00,056351178,-119.4129,-47.5719,167.58,-0.0185,-0.0186,-4.9025,,,,,
0d - 00:00:00,056416252,-115.8988,-51.0527,167.68,0.06485,0.018551,-4.8558,,,,,
0d - 00:00:00,056481326,-112.8282,-53.9193,167.71,0.05558,-0.0186,-4.8278,,,,,
0d - 00:00:00,056546400,-109.8940,-57.1613,167.78,0.03706,-0.0278,-4.8091,,,,,
0d - 00:00:00,056611474,-106.5846,-60.6081,168.02,-0.0093,0,-4.7624,,,,,
0d - 00:00:00,056676548,-102.3881,-64.6349,167.64,0.05558,0.03710,-4.8278,,,,,
0d - 00:00:00,056741622,-97.2704,-69.6515,167.54,0.03706,-0.0093,-4.7157,,,,,
0d - 00:00:00,056806696,-92.2892,-74.5315,167.78,0,0,-4.6223,,,,,
0d - 00:00:00,056871770,-88.2632,-78.6949,167.82,0.05558,0.009276,-4.7344,,,,,
0d - 00:00:00,056936844,-84.4420,-82.3123,167.71,0.018528,0,-4.7998,,,,,
0d - 00:00:00,057001918,-80.3137,-86.3733,167.44,0.04632,-0.0278,-4.7344,,,,,
0d - 00:00:00,057066992,-76.5949,-89.5471,166.89,0.03706,0.009276,-4.7717,,,,,
0d - 00:00:00,057132066,-73.7972,-92.0041,166.89,0.027792,-0.0093,-4.6970,,,,,
0d - 00:00:00,057197140,-70.8289,-94.9731,166.68,0.027792,0.03710,-4.6037,,,,,
0d - 00:00:00,057262214,-66.5301,-99.0683,166.44,0,0.06493,-4.6597,,,,,
0d - 00:00:00,057327288,-62.7430,-102.4467,166.37,0.04632,0.009276,-4.6970,,,,,
0d - 00:00:00,057392362,-59.5359,-105.6887,166.03,0.03706,0.06493,-4.6597,,,,,
0d - 00:00:00,057457436,-54.9982,-110.0910,165.54,0.018528,0.027827,-4.5756,,,,,
0d - 00:00:00,057522510,-49.1981,-115.1758,165.03,0.027792,-0.1113,-4.5756,,,,,
0d - 00:00:00,057587584,-44.7287,-118.9638,164.79,0.05558,0.018551,-4.5663,,,,,
0d - 00:00:00,057652658,-41.5216,-122.0352,164.41,-0.0093,0.018551,-4.5009,,,,,
0d - 00:00:00,057717732,-38.2804,-124.9018,163.75,0.08338,-0.0186,-4.5383,,,,,
0d - 00:00:00,057782806,-34.9709,-127.3247,163.24,0.027792,-0.0278,-4.5850,,,,,
0d - 00:00:00,057847880,-31.5591,-129.6794,161.69,0.04632,-0.0186,-4.4169,,,,,
0d - 00:00:00,057912954,-28.1132,-132.2730,160.45,0.06485,0.027827,-4.4076,,,,,
0d - 00:00:00,057978028,-24.2579,-135.4126,159.55,-0.0185,-0.0093,-4.3515,,,,,
0d - 00:00:00,058043102,-20.3684,-138.5863,158.66,0.018528,-0.0186,-4.3142,,,,,
0d - 00:00:00,058108176,-16.3425,-141.6236,157.59,0.04632,0.027827,-4.2488,,,,,
0d - 00:00:00,058173250,-12.2825,-144.7632,156.42,0.027792,0,-4.2301,,,,,
0d - 00:00:00,058238324,-8.0518,-146.8449,154.46,-0.0093,-0.0649,-4.1181,,,,,
0d - 00:00:00,058303000,,,,,,,121.09,121.26,120.74,0.08197,
0d - 00:00:00,058303398,-3.6165,-149.4043,152.12,0,0.009276,-4.0901,,,,,
0d - 00:00:00,058368000,0.5459,-151.7249,150.15,0.04632,0.009276,-4.0247,,,,,
0d - 00:00:00,058433080,4.367,-153.9772,148.88,-0.0093,-0.0093,-4.0620,,,,,
0d - 00:00:00,058498160,6.312,-155.2058,147.74,0,-0.0186,-3.9033,,,,,
0d - 00:00:00,058563240,10.577,-156.8438,144.61,-0.0834,0,-3.8566,,,,,
0d - 00:00:00,058628320,16.377,-158.9255,140.96,0.009264,0.027827,-3.6418,,,,,
0d - 00:00:00,058693400,20.948,-160.5636,138.10,-0.0371,-0.0186,-3.5578,,,,,
0d - 00:00:00,058758480,24.667,-162.1334,135.55,0,0.13914,-3.4738,,,,,
0d - 00:00:00,058823560,27.636,-163.1913,133.76,0.027792,0.009276,-3.4551,,,,,
0d - 00:00:00,058888640,30.979,-164.1468,130.70,0.009264,-0.0186,-3.2496,,,,,
0d - 00:00:00,058953720,35.35,-164.6929,126.77,0.009264,0.018551,-3.1189,,,,,
0d - 00:00:00,059018800,40.26,-165.9555,123.02,-0.0093,0.12986,-3.0255,,,,,
0d - 00:00:00,059083880,44.90,-167.4912,120.13,0.018528,0.009276,-2.9415,,,,,
0d - 00:00:00,059148960,48.45,-168.0714,117.34,0.009264,0.027827,-2.7921,,,,,
0d - 00:00:00,059214040,50.90,-168.0031,114.72,0.018528,-0.0093,-2.7174,,,,,
0d - 00:00:00,059279120,53.60,-167.9348,111.73,0.027792,-0.0278,-2.6707,,,,,
0d - 00:00:00,059344200,56.77,-167.8666,108.49,0.07411,-0.0093,-2.4652,,,,,
0d - 00:00:00,059409280,60.76,-167.7301,104.22,0,-0.0371,-2.3812,,,,,
0d - 00:00:00,059474360,66.05,-167.6618,98.51,-0.0556,-0.0093,-2.1571,,,,,
0d - 00:00:00,059539440,70.66,-167.8666,94.58,-0.0185,0.009276,-1.9983,,,,,
0d - 00:00:00,059604520,73.59,-168.1737,92.14,-0.0741,0.018551,-1.8396,,,,,
0d - 00:00:00,059669600,76.80,-168.0372,88.42,-0.0093,-0.0371,-1.7462,,,,,
0d - 00:00:00,059734680,81.00,-167.7983,83.84,0.009264,-0.0557,-1.5781,,,,,
0d - 00:00:00,059799760,85.16,-167.6618,79.74,-0.0093,0,-1.4287,,,,,
0d - 00:00:00,059864840,89.08,-167.3888,75.27,0.027792,-0.0464,-1.2606,,,,,
0d - 00:00:00,059929920,93.38,-167.0817,71.10,0,-0.0186,-1.1112,,,,,
0d - 00:00:00,059995000,97.30,-166.8769,67.11,-0.0093,-0.0186,-0.9058,,,,,
0d - 00:00:00,060060080,100.34,-166.7404,63.94,-0.0648,0.009276,-0.6350,,,,,
0d - 00:00:00,060125160,103.28,-166.4333,60.70,0,0.027827,-0.6256,,,,,
0d - 00:00:00,060190240,107.03,-166.0238,56.29,-0.0093,0.018551,-0.4015,,,,,
0d - 00:00:00,060255320,111.60,-165.5460,52.34,-0.0371,-0.0093,0.19610,,,,,
0d - 00:00:00,060320400,115.25,-165.4095,47.24,0.018528,0.009276,0.23345,,,,,
0d - 00:00:00,060385480,118.83,-164.5222,43.18,-0.0185,0.13914,0.22411,,,,,
0d - 00:00:00,060450560,121.66,-163.9762,40.32,0,-0.0186,0.24279,,,,,
0d - 00:00:00,060515640,124.02,-163.9080,37.43,-0.0185,0.15769,0.24279,,,,,
0d - 00:00:00,060580720,126.88,-162.9524,33.71,0.018528,0.018551,0.24279,,,,,
0d - 00:00:00,060645800,130.16,-161.9286,29.542,-0.0278,-0.1020,0.21477,,,,,
0d - 00:00:00,060710880,133.47,-161.2120,25.686,-0.0093,0,0.21477,,,,,
0d - 00:00:00,060775960,136.57,-160.2565,21.864,0.018528,0,0.24279,,,,,
0d - 00:00:00,060841040,139.41,-159.1303,18.042,0.009264,0.009276,0.20544,,,,,
0d - 00:00:00,060906120,142.17,-157.9017,14.048,0.009264,-0.0093,0.17742,,,,,
0d - 00:00:00,060971200,145.00,-156.4685,10.088,0.06485,-0.0278,0.25213,,,,,
0d - 00:00:00,061036280,147.39,-154.9669,6.335,-0.0093,-0.0186,0.13073,,,,,
0d - 00:00:00,061101360,149.40,-153.1241,2.4446,-0.0185,-0.0371,0.20544,,,,,
0d - 00:00:00,061166440,151.55,-151.1789,-1.7560,-0.0093,0.018551,0.25213,,,,,
0d - 00:00:00,061231520,153.67,-149.0972,-5.1302,-0.0278,0.009276,0.22411,,,,,
0d - 00:00:00,061296600,154.21,-147.8687,-6.8518,0,-0.0093,0.19610,,,,,
0d - 00:00:00,061361680,155.95,-145.7870,-11.5000,0,0.03710,0.22411,,,,,
0d - 00:00:00,061426760,159.16,-141.9648,-18.0763,-0.0093,0.018551,0.21477,,,,,
0d - 00:00:00,061491840,160.59,-137.9379,-22.6212,0.009264,-0.0464,0.22411,,,,,
0d - 00:00:00,061556920,161.51,-135.5491,-25.3068,-0.0185,0.04638,0.20544,,,,,
0d - 00:00:00,061622000,161.48,-132.6825,-28.7155,-0.0371,-0.0557,0.20544,,,,,
0d - 00:00:00,061687080,163.02,-129.7477,-33.1915,-0.0648,-0.0093,0.21477,,,,,
0d - 00:00:00,061752160,165.78,-127.7342,-37.4609,-0.0278,-0.0186,0.22411,,,,,
0d - 00:00:00,061817240,167.14,-125.3795,-40.9729,-0.0371,0.027827,0.28014,,,,,
0d - 00:00:00,061882320,167.66,-121.6939,-45.0358,-0.0185,0.018551,0.24279,,,,,
0d - 00:00:00,061947400,167.89,-118.3837,-48.3067,0,0,0.15875,,,,,
0d - 00:00:00,062012480,167.62,-115.6877,-50.7169,-0.0278,0,0.24279,,,,,
0d - 00:00:00,062077560,167.31,-112.2410,-54.1256,-0.0371,-0.0093,0.22411,,,,,
0d - 00:00:00,062142640,167.66,-108.2482,-58.6016,0.009264,0.009276,0.23345,,,,,
0d - 00:00:00,062207720,168.61,-104.5284,-62.8366,-0.0093,0.009276,0.22411,,,,,
0d - 00:00:00,062272800,168.68,-100.2627,-67.4504,-0.0093,0,0.24279,,,,,
0d - 00:00:00,062337880,168.65,-95.1437,-72.4084,-0.0371,-0.0093,0.18676,,,,,
0d - 00:00:00,062402960,168.07,-91.0145,-75.7482,-0.0278,0.018551,0.21477,,,,,
0d - 00:00:00,062468040,167.59,-87.5336,-79.0536,-0.0463,-0.0093,0.14941,,,,,
0d - 00:00:00,062533120,167.62,-83.1655,-83.6674,0,-0.0371,0.19610,,,,,
0d - 00:00:00,062598200,167.76,-78.6608,-87.9368,-0.0371,0.018551,0.23345,,,,,
0d - 00:00:00,062663280,167.83,-75.4529,-91.2078,0.05558,-0.0649,0.21477,,,,,
0d - 00:00:00,062728360,167.55,-71.5626,-95.0640,0.009264,0,0.24279,,,,,
0d - 00:00:00,062793440,167.38,-66.3071,-100.0565,-0.0093,0.12986,0.23345,,,,,
0d - 00:00:00,062858520,167.08,-62.7239,-103.0520,0,0,0.15875,,,,,
0d - 00:00:00,062923599,166.70,-60.1644,-105.3589,-0.0371,0.15769,0.21477,,,,,
0d - 00:00:00,062988680,166.36,-56.1717,-109.3185,0,0.009276,0.22411,,,,,
0d - 00:00:00,063053760,165.88,-51.2234,-113.8634,-0.0741,-0.0835,0.20544,,,,,
0d - 00:00:00,063118839,165.64,-47.2647,-117.2032,0.05558,-0.0093,0.21477,,,,,
0d - 00:00:00,063183920,164.99,-43.8521,-119.8888,0.009264,-0.0186,0.24279,,,,,
0d - 00:00:00,063249000,164.18,-40.0641,-123.1253,-0.1204,0.018551,0.15875,,,,,
0d - 00:00:00,063314079,163.39,-36.3444,-126.2585,-0.0741,0.05565,0.23345,,,,,
0d - 00:00:00,063379160,162.78,-33.0000,-128.9786,0.027792,0,0.22411,,,,,
0d - 00:00:00,063444240,161.99,-29.6556,-131.4232,-0.0278,-0.0371,0.13073,,,,,
0d - 00:00:00,063509319,161.31,-25.8335,-134.7974,0.09264,-0.0186,0.22411,,,,,
0d - 00:00:00,063574400,160.18,-21.9772,-138.0339,-0.0278,0.009276,0.12139,,,,,
0d - 00:00:00,063639480,158.92,-18.1892,-140.5818,-0.0556,-0.0093,0.21477,,,,,
0d - 00:00:00,063704559,157.73,-14.1624,-143.5085,0.018528,0.018551,0.22411,,,,,
0d - 00:00:00,063769640,156.09,-9.6236,-146.4351,-0.0556,0.018551,0.21477,,,,,
0d - 00:00:00,063834720,154.35,-5.2554,-149.0174,0.018528,0,0.18676,,,,,
0d - 00:00:00,063899800,152.06,-0.9897,-150.9800,0,0.018551,0.18676,,,,,
0d - 00:00:00,063964880,150.02,2.9690,-153.6312,-0.0648,-0.0093,0.19610,,,,,
0d - 00:00:00,064029960,148.86,5.870,-155.0084,-0.0648,-0.0371,0.21477,,,,,
0d - 00:00:00,064095040,147.29,8.361,-155.7659,-0.0463,0,0.19610,,,,,
0d - 00:00:00,064160120,144.22,13.309,-158.1416,-0.0463,-0.0742,0.17742,,,,,
0d - 00:00:00,064225199,140.91,19.213,-160.7584,-0.0185,0.018551,0.20544,,,,,
0d - 00:00:00,064290280,137.94,23.445,-162.2389,0.009264,0,0.18676,,,,,
0d - 00:00:00,064355360,135.04,27.199,-163.2374,-0.0185,0,0.18676,,,,,
0d - 00:00:00,064420439,132.24,30.952,-164.2359,-0.0463,-0.0278,0.18676,,,,,
0d - 00:00:00,064485520,129.61,34.43,-165.1656,-0.0185,0.018551,0.11206,,,,,
0d - 00:00:00,064550600,126.41,38.15,-165.9575,-0.0185,-0.0278,0.18676,,,,,
0d - 00:00:00,064615679,123.40,42.18,-167.1281,-0.0834,0.03710,0.3829,,,,,
0d - 00:00:00,064680760,119.69,46.89,-167.9201,-0.0278,0,0.17742,,,,,
0d - 00:00:00,064745840,115.69,50.88,-168.0922,-0.0463,0.018551,0.14007,,,,,
0d - 00:00:00,064810919,112.73,53.82,-167.9889,-0.0185,0.018551,0.17742,,,,,
0d - 00:00:00,064876000,110.00,56.89,-168.2644,0,0,0.15875,,,,,
0d - 00:00:00,064941080,106.41,60.61,-168.2644,-0.0185,-0.0278,0.23345,,,,,
0d - 00:00:00,065006159,101.98,64.60,-167.9545,-0.0371,0.027827,0.25213,,,,,
0d - 00:00:00,065071240,97.13,69.21,-167.7823,-0.0371,-0.0186,0.19610,,,,,
0d - 00:00:00,065136320,92.46,73.95,-168.0233,-0.0093,0.018551,0.16808,,,,,
0d - 00:00:00,065201400,88.26,78.22,-168.0922,-0.0278,0.06493,0.20544,,,,,
0d - 00:00:00,065266480,84.31,82.07,-167.9545,0,-0.0093,0.20544,,,,,
0d - 00:00:00,065331560,80.42,85.83,-167.8168,-0.0371,-0.0928,0.17742,,,,,
0d - 00:00:00,065396640,76.63,89.27,-167.5757,-0.0093,0,0.19610,,,,,
0d - 00:00:00,065461720,73.76,91.87,-167.1970,-0.0278,0.06493,0.24279,,,,,
0d - 00:00:00,065526799,70.73,94.77,-167.0249,0.04632,0.009276,0.20544,,,,,
0d - 00:00:00,065591880,66.77,98.62,-166.9216,-0.0185,-0.0278,0.07470,,,,,
0d - 00:00:00,065656960,62.95,102.07,-166.7494,0,0.027827,0.17742,,,,,
0d - 00:00:00,065722039,59.50,105.35,-166.3707,-0.0278,0.027827,0.19610,,,,,
0d - 00:00:00,065787120,54.90,109.75,-165.9230,-0.0741,-0.0093,0.19610,,,,,
0d - 00:00:00,065852200,49.37,114.73,-165.3377,-0.0463,-0.0093,0.15875,,,,,
0d - 00:00:00,065917279,44.83,118.62,-164.9246,0,0.018551,0.18676,,,,,
0d - 00:00:00,065982360,41.35,121.90,-164.6835,-0.0185,0.009276,0.21477,,,,,
0d - 00:00:00,066047440,38.25,124.53,-164.0982,-0.0278,-0.0464,0.17742,,,,,
0d - 00:00:00,066112519,35.04,126.98,-163.0997,-0.0278,0.009276,0.17742,,,,,
0d - 00:00:00,066177600,31.73,129.24,-161.8258,-0.0093,-0.0093,0.18676,,,,,
0d - 00:00:00,066242680,28.113,131.93,-160.8273,-0.0278,-0.0093,0.15875,,,,,
0d - 00:00:00,066307759,24.394,135.00,-159.8632,0,-0.0093,0.16808,,,,,
0d - 00:00:00,066372840,20.403,138.28,-158.9336,-0.0463,0.018551,0.14941,,,,,
0d - 00:00:00,066437920,16.343,141.42,-157.9351,0,0.018551,0.17742,,,,,
0d - 00:00:00,066503000,12.453,144.39,-156.6611,-0.0556,0.027827,0.3175,,,,,
0d - 00:00:00,066568080,7.984,146.81,-154.6641,0.018528,0.009276,0.18676,,,,,
0d - 00:00:00,066632000,,,,,,,121.07,121.21,120.83,0.08001,
0d - 00:00:00,066633160,3.821,149.10,-152.5294,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,066697000,-0.4777,151.62,-150.7390,-0.0185,0.07421,0.20544,,,,,
0d - 00:00:00,066762080,-4.4695,153.84,-149.2585,-0.0093,-0.0093,0.23345,,,,,
0d - 00:00:00,066827160,-6.4142,155.00,-148.1222,-0.0185,-0.0093,0.20544,,,,,
0d - 00:00:00,066892240,-10.6448,156.50,-144.5758,0.009264,0.009276,0.15875,,,,,
0d - 00:00:00,066957320,-16.5131,158.62,-140.8228,-0.0185,0.16696,0.17742,,,,,
0d - 00:00:00,067022399,-21.1190,160.39,-137.9995,0.009264,-0.0093,0.21477,,,,,
0d - 00:00:00,067087480,-24.7014,161.79,-135.7615,0,-0.0928,0.18676,,,,,
0d - 00:00:00,067152560,-27.6014,162.99,-133.9022,0.009264,0.009276,0.19610,,,,,
0d - 00:00:00,067217640,-30.6721,163.94,-131.3199,0,0.07421,0.21477,,,,,
0d - 00:00:00,067282720,-34.8345,164.59,-127.4292,0.12970,0.027827,0.18676,,,,,
0d - 00:00:00,067347800,-39.9180,165.65,-123.4352,0.009264,0.018551,0.12139,,,,,
0d - 00:00:00,067412880,-44.6946,167.22,-120.2675,-0.0648,0.018551,0.16808,,,,,
0d - 00:00:00,067477960,-48.9252,167.97,-116.9966,-0.0278,-0.0093,0.19610,,,,,
0d - 00:00:00,067543040,-51.5523,167.93,-114.3454,0,0.027827,0.14941,,,,,
0d - 00:00:00,067608120,-53.8723,167.93,-111.9697,0.027792,0,0.15875,,,,,
0d - 00:00:00,067673200,-56.6700,167.87,-108.7331,-0.0093,0.018551,0.19610,,,,,
0d - 00:00:00,067738280,-60.7982,167.59,-103.8439,-0.0093,0.027827,0.20544,,,,,
0d - 00:00:00,067803360,-66.1889,167.39,-98.3350,0.018528,-0.0371,0.19610,,,,,
0d - 00:00:00,067868440,-70.9654,167.73,-94.4098,0,0,0.19610,,,,,
0d - 00:00:00,067933520,-74.0360,168.07,-91.8275,-0.0093,0.009276,0.21477,,,,,
0d - 00:00:00,067998600,-77.0725,168.00,-88.3500,-0.0093,0.04638,0.14941,,,,,
0d - 00:00:00,068063680,-81.2349,167.73,-83.6674,0,0.03710,0.19610,,,,,
0d - 00:00:00,068128760,-85.5338,167.56,-79.4324,-0.0278,-0.0093,0.24279,,,,,
0d - 00:00:00,068193840,-89.3209,167.39,-75.4384,0.03706,0.03710,0.16808,,,,,
0d - 00:00:00,068258920,-93.6198,166.98,-70.7902,-0.0185,0.018551,0.28948,,,,,
0d - 00:00:00,068324000,-97.8163,166.84,-66.5896,-0.0185,-0.0093,0.18676,,,,,
0d - 00:00:00,068389080,-100.8869,166.67,-63.7662,0,0,0.12139,,,,,
0d - 00:00:00,068454160,-103.4116,166.40,-60.5986,0.018528,-0.0371,0.18676,,,,,
0d - 00:00:00,068519240,-107.1987,166.06,-56.0881,0.027792,0.018551,0.19610,,,,,
0d - 00:00:00,068584320,-111.8729,165.51,-51.0956,0.009264,0.17624,0.18676,,,,,
0d - 00:00:00,068649400,-115.7282,165.17,-47.1705,0.018528,0.027827,0.20544,,,,,
0d - 00:00:00,068714480,-118.6624,164.80,-43.9684,0.027792,-0.0649,0.18676,,,,,
0d - 00:00:00,068779560,-121.4600,164.08,-40.5942,0,0.018551,0.15875,,,,,
0d - 00:00:00,068844640,-124.1895,163.46,-37.2888,-0.0093,0.05565,0.19610,,,,,
0d - 00:00:00,068909720,-126.9871,162.88,-33.8801,0.13896,0.009276,0.19610,,,,,
0d - 00:00:00,068974800,-130.1260,162.03,-30.0583,0.009264,-0.0371,0.09338,,,,,
0d - 00:00:00,069039880,-133.5037,161.08,-25.7200,0.05558,0.009276,0.17742,,,,,
0d - 00:00:00,069104960,-136.7108,160.05,-22.0014,0.027792,0.027827,0.21477,,,,,
0d - 00:00:00,069170040,-139.3720,159.13,-18.3862,-0.0278,0.009276,0.20544,,,,,
0d - 00:00:00,069235120,-142.2720,157.83,-14.3577,0.018528,0,0.15875,,,,,
0d - 00:00:00,069300200,-145.1038,156.43,-10.1916,0.027792,0.03710,0.17742,,,,,
0d - 00:00:00,069365280,-147.5262,154.86,-6.4730,0.009264,-0.0093,0.20544,,,,,
0d - 00:00:00,069430360,-149.5732,153.09,-2.6856,0.009264,-0.0557,0.18676,,,,,
0d - 00:00:00,069495440,-151.9274,151.21,1.6183,0.009264,-0.0186,0.17742,,,,,
0d - 00:00:00,069560520,-154.0086,149.10,5.130,0.027792,0.027827,0.18676,,,,,
0d - 00:00:00,069625600,-154.4862,147.77,6.852,0.03706,0.009276,0.09338,,,,,
0d - 00:00:00,069690680,-156.4310,145.51,11.603,0.04632,-0.0093,0.18676,,,,,
0d - 00:00:00,069755760,-159.5698,141.76,18.111,-0.0093,0,0.17742,,,,,
0d - 00:00:00,069820840,-160.6957,137.97,22.311,0.05558,0,0.19610,,,,,
0d - 00:00:00,069885920,-161.7875,135.69,24.997,-0.0093,0,0.4015,,,,,
0d - 00:00:00,069951000,-161.8557,132.75,28.337,0.04632,-0.0093,0.18676,,,,,
0d - 00:00:00,070016080,-163.3569,129.85,32.85,0.05558,0.027827,0.07470,,,,,
0d - 00:00:00,070081160,-165.7793,127.67,37.12,0.027792,-0.0371,0.19610,,,,,
0d - 00:00:00,070146240,-167.3487,125.21,40.90,0.018528,0.009276,0.23345,,,,,
0d - 00:00:00,070211320,-167.8605,121.69,44.90,0.027792,0.05565,0.18676,,,,,
0d - 00:00:00,070276400,-168.1676,118.21,48.24,0.018528,-0.0186,0.14007,,,,,
0d - 00:00:00,070341480,-167.8264,115.45,50.58,0.04632,0.08348,0.13073,,,,,
0d - 00:00:00,070406560,-167.4170,112.07,53.99,0.03706,0,0.21477,,,,,
0d - 00:00:00,070471640,-167.9287,108.08,58.53,0.018528,-0.1113,0.17742,,,,,
0d - 00:00:00,070536720,-168.5428,104.43,62.66,0.12970,0.009276,0.17742,,,,,
0d - 00:00:00,070601800,-168.8840,100.43,67.17,0.018528,0.03710,0.21477,,,,,
0d - 00:00:00,070666880,-168.8840,95.21,72.24,0.11117,-0.0464,0.19610,,,,,
0d - 00:00:00,070731960,-168.3723,90.78,75.75,0.027792,-0.0371,0.07470,,,,,
0d - 00:00:00,070797040,-167.8605,87.29,78.88,0.08338,-0.0186,0.17742,,,,,
0d - 00:00:00,070862120,-167.7240,83.17,83.12,0.04632,0.03710,0.15875,,,,,
0d - 00:00:00,070927200,-167.9287,78.52,87.97,0.03706,0,0.15875,,,,,
0d - 00:00:00,070992280,-168.0652,75.08,91.24,0.03706,0,0.16808,,,,,
0d - 00:00:00,071057360,-167.7923,71.46,94.86,0.018528,-0.0278,0.15875,,,,,
0d - 00:00:00,071122440,-167.4852,66.31,99.71,0,0.018551,0.20544,,,,,
0d - 00:00:00,071187520,-167.2805,62.49,103.02,0.05558,-0.0557,0.19610,,,,,
0d - 00:00:00,071252600,-166.9052,59.86,105.36,0.04632,0.009276,0.19610,,,,,
0d - 00:00:00,071317680,-166.4958,56.04,108.97,0.009264,0.009276,0.17742,,,,,
0d - 00:00:00,071382760,-166.1546,51.33,113.38,0,0.009276,0.12139,,,,,
0d - 00:00:00,071447840,-165.7452,47.09,117.07,0.018528,0,0.16808,,,,,
0d - 00:00:00,071512920,-165.0628,43.58,119.79,-0.0278,0.009276,0.30816,,,,,
0d - 00:00:00,071578000,-164.2440,40.00,122.75,0.05558,0.018551,0.20544,,,,,
0d - 00:00:00,071643080,-163.7663,36.41,125.95,0,-0.0093,0.3642,,,,,
0d - 00:00:00,071708160,-163.1863,32.86,128.98,0.027792,-0.0186,0.16808,,,,,
0d - 00:00:00,071773240,-162.2993,29.451,131.70,0.03706,-0.0093,0.14007,,,,,
0d - 00:00:00,071838320,-161.2757,25.936,134.38,0.018528,-0.0371,0.17742,,,,,
0d - 00:00:00,071903400,-160.2522,22.080,137.48,0.06485,-0.0186,0.15875,,,,,
0d - 00:00:00,071968480,-159.0239,17.984,140.51,0,0.12986,0.17742,,,,,
0d - 00:00:00,072033560,-157.8639,14.026,143.27,0.027792,0.018551,0.16808,,,,,
0d - 00:00:00,072098640,-156.2604,9.658,146.09,0.04632,0.07421,0.16808,,,,,
0d - 00:00:00,072163720,-154.4180,5.324,148.71,0.05558,0.009276,0.18676,,,,,
0d - 00:00:00,072228800,-152.1662,0.8532,150.95,0.03706,-0.0186,0.19610,,,,,
0d - 00:00:00,072293880,-150.2897,-3.2079,153.25,0.07411,-0.0093,0.19610,,,,,
0d - 00:00:00,072358960,-148.8226,-5.9721,154.56,0.06485,0,0.14007,,,,,
0d - 00:00:00,072424040,-147.0485,-8.4292,155.42,0.15749,0,0.21477,,,,,
0d - 00:00:00,072489120,-144.2167,-13.4798,157.76,0.03706,0,0.14941,,,,,
0d - 00:00:00,072554200,-140.9755,-19.1107,160.41,-0.0556,0,0.16808,,,,,
0d - 00:00:00,072619280,-138.0414,-23.5471,161.76,0.027792,0.027827,0.16808,,,,,
0d - 00:00:00,072684360,-135.0049,-27.3009,162.89,0.06485,0.03710,0.14941,,,,,
0d - 00:00:00,072749440,-132.3096,-30.9183,164.10,0.03706,0.009276,0.15875,,,,,
0d - 00:00:00,072814520,-129.6483,-34.2968,164.86,0.009264,-0.0835,0.17742,,,,,
0d - 00:00:00,072879600,-126.2024,-38.6649,165.75,0.027792,-0.0278,0.15875,,,,,
0d - 00:00:00,072944680,-123.0977,-42.8625,167.06,0.05558,-0.0093,0.16808,,,,,
0d - 00:00:00,073009760,-119.8224,-47.2306,167.75,0.027792,0,0.12139,,,,,
0d - 00:00:00,073074840,-115.9329,-51.1210,167.78,0.018528,0,0.19610,,,,,
0d - 00:00:00,073139920,-112.6917,-54.0558,167.75,0.009264,-0.0093,0.17742,,,,,
0d - 00:00:00,073205000,-110.0646,-56.8883,168.06,0,0,0.15875,,,,,
0d - 00:00:00,073270080,-106.8234,-60.3692,168.06,0.009264,0.009276,0.09338,,,,,
0d - 00:00:00,073335160,-102.1492,-64.8397,167.75,0.03706,0,0.17742,,,,,
0d - 00:00:00,073400240,-97.2021,-69.5491,167.71,0.04632,0,0.14007,,,,,
0d - 00:00:00,073465320,-92.6986,-74.1562,167.92,0.05558,-0.0371,0.16808,,,,,
0d - 00:00:00,073530400,-88.3315,-78.6267,167.95,0.018528,0,0.22411,,,,,
0d - 00:00:00,073595480,-84.2714,-82.6194,167.92,0.027792,0.11131,0.15875,,,,,
0d - 00:00:00,073660560,-80.3479,-86.1344,167.75,0.03706,0,0.17742,,,,,
0d - 00:00:00,073725640,-76.8678,-89.3082,167.40,0,-0.0835,0.14007,,,,,
0d - 00:00:00,073790720,-73.8313,-92.1065,167.13,0.027792,0,0.17742,,,,,
0d - 00:00:00,073855800,-70.7266,-95.1096,166.89,0.027792,0.027827,0.21477,,,,,
0d - 00:00:00,073920880,-66.5983,-98.8635,166.71,0.03706,-0.0278,0.16808,,,,,
0d - 00:00:00,073985960,-62.9818,-102.4126,166.58,0.03706,0,0.14007,,,,,
0d - 00:00:00,074051040,-59.4676,-105.7229,166.30,0.10190,0.009276,0.16808,,,,,
0d - 00:00:00,074116120,-54.8276,-110.1934,165.89,0.027792,-0.0093,0.14941,,,,,
0d - 00:00:00,074181200,-49.2323,-115.1075,165.34,-0.0185,0.018551,0.16808,,,,,
0d - 00:00:00,074246280,-44.8310,-119.0662,164.86,0.04632,-0.0186,0.14007,,,,,
0d - 00:00:00,074311360,-41.2486,-122.2399,164.58,0.03706,0.027827,0.20544,,,,,
0d - 00:00:00,074376440,-38.0416,-125.0041,164.03,0.03706,-0.0093,0.17742,,,,,
